country_name	year	v2cseeorgs	v2csreprss	v2cscnsult	v2csstruc_2	v2csprtcpt	v2csgender	v2csantimv	v2csanmvch_0	v2xcs_ccsi	v2x_cspart	e_migdppc	v2xel_frefair	iso3c	eiu
"Comoros"	2011-12-31	0.928705414214301	0.719586594292274	0.704936568588327	0.666666666666667	-0.0371028548590832	0.00568073885641635	-1.23160605963642	0.166666666666667	0.647765917784645	0.584130306502315	1479	0.615492048712176	"COM"	3.52
"Comoros"	2013-12-31	0.931930816751255	0.874821316528099	0.705188025271366	0.833333333333333	0.245387450437962	-0.040322998500349	-0.786766373112055	0.166666666666667	0.689482496470836	0.596765239182758	1634	0.623139783732902	"COM"	3.52
"Comoros"	2014-12-31	0.931930816751255	0.874821316528099	0.705188025271366	0.833333333333333	0.245387450437962	-0.040322998500349	-0.786766373112055	0.166666666666667	0.689482496470836	0.596765239182758	1658	0.619881223409484	"COM"	3.52
"Comoros"	2015-12-31	0.931930816751255	0.874821316528099	0.705188025271366	0.833333333333333	0.245387450437962	-0.040322998500349	-0.786766373112055	0.166666666666667	0.689482496470836	0.596765239182758	1706	0.424463765670162	"COM"	3.71
"Comoros"	2016-12-31	0.931930816751255	0.874821316528099	0.705188025271366	0.833333333333333	0.245387450437962	-0.040322998500349	-0.786766373112055	0.2	0.689482496470836	0.610386287295889	1713	0.442996430278738	"COM"	3.71
"Comoros"	2017-12-31	1.27021709479556	0.967604864754559	0.906676587534495	0.8	0.20458317468599	-0.040322998500349	-0.766485144461369	0.0	0.704923059311087	0.611721420295084		0.404948078974205	"COM"	3.71
"Cape Verde"	2016-12-31	2.59794472087207	2.70315779232493	2.05488332037899	0.833333333333333	0.965005484104083	1.65853451562422	-1.68381185040692	0.333333333333333	0.943825777361015	0.854805540917741		0.890935291033133	"CPV"	3.46
"Cape Verde"	2017-12-31	2.59794472087207	2.63889003260747	1.52789792929401	0.8	0.965005484104083	1.65853451562422	-1.62885770201832	0.0	0.945313149372802	0.829043793555188		0.87661309653792	"CPV"	3.61
"Cuba"	2006-12-31	-2.31314568160274	-1.19865179539167	-0.893611192853668	0.0	-2.26524569765486	1.22039200972182	-0.597368870561842	0.142857142857143	0.0826697602312737	0.204698856746714	5923	0.381694389215639	"CUB"	3.52
"Cuba"	2008-12-31	-2.31314568160274	-1.19865179539167	-0.893611192853668	0.0	-2.26524569765486	1.22039200972182	-0.597368870561842	0.142857142857143	0.0826697602312737	0.204698856746714	6336	0.330679005386512	"CUB"	3.52
"Cuba"	2010-12-31	-2.31314568160274	-1.19865179539167	-0.893611192853668	0.0	-2.26524569765486	1.22039200972182	-0.597368870561842	0.142857142857143	0.0826697602312737	0.204698856746714	6697	0.327885655839673	"CUB"	3.52
"Cuba"	2011-12-31	-1.89564022503051	-1.19865179539167	-0.893611192853668	0.0	-2.26524569765486	1.22039200972182	-0.4679336809323	0.142857142857143	0.0864332404021971	0.204698856746714	6928	0.327885655839673	"CUB"	3.52
"Cuba"	2013-12-31	-2.42035563249411	-1.19495693568967	-1.45978611726085	0.0	-2.21430166565566	1.25938420306886	-0.682869669982366	0.142857142857143	0.0631127331471511	0.156523239925843	7379	0.323716285083607	"CUB"	3.52
"Cuba"	2014-12-31	-2.39451187308936	-1.46823542125007	-1.45978611726085	0.0	-2.24038985629998	1.27277433626611	-0.682869669982366	0.142857142857143	0.0696804388505725	0.162525198308837	7628	0.321255305820509	"CUB"	3.52
"Cuba"	2015-12-31	-2.39451187308936	-1.46823542125007	-1.45978611726085	0.0	-2.24038985629998	1.25266670231291	-0.692654792405044	0.142857142857143	0.0696804388505725	0.160398567079334	7889	0.321255305820509	"CUB"	3.52
"Cuba"	2016-12-31	-1.7569160064122	-1.44241405832749	-1.35498044846886	0.0	-2.21539892181735	1.48873783033782	-0.915740727476711	0.0	0.0929862544337799	0.190699993319556		0.378445149894269	"CUB"	3.46
"Cuba"	2017-12-31	-1.75741298161077	-1.41627108679717	-1.35942811559411	0.0	-2.13952418162449	1.4885932402487	-0.695711693671329	0.166666666666667	0.097450308690318	0.187564532916881		0.346086519896291	"CUB"	3.31
"Djibouti"	2006-12-31	0.53509954975782	0.204526988639753	1.63339799467353	0.25	-0.0388671778979498	0.128489134010745	-0.456746053699245	0.428571428571429	0.564019982539151	0.607918983367133	2830	0.246596861044231	"DJI"	2.37
"Djibouti"	2008-12-31	0.53509954975782	0.180476960924909	1.63339799467353	0.25	-0.0388671778979498	0.128489134010745	-0.456746053699245	0.428571428571429	0.544469087283209	0.607918983367133	2983	0.227115567124506	"DJI"	2.2
"Djibouti"	2010-12-31	0.635701924983736	0.180476960924909	1.59612838662649	0.25	-0.0425204789040185	0.128489134010745	-0.456746053699245	0.428571428571429	0.541774918593192	0.609037630260989	2597	0.226709371722697	"DJI"	2.68
"Djibouti"	2011-12-31	0.635701924983736	0.180476960924909	1.59612838662649	0.25	-0.0425204789040185	0.128489134010745	-0.456746053699245	0.428571428571429	0.541774918593192	0.609037630260989	2590	0.237430523417561	"DJI"	2.74
"Djibouti"	2013-12-31	1.14000081836704	0.08771176902834	1.72929713020207	0.166666666666667	0.126264807589339	0.162081615787976	-0.422058357241314	0.4	0.630940398696204	0.630282370969981	2756	0.242198394599151	"DJI"	2.96
"Djibouti"	2014-12-31	1.14000081836704	0.0897705551957693	1.72929713020207	0.166666666666667	0.126264807589339	0.15653467422609	-0.422058357241314	0.4	0.638787945637413	0.6158078040638	3127	0.241535593397897	"DJI"	2.99
"Djibouti"	2015-12-31	1.14000081836704	0.0897705551957693	1.72929713020207	0.166666666666667	0.126264807589339	0.172221356434545	-0.422058357241314	0.4	0.638787945637413	0.657278063994233	3258	0.241535593397897	"DJI"	2.9
"Djibouti"	2016-12-31	1.14000081836704	0.0897705551957693	1.72929713020207	0.166666666666667	0.126264807589339	0.166211780503359	-0.422058357241314	0.4	0.638787945637413	0.635914076729365	3394	0.243255812125898	"DJI"	2.83
"Djibouti"	2017-12-31	1.22200923063084	0.159280119070357	1.78157051276199	0.166666666666667	0.113451966321166	0.184664629850292	-0.273588877955657	0.4	0.664260052357177	0.646766850563452		0.253009629786288	"DJI"	2.76
"Algeria"	2006-12-31	-0.168828291567232	-0.00456359217156647	-0.586232099659957	0.333333333333333	-0.312920958610621	0.157181999441007	0.0844718433676736	0.466666666666667	0.415303180472972	0.420511622281525	11585	0.35947387331857	"DZA"	3.32
"Algeria"	2008-12-31	-0.168828291567232	-0.00456359217156647	-0.586232099659957	0.333333333333333	-0.312920958610621	0.157181999441007	0.0844718433676736	0.466666666666667	0.415303180472972	0.414412517138604	12270	0.363163996101741	"DZA"	3.44
"Algeria"	2010-12-31	-0.362307353581752	-0.259667472765624	-0.586232099659957	0.333333333333333	-0.308070296551048	0.157181999441007	0.248366808550918	0.466666666666667	0.363106562884821	0.428371750835651	12510	0.348174366771676	"DZA"	3.44
"Algeria"	2011-12-31	-0.362307353581752	-0.259667472765624	-0.586232099659957	0.333333333333333	-0.308070296551048	0.157181999441007	0.248366808550918	0.466666666666667	0.363106562884821	0.398344551140965	13204	0.341473670981154	"DZA"	3.83
"Algeria"	2013-12-31	-0.463610663251315	-0.233050724608858	-0.86914788747129	0.181818181818182	-0.505020983454733	1.34534557998954	-0.0310594497324949	0.363636363636364	0.359625729237723	0.425548201766086	12998	0.361592853988041	"DZA"	3.83
"Algeria"	2014-12-31	-0.463610663251315	-0.233050724608858	-0.662855379801499	0.181818181818182	-0.505020983454733	1.34534557998954	-0.0310594497324949	0.363636363636364	0.359625729237723	0.419734411032408	12782	0.358918928314555	"DZA"	3.83
"Algeria"	2015-12-31	-0.463610663251315	-0.233050724608858	-0.662855379801499	0.181818181818182	-0.505020983454733	1.34534557998954	-0.0310594497324949	0.454545454545455	0.359625729237723	0.419734411032408	13024	0.354831459647873	"DZA"	3.95
"Algeria"	2016-12-31	-0.608338745310391	-0.463188669101574	-0.704366970459308	0.444444444444444	-0.332617048525631	1.19654420062351	-0.300009246933788	0.5	0.332433167365818	0.436055008753921	13328	0.364552626419171	"DZA"	3.56
"Algeria"	2017-12-31	-0.380720748259112	-0.727612343916181	-0.404707197754488	0.285714285714286	-0.295395918737464	0.518472078381241	-0.0177602689658609	0.428571428571429	0.329701051505022	0.452090392239951		0.359590900970322	"DZA"	3.56
"Egypt"	2006-12-31	-0.963109817449776	-0.629784134924949	-0.442316158076807	0.636363636363636	-0.0869246225971802	-0.228691749553329	0.629405748804478	0.111111111111111	0.287546247019548	0.396533396235749	6337	0.0658099107040326	"EGY"	3.89
"Egypt"	2008-12-31	-0.963109817449776	-0.629784134924949	-0.442316158076807	0.636363636363636	-0.161344614063831	-0.0484178926434546	1.2218055147063	0.111111111111111	0.275018850640286	0.387199307922994	8191	0.0658099107040326	"EGY"	3.07
"Egypt"	2010-12-31	-0.963109817449776	-0.629784134924949	-0.442316158076807	0.636363636363636	-0.161344614063831	-0.0484178926434546	1.55997466928433	0.1	0.275018850640286	0.387199307922994	9578	0.0641457191100407	"EGY"	3.95
"Egypt"	2013-12-31	-1.39027555826963	-1.55100198505162	-0.781474565534663	0.5	-0.199797932966788	0.0323300764633622	1.75913549002982	0.125	0.16930833396181	0.363396209852347	10803	0.438482802421562	"EGY"	3.27
"Egypt"	2014-12-31	-1.44602865271581	-1.05983879691273	-1.21715929023355	0.5	-0.126935839419479	0.377064239899472	1.06533514696442	0.125	0.218071102299036	0.364410509962459	11092	0.386232419472908	"EGY"	3.16
"Egypt"	2015-12-31	-1.59615860732983	-1.18150129061654	-1.19747493146229	0.571428571428571	-0.225665751638209	0.446206967426029	1.37319102707428	0.285714285714286	0.180585180074391	0.324887942907654	11236	0.288898322926752	"EGY"	3.18
"Egypt"	2016-12-31	-1.59615860732983	-1.18150129061654	-1.19747493146229	0.571428571428571	-0.225665751638209	0.449283180975077	1.21585894893042	0.285714285714286	0.180585180074391	0.309729598732002	11430	0.243990491389989	"EGY"	3.31
"Egypt"	2017-12-31	-1.19594224112456	-0.872935296583624	-0.412171043650288	0.571428571428571	-0.187099070348993	0.0739393956591344	0.556238996346296	0.285714285714286	0.254624241468792	0.428816505126683		0.230795811301077	"EGY"	3.36
"Eritrea"	2006-12-31	-2.39813150485429	-2.35290597995777	-1.92332833979348	0.0833333333333333	-2.2553902128623	-0.859400516142563	-2.17977101625083	0.2	0.0407136173134077	0.0612090385455674		0.0	"ERI"	2.31
"Eritrea"	2008-12-31	-2.39813150485429	-2.35290597995777	-1.92332833979348	0.0833333333333333	-2.2553902128623	-0.859400516142563	-2.17977101625083	0.2	0.0407136173134077	0.0612090385455674		0.0	"ERI"	2.31
"Eritrea"	2010-12-31	-2.39813150485429	-2.35290597995777	-1.92332833979348	0.0833333333333333	-2.2553902128623	-0.859400516142563	-2.17977101625083	0.2	0.0407136173134077	0.0643397579092201		0.0	"ERI"	2.34
"Eritrea"	2011-12-31	-2.39813150485429	-2.35290597995777	-1.92332833979348	0.0833333333333333	-2.2553902128623	-0.859400516142563	-2.17977101625083	0.2	0.0407136173134077	0.0643397579092201		0.0	"ERI"	2.4
"Eritrea"	2013-12-31	-1.13136442641268	-1.77615564711706	-1.8464622267711	0.0	-2.72083807147628	-0.848423538864758	-2.13999952407351	0.222222222222222	0.122641506089928	0.0579305726033496		0.0	"ERI"	2.4
"Eritrea"	2014-12-31	-1.13136442641268	-1.77615564711706	-1.8464622267711	0.0	-2.72083807147628	-0.848423538864758	-2.13999952407351	0.222222222222222	0.122641506089928	0.0579305726033496		0.0	"ERI"	2.44
"Eritrea"	2015-12-31	-1.28434891572582	-1.77615564711706	-1.8464622267711	0.0	-2.72083807147628	-0.848423538864758	-2.13999952407351	0.222222222222222	0.107350257132431	0.0579305726033496		0.0	"ERI"	2.37
"Eritrea"	2016-12-31	-1.56081029811503	-2.15864130692832	-1.66694416690607	0.0	-2.87180473848357	-1.00193276573011	-2.13999952407351	0.0	0.0641096854336432	0.0636263093947462		0.0	"ERI"	2.37
"Eritrea"	2017-12-31	-1.56081029811503	-2.15864130692832	-1.66694416690607	0.0	-2.87180473848357	-1.00193276573011	-2.13999952407351	0.0	0.0641096854336432	0.0551331475367859		0.0	"ERI"	2.37
"Ethiopia"	2008-12-31	-0.463510209482764	-0.867181341501412	-0.701684658059159	0.454545454545455	-0.0141851380347388	-0.470550567697919	-0.854818921805054	0.3	0.318196835116122	0.369495263320598	989	0.21063596156726	"ETH"	3.68
"Ethiopia"	2010-12-31	-0.632212775453685	-0.988933520564974	-0.701684658059159	0.454545454545455	-0.183141000566966	-0.173257262453005	-0.906979292006599	0.3	0.303983099441662	0.334055307022641	1049	0.186425645508924	"ETH"	3.79
"Ethiopia"	2011-12-31	-0.648356881406797	-0.991151998730584	-0.192129149233906	0.454545454545455	-0.183141000566966	-0.173257262453005	-0.906979292006599	0.3	0.290806298714616	0.395350800238601	1199	0.217392625627039	"ETH"	3.72
"Ethiopia"	2013-12-31	-1.11234217302137	-0.360237314329779	0.11701226576561	0.375	-0.636394887235775	-0.0513887045573053	-0.876664168011971	0.285714285714286	0.254868090101891	0.392033649676411	1361	0.21427753386965	"ETH"	3.83
"Ethiopia"	2014-12-31	-1.11234217302137	-0.360237314329779	0.11701226576561	0.375	-0.636394887235775	-0.0513887045573053	-0.876664168011971	0.285714285714286	0.254868090101891	0.392033649676411	1481	0.21427753386965	"ETH"	3.72
"Ethiopia"	2015-12-31	-1.11234217302137	-0.360237314329779	0.11701226576561	0.375	-0.636394887235775	-0.0513887045573053	-0.876664168011971	0.428571428571429	0.254868090101891	0.392033649676411	1576	0.250717102039596	"ETH"	3.83
"Ethiopia"	2016-12-31	-1.16555968127905	-0.558901965190348	-0.374642546890188	0.333333333333333	-1.29816777883494	-0.476294690437524	-0.831793535693614	0.4	0.202708636622253	0.246127884855464	1659	0.298016166291435	"ETH"	3.6
"Ethiopia"	2017-12-31	-1.54630873880683	-0.482137597589237	-1.470749891768	0.2	-0.397770808096823	-0.294184467626141	-0.177034047668155	0.25	0.222282590613733	0.242576949744061		0.281021176411886	"ETH"	3.42
"Fiji"	2008-12-31	-0.00545366976981412	-0.0499032999584134	-0.933756760599313	0.75	1.01664402267591	0.809592327756909	-0.907218733216545	0.25	0.508899031895412	0.526091623900136		0.0	"FJI"	3.62
"Fiji"	2010-12-31	0.242991780962412	0.117093250536677	-0.933756760599313	0.75	1.01664402267591	0.809592327756909	-0.955730107085436	0.25	0.567984045137736	0.509381386882915		0.0	"FJI"	3.67
"Fiji"	2011-12-31	0.242991780962412	0.117093250536677	-0.933756760599313	0.75	1.01664402267591	0.809592327756909	-0.804480746946517	0.25	0.567984045137736	0.509381386882915		0.0	"FJI"	3.67
"Fiji"	2013-12-31	0.539825592092545	0.613904212113751	-0.933756760599313	0.75	0.997549660141271	1.08824540894087	-0.811172175483682	0.25	0.639342223209191	0.504849035634657		0.0	"FJI"	3.61
"Gabon"	2006-12-31	1.15660921523652	1.11952211866263	1.14220185937673	0.333333333333333	1.10916708935141	0.558725678194834	0.862859475631256	0.333333333333333	0.770297998570675	0.711236076700194	15439	0.159164126526431	"GAB"	3.0
"Gabon"	2008-12-31	1.15660921523652	1.11952211866263	1.14220185937673	0.333333333333333	1.20400896500428	0.558725678194834	1.28800396452334	0.333333333333333	0.775756986401074	0.726963283766598	18388	0.165120377162893	"GAB"	3.29
"Gabon"	2010-12-31	1.65827651967189	1.36923250061804	1.85944748274221	0.333333333333333	1.20400896500428	0.558725678194834	1.28800396452334	0.5	0.843139850450852	0.787015002093315	11469	0.205532270842674	"GAB"	3.48
"Gabon"	2011-12-31	1.65827651967189	1.36923250061804	1.85944748274221	0.333333333333333	1.20400896500428	0.558725678194834	1.28800396452334	0.5	0.843139850450852	0.787015002093315	16403	0.207464730278745	"GAB"	3.56
"Gabon"	2013-12-31	1.60429843381182	1.4141070000472	1.59752092538034	0.4	1.7148136490704	1.03195197492544	1.03891402887871	0.6	0.851659185396789	0.809287750486573	14757	0.22332943149615	"GAB"	3.76
"Gabon"	2014-12-31	1.60429843381182	1.4141070000472	1.59752092538034	0.4	1.7148136490704	1.03195197492544	1.03891402887871	0.6	0.851659185396789	0.809287750486573	14053	0.22332943149615	"GAB"	3.76
"Gabon"	2015-12-31	1.60429843381182	1.4141070000472	1.59752092538034	0.4	1.7148136490704	1.03195197492544	1.03891402887871	0.6	0.851659185396789	0.809287750486573	14315	0.22332943149615	"GAB"	3.76
"Gabon"	2016-12-31	1.60429843381182	1.4141070000472	2.38996589607411	0.4	1.7148136490704	1.03195197492544	1.40747470008672	0.6	0.851659185396789	0.879336932374719	14334	0.215643033511215	"GAB"	3.74
"Gabon"	2017-12-31	2.12176736370135	1.43523066741673	3.22078622248326	0.2	1.33675204326935	1.0429806124345	1.23657261905087	0.8	0.882733422286059	0.884104151855607		0.236831243903192	"GAB"	3.61
"Guinea"	2006-12-31	0.0403597864759303	0.230050719931749	0.445452599503041	0.142857142857143	1.88275859971823	0.192727728054431	1.39988052872967	0.285714285714286	0.611690223426574	0.748363857196547	993	0.0959141238701684	"GIN"	2.09
"Guinea"	2008-12-31	0.0184492707181106	0.33603879687835	0.418944248506711	0.142857142857143	1.88275859971823	0.192727728054431	1.99778856055974	0.285714285714286	0.600385293745956	0.739068688648649	1163	0.0959141238701684	"GIN"	2.79
"Guinea"	2010-12-31	0.437297241793802	0.996745857503367	0.872921672014708	0.285714285714286	0.716935247303529	0.567666003508671	0.82251466651836	0.285714285714286	0.666971532058777	0.691822321335612	1219	0.271466991172285	"GIN"	2.79
"Guinea"	2011-12-31	0.633165390055746	0.996745857503367	0.872921672014708	0.285714285714286	0.716935247303529	0.567666003508671	0.417904306935442	0.285714285714286	0.695865517183344	0.691822321335612	1347	0.381462141711224	"GIN"	2.79
"Guinea"	2013-12-31	0.573592876474044	1.05621436413719	1.37029145380694	0.285714285714286	1.59265491401169	0.226872190874043	-0.762923568942596	0.666666666666667	0.704200978760713	0.826078587683301	1464	0.378828115968664	"GIN"	2.84
"Guinea"	2014-12-31	0.615388164590826	1.05621436413719	1.37029145380694	0.285714285714286	1.59265491401169	0.226872190874043	-0.762923568942596	0.666666666666667	0.744906506751043	0.826078587683301	1646	0.389377566688451	"GIN"	3.01
"Guinea"	2015-12-31	0.615388164590826	0.926414580526431	1.55060131281576	0.142857142857143	1.59265491401169	0.226872190874043	-0.762923568942596	0.666666666666667	0.721314769738825	0.841677661168654	1606	0.387233767188456	"GIN"	3.14
"Guinea"	2016-12-31	0.615388164590826	1.08102339006529	1.35861105271813	0.142857142857143	1.59265491401169	0.226872190874043	-0.762923568942596	0.666666666666667	0.744560534328259	0.797282575462152	1668	0.379835044523836	"GIN"	3.14
"Guinea"	2017-12-31	0.452723408052739	0.826307567290378	1.10574055479268	0.166666666666667	1.63113130065818	0.289607840668531	-0.906491087251335	0.75	0.689187848745564	0.797808378808445		0.328559950731569	"GIN"	3.14
"The Gambia"	2008-12-31	-0.067968182298523	-0.429238367080459	-0.486766252031726	1.0	-0.0923893232033611	0.605959345525716	-0.974091059832678	0.4	0.417798921576602	0.455127267041603		0.240928051076737	"GMB"	3.38
"The Gambia"	2010-12-31	-0.067968182298523	-0.429238367080459	-0.486766252031726	1.0	-0.0923893232033611	0.605959345525716	-0.974091059832678	0.4	0.417798921576602	0.455127267041603		0.240928051076737	"GMB"	3.38
"The Gambia"	2011-12-31	-0.067968182298523	-0.429238367080459	-0.486766252031726	1.0	-0.0923893232033611	0.605959345525716	-0.974091059832678	0.4	0.417798921576602	0.455127267041603		0.24316722344148	"GMB"	3.31
"The Gambia"	2013-12-31	-0.531092944445159	-0.0851400308611103	-0.486766252031726	0.8	-0.698127680927613	0.897842668737756	-0.904304577565856	0.25	0.351641292126109	0.361722915429482		0.272714864377019	"GMB"	3.31
"The Gambia"	2014-12-31	-0.531092944445159	-0.0155601355339586	-0.486766252031726	0.8	-0.698127680927613	1.02153344231687	-0.904304577565856	0.25	0.360164945710605	0.371403489399001		0.260057952484433	"GMB"	3.05
"The Gambia"	2015-12-31	-0.531092944445159	-0.0155601355339586	-0.486766252031726	0.8	-0.698127680927613	1.02153344231687	-0.904304577565856	0.25	0.360164945710605	0.371403489399001		0.256532383748771	"GMB"	2.97
"The Gambia"	2016-12-31	-0.531092944445159	0.0256905049025709	-1.31938238642502	0.8	-0.698127680927613	1.02153344231687	-0.715518298764441	0.25	0.356984344059351	0.2782152299979		0.264441613055102	"GMB"	2.91
"Guinea-Bissau"	2006-12-31	0.658663695291135	1.00435022502783	0.737107047825141	0.25	1.06603232204469	1.00285672978599	-1.05945380225139	0.166666666666667	0.705742567919565	0.690168770025895	1286	0.494242345362038	"GNB"	1.99
"Guinea-Bissau"	2008-12-31	0.658663695291135	1.00435022502783	0.737107047825141	0.25	1.06603232204469	1.00285672978599	-1.05945380225139	0.166666666666667	0.705742567919565	0.690168770025895	1275	0.497622626931476	"GNB"	1.99
"Guinea-Bissau"	2010-12-31	0.658663695291135	1.01689403245578	0.777529295554413	0.25	1.06603232204469	1.00285672978599	-0.942519724448455	0.166666666666667	0.705519713504876	0.691911950445705	1324	0.507221655472376	"GNB"	1.99
"Guinea-Bissau"	2011-12-31	0.658663695291135	1.01689403245578	0.777529295554413	0.25	1.06603232204469	1.00285672978599	-0.942519724448455	0.166666666666667	0.705519713504876	0.691911950445705	1413	0.507221655472376	"GNB"	1.43
"Guinea-Bissau"	2013-12-31	0.831425729878577	1.10345989345842	0.79381532015062	0.333333333333333	1.1641056118395	1.17442674980004	-0.909699704268762	0.0	0.733979216905779	0.749997568722655	1281	0.0	"GNB"	1.26
"Guinea-Bissau"	2014-12-31	0.831425729878577	1.10345989345842	0.79381532015062	0.333333333333333	1.1641056118395	1.17442674980004	-0.909699704268762	0.0	0.733979216905779	0.749997568722655	1277	0.521318070166566	"GNB"	1.93
"Guinea-Bissau"	2015-12-31	0.831425729878577	1.10345989345842	0.79381532015062	0.333333333333333	1.1641056118395	1.17442674980004	-0.909699704268762	0.0	0.733979216905779	0.749997568722655	1313	0.564763307177006	"GNB"	1.93
"Guinea-Bissau"	2016-12-31	0.831425729878577	1.10345989345842	0.79381532015062	0.333333333333333	1.1641056118395	1.17442674980004	-0.909699704268762	0.0	0.733979216905779	0.749997568722655	1354	0.564763307177006	"GNB"	1.98
"Guinea-Bissau"	2017-12-31	0.487234456920784	1.10345989345842	0.597299395828338	0.25	1.1641056118395	1.17442674980004	-0.909699704268762	0.0	0.71775214630752	0.706785692235597		0.573512340589483	"GNB"	1.98
"Equatorial Guinea"	2006-12-31	-0.502680696896586	-0.746297596199243	-1.39204432075192	0.333333333333333	-0.190204687761507	-0.478755686474681	-0.599477676076623	0.2	0.310379699403707	0.23701266523132	35469	0.0826125073540951	"GNQ"	2.19
"Equatorial Guinea"	2008-12-31	-0.502680696896586	-0.746297596199243	-1.39204432075192	0.333333333333333	-0.190204687761507	-0.478755686474681	-0.599477676076623	0.2	0.310379699403707	0.23701266523132	46643	0.0845039606736259	"GNQ"	1.84
"Equatorial Guinea"	2010-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	41759	0.0744630581705333	"GNQ"	1.77
"Equatorial Guinea"	2011-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	43841	0.0744630581705333	"GNQ"	1.83
"Equatorial Guinea"	2013-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	42940	0.0843705402896138	"GNQ"	1.77
"Equatorial Guinea"	2014-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	39603	0.0909004716862805	"GNQ"	1.66
"Equatorial Guinea"	2015-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	35743	0.0909004716862805	"GNQ"	1.77
"Equatorial Guinea"	2016-12-31	-0.616378070721269	-0.56511311518002	-1.39204432075192	0.333333333333333	-0.313554547579099	-0.478755686474681	-0.599477676076623	0.2	0.314402863630117	0.249106552303442	31486	0.0876464883444509	"GNQ"	1.7
"Equatorial Guinea"	2017-12-31	-0.616378070721269	-0.66005904870468	-1.83728441010187	0.2	-0.452697603705825	0.0915089791602187	-0.835240894725817	0.25	0.30010864451328	0.205518498896953		0.0788340358872983	"GNQ"	1.81
"Haiti"	2011-12-31	1.49081866692875	0.836461762866131	0.607939615532056	0.166666666666667	-0.0530964205476469	0.606845455639749	-0.211661765114172	0.0	0.737619181515287	0.589905816959884	1648	0.371166355832452	"HTI"	3.96
"Haiti"	2013-12-31	2.6005948286633	1.5387474993539	0.151640949581929	0.5	0.293956327551444	0.541123905962177	-0.0746309286300729	0.0	0.891231001688608	0.501697296722132	1638	0.368016797860245	"HTI"	3.94
"Haiti"	2014-12-31	2.6005948286633	1.5387474993539	0.151640949581929	0.5	0.293956327551444	0.541123905962177	-0.0746309286300729	0.0	0.891231001688608	0.501697296722132	1655	0.368016797860245	"HTI"	3.82
"Haiti"	2015-12-31	2.6005948286633	1.5387474993539	0.151640949581929	0.5	0.293956327551444	0.541123905962177	-0.0746309286300729	0.0	0.891231001688608	0.501697296722132	1649	0.321730031194936	"HTI"	3.94
"Iran"	2006-12-31	-1.21400492481444	-1.02613133493135	-1.3428080332665	0.333333333333333	-0.0573472133217597	-0.705680365006934	-0.0320832991708487	0.375	0.232257926795479	0.30862764795228		0.273164498273592	"IRN"	2.83
"Iran"	2008-12-31	-1.21400492481444	-1.02613133493135	-1.3428080332665	0.333333333333333	-0.0573472133217597	-0.705680365006934	0.13873357542219	0.375	0.232257926795479	0.30862764795228		0.21232266947303	"IRN"	1.94
"Iran"	2010-12-31	-1.22521043329965	-1.67444798747226	-0.864304638522428	0.333333333333333	0.0447075921391114	-0.634283828797487	0.455940817009786	0.333333333333333	0.197703235781503	0.339932096436054		0.115588628484928	"IRN"	1.98
"Iran"	2011-12-31	-1.22521043329965	-1.08467360581379	-0.864304638522428	0.333333333333333	0.0447075921391114	-0.634283828797487	0.394994875677451	0.375	0.236314434774572	0.339932096436054		0.115588628484928	"IRN"	1.98
"Iran"	2013-12-31	-0.783633382906072	-0.863544679884302	0.294111318260052	0.166666666666667	-0.39097980545757	-0.563195387283362	-0.140490164023678	0.0	0.301326405063576	0.456970662721703		0.35964467954153	"IRN"	1.98
"Iran"	2014-12-31	-0.783633382906072	-0.863544679884302	0.294111318260052	0.166666666666667	-0.39097980545757	-0.563195387283362	-0.140490164023678	0.2	0.286171937685366	0.456970662721703		0.413537556557965	"IRN"	1.98
"Iran"	2015-12-31	-0.783633382906072	-0.863544679884302	0.294111318260052	0.166666666666667	-0.39097980545757	-0.563195387283362	-0.140490164023678	0.2	0.286171937685366	0.456970662721703		0.413537556557965	"IRN"	2.16
"Iran"	2016-12-31	-0.615276098890514	-0.90133739850039	0.21398899510657	0.2	-0.780467176892904	-0.250168031735713	0.19220812554982	0.4	0.291425318704101	0.44949606637796		0.438019405307268	"IRN"	2.34
"Iran"	2017-12-31	-1.11187345027644	-0.691595603357727	0.047086758359793	0.4	-0.546004764622996	-0.856270439373808	1.0545794146072	0.0	0.252043624074402	0.412797106503642		0.390187956983788	"IRN"	2.45
"Jordan"	2006-12-31	0.434094947546689	0.46216682889143	0.327146793535336	0.666666666666667	0.248221859795901	0.935316169158338	-2.22974660138631	0.428571428571429	0.574381000889409	0.559605848089834	6467	0.345991880476032	"JOR"	3.93
