"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Bahrain"	2006	0.828569215073086	692	5	2.41666650772095	5	71	58	60	2	3	-7	2	1	1	0.465948432683945	0.76348751783371	18.3832882740744		81140000		4.95	4	0	0	1	"H"	14370	6275	2	-0.594245835423895
"Bahrain"	2007	1.09628940725197	692	5	2.41666650772095	5	71	57	60	2	3	-7	2	1	1	0.599068880081177	0.893490850925446	9.50740663191437		93560000	15	4.84	6	0	1	1	"H"	19350	6465	2	-0.682048278892106
"Bahrain"	2008	1.0242945909681	692	5	2.41666650772095	5	71	50	60	2	3	-7	2	1	1	0.43809711933136	0.877358675003052	8.19069146993835		119470000	15	3.63	7	0	1	1	"H"	18730	6725	2	-0.591354692414392
"Bahrain"	2009	1.30619113358069	692	5	2	6	71	54	60	2	3	-7	2	1	1	0.297215215893133	0.778016700598535	1.24860796652444			15	3.6	5	0	0	1	"H"	25420	6885	1.5	-0.787279212003898
"Bahrain"	2010	1.30039821368791	692	5	2.5	6		51	60	3	3	-5	2	1	1	0.241607827496621	0.781290057235636				15					1	"H"	25420	6925	1.5	-0.547824541998574
"Bahamas, The"	1987	1.11472985368918	31	3		2												0.397936643675715								0	"H"	10320	3385	4.5	0.562854726605474
"Bahamas, The"	1988	1.11366957465202	31	3		2												1.30238828855658								0	"H"	11710	3845	4.5	0.704828195667631
"Bahamas, The"	1989	1.02488131934637	31	3		2												0.829523187459177								1	"H"	11370	4080	4.5	0.565332298416675
"Bahamas, The"	1990	0.984601200034275	31	3		2												-0.546430827542641		438900000						1	"H"	11510	4300	4.5	0.556978692570217
"Bahamas, The"	1991	0.965027569820405	31	3		2												-0.0417850576633796		424300000						1	"H"	11720	4465	4.5	0.554023143280386
"Bahamas, The"	1992	0.933324052954001	31	2		1												0.00964940495336121		479800000						1	"H"	11990	4715	5.5	0.82026401224147
"Bahamas, The"	1993	0.860280319731237	31	2		1	18											0.876455368693402		476000000						1	"H"	11500	4865	5.5	0.817090019753898
"Bahamas, The"	1994	0.838355923011543	31	2		1	8	70	90									0.718011660018411		544800000						1	"H"	11690	5055	5.5	0.815483760996478
"Bahamas, The"	1995	0.83385296443981	31	2		1	7	70	90									3.11461067366579		594800000						1	"H"	12190	5295	5.5	0.825747224189986
"Bahamas, The"	1996	0.825643078643344	31	2		1	7	70	90							0.368583261966705	0.452210068702698	2.43280687170961		615300000						1	"H"	12410	5435	5.5	0.818327951973043
"Bahamas, The"	1997	0.910211685797773	31	2		1	7	70	90									4.99433746154352		658264000						1	"H"	13530	5445	5.5	0.82267177077596
"Bahamas, The"	1998	0.993532317267981	31	2		1	7	70	90							1.41250205039978	1.01313042640686	3.11615803491592		681443000						1	"H"	14260	5280	5.5	0.814554601169708
"Bahamas, The"	1999	1.13771030996184	31	1		1	7	70	90									2.89897956762729		793258000		28.58				1	"H"	16300	5225	6	1.04546005317468
"Bahamas, The"	2000	1.0552618477945	31	1		1	7	70	90							1.38761985301971	1.14577567577362	4.52678950844785		862461000						1	"H"	15010	5225	6	1.11364969902632
"Bahamas, The"	2001	1.05961013086484	31	1		1	8	75	90									1.80901197336945		820100000			14	2	2	1	"H"	14960	5185	6	1.05253127752595
"Bahamas, The"	2002	1.06649563988602	31	1		1	11	75	90							1.43961095809937	1.29526650905609	2.58426905075425		799224000		25.59				1	"H"	14860	5115	6	1.06177199592473
"Bahamas, The"	2003	1.04859379723128	31	1		1	14	75	90							1.37203502655029	1.13410520553589	3.20070508950334		823900000			14	2	2	1	"H"	15110	5295	6	1.05613782231845
"Bahamas, The"	2004	0.964871467573117	31	1		1	14	75	90							1.35844051837921	1.1059707403183	4.5360342046379		853763000			13	2	1	1	"H"	14920	5685	6	1.05409279318157
"Bahamas, The"	2005	1.22828267263517	31	1		1	16	75	90							1.31857967376709	1.085817694664	8.65623266847753		983788000			12	1	1	1	"H"	20680	6055	6	1.05838572736089
"Bahamas, The"	2006	1.17453989057445	31	1		1	17	70	80							1.36647355556488	1.02877569198608	10.2736767394406		1143646000		23.88	10	1	1	1	"H"	20310	6275	6	1.05093651734141
"Bahamas, The"	2007	1.17668983269001	31	1		1	20	70	80							1.35855948925018	1.01119816303253	9.86112723874614		1206123000	46.1		13	2	1	1	"H"	20970	6465	6	1.17967780050131
"Bahamas, The"	2008	1.16963531608494	31	1		1	20	50	75							1.37677454948425	0.985439956188202	11.7863459216021		1275895000	46.1		11	2	1	1	"H"	21660	6725	6	1.18055281467398
"Bahamas, The"	2009	1.1335783909137	31	1		1	20	55	70							1.3758082113572	0.743237875581019	9.38169109760611		1129878000	46.1		13	2	1	1	"H"	21390	6885	6	1.17122928552411
"Bahamas, The"	2010	1.08088692474835	31	1		1		55	70							1.35478417630849	0.513406624697791	11.4284425577076			46.1	21.48				1	"H"	20410	6925	6	1.18541414310817
"Bosnia and Herzegovina"	1987		346																							0	".."		3385		
"Bosnia and Herzegovina"	1988		346																							0	".."		3845		
"Bosnia and Herzegovina"	1989		346																							0	".."		4080		
"Bosnia and Herzegovina"	1990		346																							0	".."		4300		
"Bosnia and Herzegovina"	1991		346																							0	".."		4465		0.39327312268597
"Bosnia and Herzegovina"	1992		346	6	3.33333325386047	6						0														0	"LM"		4715	1	-0.594116722547772
"Bosnia and Herzegovina"	1993		346	6	3.33333325386047	6	70					0														0	"L"		4865	1	-0.591343999197927
"Bosnia and Herzegovina"	1994		346	6	3.33333325386047	6	72					0							0							0	"L"		5055	1	-0.595287637286934
"Bosnia and Herzegovina"	1995		346	6		6	76			-66	-66		-66	-66	-66				0							0	"L"		5295	1	-0.913046287705891
"Bosnia and Herzegovina"	1996	-1.83212158790668	346	5		5	71			-66	-66		-66	-66	-66	-0.260172843933105	-0.644583284854889		0							0	"L"	870	5435	2	0.0154458820509637
"Bosnia and Herzegovina"	1997	-1.58136907107792	346	5		5	74	10	10	-66	-66		-66	-66	-66				0							0	"L"	1120	5445	2	0.0152123047527301
"Bosnia and Herzegovina"	1998	-1.30625165344635	346	5		5	56	10	10	-66	-66		-66	-66	-66	-0.355982184410095	-0.889413297176361	1.62111582653852	0							0	"LM"	1430	5280	2	-0.0381425961933539
"Bosnia and Herzegovina"	1999	-1.27501836213063	346	5		5	56	10	10	-66	-66		-66	-66	-66			3.77274414999374	0							0	"LM"	1460	5225	2	0.0187264579651205
"Bosnia and Herzegovina"	2000	-1.42234307688749	346	4		5	54	10	10	-66	-66		-66	-66	-66	-0.563463568687439	-0.526853978633881	2.65303347739316	0							0	"LM"	1260	5225	2.5	0.17190011565611
"Bosnia and Herzegovina"	2001	-1.40675294121099	346	4		5	53	0	10	-66	-66		-66	-66	-66			2.06114827783286	0			5.07	8	1	2	0	"LM"	1270	5185	2.5	0.0939373527227951
"Bosnia and Herzegovina"	2002	-1.39316049893309	346	4		4	49	0	10	-66	-66		-66	-66	-66	-0.429049015045166	-0.588489770889282	4.02586773851256	0				8	1	2	0	"LM"	1270	5115	3	0.0995725742921661
"Bosnia and Herzegovina"	2003	-1.23498056262783	346	4		4	48	0	10	-66	-66		-66	-66	-66	-0.374498099088669	-0.615851163864136	4.56133472133223	0	2866638787.32			8	1	2	0	"LM"	1540	5295	3	0.0963260699465457
"Bosnia and Herzegovina"	2004	-1.02488131934637	346	3		4	45	33	10	-66	-66		-66	-66	-66	-0.342123061418533	-0.288333535194397	7.08231975341847	0	3004230863.59			5	0	0	0	"LM"	2040	5685	3.5	0.17097925286795
"Bosnia and Herzegovina"	2005	-0.864791017834722	346	3		4	45	31	10	-66	-66		-66	-66	-66	-0.236664146184921	-0.401345193386078	5.64692502473649	0	3509962721.37	44.1		7	1	0	0	"LM"	2550	6055	3.5	0.16784679666956
"Bosnia and Herzegovina"	2006	-0.748011532203239	346	3		3	45	29	10	-66	-66		-66	-66	-66	-0.282973945140839	-0.39728119969368	6.26938321685574	0	4350400905.82	44.1	6.37	8	1	0	0	"LM"	2970	6275	4	0.256842824280154
"Bosnia and Herzegovina"	2007	-0.591040211811212	346	3		4	45	29	10	-66	-66		-66	-66	-66	-0.422422170639038	-0.290897041559219	13.5875935126208	0	4823949756.42	44.1	4.91	7	1	0	0	"LM"	3580	6465	3.5	0.236122426902624
"Bosnia and Herzegovina"	2008	-0.401754528711628	346	3		4	47	33	10	-66	-66		-66	-66	-66	-0.324806243181229	-0.192537859082222	5.30343202079838	0	5180963259.33	44.1	4.65	7	1	0	0	"UM"	4500	6725	3.5	0.220056545088756
"Bosnia and Herzegovina"	2009	-0.381782623464606	346	3		4	48	32	10	-66	-66		-66	-66	-66	-0.305042212587306	-0.0569934610289414	1.40830376353045	0	4698398594.79	27.1	3.68	7	1	0	0	"UM"	4700	6885	3.5	0.509887757657332
"Bosnia and Herzegovina"	2010	-0.368607640650577	346	3		4		30	20	-66	-66		-66	-66	-66	-0.321827633987918	-0.101449000705858	1.39667503393934	0		23	1.77				0	"UM"	4790	6925	3.5	0.294598844107778
"Belarus"	1987		370																							0	".."		3385		
"Belarus"	1988		370																							0	".."		3845		
"Belarus"	1989		370																							0	".."		4080		
"Belarus"	1990		370																0							0	".."		4300		
"Belarus"	1991	-0.361646488137319	370	4	6.75	4				3	2	7	7	2	4				0							0	"UM"	3110	4465	3	-0.0844781636097982
"Belarus"	1992	-0.47916529980523	370	3	7.16666698455811	4				3	2	7	7	2	4			0.0411228167488486	0	18900000			5	1	0	0	"UM"	2920	4715	3.5	-0.0449899310639526
"Belarus"	1993	-0.538262663464852	370	4	6.33333301544189	5	66			3	2	7	7	2	4			0.108105634208603	0	262400000			7	2	1	0	"UM"	2840	4865	2.5	-0.120723320570934
"Belarus"	1994	-0.850269630776362	370	4	6.75	4	67	10	50	3	3	7	7	3	4			0.070320664958672	0	4403800000			7	1	1	0	"LM"	2160	5055	3	-0.0864946718726866
"Belarus"	1995	-0.920075031565394	370	5	4.16666650772095	5	70	10	50	2	3	0	3	3	4			0.105205619851063	0	24144200000			5	1	1	0	"LM"	2110	5295	2	-0.33679516872556
"Belarus"	1996	-0.918132353020804	370	6	1.58333325386047	6	85	10	50	2	4	-7	2	1	4	-1.00190889835358	-1.52561521530151	0.708145154900563	0	36065300000		8.85	3	0	1	0	"LM"	2170	5435	1	-0.70472662229438
"Belarus"	1997	-0.929229914245353	370	6	1.58333325386047	6	90	10	30	2	4	-7	2	1	4			2.48860232570882	0	76060700000		9.5	2	0	1	0	"LM"	2150	5445	1	-0.709583217763158
"Belarus"	1998	-0.875468737353899	370	6	1.58333325386047	6	80	10	30	2	4	-7	2	1	4	-0.706720054149628	-2.00744581222534	1.334908698303	0	120156100000			3	1	1	0	"LM"	2200	5280	1	-0.707509176283319
"Belarus"	1999	-0.686470951661201	370	6	1.58333325386047	6	80	10	30	2	4	-7	2	1	4			3.65778750791003	0	504519800000			3	0	1	0	"LM"	2630	5225	1	-0.689871738333211
"Belarus"	2000	-0.558181410448279	370	6	1.58333325386047	6	80	10	30	2	4	-7	2	1	4	-0.563139498233795	-1.94474458694458	0.932726219683113	0	1518470000000			4	0	2	0	"LM"	2990	5225	1	-0.611495436828651
"Belarus"	2001	-1.46344828488754	370	6	1.58333325386047	6	82	41	30	2	4	-7	2	1	4			0.775405864952368	0	2705580000000			2	0	1	0	"LM"	1200	5185	1	-0.618593458209236
"Belarus"	2002	-1.32469269965563	370	6	1.58333325386047	6	82	0	30	2	4	-7	2	1	4	-0.909778773784637	-1.73035025596619	1.69305421813966	0	3711910000000		8.86	1	0	0	0	"LM"	1360	5115	1	-0.616148199146916
"Belarus"	2003	-1.20302896282123	370	6	1.58333325386047	6	84	48	30	2	4	-7	2	1	4	-0.95681768655777	-1.63187956809998	0.963791290530784	0	6467626400000			1	0	0	0	"LM"	1590	5295	1	-0.621601174832944
"Belarus"	2004	-0.986415038518578	370	6	1.16666662693024	7	86	42	30	2	4	-7	2	1	4	-1.01680433750153	-1.42976093292236	0.707816602722846	0	9184167000000			2	0	0	0	"LM"	2120	5685	0.5	-0.635652597400291
"Belarus"	2005	-0.789283465326577	370	6	1.16666662693024	7	88	33	30	2	4	-7	2	1	4	-0.871429741382599	-1.5121922492981	1.00959640125348	0.152631114956714	13110797000000	137.5		1	0	0	0	"LM"	2750	6055	0.5	-0.705982780000673
"Belarus"	2006	-0.621660740653578	370	6	1.16666662693024	7	89	26	20	2	4	-7	2	1	4	-0.749277889728546	-1.67007303237915	0.957742484509317	0.636222380387601	17615582000000	137.5		1	0	0	0	"LM"	3370	6275	0.5	-0.614708687376856
"Belarus"	2007	-0.426567884175899	370	6	1.16666662693024	7	91	21	20	2	4	-7	2	1	4	-0.863324761390686	-1.56193351745605	3.94295290191045	0.593997861424685	23054118000000	120.8		3	0	0	0	"UM"	4220	6465	0.5	-0.70370688878012
"Belarus"	2008	-0.223143551314209	370	6	1.16666662693024	7	91	21	20	2	4	-7	2	1	4	-0.785806059837341	-1.24293231964111	3.58866853428748	0.292939098919184	32906366677000	117.5	2.22	4	0	0	0	"UM"	5380	6725	0.5	-0.613584038763935
"Belarus"	2009	-0.217350631421425	370	6	1.16666662693024	7	92	20	20	2	4	-7	2	1	4	-0.781152056944865	-1.22611789960359	3.82454137084534	0.487180487506748	26470857000000	99.7	2.3	2	0	0	0	"UM"	5540	6885	0.5	-0.699859507242825
"Belarus"	2010	-0.138391041334307	370	6	1.16666662693024	7		24	20	2	4	-7	2	1	4	-0.744925824067243	-1.16102300945243	2.56391846277328	1.94783232402819		80.4	2.13				0	"UM"	6030	6925	0.5	-0.606120169947302
"Belize"	1987	-0.996210355050029	80	1		1												2.49502787951385					13	1	2	0	"LM"	1250	3385	6	0.920785844890926
"Belize"	1988	-0.968337167237363	80	2		1												4.44585582724674					14	2	2	0	"LM"	1460	3845	5.5	0.808853733613223
"Belize"	1989	-0.936093359170335	80	2		1												5.14938707864466					14	2	2	0	"LM"	1600	4080	5.5	0.819669146909875
"Belize"	1990	-0.765467842139572	80	2		1												4.11572464798837	0	176836000			14	2	2	0	"LM"	2000	4300	5.5	0.816236260649567
"Belize"	1991	-0.778429421178146	80	1		1												3.14804306767679	0	184212000			14	2	2	0	"LM"	2050	4465	6	1.04564857708014
"Belize"	1992	-0.753241720201233	80	1		1												3.08794658013661	0	206628000			14	2	2	0	"LM"	2220	4715	6	1.05262797619754
"Belize"	1993	-0.690068676332857	80	1		1	29											1.60783292378785	0	218590000			13	1	2	0	"LM"	2440	4865	6	1.05654418529249
"Belize"	1994	-0.6842844933021	80	1		1	22	50	70									2.58282156888372	0	231371000			14	2	2	0	"LM"	2550	5055	6	1.04953150838753
"Belize"	1995	-0.699779132863696	80	1		1	25	50	70									3.38692321154457	0	232589000			13	1	2	0	"LM"	2630	5295	6	1.05231312922116
"Belize"	1996	-0.684901600173194	80	1		1	25	50	70							-0.0146238429606818	0.141850620508194	2.65098393075579	0	250638000		15.63	13	1	2	0	"LM"	2740	5435	6	1.0499744764481
"Belize"	1997	-0.686739835984945	80	1		1	25	50	50									1.8343067050875	0	251344000			13	1	2	0	"LM"	2740	5445	6	1.05165029808142
"Belize"	1998	-0.704575876383568	80	1		1	25	50	50							-0.0929823741316795	0.111899197101593	2.61296549255354	0				13	1	2	0	"LM"	2610	5280	6	0.923515586500617
"Belize"	1999	-0.649153188654006	80	1		1	25	50	50									7.37092694309695	0			11.19	13	1	2	0	"LM"	2730	5225	6	0.924544342857111
"Belize"	2000	-0.575045216500285	80	1		1	25	50	70							-0.143628492951393	-0.0182339455932379	2.80513578062058	0				13	1	2	0	"LM"	2940	5225	6	0.755713307855171
"Belize"	2001	-0.577616760498089	80	2		1	24	50	50									7.01538354203722	0			10.71	13	1	2	0	"LM"	2910	5185	5.5	0.713845489167115
"Belize"	2002	-0.546988131067621	80	2		1	23	50	50							-0.213271379470825	-0.0408923104405403	2.7219215128263	13.4022903950036			11.64	11	1	1	0	"UM"	2960	5115	5.5	0.713424422961484
"Belize"	2003	-0.506742062256617	80	2		1	22	50	50							-0.0678983554244041	0.145599141716957	-1.10552173975779	10.1194183624585			11.35	13	2	1	0	"UM"	3190	5295	5.5	0.821643661159276
"Belize"	2004	-0.366650403892656	80	2		1	20	45	50							-0.287960737943649	-0.0633013918995857	10.5553133716434	0				13	2	1	0	"UM"	3940	5685	5.5	0.817480691853193
"Belize"	2005	-0.548121408509688	80	2		1	21	38	50							-0.23327924311161	-0.0150854056701064	11.3832053431683	0		34.7		13	2	1	0	"UM"	3500	6055	5.5	0.821025771893115
"Belize"	2006	-0.544589803369199	80	2		1	21	37	50							-0.298616707324982	-0.250345826148987	8.9710779942753	0		34.8	9.57	13	2	1	0	"UM"	3640	6275	5.5	0.819679881297916
"Belize"	2007	-0.53140194549148	80	2		1	22	35	50							-0.265562415122986	-0.284152537584305	10.9945999768227	0		34.8	9.27	13	2	1	0	"UM"	3800	6465	5.5	0.820261591573104
"Belize"	2008	-0.573465906393567	80	2		1	21	30	50							-0.279887914657593	-0.399352014064789	12.487557922248	0		33.2	9.27	12	1	1	0	"LM"	3790	6725	5.5	0.823437021217765
"Belize"	2009	-0.610259520754177	80	2		1	21	29	40							-0.0643363940978828	-0.470732639274706	8.06820507219229	0		33.2	5.94	13	2	1	0	"LM"	3740	6885	5.5	0.798925307485274
"Belize"	2010	-0.616052440646961	80	2		1		29	40							-0.0850286912469713	-0.447340449177002	6.88435953488961	0		33.2	6.38				0	"LM"	3740	6925	5.5	0.796930006701222
"Bermuda"	1987																									1	"H"		3385		
"Bermuda"	1988	1.9288605557292																								1	"H"	26460	3845		
"Bermuda"	1989	1.85851672812598																								1	"H"	26170	4080		
"Bermuda"	1990	1.82003800620454																								1	"H"	26540	4300		
"Bermuda"	1991	1.78125280597247																								1	"H"	26510	4465		
"Bermuda"	1992	1.77608405028787																								1	"H"	27850	4715		
"Bermuda"	1993	1.81344788288869																								1	"H"	29830	4865		
"Bermuda"	1994	1.80388480212072																								1	"H"	30700	5055		
"Bermuda"	1995	1.83608805633529																								1	"H"	33210	5295		
"Bermuda"	1996																									1	"H"		5435		
"Bermuda"	1997																									1	"H"		5445		
"Bermuda"	1998																									1	"H"		5280		
"Bermuda"	1999	1.91860990167123																								1	"H"	35590	5225		
"Bermuda"	2000																									1	"H"		5225		
"Bermuda"	2001																					183.38				1	"H"		5185		
"Bermuda"	2002																									1	"H"		5115		
"Bermuda"	2003																									1	"H"		5295		
"Bermuda"	2004																									1	"H"		5685		
"Bermuda"	2005																					27.48				1	"H"		6055		
"Bermuda"	2006																	3.18578038997456								1	"H"		6275		
"Bermuda"	2007																	3.00712622712641				30.17				1	"H"		6465		
"Bermuda"	2008																	0.864714601333114				29.72				1	"H"		6725		
"Bermuda"	2009																	0.615190803632355				27.84				1	"H"		6885		
"Bermuda"	2010																					26.07				1	"H"		6925		
"Bolivia"	1987	-1.78147282451778	145	3	8.5	2				4	2	9	7	3	4			1.56812910623114					8	1	1	0	"LM"	570	3385	4.5	0.715105965886522
"Bolivia"	1988	-1.90889252111115	145	3	8.5	2				4	2	9	7	3	4			-0.219679086898041					11	2	1	0	"LM"	570	3845	4.5	0.592689678911789
"Bolivia"	1989	-1.91692261218206	145	3	8.5	2				4	2	9	7	3	4			-0.517389952785521					10	2	1	0	"LM"	600	4080	4.5	0.713450029067249
"Bolivia"	1990	-1.93665082364252	145	3	8.5	2				4	2	9	7	3	4			0.558798921569083	0				11	2	1	0	"LM"	620	4300	4.5	0.742428157066201
"Bolivia"	1991	-1.92705213042092	145	3	8.5	2				4	2	9	7	3	4			0.97318874574732	0				12	2	1	0	"LM"	650	4465	4.5	0.741681903884664
"Bolivia"	1992	-1.93641139689741	145	3	8.5	2				4	2	9	7	3	4			1.64957893261504	0				12	2	1	0	"LM"	680	4715	4.5	0.743316649217418
"Bolivia"	1993	-1.92455702458474	145	3	8.5	2	20			4	2	9	7	3	4			2.15878640720373	0.167401853870402			9.44	10	2	1	0	"LM"	710	4865	4.5	0.743926735127966
"Bolivia"	1994	-1.88174261660684	145	3	8.5	2	17	10	50	4	2	9	7	3	4			2.17681380328543	0			9.95	12	2	1	0	"LM"	770	5055	4.5	0.744203908004387
"Bolivia"	1995	-1.88990653036758	145	4	8.08333301544189	2	17	30	50	4	2	9	7	3	4			5.84795804969857	0			9.49	12	2	1	0	"LM"	800	5295	4	0.69835736639929
"Bolivia"	1996	-1.76543021340801	145	3	8.5	2	20	30	50	4	2	9	7	3	4	-0.960521876811981	0.809042870998383	6.40939671986574	0			9.31	12	1	1	0	"LM"	930	5435	4.5	0.7435347942028
"Bolivia"	1997	-1.74599105077247	145	3	8.91666603088379	1	18	30	70	4	2	9	7	3	4			9.21807391584536	0.252342565448819			9.31	12	1	1	0	"LM"	950	5445	5	0.847462364379613
"Bolivia"	1998	-1.66392609771817	145	3	8.91666603088379	1	18	30	50	4	2	9	7	3	4	-0.38950178027153	0.30061799287796	11.1715219877234	0			9.04	12	1	1	0	"LM"	1000	5280	5	0.849081387441929
"Bolivia"	1999	-1.64350446699771	145	3	8.91666603088379	1	22	30	50	4	2	9	7	3	4			12.1966504286111	0			9.06	11	1	1	0	"LM"	1010	5225	5	0.83887121865585
"Bolivia"	2000	-1.65345479785088	145	3	8.91666603088379	1	22	30	50	4	2	9	7	3	4	-0.557571291923523	0.146942898631096	8.76830713203973	0			8.46	11	1	1	0	"LM"	1000	5225	5	0.692695065289676
"Bolivia"	2001	-1.70764524539958	145	3	8.91666603088379	1	25	27	30	4	2	9	7	3	4			8.66860963447107	0			8.71	11	1	1	0	"LM"	940	5185	5	0.840642508471395
"Bolivia"	2002	-1.73753791506142	145	3	8.5	2	30	20	30	4	2	9	7	3	4	-0.89069277048111	-0.0332305282354355	8.55789350251844	0	7473057692.3		9.25	11	1	0	0	"LM"	900	5115	4.5	0.779104340541153
"Bolivia"	2003	-1.78329679530932	145	3	7.83333301544189	3	37	22	30	3	2	8	7	3	4	-0.841801822185516	-0.0594912096858025	2.44234492367664	0	8030864313.94			10	1	0	0	"LM"	890	5295	4	0.553770685016997
"Bolivia"	2004	-1.77865312172275	145	3	7.83333301544189	3	35	23	30	3	2	8	7	3	4	-0.789063334465027	-0.146067887544632	0.745772608532634	0	10455300000		5.48	10	1	0	0	"LM"	960	5685	4	0.585360864504679
"Bolivia"	2005	-1.79093404615189	145	3	7.83333301544189	3	33	22	30	3	2	8	7	3	4	-0.785229623317719	-0.600699782371521	-2.49884903882016	0	12489538389.62	80	5.57	10	1	0	0	"LM"	1010	6055	4	0.490682380093285
"Bolivia"	2006	-1.74126330521352	145	3	7.83333301544189	3	37	25	30	3	2	8	7	3	4	-0.528156101703644	-0.979843199253082	2.45180476565966	0	15428463542.931	80	4.17	10	1	0	0	"LM"	1100	6275	4	0.488794337801695
"Bolivia"	2007	-1.63529129126043	145	3	7.83333301544189	3	39	27	25	3	2	8	7	3	4	-0.493918836116791	-1.17987835407257	2.79176673576445	0	17475369491.8954	80	4.34	10	1	0	0	"LM"	1260	6465	4	0.549757421483334
"Bolivia"	2008	-1.51378983771188	145	3	7.83333301544189	3	42	29	20	3	2	8	7	3	4	-0.468502402305603	-1.01876199245453	3.0724744867957	0		80	3.93	8	1	0	0	"LM"	1480	6725	4	0.537485856979069
"Bolivia"	2009	-1.44076511736195	145	3	7.58333301544189	3	43	30	10	3	2	7	6	3	4	-0.707805944799112	-0.979277787245306	2.43967814595682	0		80	3.68	11	1	0	0	"LM"	1630	6885	4	0.475289729518505
"Bolivia"	2010	-1.35292243222074	145	3	7.58333301544189	3		27	10	3	2	7	6	3	4	-0.482520826840933	-0.775666666682348	3.1654285261023	0		80	5.36				0	"LM"	1790	6925	4	0.323862823167064
"Brazil"	1987	-0.516256394951125	140	2	8.41666603088379	2				4	2	7	5	3	4			0.397505322708208					11	1	1	0	"UM"	2020	3385	5	0.455577472036705
"Brazil"	1988	-0.522598159991259	140	3	8.25	2				4	2	8	6	3	4			0.848675005546146					13	2	2	0	"LM"	2280	3845	4.5	0.459703918223416
"Brazil"	1989	-0.470003629245736	140	2	8.66666603088379	2				4	2	8	6	3	4			0.265745409647489				31.92	14	2	2	0	"UM"	2550	4080	5	0.745849405352163
"Brazil"	1990	-0.461666387807907	140	3	8.25	2				4	2	8	6	3	4			0.214091608374833	0	1386909.09090909		18.95	11	1	1	0	"UM"	2710	4300	4.5	0.708922937748497
"Brazil"	1991	-0.424685598048272	140	3	8.25	2				4	2	8	6	3	4			0.270782606204945	0.298555236651052	5745090.9090909		16.54	13	2	1	0	"UM"	2920	4465	4.5	0.71126761882273
"Brazil"	1992	-0.531901595886174	140	3	8.25	2				4	2	8	6	3	4			0.527694958047551	0.761073878115646	62389618.1818182		15.71	11	2	1	0	"UM"	2770	4715	4.5	0.71085696622305
"Brazil"	1993	-0.480126636877182	140	4	7.41666698455811	3	27			4	2	8	6	3	4			0.294775601389327	1.34834850429631	1480218181.81818		13.02	13	2	1	0	"UM"	3010	4865	3.5	0.660136613783569
"Brazil"	1994	-0.405465108108165	140	4	7.83333301544189	2	30	50	50	4	2	8	6	3	4			0.562396973714731	0.762198640445753	41541700000		13.26	10	1	1	0	"UM"	3370	5055	4	0.709533590932972
"Brazil"	1995	-0.38028895321569	140	4	7.83333301544189	2	30	30	50	4	2	8	6	3	4			0.631899673796041	0.765528909086639			10.97	11	1	0	0	"UM"	3620	5295	4	0.706808096368533
"Brazil"	1996	-0.22038746321223	140	4	7.83333301544189	2	30	30	50	4	2	8	6	3	4	-0.153991863131523	0.308691442012787	1.3338363059178	1.51102286403243			13.8	13	2	1	0	"UM"	4360	5435	4	0.706805791247079
"Brazil"	1997	-0.142888956787459	140	4	7.41666698455811	3	32	30	50	4	2	8	6	3	4			2.25550967426723	2.63928982245591	97070300000		14	13	2	1	0	"UM"	4720	5445	3.5	0.660852376016675
"Brazil"	1998	-0.144412892812056	140	4	7.41666698455811	3	35	30	50	4	2	8	6	3	4	0.0978389531373978	0.296444445848465	3.78193857915294	1.46877202345397	119803879627.403		15.94	13	2	1	0	"UM"	4570	5280	3.5	0.657249813861568
"Brazil"	1999	-0.167315101761268	140	4	7.41666698455811	3	33	30	50	4	2	8	6	3	4			4.86927795380282	2.11283922739744	143226213348.325		12.31	12	2	1	0	"UM"	4420	5225	3.5	0.62781609565857
"Brazil"	2000	-0.380889202059327	140	3	7.83333301544189	3	31	30	50	4	2	8	6	3	4	0.115529000759125	0.353354424238205	5.08440307106786	3.79477656302055	165173204213.483		12.65	13	2	1	0	"UM"	3570	5225	4	0.765708448813093
"Brazil"	2001	-0.524092280082384	140	3	7.83333301544189	3	32	39	50	4	2	8	6	3	4			4.05673344429528	3.63298849732292	191570884234.612		10.42	12	2	1	0	"UM"	3070	5185	4	0.68248956131707
"Brazil"	2002	-0.584858405123031	140	3	8.25	2	38	40	50	4	2	8	6	3	4	-0.0972238183021545	0.20173704624176	3.29026293217978	2.08906494544727	234038537147.973		9.98	13	2	1	0	"LM"	2850	5115	4.5	0.737966322359345
"Brazil"	2003	-0.66981434416176	140	3	8.25	2	36	40	50	4	2	8	6	3	4	0.130986213684082	0.309052228927612	1.83603412649308	2.82151390819831	261890948131.254		9.4	12	2	1	0	"LM"	2710	5295	4.5	0.688128716037564
