respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8236	"complete"	20110920	9	1	1	1985	26	3	1	1	1	3	77	1						32	96		96							3	50	50	50	75	50	50	50	0	2	1	2	2	3	3	2	2	2	2	2	3	3	2	2	2	100	75	75	50	100	100	25	100	100	100	100	50	50	75	25	3	3	2																															5	5	5	5	5	5	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	2	97	97	8	8	8	7	2	1	2	2	1	1	4	2	1	2	2	1	3	1	1	3	3	3	3	2	4	3	3	3	4	3	1	5	4	2	2	2	3	30	30	90	2	2													0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	2	3	4	2	4	3	1	2	3	3	98		1	2	98		3		3	3	3	3	2	2	1	2	3	4		97	4	4		2		2		3		1		97	1	2		2													2									7	1	4	2	1	22	6	1	3	"A1E4N4"	3	4	1.0734928626323441
8237	"complete"	20110920	9	2	1	1955	56	9	1	3	2	3	77	2	2			2												3	75	25	50	0	70	15	50	10	3	3	3	2	3	2	2	2	2	3	2	3	2	2	2	2	75	50	50	50	50	50	75	50	50	50	50	25	0	50	25	3	3	1	10	9	10	10	9	7	10	7	9	8	5	5	5	5	5	5	5	5	5	5	10	10	10	7	10	10	10	5	10	5																															1	1	1	3	77	97	7	1	7	7	1	3	4	4	1	1	3	1	4	4	1	3	3	1	4	4	4	2	3	2	3	4	3	4	3	1	1	4	4	1	2	2	3	-50	-30	100	1	1	0	8	0	9	5	9	0	5	0	9	3	7													7	0	5	5	10	4	3	4	2	2	1	4	1	2	3	2	1	1	3	2	3	1	2	2	4	2	3	2	2	2	3	3	3		2		4		2		2		97	3	1		3		2		2		35	2					2					1								2	7	1	2	2	1	4	5	1	5	"A1N3C7"	4	2	0.9568032155099522
8239	"complete"	20110920	9	1	1	1954	57	9	1	3	1	3	77	1						31	3	3								2	10	50	90	0	15	5	75	9	2	1	3	3	3	3	1	2	3	3	3	3	3	1	2	3	50	25	50	10	75	75	75	75	75	75	75	10	85	75	10	2	2	1	5	3	6	4	3	5	6	3	3	5	2	2	2	2	2	4	5	2	2	3	8	8	8	10	8	8	8	8	8	7																															1	2	3	4	77	77	5	6	6	6	8	8	2	3	1	2	2	2	3	2	2	2	2	2	3	3	3	3	2	2	3	3	3	3	3	1	2	4	2	1	2	1	3	50	50	90	2	1	8	5	2	5	2	8	7	5	2	4	3	7													2	10	6	1	0	3	3	3	2	3	3	3	2	3	2	3	2	1	3	3	2	1	3	3	3	2	4	3	1	1	2	2	3		2		4		2		2		3		1		4		2		2													1				1				1	7	7	4	2	1	19	1	1	4	"A1N3B2"	4	3	1.0308112151383106
8242	"incomplete"	20110920	9	2	1	1958	53	8	1	2	2	3	77	2	97	1	3	2												1	25	25	50	0	20	30	30	5	2	2	3	1	2	2	2	2	2																																																																																																																																																																																																																																															"      "			1
8245	"incomplete"	20110920	9	2	1	1968	43	6	1	2	2	3	77	2	97	2		2												3	40	40	20	0	70	0	20	5	2	1	3	1	3	3	3	1	1	3	1	3	3	2	97	1																3	2	2																															7	1	3	6	2	4	6	2	3	7	2	3	6	1	2	6	2	4	7	2	4	7	0	3	6	2	4	7	0	3	2			3	2																																																																																																																																																					"      "			1
8246	"complete"	20110920	9	2	1	1976	35	5	1	2	2	3	77	2	2			2												3	100	70	30	0	80	30	40	5	2	1	3	1	2	3	2	2	1	3	1	2	3	2	2	1	50	50	0	40	50	70	50	50	50	50	40	40	40	30	30	3	3	2																															10	3	10	5	5	5	5	5	10	10	6	10	10	7	10	10	7	10	10	7	10	10	4	8	10	10	10	5	2	10	1	3	1	2	97	77	7	4	7	7	3	3	3	2	2	1	2	2	3	3	3	3	4	3	3	3	3	2	2	3	2	3	3	2	2	3	1	5	2	1	1	2	4	-50	-50	100	97	1	6	6	6	8	3	8	0	0	0	10	3	6													5	10	7	7	0	3	3	4	2	3	3	4	1	4	1	2	2	1	2	2	2	1	2	3	4	2	3	3	2	1	2	3	1		2		1		97		2		3		1		2		97	1	1		36	2						2				1					1				6	1	4	2	1	4	5	1	3	"A1A3C5"	3	2	0.9700047491652182
8248	"complete"	20110920	9	1	1	1942	69	11	1	3	1	2	77	2	3			2												2	25	10	60	5	10	20	50	10	2	3	3	3	3		1	1	3	2	2	2	3	1	1	1	100	70	0	5	80	80	70	50	100	90	40	50	30	10	30	2	2	1	6	3	5	5	3	3	3	2	4	5	6	4	6	6	6	5	4	4	4	6	9	9	8	7	9	7	8	5	7	6																															2	2	2	3	77	77	7	2	2	3	8	2	8	3	2	1	2	3	4	2	3	3	2	2	4	4	4	3	2	4	4	3	2	3	4	2	1	5	4	2	2	2	2	10	15	998	2	1	8	6	1	1	4	8	3	4	7	1	5	7													3	6	4	2	3	1	3	4	2	4	3					1	2	1	1	3	2	1	1	3	3	3	3	1	1	1	2	3	3		2		4		2		2				1		3		3		2		36	3						3				1				1				2	6	7	4	2	1	16	6	1	2	"A1N4W7"	1	3	1.0308112151383106
8249	"complete"	20110920	9	1	1	1962	49	7	1	2	1	3	77	2	2			2												3	70	60	40	25	75	60	25	6	2	3	3	2	3	3	2	2	2	3	2	3	2	2	2	2	100	70	60	60	70	70	65	75	75	75	70	60	50	70	50	3	3	1	8	7	7	7	7	7	7	8	7	7	6	6	6	6	6	6	6	6	6	6	5	5	6	6	4	6	5	4	5	5																															3	3	1	2	77	97	7	8	6	7	8	1	4	4	3	1	1	1	3	2	3	2	3	4	3	4	3	2	3	2	2	4	3	4	3	3	3	4	4	1	1	1	3	40	40	100	1	1	2	2	7	7	5	1	3	4	5	7	5	2													4	4	6	8	8	2	1	3	2	3	3	4	1	3	2	1	2	1	1	1	1	1	1	3	4	3	2	3	2	1	1	3	3		2		4		2		2		3		1		3		3		2		31	2	2									1							1	1	6	1	4	2	1	1	4	1	4	"A1A5B5"	3	1	0.9860166845800832
8250	"complete"	20110920	9	2	1	1989	22	2	1	1	2	4	77	2	3			2												3	60	70	85	75	70	60	75	6	3	97	3	1	3	3	2	1	2	3	1	3	3	2	2	2	100	50	85	70	90	100	80	90	90	80	70	70	80	100	50	3	3	1	8	6	8	6	7	6	7	7	6	8	5	5	5	5	5	5	5	5	5	5	5	7	7	7	7	8	7	8	7	6																															1	3	1	1	2	2	2	1	4	5	1	2	4	3	1	1	4	1	4	3	1	3	3	2	3	3	2	2	3	2	3	4	3	4	3	3	1	5	4	1	2	2	3	-40	-40	80	97	2													6	8	4	9	5	5	5	5	7	7	6	9	7	3	4	6	7	4	3	4	4	4	2	3	2	3	3	3	2	1	3	3	2	2		1	3	2	3	2	2	1	3	3	97		1		4		1		2		3		1		97	97	2		2		36	3						3				2									8	2	4	1	1	22	6	1	3	"A1E4J1"	3	3	1.0154017702791276
8258	"incomplete"	20110921	9	1	1	1958	53	8	1	2	1																																																																																																																																																																																																																																																																																			"      "			1
8259	"complete"	20110921	9	1	1	1958	53	8	1	2	1	3	77	1						32	2		2							3	60	20	40	0	70	10	40	8	3	1	3	2	3	3	3	2	1	3	2	3	3	3	2	1	100	55	50	52	40	0	20	0	80	80	0	50	30	70	60	3	4	2																															8	2	8	8	3	8	8	2	7	8	3	6	8	3	7	7	4	6	7	3	8	6	2	4	8	3	8	9	3	7	1	3	1	3	77	77	7	7	7	7	8	2	5	4	3	2	4	3	2	4	3	3	4	3	2	3	2	3	3	3	1	4	4	2	2	3	3	3	4	1	1	2	4	40	998	90	1	1	5	7	6	8	1	5	0	0	0	7	2	6													8	8	2	5	3	3	2	4	2	3	2	3	1	3	2	2	3	1	2	2	3	1	2	3	4	2	3	3	1	1	1	1	3		2		4		2		2		2		1		97	4	2		2													1								2	6	1	4	2	1	16	4	1	5	"A1A4G5"	4	2	0.9860166845800832
8260	"complete"	20110921	9	1	1	1942	69	11	1	3	1	3	77	1						35	97					97		2		2	20	10	10	10	25	0	0	8	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	2	2	2																															10	6	10	6	6	10	5	5	5	5	5	0	5	5	5	6	6	10	7	7	10	3	1	0	5	5	10	4	1	0	1	2	1	3	97	97	7	7	7	7	8	5	8	3	4	1	3	3	3	1	4	3	4	3	1	3	4	3	1	4	3	3	3	3	3	3	3	5	4	1	1	2	3	50	50	100	97	2													4	4	4	4	0	0	0	0	0	0	0	0	5	5	5	0	0	3	3	3	3	2	2	3	2	3	3	98		1	2	2	1	1	2	1	3	2	1	2	1	1	3	3	3		2		4		97	1	2		3		1		97	3	2		2													1				3				1	6	7	4	3	1	13	6	1	2	"A1W4C8"	3	97	1.0308112151383106
8261	"complete"	20110921	9	2	1	1978	33	4	1	1	2	3	77	2	97	2		2												3	75	70	75	50	75	60	75	5	3	97	3	1	2	2	3	2	2	3	1	2	2	3	1	2	80	75	70	60	75	80	75	80	80	80	70	60	75	75	75	3	4	1	9	8	8	6	7	8	6	7	7	6	7	7	7	6	6	6	5	5	6	6	8	8	7	7	8	9	8	5	9	7																															3	3	3	2	97	97	6	1	4	4	8	2	1	3	3	1	4	3	2	3	3	2	4	2	2	4	3	2	3	2	3	3	4	4	3	3	3	4	3	1	2	2	3	-35	-40	75	97	1	4	4	4	6	3	7	3	1	1	7	4	6													5	8	6	4	1	3	1	4	2	3	1	4	1	3	2	98		2		98		1	2	2	3	3	3	2	1	1	1	3	3		97	97	4		97	2	2		3		1		2		2		2		33	97			97					2		2									6	1	4	2	1	4	6	1	5	"A1L1K2"	4	97	1.0154017702791276
8262	"complete"	20110921	9	2	1	1959	52	8	1	2	2	3	77	1						31	3	3								2	50	20	85	0	40	20	80	6	3	1	3	3	3	2	2	2	2	3	2	3	3	3	2	2	100	60	40	50	100	100	50	100	100	100	100	50	75	100	70	3	3	1	8	4	5	7	4	8	4	2	4	5	7	4	8	5	5	5	4	3	5	5	10	10	10	10	10	10	10	10	10	10																															3	3	3	3	97	97	5	8	5	3	8	3	2	4	1	1	1	1	3	1	2	2	2	2	2	1	4	1	3	1	2	4	3	4	4	1	1	5	3	1	1	2	5	-25	-50	100	97	2													9	2	9	2	5	5	5	5	0	10	10	10	5	0	5	0	0	2	4	4	3	3	4	4	1	3	2	3	3	1	3	3	3	1	3	1	2	2	4	3	1	2	3	3	97	1	3		1		1		2		97	97	1		2		2		1													1				1				1	7	1	2	2	1	4	2	1	2	"A1S1B2"	4	3	0.9700047491652182
8264	"complete"	20110921	9	1	1	1952	59	9	1	3	1	3	77	2	97	1	2	2												3	90	15	5	0	80	20	20	8	3	3	2	2	2	1	2	2	1	2	2	2	1	2	2	2	95	60	75	50	80	50	50	50	80	90	50	70	50	10	50	3	3	1	8	7	7	7	7	7	7	7	6	6	6	5	6	6	5	5	5	4	5	5	5	5	5	5	5	6	7	3	5	2																															3	3	1	3	97	97	5	8	5	7	8	1	1	4	2	2	3	3	3	2	3	3	3	3	2	3	3	3	3	4	4	3	3	3	4	3	2	5	3	2		2	3	50	998	100	97	1	0	0	6	7	3	0	0	0	0	7	4	4													7	7	3	1		3	3	4	2	2	2	3	1	3	2	98		1	2	98		1	2	2	3	3	2	3	1	1	3	1	3		2		4		2		2		97		1		2		3		1		35	97					97			1	2	1					2				7	1	4	2	1	17	3	1	2	"A0G3A0"	4	2	1.0308112151383106
8265	"complete"	20110921	9	1	1	1942	69	11	1	3	1	3	77	2	97	2		2												2	75	65	50	0	50	50	30	10	3	1	3	1	2	2	2	2	1	3	1	2	2	2	2	1	100	75	30	75	100	75	10	75	100	100	10	75	50	50	50	2	3	2																															6	5	4	3	5	5	6	5	5	6	5	4	4	3	5	5	5	9	5	5	9	6	5	4	6	6	8	5	4	4	1	3	1	2	97	97	6	7	7	8	8	1	1	4	2	2	2	1	2	4	3	2	4	2	2	3	3	2	4	2	2	3	2	3	4	2	2	5	2	2	2	2	3	50	45	100	2	2													6	5	4	3	5	7	5	3	6	3	1	1	5	6	5	8		4	1	4	3	4	3	4	1	4	1	77	3	1	2	77	3	1	1	3	3	3	2	3	1	1	1	1	97	3	1		4		1		2		2		1		97		2		2		35	2					2					1				4					5	7	4	2	1	4	2	1	3	"A0A3P0"	4	2	1.0308112151383106
8272	"complete"	20110921	9	1	1	1982	29	3	1	1	1	4	77	2	2			2												4	90	50	25	0	75	20	25	8	2	3	2	2	3	2	1	2	3	2	1	3	2	2	2	3	90	65	35	50	65	95	50	80	80	50	80	65	35	20	80	3	4	1	6	8	9	7	8	8	8	6	7	8	5	2	5	5	0	2	3	0	0	0	8	3	9	7	5	6	7	4	5	1																															1	2	1	3	77	77	1	1	1	7	3	1	3	4	1	1	2	1	2	3	2	2	3	3	1	4	1	1	4	1	2	4	3	4	2	3	1	4	4	1	2	2	2	35	45	80	97	2													0	8	0	9	9	0	2	0	8	0	4	0	4	5	4	1	0	2	2	4	2	4	3	3	1	3	2	1	3	1	1	2	3	1	2	2	4	1	2	3	1	1	1	1	3		2		4		2		2		3		1		97		3		2		32	2		2								2									9	4	4	1	2	1	5	1	1	"A1A3L3"	3	1	1.0734928626323441
8273	"complete"	20110921	9	2	1	1976	35	5	1	2	2	3	77	1						31	2	2								3	90	10	30	10	90	10	30	0	2	1	3	2	2	2	2	97	1	3	2	2	1	2	97	1	90	50	18	50	15	50	10	10	60	80	10	50	65	10	50	3	3	1	8	8	8	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6																															3	3	1	3	77	77	4	8	4	2	8	8	8	1	3	1	4	1		4	2	1	1	4	3		2	3		2	1	3	1	1	1	2	3	4	1	1	1	2	2	998	998	100	97	2													3	7	0	7	0	0	0	0	0	6	0	5	5	5	5	5	5	2	2	2	4	4	3	4	2	2	3	2	2	2		2	2	2		2	3	2	3	2	1	1	3	3	97	97	97		97		97		97		97		1		97		97		97													2									5	2	4	2	2	19	6	1	2	"A2A2S3"	1	2	0.9700047491652182
8274	"complete"	20110921	9	2	1	1968	43	6	1	2	2	3	77	1						31	2	2								4	90	10	0	0	90	30	50	10	3	1	3	2	3	2	2	2	2	3	2	3	2	2	2	2	80	70	50	60	70	80	60	50	70	50	60	70	50	50	40	3	4	1	10	10	10	10	10	10	10	10	10	10	5	5	7	5	5	5	5	5	5	5	10	10	10	10	8	10	10	10	7	10																															3	3	3	3	77	2	7	4	7	2	8	8	4	3	2	1	1	1	2	2	2	1	1	1	1	3	2	1	2	2	2	3	3	3	3	3	3	4	4	1	2	2	3	-30	-30	70	97	2													0	10	0	10	4	0	0	0	0	0	0	5	7	9	5	6	1	3	2	4	1	4	3	4	1	3	1	2	2	1	2	2	2	1	2	1	4	3	3	3	1	2	2	3	3		2		4		2		2		3		1		3		2		2													1			1				1	1	6	4	2	2	1	4	3	1	3	"A0B2V0"	5	2	0.9700047491652182
8279	"complete"	20110921	9	1	1	1979	32	4	1	1	1	3	77	2	97	1	3	2												3	0	0	100	0	20	0	80	0	2	1	3	1	1	2	2	2	1	3	1	1	2	2	2	1	100	50	50	50	50	100	50	50	50	50	50	10	50	50	50	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	3	3	77	2	8	8	8	7	8	8	8	3	2	2	3	2	2	3	1	2	3	3	2	3	3	2	2	3	3	3	3	2	3	2	1	5	4	1	1	2	3	998	998	998	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	2	3	2	2	3	3	1	3	2	3	3	1	3	3	3	1	3	3	3	2	4	2	2	1	3	3	3		97		97		97		2		3		1		97		97		97		31	3	3									2									6	1	2	3	1	19	6	1	3	"A1L1V4"	4	3	1.0734928626323441
8281	"complete"	20110921	9	1	1	1964	47	7	1	2	1	4	77	1						32	97		97					1	3	3	70	50	85	10	70	75	85	7	2	1	3	3	3	3	3	1	2	3	2	3	3	3	1	2	100	75	90	75	90	90	80	90	90	90	90	80	75	75	50	3	3	1	7	7	7	7	7	7	7	7		7	5	5	5	5	5	5	5	5	5	5	8	8	8	8	8	8	8	8		8																															1	3	1	3	77	77	7	7	7	7	8	4	1	3	3	2	3	2	2	3	3	2	4	2	3	3	3	2		2	3	3	3	3	2	3	1	5	4	1	2	1	3	0	0	95	1	2													1	6	0	7	0	5	0	5	1	6	0	7	3	8	5	2	0	4	1	4	2	4	1	3	2	3	1	1	1	1	1	3	1	1	3	3	3	3	3	3	1	1	3	3	3		2		4		2		2		3		1		4		2		2													1			1				1	1	8	1	4	2	1	4	5	1	5	"A0A2R0"	4	3	0.9860166845800832
8282	"complete"	20110921	9	1	1	1971	40	6	1	2	1	3	77	1						36	2						2			3	70	50	50	0	70	50	50	7	2	2	3	2	3	2	2	2	1	3	2	3	2	2	2	1	100	90	50	50	50	30	30	50	50	50	50	50	50	50	50	3	3	2																															7	5	7	5	5	5	5	5	5	5	6	5	5	5	7	5	5	5	5	5	5	5	5	5	5	5	5	7	6	7	1	3	3	3	77	77	7	7	7	7	4	7	4	3	3	2	3	3	2	4	3	3	4	4	2	3	3	2	3	2	2	2	3	2	3	2	3	5	4	1	1	2	5	50	50	100	1	1	5	2	5	5	5	5	5	5	5	5	5	5													7	7	5	5	1	3	3	4	2	3	4	4	3	3	3	98		1	2	2	2	1	2	2	3	3	3	3	1	1	2	3	97	3	1		4		2		2		3		1		97	97	2		1													1		2							7	1	4	4	1	4	6	1	2	"A1L3E9"	3	2	0.9860166845800832
8285	"complete"	20110921	9	2	1	1955	56	9	1	3	2	3	77	2	97	2		2												3	50	25	25	0	40	25	60	0	3	97	3	2	3	2	2	2	2	3	2	3	2	2	2	1	75	0	0	5	5	10	5	5	75	5	5	5	5	5	5	2	2	1	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	5	4	5	4	5	4	5	4	5	4																															3	3	3	3	97	97	7	1	3	8	8	8	8	2	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	4	3	2	1	2	3	80	998	998	2	1	5	5	5	4	4	4	5	5	5	5	5	5													5	2	2	1	0	3	3	3	3	3	3	3	2	3	3	98		1	2	98		2		2	3	3	3	2	1	1	2	2	97	3	3		4		97		2		3		1		4		2		97	2	32	97		97						2		1								2	6	2	4	2	1	16	5	1	1	"A0J1T0"	3	97	0.9568032155099522
8286	"complete"	20110921	9	2	1	1955	56	9	1	3	2	3	77	1						34	1				1					3	50	50	50	50	65	60	55	5	3	1	3	3	3	2	2	1	1	3	97	3	3	3	1	1	8	5	5	5	5	5	5	5	5	8	3	5	5	5	5	3	3	2																															7	7	7	8	8	8	10	10	10				7	7	7	8	8	8	9	9	9	8	7	8	6	5	5	9	7	9	1	3	3	1	2	77	5	4	3	3	2	2	2	3	2	2	2	2	2	3	3	2		3	2	2	2	3	3	3	2	3	3	3	3	3	1	4	4	1	1	2	4	998	998	80	1	1	5	5	5	8	8	8	5		5																5	7	9	4	4	3	3	3	3	3	3	3	3	3	3	1	2			1	2			3	3	3	3	2	2	2	3	3	1		2		2		1		2		1		1		97	2	2		1													1				2					6	2		2	1	4	6	1	1	"A1S1B1"	3	97	0.9568032155099522
8289	"complete"	20110921	9	2	1	1951	60	10	1	3	2	4	77	2	1			2												3	59	65	55	10	55	56	50	8	2	1	3	1	3	2	2	3	1	3	1	3	2	2	3	1	85	85	40	50	50	45	45	51	85	98	41	50	50	45	35	3	3	2																															6	4	8	7	6	8	6	5	7	7	6	8	6	7	5	5	5	5	6	6	6	5	4	5	5	4	8	5	4	7	2	2	2	3	2	2	7	7	7	8	8	3	2	3	4	2	4	2	2	2	4	3	4	4	3	3	4	3	2	4	2	3	3	3	3	2	2	3	2	1	1	2	5	50	45	998	2	1	1	2	0	4	4	5	0	0	0	4	5	4													5	5	5	3	1	3	2	3	4	3	2	1	3	4	3	1	2	1	1	1	2			3	3	3	3	2	1	1	2	2	1		97	1	1		1		2		3		1		1		2		1		36	1						1				2									4	5	4	1	2	4	2	1	1	"A2H6B9"	4	1	0.9568032155099522
8290	"incomplete"	20110921	9	1	1	1946	65	11	1	3	1	2																																																																																																																																																																																																																																																																																		"      "			1
8291	"incomplete"	20110921	9	2	1	1985	26	3	1	1	2	3	77	2	97	2		2												3	50	50	50	50	50	50	50	5	1	2	97	97	97	97	97	97	97	97	97	97	97	97	97	97	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															5	5	5	5	5	5	5	5	5							5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																																																																																																																																										"      "			1
8293	"complete"	20110921	9	2	1	1964	47	7	1	2	2	4	77	1						33	2			2						3	75	0	25	0	50	0	50	3	2	1	3	1	3	3	2	2	1	3	1	3	3	2	1	1	100	75	50	50	50	50	0	50	50	50	50	50	0	50	0	3	3	2																															10	7	10	7	4	7	8	5	8	8	6	8	8	2	8	10	3	10	10	7	10	4	4	7	7	4	7	6	3	6	1	3	3	4	77	77	5	8	8	7	8	1	1	3	3	1	4	3	2	3	3	1	4	2	2	1	3	4	2	3	2	3	2	3	3	2	2	3	4	2	2	2	3	-50	-50	100	1	1	0	0	0	8	0	8	0	3	3	6	0	6													5	10	0	5	5	3	1	4	1	4	2	4	1	4	1	2	2	1	2	2	2	3		1	3	2	3	3	1	1	3	3	3		2		4		2		2		3		1		97	1	2		2													2									7	7	4	2	1	4	5	1	1	"A0J1P0"	5	2	0.9700047491652182
8294	"complete"	20110921	9	2	1	1983	28	3	1	1	2	2	77	1						32	3		3							2	10	50	90	0	25	35	75	10	1	1	3	3	2	3	3	3	2	3	3	2	3	3	3	2	100	100	75	25	75	100	50	50	50	25	50	65	75	100	75	2	1	1	7	7	7	7	7	7	7	7	7	7	5	5	5	5	5	5	5	5	5	5	8	8	8	8	8	7	7	7	7	8																															1	3	1	3	77	77	7	7	8	4	2	2	4	3	3	2	3	3	4	3	3	3	3	3	4	2	3	2	2	2	3	2	2	4	2	1	1	2	2	1	1	2	5	0	50	998	1	2													9	10	8	10	3	10	7	10	6	10	2	10	5	0	4	10	1	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2		1	3	2	3	2	2	2	1	3	4		1		4		2		2		3		1		97	3	2		2													2									8	4	4	1	1	4	6	77	1	"A0B3B0"	4	3	1.0154017702791276
8298	"incomplete"	20110921	9	2	1	1984	27	3	1	1	2	3	77	2	97	2		2												3																																																																																																																																																																																																																																																																"      "			1
8300	"complete"	20110921	9	2	1	1987	24	2	1	1	2	3	77	2	3			1	77											3	92	92	95	10	90	70	92	5	3	3	3	2	3	2	3	2	2	3	2	3	2	3	2	2	88	80	85	70	95	95	80	95	95	80	95	65	80	80	70	3	3	2																															8	7	8	5	5	5	8	8	8	8	7	8	5	5	5	7	7	8	7	7	7	5	5	5	5	5	5	8	8	8	3	3	1	3	77	2	4	8	4	7	5	5	5	4	1	1	3	2	4	3	1	3	3	2	3	3	3	2	3	2	3	3	3	3	3	3	1	5	4	2	2	2	3	-48	-48	98	1	1	0	0	0	7	5	7	0	0	0	7	5	6													3	8	4	3	4	2	3	2	2	3	3	3	1	3	2	3	2	2		1	1	2		2	4	3	3	2	3	1	3	3	3		2		4		2		2		3		1		3		3		1		32	97		97						1	3	2									8	2	4	3	2	22	6	1	2	"A1G1A5"	5	3	1.0154017702791276
8301	"complete"	20110921	9	1	1	1943	68	11	1	3	1	1	77	1						31	3	3								1	60	10	90	0	0	0	70	10	3	1	3	1	3	3	2	1	2	3	1	3	3	2	2	2	100	10	0	5	90	80	50	80	80	90	80	10	70	90	30	1	1	1	6	0	3	6	0	3	3	0	2	3	2	2	2	5	2	2	2	0	0	0	8	9	8	8	5	3	5	7	4	8																															1	2	1	2	77	2	7	2	7	7	2	3	4	4	1	1	3	1	3	1	4	4	4	2	3	4	4	2	1	2	4	4	4	4	4	3	3	5	2	2	1	1	2	50	50	100	1	2													0	5	5	0	10	0	0	0	0	10	0	9	0	5	5	9	0	2	1	4	1	2	4	2	1	3	1	3	3	1	3	3	3	1	3	2	3	2	4	2	1	1	2	3	3		2		4			2	2		3		1		4		2		2													1				1				2	8	7	4	2	1	4	6	1	3	"A1X2E3"	5	3	1.0308112151383106
