pais	year	idnum	a4
"Brazil"	2008.0	1109	11
"Brazil"	2008.0	351	57
"Brazil"	2008.0	76	1563
"Brazil"	2008.0	1227	27
"Brazil"	2008.0	40	58
"Brazil"	2008.0	243	5
"Brazil"	2008.0	769	57
"Brazil"	2008.0	136	19
"Brazil"	2008.0	293	57
"Brazil"	2008.0	876	3
"Brazil"	2008.0	1103	11
"Brazil"	2008.0	716	22
"Brazil"	2008.0	1266	21
"Brazil"	2008.0	915	13
"Brazil"	2008.0	191	22
"Brazil"	2008.0	376	5
"Brazil"	2008.0	1268	3
"Brazil"	2008.0	410	27
"Brazil"	2008.0	130	22
"Brazil"	2008.0	858	5
"Brazil"	2008.0	1094	11
"Brazil"	2008.0	173	1563
"Brazil"	2008.0	256	57
"Brazil"	2008.0	1112	5
"Brazil"	2008.0	808	13
"Brazil"	2008.0	1307	58
"Brazil"	2008.0	565	19
"Brazil"	2008.0	335	22
"Brazil"	2008.0	936	57
"Brazil"	2008.0	695	57
"Brazil"	2008.0	869	3
"Brazil"	2008.0	1364	22
"Brazil"	2008.0	1026	57
"Brazil"	2008.0	365	22
"Brazil"	2008.0	108	57
"Brazil"	2008.0	96	3
"Brazil"	2008.0	576	3
"Brazil"	2008.0	317	57
"Brazil"	2008.0	77	3
"Brazil"	2008.0	278	22
"Brazil"	2008.0	1192	57
"Brazil"	2008.0	1361	21
"Brazil"	2008.0	969	57
"Brazil"	2008.0	1265	22
"Brazil"	2008.0	407	57
"Brazil"	2008.0	266	3
"Brazil"	2008.0	890	21
"Brazil"	2008.0	646	57
"Brazil"	2008.0	1469	57
"Brazil"	2008.0	139	22
"Brazil"	2008.0	514	57
"Brazil"	2008.0	311	57
"Brazil"	2008.0	347	22
"Brazil"	2008.0	973	27
"Brazil"	2008.0	527	5
"Brazil"	2008.0	1452	22
"Brazil"	2008.0	1297	5
"Brazil"	2008.0	437	23
"Brazil"	2008.0	24	22
"Brazil"	2008.0	997	57
"Brazil"	2008.0	1136	22
"Brazil"	2008.0	1141	5
"Brazil"	2008.0	1404	57
"Brazil"	2008.0	205	4
"Brazil"	2008.0	1116	5
"Brazil"	2008.0	2	57
"Brazil"	2008.0	1325	13
"Brazil"	2008.0	1119	22
"Brazil"	2008.0	131	21
"Brazil"	2008.0	1042	13
"Brazil"	2008.0	1324	27
"Brazil"	2008.0	1430	58
"Brazil"	2008.0	340	22
"Brazil"	2008.0	385	27
"Brazil"	2008.0	1433	3
"Brazil"	2008.0	950	9
"Brazil"	2008.0	524	5
"Brazil"	2008.0	484	13
"Brazil"	2008.0	1457	27
"Brazil"	2008.0	1445	58
"Brazil"	2008.0	723	3
"Brazil"	2008.0	661	1563
"Brazil"	2008.0	244	70
"Brazil"	2008.0	1151	4
"Brazil"	2008.0	1090	11
"Brazil"	2008.0	687	27
"Brazil"	2008.0	1338	22
"Brazil"	2008.0	779	1563
"Brazil"	2008.0	123	4
"Brazil"	2008.0	636	3
"Brazil"	2008.0	574	3
"Brazil"	2008.0	859	1563
"Brazil"	2008.0	1495	13
"Brazil"	2008.0	150	13
"Brazil"	2008.0	355	70
"Brazil"	2008.0	494	3
"Brazil"	2008.0	387	57
"Brazil"	2008.0	1373	56
"Brazil"	2008.0	927	57
"Brazil"	2008.0	34	22
"Brazil"	2008.0	829	1563
"Brazil"	2008.0	650	22
"Brazil"	2008.0	1434	13
"Brazil"	2008.0	154	22
"Brazil"	2008.0	394	5
"Brazil"	2008.0	1162	3
"Brazil"	2008.0	469	57
"Brazil"	2008.0	308	57
"Brazil"	2008.0	672	1563
"Brazil"	2008.0	1277	59
"Brazil"	2008.0	392	5
"Brazil"	2008.0	1056	57
"Brazil"	2008.0	199	27
"Brazil"	2008.0	259	5
"Brazil"	2008.0	1149	57
"Brazil"	2008.0	1383	22
"Brazil"	2008.0	461	57
"Brazil"	2008.0	207	5
"Brazil"	2008.0	542	12
"Brazil"	2008.0	596	22
"Brazil"	2008.0	1279	18
"Brazil"	2008.0	106	13
"Brazil"	2008.0	114	57
"Brazil"	2008.0	375	22
"Brazil"	2008.0	414	57
"Brazil"	2008.0	746	22
"Brazil"	2008.0	1355	13
"Brazil"	2008.0	1408	1564
"Brazil"	2008.0	625	13
"Brazil"	2008.0	825	22
"Brazil"	2008.0	25	30
"Brazil"	2008.0	1143	70
"Brazil"	2008.0	1140	1
"Brazil"	2008.0	169	57
"Brazil"	2008.0	729	57
"Brazil"	2008.0	1124	3
"Brazil"	2008.0	790	11
"Brazil"	2008.0	1118	31
"Brazil"	2008.0	288	22
"Brazil"	2008.0	1025	13
"Brazil"	2008.0	734	57
"Brazil"	2008.0	591	27
"Brazil"	2008.0	448	57
"Brazil"	2008.0	521	22
"Brazil"	2008.0	660	
"Brazil"	2008.0	5	13
"Brazil"	2008.0	523	5
"Brazil"	2008.0	594	22
"Brazil"	2008.0	948	22
"Brazil"	2008.0	359	3
"Brazil"	2008.0	615	13
"Brazil"	2008.0	1295	5
"Brazil"	2008.0	1293	57
"Brazil"	2008.0	1003	59
"Brazil"	2008.0	1220	22
"Brazil"	2008.0	30	2
"Brazil"	2008.0	471	22
"Brazil"	2008.0	713	22
"Brazil"	2008.0	1329	23
"Brazil"	2008.0	1170	57
"Brazil"	2008.0	704	58
"Brazil"	2008.0	812	3
"Brazil"	2008.0	608	57
"Brazil"	2008.0	1085	18
"Brazil"	2008.0	477	1563
"Brazil"	2008.0	707	22
"Brazil"	2008.0	1427	57
"Brazil"	2008.0	356	22
"Brazil"	2008.0	291	22
"Brazil"	2008.0	529	57
"Brazil"	2008.0	1360	70
"Brazil"	2008.0	631	3
"Brazil"	2008.0	566	4
"Brazil"	2008.0	893	11
"Brazil"	2008.0	1253	13
"Brazil"	2008.0	787	5
"Brazil"	2008.0	460	3
"Brazil"	2008.0	419	22
"Brazil"	2008.0	988	61
"Brazil"	2008.0	1104	22
"Brazil"	2008.0	851	57
"Brazil"	2008.0	1219	57
"Brazil"	2008.0	710	
"Brazil"	2008.0	459	57
"Brazil"	2008.0	89	1563
"Brazil"	2008.0	1241	1
"Brazil"	2008.0	1168	57
"Brazil"	2008.0	1055	11
"Brazil"	2008.0	822	22
"Brazil"	2008.0	138	70
"Brazil"	2008.0	148	57
"Brazil"	2008.0	833	3
"Brazil"	2008.0	168	57
"Brazil"	2008.0	795	22
"Brazil"	2008.0	1017	21
"Brazil"	2008.0	503	3
"Brazil"	2008.0	1442	70
"Brazil"	2008.0	850	3
"Brazil"	2008.0	36	58
"Brazil"	2008.0	878	22
"Brazil"	2008.0	1431	22
"Brazil"	2008.0	1440	22
"Brazil"	2008.0	1310	18
"Brazil"	2008.0	761	3
"Brazil"	2008.0	1249	22
"Brazil"	2008.0	767	4
"Brazil"	2008.0	553	5
"Brazil"	2008.0	1437	57
"Brazil"	2008.0	1426	13
"Brazil"	2008.0	552	22
"Brazil"	2008.0	372	22
"Brazil"	2008.0	1021	57
"Brazil"	2008.0	504	3
"Brazil"	2008.0	1315	3
"Brazil"	2008.0	348	21
"Brazil"	2008.0	1454	27
"Brazil"	2008.0	152	13
"Brazil"	2008.0	264	11
"Brazil"	2008.0	247	22
"Brazil"	2008.0	618	13
"Brazil"	2008.0	1330	19
"Brazil"	2008.0	613	2
"Brazil"	2008.0	206	13
"Brazil"	2008.0	1423	70
"Brazil"	2008.0	1261	22
"Brazil"	2008.0	1137	22
"Brazil"	2008.0	595	21
"Brazil"	2008.0	1422	57
"Brazil"	2008.0	686	27
"Brazil"	2008.0	1191	57
"Brazil"	2008.0	444	3
"Brazil"	2008.0	223	57
"Brazil"	2008.0	1	22
"Brazil"	2008.0	261	57
"Brazil"	2008.0	564	9
"Brazil"	2008.0	1114	27
"Brazil"	2008.0	688	11
"Brazil"	2008.0	60	22
"Brazil"	2008.0	197	23
"Brazil"	2008.0	959	11
"Brazil"	2008.0	1376	59
"Brazil"	2008.0	296	22
"Brazil"	2008.0	284	3
"Brazil"	2008.0	532	3
"Brazil"	2008.0	3	58
"Brazil"	2008.0	755	3
"Brazil"	2008.0	884	23
"Brazil"	2008.0	630	4
"Brazil"	2008.0	339	13
"Brazil"	2008.0	384	18
"Brazil"	2008.0	304	57
"Brazil"	2008.0	313	57
"Brazil"	2008.0	1448	21
"Brazil"	2008.0	118	22
"Brazil"	2008.0	274	22
"Brazil"	2008.0	1331	22
"Brazil"	2008.0	1284	13
"Brazil"	2008.0	438	57
"Brazil"	2008.0	1130	21
"Brazil"	2008.0	271	57
"Brazil"	2008.0	904	55
"Brazil"	2008.0	137	22
"Brazil"	2008.0	1212	57
"Brazil"	2008.0	901	57
"Brazil"	2008.0	960	23
"Brazil"	2008.0	556	11
"Brazil"	2008.0	134	22
"Brazil"	2008.0	360	22
"Brazil"	2008.0	1045	57
"Brazil"	2008.0	124	13
"Brazil"	2008.0	497	23
"Brazil"	2008.0	53	22
"Brazil"	2008.0	230	1563
"Brazil"	2008.0	1067	21
"Brazil"	2008.0	1063	3
"Brazil"	2008.0	1291	21
"Brazil"	2008.0	782	22
"Brazil"	2008.0	302	57
"Brazil"	2008.0	954	13
"Brazil"	2008.0	309	57
"Brazil"	2008.0	797	57
"Brazil"	2008.0	730	57
"Brazil"	2008.0	1303	3
"Brazil"	2008.0	428	1
"Brazil"	2008.0	1158	57
"Brazil"	2008.0	1059	13
"Brazil"	2008.0	923	3
"Brazil"	2008.0	1280	13
"Brazil"	2008.0	49	70
"Brazil"	2008.0	902	
"Brazil"	2008.0	1305	57
"Brazil"	2008.0	1000	13
"Brazil"	2008.0	366	22
"Brazil"	2008.0	560	55
"Brazil"	2008.0	1346	4
"Brazil"	2008.0	185	3
"Brazil"	2008.0	569	22
"Brazil"	2008.0	1034	57
"Brazil"	2008.0	918	14
"Brazil"	2008.0	1264	3
"Brazil"	2008.0	1333	22
"Brazil"	2008.0	981	11
"Brazil"	2008.0	1077	11
"Brazil"	2008.0	231	3
"Brazil"	2008.0	693	21
"Brazil"	2008.0	976	57
"Brazil"	2008.0	842	3
"Brazil"	2008.0	1379	22
"Brazil"	2008.0	964	11
"Brazil"	2008.0	841	13
"Brazil"	2008.0	116	70
"Brazil"	2008.0	887	22
"Brazil"	2008.0	995	13
"Brazil"	2008.0	789	3
"Brazil"	2008.0	1461	22
"Brazil"	2008.0	998	22
"Brazil"	2008.0	1399	13
"Brazil"	2008.0	906	3
"Brazil"	2008.0	88	13
"Brazil"	2008.0	1252	57
"Brazil"	2008.0	1209	19
"Brazil"	2008.0	843	57
"Brazil"	2008.0	1278	3
"Brazil"	2008.0	14	5
"Brazil"	2008.0	824	4
"Brazil"	2008.0	867	3
"Brazil"	2008.0	431	22
"Brazil"	2008.0	1391	11
"Brazil"	2008.0	332	22
"Brazil"	2008.0	1011	13
"Brazil"	2008.0	1111	18
"Brazil"	2008.0	11	13
"Brazil"	2008.0	470	57
"Brazil"	2008.0	583	57
"Brazil"	2008.0	64	22
"Brazil"	2008.0	628	22
"Brazil"	2008.0	166	13
"Brazil"	2008.0	161	22
"Brazil"	2008.0	1147	
"Brazil"	2008.0	856	13
"Brazil"	2008.0	343	23
"Brazil"	2008.0	350	27
"Brazil"	2008.0	452	22
"Brazil"	2008.0	406	13
"Brazil"	2008.0	1451	21
"Brazil"	2008.0	963	3
"Brazil"	2008.0	934	27
"Brazil"	2008.0	71	22
"Brazil"	2008.0	581	1
"Brazil"	2008.0	26	13
"Brazil"	2008.0	715	55
"Brazil"	2008.0	344	27
"Brazil"	2008.0	1262	22
"Brazil"	2008.0	1328	19
"Brazil"	2008.0	947	3
"Brazil"	2008.0	233	57
"Brazil"	2008.0	436	13
"Brazil"	2008.0	839	11
"Brazil"	2008.0	1175	57
"Brazil"	2008.0	740	22
"Brazil"	2008.0	605	2
"Brazil"	2008.0	467	10
"Brazil"	2008.0	903	57
"Brazil"	2008.0	1335	22
"Brazil"	2008.0	1062	11
"Brazil"	2008.0	177	59
"Brazil"	2008.0	401	13
"Brazil"	2008.0	933	58
"Brazil"	2008.0	629	27
"Brazil"	2008.0	1375	27
"Brazil"	2008.0	208	12
"Brazil"	2008.0	120	27
"Brazil"	2008.0	664	13
"Brazil"	2008.0	752	22
"Brazil"	2008.0	639	26
"Brazil"	2008.0	110	57
"Brazil"	2008.0	322	4
"Brazil"	2008.0	1270	22
"Brazil"	2008.0	883	23
"Brazil"	2008.0	216	57
"Brazil"	2008.0	659	11
"Brazil"	2008.0	586	57
"Brazil"	2008.0	328	22
"Brazil"	2008.0	577	27
"Brazil"	2008.0	90	1563
"Brazil"	2008.0	898	3
"Brazil"	2008.0	880	27
"Brazil"	2008.0	983	13
"Brazil"	2008.0	1316	1
"Brazil"	2008.0	75	23
"Brazil"	2008.0	1450	22
"Brazil"	2008.0	8	58
"Brazil"	2008.0	245	22
"Brazil"	2008.0	760	3
"Brazil"	2008.0	1086	
"Brazil"	2008.0	1269	18
"Brazil"	2008.0	227	22
"Brazil"	2008.0	634	22
"Brazil"	2008.0	1044	57
"Brazil"	2008.0	449	11
"Brazil"	2008.0	1095	5
"Brazil"	2008.0	228	13
"Brazil"	2008.0	426	22
"Brazil"	2008.0	109	4
"Brazil"	2008.0	305	3
"Brazil"	2008.0	953	23
"Brazil"	2008.0	562	19
"Brazil"	2008.0	398	5
"Brazil"	2008.0	1068	57
"Brazil"	2008.0	373	5
"Brazil"	2008.0	229	1563
"Brazil"	2008.0	703	3
"Brazil"	2008.0	1202	22
"Brazil"	2008.0	548	5
"Brazil"	2008.0	472	58
"Brazil"	2008.0	1156	57
"Brazil"	2008.0	433	5
"Brazil"	2008.0	204	3
"Brazil"	2008.0	700	57
"Brazil"	2008.0	54	4
"Brazil"	2008.0	538	12
"Brazil"	2008.0	29	58
"Brazil"	2008.0	1029	10
"Brazil"	2008.0	818	57
"Brazil"	2008.0	194	21
"Brazil"	2008.0	1281	15
"Brazil"	2008.0	1165	57
"Brazil"	2008.0	854	5
"Brazil"	2008.0	1371	13
"Brazil"	2008.0	996	58
"Brazil"	2008.0	602	23
"Brazil"	2008.0	977	11
"Brazil"	2008.0	1345	27
"Brazil"	2008.0	115	1563
"Brazil"	2008.0	663	57
"Brazil"	2008.0	522	22
"Brazil"	2008.0	402	21
"Brazil"	2008.0	18	13
"Brazil"	2008.0	897	
"Brazil"	2008.0	412	
"Brazil"	2008.0	78	11
"Brazil"	2008.0	1458	22
"Brazil"	2008.0	813	57
"Brazil"	2008.0	815	13
"Brazil"	2008.0	1050	22
"Brazil"	2008.0	1294	18
"Brazil"	2008.0	281	3
"Brazil"	2008.0	747	22
"Brazil"	2008.0	1357	3
"Brazil"	2008.0	1126	22
"Brazil"	2008.0	408	21
"Brazil"	2008.0	796	5
"Brazil"	2008.0	262	57
"Brazil"	2008.0	487	3
"Brazil"	2008.0	143	10
"Brazil"	2008.0	944	57
"Brazil"	2008.0	268	57
"Brazil"	2008.0	1131	57
"Brazil"	2008.0	1101	13
"Brazil"	2008.0	598	22
"Brazil"	2008.0	1480	22
"Brazil"	2008.0	830	3
"Brazil"	2008.0	633	3
"Brazil"	2008.0	1382	3
"Brazil"	2008.0	1083	57
"Brazil"	2008.0	211	5
"Brazil"	2008.0	446	
"Brazil"	2008.0	242	5
"Brazil"	2008.0	1164	57
"Brazil"	2008.0	759	11
"Brazil"	2008.0	745	13
"Brazil"	2008.0	81	3
"Brazil"	2008.0	163	3
"Brazil"	2008.0	202	1563
"Brazil"	2008.0	935	57
"Brazil"	2008.0	617	57
"Brazil"	2008.0	102	11
"Brazil"	2008.0	1421	3
"Brazil"	2008.0	678	5
"Brazil"	2008.0	499	21
"Brazil"	2008.0	840	3
"Brazil"	2008.0	482	3
"Brazil"	2008.0	834	3
"Brazil"	2008.0	1052	3
"Brazil"	2008.0	1030	31
"Brazil"	2008.0	1023	1563
"Brazil"	2008.0	1091	55
"Brazil"	2008.0	1257	57
"Brazil"	2008.0	409	57
"Brazil"	2008.0	1016	11
"Brazil"	2008.0	506	22
"Brazil"	2008.0	579	57
"Brazil"	2008.0	157	11
"Brazil"	2008.0	1319	22
"Brazil"	2008.0	533	3
"Brazil"	2008.0	857	59
"Brazil"	2008.0	122	22
"Brazil"	2008.0	536	23
"Brazil"	2008.0	624	13
"Brazil"	2008.0	647	57
"Brazil"	2008.0	404	18
"Brazil"	2008.0	1122	58
"Brazil"	2008.0	334	21
"Brazil"	2008.0	792	5
"Brazil"	2008.0	531	22
"Brazil"	2008.0	149	13
"Brazil"	2008.0	1089	59
"Brazil"	2008.0	1409	22
"Brazil"	2008.0	94	1563
"Brazil"	2008.0	440	5
"Brazil"	2008.0	1088	13
"Brazil"	2008.0	331	1563
"Brazil"	2008.0	1267	3
"Brazil"	2008.0	6	22
"Brazil"	2008.0	55	3
"Brazil"	2008.0	1493	13
"Brazil"	2008.0	1199	57
"Brazil"	2008.0	671	57
"Brazil"	2008.0	252	13
"Brazil"	2008.0	986	13
"Brazil"	2008.0	864	59
"Brazil"	2008.0	872	13
"Brazil"	2008.0	7	13
"Brazil"	2008.0	46	3
"Brazil"	2008.0	265	21
"Brazil"	2008.0	575	58
"Brazil"	2008.0	699	
"Brazil"	2008.0	478	13
"Brazil"	2008.0	1179	4
"Brazil"	2008.0	1487	57
"Brazil"	2008.0	144	3
"Brazil"	2008.0	1075	22
"Brazil"	2008.0	475	3
"Brazil"	2008.0	534	11
"Brazil"	2008.0	1188	3
"Brazil"	2008.0	1064	59
"Brazil"	2008.0	301	22
"Brazil"	2008.0	397	21
"Brazil"	2008.0	1229	11
"Brazil"	2008.0	1031	11
"Brazil"	2008.0	555	3
"Brazil"	2008.0	210	57
"Brazil"	2008.0	80	70
"Brazil"	2008.0	1038	3
"Brazil"	2008.0	1012	59
"Brazil"	2008.0	694	57
"Brazil"	2008.0	70	58
"Brazil"	2008.0	1183	22
"Brazil"	2008.0	156	22
"Brazil"	2008.0	1024	57
"Brazil"	2008.0	820	22
"Brazil"	2008.0	1006	57
"Brazil"	2008.0	1171	57
"Brazil"	2008.0	145	5
"Brazil"	2008.0	13	13
"Brazil"	2008.0	535	57
"Brazil"	2008.0	193	13
"Brazil"	2008.0	257	3
"Brazil"	2008.0	349	3
"Brazil"	2008.0	1444	70
"Brazil"	2008.0	158	11
"Brazil"	2008.0	505	27
"Brazil"	2008.0	9	5
"Brazil"	2008.0	113	57
"Brazil"	2008.0	814	5
"Brazil"	2008.0	1385	3
"Brazil"	2008.0	926	21
"Brazil"	2008.0	1428	3
"Brazil"	2008.0	342	27
"Brazil"	2008.0	741	22
"Brazil"	2008.0	823	3
"Brazil"	2008.0	1053	3
"Brazil"	2008.0	1402	3
"Brazil"	2008.0	811	13
"Brazil"	2008.0	316	57
"Brazil"	2008.0	1020	4
"Brazil"	2008.0	810	11
"Brazil"	2008.0	1206	57
"Brazil"	2008.0	403	12
"Brazil"	2008.0	213	1563
"Brazil"	2008.0	209	3
"Brazil"	2008.0	1274	
"Brazil"	2008.0	1309	70
"Brazil"	2008.0	363	3
"Brazil"	2008.0	985	23
"Brazil"	2008.0	215	70
"Brazil"	2008.0	846	57
"Brazil"	2008.0	979	27
"Brazil"	2008.0	1239	57
"Brazil"	2008.0	380	22
"Brazil"	2008.0	786	22
"Brazil"	2008.0	1287	57
"Brazil"	2008.0	127	57
"Brazil"	2008.0	491	56
"Brazil"	2008.0	1424	57
"Brazil"	2008.0	866	22
"Brazil"	2008.0	709	70
"Brazil"	2008.0	1350	58
"Brazil"	2008.0	1459	3
"Brazil"	2008.0	182	13
"Brazil"	2008.0	1410	57
"Brazil"	2008.0	1047	57
"Brazil"	2008.0	218	3
"Brazil"	2008.0	894	
"Brazil"	2008.0	165	13
"Brazil"	2008.0	1365	5
"Brazil"	2008.0	87	61
"Brazil"	2008.0	891	5
"Brazil"	2008.0	881	21
"Brazil"	2008.0	63	3
"Brazil"	2008.0	1384	21
"Brazil"	2008.0	924	58
"Brazil"	2008.0	1195	57
"Brazil"	2008.0	865	58
"Brazil"	2008.0	675	3
"Brazil"	2008.0	1039	57
"Brazil"	2008.0	1339	11
"Brazil"	2008.0	515	13
"Brazil"	2008.0	432	5
"Brazil"	2008.0	1208	3
"Brazil"	2008.0	190	22
"Brazil"	2008.0	1290	21
"Brazil"	2008.0	541	21
"Brazil"	2008.0	98	57
"Brazil"	2008.0	67	3
"Brazil"	2008.0	495	59
"Brazil"	2008.0	1246	21
"Brazil"	2008.0	622	2
"Brazil"	2008.0	972	23
"Brazil"	2008.0	1148	57
"Brazil"	2008.0	587	70
"Brazil"	2008.0	540	22
"Brazil"	2008.0	162	3
"Brazil"	2008.0	285	27
"Brazil"	2008.0	336	22
"Brazil"	2008.0	1154	57
"Brazil"	2008.0	994	22
"Brazil"	2008.0	41	13
"Brazil"	2008.0	159	57
"Brazil"	2008.0	907	21
"Brazil"	2008.0	283	5
"Brazil"	2008.0	1453	27
"Brazil"	2008.0	970	13
"Brazil"	2008.0	312	3
