id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
302.0	2724.0	73.0	75.0	1	2	2	2	1	22322.0	0.0	1.0	1.0	7875.0
3347.0	4278.0	64.0	66.0	1	2	2	2	1	41860.0	0.0	1.0	2.0	4380.0
4451.0	8271.0	43.0	45.0	1	1	2	2	2	26306.0	0.0	1.0	2.0	43812.5
3063.0	8685.0	31.0	33.0	2	2	2	2	1	23170.0	1.0	2.0	2.0	23500.0
1605.0	7786.0	27.0	30.0	2	1	2	2	1	46015.0	1.0	1.0	1.0	6780.0
5334.0	2987.0	57.0	59.0	2	2	2	2	2	6464.0	0.0	1.0	2.0	25688.0
1447.0	6465.0	51.0	53.0	2	1	2	2	1	3195.0	0.0	1.0	2.0	34011.5
1994.0	7739.0	22.0	23.0	2	1	2	2	1	1751.0	1.0	1.0	2.0	15556.55
7282.0	778.0	29.0	31.0	1	1	1	2	2	1888.0	0.0	1.0	2.0	55820.0
247.0	4477.0	26.0	28.0	2	2	2	1	2	3471.0	0.0	1.0	2.0	40872.5
4351.0	217.0	52.0	54.0	1	1	2	2	2	13704.0	0.0	1.0	2.0	29519.5
6363.0	987.0	26.0	28.0	1	1	2	2	2	13635.0	0.0	1.0	2.0	39619.25
497.0	1677.0	64.0	66.0	1	2	2	2	1	43592.0	0.0	1.0	1.0	20436.75
158.0	185.0	71.0	73.0	1	2	2	2	1	18786.0	0.0	2.0	1.0	27620.0
43.0	143.0	74.0	76.0	2	2	1	2	1	28948.0	0.0	2.0	1.0	9000.0
665.0	347.0	71.0	73.0	1	2	1	1	2	18098.0	0.0	2.0	1.0	39410.0
3059.0	4243.0	76.0	78.0	1	2	1	2	1	19173.0	0.0	2.0	1.0	14760.0
1505.0	5038.0	26.0	28.0	1	1	2	2	1	19290.0	0.0	2.0	2.0	22818.75
1505.0	1997.0	60.0	62.0	1	1	1	2	1	14152.0	0.0	1.0	2.0	80064.5
3461.0	1608.0	72.0	74.0	2	2	2	2	1	39270.0	0.0	1.0	1.0	14420.0
3815.0	2346.0	45.0	47.0	1	2	2	1	2	47261.0	0.0	2.0	1.0	19200.0
548.0	418.0	27.0	29.0	2	1	2	2	1	11667.0	0.0	2.0	1.0	33186.75
548.0	250.0	54.0	28.0	2	1	2	1	1	15988.0	0.0	1.0	1.0	52092.5
548.0	4932.0	23.0	25.0	1	2	2	1	1	8355.0	1.0	1.0	1.0	25653.75
5439.0	288.0	55.0	20.0	1	2	2	2	1	7702.0	0.0	2.0	1.0	5950.0
5436.0	868.0	55.0	57.0	1	2	1	2	1	25015.0	1.0	1.0	1.0	22872.3
5836.0	4472.0	29.0	31.0	1	1	1	2	1	13965.0	0.0	1.0	1.0	64264.5
1892.0	5343.0	25.0	28.0	1	2	2	1	1	6763.0	0.0	1.0	2.0	42312.5
4819.0	341.0	68.0	70.0	2	2	2	1	1	35871.0	0.0	1.0	1.0	8368.75
4865.0	1073.0	39.0	41.0	1	1	2	2	2	23839.0	0.0	1.0	1.0	76594.5
3205.0	1358.0	56.0	58.0	1	2	2	2	2	16661.0	0.0	1.0	1.0	62762.5
6895.0	8494.0	34.0	36.0	1	1	1	2	1	11209.0	1.0	1.0	1.0	62712.5
6029.0	2403.0	29.0	31.0	1	1	1	2	1	13077.0	0.0	1.0	1.0	40875.0
2460.0	1205.0	49.0	51.0	1	2	2	2	1	15674.0	0.0	1.0	1.0	80984.5
5109.0	7445.0	72.0	75.0	2	2	2	2	2	32312.0	0.0	1.0	2.0	2340.0
2809.0	3263.0	47.0	49.0	2	2	1	1	1	44556.0	0.0	1.0	2.0	21968.75
2809.0	3263.0	47.0	25.0	1	1	1	2	1	22003.0	0.0	1.0	2.0	33312.5
3733.0	906.0	33.0	35.0	1	2	1	2	1	26727.0	0.0	2.0	2.0	16783.75
	8686.0	44.0	45.0	1	1	2	2	1	21046.0	1.0	2.0	1.0	57162.5
3805.0	4257.0	68.0	70.0	1	2	2	2	2	9888.0	0.0	1.0	2.0	0.0
7029.0	4839.0	64.0	66.0	1	1	2	2	1	13730.0	0.0	1.0	1.0	1549.0
3150.0	5426.0	64.0	66.0	2	1	2	2	1	26186.0	0.0	1.0	1.0	43958.5
1918.0	4318.0	43.0	45.0	1	1	2	2	2	22880.0	0.0	2.0	1.0	42652.5
2734.0	6476.0	39.0	41.0	1	1	2	2	2	19628.0	0.0	2.0	1.0	78459.5
2251.0	1551.0	56.0	58.0	1	2	2	1	2	33491.0	0.0	2.0	1.0	59562.5
99.0	422.0	34.0	37.0	1	2	2	2	1	18244.0	0.0	2.0	1.0	22968.75
2690.0	2054.0	51.0	53.0	2	2	1	2	1	8409.0	0.0	2.0	1.0	9056.0
2627.0	4356.0	40.0	43.0	1	2	2	2	1	26802.0	0.0	1.0	1.0	75624.5
3200.0	328.0	39.0	41.0	1	1	1	2	1	26210.0	0.0	1.0	1.0	41312.5
4533.0	8052.0	25.0	27.0	2	1	2	1	1	16237.0	2.0	2.0	2.0	24518.75
4533.0	7276.0	22.0	24.0	1	2	2	2	1	10038.0	1.0	1.0	2.0	29562.5
	6542.0	29.0	31.0	2	2	2	1	1	25365.0	0.0	1.0	1.0	38662.5
2885.0	6660.0	27.0	29.0	1	1	2	1	1	11957.0	1.0	1.0	1.0	69859.5
3416.0	2506.0	34.0	36.0	1	1	2	2	1	6576.0	1.0	2.0	1.0	32918.75
3503.0	1269.0	25.0	27.0	1	1	2	2	1	8925.0	0.0	1.0	1.0	32712.5
3503.0	2922.0	60.0	62.0	1	2	2	2	1	13922.0	0.0	1.0	1.0	46461.75
7880.0	5436.0	29.0	31.0	2	2	2	1	1	41269.0	0.0	1.0	1.0	26646.25
2431.0	2896.0	69.0	71.0	1	1	1	2	1	18265.0	0.0	2.0	1.0	40570.0
1808.0	1896.0	36.0	38.0	1	1	2	1	1	10952.0	0.0	1.0	1.0	54237.5
2327.0	1395.0	32.0	34.0	1	1	2	2	1	10819.0	0.0	1.0	1.0	44862.5
1550.0	2122.0	53.0	55.0	1	2	2	2	2	19210.0	0.0	1.0	2.0	28778.75
2520.0	1470.0	46.0	48.0	1	2	2	2	1	43359.0	0.0	1.0	2.0	1035.0
7440.0	3062.0	37.0	39.0	1	2	2	2	2	7690.0	0.0	2.0	1.0	37137.5
1575.0	946.0	25.0	27.0	2	2	2	2	1	11406.0	0.0	1.0	2.0	5340.0
2930.0	3156.0	63.0	65.0	1	2	2	2	1	12965.0	0.0	1.0	1.0	32310.0
7085.0	4849.0	35.0	37.0	1	2	2	2	1	7908.0	0.0	1.0	1.0	38512.5
2520.0	2140.0	25.0	27.0	1	2	2	2	1	7994.0	2.0	2.0	2.0	0.0
3652.0	5522.0	48.0	49.0	1	1	2	1	1	11793.0	0.0	1.0	1.0	56862.5
4127.0	138.0	49.0	51.0	1	1	1	2	1	15744.0	0.0	1.0	1.0	99088.2
3737.0	6763.0	35.0	37.0	1	2	2	2	1	14948.0	0.0	2.0	1.0	48382.5
6112.0	7784.0	66.0	68.0	1	2	1	2	1	41860.0	0.0	2.0	2.0	0.0
3104.0	2831.0	44.0	46.0	1	1	1	2	1	36416.0	0.0	1.0	2.0	26478.15
538.0	473.0	74.0	76.0	1	2	1	1	1	10121.0	0.0	2.0	2.0	14400.0
830.0	827.0	54.0	56.0	2	1	1	2	1	30916.0	0.0	1.0	2.0	48812.5
127.0	683.0	49.0	51.0	1	1	2	2	2	15713.0	0.0	1.0	2.0	48262.5
4078.0	3315.0	72.0	74.0	1	1	2	2	1	36571.0	0.0	1.0	2.0	25622.0
5947.0	6694.0	41.0	43.0	1	2	2	1	1	24359.0	0.0	1.0	2.0	42874.5
5639.0	5551.0	39.0	41.0	1	2	2	2	1	27790.0	0.0	1.0	2.0	47712.5
4390.0	5698.0	40.0	42.0	1	1	2	2	1	24129.0	0.0	1.0	2.0	50278.25
7618.0	6844.0	32.0	35.0	2	1	2	2	1	7743.0	1.0	1.0	1.0	75384.5
7861.0	7436.0	28.0	30.0	1	1	2	2	1	11657.0	0.0	1.0	1.0	39587.5
5566.0	4106.0	59.0	61.0	1	2	2	2	2	14866.0	0.0	2.0	1.0	55718.75
1431.0	1131.0	71.0	73.0	2	1	2	2	1	33569.0	0.0	1.0	1.0	27000.0
4283.0	3455.0	53.0	55.0	1	2	2	2	1	26791.0	0.0	2.0	1.0	36037.5
2077.0	1535.0	29.0	31.0	2	2	1	2	1	20664.0	0.0	2.0	1.0	1500.0
1660.0	1168.0	54.0	56.0	1	2	1	2	1	22741.0	0.0	2.0	1.0	29243.25
5166.0	1382.0	34.0	36.0	1	1	1	1	1	13188.0	1.0	1.0	1.0	28512.5
2221.0	2470.0	28.0	30.0	1	1	1	2	1	12461.0	0.0	1.0	1.0	49462.5
5426.0	2299.0	28.0	30.0	1	1	2	2	1	24746.0	0.0	1.0	1.0	22718.75
4305.0	3994.0	23.0	31.0	1	1	1	1	1	12460.0	1.0	1.0	1.0	16880.75
3660.0	4086.0	52.0	55.0	2	1	2	2	2	45195.0	0.0	1.0	2.0	27962.5
719.0	3187.0	45.0	47.0	1	2	2	2	2	44226.0	0.0	1.0	2.0	0.0
5924.0	4202.0	29.0	31.0	1	1	2	2	1	9504.0	0.0	2.0	2.0	39062.5
1567.0	2832.0	51.0	52.0	1	2	2	2	1	23542.0	0.0	1.0	2.0	64904.5
3159.0	3820.0	27.0	29.0	1	1	1	2	1	11011.0	1.0	1.0	2.0	29062.5
719.0			48.0	1	1	2	2	1	10932.0	0.0	1.0	2.0	74244.5
1060.0	893.0	62.0	64.0	2	1	2	1	2	44195.0	0.0	1.0	1.0	18900.4
6855.0	5722.0	27.0	28.0	1	1	2	2	1	45316.0	0.0	1.0	1.0	15218.75
2067.0	4375.0	50.0	52.0	1	1	1	2	1	19786.0	0.0	1.0	1.0	41562.5
4260.0	6717.0	24.0	26.0	1	2	2	2	1	21056.0	1.0	1.0	1.0	13418.75
5642.0	5774.0	50.0	25.0	1	1	1	1	1	7005.0	0.0	1.0	1.0	50318.75
5642.0	5810.0	21.0	23.0	1	1	1	1	1	20709.0	0.0	1.0	1.0	41410.0
2067.0	6363.0	22.0	23.0	2	2	1	2	1	17139.0	2.0	2.0	1.0	9518.75
4260.0	1542.0	51.0	53.0	1	1	1	2	1	17680.0	0.0	1.0	1.0	66290.7
5756.0	2108.0	53.0	55.0	1	2	1	2	1	11405.0	0.0	1.0	1.0	45312.5
6592.0	6439.0	33.0	35.0	2	1	2	2	1	9558.0	0.0	1.0	1.0	3000.0
7393.0	7305.0	31.0	33.0	1	2	2	1	1	8898.0	0.0	1.0	1.0	27918.75
6236.0	4580.0	33.0	35.0	1	1	2	2	1	4615.0	0.0	1.0	1.0	53712.5
2623.0	665.0	44.0	47.0	1	1	2	1	1	25244.0	0.0	1.0	1.0	97340.5
2469.0	1313.0	41.0	43.0	1	1	1	2	1	25404.0	0.0	1.0	1.0	91664.5
4752.0	8233.0	40.0	42.0	1	2	2	2	1	29058.0	0.0	1.0	1.0	57312.5
5477.0	7110.0	38.0	40.0	1	1	2	2	1	19085.0	0.0	1.0	1.0	65584.5
549.0	4050.0	39.0	41.0	1	2	2	2	2	18002.0	0.0	2.0	1.0	17773.75
3515.0	5465.0	62.0	64.0	1	1	2	2	1	13954.0	0.0	1.0	1.0	10250.0
4422.0	1088.0	64.0	66.0	1	2	2	2	2	5500.0	0.0	2.0	2.0	45312.0
6892.0	6289.0	35.0	37.0	1	1	2	2	2	3839.0	0.0	1.0	2.0	73804.5
5227.0	7145.0	31.0	33.0	1	1	2	1	1	4163.0	0.0	1.0	2.0	51265.25
3096.0	4179.0	44.0	46.0	2	1	2	2	2	29340.0	0.0	1.0	2.0	46112.5
7241.0	4309.0	49.0	51.0	1	1	2	2	2	22189.0	0.0	2.0	2.0	44362.5
673.0	842.0	27.0	29.0	2	1	2	1	1	7368.0	0.0	1.0	2.0	40512.5
3758.0	6178.0	35.0	37.0	1	1	2	1	1	14424.0	0.0	2.0	1.0	94424.5
236.0	2538.0	68.0	70.0	1	2	1	2	2	19212.0	0.0	1.0	1.0	34250.0
4128.0	5742.0	34.0	36.0	1	1	1	2	1	12160.0	0.0	1.0	1.0	73444.5
89.0	1640.0	59.0	61.0	2	1	2	2	2	25178.0	0.0	1.0	2.0	29009.75
634.0	2114.0	52.0	54.0	1	1	2	2	1	13882.0	0.0	1.0	2.0	32762.5
332.0	1580.0	56.0	25.0	1	1	2	2	1	22245.0	0.0	1.0	2.0	33912.5
3409.0	1806.0	27.0	29.0	1	1	2	2	1	21196.0	1.0	1.0	2.0	43312.5
5451.0	838.0	57.0	59.0	2	1	1	2	1	9113.0	1.0	1.0	1.0	79670.5
5451.0	5459.0	40.0	19.0	1	2	1	2	1	5194.0	0.0	2.0	1.0	8600.8
5451.0	5459.0	40.0	19.0	1	2	1	2	1	6530.0	0.0	2.0	1.0	8600.8
7962.0	990.0	28.0	30.0	1	2	2	1	1	15879.0	0.0	1.0	1.0	37062.5
3891.0	3390.0	33.0	35.0	1	1	2	1	1	17439.0	0.0	2.0	1.0	46912.5
460.0	565.0	61.0	24.0	1	1	2	1	1	27000.0	0.0	2.0	1.0	21973.75
460.0	565.0	61.0	63.0	1	1	2	2	1	24665.0	0.0	1.0	1.0	12200.0
1506.0	1401.0	37.0	38.0	1	2	2	2	1	34232.0	0.0	1.0	2.0	25784.25
258.0	5124.0	23.0	25.0	1	1	2	2	1	2092.0	2.0	2.0	2.0	25230.75
3366.0	5137.0	41.0	43.0	1	1	2	2	2	27510.0	0.0	2.0	1.0	70184.5
1561.0	5099.0	38.0	40.0	1	2	2	2	1	9693.0	0.0	1.0	2.0	28643.75
1846.0	2286.0	36.0	38.0	2	2	2	2	1	14082.0	0.0	2.0	2.0	5064.0
2962.0	6809.0	27.0	29.0	2	2	2	2	1	32276.0	0.0	1.0	1.0	9442.0
	8315.0	22.0	24.0	1	2	2	2	1	19566.0	1.0	1.0	1.0	4980.0
1592.0	6751.0	43.0	44.0	1	2	2	2	2	19641.0	0.0	2.0	1.0	52062.5
	7728.0	50.0	31.0	1	1	2	2	1	8688.0	0.0	2.0	1.0	12018.75
5595.0	2813.0	52.0	54.0	1	2	2	2	1	34517.0	0.0	2.0	1.0	15300.0
84.0	2446.0	35.0	37.0	1	1	2	2	1	8986.0	0.0	1.0	1.0	62062.5
5615.0	3730.0	31.0	33.0	1	1	2	1	1	8735.0	0.0	1.0	1.0	79944.5
5996.0	8184.0	22.0	24.0	2	2	2	2	1	14672.0	1.0	1.0	1.0	4800.0
	8298.0	21.0	22.0	2	2	1	2	1	27470.0	2.0	1.0	1.0	14038.25
1050.0			21.0	1	2	2	1	1	5335.0	0.0	2.0	1.0	7000.0
1050.0			21.0	1	2	2	1	1	5484.0	0.0	2.0	1.0	7000.0
5995.0	6299.0	46.0	49.0	1	2	1	2	1	19666.0	0.0	1.0	1.0	17418.75
311.0	2766.0	61.0	63.0	1	1	1	2	1	13427.0	0.0	1.0	1.0	7064.0
2629.0	300.0	27.0	29.0	1	1	1	1	1	8745.0	1.0	1.0	1.0	38287.5
6081.0	2770.0	28.0	30.0	1	1	2	1	2	11706.0	0.0	1.0	1.0	40412.5
7334.0	6584.0	48.0	50.0	1	1	2	2	2	26418.0	0.0	1.0	1.0	23618.75
2597.0	1946.0	63.0	65.0	2	2	2	2	2	39915.0	0.0	1.0	1.0	29441.0
7917.0	4790.0	31.0	34.0	1	2	2	1	1	8629.0	2.0	2.0	1.0	4125.0
6198.0	2427.0	29.0	31.0	2	1	2	2	1	30700.0	0.0	1.0	1.0	34375.0
4178.0	1624.0	49.0	19.0	1	1	2	2	1	9717.0	0.0	1.0	1.0	12618.75
4178.0	1624.0	49.0	19.0	1	1	2	2	1	9964.0	0.0	1.0	1.0	12618.75
1520.0	299.0	64.0	66.0	1	2	2	1	2	12332.0	0.0	1.0	2.0	6119.0
2880.0	179.0	63.0	65.0	2	2	2	2	1	30033.0	0.0	2.0	2.0	2711.0
2001.0	844.0	48.0	25.0	1	1	2	2	1	9196.0	0.0	2.0	2.0	29418.75
593.0	1754.0	77.0	79.0	1	2	2	1	2	28319.0	0.0	2.0	1.0	31400.0
7234.0	6089.0	21.0	23.0	1	1	2	2	1	9013.0	0.0	1.0	1.0	21968.75
7234.0	2337.0	46.0	47.0	1	1	2	1	1	15803.0	0.0	1.0	1.0	4163.0
4131.0	7009.0	32.0	33.0	1	1	1	2	2	1199.0	0.0	2.0	1.0	7968.75
6931.0	7973.0	32.0	34.0	1	1	1	2	2	1366.0	0.0	1.0	1.0	41176.5
461.0	1142.0	67.0	69.0	1	1	2	2	2	34139.0	0.0	1.0	1.0	3788.0
2106.0	5740.0	37.0	39.0	1	1	2	2	2	24348.0	0.0	1.0	1.0	40812.5
1192.0	1444.0	32.0	34.0	1	1	2	2	1	22512.0	1.0	1.0	1.0	32975.75
1718.0	2075.0	66.0	68.0	1	1	2	2	1	38751.0	0.0	1.0	1.0	68184.0
980.0	7085.0	38.0	40.0	1	1	2	2	1	22098.0	0.0	1.0	1.0	71175.5
142.0	3036.0	67.0	69.0	1	1	2	2	1	18086.0	0.0	1.0	1.0	29362.05
488.0	6254.0	45.0	47.0	1	1	2	2	2	24758.0	0.0	1.0	1.0	71734.5
2374.0	6746.0	44.0	46.0	1	1	1	2	1	27525.0	0.0	1.0	1.0	72194.5
93.0	1292.0	77.0	79.0	1	2	2	2	1	35997.0	0.0	2.0	2.0	1184.0
1137.0	1782.0	53.0	55.0	1	1	2	2	1	17964.0	0.0	1.0	2.0	64564.5
1137.0	8637.0	24.0	25.0	1	1	2	2	1	9589.0	0.0	1.0	2.0	38312.5
3958.0	4539.0	25.0	27.0	1	2	2	2	1	19049.0	1.0	1.0	1.0	37712.5
4560.0	1445.0	24.0	26.0	2	1	1	1	1	23214.0	0.0	1.0	1.0	36332.5
3958.0	4354.0	23.0	25.0	1	2	1	1	1	10067.0	1.0	1.0	1.0	68304.5
4560.0	5656.0	22.0	24.0	1	1	2	1	1	27851.0	1.0	1.0	1.0	37462.5
4583.0	758.0	58.0	22.0	1	2	1	1	1	24024.0	0.0	1.0	1.0	28668.75
4560.0	1403.0	58.0	60.0	1	1	2	2	2	21859.0	0.0	1.0	1.0	33812.5
4583.0	758.0	58.0	60.0	1	2	1	1	1	21985.0	0.0	1.0	1.0	25450.0
1418.0	6076.0	64.0	66.0	1	1	2	2	1	47222.0	0.0	2.0	1.0	61284.5
577.0	2823.0	57.0	59.0	1	1	1	2	2	16014.0	0.0	2.0	1.0	850.0
6788.0	5913.0	57.0	59.0	1	1	2	2	1	22655.0	0.0	1.0	1.0	39912.5
3796.0	1990.0	31.0	29.0	1	2	2	2	1	15891.0	0.0	2.0	1.0	52600.0
1103.0	2792.0	56.0	58.0	1	2	1	1	1	21166.0	0.0	1.0	2.0	49562.5
2828.0	6596.0	73.0	75.0	1	1	1	2	1	35154.0	0.0	1.0	1.0	21174.15
7260.0	6856.0	42.0	44.0	1	1	2	2	1	32805.0	0.0	1.0	1.0	98084.5
3103.0	531.0	70.0	72.0	2	2	1	2	1	34906.0	0.0	1.0	1.0	4100.0
4327.0	2438.0	27.0	29.0	1	1	1	1	1	4072.0	0.0	1.0	2.0	16018.75
5372.0	2541.0	26.0	29.0	2	2	2	2	1	10289.0	1.0	2.0	2.0	32737.5
4596.0	3056.0	49.0	23.0	1	1	2	1	1	21886.0	0.0	2.0	2.0	13468.75
4596.0	3056.0	49.0	51.0	1	2	2	2	1	13094.0	0.0	1.0	2.0	28512.5
4327.0	7384.0	27.0	29.0	2	2	2	2	1	7008.0	2.0	2.0	2.0	14301.75
5372.0	2541.0	26.0	29.0	2	2	2	2	1	10043.0	1.0	2.0	2.0	32737.5
4763.0	8236.0	35.0	37.0	2	1	2	2	2	16661.0	0.0	2.0	1.0	40782.5
4188.0	992.0	41.0	43.0	1	1	2	1	2	19936.0	0.0	2.0	2.0	27018.75
1998.0	6835.0	38.0	40.0	1	2	2	1	2	23615.0	0.0	1.0	2.0	102379.5
558.0	5208.0	23.0	25.0	1	1	2	1	1	50124.0	1.0	2.0	2.0	33412.5
338.0	1904.0	60.0	62.0	1	2	2	2	2	6097.0	0.0	1.0	1.0	29062.5
6862.0	6837.0	33.0	35.0	1	2	2	2	1	17821.0	0.0	2.0	1.0	28412.5
338.0	7564.0	28.0	30.0	1	1	2	1	2	34181.0	1.0	1.0	1.0	25618.75
1876.0	1221.0	61.0	63.0	1	2	2	2	1	38185.0	0.0	1.0	1.0	42862.5
7411.0	8701.0	33.0	35.0	1	1	2	2	2	16317.0	0.0	1.0	1.0	26968.75
4980.0	7815.0	32.0	33.0	1	1	2	2	1	16108.0	0.0	1.0	1.0	39962.5
6809.0	704.0	25.0	27.0	1	1	2	1	2	12356.0	2.0	2.0	1.0	42062.5
2121.0	6420.0	42.0	44.0	1	1	2	2	1	12417.0	1.0	1.0	1.0	84640.5
2149.0	5037.0	41.0	37.0	1	1	2	1	1	25672.0	0.0	1.0	1.0	18168.75
1204.0	785.0	61.0	63.0	2	1	2	2	1	27281.0	0.0	2.0	1.0	29697.5
73.0	737.0	39.0	41.0	1	1	2	2	2	11230.0	0.0	1.0	1.0	47787.5
708.0	515.0	35.0	37.0	1	1	2	2	1	9169.0	0.0	1.0	1.0	29162.5
1204.0	4698.0	25.0	27.0	1	1	2	2	1	8914.0	1.0	1.0	1.0	27218.75
5576.0	3801.0	47.0	49.0	2	2	2	2	1	23406.0	1.0	1.0	2.0	22654.75
5238.0	8436.0	27.0	28.0	1	2	2	1	1	19996.0	2.0	2.0	1.0	3200.0
5238.0	3846.0	54.0	25.0	1	1	2	1	1	10338.0	0.0	2.0	1.0	4000.0
5373.0	2745.0	48.0	23.0	2	2	2	2	1	17260.0	0.0	2.0	1.0	7179.0
5238.0	3846.0	54.0	55.0	1	2	2	2	1	23522.0	0.0	2.0	1.0	3164.5
1258.0	2341.0	62.0	64.0	2	2	2	2	1	28869.0	0.0	1.0	1.0	29437.5
80.0	1877.0	43.0	45.0	1	2	2	2	1	23585.0	0.0	1.0	1.0	47197.5
6241.0	4694.0	53.0	55.0	2	2	2	1	1	33290.0	0.0	2.0	1.0	16018.75
5328.0	4918.0	49.0	51.0	2	2	2	2	1	33713.0	0.0	2.0	1.0	44562.5
2578.0	6283.0	35.0	37.0	1	1	1	1	1	13997.0	0.0	1.0	2.0	29565.5
3043.0	1163.0	47.0	49.0	1	2	2	2	1	41453.0	0.0	2.0	2.0	0.0
6585.0	1134.0	36.0	38.0	2	2	2	2	2	10104.0	0.0	1.0	2.0	25368.75
3144.0	1901.0	24.0	26.0	2	2	2	2	2	18150.0	0.0	1.0	2.0	21968.75
4845.0	4614.0	48.0	50.0	1	1	2	2	1	7397.0	0.0	2.0	2.0	21818.75
4164.0	1367.0	25.0	30.0	1	2	2	2	1	4102.0	0.0	1.0	2.0	8981.5
6293.0	1757.0	24.0	26.0	1	2	2	2	1	8253.0	0.0	1.0	2.0	29562.5
4739.0	1965.0	32.0	27.0	1	1	2	1	2	9881.0	0.0	1.0	2.0	28618.75
3135.0	4129.0	30.0	36.0	1	2	2	2	1	5758.0	0.0	1.0	2.0	8568.0
4739.0	8230.0	31.0	33.0	1	2	1	2	1	1056.0	2.0	2.0	2.0	6050.0
6585.0	4686.0	18.0	26.0	1	2	2	1	1	13898.0	2.0	1.0	2.0	7547.0
4092.0	1546.0	28.0	25.0	1	1	2	1	1	9875.0	0.0	1.0	2.0	7146.5
4845.0	7058.0	20.0	24.0	1	1	2	1	1	12031.0	1.0	1.0	2.0	9473.75
1194.0	5865.0	57.0	59.0	1	2	2	2	1	22125.0	0.0	1.0	2.0	35272.5
3379.0	8280.0	37.0	39.0	1	2	2	2	2	29646.0	1.0	1.0	2.0	26558.75
7454.0	3227.0	37.0	39.0	1	1	2	2	1	13268.0	0.0	2.0	2.0	33312.5
3333.0	7674.0	33.0	35.0	1	1	1	2	1	14137.0	1.0	1.0	2.0	105589.5
2924.0	5538.0	46.0	48.0	1	2	2	2	2	25337.0	0.0	1.0	2.0	102639.5
2611.0	4486.0	44.0	46.0	1	1	2	2	2	30331.0	0.0	1.0	2.0	60797.5
2611.0	4486.0	44.0	22.0	1	2	2	2	1	13052.0	0.0	2.0	2.0	9418.75
2033.0	6368.0	57.0	22.0	1	2	2	2	1	13464.0	0.0	2.0	2.0	9418.75
2611.0	7832.0	19.0	23.0	1	1	2	2	1	8153.0	2.0	1.0	2.0	13468.75
5069.0	6237.0	36.0	38.0	1	1	2	2	1	13551.0	0.0	1.0	1.0	62312.5
2492.0	5248.0	33.0	35.0	2	1	2	1	1	15886.0	0.0	1.0	1.0	17018.75
1003.0	474.0	68.0	70.0	1	1	2	2	1	18717.0	0.0	1.0	1.0	9000.0
6637.0	4246.0	50.0	51.0	2	2	1	1	1	20565.0	0.0	1.0	1.0	16500.0
6179.0	3123.0	42.0	44.0	1	2	1	1	1	16886.0	1.0	1.0	1.0	43312.5
4417.0	1841.0	58.0	60.0	1	1	1	1	1	40920.0	0.0	1.0	1.0	5100.0
1377.0	1508.0	24.0	26.0	1	1	2	1	1	12580.0	0.0	1.0	1.0	59962.5
5562.0	1143.0	67.0	70.0	1	1	2	2	1	32708.0	0.0	2.0	1.0	32738.0
5022.0	2996.0	41.0	43.0	1	1	2	2	2	20302.0	0.0	1.0	1.0	89684.5
5120.0	3562.0	36.0	38.0	1	1	1	2	1	4403.0	0.0	1.0	1.0	97404.5
1253.0	5609.0	36.0	38.0	1	1	2	2	1	13075.0	0.0	1.0	1.0	99052.5
6138.0	7701.0	32.0	34.0	1	2	2	2	1	17732.0	0.0	1.0	1.0	55962.5
2183.0	2872.0	65.0	67.0	1	2	1	2	1	25460.0	0.0	1.0	1.0	2700.0
3555.0	1151.0	71.0	73.0	1	2	2	2	1	29436.0	0.0	1.0	1.0	1565.0
1570.0	2033.0	23.0	25.0	1	2	1	2	1	9854.0	0.0	1.0	1.0	4400.0
1570.0	2093.0	43.0	45.0	1	2	1	2	1	14165.0	0.0	1.0	1.0	23668.75
3768.0	1907.0	30.0	32.0	1	2	2	2	1	17236.0	0.0	2.0	1.0	21264.95
2143.0	1099.0	23.0	32.0	1	2	1	1	2	15031.0	0.0	1.0	1.0	16868.75
1141.0	677.0	71.0	73.0	2	1	2	2	2	34661.0	0.0	1.0	1.0	4752.0
7531.0	8424.0	35.0	37.0	2	2	2	1	1	26133.0	0.0	1.0	1.0	5980.0
2715.0	910.0	46.0	48.0	1	1	2	2	2	22234.0	0.0	1.0	1.0	14318.75
3289.0	1246.0	60.0	62.0	1	1	2	2	2	22253.0	0.0	1.0	2.0	44718.75
3289.0	925.0	27.0	29.0	1	2	1	2	1	7048.0	1.0	1.0	2.0	17988.75
5338.0	1794.0	39.0	41.0	1	2	1	2	2	11484.0	0.0	1.0	2.0	81384.5
1405.0	2964.0	68.0	70.0	2	1	2	2	1	34076.0	0.0	1.0	1.0	600.0
6678.0	3941.0	47.0	49.0	1	1	2	2	1	21765.0	0.0	1.0	1.0	32762.5
6678.0	3941.0	47.0	23.0	2	1	2	1	1	23665.0	0.0	1.0	1.0	17618.75
6678.0	3941.0	47.0	30.0	1	2	2	1	1	11250.0	0.0	1.0	1.0	29225.0
6651.0	4244.0	65.0	67.0	1	1	1	1	1	22524.0	0.0	1.0	1.0	55962.5
1017.0	5929.0	32.0	34.0	1	1	2	2	1	13156.0	0.0	1.0	1.0	36912.5
401.0	7620.0	77.0	78.0	1	1	2	2	1	32965.0	0.0	1.0	2.0	51233.0
7387.0	4264.0	24.0	26.0	2	1	2	1	1	23592.0	1.0	1.0	1.0	29562.5
