""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"610"	"2013-04-08 21:29:16"	"2013-04-08 21:30:23"	2	3555			1			1		1		3						31	310	5428
"611"	"2013-04-08 21:30:19"	"2013-04-08 21:30:37"	1	6607										1						10	102	1195
"612"	"2013-04-08 21:30:25"	"2013-04-08 21:30:44"	2	1709										3						30	307	418
"613"	"2013-04-09 19:03:25"	"2013-04-09 19:05:36"	2	7025						1				3						31	310	6147
"614"	"2013-04-09 19:05:38"	"2013-04-09 19:06:01"	2	6772										1						15		6228
"615"	"2013-04-09 19:06:02"	"2013-04-09 19:06:17"	2	6267										1						15		2247
"616"	"2013-04-09 19:04:35"	"2013-04-09 19:06:23"	1	7885		1			1					3		1				31	311	8983
"617"	"2013-04-09 19:06:24"	"2013-04-09 19:06:52"	1	7788										2						27		4395
"618"	"2013-04-09 19:06:18"	"2013-04-09 19:06:58"	2	8029	1									1						12	3	9063
"619"	"2013-04-09 19:06:59"	"2013-04-09 19:07:19"	2	7764										1						15		7010
"620"	"2013-04-09 19:06:52"	"2013-04-09 19:08:58"	1	4682										1						16		6207
"621"	"2013-04-09 19:07:21"	"2013-04-09 19:09:30"	2	8788						1				3						30	307	7154
"622"	"2013-04-09 19:09:32"	"2013-04-09 19:09:48"	2	2801										4								3387
"623"	"2013-04-09 19:08:58"	"2013-04-09 19:09:49"	1	7490		1			1					3		1				31	311	9220
"624"	"2013-04-09 19:09:50"	"2013-04-09 19:10:21"	1	8269										1						12	3	2045
"625"	"2013-04-09 19:10:21"	"2013-04-09 19:10:54"	1	2878										2						20		8372
"626"	"2013-04-09 19:09:49"	"2013-04-09 19:11:48"	2	1357						1				1						12	306	9675
"627"	"2013-04-09 19:10:55"	"2013-04-09 19:12:06"	1	7955	1									1						12	3	6735
"628"	"2013-04-09 19:11:49"	"2013-04-09 19:12:09"	2	8792										4								4720
"629"	"2013-04-09 19:12:11"	"2013-04-09 19:12:26"	2	3028										2						20		6038
"630"	"2013-04-09 19:12:07"	"2013-04-09 19:12:28"	1	7725										1						13	132	7756
"631"	"2013-04-09 19:12:27"	"2013-04-09 19:12:58"	2	1852								1		3						30	305	1223
"632"	"2013-04-09 19:12:29"	"2013-04-09 19:12:58"	1	3248			1							1						15		3799
"633"	"2013-04-09 19:13:00"	"2013-04-09 19:13:14"	2	3402										2						23		7733
"634"	"2013-04-09 19:12:59"	"2013-04-09 19:13:19"	1	6759										1						12	5	8649
"635"	"2013-04-09 19:13:20"	"2013-04-09 19:13:55"	1	7951										1						15		6362
"636"	"2013-04-09 19:13:15"	"2013-04-09 19:14:03"	2	6870										1						12	2	8541
"637"	"2013-04-09 19:13:56"	"2013-04-09 19:14:35"	1	7045		1								3		1				31	311	5720
"638"	"2013-04-09 19:14:04"	"2013-04-09 19:14:43"	2	4357										1						12	2	6077
"639"	"2013-04-08 21:26:52"	"2013-04-09 19:14:54"	3	9880							1			2						26		9731
"641"	"2013-04-09 19:14:55"	"2013-04-09 19:15:17"	3	9411										2						25		9467
"642"	"2013-04-09 19:15:19"	"2013-04-09 19:15:35"	3	5779										2						25		5706
"643"	"2013-04-09 19:15:11"	"2013-04-09 19:15:38"	1	5994			1							3						31	310	5252
"644"	"2013-04-09 19:14:44"	"2013-04-09 19:15:39"	2	2457						1		1		3					1	31	311	7048
"645"	"2013-04-09 19:15:39"	"2013-04-09 19:15:58"	1	1603										1						11	112	4573
"646"	"2013-04-09 19:15:40"	"2013-04-09 19:15:58"	2	1893	1									1						12	2	7593
"647"	"2013-04-09 19:15:36"	"2013-04-09 19:16:02"	3	6074							1			2						23		6880
"648"	"2013-04-09 19:15:58"	"2013-04-09 19:16:09"	1	3828										4								4116
"649"	"2013-04-09 19:15:59"	"2013-04-09 19:16:17"	2	5458										1						11	112	1188
"650"	"2013-04-09 19:16:19"	"2013-04-09 19:16:35"	2	7854										2						20		7212
"651"	"2013-04-09 19:16:10"	"2013-04-09 19:16:40"	1	1985										1						12	5	8015
"652"	"2013-04-09 19:16:02"	"2013-04-09 19:16:44"	3	7301										1						13	134	6925
"653"	"2013-04-09 19:16:36"	"2013-04-09 19:17:04"	2	2287		1								3						31	310	9920
"654"	"2013-04-09 19:16:41"	"2013-04-09 19:17:06"	1	7930		1								3						31	310	9697
"655"	"2013-04-09 19:16:46"	"2013-04-09 19:17:07"	3	5652										2						20		4915
"656"	"2013-04-09 19:17:07"	"2013-04-09 19:17:21"	1	1315										1						15		1796
"657"	"2013-04-09 19:17:08"	"2013-04-09 19:17:28"	3	4749										2						23		8583
"658"	"2013-04-09 19:17:06"	"2013-04-09 19:17:46"	2	5312						1				1						15		9459
"659"	"2013-04-09 19:17:23"	"2013-04-09 19:18:03"	1	5878	1									1						12	2	1577
"660"	"2013-04-09 19:17:29"	"2013-04-09 19:18:10"	3	5851		1								3	1	1				31	311	3771
"661"	"2013-04-09 19:17:47"	"2013-04-09 19:18:14"	2	4802		1								1						15		5954
"662"	"2013-04-09 19:18:04"	"2013-04-09 19:18:26"	1	8588										3						31	310	7380
"663"	"2013-04-09 19:18:16"	"2013-04-09 19:18:28"	2	1549										1						15		2312
"664"	"2013-04-09 19:18:11"	"2013-04-09 19:18:51"	3	7872										4								3795
"665"	"2013-04-09 19:18:27"	"2013-04-09 19:18:58"	1	5414										1						11	112	4987
"666"	"2013-04-09 19:18:29"	"2013-04-09 19:19:00"	2	3368	1									1						15		3353
"667"	"2013-04-09 19:18:52"	"2013-04-09 19:19:40"	3	4632	1									1						12	2	1301
"668"	"2013-04-09 19:18:59"	"2013-04-09 19:19:42"	1	8828										1						11	112	8457
"669"	"2013-04-09 19:19:01"	"2013-04-09 19:19:54"	2	3729										1						13	133	5873
"670"	"2013-04-09 19:19:41"	"2013-04-09 19:20:26"	3	9709									1	3						31	310	5656
"671"	"2013-04-09 19:19:55"	"2013-04-09 19:20:44"	2	8678		1				1				1						15		4099
"672"	"2013-04-09 19:20:46"	"2013-04-09 19:21:09"	2	5176										1						11	112	6956
"673"	"2013-04-09 19:20:27"	"2013-04-09 19:21:12"	3	5771										4								4570
"674"	"2013-04-09 19:19:43"	"2013-04-09 19:21:14"	1	1930	1									1						12	2	8244
"675"	"2013-04-09 19:21:15"	"2013-04-09 19:21:33"	1	5394										1						10	103	3796
"676"	"2013-04-09 19:21:10"	"2013-04-09 19:21:34"	2	7690										4								4371
"677"	"2013-04-09 19:21:34"	"2013-04-09 19:21:50"	1	5765										1						15		223
"678"	"2013-04-09 19:21:35"	"2013-04-09 19:21:53"	2	9317										1						12	5	8173
"679"	"2013-04-09 19:21:51"	"2013-04-09 19:22:08"	1	2776	1									1						12	3	6722
"680"	"2013-04-09 19:21:54"	"2013-04-09 19:22:22"	2	7763							1			3						30	306	7765
"681"	"2013-04-09 19:22:09"	"2013-04-09 19:22:30"	1	9801			1							1						15		7361
"682"	"2013-04-09 19:22:23"	"2013-04-09 19:22:40"	2	6720										1						15		7415
"683"	"2013-04-09 19:22:41"	"2013-04-09 19:22:53"	2	6480										4								6206
"684"	"2013-04-09 19:22:31"	"2013-04-09 19:23:11"	1	3682										1						12	5	7503
"685"	"2013-04-09 19:23:12"	"2013-04-09 19:23:40"	1	4915			1							1						11	113	5983
"686"	"2013-04-09 19:22:54"	"2013-04-09 19:23:56"	2	9687	1									1						12	2	6635
"687"	"2013-04-09 19:21:12"	"2013-04-09 19:24:03"	3	8503										3						30	304	3112
"688"	"2013-04-09 19:23:41"	"2013-04-09 19:24:06"	1	8915										1						12	5	7643
"689"	"2013-04-09 19:23:57"	"2013-04-09 19:24:09"	2	4248										2						20		7856
"690"	"2013-04-09 19:24:10"	"2013-04-09 19:24:36"	2	8981	1									1						13	131	7843
"691"	"2013-04-09 19:24:07"	"2013-04-09 19:24:39"	1	7208										2						20		1706
"692"	"2013-04-09 19:24:38"	"2013-04-09 19:24:54"	2	7657										1						15		1365
"693"	"2013-04-09 19:24:39"	"2013-04-09 19:25:01"	1	8582			1							1						12	2	6600
"694"	"2013-04-09 19:24:55"	"2013-04-09 19:25:14"	2	7261										2						20		4145
"695"	"2013-04-09 19:25:02"	"2013-04-09 19:25:21"	1	9170		1								1						15		3831
"696"	"2013-04-09 19:25:22"	"2013-04-09 19:25:36"	1	1826										1						14		3806
"697"	"2013-04-09 19:25:37"	"2013-04-09 19:25:50"	1	7761										2						20		5191
"698"	"2013-04-09 19:25:16"	"2013-04-09 19:25:58"	2	2293		1			1					3		1				31	311	4645
"699"	"2013-04-09 19:24:04"	"2013-04-09 19:26:00"	3	8501		1								3	1					31	311	8431
"700"	"2013-04-09 19:25:51"	"2013-04-09 19:26:17"	1	6411		1			1					3	1	1				31	311	7220
"701"	"2013-04-09 19:25:59"	"2013-04-09 19:26:20"	2	8937						1				1						15		8251
"702"	"2013-04-09 19:26:01"	"2013-04-09 19:26:30"	3	6460							1			1						15		2870
"703"	"2013-04-09 19:26:22"	"2013-04-09 19:26:36"	2	9498										1						15		6424
"704"	"2013-04-09 19:26:18"	"2013-04-09 19:26:36"	1	8537										1						12	2	686
"705"	"2013-04-09 19:26:31"	"2013-04-09 19:26:58"	3	5339										2						27		4238
"706"	"2013-04-09 19:26:37"	"2013-04-09 19:27:05"	1	5832										1						15		7999
"707"	"2013-04-09 19:26:37"	"2013-04-09 19:27:06"	2	5098										1						10	101	1578
"708"	"2013-04-09 19:27:06"	"2013-04-09 19:27:24"	1	4113										2						23		7712
"709"	"2013-04-09 19:27:07"	"2013-04-09 19:27:36"	2	6937										1						13	133	1858
"710"	"2013-04-09 19:27:38"	"2013-04-09 19:27:53"	2	7575										1						15		3083
"711"	"2013-04-09 19:26:59"	"2013-04-09 19:27:57"	3	5070						1				3						30	304	443
"712"	"2013-04-09 19:27:25"	"2013-04-09 19:27:58"	1	3575										2						25		6806
"713"	"2013-04-09 19:27:58"	"2013-04-09 19:28:25"	3	7568			1							1						11	112	5039
"714"	"2013-04-09 19:27:59"	"2013-04-09 19:28:59"	1	4318			1							3						31	310	8138
"715"	"2013-04-09 19:27:54"	"2013-04-09 19:29:02"	2	8856										3						30	304	1056
"716"	"2013-04-09 19:29:03"	"2013-04-09 19:29:15"	2	1330	1									1						15		5437
"717"	"2013-04-09 19:29:16"	"2013-04-09 19:29:28"	2	9443										1						15		249
"718"	"2013-04-09 19:29:00"	"2013-04-09 19:29:32"	1	5409										1						15		3385
"719"	"2013-04-09 19:28:26"	"2013-04-09 19:29:45"	3	8681			1							1						15		9778
"720"	"2013-04-09 19:29:32"	"2013-04-09 19:29:53"	1	4319										2						27		3030
"721"	"2013-04-09 19:29:29"	"2013-04-09 19:30:03"	2	4784			1							3						31	310	6915
"722"	"2013-04-09 19:29:54"	"2013-04-09 19:30:09"	1	6231										2						23		3740
"723"	"2013-04-09 19:30:04"	"2013-04-09 19:30:19"	2	3764										2						27		1072
"724"	"2013-04-09 19:29:46"	"2013-04-09 19:30:19"	3	2534		1								1						15		3674
"725"	"2013-04-09 19:30:09"	"2013-04-09 19:30:33"	1	2646										3						30	301	2718
"726"	"2013-04-09 19:30:20"	"2013-04-09 19:30:53"	2	5114						1				1						15		7789
"727"	"2013-04-09 19:30:34"	"2013-04-09 19:30:55"	1	6603										1						15		7375
"728"	"2013-04-09 19:30:56"	"2013-04-09 19:31:13"	1	2449										1						15		6568
"729"	"2013-04-09 19:30:54"	"2013-04-09 19:31:18"	2	5257		1			1					3		1				31	311	8115
"730"	"2013-04-09 19:31:20"	"2013-04-09 19:31:30"	2	1532										2						24		2604
"731"	"2013-04-09 19:31:14"	"2013-04-09 19:31:42"	1	8706		1			1					3	1					31	311	3570
"732"	"2013-04-09 19:31:32"	"2013-04-09 19:31:43"	2	2957										2						27		6089
"733"	"2013-04-09 19:30:20"	"2013-04-09 19:31:56"	3	3966										1						12	5	6095
"734"	"2013-04-09 19:31:43"	"2013-04-09 19:31:57"	1	1835		1								1						15		3328
"735"	"2013-04-09 19:31:44"	"2013-04-09 19:32:02"	2	5831										2						20		8132
"736"	"2013-04-09 19:32:04"	"2013-04-09 19:32:31"	2	7223								1		3						30	306	7466
"737"	"2013-04-09 19:31:58"	"2013-04-09 19:32:34"	1	7521		1			1					3					1	31	311	8724
"738"	"2013-04-09 19:32:33"	"2013-04-09 19:33:19"	2	4566										3						30	301	908
"739"	"2013-04-09 19:33:20"	"2013-04-09 19:33:34"	2	6191										2						27		7438
"740"	"2013-04-09 19:31:57"	"2013-04-09 19:33:47"	3	7080		1			1					3	1					31	311	3441
"741"	"2013-04-09 19:32:36"	"2013-04-09 19:33:53"	1	1142										2						21		9751
"742"	"2013-04-09 19:33:36"	"2013-04-09 19:33:57"	2	7809										2						27		2220
"743"	"2013-04-09 19:33:59"	"2013-04-09 19:34:17"	2	3172	1									1						12	2	9782
"744"	"2013-04-09 19:33:54"	"2013-04-09 19:34:20"	1	6846	1									1						12	3	5604
"745"	"2013-04-09 19:34:19"	"2013-04-09 19:34:33"	2	4140		1								1						15		2633
"746"	"2013-04-09 19:33:53"	"2013-04-09 19:34:38"	3	7108			1							3					1	31	311	5243
"747"	"2013-04-09 19:34:21"	"2013-04-09 19:34:42"	1	1943										2						24		7590
"748"	"2013-04-09 19:34:39"	"2013-04-09 19:35:02"	3	1624										2						25		829
"749"	"2013-04-09 19:34:42"	"2013-04-09 19:35:08"	1	4102		1			1					3	1					31	311	6660
"750"	"2013-04-09 19:34:34"	"2013-04-09 19:35:12"	2	8912			1			1				1						15		882
"751"	"2013-04-09 19:35:14"	"2013-04-09 19:35:28"	2	4871										1						15		8437
"752"	"2013-04-09 19:35:08"	"2013-04-09 19:35:43"	1	3371		1	1							1						15		6280
"753"	"2013-04-09 19:35:03"	"2013-04-09 19:35:53"	3	2261		1			1					3		1				31	311	3745
"754"	"2013-04-09 19:35:44"	"2013-04-09 19:36:03"	1	6690										1						15		4169
"755"	"2013-04-09 19:35:29"	"2013-04-09 19:36:06"	2	2248						1				3						30	304	863
"756"	"2013-04-09 19:36:03"	"2013-04-09 19:36:28"	1	3943	1									1						12	3	7120
"757"	"2013-04-09 19:36:08"	"2013-04-09 19:36:38"	2	7184							1			1						15		9208
"758"	"2013-04-09 19:35:54"	"2013-04-09 19:36:56"	3	2333			1					1		3						30	307	9735
"759"	"2013-04-09 19:36:29"	"2013-04-09 19:37:03"	1	3503		1			1					3		1				31	311	5525
"760"	"2013-04-09 19:36:39"	"2013-04-09 19:37:11"	2	4934										1						12	3	4763
"761"	"2013-04-09 19:37:04"	"2013-04-09 19:37:21"	1	1313										2						20		5708
"762"	"2013-04-09 19:36:57"	"2013-04-09 19:37:41"	3	6863						1				3						30	304	491
"763"	"2013-04-09 19:37:22"	"2013-04-09 19:37:42"	1	3574										1						11	112	4768
"764"	"2013-04-09 19:37:13"	"2013-04-09 19:37:49"	2	7731										3						30	305	8019
"765"	"2013-04-09 19:37:46"	"2013-04-09 19:38:20"	1	1699		1								1						15		2510
"766"	"2013-04-09 19:37:50"	"2013-04-09 19:38:35"	2	3260										2						23		8779
"767"	"2013-04-09 19:38:20"	"2013-04-09 19:38:35"	1	6972										2						26		6548
"768"	"2013-04-09 19:38:36"	"2013-04-09 19:38:51"	2	5013										1						12	2	1502
"769"	"2013-04-09 19:38:36"	"2013-04-09 19:38:51"	1	5062										2						20		5978
"770"	"2013-04-09 19:37:42"	"2013-04-09 19:39:07"	3	2565		1	1							3						30	306	4771
"771"	"2013-04-09 19:39:08"	"2013-04-09 19:39:55"	3	3673										1						13	134	9016
"772"	"2013-04-09 19:38:52"	"2013-04-09 19:40:00"	1	8967										1						11	114	3047
"773"	"2013-04-09 19:38:52"	"2013-04-09 19:40:17"	2	3266										1						15		8756
"774"	"2013-04-09 19:40:00"	"2013-04-09 19:40:29"	1	3637										1						13	132	6137
"775"	"2013-04-09 19:40:19"	"2013-04-09 19:40:38"	2	5166										1						15		9692
"776"	"2013-04-09 19:39:55"	"2013-04-09 19:40:41"	3	1645		1								3						31	310	9295
"777"	"2013-04-09 19:40:30"	"2013-04-09 19:40:47"	1	6178										2						23		7949
"778"	"2013-04-09 19:40:39"	"2013-04-09 19:40:52"	2	2091										1						15		4891
"779"	"2013-04-09 19:40:47"	"2013-04-09 19:41:03"	1	5997										2						20		5267
"780"	"2013-04-09 19:40:53"	"2013-04-09 19:41:18"	2	8031						1				3						31	310	8215
"781"	"2013-04-09 19:40:42"	"2013-04-09 19:41:22"	3	6109										1						12	1	6054
"782"	"2013-04-09 19:41:04"	"2013-04-09 19:41:43"	1	6881		1			1					3	1					31	311	8349
"783"	"2013-04-09 19:41:19"	"2013-04-09 19:41:51"	2	2270										2						20		2149
"784"	"2013-04-09 19:41:44"	"2013-04-09 19:41:59"	1	2987										1						15		3211
"785"	"2013-04-09 19:41:52"	"2013-04-09 19:42:08"	2	1223	1									1						12	2	6694
"786"	"2013-04-09 19:41:22"	"2013-04-09 19:42:11"	3	1586										4								7328
"787"	"2013-04-09 19:42:09"	"2013-04-09 19:42:28"	2	3176										3						30	303	5179
"789"	"2013-04-09 19:42:31"	"2013-04-09 19:42:53"	3	5581										2						24		6836
"790"	"2013-04-09 19:42:30"	"2013-04-09 19:43:06"	2	5011				1				1		3						30	306	97
"791"	"2013-04-09 19:42:54"	"2013-04-09 19:43:19"	3	2702										4								9307
"792"	"2013-04-09 19:43:07"	"2013-04-09 19:43:19"	2	7654										2						20		1753
"793"	"2013-04-09 19:43:21"	"2013-04-09 19:43:35"	2	4991										1						10	101	1991
"794"	"2013-04-09 19:43:19"	"2013-04-09 19:43:59"	3	9911										2						20		4901
"795"	"2013-04-09 19:43:36"	"2013-04-09 19:44:05"	2	6218										3						30	306	2898
"796"	"2013-04-09 19:44:06"	"2013-04-09 19:44:24"	2	9299										2						20		2467
"797"	"2013-04-09 19:43:59"	"2013-04-09 19:44:28"	3	5990	1									1						12	3	9206
"798"	"2013-04-09 19:44:25"	"2013-04-09 19:44:44"	2	7876										2						20		3394
"799"	"2013-04-09 19:44:45"	"2013-04-09 19:45:00"	2	3985										1						12	2	405
"800"	"2013-04-09 19:45:02"	"2013-04-09 19:45:19"	2	7240										1						15		632
"801"	"2013-04-09 19:45:20"	"2013-04-09 19:45:47"	2	7052			1							1						15		3718
"802"	"2013-04-09 19:45:49"	"2013-04-09 19:46:10"	2	9031		1			1					3			1			31	311	4067
"803"	"2013-04-09 19:46:11"	"2013-04-09 19:46:30"	2	6559										2						26		3583
"804"	"2013-04-09 19:46:31"	"2013-04-09 19:46:56"	2	2603	1	1								1						15		1722
"805"	"2013-04-09 19:44:29"	"2013-04-09 19:47:08"	3	2160	1									1						12	2	5531
"806"	"2013-04-09 19:46:58"	"2013-04-09 19:47:29"	2	9523										1						10	103	3587
"807"	"2013-04-09 19:42:00"	"2013-04-09 19:47:42"	1	4243										1						11	112	9614
"808"	"2013-04-09 19:47:43"	"2013-04-09 19:48:00"	1	1559	1									1						12	3	7802
"809"	"2013-04-09 19:47:09"	"2013-04-09 19:48:04"	3	2194		1							1	3						31	310	2577
"810"	"2013-04-09 19:47:30"	"2013-04-09 19:48:17"	2	7504			1			1				3						30	301	5055
"811"	"2013-04-09 19:48:19"	"2013-04-09 19:48:40"	2	1091										1						12	5	476
"812"	"2013-04-09 19:48:01"	"2013-04-09 19:48:44"	1	8377										2						24		8094
"813"	"2013-04-09 19:48:41"	"2013-04-09 19:49:02"	2	6572										2						20		8608
"814"	"2013-04-09 19:49:04"	"2013-04-09 19:49:22"	2	5718										1						11	112	4233
"815"	"2013-04-09 19:48:45"	"2013-04-09 19:49:32"	1	5603					1				1	3					1	31	311	4396
"816"	"2013-04-09 19:48:05"	"2013-04-09 19:49:35"	3	7604										2						27		7065
"817"	"2013-04-09 19:49:24"	"2013-04-09 19:49:38"	2	7483		1								1						15		620
"818"	"2013-04-09 19:49:33"	"2013-04-09 19:49:53"	1	1081										2						20		5747
"819"	"2013-04-09 19:49:36"	"2013-04-09 19:49:55"	3	3197										2						20		9107
"820"	"2013-04-09 19:49:39"	"2013-04-09 19:50:10"	2	2052								1		1						12	5	2451
"821"	"2013-04-09 19:50:11"	"2013-04-09 19:50:36"	2	2677	1									1						12	3	5610
"822"	"2013-04-09 19:49:57"	"2013-04-09 19:50:39"	3	8636										2						26		8987
"823"	"2013-04-09 19:49:54"	"2013-04-09 19:50:39"	1	2174			1		1					3	1					31	311	3113
"824"	"2013-04-09 19:50:37"	"2013-04-09 19:50:58"	2	1592										3						30	301	2074
"825"	"2013-04-09 19:50:59"	"2013-04-09 19:51:11"	2	7837										1						15		4390
"826"	"2013-04-09 19:50:39"	"2013-04-09 19:51:16"	3	2711									1	3						32		474
"827"	"2013-04-09 19:51:12"	"2013-04-09 19:52:20"	2	7760										1						12	2	297
"828"	"2013-04-09 19:50:40"	"2013-04-09 19:52:28"	1	7799		1								1						10	101	8346
"829"	"2013-04-09 19:52:22"	"2013-04-09 19:52:35"	2	5713		1								1						15		9390
"830"	"2013-04-09 19:51:17"	"2013-04-09 19:52:41"	3	6967								1		3						30	305	278
"831"	"2013-04-09 19:52:37"	"2013-04-09 19:52:52"	2	8855									1	1						15		5624
"832"	"2013-04-09 19:52:28"	"2013-04-09 19:52:54"	1	9928		1			1					3		1				31	311	5829
"833"	"2013-04-09 19:52:41"	"2013-04-09 19:53:04"	3	1847										1						10	102	3447
"834"	"2013-04-09 19:52:55"	"2013-04-09 19:53:14"	1	4337		1								1						15		813
"835"	"2013-04-09 19:52:53"	"2013-04-09 19:53:23"	2	9660		1				1				3						31	310	5790
"836"	"2013-04-09 19:53:05"	"2013-04-09 19:53:31"	3	9902										4								1862
"837"	"2013-04-09 19:53:15"	"2013-04-09 19:53:37"	1	2086										1						15		3423
"838"	"2013-04-09 19:53:25"	"2013-04-09 19:53:54"	2	5928										3						30	305	4505
"839"	"2013-04-09 19:53:37"	"2013-04-09 19:54:01"	1	6527							1			2						25		9640
"840"	"2013-04-09 19:53:32"	"2013-04-09 19:54:02"	3	1102							1			2						22		5813
"841"	"2013-04-09 19:53:56"	"2013-04-09 19:54:10"	2	7287	1									1						15		9741
"842"	"2013-04-09 19:54:11"	"2013-04-09 19:54:56"	2	3643										2						25		7464
"843"	"2013-04-09 19:54:58"	"2013-04-09 19:55:10"	2	9319										2						20		9400
"844"	"2013-04-09 19:54:02"	"2013-04-09 19:55:29"	1	1883										1						15		6208
"845"	"2013-04-09 19:55:11"	"2013-04-09 19:55:46"	2	1497						1	1			2						20		9929
"846"	"2013-04-09 19:55:30"	"2013-04-09 19:56:01"	1	3548										1						11	112	8773
"847"	"2013-04-09 19:56:02"	"2013-04-09 19:56:14"	1	8326										2						25		9284
"848"	"2013-04-09 19:55:47"	"2013-04-09 19:56:20"	2	4446			1							1						15		6692
"850"	"2013-04-09 19:56:22"	"2013-04-09 19:56:36"	2	2414										1						12	2	5016
"851"	"2013-04-09 19:56:38"	"2013-04-09 19:56:52"	2	8275										2						25		5984
"852"	"2013-04-09 19:56:33"	"2013-04-09 19:57:05"	1	5428		1							1	3						31	310	3756
"853"	"2013-04-09 19:56:54"	"2013-04-09 19:57:34"	2	1408		1				1				3						31	310	6462
"854"	"2013-04-09 19:57:06"	"2013-04-09 19:57:40"	1	5961										3						30	304	2442
"855"	"2013-04-09 19:57:35"	"2013-04-09 19:57:52"	2	3035		1								1						15		9236
"856"	"2013-04-09 19:57:41"	"2013-04-09 19:58:01"	1	2454										1						12	2	4855
"857"	"2013-04-09 19:54:03"	"2013-04-09 19:58:16"	3	2495										2						27		1396
"858"	"2013-04-09 19:57:53"	"2013-04-09 19:58:26"	2	1845		1						1		3						30	306	8161
"859"	"2013-04-09 19:58:02"	"2013-04-09 19:58:32"	1	5050							1			3						30	303	8369
"861"	"2013-04-09 19:58:27"	"2013-04-09 19:58:58"	2	1838										2						27		495
"862"	"2013-04-09 19:58:37"	"2013-04-09 19:59:03"	3	3184		1								1						15		5495
"863"	"2013-04-09 19:59:04"	"2013-04-09 19:59:19"	3	3418										4								550
"864"	"2013-04-09 19:58:59"	"2013-04-09 19:59:20"	2	3000										3						30	307	6672
"865"	"2013-04-09 19:58:33"	"2013-04-09 19:59:35"	1	5923										3						30	305	5876
"866"	"2013-04-09 19:59:36"	"2013-04-09 19:59:52"	1	1945										1						15		8606
"867"	"2013-04-09 19:59:20"	"2013-04-09 20:00:05"	3	8610										2						20		3430
"868"	"2013-04-09 19:59:53"	"2013-04-09 20:00:12"	1	4331										2						20		3998
"869"	"2013-04-09 19:59:21"	"2013-04-09 20:00:39"	2	9290										1						15		3072
"870"	"2013-04-09 20:00:41"	"2013-04-09 20:00:55"	2	2130										1						12	2	4650
"871"	"2013-04-09 20:00:06"	"2013-04-09 20:01:15"	3	1730										4								3359
"872"	"2013-04-09 20:00:56"	"2013-04-09 20:01:16"	2	7572										1						12	2	4889
"873"	"2013-04-09 20:00:12"	"2013-04-09 20:01:36"	1	8256										2						27		9174
"874"	"2013-04-09 20:01:17"	"2013-04-09 20:01:38"	2	3173										1						12	5	1402
"875"	"2013-04-09 20:01:39"	"2013-04-09 20:01:48"	2	7916										4								7025
"876"	"2013-04-09 20:01:50"	"2013-04-09 20:02:16"	2	5389										1						11	113	2273
"877"	"2013-04-09 20:02:18"	"2013-04-09 20:02:43"	2	6147	1					1				3						30	304	6555
"878"	"2013-04-09 20:01:37"	"2013-04-09 20:02:55"	1	3258										1						15		439
"879"	"2013-04-09 20:02:56"	"2013-04-09 20:03:29"	1	6255										1						11	112	3224
"880"	"2013-04-09 20:02:51"	"2013-04-09 20:03:36"	2	4253										1						10	103	3623
"881"	"2013-04-09 20:03:30"	"2013-04-09 20:03:52"	1	8122		1			1					3					1	31	311	460
"883"	"2013-04-09 20:03:53"	"2013-04-09 20:04:06"	1	2822										2						23		5093
"884"	"2013-04-09 20:03:55"	"2013-04-09 20:04:07"	2	9546										1						15		6340
"885"	"2013-04-09 20:04:06"	"2013-04-09 20:04:22"	1	2676										1						12	2	2740
"886"	"2013-04-09 20:04:08"	"2013-04-09 20:04:31"	2	5731										1						15		826
"888"	"2013-04-09 20:04:33"	"2013-04-09 20:04:58"	2	3409										1						16		6745
"889"	"2013-04-09 20:04:59"	"2013-04-09 20:05:35"	2	4350		1								3		1				31	311	8016
"891"	"2013-04-09 20:05:36"	"2013-04-09 20:05:54"	2	9839	1									1						10	103	3979
"892"	"2013-04-09 20:05:38"	"2013-04-09 20:06:07"	3	6319			1	1						1						12	5	2058
"893"	"2013-04-09 20:04:23"	"2013-04-09 20:06:24"	1	7673										1						10	101	284
"894"	"2013-04-09 20:05:55"	"2013-04-09 20:06:26"	2	6990	1						1			3						30	304	7895
"895"	"2013-04-09 20:06:08"	"2013-04-09 20:06:43"	3	1476	1									1						13	133	1232
"896"	"2013-04-09 20:06:24"	"2013-04-09 20:07:10"	1	3517		1			1					3		1				31	311	7195
"897"	"2013-04-09 20:06:28"	"2013-04-09 20:07:29"	2	7515										1						10	102	8623
"898"	"2013-04-09 20:07:11"	"2013-04-09 20:07:30"	1	4604										2						26		4632
"899"	"2013-04-09 20:07:31"	"2013-04-09 20:07:45"	2	7385										2						20		1130
"900"	"2013-04-09 20:07:31"	"2013-04-09 20:07:54"	1	2660										3						30	305	3297
"901"	"2013-04-09 20:07:46"	"2013-04-09 20:07:57"	2	7712										1						16		1867
"902"	"2013-04-09 20:07:54"	"2013-04-09 20:08:07"	1	6343										2						21		3994
"903"	"2013-04-09 20:07:58"	"2013-04-09 20:08:20"	2	5858										1						16		3253
"904"	"2013-04-09 20:06:44"	"2013-04-09 20:08:28"	3	3134										4								5663
