period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
19,2,1,130.371,33,2,2,2,0,0,0,23313,1,2,15,20,48,54,0,0,0,20,9,,1,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
12,2,0,87.8643,33,2,2,2,0,0,0,23313,1,2,10,0,43,37,0,0,0,20,2,,1,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
18,2,0,73.5078,33,2,2,2,0,0,0,23313,1,2,16,0,33,29,1,1,0,20,8,,1,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
17,2,0,69.4082,33,2,2,2,0,0,0,23313,1,2,8,0,42,33,0,1,0,20,7,,0,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
15,2,1,94.0642,33,2,2,2,0,0,0,23313,1,2,13,15,33,44,1,0,0,20,5,,0,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
14,2,1,105.643,33,2,2,2,0,0,0,23313,1,2,20,19,29,42,1,0,0,20,4,,0,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
11,2,0,96.188,33,2,2,2,0,0,0,23313,1,2,20,0,40,39,0,0,0,20,1,,1,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
20,2,1,119.044,33,2,2,2,0,0,0,23313,1,2,17,5,38,50,0,0,0,20,10,,0,1,2,178,116,341,0,72,560,172,0,976,0,0,244,519,-275,444,-106,-1,1,-1,.2817623,29
1,2,0,78.4967,33,2,2,2,0,0,0,23314,1,2,11,0,36,31,0,1,1,10,1,,1,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
6,2,0,93.5781,33,2,2,2,0,0,0,23314,1,2,6,0,32,40,1,0,1,10,6,,0,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
9,2,1,107.294,33,2,2,2,0,0,0,23314,1,2,15,5,47,54,0,0,1,10,9,,0,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
8,2,0,70.7092,33,2,2,2,0,0,0,23314,1,2,5,0,27,24,1,1,1,10,8,,1,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
2,2,1,69.503,33,2,2,2,0,0,0,23314,1,2,14,15,22,14,1,1,1,10,2,,1,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
5,2,1,85.3344,33,2,2,2,0,0,0,23314,1,2,5,5,36,30,0,1,1,10,5,,0,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
4,2,1,77.6915,33,2,2,2,0,0,0,23314,1,2,5,5,37,28,0,1,1,10,4,,1,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
3,2,1,96.1632,33,2,2,2,0,0,0,23314,1,2,7,9,42,40,0,0,1,10,3,,0,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
10,2,0,76.1336,33,2,2,2,0,0,0,23314,1,2,5,0,37,29,0,1,1,10,10,,1,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
7,2,0,86.9091,33,2,2,2,0,0,0,23314,1,2,20,0,21,16,1,1,1,10,7,,0,1,2,576,240,91,22,706,189,54.5,28,976,.0286885,.022541,732.5,645,87.5,-51,130,1,-1,1,.0896516,9
16,2,1,84.9673,33,2,2,2,0,0,0,23315,1,2,9,8,39,32,0,1,0,20,6,,0,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
15,2,0,103.179,33,2,2,2,0,0,0,23315,1,2,10,0,48,44,0,0,0,20,5,,1,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
13,2,0,115.577,33,2,2,2,0,0,0,23315,1,2,15,0,44,47,0,0,0,20,3,,0,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
18,2,1,99.0953,33,2,2,2,0,0,0,23315,1,2,10,20,36,28,0,1,0,20,8,,1,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
20,2,1,81.872,33,2,2,2,0,0,0,23315,1,2,20,20,25,15,1,1,0,20,10,,1,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
12,2,1,98.8962,33,2,2,2,0,0,0,23315,1,2,5,5,45,31,0,1,0,20,2,,0,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
14,2,1,96.0077,33,2,2,2,0,0,0,23315,1,2,13,15,40,42,0,0,0,20,4,,0,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
19,2,1,48.0646,33,2,2,2,0,0,0,23315,1,2,5,5,28,23,1,1,0,20,9,,0,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
17,2,1,73.5464,33,2,2,2,0,0,0,23315,1,2,16,5,27,22,1,1,0,20,7,,1,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
11,2,0,98.5514,33,2,2,2,0,0,0,23315,1,2,10,0,33,44,1,0,0,20,1,,1,1,2,688,473,45,275,455,240,149,17,976,.017418,.2817623,587,458,129,-233,-233,1,-1,-1,.1321721,14
5,2,1,90.3112,33,2,2,2,0,0,0,23316,1,2,6,5,27,41,1,0,1,10,5,,0,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
7,2,0,108.285,33,2,2,2,0,0,0,23316,1,2,14,0,45,49,0,0,1,10,7,,1,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
6,2,1,61.0743,33,2,2,2,0,0,0,23316,1,2,20,5,25,24,1,1,1,10,6,,0,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
9,2,1,97.7042,33,2,2,2,0,0,0,23316,1,2,15,5,30,43,1,0,1,10,9,,1,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
8,2,1,120.492,33,2,2,2,0,0,0,23316,1,2,15,5,50,36,0,0,1,10,8,,0,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
1,2,1,98.816,33,2,2,2,0,0,0,23316,1,2,12,8,38,39,0,0,1,10,1,,1,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
4,2,1,76.9133,33,2,2,2,0,0,0,23316,1,2,12,5,22,26,1,1,1,10,4,,0,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
3,2,1,58.1175,33,2,2,2,0,0,0,23316,1,2,5,5,24,36,1,0,1,10,3,,1,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
2,2,0,91.2814,33,2,2,2,0,0,0,23316,1,2,17,0,37,29,0,1,1,10,2,,0,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
10,2,0,88.9804,33,2,2,2,0,0,0,23316,1,2,8,0,37,45,0,0,1,10,10,,1,1,2,512,325,81.5,24,480,450,93,140,976,.1434426,.0245902,433,569.5,-136.5,125,-32,-1,1,-1,.1398566,14
17,2,0,92.2003,33,2,2,1,0,0,0,23317,1,2,18,0,23,29,1,1,0,20,7,,0,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
14,2,0,89.622,33,2,2,1,0,0,0,23317,1,2,10,0,43,35,0,0,0,20,4,,0,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
15,2,1,67.3099,33,2,2,1,0,0,0,23317,1,2,6,9,21,21,1,1,0,20,5,,1,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
16,2,1,73.2099,33,2,2,1,0,0,0,23317,1,2,16,5,31,24,1,1,0,20,6,,0,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
18,2,1,40.5089,33,2,2,1,0,0,0,23317,1,2,5,5,28,15,1,1,0,20,8,,1,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
13,2,1,112.43,33,2,2,1,0,0,0,23317,1,2,13,15,41,54,0,0,0,20,3,,1,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
19,2,1,127.941,33,2,2,1,0,0,0,23317,1,2,20,20,46,47,0,0,0,20,9,,0,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
11,2,1,81.0311,33,2,2,1,0,0,0,23317,1,2,5,5,37,25,0,1,0,20,1,,1,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
20,2,1,69.9872,33,2,2,1,0,0,0,23317,1,2,20,5,23,30,1,1,0,20,10,,0,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
12,2,0,83.2617,33,2,2,1,0,0,0,23317,1,2,20,0,49,35,0,0,0,20,2,,1,1,2,210,386,199,18,816,496,0,336,976,.3442623,.0184426,480,391,89,110,606,1,1,1,.0911885,10
6,2,1,105.339,33,2,2,1,0,0,0,23318,1,2,20,20,27,24,1,1,1,10,6,,0,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
1,2,1,69.5258,33,2,2,1,0,0,0,23318,1,2,14,14,32,18,1,1,1,10,1,,1,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
7,2,0,101.408,33,2,2,1,0,0,0,23318,1,2,5,0,46,52,0,0,1,10,7,,1,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
4,2,1,47.0372,33,2,2,1,0,0,0,23318,1,2,6,5,22,21,1,1,1,10,4,,1,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
10,2,0,87.9553,33,2,2,1,0,0,0,23318,1,2,11,0,50,36,0,0,1,10,10,,0,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
8,2,1,66.4248,33,2,2,1,0,0,0,23318,1,2,12,5,24,15,1,1,1,10,8,,0,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
2,2,0,86.9398,33,2,2,1,0,0,0,23318,1,2,5,0,43,44,0,0,1,10,2,,0,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
3,2,1,57.7498,33,2,2,1,0,0,0,23318,1,2,12,5,22,19,1,1,1,10,3,,1,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
5,2,0,97.1186,33,2,2,1,0,0,0,23318,1,2,10,0,44,34,0,1,1,10,5,,1,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
9,2,1,39.8605,33,2,2,1,0,0,0,23318,1,2,15,5,21,7,1,1,1,10,9,,0,1,2,507,232,118.5,0,700,198,74,70,976,.0717213,0,704,625.5,78.5,-34,193,1,-1,1,.0804303,9
2,2,1,111.689,33,2,2,1,0,0,0,23319,1,2,5,5,49,48,0,0,1,10,2,,1,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
5,2,0,73.3497,33,2,2,1,0,0,0,23319,1,2,15,0,28,22,1,1,1,10,5,,0,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
10,2,0,76.558,33,2,2,1,0,0,0,23319,1,2,7,0,30,25,1,1,1,10,10,,1,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
6,2,1,90.6784,33,2,2,1,0,0,0,23319,1,2,10,5,31,44,1,0,1,10,6,,1,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
8,2,1,89.4112,33,2,2,1,0,0,0,23319,1,2,7,5,46,45,0,0,1,10,8,,0,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
1,2,1,113.007,33,2,2,1,0,0,0,23319,1,2,15,5,40,50,0,0,1,10,1,,0,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
4,2,1,98.4002,33,2,2,1,0,0,0,23319,1,2,10,5,46,41,0,0,1,10,4,,1,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
9,2,1,62.8072,33,2,2,1,0,0,0,23319,1,2,14,15,24,18,1,1,1,10,9,,0,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
7,2,0,75.9671,33,2,2,1,0,0,0,23319,1,2,15,0,24,20,1,1,1,10,7,,0,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
3,2,1,103.085,33,2,2,1,0,0,0,23319,1,2,8,6,41,42,0,0,1,10,3,,1,1,2,483,198,152.5,10,377,63,268,0,976,0,.0102459,645,625.5,19.5,-135,-106,1,-1,-1,.0199795,2
13,2,1,107.045,33,2,2,2,0,0,0,23320,1,2,11,10,39,37,0,0,0,20,3,,1,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
15,2,1,142.202,33,2,2,2,0,0,0,23320,1,2,16,5,49,60,0,0,0,20,5,,1,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
16,2,1,134.863,33,2,2,2,0,0,0,23320,1,2,10,20,50,46,0,0,0,20,6,,1,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
11,2,1,72.1505,33,2,2,2,0,0,0,23320,1,2,20,20,24,17,1,1,0,20,1,,0,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
19,2,1,108.096,33,2,2,2,0,0,0,23320,1,2,15,5,46,40,0,0,0,20,9,,1,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
14,2,1,93.7467,33,2,2,2,0,0,0,23320,1,2,7,9,25,39,1,0,0,20,4,,0,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
20,2,1,98.8105,33,2,2,2,0,0,0,23320,1,2,5,5,43,39,0,0,0,20,10,,0,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
12,2,1,90.0862,33,2,2,2,0,0,0,23320,1,2,13,15,35,20,0,1,0,20,2,,0,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
17,2,1,117.47,33,2,2,2,0,0,0,23320,1,2,17,5,42,51,0,0,0,20,7,,0,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
18,2,1,126.009,33,2,2,2,0,0,0,23320,1,2,20,20,43,39,0,0,0,20,8,,1,1,2,587,0,194.5,0,310,0,333,0,976,0,0,643,781.5,-138.5,0,-277,-1,,-1,.1419057,15
10,2,0,74.8562,34,2,2,1,0,0,0,23401,1,2,17,0,37,31,0,1,0,16,2,,1,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
14,2,1,79.78,34,2,2,1,0,0,0,23401,1,2,18,5,36,24,0,1,0,16,6,,1,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
9,2,1,59.7998,34,2,2,1,0,0,0,23401,1,2,5,5,25,36,1,0,0,16,1,,0,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
11,2,0,83.4963,34,2,2,1,0,0,0,23401,1,2,8,0,39,42,0,0,0,16,3,,0,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
16,2,1,50.5607,34,2,2,1,0,0,0,23401,1,2,9,6,30,19,1,1,0,16,8,,1,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
12,2,1,77.5223,34,2,2,1,0,0,0,23401,1,2,5,5,44,35,0,0,0,16,4,,0,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
15,2,0,75.9517,34,2,2,1,0,0,0,23401,1,2,10,0,39,28,0,1,0,16,7,,0,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
13,2,1,104.241,34,2,2,1,0,0,0,23401,1,2,15,5,32,46,1,0,0,16,5,,0,1,2,496,200,156,32,564,351,89,117,976,.119877,.0327869,536,620,-84,151,68,-1,1,1,.0860656,9
10,2,0,111.681,34,2,2,2,0,0,0,23402,1,2,19,0,28,41,1,0,0,16,2,,1,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
16,2,1,37.7304,34,2,2,2,0,0,0,23402,1,2,5,5,27,14,1,1,0,16,8,,1,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
13,2,0,110.572,34,2,2,2,0,0,0,23402,1,2,7,0,44,54,0,0,0,16,5,,0,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
11,2,1,74.9939,34,2,2,2,0,0,0,23402,1,2,10,5,30,16,1,1,0,16,3,,1,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
14,2,1,76.3667,34,2,2,2,0,0,0,23402,1,2,10,5,35,33,0,1,0,16,6,,1,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
9,2,1,75.2086,34,2,2,2,0,0,0,23402,1,2,18,20,28,22,1,1,0,16,1,,0,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
12,2,0,86.8361,34,2,2,2,0,0,0,23402,1,2,20,0,27,34,1,1,0,16,4,,1,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
15,2,0,120.629,34,2,2,2,0,0,0,23402,1,2,12,0,48,61,0,0,0,16,7,,0,1,2,132,456,194,0,832,585,0,441,976,.4518443,0,391,326,65,129,700,1,1,1,.0665984,7
16,2,1,120.593,34,2,2,2,0,0,0,23403,1,2,15,20,41,53,0,0,0,16,8,,0,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
14,2,1,68.5652,34,2,2,2,0,0,0,23403,1,2,17,8,35,23,0,1,0,16,6,,0,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
9,2,1,133.613,34,2,2,2,0,0,0,23403,1,2,20,20,49,47,0,0,0,16,1,,1,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
10,2,0,88.2109,34,2,2,2,0,0,0,23403,1,2,5,0,50,35,0,0,0,16,2,,1,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
13,2,1,66.8081,34,2,2,2,0,0,0,23403,1,2,20,5,22,14,1,1,0,16,5,,1,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
11,2,0,66.2052,34,2,2,2,0,0,0,23403,1,2,20,0,23,14,1,1,0,16,3,,1,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
15,2,1,69.0727,34,2,2,2,0,0,0,23403,1,2,5,5,30,23,1,1,0,16,7,,1,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
12,2,0,54.781,34,2,2,2,0,0,0,23403,1,2,5,0,21,18,1,1,0,16,4,,0,1,2,198,14,382,0,697,181,56,14,976,.0143443,0,739,580,159,167,499,1,1,1,.1629098,17
16,2,1,94.822,34,2,2,2,0,0,0,23404,1,2,18,5,33,41,1,0,0,16,8,,1,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
10,2,1,92.8066,34,2,2,2,0,0,0,23404,1,2,20,5,27,36,1,0,0,16,2,,1,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
11,2,0,66.683,34,2,2,2,0,0,0,23404,1,2,18,0,29,15,1,1,0,16,3,,0,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
9,2,1,101.975,34,2,2,2,0,0,0,23404,1,2,5,5,47,32,0,1,0,16,1,,1,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
12,2,1,96.068,34,2,2,2,0,0,0,23404,1,2,20,5,28,32,1,1,0,16,4,,1,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
13,2,1,75.9808,34,2,2,2,0,0,0,23404,1,2,6,5,38,42,0,0,0,16,5,,0,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
15,2,0,81.9723,34,2,2,2,0,0,0,23404,1,2,12,0,22,26,1,1,0,16,7,,0,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
14,2,1,103.618,34,2,2,2,0,0,0,23404,1,2,20,5,34,30,1,1,0,16,6,,1,1,2,360,242,187,0,546,0,215,0,976,0,0,761,547,214,-242,186,1,-1,1,.2192623,22
5,2,0,86.3772,34,2,2,2,0,0,0,23405,1,2,12,0,46,44,0,0,1,8,5,,0,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
2,2,1,155.015,34,2,2,2,0,0,0,23405,1,2,19,17,46,59,0,0,1,8,2,,1,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
6,2,1,85.5851,34,2,2,2,0,0,0,23405,1,2,15,15,32,32,1,1,1,8,6,,1,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
3,2,0,77.1456,34,2,2,2,0,0,0,23405,1,2,9,0,32,36,1,0,1,8,3,,1,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
8,2,0,62.0772,34,2,2,2,0,0,0,23405,1,2,20,0,21,11,1,1,1,8,8,,0,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
4,2,1,130.928,34,2,2,2,0,0,0,23405,1,2,20,17,47,46,0,0,1,8,4,,1,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
7,2,1,93.9644,34,2,2,2,0,0,0,23405,1,2,12,13,37,45,0,0,1,8,7,,1,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
1,2,1,110.286,34,2,2,2,0,0,0,23405,1,2,5,5,42,50,0,0,1,8,1,,0,1,2,256,376,172,0,267,160,274.5,0,976,0,0,541.5,428,113.5,-216,11,1,-1,1,.116291,12
12,2,1,124.405,34,2,2,1,0,0,0,23406,1,2,5,5,48,60,0,0,0,16,4,,1,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
14,2,1,75.448,34,2,2,1,0,0,0,23406,1,2,9,20,29,26,1,1,0,16,6,,1,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
10,2,1,103.61,34,2,2,1,0,0,0,23406,1,2,18,5,39,47,0,0,0,16,2,,1,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
9,2,0,75.5446,34,2,2,1,0,0,0,23406,1,2,10,0,43,34,0,1,0,16,1,,0,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
16,2,1,90.6926,34,2,2,1,0,0,0,23406,1,2,5,5,49,35,0,0,0,16,8,,0,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
15,2,0,52.3376,34,2,2,1,0,0,0,23406,1,2,12,0,24,13,1,1,0,16,7,,0,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
13,2,1,121.029,34,2,2,1,0,0,0,23406,1,2,20,5,40,46,0,0,0,16,5,,0,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
