state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"South Carolina"	1987.0				13055											5.5	113.617
"New Jersey"	1987.0				20308											4.1	113.617
"Maine"	1987.0				14675											4.4	113.617
"Louisiana"	1987.0				12250											12.1	113.617
"Montana"	1987.0				12960											7.4	113.617
"Hawaii"	1987.0				17439											3.8	113.617
"Vermont"	1987.0				15060											3.6	113.617
"Oklahoma"	1987.0				13536											7.3	113.617
"Florida"	1987.0				16620											5.3	113.617
"Idaho"	1987.0				12681											7.6	113.617
"Minnesota"	1987.0				16724											5.1	113.617
"North Dakota"	1987.0				13857											5.0	113.617
"Oregon"	1987.0				14756											6.3	113.617
"Minnesota"	1988.0				17371											4.3	118.275
"Maryland"	1988.0				20775											4.3	118.275
"Georgia"	1988.0				15886											5.7	118.275
"Louisiana"	1988.0				13095											10.8	118.275
"Virginia"	1988.0				18906											3.9	118.275
"Connecticut"	1988.0				23794											3.0	118.275
"Vermont"	1988.0				16183											3.0	118.275
"Nevada"	1988.0				18405											5.2	118.275
"Ohio"	1988.0				16488											6.0	118.275
"Oregon"	1988.0				15838											5.8	118.275
"South Dakota"	1988.0				13980											4.1	118.275
"Massachusetts"	1988.0				21403											3.3	118.275
"New Mexico"	1988.0				13495											7.5	118.275
"Wisconsin"	1988.0				16204											4.4	118.275
"Arkansas"	1988.0				13039											7.6	118.275
"Florida"	1988.0				17772											5.1	118.275
"New York"	1988.0				20845											4.3	118.275
"Iowa"	1988.0				15443											4.5	118.275
"New Hampshire"	1988.0				19785											2.4	118.275
"Hawaii"	1988.0				18949											3.2	118.275
"California"	1988.0				19606											5.3	118.275
"Colorado"	1988.0				17342											6.5	118.275
"Idaho"	1988.0				13722											6.0	118.275
"North Dakota"	1988.0				12930											4.7	118.275
"Alaska"	1988.0				20066											8.8	118.275
"Illinois"	1988.0				18699											6.7	118.275
"Indiana"	1988.0				15558											5.2	118.275
"Rhode Island"	1988.0				18239											3.1	118.275
"Alabama"	1988.0				13765											7.2	118.275
"Maine"	1988.0				15889											3.6	118.275
"Missouri"	1988.0				16137											5.7	118.275
"Nebraska"	1988.0				16364											3.6	118.275
"Mississippi"	1988.0				11689											8.4	118.275
"Washington"	1988.0				17526											6.3	118.275
"Tennessee"	1988.0				14882											5.8	118.275
"Michigan"	1988.0				16982											7.5	118.275
"District of Columbia"	1988.0				22274											5.0	118.275
"Delaware"	1988.0				19021											3.1	118.275
"Kansas"	1988.0				16524											4.5	118.275
"New Jersey"	1988.0				22184											3.8	118.275
"Oklahoma"	1988.0				14314											6.4	118.275
"Montana"	1988.0				13390											6.6	118.275
"Utah"	1988.0				13053											5.0	118.275
"Pennsylvania"	1988.0				17181											5.0	118.275
"Texas"	1988.0				15375											7.3	118.275
"West Virginia"	1988.0				12649											9.8	118.275
"Wyoming"	1988.0				14816											6.5	118.275
"Kentucky"	1988.0				13693											7.6	118.275
"Arizona"	1988.0				15916											6.4	118.275
"South Carolina"	1988.0				14058											4.7	118.275
"North Carolina"	1988.0				15434											3.6	118.275
"Delaware"	1989.0				20838											3.5	123.942
"Massachusetts"	1989.0				22437											4.2	123.942
"Vermont"	1989.0				17648											3.5	123.942
"Colorado"	1989.0				18685											5.7	123.942
"West Virginia"	1989.0				13577											8.6	123.942
"Maryland"	1989.0				22103											3.8	123.942
"Oregon"	1989.0				17138											5.4	123.942
"Pennsylvania"	1989.0				18577											4.7	123.942
"Illinois"	1989.0				19876											6.0	123.942
"District of Columbia"	1989.0				23985											4.9	123.942
"Missouri"	1989.0				17230											5.5	123.942
"Washington"	1989.0				18954											5.9	123.942
"Montana"	1989.0				14776											5.8	123.942
"Wisconsin"	1989.0				17559											4.3	123.942
"Connecticut"	1989.0				25743											3.8	123.942
"Louisiana"	1989.0				14030											8.0	123.942
"South Dakota"	1989.0				15094											4.0	123.942
"Indiana"	1989.0				16859											4.9	123.942
"North Carolina"	1989.0				16613											3.5	123.942
"Utah"	1989.0				13894											4.5	123.942
"Maine"	1989.0				17064											4.0	123.942
"Florida"	1989.0				19319											5.6	123.942
"Rhode Island"	1989.0				19783											4.1	123.942
"Hawaii"	1989.0				20890											2.5	123.942
"North Dakota"	1989.0				14709											4.3	123.942
"South Carolina"	1989.0				15108											4.6	123.942
"Idaho"	1989.0				15008											5.3	123.942
"Mississippi"	1989.0				12684											7.8	123.942
"Minnesota"	1989.0				18824											4.3	123.942
"Virginia"	1989.0				20156											3.9	123.942
"New Mexico"	1989.0				14327											6.7	123.942
"Oklahoma"	1989.0				15341											5.6	123.942
"Tennessee"	1989.0				15876											5.1	123.942
"New Hampshire"	1989.0				20756											3.5	123.942
"Ohio"	1989.0				17689											5.5	123.942
"Alabama"	1989.0				14965											7.0	123.942
"Iowa"	1989.0				16795											4.2	123.942
"New Jersey"	1989.0				23777											4.1	123.942
"Kansas"	1989.0				17385											4.2	123.942
"Alaska"	1989.0				21820											7.0	123.942
"California"	1989.0				20576											5.1	123.942
"Michigan"	1989.0				18223											7.1	123.942
"Georgia"	1989.0				16872											5.5	123.942
"Wyoming"	1989.0				16472											6.1	123.942
"Arkansas"	1989.0				13969											7.0	123.942
"Nevada"	1989.0				19587											4.7	123.942
"New York"	1989.0				22485											5.0	123.942
"Texas"	1989.0				16307											6.7	123.942
"Kentucky"	1989.0				14726											6.4	123.942
"Arizona"	1989.0				16699											5.3	123.942
"Nebraska"	1989.0				17315											2.9	123.942
"Michigan"	1990.0				18949			17.4							21.02888	7.6	130.658
"Pennsylvania"	1990.0				19591			17.9							18.361074	5.5	130.658
"Oklahoma"	1990.0				16180			17.8							12.872024	5.7	130.658
"Maryland"	1990.0				23068			26.5							9.176925	4.5	130.658
"Kansas"	1990.0				18406			21.1							16.265226	4.3	130.658
"Washington"	1990.0				20162			22.9							15.650757	5.2	130.658
"Illinois"	1990.0				21020			21.0							17.298964	6.1	130.658
"Wyoming"	1990.0				17989			18.8							4.584383	5.3	130.658
"Delaware"	1990.0				21511			21.4							13.208633	4.7	130.658
"Montana"	1990.0				15533			19.8							6.5590315	6.0	130.658
"Texas"	1990.0				17366			20.3							13.280098	6.3	130.658
"South Carolina"	1990.0				16018			16.6							22.76774	4.8	130.658
"Louisiana"	1990.0				15224			16.1							11.11671	6.2	130.658
"New Jersey"	1990.0				24798			24.9							14.553758	5.0	130.658
"Nevada"	1990.0				20476			15.3							3.8969405	4.7	130.658
"Indiana"	1990.0				17685			15.6							24.023632	5.3	130.658
"Massachusetts"	1990.0				23080			27.2							16.078182	6.3	130.658
"Wisconsin"	1990.0				18379			17.7							22.824474	4.4	130.658
"Minnesota"	1990.0				19795			21.8							15.988577	4.8	130.658
"Hawaii"	1990.0				22390			22.9							3.8985615	2.7	130.658
"Oregon"	1990.0				18065			20.6							16.261847	5.5	130.658
"Connecticut"	1990.0				26418			27.2							18.479872	5.1	130.658
"Maine"	1990.0				17581			18.8							17.383177	5.3	130.658
"Vermont"	1990.0				18069			24.3							16.569654	5.0	130.658
"New Hampshire"	1990.0				20699			24.4							19.389763	5.7	130.658
"Missouri"	1990.0				17894			17.8							16.720682	5.8	130.658
"Virginia"	1990.0				20838			24.5							13.365089	4.5	130.658
"New York"	1990.0				23994			23.1							11.966062	5.3	130.658
"Kentucky"	1990.0				15561			13.6							18.68493	6.0	130.658
"Florida"	1990.0				19956			18.3							9.47551	6.1	130.658
"California"	1990.0				21494			23.4							77.40589	5.8	130.658
"North Carolina"	1990.0				17370			17.4							26.347095	4.1	130.658
"South Dakota"	1990.0				16516			17.2							11.611785	3.8	130.658
"Arkansas"	1990.0				14635			13.3							23.747158	6.9	130.658
"Iowa"	1990.0				17644			16.9							17.848988	4.4	130.658
"Colorado"	1990.0				19611			27.0							11.184168	5.2	130.658
"Nebraska"	1990.0				18471			18.9							13.310534	2.3	130.658
"Georgia"	1990.0				17741			19.3							17.270205	5.5	130.658
"West Virginia"	1990.0				14571			12.3							13.007614	8.5	130.658
"Mississippi"	1990.0				13288			14.7							24.482834	7.6	130.658
"Alabama"	1990.0				15820			15.7							22.239882	6.8	130.658
"Ohio"	1990.0				18669			17.0							21.700838	5.6	130.658
"Rhode Island"	1990.0				20187			21.3							20.947136	6.3	130.658
"New Mexico"	1990.0				15137			20.4							6.5472083	6.6	130.658
"Idaho"	1990.0				15962			17.7							13.648157	5.5	130.658
"Utah"	1990.0				14866			22.3							14.264058	4.4	130.658
"Arizona"	1990.0				17204			20.3							11.900748	5.3	130.658
"District of Columbia"	1990.0				25731			33.3							1.0639849	6.3	130.658
"Tennessee"	1990.0				16740			16.0							22.79144	5.3	130.658
"North Dakota"	1990.0				16137			18.1							5.869075	4.0	130.658
"Alaska"	1990.0				22863			23.0							5.92437	7.2	130.658
"Massachusetts"	1991.0				23468										15.827669	8.6	136.167
"Minnesota"	1991.0				20165										15.806151	5.1	136.167
"Indiana"	1991.0				18005										23.37507	6.0	136.167
"New Jersey"	1991.0				25081										14.203213	6.7	136.167
"Louisiana"	1991.0				15922										11.069034	7.3	136.167
"Nebraska"	1991.0				19003										13.066956	2.7	136.167
"Florida"	1991.0				20217										9.059881	7.5	136.167
"Maryland"	1991.0				23574										8.88815	6.1	136.167
"Alaska"	1991.0				23149										6.265457	8.5	136.167
"Nevada"	1991.0				21206										3.929367	5.8	136.167
"Michigan"	1991.0				19165										20.212738	9.2	136.167
"Arkansas"	1991.0				15288										23.393126	7.4	136.167
"Vermont"	1991.0				18266										16.097952	6.6	136.167
"West Virginia"	1991.0				15124										12.557623	10.6	136.167
"Maine"	1991.0				17780										17.059397	7.5	136.167
"Delaware"	1991.0				22308										13.428906	6.2	136.167
"Georgia"	1991.0				18205										16.775322	5.2	136.167
"Wisconsin"	1991.0				18861										22.269527	5.5	136.167
"Idaho"	1991.0				16311										13.937107	6.2	136.167
"Iowa"	1991.0				17945										17.476982	4.7	136.167
"Rhode Island"	1991.0				20219										20.631926	8.6	136.167
"Mississippi"	1991.0				13881										24.563272	8.5	136.167
"Utah"	1991.0				15521										13.697715	4.7	136.167
"Wyoming"	1991.0				18649										4.4805517	5.2	136.167
"Illinois"	1991.0				21262										16.735456	7.3	136.167
"Pennsylvania"	1991.0				20266										17.916758	7.0	136.167
"Arizona"	1991.0				17573										11.447157	5.9	136.167
"South Carolina"	1991.0				16380										22.286783	6.1	136.167
"California"	1991.0				21824										78.5833	7.7	136.167
"Kansas"	1991.0				18934										15.911371	4.4	136.167
"Virginia"	1991.0				21432										13.271179	5.9	136.167
"Washington"	1991.0				21052										15.064162	6.3	136.167
"Colorado"	1991.0				20286										10.679611	5.3	136.167
"Connecticut"	1991.0				26522										18.244286	6.5	136.167
"North Dakota"	1991.0				16374										5.9497414	4.4	136.167
"Hawaii"	1991.0				23194										3.6913376	2.9	136.167
"District of Columbia"	1991.0				27081										0.9155345	7.8	136.167
"Kentucky"	1991.0				16292										18.213482	7.3	136.167
"Ohio"	1991.0				18929										21.13062	6.5	136.167
"New Mexico"	1991.0				15865										6.422958	7.1	136.167
"North Carolina"	1991.0				17826										25.690454	5.8	136.167
"Missouri"	1991.0				18560										16.170801	6.6	136.167
"Alabama"	1991.0				16506										21.569942	7.3	136.167
"Oregon"	1991.0				18562										15.668129	6.4	136.167
"Montana"	1991.0				16372										6.322028	6.9	136.167
"New Hampshire"	1991.0				21433										19.107883	7.3	136.167
"Tennessee"	1991.0				17334										22.270004	6.8	136.167
"Texas"	1991.0				17817										12.981983	6.9	136.167
"Oklahoma"	1991.0				16525										12.712278	6.3	136.167
"New York"	1991.0				23872										11.531284	7.2	136.167
"South Dakota"	1991.0				17044										11.520269	3.5	136.167
"North Carolina"	1992.0				19113										25.520685	6.0	140.308
"Nebraska"	1992.0				20013										12.960256	2.9	140.308
"Alabama"	1992.0				17537										21.309124	7.6	140.308
"Maryland"	1992.0				24488										8.594835	6.8	140.308
"Texas"	1992.0				18880										12.700651	7.6	140.308
"Utah"	1992.0				16292										13.279731	4.8	140.308
"Arizona"	1992.0				18129										10.994661	7.5	140.308
"Delaware"	1992.0				22920										12.946691	5.4	140.308
"Arkansas"	1992.0				16451										23.22708	7.1	140.308
"Virginia"	1992.0				22430										13.07169	6.3	140.308
"Mississippi"	1992.0				14827										24.53458	8.1	140.308
"Ohio"	1992.0				20034										20.48394	7.4	140.308
"Illinois"	1992.0				22792										16.336824	7.9	140.308
"Idaho"	1992.0				17429										13.968637	6.4	140.308
"Pennsylvania"	1992.0				21276										17.52555	7.6	140.308
"Wisconsin"	1992.0				20136										21.921526	5.1	140.308
"New Mexico"	1992.0				16627										6.201164	7.2	140.308
"Washington"	1992.0				22139										14.596148	7.3	140.308
"Minnesota"	1992.0				21426										15.613892	5.1	140.308
"Rhode Island"	1992.0				21125										19.99057	8.9	140.308
"New Jersey"	1992.0				26742										13.641755	8.4	140.308
"California"	1992.0				22644										81.1501	9.3	140.308
"Colorado"	1992.0				21377										10.244208	6.0	140.308
"New York"	1992.0				25068										11.244512	8.6	140.308
"Kentucky"	1992.0				17361										18.122955	6.9	140.308
"Alaska"	1992.0				23938										6.4346414	8.9	140.308
"Montana"	1992.0				17082										6.317119	6.7	140.308
"Kansas"	1992.0				20147										15.612683	4.5	140.308
"North Dakota"	1992.0				17880										6.024531	4.7	140.308
"Massachusetts"	1992.0				24639										15.419242	8.5	140.308
"Oregon"	1992.0				19440										15.127301	7.4	140.308
"Oklahoma"	1992.0				17357										12.293622	6.0	140.308
"Vermont"	1992.0				19411										15.804141	6.1	140.308
"Georgia"	1992.0				19262										16.764055	6.9	140.308
"Wyoming"	1992.0				19457										4.5719843	5.6	140.308
"Michigan"	1992.0				20167										20.115911	9.0	140.308
"Iowa"	1992.0				19130										17.276066	4.5	140.308
"Missouri"	1992.0				19629										15.70039	6.2	140.308
"District of Columbia"	1992.0				28764										0.8163871	8.6	140.308
"Connecticut"	1992.0				28558										17.83281	7.6	140.308
"New Hampshire"	1992.0				22320										18.422674	7.3	140.308
"West Virginia"	1992.0				16229										12.236287	11.3	140.308
"Louisiana"	1992.0				16909										10.899803	8.0	140.308
"Nevada"	1992.0				22572										4.0864253	6.7	140.308
"Indiana"	1992.0				19311										23.333725	6.6	140.308
"South Dakota"	1992.0				18226										11.695907	3.3	140.308
"South Carolina"	1992.0				17213										22.328043	6.7	140.308
"Tennessee"	1992.0				18664										22.25386	6.5	140.308
"Maine"	1992.0				18589										16.409454	7.3	140.308
"Hawaii"	1992.0				24533										3.4635224	4.3	140.308
"Florida"	1992.0				20986										8.847171	8.2	140.308
"Illinois"	1993.0				23351										16.141378	7.4	144.475
"Kentucky"	1993.0				17813										18.129189	6.2	144.475
"Alabama"	1993.0				18082										20.92847	7.3	144.475
"Arkansas"	1993.0				16986										23.21159	6.1	144.475
"New Hampshire"	1993.0				22832										18.172771	6.1	144.475
"Florida"	1993.0				21847										8.602576	7.1	144.475
"Virginia"	1993.0				23247										12.674128	5.2	144.475
"Utah"	1993.0				17021										13.11092	4.1	144.475
"Hawaii"	1993.0				25129										3.2665184	4.5	144.475
"Wyoming"	1993.0				20250										4.562738	5.3	144.475
"Maine"	1993.0				19132										15.883711	7.3	144.475
"Idaho"	1993.0				18477										14.074758	6.0	144.475
"Oklahoma"	1993.0				17872										12.33246	5.9	144.475
"Missouri"	1993.0				20326										15.248715	6.2	144.475
"Washington"	1993.0				22745										13.988883	7.3	144.475
"Wisconsin"	1993.0				20933										21.815016	4.8	144.475
"Michigan"	1993.0				21106										19.949963	7.2	144.475
"Delaware"	1993.0				23426										12.589619	5.1	144.475
"Rhode Island"	1993.0				21975										19.44186	7.7	144.475
"Texas"	1993.0				19535										12.524118	7.2	144.475
"Nevada"	1993.0				23357										4.3478265	6.8	144.475
"North Carolina"	1993.0				19967										25.256414	5.0	144.475
"Arizona"	1993.0				18800										10.698056	6.4	144.475
"Oregon"	1993.0				20364										14.777988	7.0	144.475
"South Dakota"	1993.0				18813										11.960969	3.4	144.475
"Massachusetts"	1993.0				25487										14.758305	7.0	144.475
"Kansas"	1993.0				20881										15.1744795	5.0	144.475
"Montana"	1993.0				18061										6.263432	6.0	144.475
"Pennsylvania"	1993.0				21951										17.143358	7.0	144.475
"New Jersey"	1993.0				27328										13.160307	7.6	144.475
"Nebraska"	1993.0				20491										13.006757	2.8	144.475
"California"	1993.0				22964										81.07437	9.5	144.475
"Vermont"	1993.0				19971										15.501166	5.2	144.475
"North Dakota"	1993.0				18033										6.247806	4.3	144.475
"West Virginia"	1993.0				16726										12.076629	10.6	144.475
"District of Columbia"	1993.0				30086										0.7906908	8.5	144.475
"Louisiana"	1993.0				17655										10.661033	7.6	144.475
"Georgia"	1993.0				19986										16.462542	6.0	144.475
"Maryland"	1993.0				25235										8.3361	6.2	144.475
"Connecticut"	1993.0				29468										16.992098	6.6	144.475
"New Mexico"	1993.0				17430										6.2599807	7.0	144.475
"Colorado"	1993.0				22402										9.9479265	5.3	144.475
"Iowa"	1993.0				19083										17.270239	4.0	144.475
"New York"	1993.0				25566										10.772487	7.9	144.475
"Tennessee"	1993.0				19530										21.901943	5.8	144.475
"Ohio"	1993.0				20740										19.929651	6.6	144.475
"South Carolina"	1993.0				17880										22.007597	7.3	144.475
"Minnesota"	1993.0				21777										15.586839	5.0	144.475
"Alaska"	1993.0				24753										5.973101	7.7	144.475
"Indiana"	1993.0				20137										23.187855	5.4	144.475
"Mississippi"	1993.0				15609										23.836573	6.6	144.475
"New York"	1994.0				26264										10.409369	6.9	148.225
"South Dakota"	1994.0				20021										12.367705	3.3	148.225
"Wisconsin"	1994.0				22015										21.930845	4.5	148.225
"Florida"	1994.0				22504										8.194848	6.4	148.225
"North Carolina"	1994.0				20833										24.573694	4.4	148.225
"Massachusetts"	1994.0				26603										14.214489	6.0	148.225
"South Carolina"	1994.0				18753										21.688335	6.2	148.225
"Delaware"	1994.0				23973										12.194437	4.8	148.225
"Michigan"	1994.0				22559										20.278793	6.0	148.225
"Colorado"	1994.0				23420										9.77221	4.2	148.225
"Wyoming"	1994.0				20868										4.6104198	5.0	148.225
"Kentucky"	1994.0				18544										18.239113	5.4	148.225
"Indiana"	1994.0				21201										23.09336	4.9	148.225
"Virginia"	1994.0				24138										12.333278	4.9	148.225
"Alabama"	1994.0				18938										20.574352	6.2	148.225
"North Dakota"	1994.0				19456										6.5468116	3.7	148.225
"Nebraska"	1994.0				21598										13.16481	2.6	148.225
"Kansas"	1994.0				21632										15.060395	4.9	148.225
"Nevada"	1994.0				24357										4.430294	6.2	148.225
"Utah"	1994.0				17879										12.943632	3.8	148.225
"Arkansas"	1994.0				17762										23.227928	5.4	148.225
"Texas"	1994.0				20206										12.397734	6.5	148.225
"Illinois"	1994.0				24385										16.072212	5.8	148.225
"Ohio"	1994.0				21782										19.763594	5.6	148.225
"District of Columbia"	1994.0				31091										0.7742523	8.0	148.225
"Rhode Island"	1994.0				22508										19.02349	6.9	148.225
"Louisiana"	1994.0				18682										10.401767	7.8	148.225
"Alaska"	1994.0				25404										5.5919785	7.6	148.225
"Oklahoma"	1994.0				18509										12.20719	5.6	148.225
"Connecticut"	1994.0				30176										16.328777	5.6	148.225
"Idaho"	1994.0				19141										13.734467	5.4	148.225
"Mississippi"	1994.0				16678										23.114769	6.3	148.225
"Georgia"	1994.0				21001										16.152985	5.2	148.225
"New Jersey"	1994.0				28071										12.715493	6.8	148.225
"Maine"	1994.0				19927										15.688489	7.0	148.225
"Arizona"	1994.0				19755										10.7387705	6.1	148.225
"Iowa"	1994.0				20698										17.417986	3.5	148.225
"Hawaii"	1994.0				25365										3.1337438	5.5	148.225
"California"	1994.0				23535										76.243614	8.6	148.225
"Pennsylvania"	1994.0				22613										16.94674	6.3	148.225
"Maryland"	1994.0				26124										8.178819	5.3	148.225
"Missouri"	1994.0				21317										14.806119	5.1	148.225
"New Mexico"	1994.0				18111										6.359349	6.5	148.225
"Oregon"	1994.0				21399										14.777033	5.4	148.225
"New Hampshire"	1994.0				24133										18.030594	4.7	148.225
"Vermont"	1994.0				20764										15.30883	4.6	148.225
"Minnesota"	1994.0				23084										15.57596	4.1	148.225
"Montana"	1994.0				18195										6.0810814	5.2	148.225
"Tennessee"	1994.0				20395										21.52102	4.8	148.225
"West Virginia"	1994.0				17410										11.445515	8.8	148.225
"Washington"	1994.0				23495										13.456806	6.6	148.225
"California"	1995.0				24595										69.36733	7.9	152.383
"Idaho"	1995.0				20008										13.273033	5.4	152.383
"New York"	1995.0				27620										10.260835	6.3	152.383
"New Jersey"	1995.0				29609										12.315134	6.4	152.383
"Pennsylvania"	1995.0				23592										16.754824	5.9	152.383
"Rhode Island"	1995.0				23708										18.29574	6.3	152.383
"Kansas"	1995.0				22358										14.996665	4.4	152.383
"Iowa"	1995.0				21440										17.414034	3.4	152.383
"Virginia"	1995.0				25028										12.143206	4.5	152.383
"Maine"	1995.0				20812										15.46181	6.0	152.383
"Kentucky"	1995.0				19241										18.293205	5.4	152.383
"District of Columbia"	1995.0				31755										0.7625273	8.8	152.383
"North Carolina"	1995.0				21857										23.976488	4.3	152.383
"Vermont"	1995.0				21702										15.247964	4.3	152.383
"New Mexico"	1995.0				19035										6.2280188	6.6	152.383
"Delaware"	1995.0				24972										11.875512	4.3	152.383
"Minnesota"	1995.0				24169										15.699743	3.7	152.383
"Nevada"	1995.0				25346										4.541407	5.6	152.383
"Alabama"	1995.0				19866										20.53116	6.0	152.383
"Georgia"	1995.0				22136										15.907901	4.8	152.383
"Arkansas"	1995.0				18579										22.999252	4.8	152.383
"Michigan"	1995.0				23664										20.242338	5.3	152.383
"Mississippi"	1995.0				17403										22.420523	6.2	152.383
"Maryland"	1995.0				26999										8.022099	5.0	152.383
"Connecticut"	1995.0				31722										15.823515	5.5	152.383
"Alaska"	1995.0				26041										5.648855	7.3	152.383
"Ohio"	1995.0				22707										19.8598	4.8	152.383
"South Dakota"	1995.0				20238										12.719298	3.0	152.383
"South Carolina"	1995.0				19629										21.194157	5.2	152.383
"Illinois"	1995.0				25684										15.983115	5.2	152.383
"Louisiana"	1995.0				19459										10.275675	7.0	152.383
"Missouri"	1995.0				22183										14.95835	4.7	152.383
"Wyoming"	1995.0				21626										4.603464	4.8	152.383
"Tennessee"	1995.0				21508										21.086071	5.2	152.383
"Massachusetts"	1995.0				27933										13.826291	5.3	152.383
"Oregon"	1995.0				22583										14.746867	4.9	152.383
"Colorado"	1995.0				24778										9.685507	4.0	152.383
"Texas"	1995.0				21177										12.343182	6.1	152.383
"Nebraska"	1995.0				22583										13.348775	2.6	152.383
"New Hampshire"	1995.0				25312										18.013344	4.0	152.383
"West Virginia"	1995.0				17953										11.397005	7.9	152.383
"Utah"	1995.0				18981										12.851804	3.5	152.383
"North Dakota"	1995.0				19417										6.593771	3.2	152.383
"Florida"	1995.0				23686										8.018015	5.5	152.383
"Hawaii"	1995.0				25715										3.058735	5.9	152.383
"Oklahoma"	1995.0				19164										12.070393	4.6	152.383
"Montana"	1995.0				18862										6.05802	5.7	152.383
"Wisconsin"	1995.0				22909										22.151848	3.8	152.383
"Indiana"	1995.0				21940										23.37625	4.6	152.383
"Washington"	1995.0				24358										13.189885	6.4	152.383
"Arizona"	1995.0				20594										10.66689	5.3	152.383
"Missouri"	1996.0				23271										14.632341	4.8	156.858
"Pennsylvania"	1996.0				24767										16.329184	5.4	156.858
"North Dakota"	1996.0				21635										6.6407514	2.9	156.858
"Louisiana"	1996.0				20222										10.135546	6.6	156.858
"South Dakota"	1996.0				22237										12.564841	3.2	156.858
"Minnesota"	1996.0				25778										15.59787	4.0	156.858
"Texas"	1996.0				22319										12.258485	5.7	156.858
"Montana"	1996.0				19530										6.0807076	5.3	156.858
"Massachusetts"	1996.0				29523										13.508893	4.4	156.858
"Florida"	1996.0				24667										7.87252	5.2	156.858
"Utah"	1996.0				20126										12.726321	3.4	156.858
"Alaska"	1996.0				26565										5.462822	7.6	156.858
"Nebraska"	1996.0				24348										13.218117	2.7	156.858
"Delaware"	1996.0				26310										11.028435	5.1	156.858
"New Mexico"	1996.0				19637										6.1474233	7.2	156.858
"New Hampshire"	1996.0				26417										17.846823	3.8	156.858
"Oklahoma"	1996.0				20101										11.839122	4.1	156.858
"Connecticut"	1996.0				33143										15.417667	5.5	156.858
"Wisconsin"	1996.0				24027										21.834127	3.6	156.858
"Illinois"	1996.0				27109										15.821993	5.3	156.858
"Georgia"	1996.0				23368										15.487695	4.7	156.858
"Ohio"	1996.0				23710										19.43773	5.0	156.858
"North Carolina"	1996.0				22923										22.87604	4.3	156.858
"Wyoming"	1996.0				22440										4.566004	4.9	156.858
"Alabama"	1996.0				20569										19.806421	5.2	156.858
"Arizona"	1996.0				21572										10.516303	5.6	156.858
"District of Columbia"	1996.0				33536										0.7383627	8.4	156.858
"Indiana"	1996.0				22972										22.935453	4.1	156.858
"Maryland"	1996.0				28027										7.792793	5.0	156.858
"Colorado"	1996.0				26090										9.47972	4.2	156.858
"New York"	1996.0				28953										10.030521	6.2	156.858
"Arkansas"	1996.0				19444										22.143515	5.3	156.858
"Vermont"	1996.0				22684										15.485277	4.3	156.858
"California"	1996.0				25885										63.3053	7.3	156.858
"Oregon"	1996.0				23889										14.649425	5.7	156.858
"New Jersey"	1996.0				31074										11.851117	6.1	156.858
"Rhode Island"	1996.0				24471										17.562967	5.4	156.858
"Maine"	1996.0				21903										14.9705	5.2	156.858
"Kentucky"	1996.0				20254										17.9268	5.5	156.858
"West Virginia"	1996.0				18692										11.10952	7.5	156.858
"Hawaii"	1996.0				25575										3.014886	6.3	156.858
"Iowa"	1996.0				23266										16.972675	3.5	156.858
"Kansas"	1996.0				23703										15.102173	4.3	156.858
"South Carolina"	1996.0				20614										20.2935	5.8	156.858
"Nevada"	1996.0				26611										4.5201087	5.0	156.858
"Tennessee"	1996.0				22341										20.15134	5.2	156.858
"Washington"	1996.0				25782										13.372834	6.1	156.858
"Virginia"	1996.0				25962										11.816995	4.4	156.858
"Mississippi"	1996.0				18300										21.150143	6.0	156.858
"Michigan"	1996.0				24696										19.692514	4.9	156.858
"Idaho"	1996.0				20827										13.517382	5.3	156.858
"Alabama"	1997.0				21480										19.493114	5.0	160.525
"Connecticut"	1997.0				35214										15.176017	5.0	160.525
"Vermont"	1997.0				23763										15.67645	3.9	160.525
"Wyoming"	1997.0				23967										4.4968834	4.8	160.525
"Mississippi"	1997.0				19129										20.606277	5.7	160.525
"Utah"	1997.0				21231										12.633273	3.2	160.525
"Indiana"	1997.0				23968										22.761272	3.5	160.525
"Maryland"	1997.0				29335										7.6642494	5.0	160.525
"District of Columbia"	1997.0				35596										0.6952304	8.0	160.525
"Maine"	1997.0				22999										14.574678	5.1	160.525
"Florida"	1997.0				25551										7.5930767	4.8	160.525
"North Carolina"	1997.0				24138										21.888683	3.7	160.525
"New Mexico"	1997.0				20356										6.040931	6.3	160.525
"South Carolina"	1997.0				21574										19.692827	4.6	160.525
"Delaware"	1997.0				27097										11.108247	4.0	160.525
"Colorado"	1997.0				27388										9.382891	3.5	160.525
"New York"	1997.0				30462										9.87452	6.4	160.525
"West Virginia"	1997.0				19514										10.864652	6.9	160.525
"Montana"	1997.0				20278										6.0490465	5.3	160.525
"Tennessee"	1997.0				23308										19.59269	5.3	160.525
"Iowa"	1997.0				24253										16.993605	3.1	160.525
"Massachusetts"	1997.0				31152										13.232793	3.9	160.525
"Michigan"	1997.0				25874										19.471798	4.3	160.525
"Idaho"	1997.0				21300										13.491591	5.1	160.525
"Missouri"	1997.0				24496										14.267854	4.3	160.525
"Georgia"	1997.0				24289										15.207791	4.6	160.525
"South Dakota"	1997.0				22644										12.521247	2.9	160.525
"Texas"	1997.0				23825										12.094601	5.3	160.525
"Wisconsin"	1997.0				25309										21.81791	3.6	160.525
"Kentucky"	1997.0				21325										17.780914	5.3	160.525
