year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1990	34021	0.317212	0.077647	5.1308	27.7953	0.9097	1.582475	1.56634	-0.016135	30.071	0	0.4632618	0.4167184	0.0465434	0	0
1991	34021	0.308632	0.081767	5.1308	27.7953	0.9097	1.943651	1.784473	-0.1591783	30.071	0	0.5057714	0.5138389	-0.0080675	0	0
1992	34021	0.319961	0.081779	6.0941	44.3671	2.3159	1.920079	1.736996	-0.1830831	45.2309	0	0.4979002	0.5003454	-0.0024452	0	0
1993	34021	0.322911	0.088305	6.0941	44.3671	2.3159	1.941475	1.715295	-0.2261794	45.2309	0	0.4777274	0.516239	-0.0385116	1	0
1994	34021	0.335155	0.085251	6.0941	44.3671	2.3159	1.973568	1.748917	-0.2246511	45.2309	0	0.4627507	0.5159334	-0.0531827	1	0
1995	34021	0.333202	0.083387	6.0941	44.3671	2.3159	1.977541	1.860172	-0.1173687	45.2309	0	0.4923985	0.5165447	-0.0241462	1	0
1996	34021	0.32623	0.071204	6.0941	44.3671	2.3159	1.96287	1.626046	-0.3368238	45.2309	0	0.4575547	0.5174617	-0.059907	1	0
1997	34021	0.334474	0.067085	6.9657	58.4255	2.7951	1.964821	1.684998	-0.2798225	52.8458	0	0.4865819	0.5111383	-0.0245565	1	0
1998	34021	0.325061	0.031511	6.9657	58.4255	2.7951	2.028182	1.832337	-0.1958454	52.8458	0	0.5053782	0.5481246	-0.0427464	1	0
1999	34021	0.346904	0.029725	6.9657	58.4255	2.7951	2.059408	1.944812	-0.1145968	52.8458	0	0.4965864	0.5535816	-0.0569952	1	0
2000	34021	0.368365	0.029428	6.9657	58.4255	2.7951	2.227969	1.980282	-0.2476869	52.8458	0	0.5220523	0.6190655	-0.0970132	1	0
1986	34023	0.219903	0.198455	4.1219	34.6929	3.3624	2.148507	2.567853	0.4193456	35.4619	0	0.7099029	0.2280594	0.4818435	1	0
1987	34023	0.223529	0.190303	4.0916	50.2888	4.6349	2.341022	2.452572	0.1115499	50.2107	0	0.6657855	0.3167715	0.349014	1	0
1988	34023	0.231069	0.197416	4.0916	50.2888	4.6349	2.352788	2.287692	-0.0650964	50.2107	0	0.5669186	0.326704	0.2402146	1	0
1989	34023	0.242129	0.210325	4.0916	50.2888	4.6349	2.411772	2.248573	-0.1631992	50.2107	0	0.5491928	0.3276209	0.2215719	1	0
1990	34023	0.245865	0.187998	4.0916	50.2888	4.6349	2.318407	2.251935	-0.0664716	50.2107	0	0.5279524	0.3063805	0.2215719	1	0
1991	34023	0.24761	0.176237	4.0916	50.2888	4.6349	2.599268	2.344231	-0.2550368	50.2107	0	0.560959	0.4096789	0.1512802	1	0
1992	34023	0.247962	0.172199	5.8982	76.5975	6.8011	2.511228	2.303329	-0.2078986	76.952	0	0.5496982	0.3633822	0.186316	1	0
1993	34023	0.255504	0.174156	5.8982	76.5975	6.8011	2.563643	2.355451	-0.2081923	76.952	0	0.5668763	0.3730724	0.1938039	1	0
1994	34023	0.276404	0.148813	5.8982	76.5975	6.8011	2.501244	2.322857	-0.1783876	76.952	0	0.527675	0.3592712	0.1684038	1	0
1995	34023	0.270923	0.152192	5.8982	76.5975	6.8011	2.60769	2.390394	-0.2172952	76.952	0	0.577741	0.3961233	0.1816177	1	0
1996	34023	0.289493	0.147306	5.8982	76.5975	6.8011	2.546172	2.331813	-0.2143588	76.952	0	0.5654081	0.4149164	0.1504916	1	0
1997	34023	0.287415	0.138315	7.4374	104.335	7.0682	2.538479	2.310381	-0.2280986	82.4682	0	0.558799	0.3920355	0.1667635	1	0
1998	34023	0.27227	0.069882	7.4374	104.335	7.0682	2.555014	2.369737	-0.1852772	82.4682	0	0.5843788	0.3993844	0.1849944	1	0
1999	34023	0.294494	0.07117	7.4374	104.335	7.0682	2.685033	2.485624	-0.1994097	82.4682	0	0.5898905	0.4225617	0.1673288	1	0
2000	34023	0.299482	0.071922	7.4374	104.335	7.0682	2.79668	2.606174	-0.190506	82.4682	0	0.700124	0.4393794	0.2607446	1	0
1986	34025	0.206823	0.075747	4.9649	30.0097	1.1697	1.545629	2.113235	0.567606	26.5872	0	0.5970055	0.2206921	0.3763134	1	0
1987	34025	0.202511	0.066079	5.6408	47.0912	1.4771	1.57271	1.903787	0.3310776	47.8248	0	0.5771094	0.2032357	0.3738737	1	0
1988	34025	0.207432	0.069202	5.6408	47.0912	1.4771	1.598934	1.681794	0.0828605	47.8248	0	0.4465359	0.2174404	0.2290955	1	0
1989	34025	0.216969	0.063837	5.6408	47.0912	1.4771	1.610407	1.699823	0.0894165	47.8248	0	0.4317849	0.2107023	0.2210826	1	0
1990	34025	0.220259	0.055409	5.6408	47.0912	1.4771	1.620423	1.619876	-0.0005463	47.8248	0	0.4051967	0.2176225	0.1875742	1	0
1991	34025	0.212239	0.052466	5.6408	47.0912	1.4771	1.956781	1.850975	-0.1058064	47.8248	0	0.4536382	0.3206973	0.1329409	1	0
1992	34025	0.211102	0.05177	7.2898	67.1404	2.7606	1.830146	1.924962	0.0948153	73.1431	0	0.4641701	0.2863915	0.1777786	1	0
1993	34025	0.218857	0.050153	7.2898	67.1404	2.7606	1.855442	1.945835	0.0903928	73.1431	0	0.4928269	0.2925828	0.2002441	1	0
1994	34025	0.223504	0.048006	7.2898	67.1404	2.7606	1.912756	1.952734	0.039978	73.1431	0	0.4942421	0.2987741	0.195468	1	0
1995	34025	0.232989	0.04448	7.2898	67.1404	2.7606	1.940174	2.043304	0.1031293	73.1431	0	0.5274982	0.2932904	0.2342078	1	0
1996	34025	0.230827	0.040137	7.2898	67.1404	2.7606	1.834746	1.928499	0.0937539	73.1431	0	0.5018485	0.2809078	0.2209407	1	0
1997	34025	0.224595	0.04433	7.5632	98.1324	3.3268	1.786723	1.832635	0.0459123	81.1149	0	0.4805703	0.2791597	0.2014106	1	0
1998	34025	0.203617	0.021341	7.5632	98.1324	3.3268	1.738632	1.78756	0.0489284	81.1149	0	0.4187396	0.2927323	0.1260073	1	0
1999	34025	0.209358	0.018901	7.5632	98.1324	3.3268	1.852742	1.935351	0.0826085	81.1149	0	0.4654896	0.317364	0.1481256	1	0
2000	34025	0.225258	0.019558	7.5632	98.1324	3.3268	1.906363	1.91826	0.011897	81.1149	0	0.4787271	0.3198775	0.1588496	1	0
1986	34027	0.280382	0.134336	1.7894	27.4444	1.1605	2.20421	2.107193	-0.0970163	23.1797	0	0.3136051	0.28353	0.030075	1	0
1987	34027	0.293286	0.150274	1.9549	38.5757	1.5935	2.401699	2.20411	-0.1975887	33.2354	0	0.3061198	0.3191815	-0.0130618	1	0
1988	34027	0.299938	0.160655	1.9549	38.5757	1.5935	2.324278	2.065181	-0.2590973	33.2354	0	0.2875959	0.3412677	-0.0536719	1	0
1989	34027	0.317256	0.150217	1.9549	38.5757	1.5935	2.266094	2.085842	-0.1802518	33.2354	0	0.285696	0.3901899	-0.1044939	1	0
1990	34027	0.309081	0.133954	1.9549	38.5757	1.5935	2.301954	2.041194	-0.2607598	33.2354	0	0.2833211	0.3581293	-0.0748082	1	0
1991	34027	0.301736	0.122051	1.9549	38.5757	1.5935	2.750566	2.403123	-0.3474424	33.2354	0	0.4300876	0.4856594	-0.0555718	1	0
1992	34027	0.309326	0.122954	2.7184	57.5795	2.6766	2.618076	2.524506	-0.0935698	59.4481	0	0.4392383	0.4155527	0.0236856	1	0
1993	34027	0.317042	0.120048	2.7184	57.5795	2.6766	2.558276	2.583369	0.0250926	59.4481	0	0.4408799	0.4042962	0.0365837	1	0
1994	34027	0.323015	0.127733	2.7184	57.5795	2.6766	2.536466	2.640824	0.1043572	59.4481	0	0.4999765	0.4080484	0.0919282	1	0
1995	34027	0.334513	0.120189	2.7184	57.5795	2.6766	2.63754	2.670606	0.033066	59.4481	0	0.4314995	0.4239951	0.0075043	1	0
1996	34027	0.363463	0.119828	2.7184	57.5795	2.6766	2.539046	2.512781	-0.0262651	59.4481	0	0.4453356	0.4244641	0.0208715	1	0
1997	34027	0.362676	0.154052	4.2807	77.0489	3.1981	2.513282	2.486652	-0.0266292	64.4951	0	0.4229884	0.4368533	-0.0138649	1	0
1998	34027	0.367709	0.06741	4.2807	77.0489	3.1981	2.565	2.469926	-0.0950735	64.4951	0	0.4353127	0.4271699	0.0081429	1	0
1999	34027	0.381777	0.066091	4.2807	77.0489	3.1981	2.660513	2.550255	-0.1102588	64.4951	0	0.4216679	0.4441158	-0.0224479	1	0
2000	34027	0.408243	0.065394	4.2807	77.0489	3.1981	2.700127	2.454961	-0.2451658	64.4951	0	0.4201274	0.4749266	-0.0547992	1	0
1986	34029	0.157794	0.023016	2.59	19.7302	0.6699	1.335516	2.950764	1.615248	23.8632	0	0.442033	0.1082925	0.3337405	1	0
1987	34029	0.150742	0.021	2.0197	30.9317	0.6933	1.286633	2.65315	1.366517	33.4782	0	0.3926187	0.1158189	0.2767998	1	0
1988	34029	0.154369	0.027151	2.0197	30.9317	0.6933	1.299259	2.405002	1.105742	33.4782	0	0.3338594	0.0803691	0.2534904	1	0
1989	34029	0.164672	0.025602	2.0197	30.9317	0.6933	1.350977	2.244507	0.8935293	33.4782	0	0.3061794	0.0772126	0.2289669	1	0
1990	34029	0.164927	0.02049	2.0197	30.9317	0.6933	1.349035	2.02938	0.6803448	33.4782	0	0.277771	0.108049	0.169722	1	0
1991	34029	0.160702	0.016504	2.0197	30.9317	0.6933	1.637489	2.077213	0.4397233	33.4782	0	0.3146777	0.203715	0.1109627	1	0
1992	34029	0.149061	0.017659	2.6905	50.234	1.3268	1.529727	1.939823	0.4100952	55.0558	0	0.2870215	0.1833686	0.1036529	1	0
1993	34029	0.156078	0.018021	2.6905	50.234	1.3268	1.428333	2.094286	0.665953	55.0558	0	0.305539	0.170045	0.135494	1	0
1994	34029	0.160951	0.021286	2.6905	50.234	1.3268	1.451818	2.098351	0.6465322	55.0558	0	0.3107329	0.1849493	0.1257836	1	0
1995	34029	0.16869	0.022569	2.6905	50.234	1.3268	1.440301	2.278332	0.8380305	55.0558	0	0.3321862	0.1831427	0.1490434	1	0
1996	34029	0.169763	0.02286	2.6905	50.234	1.3268	1.42901	2.211488	0.7824779	55.0558	0	0.3326378	0.1826911	0.1499467	1	0
1997	34029	0.160949	0.021006	3.0924	66.0045	1.8323	1.356565	2.027384	0.6708196	53.823	0	0.3123996	0.1677049	0.1446947	1	0
1998	34029	0.123461	0.014863	3.0924	66.0045	1.8323	1.386416	2.018678	0.632262	53.823	0	0.2987179	0.1708144	0.1279035	1	0
1999	34029	0.125951	0.013781	3.0924	66.0045	1.8323	1.483846	2.177469	0.6936226	53.823	0	0.3055587	0.1944465	0.1111123	1	0
2000	34029	0.132736	0.014244	3.0924	66.0045	1.8323	1.456897	2.279667	0.8227698	53.823	0	0.3148872	0.1998362	0.1150509	1	0
1986	34031	0.189689	0.239791	5.4796	20.7364	1.6622	1.642245	1.448507	-0.1937381	26.2078	0	0.2213518	0.1548579	0.0664939	1	0
1987	34031	0.196963	0.22956	5.5886	32.3994	1.4052	1.729916	1.468367	-0.2615495	34.0413	0	0.215317	0.1606196	0.0546975	1	0
1988	34031	0.201005	0.216378	5.5886	32.3994	1.4052	1.72297	1.472708	-0.2502626	34.0413	0	0.2083713	0.1875342	0.0208371	1	0
1989	34031	0.204773	0.21849	5.5886	32.3994	1.4052	1.896179	1.415406	-0.4807733	34.0413	0	0.215317	0.2075031	0.0078139	1	0
1990	34031	0.203414	0.196412	5.5886	32.3994	1.4052	1.819342	1.424305	-0.3950373	34.0413	0	0.227255	0.198821	0.028434	1	0
1991	34031	0.199919	0.177172	5.5886	32.3994	1.4052	2.140147	1.499622	-0.6405246	34.0413	0	0.2574254	0.324712	-0.0672866	1	0
1992	34031	0.191281	0.179283	6.7991	34.0955	2.6962	2.043351	1.588307	-0.4550434	53.4563	0	0.2844287	0.283157	0.0012717	1	0
1993	34031	0.190455	0.176532	6.7991	34.0955	2.6962	1.955818	1.581949	-0.3738691	53.4563	0	0.2471266	0.249246	-0.0021195	1	0
1994	34031	0.19146	0.162926	6.7991	34.0955	2.6962	2.013891	1.602932	-0.4109591	53.4563	0	0.2481863	0.2587835	-0.0105972	1	0
1995	34031	0.192049	0.169049	6.7991	34.0955	2.6962	2.071116	1.606535	-0.4645811	53.4563	0	0.2556043	0.2666254	-0.0110211	1	0
1996	34031	0.193399	0.177244	6.7991	34.0955	2.6962	1.935683	1.463896	-0.4717871	53.4563	0	0.2414041	0.2467027	-0.0052986	1	0
1997	34031	0.195804	0.155707	12.5932	45.8897	0.9327	1.950092	1.530082	-0.4200103	62.0085	0	0.2580211	0.2464061	0.0116151	1	0
1998	34031	0.166588	0.070263	12.5932	45.8897	0.9327	2.009827	1.581728	-0.4280994	62.0085	0	0.2744068	0.271503	0.0029038	1	0
1999	34031	0.169137	0.064358	12.5932	45.8897	0.9327	1.996138	1.6481	-0.3480382	62.0085	0	0.2739919	0.2924516	-0.0184597	1	0
2000	34031	0.180297	0.063978	12.5932	45.8897	0.9327	2.061473	1.586498	-0.4749746	62.0085	0	0.2532507	0.3028223	-0.0495716	1	0
1986	34033	0.108503	0.025103	0.294	4.3733	0.2472	1.189669	0.9847131	-0.2049559	3.6901	0	0.0523947	0.1047895	-0.0523947	0	0
1987	34033	0.114663	0.020732	1.02	6.0687	0.3821	1.289552	1.199547	-0.0900049	10.2939	0	0.0869012	0.1753542	-0.088453	0	0
1988	34033	0.116649	0.017023	1.02	6.0687	0.3821	1.123508	1.267826	0.1443181	10.2939	0	0.1008675	0.0512096	0.0496578	0	0
1989	34033	0.120141	0.01752	1.02	6.0687	0.3821	1.283345	1.43387	0.1505252	10.2939	0	0.1505253	0.0900048	0.0605205	0	0
1990	34033	0.112289	0.016232	1.02	6.0687	0.3821	1.343865	1.452491	0.1086265	10.2939	0	0.1194891	0.0698313	0.0496578	0	0
1991	34033	0.121832	0.014292	1.02	6.0687	0.3821	1.486631	1.184029	-0.3026024	10.2939	0	0.1117301	0.1086265	0.0031036	0	0
1992	34033	0.12909	0.012008	1.213	8.4823	0.4878	1.285221	1.183877	-0.1013436	12.7683	0	0.081382	0.0721689	0.009213	0	0
1993	34033	0.143309	0.057889	1.213	8.4823	0.4878	1.306718	1.134741	-0.171977	12.7683	0	0.0614203	0.0721689	-0.0107486	0	0
1994	34033	0.147685	0.042027	1.213	8.4823	0.4878	1.225336	1.156238	-0.0690979	12.7683	0	0.0644914	0.0690979	-0.0046065	0	0
1995	34033	0.010395	0.032983	1.213	8.4823	0.4878	1.305182	1.228407	-0.0767754	12.7683	0	0.0629559	0.1013436	-0.0383877	0	0
1996	34033	0.06509	0.050964	1.213	8.4823	0.4878	1.127063	2.367754	1.240691	12.7683	0	0.093666	0.081382	0.0122841	0	0
1997	34033	0.009166	0.050966	1.6205	11.8119	0.4986	1.272226	1.207848	-0.0643777	10.0347	0	0.0996321	0.0812385	0.0183936	0	0
1998	34033	0.098023	0.062845	1.6205	11.8119	0.4986	1.200184	1.042305	-0.1578786	10.0347	0	0.0613121	0.0919681	-0.030656	0	0
1999	34033	0.059795	0.061266	1.6205	11.8119	0.4986	1.502146	1.200184	-0.3019619	10.0347	0	0.0873697	0.0889025	-0.0015328	0	0
2000	34033	0.072287	0.068899	1.6205	11.8119	0.4986	1.381055	1.250766	-0.1302881	10.0347	0	0.1180257	0.0980993	0.0199264	0	0
1986	34035	0.278762	0.133939	0.835	13.5146	0.3798	2.439909	3.185705	0.7457962	9.905	0	0.348006	0.1493526	0.1986534	1	0
1987	34035	0.268745	0.115038	0.775	19.1093	0.7889	2.494345	3.670831	1.176486	16.3103	0	0.3547572	0.1992472	0.15551	1	0
1988	34035	0.284517	0.127399	0.775	19.1093	0.7889	2.481975	3.491023	1.009048	16.3103	0	0.35299	0.2376829	0.1153071	1	0
1989	34035	0.309098	0.125473	0.775	19.1093	0.7889	2.5129	3.341698	0.8287976	16.3103	0	0.2831872	0.2703753	0.0128119	1	0
1990	34035	0.32468	0.134158	0.775	19.1093	0.7889	2.587121	3.16454	0.5774193	16.3103	0	0.3331095	0.2014561	0.1316534	1	0
1991	34035	0.324605	0.1206	0.775	19.1093	0.7889	3.278522	3.581148	0.3026259	16.3103	0	0.5332403	0.4625539	0.0706864	1	0
1992	34035	0.316387	0.154327	0.7472	32.1848	1.3933	3.067696	3.396034	0.3283381	29.8857	0	0.5083427	0.3628156	0.1455271	1	0
1993	34035	0.32287	0.140412	0.7472	32.1848	1.3933	3.061282	3.630962	0.5696807	29.8857	0	0.4899013	0.3676264	0.1222749	1	0
1994	34035	0.329465	0.136451	0.7472	32.1848	1.3933	3.094957	3.500669	0.4057121	29.8857	0	0.4766715	0.3632165	0.113455	1	0
1995	34035	0.344623	0.130161	0.7472	32.1848	1.3933	3.133444	3.378796	0.2453516	29.8857	0	0.442194	0.4201445	0.0220495	1	0
1996	34035	0.357628	0.146517	0.7472	32.1848	1.3933	3.101773	3.353539	0.251766	29.8857	0	0.4337751	0.3744417	0.0593334	1	0
1997	34035	0.360421	0.115504	1.588	43.1182	2.7448	2.846714	3.292406	0.4456921	30.2516	0	0.4648656	0.3925129	0.0723526	1	0
1998	34035	0.400714	0.056978	1.588	43.1182	2.7448	2.893019	3.237418	0.3443985	30.2516	0	0.455098	0.3896188	0.0654791	1	0
1999	34035	0.399263	0.059492	1.588	43.1182	2.7448	3.074986	3.450496	0.3755102	30.2516	0	0.4569068	0.3997482	0.0571586	1	0
2000	34035	0.423701	0.061453	1.588	43.1182	2.7448	3.092713	3.252612	0.1598992	30.2516	0	0.4333922	0.4210922	0.0122999	1	0
1986	34037	0.11887	0.024204	0.2698	7.8055	0.2785	1.924741	2.667417	0.7426763	4.1986	0	0.2680019	0.3310118	-0.0630099	1	0
1987	34037	0.122609	0.024098	0.6204	12.1114	0.435	1.937972	2.711739	0.7737664	7.2846	0	0.1754608	0.4086181	-0.2331573	1	0
1988	34037	0.130955	0.024019	0.6204	12.1114	0.435	1.722993	2.645348	0.9223546	7.2846	0	0.2181404	0.3880687	-0.1699282	1	0
1989	34037	0.128292	0.024746	0.6204	12.1114	0.435	1.818627	2.416142	0.5975152	7.2846	0	0.1620246	0.4101989	-0.2481743	1	0
1990	34037	0.131493	0.020913	0.6204	12.1114	0.435	1.700863	2.253327	0.5524642	7.2846	0	0.2102368	0.3208877	-0.110651	1	0
1991	34037	0.127177	0.015997	0.6204	12.1114	0.435	1.934811	2.109481	0.1746703	7.2846	0	0.2331574	0.3690999	-0.1359426	1	0
1992	34037	0.12781	0.017641	1.0077	18.8805	0.7493	1.733558	2.151874	0.4183167	13.4627	0	0.2783815	0.2664722	0.0119094	1	0
1993	34037	0.135439	0.017172	1.0077	18.8805	0.7493	1.740257	2.043946	0.3036889	13.4627	0	0.232977	0.312621	-0.0796439	1	0
1994	34037	0.132276	0.019561	1.0077	18.8805	0.7493	1.761842	2.042457	0.2806145	13.4627	0	0.2590288	0.2627505	-0.0037217	1	0
1995	34037	0.135335	0.018259	1.0077	18.8805	0.7493	1.773752	2.050645	0.2768929	13.4627	0	0.2500968	0.3074106	-0.0573138	1	0
1996	34037	0.136273	0.018727	1.0077	18.8805	0.7493	1.692619	1.88168	0.1890612	13.4627	0	0.2046923	0.2925239	-0.0878316	1	0
1997	34037	0.135334	0.019413	1.0767	25.0586	1.124	1.731236	1.786923	0.0556872	12.6801	0	0.2375515	0.3009925	-0.063441	1	0
1998	34037	0.11141	0.015325	1.0767	25.0586	1.124	1.672024	1.87574	0.2037163	12.6801	0	0.2058309	0.304517	-0.0986861	1	0
1999	34037	0.112728	0.01524	1.0767	25.0586	1.124	1.822168	2.006147	0.1839789	12.6801	0	0.2234534	0.2995827	-0.0761292	1	0
2000	34037	0.121539	0.015917	1.0767	25.0586	1.124	1.807365	2.136553	0.3291885	12.6801	0	0.2516495	0.3165003	-0.0648508	1	0
1986	34039	0.211057	0.221365	3.5433	25.2785	1.7664	2.092866	1.693961	-0.3989055	29.0562	0	0.2676553	0.1475078	0.1201475	1	0
1987	34039	0.216083	0.2296	4.4941	38.6564	3.1439	2.2079	1.748145	-0.4597549	39.5172	0	0.2786032	0.1803547	0.0982485	1	0
1988	34039	0.214618	0.217265	4.4941	38.6564	3.1439	2.213879	1.664843	-0.5490354	39.5172	0	0.268041	0.2355572	0.0324838	1	0
1989	34039	0.226496	0.210716	4.4941	38.6564	3.1439	2.202519	1.744757	-0.4577621	39.5172	0	0.2660481	0.2188171	0.047231	1	0
1990	34039	0.229881	0.17442	4.4941	38.6564	3.1439	2.152299	1.715462	-0.4368371	39.5172	0	0.2331657	0.2134363	0.0197294	1	0
1991	34039	0.226045	0.148913	4.4941	38.6564	3.1439	2.401408	1.910963	-0.4904451	39.5172	0	0.3260334	0.3198556	0.0061779	1	0
1992	34039	0.205696	0.150703	6.0618	57.0531	5.7338	2.489046	1.936173	-0.5528733	64.5109	0	0.3205974	0.2958268	0.0247706	1	0
1993	34039	0.204788	0.147515	6.0618	57.0531	5.7338	2.402958	2.005612	-0.397346	64.5109	0	0.3362314	0.2562343	0.0799971	1	0
1994	34039	0.204216	0.153688	6.0618	57.0531	5.7338	2.421231	2.053935	-0.3672962	64.5109	0	0.3352162	0.2797867	0.0554294	1	0
1995	34039	0.209777	0.153982	6.0618	57.0531	5.7338	2.436256	2.013734	-0.4225225	64.5109	0	0.313085	0.2818171	0.0312679	1	0
1996	34039	0.22173	0.148699	6.0618	57.0531	5.7338	2.322149	1.962365	-0.3597838	64.5109	0	0.3214096	0.2745077	0.0469019	1	0
1997	34039	0.225114	0.147608	6.1763	75.4581	5.4405	2.433522	2.008012	-0.4255097	75.5081	0	0.3449481	0.2766416	0.0683065	1	0
1998	34039	0.203779	0.079328	6.1763	75.4581	5.4405	2.420865	2.064064	-0.3568013	75.5081	0	0.341131	0.3069777	0.0341533	1	0
1999	34039	0.208833	0.075635	6.1763	75.4581	5.4405	2.508458	2.08777	-0.4206879	75.5081	0	0.3465554	0.3172237	0.0293317	1	0
2000	34039	0.217239	0.074064	6.1763	75.4581	5.4405	2.531562	2.105047	-0.4265141	75.5081	0	0.3521806	0.3134066	0.038774	1	0
1986	34041	0.13865	0.102407	0.5203	4.4209	0.2027	2.063621	2.49745	0.4338293	4.0573	0	0.2216047	0.8934539	-0.6718492	0	0
1987	34041	0.144793	0.096713	0.9139	6.4734	0.5745	2.292968	3.020089	0.7271211	5.1163	0	0.3179041	1.203977	-0.8860731	0	0
1988	34041	0.155525	0.096081	0.9139	6.4734	0.5745	2.321151	2.728113	0.4069624	5.1163	0	0.2694294	1.285144	-1.015715	0	0
1989	34041	0.161342	0.093928	0.9139	6.4734	0.5745	2.224201	2.643564	0.419363	5.1163	0	0.3449598	1.057426	-0.7124659	0	0
1990	34041	0.170034	0.086646	0.9139	6.4734	0.5745	2.022411	2.52745	0.5050392	5.1163	0	0.3652515	0.9514576	-0.5862061	0	0
1991	34041	0.160801	0.087356	0.9139	6.4734	0.5745	2.07765	2.456429	0.3787792	5.1163	0	0.434018	0.9086195	-0.4746015	0	0
1992	34041	0.153636	0.086864	1.105	11.875	0.4129	2.037936	2.312726	0.2747898	8.609	0	0.3924043	0.7623549	-0.3699506	0	0
1993	34041	0.155304	0.094337	1.105	11.875	0.4129	1.951329	2.22398	0.2726514	8.609	0	0.3410816	0.7366936	-0.3956119	1	0
1994	34041	0.158993	0.09392	1.105	11.875	0.4129	1.921391	2.241088	0.3196973	8.609	0	0.3603276	0.6864401	-0.3261125	1	0
1995	34041	0.164917	0.097139	1.105	11.875	0.4129	1.931014	2.369395	0.4383807	8.609	0	0.3859889	0.6736095	-0.2876206	1	0
1996	34041	0.158587	0.094252	1.105	11.875	0.4129	1.643393	2.068944	0.4255502	8.609	0	0.3357355	0.6554327	-0.3196972	1	0
1997	34041	0.16257	0.0831	1.4973	17.9613	0.9191	1.760466	1.915412	0.1549455	12.5879	0	0.3465886	0.716623	-0.3700344	1	0
1998	34041	0.108615	0.073711	1.4973	17.9613	0.9191	1.862404	1.9674	0.104996	12.5879	0	0.3720731	0.7145842	-0.3425111	1	0
1999	34041	0.118442	0.072131	1.4973	17.9613	0.9191	1.937838	2.299718	0.3618793	12.5879	0	0.3618793	0.7655532	-0.4036739	1	0
2000	34041	0.119063	0.070317	1.4973	17.9613	0.9191	1.931722	2.571892	0.6401695	12.5879	0	0.4373133	0.7737082	-0.3363948	1	0
1986	36001	0.33058	0.063543	6.1819	13.2148	0.6153	1.715078	1.598069	-0.1170084	22.3486	0	0.0383063	0.0797468	-0.0414405	0	0
1987	36001	0.337804	0.071255	7.455	19.7101	0.9825	1.82057	1.660346	-0.160224	31.0542	0	0	0.0691094	-0.0691094	0	0
1988	36001	0.353638	0.062807	7.455	19.7101	0.9825	1.701262	1.622869	-0.0783929	31.0542	0	0.0364458	0.0271624	0.0092834	0	0
1989	36001	0.377389	0.061315	7.455	19.7101	0.9825	1.844294	1.874551	0.0302569	31.0542	0	0.0488236	0.0787366	-0.029913	0	0
1990	36001	0.39314	0.060215	7.455	19.7101	0.9825	1.831916	1.870425	0.0385088	31.0542	0	0.0416032	0.0477921	-0.0061889	0	0
1991	36001	0.385617	0.052974	7.455	19.7101	0.9825	2.228694	2.202907	-0.0257871	31.0542	0	0.1615992	0.1285917	0.0330075	0	0
1992	36001	0.399215	0.052443	11.3612	29.7461	1.9915	2.263891	2.085358	-0.1785328	40.5907	0	0.1704331	0.1478212	0.0226119	0	0
1993	36001	0.383252	0.055615	11.3612	29.7461	1.9915	2.271653	2.089746	-0.1819077	40.5907	0	0.1322966	0.1555835	-0.0232869	0	0
1994	36001	0.40016	0.052335	11.3612	29.7461	1.9915	2.255116	2.028997	-0.2261193	40.5907	0	0.1171095	0.1886576	-0.0715481	0	0
1995	36001	0.418094	0.051194	11.3612	29.7461	1.9915	2.457274	2.011785	-0.4454885	40.5907	0	0.0830228	0.1839327	-0.1009099	0	0
1996	36001	0.430126	0.050907	11.3612	29.7461	1.9915	2.221705	1.853164	-0.3685404	40.5907	0	0.0938226	0.1761704	-0.0823479	0	0
1997	36001	0.42229	0.049317	15.1852	39.0851	2.8106	2.362787	1.931245	-0.4315423	46.3047	0	0.102538	0.1962482	-0.0937102	0	0
1998	36001	0.373788	0.031688	15.1852	39.0851	2.8106	2.275189	1.86979	-0.4053986	46.3047	0	0.102538	0.199983	-0.097445	0	0
1999	36001	0.383628	0.031502	15.1852	39.0851	2.8106	2.329174	1.997454	-0.3317205	46.3047	0	0.1273237	0.2030388	-0.0757151	0	0
2000	36001	0.387869	0.031933	15.1852	39.0851	2.8106	2.370257	2.181139	-0.1891179	46.3047	0	0.1341143	0.1833461	-0.0492318	0	0
1986	36003	0.123064	0.00395	1.3536	3.149	0.7544	0.9275755	0.7513555	-0.17622	2.5214	0	0.056158	0.0271108	0.0290473	0	0
1987	36003	0.136433	0.020596	1.3107	4.7008	1.0231	0.8258318	0.8499438	0.0241119	3.2793	0	0.0582704	0.0221026	0.0361678	0	0
1988	36003	0.126587	0.006048	1.3107	4.7008	1.0231	0.9363446	0.9644752	0.0281305	3.2793	0	0.0783636	0.0421958	0.0361678	0	0
1989	36003	0.136353	0.0087	1.3107	4.7008	1.0231	1.066951	1.014708	-0.0522424	3.2793	0	0.0381771	0.0642983	-0.0261212	0	0
1990	36003	0.1423	0.004702	1.3107	4.7008	1.0231	0.9986337	1.032792	0.0341585	3.2793	0	0.0542517	0.0381771	0.0160746	0	0
1991	36003	0.138362	0.006611	1.3107	4.7008	1.0231	0.8479344	1.070969	0.2230349	3.2793	0	0.0763543	0.0221026	0.0542517	0	0
