cnty	year	region	EUindex	noEU	ECSC	EEC	EU	EMU	president	avgdm	p_sepVOTEyr	party	IR	RT	proEU	violent	rich	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	NATO	EU_NATO	felect	polity2	dcen_index	dcen	policy_scope	fiscal_autonomy	d40	d50	d60	d70	d80	d90	d00
"Spain"	1989	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.41645277	"p112v"	0.0	0.0	1.0	0.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1989	"Catalonia"	2.0	0	0	1	0	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	1.0	3.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	1993	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.8839652	"p365v"	0.0	0.0	0.0	1.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p70v"	0.0	0.0	1.0	0.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.552459	"p71v"	0.0	0.0	1.0	0.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Canary Islands"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.8102829	"p112v"	0.0	0.0	1.0	0.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1993	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.7309781	"p365v"	0.0	0.0	0.0	1.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.46712622	"p70v"	0.0	0.0	1.0	0.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Basque Country"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Canary Islands"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.6758919	"p112v"	0.0	0.0	1.0	0.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1996	"Catalonia"	3.0	0	0	0	1	0	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	1.0	4.0	0.0	10	4.0	1.0	3.8	3.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	2000	"Basque Country"	4.0	0	0	0	0	1	0.0	6.730769	0.0	"p365v"	0.0	0.0	0.0	1.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Basque Country"	4.0	0	0	0	0	1	0.0	6.730769	0.441571	"p70v"	0.0	0.0	1.0	0.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Basque Country"	4.0	0	0	0	0	1	0.0	6.730769	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Canary Islands"	4.0	0	0	0	0	1	0.0	6.730769	0.0	"p84v"	0.0	0.0		0.0	0.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Catalonia"	4.0	0	0	0	0	1	0.0	6.730769	0.0	"p111v"	0.0	0.0		0.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Catalonia"	4.0	0	0	0	0	1	0.0	6.730769	0.8399588	"p112v"	0.0	0.0	1.0	0.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2000	"Catalonia"	4.0	0	0	0	0	1	0.0	6.730769	0.0	"p113v"	0.0	0.0		0.0	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p365v"	0.0	0.0	0.0	1.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.31747988	"p70v"	0.0	0.0	1.0	0.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Canary Islands"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p84v"	0.0	0.0		0.0	0.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p111v"	0.0	0.0		0.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	2.50712	"p112v"	0.0	0.0	1.0	0.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2004	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p113v"	0.0	0.0		0.0	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	1.0	5.0	0.0	10	4.0	1.0	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p365v"	0.0	0.0	0.0	1.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.19793165	"p70v"	0.0	0.0	1.0	0.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Basque Country"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p71v"	0.0	0.0	1.0	0.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Canary Islands"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p84v"	0.0	0.0		0.0	0.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p111v"	0.0	0.0		0.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	1.1455681	"p112v"	0.0	0.0	1.0	0.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Spain"	2008	"Catalonia"	4.0	0	0	0	0	1	0.0	6.754717	0.0	"p113v"	0.0	0.0		0.0	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	1.0	5.0	0.0	10	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.030502941	"p147v"	0.0			0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.59291345	"p178v"	0.0			0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.12250026	"p310v"	0.0	0.0	0.0	0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1945	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p270v"	0.0	0.0	0.0	0.0	0.0									0.0	0.0	0.0	10	3.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.22682115	"p178v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.081259236	"p332v"	1.0	0.0	0.0	1.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p310v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p310v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p270v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.20993097	"p179v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.11433276	"p22v"	1.0	1.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.02550707	"p310v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p270v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.5691485	"p332v"	1.0	0.0	0.0	1.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.04525984	"p310v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p270v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.227606	"p332v"	1.0	0.0	0.0	1.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.07802096	"p310v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.278414	"p270v"	0.0	0.0	0.0	0.0	0.0									1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.05307263	"p298v"	0.0	0.0		0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
