weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
0.387556809726727	3	75		66	54	61	1	2	2	3	2	3	1967	2	5	1	2	97	5	1	1	4	3	3	0	0	0	0
2.41926784650659	2	0	50	100	13	0	1	4	4	4	1	5	1949	2	2	1	7	97	1	5	4	1	5	1	1	0	1	0
0.420723679345148	2	45	51	50	65	51	4	4	5	2	5	1	1975	2	2	1	3	2	3	1	2	5	1	5	1	0	1	0
1.14653686448045	2	64	48	50	40	36	3	3	4	4	3	4	1963	2	2	1	4	1	3	5	5	5	4	4	1	0	0	0
1.844997933836	1	73	65	53	50	61	1	2	3	2	4	2	1981	2	6	1	2	7	4	2	4	3	2	2	1	0	0	0
0.795156523168167	3	0	50	100	3	70	4	4	2	4	2	2	1986	1	5	1	6	7	4	4	4	4	5	3	0	0	0	0
0.448458938205383	1	27	63	100		48	1	2	3	4	1	4	1985	2	2	3	4	2	5	1	1	5	2	1	1	0	1	0
1.33750364914074	2	0	50	100	0	50	4	2	3	4	1	5	1974	1	3	1	7	9	3	3	3	1	5	2	1	0	0	0
0.37547371464808	2	100	51	51	51	100	1	2	2	1	5	1	1984	1	5	1	1	11							1	0	1	0
0.180962062339708	2	100	50	56	51	81	4	4	3	2	4	4	1973	2	5	1	4	7	5	1	1	5	3	5	1	0	1	0
0.699104388000568	3	99	99	94	99	100	1	2	2	1	3	3	1982	2	2	1	1	2	3	1	3	5	3	3	1	0	0	0
0.552436206018457	3		52	41		50	3	3	3	2	2	4	1944	2	3	1	4	3	3	2	3	4	3	4	1	0	0	0
0.85338808245083	1	33	50	91	19	50	2	2	3	2	3	2	1955	2	3	1	6	4	4	3	3	3	3	4	0	0	0	0
1.13756372311482	1	5	85	98	5	60	4	4	3	4	1	5	1952	2	3	1	5	9	2	4	5	2	4	2	1	1	0	0
2.81261759206757	1	10	50	100	51	75	4	4	3	4	1	4	1958	1	2	3	7	9	4	4	4	4	4	2	1	0	0	0
0.877895653317785	2	100	100	6	100	91	4	4	5	2	5	1	1984	2	3	1	1	7	5	1	1	5	1	5	1	0	1	0
0.175535914879239	3	70	99	98	66	97	1	2	1	2	4	2	1964	1	5	1	3	97	5	5	5	5	2	3	1	0	0	1
0.819237945523091	1	98	100		80	100	1	2	1	1	2	4	1963	1	3	1	1	4	3	2	2	4	2	4	1	0	0	0
0.646669506709537	1	92	84	62	32	91	1	2	1	3	5	1	1978	2	3	4	2	1	5	2	1	4	2	4	1	0	0	0
0.752941807290542	1	50	50	100	11	70	2	3	1	2	2	5	1959	1	3	1	4	2	2	5	1	1	4	3	1	0	0	0
1.02380889180908	2	100	96	68	94	94	1	3	1	1	5	1	1958	2	6	1	1	11	5	5	1	5	1	5	1	0	1	0
1.89839343619212	1	0	79	97	41	69	4	3	2	4	1	5	1959	2	5	1	7	9	1	4	4	2	5	1	0	0	0	0
0.562373829478545	3	100	75	100	100	99	1	2	2	1	4	2	1984	2	6	1	1	97	5	1	1	5	1	5	1	0	1	0
1.1533728808664	2	16	88	95	46		3	4	3	4	2	4	1941	2	3	1	7	6	4	3	3	5	4	3	0	0	0	0
0.928847996667048	1	50	80	99	50	69	3	3	3	3	1	3	1940	1	2	1	1	6	1	5	5	2	4	2	1	0	0	0
1.1533728808664	2	7	51	95	50	50	2	2	2	3	2	5	1944	2	3	1	5	8	4	4	2	5	3	3	0	0	0	0
0.674688713474013	3	100	70	52	100	100	4	2	2	1	5	1	1957	1	4	1	3	1	5	1	1	5	1	5	1	0	0	0
1.02380889180908	3	90	86	72	100	96	1	2	2	2	4	2	1958	2	6	1	1	14	5	1	1	5	2	4	1	0	0	0
3.29895188398118	1	72	69	66	18	59	1	2	2	1	1	4	1983	2	3	1	8	1	5	1	1	5	2	5	1	0	0	0
0.223553427598045	3	0	50	100	50	20	3	3	3	4	1	4	1957	1	4	1	5	6	1	5	5	2	5	2	1	0	0	0
0.632128941858226	3	60	50	70	50	85	2	3	1	3	1	5	1964	1	5	1	6	31	4	3	3	3	4	2	0	0	0	0
1.30755852114509	3	98	50	31	90	100	1	3	2	2	5	1	1952	2	5	1	1	9	5	2	2	5	1	5	0	0	0	0
1.26027192766197	1	62	100	100	45	41	3	4	2	3	3	4	1983	1	5	1	6	97	4	5	4	4	4	4	1	0	0	0
0.324312811013241	2	15	72	62	1	25	3	3	3	4	1	5	1956	1	4	1	5	97	3	2	3	4	5	3	1	0	0	0
2.24658184077461	2	52	50	96	32	50	2	3	3	3	1	3	1973	2	5	4	4	2	3	4	4	1	3	2	1	0	0	0
0.595825442271594	2	96	67	51	63	49	3	4	4	4	3	3	1958	1	5	1	2	4	4	3	2	3	3	3	1	0	1	0
0.696120724734662	2	100	86	81	83	90	1	2	1	1	5	1	1941	1	5	1	1	7	5	1	1	5	1	5	1	0	1	0
0.726811146526107	1	100	92	100	84	86	2	3	2	2	4	2	1955	2	2	1	2	1	5	2	4	2	2	4	0	0	0	0
1.18304552174685	3	30	52	72	50	50	2	3	2	2	3	3	1963	2	6	1	6	7	3	4	3	2	4	3	1	0	0	0
0.87619412078849	2	11	50	70	50	59	2	3	3	2	1	4	1936	1	2	1	7	6	2	2	3	3	3	2	1	0	0	0
0.268013980026618	1	1	62	91	25	56	3	3	3	4	2	4	1957	1	5	1	5	3	2	4	4	2	4	2	1	1	0	0
0.82745887184721	3	89	91	75	61	70	1	3	1	2	4	2	1953	1	4	3	1	6	4	4	4	4	2	5	1	0	0	0
7.00781052543997	2	88	91	88	67	88	1	1	1	1	4	1	1943	1	1	1	1	3	5	1	5	5	2	5	1	0	0	0
0.957836919552632	2	100	94	85	95	91	1	2	1	1	5	1	1980	2	3	2	1	6	5	1	1	5	1	5	1	0	1	0
0.392973652940078	1	14	38	75	62	59	3	3	3	3	1	2	1964	2	2	1	4	6	2	3	3	2	4	1	0	0	0	0
0.531764868251358	3	31	53	19	41	35	1	3	2	2	5	2	1940	2	3	1	4	5	5	4	4	4	3	4	1	0	0	1
1.33490983333398	2	0	50	100	50	50	2	3	3	4	1	5	1970	2	2	1	4	97	3	5	5	5	5	1	0	0	0	0
0.597818923005123	2	100	94	96	98	95	1	2	2	1	4	1	1941	2	6	1	1	9	5	2	1	5	1	5	1	0	1	0
0.440573348963506	3	5	98	94	0	57	1	4	3	1	1	5	1964	2	6	1	6	6	4	2	5	5	5	5	1	0	1	0
0.670144135823333	1	0	70	98	1	51	4	4	2	4	1	5	1988	1	5	6	6	97	2	5	4	1	5	1	1	1	1	0
0.304364823343929	1	100	53	67	87	79	3	2	2	2	4	2	1957	2	3	2	4	97	4	1	3	5	1	5	1	1	0	0
0.490424158728191	1	50	50	85	15	32	3	4	4	4	2	4	1976	1	5	7	6	1	2	3	4	1	4	3	1	1	0	0
0.496479564000353	1	76	70	86	36	70	1	2	2	2	4	2	1972	1	6	1	6	6							1	1	0	0
0.875258081954923	3	29	90	66	53	54	1	3	3	2	3	3	1960	2	5	1	4	8	5	2	5	5	2	3	1	0	0	0
2.80197177951135	3	48	98	95	95	96	1	2	2	2	3	3	1971	2	1	1	1	3	4	3	2	3	4	4	1	0	0	0
0.105073233847065	3	98	97	91	99	98	1	2	2	2	4	2	1994	2	5	3	2	10	5	2	2	5	2	4	1	0	0	0
0.883239078786664	3	1	39	86	51	30	2	3	2	3	1	4	1944	1	2	1	6	11	3	2	4	4	4	1	1	0	0	0
0.337170811295809	2	51	43	75	50	89	3	3	2	3	1	5	1966	2	3	1	2	10	2	2	2	4	5	2	1	0	1	0
1.12655424581221	3	1	61	85	50	51	2	3	3	3	1	4	1955	2	3	1	2	2	5	2	3	4	3	4	1	0	0	0
0.82745887184721	3	100	51	70	51	90	2	2	2	1	4	2	1962	1	3	6	4	8	5	5	3	5	2	5	1	0	1	0
1.76785033809745	2	97	47	100	65	61	1	2	1	1	4	2	1933	2	2	1	5	4	2	4	1	2	4	5	1	0	1	0
1.79436145129659	3	0	50	100	11	18	4	1	3	4	1	5	1959	1	2	3	4	6	1	5	5	1	5	1	1	0	0	0
1.4067395720852	2	90	96	100	96	96	1	2	1	2	2	4	1961	2	4	1	1	2	5	1	1	3	2	1	1	0	1	0
0.857974235460378	1	91	61	60	62	69	2	3	3	3	4	2	1984	2	6	1	3	9	5	2	2	5	2	4	0	0	0	0
0.634540400615915	3	98	88	80	90	97	1	2	1	1	4	1	1970	2	2	1	3	2	5	1	1	5	1	5	1	0	0	1
1.434691715378	1	82	96	18	91	89	1	2	3	2	2	1	1989	1	4	1	1	2							1	0	0	0
0.92014985897366	1	56	86	87	72	48	2	3	3	3	2	2	1973	2	5	1	6	12	4	4	4	3	4	4	1	0	1	0
0.644499761899421	2	5	63	84	39	77	3	3	4	4	2	4	1970	2	5	1	5	4	3	2	2	2	3	4	0	0	0	0
0.715233354134186	1	100	50	100	50	85	1	2	2	2	5	2	1956	1	3	1	1	97	5	2	2	5	2	5	0	0	0	0
2.97269523997895	2	9	7	92	44	48	1	2	2	4	1	5	1965	2	1	1	8	6	3	1	3	4	5	1	0	0	0	0
0.347574906472769	1	5	98	100	73	78	1	2	1	2	4	2	1982	2	4	1	7	4	4	4	3	4	4	2	1	0	0	0
0.200966616323074	2	90	50	50	50	90	1	1	1	1	1	3	1955	1	6	3	4	1	5	1	2	3	3	3	0	0	0	0
0.91391630475163	2	2	87	100	0		4	4	4	3	1	5	1965	2	2	1	7	97	1	5	5	1	5	1	0	0	0	0
1.48186510918063	3	100	70	80	51	81	1	2	1	2	4	4	1958	1	2	1	1	3	5	2	2	4	3	2	0	0	0	0
0.74447674748024	2	100	100	61	90	100	1	2	2	1	3	1	1953	2	2	2	1	97	5	1	3	5	1	5	1	0	0	0
0.149525068676087	3	5	50	70	10	90	4	3	3	4	1	5	1967	1	4	1	5	6	4	5	5	1	2	3	0	0	0	0
0.845840427626313	3	0	89	100	20	50	2	4	3	4	2	4	1953	2	2	1	6	4	3	4	3	3	5	3	0	0	0	0
0.715233354134186	1	90	61	80	60	95	1	3	2	2	2	3	1954	1	3	1	2	5	4	3	5	3	4	4	0	0	0	0
1.37837816989845	2	100	100	31	100	89	1	2	2	2	5	1	1987	2	5	1	1	9	5	1	1	5	1	5	0	0	0	0
1.59150727564407	1	79	56	70	55	84	1	3	3	2	4	2	1992	2	5	1	6	10	2	2	2	5	2	4	1	1	0	0
1.89839343619212	3		69	94		96	2	2	2	4	2	4	1967	2	5	1	6	9	3	3	3	3	3	3	1	0	0	0
0.910783022973169	1	50	45	75	16	50	2	2	3	3	2	5	1980	1	5	1	6	9	2	3	3	3	3	3	1	1	1	0
0.715797333034345	3		51	100		42	3	4	3	4	1	5	1962	1	4	1	7	11	2	4	4	2	4	2	0	0	0	0
0.0630373902223639	2		48	49	34	50	1	2	1	3	1	5	1978	2	2	1	5	7	1	3	2	5	4	2	0	0	0	0
0.491074153448715	1	22	70	91	15	25	4	1	1	3	2		1930	2	5	7	5	5							1	0	0	0
0.644366720179635	3	97	81	97	80	94	1	4	2	2	2	4	1959	2	4	2	4	3	4	1	1	2	2	4	1	0	0	0
0.597818923005123	2	100	80	80	100	100	1	2	1	2	4	4	1947	2	6	1	3	4	5	1	2	5	5	2	1	0	1	0
0.963924315942538	2	17	46	25	49	76	1	1	1	3		4	1955	2	5	1	5	8	4	2	4	4	4	3	1	0	0	0
1.05522887702808	1	9	51	95	14	56	2	4	2	3	1	5	1963	2	2	1	7	4	4	5	5	3	5	2	0	0	0	0
1.30298085518442	2	6	99	90	68	84	1	3	3	3	1	5	1957	2	3	1	7	5	5	2	1	3	5	1	1	0	0	0
0.794409899277535	1	94	100	98	81	71	1	2	1	3	3	1	1950	2	3	1	1	2	5	1	2	5	3	5	1	1	0	0
7.00781052543997	1	73	50	30	45	50	2	3	3	4	1	2	1992	2	1	6	8	97	3	1	1	2	4	1	0	0	0	0
0.912091284265975	1	100	85	79	95	96	1	3	2	2	5	1	1972	2	5	1	1	15	4	2	1	5	1	5	1	1	0	0
0.527265747937091	1	2	51	40	86	76	3	3	2	3	1	5	1956	1	4	1	6	10	5	4	5	2	5	5	0	0	0	0
0.106113762871555	1	50	99	10	11	56	2	2	3	4	2	2	1994	1	5	3	2	8							0	0	0	0
1.10890965509987	1	0	40	99	31	50	3	3	2	2	1	5	1939	1	3	1	7	9	1	2	2	1	5	1	1	0	0	0
2.73218790476692	3	7	61	88	50	64	3	4	4	3	1	4	1953	2	2	1	2	3	5	1	3	5	5	1	0	0	0	0
6.54354586868914	1	98	97	100	99	49	1	2	2	2	2	2	1954	1	1	1	4	4	5	1	5	5	3	4	1	0	0	0
2.46431409812513	2	0	60	100	75	75	1	3	2	4	1		1958	1	2	1	4	3	3	2	3	2	3	2	1	0	1	0
0.277049343227855	3	100	93	93		80	1	3	2	2	2	1	1955	2	5	2	1	8	5	1	1	5	1	5	1	0	0	0
0.721552635457389	3		50	99		100	4	4	1	4	1	5	1964	1	4	1	5	6	3	5	5	1	5	1	1	0	0	0
0.587737780503353	3	1	50	97	34	80	4	3	4	4	2	3	1957	2	2	1	7	11	2	3	2	2	2	2	1	0	0	0
1.02968371081449	2	89	89	100	50	100	1	4	2	2	1	5	1964	1	2	1	3	5	4	2	4	4	4	2	1	0	0	0
0.968837051800788	1	41	95	99	65	61	4	3	3	2	3	3	1966	2	2	1	5	1	5	2	4	5	3	3	1	0	0	0
0.0656269301618129	1	28	100	92	15	81	2	3		3	4	2	1983	1	3	3	7	4							1	0	0	0
2.53534186438242	2	97	72	56	59	53	1	2	1	1	2	2	1954	1	4	1	3	7	2	4	4	2	3	2	1	0	0	0
1.00555354032438	2	95	100	50	100	100	3	3	2	3	5	2	1976	2	4	1	2	5	5	1	1	5	2	5	1	0	1	0
0.967664784845407	3	35	50	70	60	30	2	3	3	3	2	2	1975	2	5	1	6	5	5	2	2	5	3	4	1	0	0	0
0.808871549499744	1	100	95	73	100	95	1	3	3	2	4	2	1953	1	5	1	1	4	5	1	5	5	2	4	1	0	0	0
1.01710786359312	1	99	65	70	64	65	1	3	2	2	4	2	1957	1	6	1	4	8	5	2	3	4	2	5	1	1	0	0
2.87748492965126	1	61	96	100	63	100	2	4	3	3	5	4	1974	2	1	1	1	3							1	1	0	0
0.908565632471258	2	91	50	11	50	40	2	3	3	3	2	3	1967	2	5	1	2	10	3	2	2	3	4	4	1	0	1	0
0.631657403533668	2	100	81	34	96	100	2	2	2	1	5	1	1988	1	5	1	2	97	5	1	1	5	1	5	0	0	0	0
0.674688713474013	3	100	74	51	75	100	1	3	2	2	4	2	1968	1	4	1	3	11	5	3	1	5	1	5	1	0	0	0
0.60305044037316	2	99	90	85	91	91	2	3	2	1	5	1	1976	1	6	1	1	10	5	2	1	5	1	4	1	0	1	0
0.794409899277535	3	99	100	90	99	99	1	1	1	1	5	1	1938	2	3	1	1	10	5	1	1	5	1	5	1	0	0	0
0.263403332434202	1	31	91	81	3	11	2	3	3	3	4	2	1970	1	6	1	6	97	4	3	3	2	3	3	1	0	0	0
1.01533152353446	3	89	86		84	92	1	3	1	2	5	2	1992	2	5	1	1	5	5	2	3	5	1	5	1	0	0	1
0.522335657256822	1	1	59	96	2	12	4	4	3	4	1	5	1939	2	6	1	4	11	1	4	3	1	4	1	1	0	0	0
0.60305044037316	3	97	76	86	75	88	2	3	2	2	4	2	1984	1	6	1	2	97	5	2	1	5	3	5	0	0	0	0
0.421561433856329	3	100	96	70	96	98	1	2	2	1	3	4	1976	1	3	3	1	8	3	2	1	5	3	4	0	0	0	0
1.48186510918063	3	100	100	95	88	97	1	1	1	1	5	1	1952	1	2	1	1	8	5	1	1	5	1	5	1	0	0	0
0.957775130876453	3	95	90	59	95	89	1	1	1	2	5	1	1987	2	5	1	3	4	5	1	2	5	1	5	0	0	0	0
0.75843643879534	3	15	100	100	15	30	4	4	3	4	1	5	1976	1	5	6	5	4	4	4	5	2	5	2	1	0	0	0
0.82210331264399	3	1	100	60	57	88	3	2	3	3	3	3	1954	2	3	1	2	3	5	1	2	5	3	4	0	0	0	0
0.610011564761111	2	90	76	31	100	20	1	3	1	1	1	5	1975	2	3	1	1	97	2	3	1	4	5	2	1	0	0	0
0.815218176639225	2	89	53	69	51	70	1	3	1	3	3	1	1987	2	6	1	4	7	3	2	1	5	2	4	1	0	1	0
0.530720968020315	2	90	75	95	60	85	2	3	2	2	4	4	1949	1	3	1	2	11	4	2	4	4	3	3	1	0	1	0
0.574313785235517	1	89	75	66	95	94	3	3	3	1	5	1	1975	2	6	1	4	2	5	1	2	5	1	5	1	0	0	0
1.78310325236794	2	10	74	94	40	84	1	3	2	3	2	4	1953	2	3	1	7	8	2	2	3	3	4	1	1	0	0	0
0.735815577003562	2	99	80	99		99	1	3	2	4	2	4	1940	2	4	1	3	2	3	3	3	2	4	1	1	0	0	0
0.998340481575176	1	1	50	100	6	20	3	4	3	4	2	4	1949	1	4	1	7	4	4	4	5	2	3	3	1	0	0	0
1.4559464671372	1	1	50	100	1	50	3	4	2	2	1	5	1949	1	2	1	7	6	2	4	3	1	5	1	0	0	0	0
0.860387301005009	3	100	99	100	96	100	3	2	3	3	3	2	1974	2	5	1	1	5	5	3	3	5	2	3	0	0	0	0
0.633602153226457	3	64	48	53	46	53	2	3	2	3	1	2	1973	1	6	4	8	6	4	4	4	2	2	4	0	0	0	0
1.12111075102381	3	84	65	71	68	63	1	3	3	2	2	2	1954	1	4	1	4	7	4	2	2	4	3	4	0	0	0	0
0.707449439160732	1	5	88	99	62	83	2	3	2	3	4	2	1951	1	3	1	3	4	5	2	5	4	4	4	1	0	0	0
0.41259436605246	3	6	90	100	11	79	3	3	3	3	2	4	1948	2	3	1	4	7	5	1	3	4	4	2	1	0	0	0
0.141990576476978	1	81	92	92	50	97	2	3	2	2	5	1	1976	2	5	1	5	6	5	2	2	5	2	5	1	1	0	0
0.256894381789114	1	6	100	100	51	100	2	4	2	2	1	4	1969	2	2	1	2	13	5	3	2	5	5	2	1	0	0	0
1.22911840140598	2	2	93	100	54	85	3	3	4	3	2	5	1958	2	4	1	7	6	4	4	5	3	5	3	1	0	1	0
0.860387301005009	1	93			100		2	4	3	2	5	1	1974	2	5	1	1	5	5	1	1	5	5	5	0	0	0	0
1.58270710512521	2	6	80	94	56	69	1	2	2	3	2	4	1965	2	4	1	6	7	4	3	3	3	4	3	1	0	0	0
0.857479753045699	2	99	55	80	98	88	1	2	2	2	5	1	1952	1	5	1	3	8	5	1	1	5	1	5	1	0	1	0
0.552000939848132	2	89	51	97	50	55	1	2	1	2	2	2	1950	2	3	1	1	2	5	5	5	5	1	3	1	0	1	0
0.398338582923684	3	3	75	98	53	50	4	4	4	4	3	2	1983	2	2	1	6	4	4	3	4	3	4	2	0	0	0	0
0.596484741702104	3	100	91	31	99	100	1	2	1	1	5	1	1942	2	5	1	1	4	5	2	4	5	2	5	1	0	0	0
0.810322144163829	3	1	34	100	3	44	2	3	2	4	1	4	1937	1	3	1	5	10	3	4	5	2	4	2	1	1	0	0
0.701941959436175	2	73	86	86	7	88	1	4	2	2	1	5	1977	1	5	1	4	11	3	5	3	5	4	3	1	0	0	0
0.623913828425146	3	39	50	77	32		3	3	3	4	2	3	1980	1	5	1	6	9							1	0	0	0
0.991943024494176	3	9	32	92	27	64	1	2	2	2	2	4	1938	2	5	1	7	4	4	2	2	4	4	2	1	0	0	0
0.857479753045699	3	100	100	100	100	100	1	3	1	2	3	2	1964	1	5	1	1	5	5	2	3	5	1	2	1	0	0	0
0.207276390721832	2	73	99	100	99	51	1	2	3	2	2	2	1985	2	5	1	7	9	5	2	2	5	3	2	1	0	0	0
1.89839343619212	1	10	94	95	51	94	2	3	2	3	2	2	1952	2	5	1	7	5	5	2	1	4	2	4	1	0	0	0
0.505510593119278	2	96	78		82	72	1	2	2	2	3	2	1951	2	5	2	1	5	5	1	3	5	2	5	1	0	1	0
0.596484741702104	1	97	96	83	90	72	1	2	2	1	5	1	1933	2	5	1	1	6	5	2	2	5	2	5	1	1	0	0
1.38722774448492	2	53	69	99	48	40	2	3	2	3	2	2	1965	2	5	1	5	2	4	4	2	4	4	3	1	0	1	0
3.29182392360887	1	100	100	76	93	89	2	3	2	4	4	2	1973	1	3	5	3	4	4	4	2	4	2	4	1	0	0	0
0.778315451423968	1	98	89	98	62	50	2	4	2	3	2	3	1959	1	2	1	1	6							1	0	0	0
0.858155896692016	1	1	50	96	0	25	4	4	3	4	4	5	1970	1	5	1	6	97	3	5	3	2	4	4	1	0	0	0
0.885351829151638	3	94	96	91	84	91	2	4	2	2	2	2	1952	1	3	2	1	8	5	2	2	1	5	5	1	0	0	0
0.659676915458061	1	6	50	85		22	4	4	3	4	1	5	1979	2	5	1	4	10	1	5	4	1	5	2	0	0	0	0
2.78492749194569	1		50	31	5	9	4	4	3	4	1	5	1993	1	2	1	5	5	1	5	5	1	5	1	1	1	0	0
0.715233354134186	1	84	69	72	63	86	1	3	2	2	4	2	1961	1	3	1	2	10	5	4	5	4	2	5	1	0	1	0
0.867833047499775	1	89	99	91	95	86	1	2	1	2	5	1	1982	1	3	2	1	3							0	0	0	0
1.29482784655628	2	100	51	71	51	52	2	3	3	3	3	2	1974	2	4	1	4	2	4	1	3	5	3	4	1	0	1	0
2.24449255707522	2	25	21	77	22	38	2	2	1	3	1	3	1987	2	3	4	4	1	4	2	3	4	2	5	0	0	0	0
0.87619412078849	2	0	78	93	30	47	2	3	3	3	1	5	1948	1	2	7	6	97	2	4	3	3	5	1	1	1	0	0
0.968837051800788	3	2	7	100	0	33	1	4	2	2	1	5	1953	2	2	1	6	2	3	2	3	5	4	2	1	0	1	0
0.401929195108908	3	100	41	66	81	64	2	3	2	2	1	3	1968	2	4	3	1	3	4	2	2	5	4	2	1	0	0	0
2.8971819099156	1	100	100	91	88	64	1	1	1	1	5	1	1972	2	2	2	1	3	4	4	4	4	4	4	1	0	0	0
1.43141270232121	3	99	99	91	99	90	1	2	2	4	2	5	1958	2	2	1	1	2	5	5	5	4	5	5	1	0	0	0
0.220087708406897	2	88	80	85	24	52	1	1	2	1	2	1	1986	1	6	1	1	9							0	0	0	0
0.505510593119278	1	96	72	52	86	50	1	2	1	2	5	1	1942	2	5	2	3	4	5	1	2	5	3	4	1	1	0	0
0.349569652119671	2	95	100	88	53	87	1	3	1	2	4	5	1977	2	3	2	2	6							1	0	1	0
2.24930343785631	2	2	79	87	50	60	3	3	3	3	2	4	1968	2	2	1	4	3	5	2	3	3	3	2	1	0	1	0
0.809338001046315	3	100	50	50	80	100	1	3	4	1	4	1	1983	2	6	1	1	9	5	1	1	5	1	5	1	0	0	0
1.02561562094741	1	33	94	97	82	93	2	3	2	2	1	5	1960	2	3	1	6	10	4	2	1	3	4	2	1	1	0	0
0.399065708403248	1	75	56	75	66	75	2	2	2	2	4	2	1986	2	6	1	5	11	4	2	4	4	2	4	1	0	0	0
1.38565380897036	2	100	97	80	61	78	1	2	1	2	3	2	1963	2	3	2	1	4	4	2	5	5	2	4	1	0	0	0
0.913196227309869	1	87	50	60	53	86	1	1	1	4	3	2	1963	2	2	1	3	9	5	1	1	5	2	5	0	0	0	0
1.49495779068635	1	70	16	93	14	69	1	2	2	3	1	2	1953	1	2	1	6	3	4	2	4	4	4	1	0	0	0	0
0.689253272548339	2	25	55	80	2	70	4	4	2	4	1	5	1956	1	2	5	2	4	1	5	5	1	5	2	1	0	1	0
0.220087708406897	3	66	65	61	66	59	1	2	3	2	1	1	1975	1	6	1	6	4							0	0	0	0
1.04324785588752	2	100	98	79	6	80	3	4	4	2	1	1	1981	2	4	2	1	4	5	4	2	1	1	1	1	0	0	0
0.0782966545520556	1	100	99	51	66	50	1	2	2	3	1	1	1990	2	5	2	1	9							1	0	0	0
3.46155312344841	3	10	93	94	25	87	1	2	1	2	1	3	1978	1	2	3	4	4	3	4	2	1	2	3	1	0	0	0
0.63133247431814	3	97	53		100	99	1	2	1	2	3	1	1974	2	4	1	4	12	5	1	2	5	1	5	1	0	1	0
0.299946654149674	1	100	78	48	43	23	2	3	3	4	3	3	1984	2	6	2	1	7	3	3	3	3	3	3	0	0	0	0
1.19313886888261	1	94	83	65	96	88	2	3	2	1	5	1	1997	2	2	2	1	5							1	1	0	0
0.65892865929163	2	60	87	80	61	70	2	3	3	3	3	4	1957	2	6	1	3	97	3	3	2	4	3	4	1	0	1	0
0.318841870863309	3	80	91	91	47	93	1	2	1	1	3	2	1985	1	5	2	4	10							1	0	0	0
0.37047718928674	2	81	91	61	82	84	2	1	3	1	4	2	1992	2	5	2	2	5	4	3	2	2	3	2	1	0	0	0
0.468992666598152	3	92	74	69	70	58	2	2	3	1	3	3	1988	2	5	3	1	5	3	3	3	3	3	3	1	0	0	0
0.198472409310048	2	72	50	41	70	87	2	3	2	2	4	1	1993	1	5	1	3	11	5	4	2	2	3	4	1	0	1	0
0.531998279199418	2	51	79	51	53	56	2	4	3	4	3	3	1987	2	3	3	4	1	5	2	3	4	3	2	1	0	0	0
0.837645765436046	2	99	75	70	98	100	1	2	2	2	4	2	1960	1	6	1	1	13	5	1	4	5	1	5	1	0	1	0
0.303454186916163	3	84	96	89	50	88	1	2	1	2	3	3	1965	2	6	1	1	10	5	2	2	5	3	5	1	0	0	1
0.670847963157479	1	33	39	85		17	1	2	2	3	3	4	1970	2	6	1	7	11	1	5	5	1	5	1	1	0	0	0
0.37506205245779	3	64	94	70	50	51	1	2	1	3	5	1	1986	2	6	2	4	5	5	3	3	3	3	4	1	0	0	0
1.12427820482525	1	100	84	81	77	96	1	2	2	2	4	3	1947	2	6	3	2	5	5	2	1	5	2	5	1	0	0	0
0.837645765436046	3	100	95	91	80	92	1	3	1	1	5	2	1955	1	6	1	1	9	5	5	2	5	1	5	1	0	0	0
0.365223376000607	2	6		23		99	4	4	3	4	2	5	1993	1	3	2	4	2							0	0	0	0
0.16623444172655	3	91	100	71	100	100	1	2	2	4	1	1	1975	1	4	3	1	9							0	0	0	0
0.56886514509357	1	95	50	50	50	51	1	2	3	2	3	3	1974	1	6	4	1	13	4	2	2	4	2	4	1	0	0	0
1.25547078971467	2	1	51	100	20	0	4	4	4	4	1	5	1986	1	2	1	7	8							0	0	0	0
0.606406591331719	3	34	78	84	4	52	2	3	3	3	1	2	1990	1	6	1	6	8	4	4	4	3	1	3	1	0	0	0
1.01927894381878	2	99	97	98	50	100	1	3	3	3	4	1	1976	1	2	6	1	7	5	3	4	5	2	4	1	0	1	0
0.287160682194275	3	31	80	100	41	51	1	2	2	2	1	2	1957	2	2	1	6	3	5	2	2	4	3	4	1	0	0	1
0.404050438879964	1	76	100	100	78	99	2	2	1	3	4	2	1982	1	6	1	6	9	5	2	2	5	2	4	1	0	0	0
0.788415813496891	1		51	59		6	4	4	5	4	1	5	1970	2	6	2	7	15							1	1	0	0
0.313124028626508	2	98	100	100	100	73	1	3	3	2	3	4	1983	2	6	1	1	9	4	4	2	5	3	5	1	0	0	0
0.401929195108908	1	95	81	72	64	66	2	3	3	2	2	4	1960	2	3	3	1	9	4	2	4	4	3	2	0	0	0	0
0.617020908902691	2	100	50	39	50	50	1	3	1	2	3	3	1955	1	6	1	1	10	5	1	1	5	5	5	0	0	0	0
0.0818768593925736	1	100	19		59	50	1	1	1	3	1	5	1969	1	2	3	1	3							1	0	0	0
0.073733845574168	3	67	79	38	2	80	2	2	2	4	2	1	1994	1	5	3	2	8							0	0	0	0
1.21999039227644	2	91	75	91	17	75	1	3	2	3	1	5	1961	1	2	1	2	11							1	0	0	0
0.715797333034345	1	1	100	100	41	30	4	4	4	3	1	5	1966	1	3	1	5	9	5	4	4	3	5	1	1	1	0	0
