cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Ireland"	2007	"Dublin, Central"	0.0016455441			4	0	0.171	0.439	0	0	0	1	0	1.0	34639	6937	6.937	10239	0.964	4.0	4.018	3.872	6	1.5	0.554	0.489	0.669	0.606	0.573	57	14	5	21	0.307	0.211	0.096	0.602	0.334	1.0	0.554
"Ireland"	2007	"Dublin, Mid West"	0.002062187			4	0	0.171	0.439	0	0	0	1	0	1.0	37339	7757	7.757	12237	0.773	5.6	3.685	2.848	4	1.0	0.606	0.578	0.64	0.606	0.611	77	17	22	19				0.602	0.365	1.0	0.606
"Ireland"	2007	"Dublin, North"	0.0010065702			4	0	0.171	0.439	0	0	0	1	0	1.0	54641	9613	9.613	14869	0.927	4.3	3.845	3.564	5	1.3	0.662	0.628	0.645	0.583	0.621	55	19	16	14	0.227	0.17	0.057	0.602	0.399	1.0	0.662
"Ireland"	2007	"Dublin, North Central"	0.0013730228			3	0	0.171	0.439	0	0	0	1	0	1.0	36416	3266	3.266	5915	0.714	3.5	2.803	2.001	1	0.3	0.527	0.617	0.499	0.432	0.491	50	9	15	21	0.261	0.169	0.092	0.477	0.251	1.0	0.527
"Ireland"	2007	"Dublin, North East"	0.0012596983			3	0	0.171	0.439	0	0	0	1	0	1.0	34929	3098	3.098	7759	0.504	3.9	2.165	1.091	0	0.0	0.585	0.591	0.478	0.562	0.546	44	12	11	13	0.146	0.071	0.075	0.477	0.279	1.0	0.585
"Ireland"	2007	"Dublin, North West"				3	0	0.171	0.439	0	0	0	1	0	1.0	30964	4681	4.681	9554	0.633	3.2	2.662	1.684	2	0.7										0.316	0.237	0.078	0.477		1.0	
"Ireland"	2007	"Dublin, South"	0.0019443174			5	0	0.171	0.439	0	0	0	1	0	1.0	61204	6068	6.068	12452	0.634	4.3	2.561	1.623	1	0.2	0.567	0.523	0.637	0.477	0.547	119	30	37	38	0.186	0.079	0.107	0.699	0.396	1.0	0.567
"Ireland"	2007	"Dublin, South Central"	0.0015358398			5	0	0.171	0.439	0	0	0	1	0	1.0	47531	7405	7.405	10161	0.835	5.1	4.955	4.135	7	1.4	0.683	0.664	0.728	0.687	0.686	73	24	12	21	0.265	0.122	0.143	0.699	0.477	1.0	0.683
"Ireland"	2007	"Dublin, South East"	0.0014183559			4	0	0.171	0.439	0	0	0	1	0	1.0	33842	3040	3.04	7490	0.359	5.4	2.429	0.873	6	1.5	0.585	0.578	0.52	0.568	0.56	48	23	12	10	0.23	0.085	0.146	0.602	0.352	1.0	0.585
"Ireland"	2007	"Dublin, South West"	0.0015125324			4	0	0.171	0.439	0	0	0	1	0	1.0	41652	3560	3.56	8626	0.398	4.0	2.317	0.921	1	0.3	0.68	0.66	0.691	0.739	0.703	63	10	15	17	0.357	0.191	0.165	0.602	0.409	1.0	0.68
"Ireland"	2007	"Dublin, West"	0.0019422047			3	0	0.171	0.439	0	0	0	1	0	1.0	33982	3463	3.463	8529	0.321	4.2	2.404	0.771	1	0.3	0.631	0.51	0.611	0.601	0.579	66	12	10	24	0.273	0.214	0.059	0.477	0.301	1.0	0.631
"Ireland"	2007	"Dun Laoghaire"	0.0018905523			5	0	0.171	0.439	0	0	0	1	0	1.0	58713	5251	5.251	10484	0.757	4.5	2.457	1.859	1	0.2	0.615	0.639	0.601	0.598	0.612	111	28	29	34	0.368	0.151	0.217	0.699	0.43	1.0	0.615
"Ireland"	2007	"Galway, East"	0.0018281536			4	0	0.171	0.439	0	0	0	1	0	1.0	55794	8504	8.504	11825	0.971	3.1	4.816	4.675	5	1.3	0.699	0.706	0.661	0.703	0.686	102	4	31	40	0.221	0.21	0.011	0.602	0.421	1.0	0.699
"Ireland"	2007	"Galway, West"	0.0017968636			5	0	0.171	0.439	0	0	0	1	0	1.0	55096	5413	5.413	8439	0.663	4.5	3.79	2.513	3	0.6	0.698	0.775	0.654	0.593	0.643	99	14	26	42	0.131	0.061	0.07	0.699	0.488	1.0	0.698
"Ireland"	2007	"Kerry, North"	0.0019077659			3	0	0.171	0.439	0	0	0	1	0	1.0	39313	1995	1.995	6282	0.174	3.9	2.015	0.351	5	1.7	0.679	0.679	0.757	0.652	0.688	75	7	19	35	0.183	0.074	0.109	0.477	0.324	1.0	0.679
"Ireland"	2007	"Kerry, South"	8.9670013E-4			3	0	0.171	0.439	0	0	0	1	0	1.0	39032	2113	2.113	7376	0.261	3.7	1.805	0.472	3	1.0	0.645	0.767	0.677	0.673	0.69	35	3	12	5	0.457	0.371	0.086	0.477	0.308	1.0	0.645
"Ireland"	2007	"Kildare, North"	0.0018145206			4	0	0.171	0.439	0	0	0	1	0	1.0	45191	4680	4.68	9868	0.427	4.0	2.857	1.22	5	1.3	0.628	0.514	0.602	0.692	0.628	82	11	22	29	0.182	0.077	0.104	0.602	0.378	1.0	0.628
"Ireland"	2007	"Kildare, South"	0.0018791015			3	0	0.171	0.439	0	0	0	1	0	1.0	34591	4073	4.073	10012	0.36	3.0	2.37	0.852	2	0.7	0.561	0.645	0.557	0.556	0.572	65	7	12	20	0.202	0.105	0.097	0.477	0.268	1.0	0.561
"Ireland"	2007	"Laoighis-Offaly"	0.002042215			5	0	0.171	0.439	0	0	0	1	0	1.0	71491	6966	6.966	11199	0.864	2.5	3.637	3.141	4	0.8	0.778	0.873	0.309	0.72	0.555	146	8	48	56	0.187	0.061	0.126	0.699	0.544	1.0	0.778
"Ireland"	2007	"Limerick, East"	0.0025316456			5	0	0.171	0.439	0	0	0	1	0	1.0	49375	4280	4.28	7634	0.62	3.1	3.336	2.07	6	1.2	0.6	0.595	0.582	0.585	0.585	125	19	50	24	0.132	0.109	0.022	0.699	0.419	1.0	0.6
"Ireland"	2007	"Limerick, West"	0.0022507482			3	0	0.171	0.439	0	0	0	1	0	1.0	40431	2904	2.904	5181	0.85	2.6	2.72	2.312	2	0.7	0.61	0.625	0.563	0.605	0.592	91	6	22	36	0.304	0.176	0.127	0.477	0.291	1.0	0.61
"Ireland"	2007	"Longford-Roscommon"	0.0016570763			4	0	0.171	0.439	0	0	0	1	0	1.0	54916	3328	3.328	5626	0.93	3.3	2.934	2.727	3	0.8	0.669	0.786	0.616	0.741	0.678	91	3	36	30	0.226	0.138	0.088	0.602	0.403	1.0	0.669
"Ireland"	2007	"Louth"	0.0023448577			4	0	0.171	0.439	0	0	0	1	0	1.0	55014	3228	3.228	7400	0.657	3.4	2.191	1.439	3	0.8	0.738	0.708	0.742	0.766	0.741	129	18	34	21	0.218	0.104	0.115	0.602	0.444	1.0	0.738
"Ireland"	2007	"Mayo"	0.0018631105			5	0	0.171	0.439	0	0	0	1	0	1.0	71386	5114	5.114	8722	0.944	2.8	2.955	2.791	3	0.6	0.729	0.721	0.66	0.705	0.686	133	19	49	32	0.214	0.141	0.073	0.699	0.51	1.0	0.729
"Ireland"	2007	"Meath"	0.0031855279			3	0	0.171	0.439	0	0	0	1	0	1.0	43007	8007	8.007	13143	0.504	3.6	4.311	2.171	4	1.3	0.656	0.739	0.674	0.576	0.638	137	17	39	51	0.212	0.099	0.113	0.477	0.313	1.0	0.656
"Ireland"	2007	"Sligo-Leitrim"	0.0012520659			3	0	0.171	0.439	0	0	0	1	0	1.0	39934	3206	3.206	7890	0.332	3.0	2.393	0.794	2	0.7	0.652	0.691	0.653	0.618	0.645	50	11	12	22	0.223	0.121	0.102	0.477	0.311	1.0	0.652
"Ireland"	2007	"Tipperary, North"	0.001642997			3	0	0.171	0.439	0	0	0	1	0	1.0	44431	4645	4.645	9206	0.404	4.1	3.066	1.239	4	1.3	0.705	0.522	0.626	0.739	0.684	73	8	13	37	0.326	0.29	0.036	0.477	0.336	1.0	0.705
"Ireland"	2007	"Tipperary, South"	0.0016760352			3	0	0.171	0.439	0	0	0	1	0	1.0	38782	6871	6.871	12578	0.596	3.4	3.33	1.984	4	1.3	0.63	0.747	0.487	0.629	0.588	65	7	19	20	0.295	0.252	0.043	0.477	0.301	1.0	0.63
"Ireland"	2007	"Waterford"	0.0013931514			4	0	0.171	0.439	0	0	0	1	0	1.0	49528	4014	4.014	7341	0.513	3.2	3.361	1.725	5	1.3	0.746	0.768	0.714	0.689	0.708	69	9	15	33	0.249	0.164	0.085	0.602	0.449	1.0	0.746
"Ireland"	2007	"Westmeath"		1.0			0	0.171	0.439	0	0	0	1	0	1.0		0	0.0	0	0.0		0.0	0.0	0		0.723	0.697	0.85	0.836	0.793	46	10	10	9	0.08	0.045	0.034				
"Ireland"	2007	"Wexford"	0.0014865338			5	0	0.171	0.439	0	0	0	1	0	1.0	68616	3496	3.496	8564	0.427	3.3	2.344	1.0	2	0.4	0.699	0.707	0.674	0.696	0.694	102	23	17	40	0.215	0.123	0.092	0.699	0.489	1.0	0.699
"Ireland"	2007	"Wicklow"	0.0012013862			5	0	0.171	0.439	0	0	0	1	0	1.0	64925	9668	9.668	14458	0.675	4.5	4.403	2.973	5	1.0	0.621	0.654	0.597	0.572	0.592	78	9	19	33	0.379	0.257	0.122	0.699	0.434	1.0	0.621
"Norway"	1989	"Akershus"	0.002443726		1.0	15	0	0.098	0.292	1						263532	11968	11.968	23197	0.68		2.83	1.924	0	0.0	0.584	0.609	0.594	0.556	0.58	644	199	116	314				1.176	0.687	0.0	0.0
"Norway"	1989	"Aust-Agder"	0.002008371		1.0	4	0	0.098	0.292	1						59252	6446	6.446	10316	0.848		3.262	2.767	0	0.0	0.625	0.584	0.626	0.649	0.623	119	35	27	51				0.602	0.376	1.0	0.625
"Norway"	1989	"Buskerud"	0.0020612958		1.0	7	0	0.098	0.292	1						143599	20932	20.932	31747	0.804		3.951	3.176	0	0.0	0.66	0.647	0.666	0.643	0.649	296	89	58	129				0.845	0.558	0.0	0.0
"Norway"	1989	"Finnmark"	0.0021197281		1.0	4	0	0.098	0.292	1						41043	6483	6.483	11562	0.532		3.559	1.895	0	0.0	0.579	0.63	0.519	0.51	0.567	87	36	21	22				0.602	0.349	1.0	0.579
"Norway"	1989	"Hedmark"	0.0018101782		1.0	8	0	0.098	0.292	1						121535	7053	7.053	16742	0.429		2.435	1.043	0	0.0	0.621	0.623	0.64	0.588	0.617	220	96	55	64				0.903	0.561	0.0	0.0
"Norway"	1989	"Hordaland"	0.0024685096		1.0	16	0	0.098	0.292	1						252379	6035	6.035	15996	0.299		2.304	0.689	0	0.0	0.6	0.599	0.607	0.58	0.592	623	179	147	278				1.204	0.722	0.0	0.0
"Norway"	1989	"More og Romsdal"	0.0021037245		1.0	10	0	0.098	0.292	1						146407	1632	1.632	9246	0.068		1.457	0.099	0	0.0	0.619	0.634	0.598	0.616	0.617	308	84	61	145				1.0	0.619	0.0	0.0
"Norway"	1989	"Nord-Trondelag"	0.0022227303		1.0	6	0	0.098	0.292	1						78732	8357	8.357	14481	0.678		3.082	2.091	0	0.0	0.635	0.633	0.616	0.652	0.632	175	66	57	42				0.778	0.494	0.0	0.0
"Norway"	1989	"Nordland"	0.0022225806		1.0	12	0	0.098	0.292	1						142627	2769	2.769	6606	0.423		2.422	1.024	0	0.0	0.611	0.596	0.609	0.619	0.607	317	116	80	103				1.079	0.659	0.0	0.0
"Norway"	1989	"Oppland"	0.0021923464		1.0	7	0	0.098	0.292	1						117226	9216	9.216	19352	0.614		2.549	1.565	0	0.0	0.638	0.621	0.646	0.63	0.631	257	99	72	73				0.845	0.539	0.0	0.0
"Norway"	1989	"Oslo"	0.0023376702		1.0	16	0	0.098	0.292	1						300299	16027	16.027	23990	0.947		4.165	3.945	0	0.0	0.458	0.469	0.455	0.445	0.455	702	233	120	330				1.204	0.551	0.0	0.0
"Norway"	1989	"Ostfold"	0.0020699594		1.0	9	0	0.098	0.292	1						152660	2286	2.286	5025	0.291		2.749	0.799	0	0.0	0.607	0.6	0.608	0.598	0.601	316	85	73	145				0.954	0.579	0.0	0.0
"Norway"	1989	"Rogaland"	0.0025818537		1.0	12	0	0.098	0.292	1						201793	2196	2.196	12648	0.101		1.441	0.145	0	0.0	0.621	0.633	0.628	0.599	0.615	521	123	128	253				1.079	0.67	0.0	0.0
"Norway"	1989	"Sogn og Fjordane"	0.0023512668		1.0	5	0	0.098	0.292	1						64646	8092	8.092	12881	0.874		3.18	2.779	0	0.0	0.603	0.589	0.638	0.564	0.595	152	60	41	44				0.699	0.421	1.0	0.603
"Norway"	1989	"Sor-Trondelag"	0.002643993		1.0	10	0	0.098	0.292	1						157716	2881	2.881	7995	0.331		2.149	0.711	0	0.0	0.594	0.601	0.613	0.559	0.59	417	168	105	135				1.0	0.594	0.0	0.0
"Norway"	1989	"Telemark"	0.002415787		1.0	6	0	0.098	0.292	1						103072	4120	4.12	9386	0.492		2.5	1.23	0	0.0	0.603	0.609	0.615	0.587	0.602	249	78	61	96				0.778	0.469	0.0	0.0
"Norway"	1989	"Troms"	0.0023865243		1.0	6	0	0.098	0.292	1						86318	7749	7.749	13946	0.605		3.299	1.995	0	0.0	0.639	0.632	0.64	0.636	0.635	206	83	49	64				0.778	0.497	0.0	0.0
"Norway"	1989	"Vest-Agder"	0.0023319258		1.0	5	0	0.098	0.292	1						88339	9877	9.877	14701	0.782		3.988	3.12	0	0.0	0.636	0.64	0.659	0.624	0.635	206	51	39	104				0.699	0.445	1.0	0.636
"Norway"	1989	"Vestfold"	0.002380783		1.0	7	0	0.098	0.292	1						126429	11466	11.466	20458	0.635		3.298	2.095	0	0.0	0.58	0.59	0.574	0.576	0.58	301	90	59	144				0.845	0.49	0.0	0.0
"Norway"	1993	"Akershus"	0.0025645415		1.0	14	0	0.098	0.292	1						251117	7801	7.801	16500	0.293		3.057	0.895	5	0.4	0.584	0.609	0.594	0.556	0.58	644	199	116	314				1.146	0.669	0.0	0.0
"Norway"	1993	"Aust-Agder"	0.00215783		1.0	4	0	0.098	0.292	1						55148	11274	11.274	18895	0.51		3.959	2.019	6	1.5	0.625	0.584	0.626	0.649	0.623	119	35	27	51				0.602	0.376	1.0	0.625
"Norway"	1993	"Buskerud"	0.0022277245		1.0	8	0	0.098	0.292	1						132871	12978	12.978	21740	0.795		3.434	2.731	7	0.9	0.66	0.647	0.666	0.643	0.649	296	89	58	129				0.903	0.596	0.0	0.0
"Norway"	1993	"Finnmark"	0.002253594		1.0	4	0	0.098	0.292	1						38605	4545	4.545	9372	0.348		3.02	1.052	5	1.3	0.579	0.63	0.519	0.51	0.567	87	36	21	22				0.602	0.349	1.0	0.579
"Norway"	1993	"Hedmark"	0.001969244		1.0	8	0	0.098	0.292	1						111718	8175	8.175	12219	0.799		4.378	3.5	8	1.0	0.621	0.623	0.64	0.588	0.617	220	96	55	64				0.903	0.561	0.0	0.0
"Norway"	1993	"Hordaland"	0.0026532994		1.0	15	0	0.098	0.292	1						234802	5872	5.872	8694	0.594		5.058	3.002	7	0.5	0.6	0.599	0.607	0.58	0.592	623	179	147	278				1.176	0.706	0.0	0.0
"Norway"	1993	"More og Romsdal"	0.0022866984		1.0	10	0	0.098	0.292	1						134692	17586	17.586	25549	0.998		3.881	3.872	6	0.6	0.619	0.634	0.598	0.616	0.617	308	84	61	145				1.0	0.619	0.0	0.0
"Norway"	1993	"Nord-Trondelag"	0.002425906		1.0	6	0	0.098	0.292	1						72138	8783	8.783	14661	0.565		3.724	2.105	4	0.7	0.635	0.633	0.616	0.652	0.632	175	66	57	42				0.778	0.494	0.0	0.0
"Norway"	1993	"Nordland"	0.002452801		1.0	12	0	0.098	0.292	1						129240	7773	7.773	12825	0.978		3.181	3.111	4	0.3	0.611	0.596	0.609	0.619	0.607	317	116	80	103				1.079	0.659	0.0	0.0
"Norway"	1993	"Oppland"	0.002365263		1.0	7	0	0.098	0.292	1						108656	13223	13.223	21475	0.627		3.915	2.454	7	1.0	0.638	0.621	0.646	0.63	0.631	257	99	72	73				0.845	0.539	0.0	0.0
"Norway"	1993	"Oslo"	0.0025456457		1.0	17	0	0.098	0.292	1						275765	18745	18.745	28607	0.965		3.765	3.634	7	0.4	0.458	0.469	0.455	0.445	0.455	702	233	120	330				1.23	0.564	0.0	0.0
"Norway"	1993	"Ostfold"	0.0023131543		1.0	8	0	0.098	0.292	1						136610	9403	9.403	18615	0.406		3.149	1.279	4	0.5	0.607	0.6	0.608	0.598	0.601	316	85	73	145				0.903	0.548	0.0	0.0
"Norway"	1993	"Rogaland"	0.0026753894		1.0	11	0	0.098	0.292	1						194738	6302	6.302	15262	0.249		2.573	0.64	5	0.5	0.621	0.633	0.628	0.599	0.615	521	123	128	253				1.041	0.647	0.0	0.0
"Norway"	1993	"Sogn og Fjordane"	0.0024997944		1.0	5	0	0.098	0.292	1						60805	9141	9.141	15972	0.705		3.286	2.317	3	0.6	0.603	0.589	0.638	0.564	0.595	152	60	41	44				0.699	0.421	1.0	0.603
"Norway"	1993	"Sor-Trondelag"	0.002863362		1.0	10	0	0.098	0.292	1						145633	9809	9.809	15462	0.996		3.538	3.524	6	0.6	0.594	0.601	0.613	0.559	0.59	417	168	105	135				1.0	0.594	0.0	0.0
"Norway"	1993	"Telemark"	0.0026510232		1.0	8	0	0.098	0.292	1						93926	2584	2.584	5148	0.523		2.976	1.555	3	0.4	0.603	0.609	0.615	0.587	0.602	249	78	61	96				0.903	0.545	0.0	0.0
"Norway"	1993	"Troms"	0.0025610423		1.0	6	0	0.098	0.292	1						80436	7458	7.458	12422	0.685		3.507	2.402	4	0.7	0.639	0.632	0.64	0.636	0.635	206	83	49	64				0.778	0.497	0.0	0.0
"Norway"	1993	"Vest-Agder"	0.0025218828		1.0	5	0	0.098	0.292	1						81685	10852	10.852	16405	0.706		4.357	3.078	5	1.0	0.636	0.64	0.659	0.624	0.635	206	51	39	104				0.699	0.445	1.0	0.636
"Norway"	1993	"Vestfold"	0.0025573275		1.0	7	0	0.098	0.292	1						117701	13399	13.399	21473	0.949		3.384	3.21	3	0.4	0.58	0.59	0.574	0.576	0.58	301	90	59	144				0.845	0.49	0.0	0.0
"Norway"	1997	"Akershus"	0.0023794482			14	0	0.098	0.292	1	0	0	1	0	1.0	270651	3714	3.714	6588	0.637	4.7	3.401	2.166	2	0.1	0.584	0.609	0.594	0.556	0.58	644	199	116	314	0.164	0.019	0.145	1.146	0.669	0.0	0.0
"Norway"	1997	"Aust-Agder"	0.0020619272			4	0	0.098	0.292	1	0	0	1	0	1.0	57713	10695	10.695	18346	0.617	5.2	3.558	2.194	3	0.8	0.625	0.584	0.626	0.649	0.623	119	35	27	51	0.178	0.022	0.156	0.602	0.376	1.0	0.625
"Norway"	1997	"Buskerud"	0.0021291748			7	0	0.098	0.292	1	0	0	1	0	1.0	139021	12140	12.14	22832	0.609	4.2	3.025	1.843	3	0.4	0.66	0.647	0.666	0.643	0.649	296	89	58	129	0.14	0.011	0.129	0.845	0.558	0.0	0.0
"Norway"	1997	"Finnmark"	0.0022218816			4	0	0.098	0.292	1	0	0	1	0	1.0	39156	9894	9.894	14244	0.914	4.9	3.982	3.637	2	0.5	0.579	0.63	0.519	0.51	0.567	87	36	21	22	0.276	0.122	0.154	0.602	0.349	1.0	0.579
"Norway"	1997	"Hedmark"	0.0019495077			9	0	0.098	0.292	1	0	0	1	0	1.0	112849	2451	2.451	5131	0.408	3.7	2.907	1.186	1	0.1	0.621	0.623	0.64	0.588	0.617	220	96	55	64	0.14	0.016	0.125	0.954	0.593	0.0	0.0
"Norway"	1997	"Hordaland"	0.0024761625			16	0	0.098	0.292	1	0	0	1	0	1.0	251599	3451	3.451	11632	0.157	5.6	1.937	0.305	0	0.0	0.6	0.599	0.607	0.58	0.592	623	179	147	278	0.201	0.019	0.182	1.204	0.722	0.0	0.0
"Norway"	1997	"More og Romsdal"	0.002168098			10	0	0.098	0.292	1	0	0	1	0	1.0	142060	3218	3.218	9054	0.188	5.5	2.232	0.419	3	0.3	0.619	0.634	0.598	0.616	0.617	308	84	61	145	0.188	0.012	0.175	1.0	0.619	0.0	0.0
"Norway"	1997	"Nord-Trondelag"	0.002387742			6	0	0.098	0.292	1	0	0	1	0	1.0	73291	9441	9.441	14422	0.924	4.3	3.552	3.281	3	0.5	0.635	0.633	0.616	0.652	0.632	175	66	57	42	0.135	0.009	0.127	0.778	0.494	0.0	0.0
"Norway"	1997	"Nordland"	0.0023447094			12	0	0.098	0.292	1	0	0	1	0	1.0	135198	2881	2.881	7769	0.373	5.2	2.195	0.819	4	0.3	0.611	0.596	0.609	0.619	0.607	317	116	80	103	0.202	0.012	0.19	1.079	0.659	0.0	0.0
"Norway"	1997	"Oppland"	0.002328658			7	0	0.098	0.292	1	0	0	1	0	1.0	110364	11123	11.123	20725	0.626	3.8	3.084	1.93	2	0.3	0.638	0.621	0.646	0.63	0.631	257	99	72	73	0.126	0.009	0.117	0.845	0.539	0.0	0.0
"Norway"	1997	"Oslo"	0.0023823422			17	0	0.098	0.292	1	0	0	1	0	1.0	294668	9257	9.257	21023	0.321	4.8	2.725	0.874	4	0.2	0.458	0.469	0.455	0.445	0.455	702	233	120	330	0.192	0.049	0.143	1.23	0.564	0.0	0.0
"Norway"	1997	"Ostfold"	0.0021949476			8	0	0.098	0.292	1	0	0	1	0	1.0	143967	16376	16.376	26389	0.664	4.4	4.009	2.662	2	0.3	0.607	0.6	0.608	0.598	0.601	316	85	73	145	0.154	0.011	0.143	0.903	0.548	0.0	0.0
"Norway"	1997	"Rogaland"	0.002510166			12	0	0.098	0.292	1	0	0	1	0	1.0	207556	3165	3.165	5059	0.782	5.5	4.009	3.135	3	0.3	0.621	0.633	0.628	0.599	0.615	521	123	128	253	0.161	0.02	0.141	1.079	0.67	0.0	0.0
"Norway"	1997	"Sogn og Fjordane"	0.00243461			5	0	0.098	0.292	1	0	0	1	0	1.0	62433	8759	8.759	14493	0.849	5.3	3.117	2.646	3	0.6	0.603	0.589	0.638	0.564	0.595	152	60	41	44	0.139	0.009	0.13	0.699	0.421	1.0	0.603
"Norway"	1997	"Sor-Trondelag"	0.0027414733			10	0	0.098	0.292	1	0	0	1	0	1.0	152108	6082	6.082	12203	0.56	4.7	2.87	1.606	1	0.1	0.594	0.601	0.613	0.559	0.59	417	168	105	135	0.166	0.02	0.146	1.0	0.594	0.0	0.0
"Norway"	1997	"Telemark"	0.0025534795			6	0	0.098	0.292	1	0	0	1	0	1.0	97514	13437	13.437	21209	0.945	4.6	3.5	3.306	3	0.5	0.603	0.609	0.615	0.587	0.602	249	78	61	96	0.153	0.011	0.142	0.778	0.469	0.0	0.0
"Norway"	1997	"Troms"	0.0024763783			6	0	0.098	0.292	1	0	0	1	0	1.0	83186	6042	6.042	12192	0.474	5.2	2.794	1.325	3	0.5	0.639	0.632	0.64	0.636	0.635	206	83	49	64	0.202	0.019	0.184	0.778	0.497	0.0	0.0
"Norway"	1997	"Vest-Agder"	0.0023701864			5	0	0.098	0.292	1	0	0	1	0	1.0	86913	8138	8.138	14158	0.578	5.1	3.443	1.991	1	0.2	0.636	0.64	0.659	0.624	0.635	206	51	39	104	0.193	0.01	0.183	0.699	0.445	1.0	0.636
"Norway"	1997	"Vestfold"	0.002429104			7	0	0.098	0.292	1	0	0	1	0	1.0	123914	12664	12.664	19611	0.938	4.8	3.54	3.319	2	0.3	0.58	0.59	0.574	0.576	0.58	301	90	59	144	0.159	0.016	0.143	0.845	0.49	0.0	0.0
"Norway"	2001	"Akershus"	0.0023855916			15	0	0.098	0.292	1	0	0	0	1	1.0	269954	7647	7.647	18502	0.247	5.0	2.609	0.645	4	0.3	0.584	0.609	0.594	0.556	0.58	644	199	116	314	0.157	0.002	0.155	1.176	0.687	0.0	0.0
"Norway"	2001	"Aust-Agder"	0.002125987			4	0	0.098	0.292	1	0	0	0	1	1.0	55974	6220	6.22	12435	0.377	5.9	3.128	1.178	6	1.5	0.625	0.584	0.626	0.649	0.623	119	35	27	51	0.196	0.016	0.18	0.602	0.376	1.0	0.625
"Norway"	2001	"Buskerud"	0.0022053674			7	0	0.098	0.292	1	0	0	0	1	1.0	134218	7428	7.428	14947	0.472	5.3	3.092	1.46	6	0.9	0.66	0.647	0.666	0.643	0.649	296	89	58	129	0.146	0.008	0.138	0.845	0.558	0.0	0.0
"Norway"	2001	"Finnmark"	0.0023604743			4	0	0.098	0.292	1	0	0	0	1	1.0	36857	10042	10.042	14371	0.894	6.2	4.834	4.319	5	1.3	0.579	0.63	0.519	0.51	0.567	87	36	21	22	0.182	0.006	0.175	0.602	0.349	1.0	0.579
"Norway"	2001	"Hedmark"	0.002062223			8	0	0.098	0.292	1	0	0	0	1	1.0	106681	5184	5.184	8734	0.635	4.9	3.933	2.498	5	0.6	0.621	0.623	0.64	0.588	0.617	220	96	55	64	0.141	0.002	0.139	0.903	0.561	0.0	0.0
"Norway"	2001	"Hordaland"	0.0024773441			17	0	0.098	0.292	1	0	0	0	1	1.0	251479	8834	8.834	18080	0.336	6.5	3.174	1.067	5	0.3	0.6	0.599	0.607	0.58	0.592	623	179	147	278	0.214	0.003	0.212	1.23	0.738	0.0	0.0
"Norway"	2001	"More og Romsdal"	0.0022724255			10	0	0.098	0.292	1	0	0	0	1	1.0	135538	5929	5.929	14678	0.262	6.5	2.528	0.662	4	0.4	0.619	0.634	0.598	0.616	0.617	308	84	61	145	0.216	0.007	0.209	1.0	0.619	0.0	0.0
"Norway"	2001	"Nord-Trondelag"	0.0024962912			6	0	0.098	0.292	1	0	0	0	1	1.0	70104	4947	4.947	12135	0.334	5.5	2.474	0.826	6	1.0	0.635	0.633	0.616	0.652	0.632	175	66	57	42	0.174	0.005	0.169	0.778	0.494	0.0	0.0
"Norway"	2001	"Nordland"	0.0024558413			12	0	0.098	0.292	1	0	0	0	1	1.0	129080	3100	3.1	5922	0.389	6.9	3.481	1.354	6	0.5	0.611	0.596	0.609	0.619	0.607	317	116	80	103	0.219	0.035	0.184	1.079	0.659	0.0	0.0
"Norway"	2001	"Oppland"	0.0024703224			7	0	0.098	0.292	1	0	0	0	1	1.0	104035	7063	7.063	17481	0.331	5.0	2.49	0.823	4	0.6	0.638	0.621	0.646	0.63	0.631	257	99	72	73	0.14	0.002	0.138	0.845	0.539	0.0	0.0
"Norway"	2001	"Oslo"	0.002429402			16	0	0.098	0.292	1	0	0	0	1	1.0	288960	10600	10.6	19174	0.434	5.3	3.817	1.656	6	0.4	0.458	0.469	0.455	0.445	0.455	702	233	120	330	0.156	0.004	0.152	1.204	0.551	0.0	0.0
"Norway"	2001	"Ostfold"	0.0022454504			8	0	0.098	0.292	1	0	0	0	1	1.0	140729	9436	9.436	16125	0.523	5.6	4.057	2.124	6	0.8	0.607	0.6	0.608	0.598	0.601	316	85	73	145	0.148	0.002	0.146	0.903	0.548	0.0	0.0
"Norway"	2001	"Rogaland"	0.0025176988			11	0	0.098	0.292	1	0	0	0	1	1.0	206935	7613	7.613	17513	0.231	6.1	2.816	0.65	5	0.5	0.621	0.633	0.628	0.599	0.615	521	123	128	253	0.18	0.003	0.177	1.041	0.647	0.0	0.0
"Norway"	2001	"Sogn og Fjordane"	0.002535404			5	0	0.098	0.292	1	0	0	0	1	1.0	59951	5436	5.436	11425	0.539	6.6	2.712	1.462	4	0.8	0.603	0.589	0.638	0.564	0.595	152	60	41	44	0.177	0.002	0.175	0.699	0.421	1.0	0.603
"Norway"	2001	"Sor-Trondelag"	0.00280621			10	0	0.098	0.292	1	0	0	0	1	1.0	148599	8693	8.693	13665	0.49	5.9	4.679	2.29	5	0.5	0.594	0.601	0.613	0.559	0.59	417	168	105	135	0.149	0.0	0.149	1.0	0.594	0.0	0.0
