major_topic	p	rep
20.0	1.5606242	4.0
21.0	1.0004002	4.0
23.0	-0.88035214	4.0
1.0	-2.3427553	4.0
2.0	1.2121212	4.0
3.0	-1.5431627	4.0
4.0	-0.70282656	4.0
5.0	-2.383499	4.0
6.0	1.4871403	4.0
7.0	-3.223835	4.0
8.0	-0.70282656	4.0
9.0	-2.7552838	4.0
10.0	0.5500382	4.0
12.0	-2.0677361	4.0
13.0	-0.70282656	4.0
14.0	-1.0746117	4.0
15.0	2.3274765	4.0
16.0	5.6327987	4.0
17.0	0.64680415	4.0
18.0	6.4731345	4.0
19.0	3.0150242	4.0
20.0	-5.7040997	4.0
21.0	-1.6806723	4.0
23.0	3.5395977	4.0
1.0	1.968591	4.0
2.0	-1.2121212	4.0
3.0	1.8314532	4.0
4.0	1.8314532	4.0
5.0	-0.3583278	4.0
6.0	-1.1988498	4.0
7.0	3.2913072	4.0
8.0	-1.0882548	4.0
9.0	0.1238664	4.0
10.0	-4.353019	4.0
12.0	1.9818624	4.0
13.0	-1.8181819	4.0
14.0	1.5837204	4.0
15.0	-1.1988498	4.0
16.0	-2.0261004	4.0
17.0	-0.4689228	4.0
18.0	-4.2158813	4.0
19.0	-3.7204158	4.0
20.0	8.537934	4.0
21.0	2.189781	4.0
23.0	-1.681044	4.0
1.0	-0.3368894	4.0
2.0	0.0	4.0
3.0	3.1879718	4.0
4.0	-1.0855324	4.0
5.0	-1.459854	4.0
6.0	-1.9402333	4.0
7.0	0.018716076	4.0
8.0	0.9794747	4.0
9.0	-0.729927	4.0
10.0	-0.35560545	4.0
12.0	0.28697985	4.0
13.0	0.85470086	4.0
14.0	-1.3350801	4.0
15.0	3.1879718	4.0
16.0	-2.6514442	4.0
17.0	3.3127456	4.0
18.0	-4.7351675	4.0
19.0	4.3109365	4.0
20.0	-1.7780273	4.0
21.0	-1.3350801	4.0
23.0	1.603344	4.0
1.0	0.066313	4.0
2.0	4.3103447	4.0
3.0	-5.113469	4.0
4.0	0.022104332	4.0
5.0	1.7241379	4.0
6.0	1.7388742	4.0
7.0	1.7683465	4.0
8.0	0.014736221	4.0
9.0	0.0	4.0
10.0	1.7462423	4.0
12.0	1.8272915	4.0
13.0	1.731506	4.0
14.0	1.731506	4.0
15.0	-0.80312407	4.0
16.0	0.92101383	4.0
17.0	-0.795756	4.0
18.0	5.194518	4.0
19.0	-5.047156	4.0
20.0	-9.372237	4.0
21.0	0.8694371	4.0
23.0	-2.53463	4.0
1.0	-1.091954	4.0
2.0	-0.9770115	4.0
3.0	4.9425287	4.0
4.0	-2.586207	4.0
5.0	3.275862	4.0
6.0	6.551724	4.0
7.0	-1.8965517	4.0
8.0	1.6091954	4.0
9.0	0.0	4.0
10.0	0.6896552	4.0
12.0	-5.45977	4.0
13.0	-0.9195402	4.0
14.0	-0.9195402	4.0
15.0	0.6321839	4.0
16.0	-2.7586207	4.0
17.0	-0.22988506	4.0
18.0	-4.4252872	4.0
19.0	2.183908	4.0
20.0	1.5517242	4.0
21.0	-1.7241379	4.0
23.0	1.5517242	4.0
1.0	5.6621003	4.0
2.0	-1.9634703	4.0
3.0	-3.9269407	4.0
4.0	1.369863	4.0
5.0	-5.0	4.0
6.0	-8.630137	4.0
7.0	-0.89041096	4.0
8.0	-1.9634703	4.0
9.0	0.0	4.0
10.0	1.849315	4.0
12.0	5.365297	4.0
13.0	-0.29680365	4.0
14.0	1.0730593	4.0
15.0	-1.1872146	4.0
16.0	1.849315	4.0
17.0	0.1826484	4.0
18.0	3.5159817	4.0
19.0	3.4018264	4.0
20.0	0.47945204	4.0
21.0	0.0	4.0
23.0	-0.89041096	4.0
1.0	7.211463	4.0
2.0	3.227838	4.0
3.0	-1.5903008	4.0
4.0	-1.369863	4.0
5.0	0.0	4.0
6.0	3.227838	4.0
7.0	-4.109589	4.0
8.0	-1.369863	4.0
9.0	0.0	4.0
10.0	-1.1021886	4.0
12.0	0.09447331	4.0
13.0	-0.22043772	4.0
14.0	-2.739726	4.0
15.0	-4.3300266	4.0
16.0	6.9437885	4.0
17.0	-4.5504646	4.0
18.0	-5.6998897	4.0
19.0	-2.424815	4.0
20.0	6.014801	4.0
21.0	1.1494253	4.0
23.0	1.6375374	4.0
1.0	-5.651341	4.0
2.0	-1.8199234	4.0
3.0	0.2394636	4.0
4.0	1.3888888	4.0
5.0	2.7777777	4.0
6.0	-0.43103448	4.0
7.0	5.5555553	4.0
8.0	2.7777777	4.0
9.0	1.3888888	4.0
10.0	6.7528734	4.0
12.0	4.262452	4.0
13.0	-1.1494253	4.0
14.0	0.0	4.0
15.0	1.6283525	4.0
16.0	-11.015326	4.0
17.0	-0.9099617	4.0
18.0	7.183908	4.0
19.0	-0.14367816	4.0
20.0	-7.327586	4.0
21.0	-1.1494253	4.0
23.0	-4.3582377	4.0
1.0	5.829421	4.0
2.0	-2.7777777	4.0
3.0	-1.3888888	4.0
4.0	1.4280125	4.0
5.0	0.039123632	4.0
6.0	-2.758216	4.0
7.0	-2.7386541	4.0
8.0	-2.7777777	4.0
9.0	-1.3888888	4.0
10.0	-9.683099	4.0
12.0	-6.78795	4.0
13.0	2.8169014	4.0
14.0	0.0	4.0
15.0	2.856025	4.0
16.0	4.264476	4.0
17.0	1.4280125	4.0
18.0	-2.6995306	4.0
19.0	5.8098593	4.0
20.0	1.4671361	4.0
21.0	1.4084507	4.0
23.0	5.6533647	4.0
1.0	-0.9064287	4.0
2.0	6.930693	4.0
3.0	4.9504952	4.0
4.0	-2.8169014	4.0
5.0	1.1434946	4.0
6.0	-0.41835168	4.0
7.0	-0.83670336	4.0
8.0	0.990099	4.0
9.0	0.990099	4.0
10.0	6.09399	4.0
12.0	2.5937805	4.0
13.0	-2.8169014	4.0
14.0	0.990099	4.0
15.0	-3.6536047	4.0
16.0	-2.0917585	4.0
17.0	0.15339562	4.0
18.0	-5.633803	4.0
19.0	-5.438572	4.0
20.0	1.2968903	4.0
21.0	-0.41835168	4.0
23.0	-1.1016594	4.0
1.0	-2.1452146	4.0
2.0	-2.1687882	4.0
3.0	-2.5695426	4.0
4.0	2.3809524	4.0
5.0	0.8015087	4.0
6.0	3.7718058	4.0
7.0	2.7817068	4.0
8.0	1.3908534	4.0
9.0	1.3908534	4.0
10.0	-6.5299387	4.0
12.0	-4.3375764	4.0
13.0	0.0	4.0
14.0	6.152758	4.0
15.0	5.162659	4.0
16.0	2.192362	4.0
17.0	-0.5893446	4.0
18.0	0.0	4.0
19.0	-0.9665252	4.0
20.0	-2.1687882	4.0
21.0	-0.990099	4.0
23.0	-3.5596416	4.0
