id	transaction_id	transaction_type	transaction_type_desc	year	amount	registrant_name	registrant_is_firm	client_name	client_category	client_parent_name	association
124.0	"D1A6B562-B7E7-4681-9639-26EE32D5E152"	"q3"	"THIRD QUARTER REPORT"	2008	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
125.0	"409B8E7D-0813-461C-8255-EB406B49E9E2"	"m"	"MID-YEAR REPORT"	2001	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
126.0	"E9384B7B-58FF-4217-BA46-1B976CE3FE4E"	"m"	"MID-YEAR REPORT"	2005	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
127.0	"1F233FCA-7E42-4775-AE50-5A1875FA1BF0"	"q2"	"SECOND QUARTER REPORT"	2012	210000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
128.0	"4919A48F-12E1-4A09-8B39-20B5469EC64A"	"m"	"MID-YEAR REPORT"	2002	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
129.0	"89D932AC-8C88-4B70-9A5B-EC7A7999152C"	"q3"	"THIRD QUARTER REPORT"	2012	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
130.0	"09015B2B-CA34-4387-803D-6C39117061F5"	"q1"	"FIRST QUARTER REPORT"	2010	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
131.0	"D3BFF555-F45A-4FC7-92EC-717CFE0C676A"	"m"	"MID-YEAR REPORT"	2007	80000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
132.0	"F91DE2A1-6CD6-4259-AD58-78D3C444FEC3"	"q3"	"THIRD QUARTER REPORT"	2012	130000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
133.0	"8CEA2F41-28C5-40C9-A78B-F73466D9AE7B"	"q2"	"SECOND QUARTER REPORT"	2008	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
134.0	"3298B913-36BF-41DF-851B-6B472B0F4CD6"	"q4"	"FOURTH QUARTER REPORT"	2011	40000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
135.0	"CF963244-C505-4A35-AC0C-6FE2CDD12EE4"	"q4"	"FOURTH QUARTER REPORT"	2008	50000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
136.0	"8E827479-6EAB-4CB3-90DC-7F92E164C88B"	"q4"	"FOURTH QUARTER REPORT"	2012	110000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
137.0	"B76DF9E2-E3B6-42A2-94C0-2C63BE0B8A70"	"q1"	"FIRST QUARTER REPORT"	2009	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
138.0	"1998/01/000/080/000080958-7"	"m"	"MID-YEAR REPORT"	1998	40000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
139.0	"149B82C0-668F-4A9C-B4DD-DB2053EE7702"	"q4"	"FOURTH QUARTER REPORT"	2011	170000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
140.0	"B9DBB648-23E1-4F01-9FE8-CF0B89E7193E"	"er"	"YEAR-END REPORT"	2003	60000	"MARC Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
141.0	"D650C7DD-3FBF-4331-9543-DE6CAB205C29"	"er"	"YEAR-END REPORT"	2007	80000	"BKSH & Assoc"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
142.0	"91C9EDBE-059D-4399-BC5B-84344011EBD8"	"q4t"	"FOURTH QUARTER TERMINATION"	2009	50000	"Prime Policy Group"	"t"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
143.0	"421B5BFF-034C-47D8-A712-7D0261567A5A"	"q3"	"THIRD QUARTER REPORT"	2011	140000	"Federation of State Medical Boards"	"f"	"Federation of State Medical Boards"	"X3000"	"Federation of State Medical Boards"	1.0
144.0	"1998/01/000/058/000058231-2"	"ma"	"MID-YEAR AMENDMENT"	1998	20000	"McClure, Gerard & Neuenschwander"	"t"	"Local Governments for Superfund Reform"	"X3000"	"Local Governments for Superfund Reform"	1.0
145.0	"1998/01/000/113/000113681-2"	"er"	"YEAR-END REPORT"	1998	0	"McClure, Gerard & Neuenschwander"	"t"	"Local Governments for Superfund Reform"	"X3000"	"Local Governments for Superfund Reform"	1.0
146.0	"DAFAF466-C2D6-4AFA-A8B0-5E816CE9F15B"	"m"	"MID-YEAR REPORT"	1999	0	"McClure, Gerard & Neuenschwander"	"t"	"Local Governments for Superfund Reform"	"X3000"	"Local Governments for Superfund Reform"	1.0
147.0	"89D89E65-D989-466D-98E4-5C8B1DC9224C"	"er"	"YEAR-END REPORT"	1999	0	"McClure, Gerard & Neuenschwander"	"t"	"Local Governments for Superfund Reform"	"X3000"	"Local Governments for Superfund Reform"	1.0
148.0	"6BE1BBD2-757B-400B-A024-F5B6D7664298"	"q3"	"THIRD QUARTER REPORT"	2011	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
149.0	"1998/01/000/126/000126969-2"	"ea"	"YEAR-END AMENDMENT"	1998	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
150.0	"3CB8A9C5-EF7C-44F2-A1C4-9D4061919D35"	"er"	"YEAR-END REPORT"	2006	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
151.0	"CFEC445D-C946-4FB3-8761-4C4FDD212570"	"m"	"MID-YEAR REPORT"	2003	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
152.0	"06337DAF-B185-4F6B-863A-2BCB2343104A"	"er"	"YEAR-END REPORT"	2004	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
153.0	"CD7FFD6C-DDE9-43C7-BCAA-4DE84E35644E"	"m"	"MID-YEAR REPORT"	2001	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
154.0	"0988CF87-19BA-4FD8-9D1F-C33D0B61A3FC"	"q1"	"FIRST QUARTER REPORT"	2012	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
155.0	"2A700060-6DD7-4E7B-9627-E1B6B2C99AA1"	"m"	"MID-YEAR REPORT"	2002	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
156.0	"1B01D028-AA7A-4398-AA38-E4E997DDBE4B"	"er"	"YEAR-END REPORT"	1999	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
157.0	"E8E76032-7CC4-4DCD-A1C8-F95C5A85A4C5"	"q2"	"SECOND QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
158.0	"65D93A0E-E732-4708-A03F-65D4A9694D22"	"q1"	"FIRST QUARTER REPORT"	2011	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
159.0	"1E96C241-87EF-47B9-98D8-DABB83EB09F9"	"er"	"YEAR-END REPORT"	2002	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
160.0	"70EF049C-5A1C-4297-A2BA-D322127EF143"	"q1"	"FIRST QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
161.0	"83AA33A0-2D8C-45A3-A2AB-C34FDDDEF6F4"	"m"	"MID-YEAR REPORT"	2005	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
162.0	"60771932-AC4A-4C37-ADB3-DE62C0CE6AC2"	"m"	"MID-YEAR REPORT"	2006	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
163.0	"58517BC5-9596-40EC-948C-BAB2902AD302"	"m"	"MID-YEAR REPORT"	1999	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
164.0	"F3C4ACA3-745B-4C78-8F2E-E079E62520F4"	"m"	"MID-YEAR REPORT"	2000	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
165.0	"8F7D6BBF-5227-4212-AE22-D5F0AAF6A40E"	"er"	"YEAR-END REPORT"	2005	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
166.0	"2E081CA2-73D5-477E-A17B-ED5E4348D277"	"m"	"MID-YEAR REPORT"	2004	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
167.0	"1998/01/000/086/000086760-2"	"m"	"MID-YEAR REPORT"	1998	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
168.0	"45135554-CF89-46ED-9D80-F71AC73C458C"	"er"	"YEAR-END REPORT"	2001	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
169.0	"4296E70F-F9EF-4209-8113-D4D54914BE1F"	"m"	"MID-YEAR REPORT"	2007	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
170.0	"46FD098E-296B-435F-9895-FE63400D04AD"	"er"	"YEAR-END REPORT"	2003	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
171.0	"9D6D2B7F-8417-48AD-BF97-638C489DC019"	"q3"	"THIRD QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
172.0	"4FD6AA75-6098-4849-BE0F-AC88A00AB3A8"	"q2"	"SECOND QUARTER REPORT"	2011	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
173.0	"50F8850F-EEAD-487D-ACD3-EAC605387C9E"	"q2"	"SECOND QUARTER REPORT"	2012	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
174.0	"B1864091-DA07-4100-9215-9678F46225A8"	"q4"	"FOURTH QUARTER REPORT"	2010	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
175.0	"05566AF0-C8CB-4007-A037-B6B3A83FF877"	"er"	"YEAR-END REPORT"	2000	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
176.0	"9472308F-C6E5-4028-9144-F9C46570543D"	"q4"	"FOURTH QUARTER REPORT"	2011	0	"Magnet Schools of America"	"f"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
177.0	"09191946-3628-4F3B-9B76-BDD712FE28FE"	"q4t"	"FOURTH QUARTER TERMINATION"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Magnet Schools of America"	"X3500"	"Magnet Schools of America"	1.0
178.0	"9C37D66C-7CEE-4AA7-A5B5-D810E2F3CD41"	"m"	"MID-YEAR REPORT"	2005	20000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
179.0	"4C80D6A5-C992-4DDF-B631-873E6C07D7F5"	"ma"	"MID-YEAR AMENDMENT"	2001	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
180.0	"19D2C773-1EF8-4583-AB5D-250A8D5F5077"	"mt"	"MID-YEAR TERMINATION"	2003	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
181.0	"755D9BF7-F825-45F9-B6BF-95093B91AD0D"	"er"	"YEAR-END REPORT"	2001	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
182.0	"88A3A472-24FF-431E-A3BB-D9B87E424D27"	"m"	"MID-YEAR REPORT"	2006	12000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
183.0	"7CDDC027-8258-4349-918B-C27A215D31F2"	"er"	"YEAR-END REPORT"	2005	20000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
184.0	"868D8EF5-39A5-4A1A-BBAA-2B5055C2A295"	"m"	"MID-YEAR REPORT"	2002	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
185.0	"C25E90CE-7275-4D58-A4A6-185DA91D261D"	"er"	"YEAR-END REPORT"	2002	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
186.0	"D4A98AC2-37BE-4057-8AA0-36CE4B4B8004"	"er"	"YEAR-END REPORT"	2004	30000	"Meyers & Assoc"	"t"	"NE Council State Government"	"X3000"	"NE Council State Government"	1.0
187.0	"E5491E43-8AA0-4570-8A0B-43DF98EBC18B"	"q3"	"THIRD QUARTER REPORT"	2010	0	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
188.0	"64066831-DCE1-470A-858C-D8A9FFC7A212"	"q2"	"SECOND QUARTER REPORT"	2011	15744	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
189.0	"6FEB3093-73F3-4DFD-8B3E-612B82D15F36"	"q4"	"FOURTH QUARTER REPORT"	2012	14619	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
190.0	"35562C32-E0BB-4462-AAA7-37F75A6C9BBE"	"q2"	"SECOND QUARTER REPORT"	2009	9811	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
191.0	"80C0F3D3-8F9E-4007-8C36-51175359E945"	"q1"	"FIRST QUARTER REPORT"	2012	9029	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
192.0	"5DA2089D-F85A-4147-A2E6-22976F699CA3"	"q3"	"THIRD QUARTER REPORT"	2011	16081	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
193.0	"561C31B1-E192-4D03-A53A-080741C5B788"	"q4"	"FOURTH QUARTER REPORT"	2009	9636	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
194.0	"C63051FB-3055-499B-A0EC-929E3D36CC37"	"q4"	"FOURTH QUARTER REPORT"	2010	5484	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
195.0	"8EE6358B-7190-4EDC-8661-635519532FC5"	"q3"	"THIRD QUARTER REPORT"	2009	9141	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
196.0	"0ED4D7B0-104B-4A63-8DD2-3B3EEE3C3986"	"q4"	"FOURTH QUARTER REPORT"	2011	14124	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
197.0	"2797E16D-643D-4BE3-AB79-E3251D6B3134"	"q1"	"FIRST QUARTER REPORT"	2011	6764	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
198.0	"91E02217-7AF8-4E9C-BBA4-F1E752AE10E5"	"q2"	"SECOND QUARTER REPORT"	2012	8375	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
199.0	"B23F3C2E-8D6F-439C-B8E2-5C3E54FBB300"	"q2"	"SECOND QUARTER REPORT"	2010	0	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
200.0	"90618F91-5F15-466F-8015-15474ADF6E7E"	"q1"	"FIRST QUARTER REPORT"	2010	0	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
201.0	"FBDC5D4E-E88C-4AE0-87C7-A5A908E56468"	"q1"	"FIRST QUARTER REPORT"	2009	8346	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
202.0	"F258B144-92F9-485B-A826-D9009DD2A592"	"q3"	"THIRD QUARTER REPORT"	2012	8231	"Nat Council for Community & Ed Partners"	"f"	"Nat Council for Community & Ed Partners"	"X3500"	"Nat Council for Community & Ed Partners"	1.0
203.0	"FBB77DDB-585F-4EA6-88E8-E16219353CD6"	"m"	"MID-YEAR REPORT"	2006	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
204.0	"E8ECAAF3-ACCD-475D-9EA6-46D088F2B222"	"er"	"YEAR-END REPORT"	2005	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
205.0	"48D5AA42-C969-46E8-89A7-55BD25B68AFC"	"q3"	"THIRD QUARTER REPORT"	2008	10000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
206.0	"6EFE6232-44C4-470D-A579-3C52BAE3CB49"	"m"	"MID-YEAR REPORT"	2007	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
207.0	"087C247D-0535-42A2-B669-73E5ADDCC749"	"m"	"MID-YEAR REPORT"	2004	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
208.0	"6EC7A88F-6DEB-4019-8180-88272B1AE316"	"m"	"MID-YEAR REPORT"	1999	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
209.0	"1998/01/000/119/000119211-2"	"er"	"YEAR-END REPORT"	1998	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
210.0	"08041B98-1881-4D1E-B523-598C3AAED5D5"	"m"	"MID-YEAR REPORT"	2003	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
211.0	"F6C616A0-C93E-45AA-865D-07E2964129EE"	"q3t"	"THIRD QUARTER TERMINATION"	2011	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
212.0	"ACDE9BCC-DFC4-4856-9AE5-51C2510B5F83"	"m"	"MID-YEAR REPORT"	2005	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
213.0	"D9DF4103-8FAE-482B-8692-E39450A0F5D2"	"q4"	"FOURTH QUARTER REPORT"	2009	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
214.0	"6E5A3B38-2365-4D09-B1C9-AC81FB47CF4D"	"q1"	"FIRST QUARTER REPORT"	2009	10000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
215.0	"52322E04-338D-42E8-9F9D-E95352B4F7F6"	"er"	"YEAR-END REPORT"	2004	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
216.0	"433CA9EB-C35F-40EF-98DB-507A4CC20A02"	"q1"	"FIRST QUARTER REPORT"	2010	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
217.0	"8AC77687-A52D-4A86-A8B1-DBC695636F1B"	"q2"	"SECOND QUARTER REPORT"	2008	10000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
218.0	"5FDC01B9-3058-47DA-9EBA-9A8390A53134"	"q3"	"THIRD QUARTER REPORT"	2012	10000	"Edwards Wildman Palmer"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
219.0	"D2C23C91-110F-4E27-AFEE-048707CE85CA"	"m"	"MID-YEAR REPORT"	2002	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
220.0	"0F5C96A4-9C24-4D01-A3D6-EAE308D533F6"	"q4"	"FOURTH QUARTER REPORT"	2010	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
221.0	"A8C3C678-8AF6-4576-948E-1388BB9BDB9F"	"q3"	"THIRD QUARTER REPORT"	2009	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
222.0	"86802F77-6F34-4008-BC1D-85B4726C303A"	"q4"	"FOURTH QUARTER REPORT"	2012	10000	"Edwards Wildman Palmer"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
223.0	"7E0F7390-DA34-4AEE-88FE-64B9A3BADCD8"	"q1"	"FIRST QUARTER REPORT"	2011	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
224.0	"CAF7B542-EBF4-468A-94B5-CC546CA7EB84"	"er"	"YEAR-END REPORT"	2002	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
225.0	"1998/01/000/061/000061169-2"	"m"	"MID-YEAR REPORT"	1998	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
226.0	"71EBF7F0-A6D2-422F-891E-24F32F9F52F6"	"q4"	"FOURTH QUARTER REPORT"	2008	10000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
227.0	"909B1800-5FF6-4F91-B8F4-5C62D2C2FF53"	"m"	"MID-YEAR REPORT"	2001	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
228.0	"732DC736-2A42-4986-A30D-A7AA3B2E4AC7"	"q2"	"SECOND QUARTER REPORT"	2012	0	"Edwards Wildman Palmer"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
229.0	"CE1E1127-047F-47D5-9168-661E17A8DA2F"	"er"	"YEAR-END REPORT"	2000	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
230.0	"2924D00F-ECC7-4D78-BD5F-EFD02999EF5B"	"q2"	"SECOND QUARTER REPORT"	2011	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
231.0	"385D9B27-8721-42E3-8058-AA4285BA9FA6"	"q2"	"SECOND QUARTER REPORT"	2009	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
232.0	"9155E5C2-0AF5-4704-9C90-9771E9F9203C"	"er"	"YEAR-END REPORT"	1999	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
233.0	"30D7CA7A-2E1C-4408-8BA5-49296D453EDA"	"er"	"YEAR-END REPORT"	2007	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
234.0	"2A5DB69F-10A5-41CF-AE61-8439E975ECE0"	"q3"	"THIRD QUARTER REPORT"	2010	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
235.0	"997076B3-937C-4B11-986C-BDE2776B7EE9"	"er"	"YEAR-END REPORT"	2001	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
236.0	"F0A6E2BB-6BDA-494D-9476-12637F9508BE"	"m"	"MID-YEAR REPORT"	2000	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
237.0	"EB763203-3984-439E-A4F4-C3E9B8B2CFF4"	"er"	"YEAR-END REPORT"	2003	20000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
238.0	"B30B70B8-EDC7-44A5-A423-B1522D4A2049"	"q2"	"SECOND QUARTER REPORT"	2010	5000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
239.0	"31994978-CFEF-4AEE-B10C-3D429EF9F918"	"q1"	"FIRST QUARTER REPORT"	2008	10000	"Birch, Thomas L"	"t"	"National Assembly of State Arts Agencies"	"X3000"	"National Assembly of State Arts Agencies"	1.0
240.0	"1998/01/000/128/000128762-2"	"et"	"YEAR-END TERMINATION"	1998	40000	"Federal Assoc"	"t"	"National Assn of Counties"	"X3000"	"National Assn of Counties"	1.0
241.0	"C803D543-D149-4879-A8A3-06A132AFCCEE"	"m"	"MID-YEAR REPORT"	2001	60000	"Fleishman-Hillard Inc"	"f"	"National Assn of Counties"	"X3000"	"National Assn of Counties"	1.0
242.0	"34F946AC-114B-4E28-9E06-0F00BF473EA5"	"er"	"YEAR-END REPORT"	2000	40000	"Fleishman-Hillard Inc"	"f"	"National Assn of Counties"	"X3000"	"National Assn of Counties"	1.0
243.0	"846980D7-78C3-4D8F-825B-29B60A76950D"	"et"	"YEAR-END TERMINATION"	2001	57000	"Fleishman-Hillard Inc"	"f"	"National Assn of Counties"	"X3000"	"National Assn of Counties"	1.0
