V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_1j6Bo3oAS1u3mrJ"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:13	2018-06-04 16:59:04	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"a"	1011	6	1	1	1	1	10	2	61723	"5b15a3b7-170e-4d8d-a1a7-f20d3d344bda"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"						1		1	0	1	1	1	13	30	2.278	89.748	91.947	15	7	4	1	3.733	13.822	14.894	5	1				3.619	4.689	23.768	2	1				1	1	9	0	100	0	0	8.739	48.158	53.727	10	1		0	0	0	0	0	5.009	12.849	13.505	7	0		4.024	21.845	23.003	3	-1				1	1	9	0	0	100	0	6.196	64.802	65.748	10	1		0	0	0	0	0	6.195	24.433	25.239	8							1		6.327	26.982	27.827	3	1		0	1	2	3.124	28.147	29.26	6	1		1	2	1	0	3.064	40.093	40.707	8	1		2	4	5.806	18.302	19.335	4																																		2	""		1	0		"No"		"1|4|3|2"	"1|3|2|4"	
"R_Y4jDFSS6GCq9tbH"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:45	2018-06-04 16:59:08	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"a"	803	6	1	1	5	1	1	3	76053	"5b15a4c4-55a7-4c19-b16f-1f47b4220846"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 10.0"	"2048x864"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	0	6	6	2	43	29	1.797	31.403	34.119	10	3	4	1	2.746	11.538	13.543	3			0	1	6.221	13.842	15.334	2			2		4	3	49	95	2	1	2	8.91	124.775	127.709	17		1	0	-1	-1	1	-2	8.295	45.603	47.968	5									0	1	2	1	30	92	1	2	5	14.872	52.129	56.778	9		1	0	1	0	1	-1	7.674	27.951	29.474	5		2	30.273	30.273	38.645	1																																			1	0	0	36.486	0		1	0.5		4	7.781	20.66	22.363	2		1	0	3	1	1	11.977	52.252	53.833	4		1	-1	2	7.564	11.484	13.447	2	1	""		1		0	"none"		"1|3|4|2"	"1|2|4|3"	
"R_dmS6f604E9L6Ys9"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:29	2018-06-04 16:59:14	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"b"	1005	1	1	2	3	1	9	4	83617	"5b15a3d3-8ea5-4480-80c2-3059981f20c2"	1	1	"Chrome"	"64.0.3282.137"	"Android 6.0.1"	"320x570"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; LG-M153 Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/64.0.3282.137 Mobile Safari/537.36"				1		1		1	0	1	5	2	12	77	3.306	18.786	24.822	15	5	2	1	4.139	13.325	14.462	8			0	3	17.761	35.693	36.433	7			1		2	2	77	80	20	0	0	24.735	90.11	92.605	40		1	0	1	0	1	-2	24.661	59.308	60.582	24									1		2	2	67	75	15	5	5	1.82	39.169	40.944	36		1	1	1	1	0	-1	23.186	51.434	52.171	21		0	7.776	32.959	33.713	19																																		1		9.128	20.095	20.892	8	1		0	-1	3	0.815	56.388	57.195	28	1		0	1	0	0	38.654	61.659	62.342	21	1		0	1	10.345	20.236	21.022	11	2	""		2		0	""		"1|3|4|2"	"1|4|3|2"	
"R_BQckPTtGfLloEGB"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:42	2018-06-04 16:59:21	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"a"	579	6	1	1	19	5	1	3	36301	"5b15a5cc-7d38-46bc-a3d2-8c3f91573ec4"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 10.0"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	17	18	2	9	58	2.023	29.029	30.067	12	3	4	1	2.97	4.937	5.91	3	1				27.133	27.133	27.972	1			2		4	5	72	25	25	25	25	1.117	7.644	13.459	8		1	2	1	1	2	2	1.664	3.768	4.866	5		2	0.982	0.982	2.013	1			1		4	5	70	25	25	25	25	21.112	28.501	32.72	7		1	1	1	1	2	2	1.045	6.62	7.297	6								1	0	0	77.734	0		1	1		2	1.392	3.14	4.167	2		1	-1	1	1	1	5.196	9.795	10.833	6		1	2	4	1.455	3.388	4.574	2																																		1	""		1	1		"great"	1	"1|3|2|4"	"1|3|4|2"	
"R_aV4xcfvMKlglnQR"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:51	2018-06-04 16:59:29	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	757	4	5	1	19	1	2	4	92003	"5b15a4ff-2277-4aa2-abf0-0a086da76ff4"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x812"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	10	20	2	4	56	1.689	30.28	35.507	14	5	1	1	2.296	13.268	14.058	8	1				3.111	3.122	3.738	2	0	1			2	2	40	70	10	10	10	10.289	50.482	56.799	24	1		0	1	1	-1	1	1.421	9.179	9.773	15	1		4.489	30.252	31.124	6	2				4	4	51	70	10	10	10	18.254	113.558	119.421	32	1		1	1	-1	1	1	12.261	49.282	50.043	21								1	7.698	53.294	82.45	2		1	0	1	3	2.698	28.797	29.882	10		1	1	1	-1	1	1.308	57.909	60.765	13		1	-1	2	0.74	14.857	15.695	7																																		1	""		2	0		""		"1|4|3|2"	"1|4|2|3"	
"R_8kAa4Dpy4i05QsN"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:48	2018-06-04 16:59:34	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"b"	946	7	1	2	10	1	4	4	59323	"5b15a448-b043-445f-a8d7-f1ef6ce9880e"	1	1	"Safari"	"11.1"	"Macintosh"	"1280x800"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"				1		1		1	1	5	11	3	26	32	2.327	26.77	27.743	7	4	4	1	3.445	9.528	10.867	3			0	2	3.007	9.655	11.02	3			-1		2	1	24	22	27	24	27	13.223	37.197	58.161	5		1	0	0	0	1	0	5.197	24.373	25.602	5									1		3	2	25	25	30	25	20	5.909	26.85	41.258	5		1	0	1	-1	2	1	5.768	25.106	26.179	8		1	12.047	12.047	13.712	1																																			1	0	0	25.788	0		1	-0.5		1	12.498	22.56	23.85	2		1	-1	1	1	0	17.255	54.31	55.675	4		1	-1	3	10.02	13.976	15.449	2	3	""	3			0	""	1	"1|2|3|4"	"1|3|4|2"	
"R_2dyxiJO3qmff0hm"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:31	2018-06-04 16:59:35	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"b"	1144	2	1	2	3	1	2	4	93535	"5b15a38f-77a7-4fe6-b36e-ef09383b5e9c"	1	1	"Chrome"	"66.0.3359.158"	"wv"	"377x670"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LG-M150 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	5	5	1	4	41	5.319	34.342	39.132	23	4	3	1	4.348	20.798	21.585	18			0	4	5.181	14.352	15.501	4			2		1	1	64	30	10	20	40	20.415	145.442	147.683	49		1	-2	2	-1	1	0	24.501	93.533	95.562	34									2		1	1	46	40	20	10	30	32.31	86.273	90.427	31		1	0	0	0	2	0	7.038	39.565	40.911	19		1	15.165	40.777	44.063	9																																			1	37.801	64.751	65.76	4		1	0.5		2	2.834	21.945	22.658	12		1	-1	1	0	-1	3.018	33.742	34.538	25		1	0	4	1.686	15.23	16.474	16	1	""		2		0	"Not"		"1|3|4|2"	"1|2|4|3"	
"R_1msAcej5KltMhep"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:54	2018-06-04 16:59:37	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"b"	1122	4	1	2	3	1	4	1	10312	"5b15a374-f67a-46f9-b398-572cc389e3c3"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1024x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 6.1; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	4	4	3	32	31	3.925	62.816	64.023	14	4	3	1	6.919	22.838	24.083	5			0	1	6.565	18.703	20.244	2	0	-1			1	3	70	75	0	0	25	10.769	109.307	119.471	12	1		1	2	2	1	0	20.218	56.997	58.669	5							-2				1	1	50	70	15	10	5	9.798	101.04	105.256	14	1		1	2	0	1	0	6.843	37.167	39.03	6	-1		73.566	73.566	75.082	1																																			1	0	0	39.071	0		1	0	1	3	50.113	75.356	76.943	3		1	0	3	1	0	12.842	77.842	80.062	7		1	-2	2	31.23	54.553	56.351	2	3	""	3			0	""		"1|4|3|2"	"1|4|2|3"	
"R_1FKYCuikepOEpmd"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:02	2018-06-04 16:59:41	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	999	6	2	2	12	1	7	3	31315	"5b15a422-60c1-4ba6-a57b-38b328fd9eba"	1	1	"Chrome"	"67.0.3396.68"	"Android 7.0"	"412x732"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-N920T Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	1	1	13	3	10	64	1.845	21.922	29.511	16	8	1	1	3.118	11.123	11.837	8			0	1	7.456	14.321	14.893	4	2				1	1	85	16	3	6	75	11.676	63.283	73.536	29	1		2	2	2	2	1	9.724	37.216	38.161	14							2				2	2	69	5	6	47	42	10.961	55.772	60.586	33	1		2	1	-2	0	0	8.46	28.331	29.472	17	-2		12.966	52.133	52.528	12																																			1	24.71	24.71	25.174	1		1	-1		5	3.512	20.768	22.314	9		1	-1	1	-1	0	2.479	32.845	33.392	19		1	0	1	1.478	13.451	14.206	6	5	""	2			0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_1QuWQ2URaexHmKC"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:01	2018-06-04 16:59:49	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"a"	947	6	1	2	20	1	9	3	28075	"5b15a445-9303-49a0-8c49-c6eaf2d82908"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	17	21	3	33	49	2.188	36.484	38.023	15	4	1	1	5.299	45.794	47.408	3			0	1	3.811	9.474	11.157	2			0	1	1	1	74	1	33	33	33	12.144	54.548	56.364	9		1	1	0	-1	0	0	3.034	43.248	44.553	7		2	21.639	21.639	28.133	1			-1		3	3	24	1	33	33	33	25.047	86.832	88.823	11		1	2	-2	0	0	0	6.772	47.069	57.082	6																																									1	0	0	53.08	0		1	0.5		1	43.443	68.064	76.255	2		1	-1	1	1	1	20.943	77.591	81.139	4		1	-1	1	19.556	25.84	27.742	2	2	""		2		0	""		"1|3|4|2"	"1|3|2|4"	
"R_1UnRGWLRblu1Gdr"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:59	2018-06-04 17:00:04	1	0	1	1	"new"	"n"	"i"	"hm"	"pro"	"a"	905	2	10	2	2	1	1	3	75218	"5b15a46e-d8a8-4887-82ed-00189eeab53f"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; HTC Desire 530 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	9	9	2	43	69	1.624	47.328	54.827	22	3	2	1	13.788	28.926	29.776	15	1				4.47	5.904	5.976	3			1		1	5	61	50	10	20	20	4.759	137.477	138.103	66		1	1	2	2	2	2	7.269	35.929	36.762	18									1		1	5	31	50	20	10	20	14.837	57.899	58.528	31		1	1	2	2	2	2	1.043	11.192	12.521	19		1	0.897	46.205	47.017	15		1	1.222	38.697	39.833	13		1	0.5		4	0.611	19.208	20.123	16		1	-1	3	1	1	0.696	49.668	50.823	24		1	2	5	0.549	8.102	8.835	10																																		1	""		1	0		""		"1|4|2|3"	"1|3|4|2"	
"R_2TB6BZqrL3lJWGx"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:46	2018-06-04 17:00:05	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"b"	1039	5	1	2	4	1	1	3	41168	"5b15a409-807a-4f84-8477-a4b716573bca"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	2	6	2	17	43	7.61	44.515	52.278	17	1	4	1	5.012	19.145	20.298	10	1				5.329	8.652	9.873	6	1				1	1	45	35	25	20	20	11.993	114.296	120.564	36	1		1	2	0	2	-1	6.803	38.192	39.15	13							1				5	1	41	40	20	20	20	16.53	146.933	160.532	36	1		1	2	1	1	-2	11.445	46.991	48.305	11	-1		39.118	40.864	42.5	6	1		12.652	12.652	29.617	1	1		0	1	4	14.02	54.6	55.802	13	1		-1	1	1	0	15.359	51.033	53.011	12	1		2	4	5.017	9.174	11.584	5																																		1	""		1	0		"No compensation"		"1|4|2|3"	"1|3|2|4"	
"R_32KmNlZm6LJvOue"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:15	2018-06-04 17:00:07	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	772	2	1	1	18	1	10	1	17236	"5b15a52d-2799-4a8b-a8a0-dfd2236accc3"	1	1	"Edge"	"14.14393"	"Windows NT 10.0"	"1365x1024"	"23.0.0"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393"				1		1		1	1	19	19	3	38	73	1.533	24.781	25.15	11	6	4	1	3.055	20.766	21.695	4			0	1	4.121	8.861	9.989	2	-2				1	1	49	25	25	25	25	11.045	23.8	26.209	9	1		1	2	1	2	1	2.802	17.427	18.174	6	2		9.554	27.946	28.852	3	2				5	5	63	25	25	25	25	11.444	35.884	37.963	9	1		0	2	1	2	1	4.099	9.345	9.96	5																																								1		0	0	42.196	0	1		0	-1	3	10.463	25.343	26.482	3	1		0	3	1	0	11.756	63.517	65.117	5	1		1	3	12.426	18.138	19.032	2	2	""		1		0	"thanks"	1	"1|2|3|4"	"1|2|3|4"	
"R_xfwexpBEqXyD39v"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:03	2018-06-04 17:00:08	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"b"	1145	2	2	2	12	1	4	1	19134	"5b15a3ac-1956-4055-a3ba-6667019a11da"	1	1	"Chrome"	"66.0.3359.158"	"wv"	"320x569"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMP260 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	15	15	2	38	45	1.288	23.869	27.979	15	4	3	1	2.812	18.173	18.86	17			0	3	2.818	10.39	11.965	8			2		3	3	93	30	40	20	10	4.213	97.375	98.034	57		1	1	0	0	1	2	7.208	42.168	43.372	28									-1		5	3	49	40	25	15	20	9.17	92.842	95.352	53		1	2	-1	-2	2	-1	0.965	45.75	46.985	24		-1	3.387	30.118	30.78	21																																			1	4.846	26.672	27.276	10		1	0.5		2	3.689	31.793	32.547	17		1	-1	1	-1	-1	1.586	97.054	97.823	35		1	2	3	1.089	13.034	13.589	11	3	""	3			0	""	1	"1|2|4|3"	"1|3|4|2"	
"R_3J9PJst4vJcLP5E"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:23	2018-06-04 17:00:18	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	775	5	1	1	6	1	9	3	34711	"5b15a518-915c-4e37-8e75-bb3469478aae"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	7	2	9	44	2.776	31.559	39.872	11	5	3	1	3.875	13.951	15.589	5	1				2.716	2.716	4.524	1			1		1	1	19	60	10	20	10	8.146	89.877	92.098	24		1	0	1	1	1	0	12.476	39.943	44.644	12									1		5	1	29	60	20	10	10	9.406	46.767	49.495	11		1	0	1	0	2	0	7.662	28.782	30.285	10		1	16.026	28.06	29.981	5		1	0	0	28.705	0		1	0.5		2	12.951	26.864	28.484	10		1	0	3	0	0	9.757	41.668	43.641	10		1	-2	3	4.397	19.181	20.917	9																																		2	""		2	1		""		"1|4|3|2"	"1|3|4|2"	
"R_ZsfLqB8iRgjbhFn"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:05	2018-06-04 17:00:21	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"a"	795	6	1	1	14	1	1	2	60194	"5b15a514-c436-4b68-a2cd-e12bf7d6bd09"	1	1	"Firefox"	"59.0"	"Windows NT 10.0"	"1366x768"	"18.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:59.0) Gecko/20100101 Firefox/59.0"				1		1		1	1	9	15	2	13	72	1.036	18.734	19.926	14	2	3	1	1.16	7.062	8.176	5	0	1			1.762	3.504	4.602	2	2				3	1	100	85	5	2	8	10.706	33.348	35.214	11	1		1	0	-1	2	0	8.754	25.896	26.722	8	2		16.042	16.042	18.348	1	1				2	4	51	50	10	15	25	8.762	46.892	49.184	12	1		1	1	0	1	-1	9.8	25.558	26.508	7							1		0	0	26.22	0	1		0.5		3	5.692	12.558	13.958	3	1		-1	1	1	1	10.552	35.52	37.212	6	1		2	3	13.874	16.14	17.01	2																																		1	""		1	0		""	1	"1|4|2|3"	"1|2|3|4"	
"R_2aaOZDvKgLJFPAR"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:28	2018-06-04 17:00:21	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"a"	772	2	1	1	14	1	1	4	93722	"5b15a524-c4dd-433d-b47e-85dfa91dfebe"	1	1	"Chrome"	"49.0.2623.112"	"Windows NT 6.0"	"1920x1080"	"22.0.0"		"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"				1		1		1	0	1	19	3	4	74	1.214	20.763	21.823	10	3	4	1	2.579	8.912	9.819	3	1				3.074	3.074	5.639	1	1				1	2	90	100	0	0	0	10.077	51.604	55.074	6	1		0	2	1	0	0	7.884	30.913	31.792	5							1				1	2	50	100	0	0	0	28.963	42.37	46.281	5	1		0	1	1	1	0	2.385	14.273	15.233	6	-2		11.232	11.232	12.775	1		1	0	0	16.278	0		1	0	1	3	5.457	16.683	17.779	3		1	0	3	1	1	5.59	28.331	29.142	5		1	-2	1	19.198	23.022	24.301	2																																		1	""		1	0		""	1	"1|4|3|2"	"1|3|2|4"	
"R_1EfUBZRUPUnVfxh"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:53	2018-06-04 17:00:22	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"b"	1108	4	1	2	13	1	9	3	78664	"5b15a3de-9763-40c2-8be6-90034d77fca3"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	7	17	3	43	68	16.572	85.888	89.037	15	7	3	1	4.339	9.52	10.499	3	0	1			26.113	45.856	46.852	3	-2				1	3	40	20	10	10	60	16.807	163.203	164.408	8	1		1	1	0	1	2	8.143	39.643	40.399	5							-2				3	3	20	20	0	0	80	16.968	53.025	55.897	9	1		1	-1	-1	1	1	26.142	37.594	38.383	5	-1		41.892	41.892	44.427	1	1		0	0	24.597	0	1		0	-1	1	5.861	17.356	18.547	4	1		0	2	0	1	21.806	39.466	40.571	4	1		2	2	4.142	6.767	7.924	2																																		2	""		1	0		""	1	"1|3|2|4"	"1|3|2|4"	
"R_2zYEeMUidK5GzIE"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:04	2018-06-04 17:00:33	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"b"	808	8	1	1	15	1	1	1	18976	"5b15a521-4dd2-45b6-8cc4-7a185ff39a84"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	5	16	3	38	34	2.084	31.681	33.293	11	2	4	1	3.039	12.038	13.845	3			0	1	5.297	12.381	13.988	2			2		2	2	61	50	30	10	10	11.898	66.734	68.673	9		1	1	1	1	1	0	8.784	32.343	33.853	5									1		3	3	40	50	30	10	10	18.133	45.201	48.036	8		1	1	1	1	1	0	6.625	18.831	20.065	5		1	23.494	23.494	25.921	1																																		1		0	0	22.283	0	1		0	1	3	19.577	37.422	41.683	3	1		0	3	1	1	10.233	37.682	39.777	4	1		1	3	5.598	8.303	9.632	2	1	""		1		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_1qaYiTU2crhhbNC"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:28	2018-06-04 17:00:49	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"b"	680	4	1	1	3	1	3	4	95682	"5b15a582-1d17-43c7-9479-efcc2d79bd31"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	4	4	2	4	55	2.111	27.173	29.188	12	4	4	1	2.424	8.889	10.493	4			1		4.029	4.029	5.299	1			2		1	2	91	90	3	5	2	6.364	67.101	68.168	16		1	0	2	2	2	-1	13.958	38.419	39.566	8									2		1	3	80	90	5	3	2	15.877	47.403	49.256	13		1	1	1	1	1	-1	3.136	18.362	19.084	7		2	19.107	22.082	23.507	2																																		1		0	0	29.755	0	1		0	1	3	11.764	32.28	33.292	6	1		0	1	1	1	5.22	98.949	100.152	7	1		1	3	3.664	17.662	19.167	4	3	""	2			0	"thank you"		"1|2|4|3"	"1|2|4|3"	
"R_8wBxjXQxTHbsTwl"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:27	2018-06-04 17:00:59	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"a"	1111	3	1	2	-3105	1	10	4	94086	"5b15a406-c321-42ac-b9d4-c363c15c548a"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	3	4	3	4	27	1.861	42.664	43.826	12	8	4	1	7.785	22.657	23.729	3	1				3.564	3.564	4.922	1	0	-1			1	1	82	25	75	0	0	16.347	56.119	58.969	7	1		1	-1	0	1	1	8.988	37.756	39.076	5	1		64.583	64.583	66.299	1	0	1			1	1	50	25	75	0	0	24.733	140.25	140.675	8	1		1	0	0	1	1	24.42	57.418	58.601	5							1		0	0	39.073	0	1		0.5		1	51.353	75.114	77.253	2	1		1	1	1	0.5	14.513	57.086	58.465	4	1		1	2	8.761	18.461	19.461	3																																		2	""		1	0		""		"1|4|3|2"	"1|4|3|2"	
