weight	yal001	yal018	yal019	yal020	yal023	yal038	yal039	yal040	yal043
1.110539	1	2	2	2	2				
1.0163903	1								
1.0008228	2	2	2	2	2				
0.9072208	1	2	2	3	2				
1.0008228	3								
1.0746171	1								
1.2161511	6					2	1	1	3
1.110539	1								
1.0746171	5	2	2	2	2				
1.1965269	1		1	2	2				
0.879706	4	2	2	2	3				
0.9704692	1	2	2	2	2				
0.9803202	1								
0.9261945	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.95058846	2	2	1	3	2				
1.0877889	1	2	2	2	2				
0.95058846	1	1	2	2	1				
1.0970917	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0008228	1								
0.8843484	1	2	2	2	2				
1.110539	1								
0.9819249	1	2	2	2	2				
1.0877889	3	2	2	1	2				
1.0877889	1	2	2	2	2				
1.0746171	1								
1.1424501	1	2	2	2	2				
0.8575273	1								
0.9803202	1	2	2	2	2				
1.110539	1	2	1	3	3				
1.2415857	1	2	2	2	2				
1.110539	1	2	2	1	2				
1.0877889	3	3	3	3	3				
0.91834074	1								
1.0094934	1	2	3	3	2				
1.0970917	1								
1.2415857	4	2	2	2	3				
1.0267075	1	2	1	1	2				
1.2161511	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.2161511	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0877889	6					2	2	2	2
1.110539	5	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.2415857	1	2	2	2	2				
1.110539	1	2	3	3	1				
1.110539	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.91835433	1	2	2	1	2				
1.0746171	1	2	2	2	2				
0.9261945	1	2	2	2	2				
1.0008228	2	2	2	2	2				
0.9072342	1	2	2	2	2				
1.110539	1								
1.0877889	1	2	2	3	2				
1.0877889	1	2	2	3	2				
1.110539	4	1	2	2	2				
1.0746171	1	2	2	2	2				
0.85025585	1	2	2	1	2				
1.0877889	4	2	2	2	2				
0.92620814	1	2	2	2	2				
1.0746171	1								
1.2415857	1	2	2	2	2				
1.1424501	5	3	3	3	3				
0.8768495	1	2	2	2	2				
1.110539	1	2	3	3	2				
1.1424501	4	2	2	3	3				
0.8768495	1	2	2	2	2				
1.0877889	6					2	2	2	2
0.8768495	4								
0.8399603	1	2	2	2	2				
0.8662319	1	2	3	3	2				
1.0877889	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8768495	4	2	2	2	2				
1.0877889	6					2	2	2	2
0.9072342	1	2	2	2	2				
0.99087507	4	2	2	1	2				
1.1630881	1	2	2	3	2				
1.0746171	1	2	2	2	2				
1.0746171	1								
1.0746171	4	2	2	3	3				
0.8843484	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.110539	1	2	2	1	2				
1.1392615	1	2	3	3	2				
1.1078012	1	2	2	2	2				
0.85025585	5	2	2	2	2				
0.92620814	1								
1.0877889	3	2	2	2	2				
1.110539	1	2	2	3	3				
1.0877889	1	2	2	2	2				
0.8662319	1								
1.0746171	1	2	2	2	2				
0.9261945	4	2	2	2	2				
1.0481957	1	2	2	1	3				
1.0746171	4	2	3	3	3				
1.1254665	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.1309699	1	2	2	2	2				
0.8843484	1	2	2	1	2				
1.2161511	1	2	2	2	2				
1.110539	1	2	2	3	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	1	2				
1.2161511	4	2	2	3	2				
1.0267228	3								
1.2161511	5	2	2	2	2				
0.93756086	1								
0.93756086	1	2	2	2	2				
0.8768495	3	2	2	2	2				
1.0746171	1								
0.8768495	4	2	2	2	2				
0.8680382	1	1	2	1	2				
0.8768495	1	1	1	1	3				
1.2785338	1	2	1	2	2				
1.0746171	1								
1.0746171	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.9788768	1	2	2	2	2				
1.2161511	1	2	1	3	3				
0.93756086	1	1	2	2	2				
1.0746171	1	2	2	2	2				
1.0746171	1	2	3	3	2				
1.1424501	5	3	3	3	3				
0.91834074	2	3	3	3	3				
1.110539	1	2	2	1	1				
0.92620814	1	2	2	1	2				
0.9704692	1								
0.89810425	1	2	2	1	2				
1.0970917	1								
0.8399603	1	2	2	2	2				
0.99556893	1								
0.8575273	1								
1.0926191	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.2161511	5	3	3	3	3				
1.0008228	1	2	2	2	2				
0.89518803		2	2	3	2				
1.0746171	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.1392615	5	2	2	3	2				
1.0746171	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.89518803	1	1	2	2	2				
1.070236	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.0877889	1	3	3	3	3				
1.0746171	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.9803202	1								
1.0877889	2	2	2	2	2				
0.9803202	1	2	2	1	2				
0.93756086	1	2	2	2	2				
1.0746171	1								
0.89518803	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.110539	2	2	2	2	2				
1.4172838	5	2	3	3	2				
0.9803202	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8680382	1								
0.8843484	1								
1.1630881	1								
1.1078012	1	2	2	2	2				
0.9803202	1								
1.2942051	1								
1.1254665	1								
1.2161511	1	2	2	2	2				
0.8575273	1	2	1	1	3				
0.8575273	1	2	2	2	2				
0.9803202	1								
1.2161511	1	2	2	1	2				
0.89518803	1	2	2	2	2				
1.2161511	5	2	3	3	3				
0.89518803	1	2	3	3	2				
1.0970917	1								
1.110539	1	2	2	1	2				
1.0877889	1	2	2	2	2				
1.110539	6					3	3	3	3
0.92620814	1	2	1	1	2				
0.8843484	1								
1.0970917	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.93756086	1								
1.2942051	1	1	1	1	1				
1.0746171	1								
1.2161511	5	1	1	1	1				
1.110539	1								
0.8843484	1	2	2	2	2				
0.8575273	1								
0.8843484	1								
1.110539	1	2	2	2	2				
0.89048874	1	2	2	2	2				
1.110539	1	2	2	1	2				
0.91834074	1	2	2	2	2				
0.99556893	1								
0.9261945	1	3	3	3	2				
1.2785338	1	2	2	2	2				
1.0746171	4								
0.9803202	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.93756086	1	2	2	2	2				
0.92620814	4	2	2	3	2				
0.85025585	4								
1.1490046	1	2	2	2	2				
0.8575273	1								
0.8575273	1	2	2	1	2				
0.8575273	1	2	2	2	2				
1.3003358	1	1	1	1	1				
0.92620814	1	2	2	2	2				
1.1254665	1		2	2	2				
1.0432383	1								
1.2676924	6					2	2	2	2
1.1490046	2								
0.93756086	1	2	2	2	2				
1.2736976	1	2	2	2	2				
0.89518803	1								
0.8575273	1	2	2	1	2				
0.91834074	1	2	2	2	2				
1.2161511	1	1	1	1	1				
0.95058846	1								
1.2415857	1	2	2	2	2				
1.0877889	1								
1.0877889	1	2	2	2	2				
1.1392615	5	1	1	1	1				
1.2676924	6					3	3	3	3
1.0218669	1	2	2	2	2				
1.1392615	1	2	2	1	2				
1.2785338	1	2	1	2	2				
0.8680382	1	2	2	2	2				
0.9803202	1	2	2	3	2				
0.91835433	1	2	2	2	2				
0.8768495	6					2	2	2	2
1.110539	6					3	1	1	2
0.8768495	2	2	2	2	2				
1.2161511	6					2	2	2	3
1.0877889	1	2	2	2	2				
1.110539	1								
0.8768495	1	2	2	1	1				
0.8768495	4	2	2	2	2				
1.110539	1	3	3	3	3				
1.0970917	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.93756086	1								
1.0746171	1	2	2	2	2				
1.0970917	1	2	3	3	2				
1.4469249	1	2	2	2	2				
0.9704692	1	2	2	2	3				
1.1254665	1	2	2	2	2				
0.9704692	4	2	2	2	2				
1.0481957	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.2161511	6					1	2	2	1
0.9803202	1	2	3	3	3				
1.2736976	6					2	1	1	1
1.0008228	1	2	2	2	2				
0.9072208	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.110539	1	2	2	3	2				
0.9803202	4	2	2	1	2				
1.070236	1								
1.0481802	4	2	2	1	1				
0.9072208	1								
0.8768495	1	2	2	2	2				
0.9803202	1	2	2	2	2				
0.9072342	1								
1.0970917		2		2	2				
0.8662319	1	2	2	2	2				
0.9803202	4	2	3	3	2				
1.0877889	1	2	2	2	2				
1.0218669	1								
0.95058846	1	2	2	2	2				
0.8575273	1								
0.9072342	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8575273	6					2	3	3	2
0.8680382	1	2	2	2	2				
1.110539	1	2	2	3	2				
1.4469249	1	2	3	3	2				
0.89518803	1	2	2	2	2				
1.0218669	1	2	2	1	2				
0.8843484	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.0970917	1								
1.1392615	1								
1.110539	1								
1.2942051	6					2	2	2	2
0.8843484	1	2	2	2	2				
0.9072208	1	2	2	2	2				
1.1254665	1	2	3	2	2				
1.2161511	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0267228	1	2	2	2	1				
1.0877889	1								
1.0877889	1								
0.91835433	1	2	2	2	2				
0.9072342	1	2	2	2	2				
1.0877889	1	2	2	1	2				
1.0746171	1	2	2	2	2				
1.2415857	1	2	2	2	2				
0.89518803	1								
1.0746171	4								
1.0746171	1	3	3	3	3				
0.95058846	4								
1.110539	1	2	2	2	2				
1.2942051	1	2	3	3	3				
0.85025585	1								
0.85025585	1	2	2	2	2				
1.0746171	1								
0.92620814	1	2	2	2	2				
0.9788768	4	2	2	2	2				
1.1392615	1								
1.0970917	1	2	2	2	2				
1.110539	1								
0.9072342	1	2	1	1	2				
0.8680382	1	2	2	2	2				
0.9704692	1								
1.0746171	5	2	2	3	3				
1.0008228	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.0877889	4	1	1	1	2				
0.8843484	5	2	2	2	2				
1.0746171	1	2	2	2	2				
1.110539	1	2	1	1	2				
1.2523422	1	2	2	2	2				
1.0218669	1								
0.9993491	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.89518803	1	2	1	1	2				
1.2161511	6					1	2	2	1
0.8843484	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.99556893	1	2	2	1	1				
0.8768495	6					2	2	2	2
1.1630881	1	2	2	2	2				
0.8680382	4	2	2	2	2				
1.110539	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0746171	1								
1.110539	1	2	2	2	2				
1.0163903	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.2676924	6					3	3	3	3
0.89518803	4	2	2	2	2				
0.89518803	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.2415857	4	2	1	1	1				
1.2523422	1	2	2	1	2				
0.91835433	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.0008228	6					2	2	2	2
1.0115983	4	2	1	2	2				
0.91834074	5	2	2	2	2				
0.8843484	1								
0.9072208	1	2	2	2	2				
1.0267075	1	3	3	3	3				
0.8843484	1								
1.110539	1	2	1	2	2				
1.1424501	4	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.070236	3								
0.85025585	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.937547	1	2	2	1	2				
1.1392615	3								
0.8399603	1	2	2	2	2				
0.8575273	1								
0.9618095	1	2	2	2	2				
0.9803202	1		1	1	2				
1.110539	1	2	2	1	2				
1.0218669	1	1	1	1	1				
1.2736976	6					2	2	2	2
1.0877889	1	2	2	2	2				
0.9072342	1								
1.0746171	1								
0.8662319	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.110539	1	2	2	1	2				
0.8843484	1								
1.0746171	5	2	1	2	2				
1.0746171	1	2	2	1	2				
1.0746171	1								
0.9803202	1								
1.1254665	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.1254665	1	2	2	2	2				
0.9072208	1	2	2	2	2				
1.2676924	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0746171	1								
1.0746171	5	2	2	2	2				
1.0877889	6					2	2	2	2
1.1392615	2	2	2	2	2				
1.0008228	1	2	2	2	2				
1.1254665	1	2	2	2	2				
0.91835433	1	2	2	2	2				
1.4469249	3	2	1	3	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	1	1	2				
1.0218669	4	2	1	2	2				
1.0970917	1	2	2	1	2				
1.110539	1	2	2	2	2				
1.0970917	1	2	1	2	2				
1.0970917	1	2	3	3	2				
0.89518803	1	2	2	3	2				
1.2415857	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0746171	2	2	3	3	3				
0.89518803	1	2	2	2	2				
1.0746171	6					2	2	2	2
1.0970917	1								
0.8680382	1	2	2	2	2				
0.95058846	1								
1.0970917	2	2	2	2	2				
0.89518803	1								
1.110539	1								
0.937547	1								
0.92620814	1	2	2	2	2				
1.2676924	3	2	3	2	2				
1.110539	4								
0.89810425	5	2	2	2	2				
1.110539	1	2	2	2	2				
0.9704692	1	2	2	1	2				
1.0970917	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.89518803	1	2	2		3				
0.8843484	1								
1.3003358	3	2	3	3	2				
1.0746171	1								
0.89518803	6					2	3	3	2
1.2523422	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.9803202	1								
0.89518803	1	2		2	2				
1.1630881	1	1	1	1	1				
1.0746171	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8843484	1								
0.8843484	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.0746171	6					3	2	2	2
1.0746171	1	2	2	2	2				
1.110539	1								
0.89518803	1	2	2	2	2				
1.0970917	1								
0.8843484	1								
0.8843484	1	2	2	3	2				
1.1630881	1	2	2	2	2				
0.8680382	1	2	2	1	2				
1.1424501	1	2	2	2	2				
0.9803202	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.85025585	1								
0.8680382	1								
1.0746171	1	2	2	2	2				
1.110539	6						1	1	1
0.8843484	1	2	2	2	2				
1.0746171	1	2	1	2	2				
1.1490046	1	2	2	2	2				
1.0746171	1								
0.89518803	4	2	3	2	2				
0.8399603	1	2	2	2	2				
1.0877889	3	2	3	3	2				
1.110539	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.110539	1								
1.110539	1	2	2	3	2				
0.8575273	1	2	2	2	2				
1.1490046	1	2	2	2	2				
1.2161511	1	3	2	2	2				
1.110539	1								
1.0970917	1								
0.8843484	1	2	2	2	2				
1.0094934	1								
1.110539	1	2	2	2	2				
1.110539	6					2	2	2	2
0.8662319	1	2	2	2	2				
0.8662319	1	2	1	2	2				
0.91835433	1								
0.8662319	1	2	2	2	2				
0.8662319	4								
1.0746171	1	2	2	2	2				
0.9803202	3	2	1	2	2				
1.2161511	4	2	3	3	2				
1.0008228	5	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.85025585	1	2	2	1	2				
1.0746171	1	2	2	2	2				
1.0877889	5	2	2	2	2				
0.937547	6					2	1	1	2
1.1630881	1	2	2	2	2				
0.95058846	4	2	2	2	2				
1.1663435	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0877889	1	2	2	1	2				
1.0877889	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.95058846	1	2	2	3	3				
0.8768495	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0753058	4	2	2	2	2				
1.110539	1	2	2	3	2				
0.92620814	1	2	2	2	2				
0.8662319	1	2	2	3	2				
0.92620814	1	2	2	1	2				
0.89518803	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8843484	1								
0.8768495	4	2	2	2	2				
0.92620814	1	2	2	2	2				
0.8662319	1	2	2	1	2				
1.0970917	5	2	3	3	3				
0.9803202	4	2	2	2	2				
1.0746171	1	2	2	2	2				
0.89518803	1	2	2		2				
0.92620814	1	2	2	2	2				
1.110539	3	2	2	2	2				
1.110539	1	2	2	2	2				
0.8399603	1	2	2	3	2				
0.8399603	1	2	2	2	2				
1.0877889	5	2	2	3	2				
0.92620814	1	2	2	2	2				
0.91835433	1	2	2	2	2				
1.030606	1	2	2	2	2				
1.110539	6					2	2	2	2
0.89518803	1	2	2	2	2				
0.85025585	4	2	2	2	2				
0.85025585	2	2	3	3	2				
0.92620814	1	2	2	2	2				
1.0877889	4	2	2	2	2				
1.0877889	1	2	2	1	2				
1.0746171	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0970917	1	2	1	3	2				
0.8680382	1	2	2	2	2				
0.85025585	1	2	2	2	3				
1.0877889	1	2	2	2	2				
1.0746171	1								
0.9072342	1	2	2	2	2				
0.89518803	1								
1.0970917	1	2	2	2	2				
1.0970917	1								
1.0746171	1								
1.0877889	1	2	2	2	2				
1.2785338	1								
1.2942051	4	2	2	3	2				
0.85025585	1	2	2	2	2				
0.85025585	1	2	2	3	2				
0.8768495	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0877889	1	2	2	2	3				
0.8399603									
1.0746171	1	2	2	2	2				
1.2676924	6					2	2	2	2
1.0970917	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.9803202	6					2	2	2	2
0.95058846	1								
1.0008228	1	2	2	2	2				
1.1392615	1	2	2	2	2				
1.0877889	4	3	2	2	2				
1.0267228	1	1	1	1	1				
0.8399603	1								
1.0746171	1								
0.8768495	1	2	2	2	2				
0.85025585	4	2	2	3	2				
0.8768495	1	2	2	2	2				
0.91835433	1	2	2	2	1				
1.0746171	1								
0.85025585	1	2	2	2	2				
0.9072208	6					3	2	3	3
0.9072342	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.95058846	1	2	2	2	2				
1.0481957	1	2	1	1	2				
0.85025585	1	2	3	3	2				
0.8768495	1								
1.2415857	3	2	2	1	2				
0.95058846	6					3	3	3	3
1.0746171	1								
0.85025585	1								
1.0970917	1	2	2	2	2				
0.9072342	1	2	2	2	2				
0.90911245	1	2	2	2	2				
0.85025585	3	2	2	2	2				
1.0877889	5	2	2	2	2				
0.8843484	1	2	1	1	2				
0.95058846	4	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8843484	1								
1.0877889	5	2	2	2	3				
1.0877889	6					2	2	2	2
1.0877889	1	2	2	2	2				
1.110539	1								
0.9072342	1	2	2	2	2				
1.0008228	1	2	2	2	2				
1.0746171	1								
1.0746171	1	2	2	2	2				
1.0267228	1								
1.0877889	6					2	3	3	2
0.8768495	1	2	3	3	3				
0.9803202	1	2	2	2	2				
1.2161511	1	2	1	1	2				
1.0746171	1								
0.91835433	1	2	2	3	2				
0.91835433	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.91834074	1	2	3	1	2				
0.8399603	1	2	2	2	2				
0.91835433	1								
1.0267075	5	3	3	3	3				
1.0267228	2	2	2	2	2				
1.2161511	1	2	1	1	2				
0.91835433	1	2	2	2	2				
1.2415857	3	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.1424501	1	1	2	1	1				
0.9618095	1	2	2	2	2				
0.9803202	3								
0.9072342	1	2	2	2	2				
0.9501632	1	2	1	2	2				
0.8768495	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	1								
0.8662319	1	2	2	3	2				
0.8768495	5	2	2	2	2				
0.8662319	1	3	2	3	2				
0.89518803	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8768495	1	2	2	3	2				
0.89518803	1	2	2	2	2				
0.8768495	6					3	3	3	3
1.0746171	1	2	2	2	2				
1.2415857	1								
0.89518803	1	2	2	2	2				
1.2161511	1	2	2	2	2				
1.0746171	1								
0.8768495	1	2	2	2	2				
0.9803202	1								
1.0746171	1	2	2	2	2				
0.8768495	1								
0.8662319	1								
1.110539	6					3	2	3	3
1.2415857	1	2	2	2	2				
1.0481957	1	2	2	2	2				
1.0746171	1	2	2	1	2				
0.93756086	1	2	2	2	2				
1.0970917	5	2	1	3	3				
1.0746171	1	2	3	3	2				
1.0267228	4	2	2	2	2				
0.8575273	1								
0.8768495	1	2	2	2	2				
1.110539	1	2	2	3	2				
0.92620814	1	2	2	1	2				
0.91834074	1								
0.8662319	1	2	2	2	2				
0.8843484	1								
1.0267228	1	2	2	2	2				
0.91834074	1								
1.0746171	1	2	2	2	2				
0.85025585	1								
1.2785338	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.95058846	1	2	2	2	3				
0.8680382	2	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8680382	1								
0.8843484	1								
1.1663435	1	2	2	2	2				
0.93756086	1								
1.0746171	1	2	2	2	2				
1.1254665	1	2	2	2	2				
1.2161511	6					3	3	3	3
0.9803202	1	2	2	2	2				
0.9704692	1	2	2	2	2				
0.8843484	1								
0.8575273	1	2	2	2	2				
0.9704692	1								
0.89518803	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.8680382	1								
1.110539	1	2	2	2	2				
0.92620814	1								
0.91834074	1	2	2	2	2				
1.0746171	3	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0267075	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.95058846	1								
1.110539	1								
0.8680382	1	2	2	2	2				
1.110539	1								
0.8768495	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.95058846	1	2	2	3	2				
0.8399603	1	1	2	2	2				
0.9072342	1								
0.9803202	1	2	2	2	2				
0.89048874	1	2	2	1	2				
0.8768495	1	2	2	2	2				
0.93756086	1	2	2	2	2				
1.0481957	1	2	2	2	2				
0.91834074	1	1	1	1	1				
0.92620814	3	2	2	2	2				
0.89518803	1	2	2	2	2				
0.85025585	1								
0.9803202	3	2	3	2	2				
1.0746171	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8662319	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0746171	1								
0.92620814	1	2	2	2	2				
1.0746171	1								
0.8662319	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0008228	1								
0.8768495	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.89518803	6					2	2	2	2
1.0746171	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0746171	1	2	1	2	2				
1.0746171	1	2		2	2				
0.8843484	1	2	2	2	2				
0.85025585	1								
0.8680382	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8843484	1	2	2	1	2				
0.8843484	1	2	2	3	2				
0.8768495	5	2	2	3	2				
0.9704692	5	2	2	2	2				
0.95058846	1	2	2	2	2				
0.92620814	1								
0.8662319	1	2	2	2	2				
0.99556893	1	2	2	3	2				
0.93756086	1								
0.8843484	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.9803202	2	1	2	1	1				
1.0008228	1								
0.8662319	1								
0.8680382	1	2	2	1	2				
0.8768495	6					2	2	2	2
1.2415857	1	2	2	2	2				
1.0746171	1	2	2	1	2				
0.8843484	1	2	2	2	2				
0.8843484	1								
1.110539	1	2	2	2	2				
1.0970917	1	2	1	1	2				
0.8399603	1	1	2	2	2				
1.2161511	5	2	3	3	3				
1.0970917	1	2	2	2	2				
1.0877889	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.8399603	1	2	1	1	2				
0.89518803	1	2	2	1	2				
1.4172838	4	3	3	3	3				
0.9803202	1	2	2	2	2				
0.9072342	1	2	2	1	2				
0.8843484	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.89518803	1								
1.110539	5	3	3	3	3				
1.0877889	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.92620814	1	2	2	2	2				
1.110539	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.92620814	1	2	2	1	2				
0.95058846	1								
0.92620814	2								
1.0746171	1	2	2	2	2				
0.8680382	1								
0.8843484	1								
0.8662319	1								
0.89518803	1								
0.8399603	1	2	1	3	2				
0.8399603	1	2	1	1	2				
1.0877889	1	2	2	2	2				
0.9803202	1	2	2	2	2				
0.9704692	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.0977948	1	2	2	3	2				
0.8843484	1	2	2	2	2				
0.93756086	1								
0.89518803	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0267228	4	2	2	2	2				
0.8768495	4	2	2	1	2				
0.8768495	1	2	2	1	2				
0.8399603	1	2	3	1	2				
0.89518803	1	2	2	2	2				
0.9704692	4	2	2	2	2				
0.8575273	1	2	2	2	2				
0.93756086	1	2	2	2	2				
1.1965269	1	2	2	2	2				
1.0877889	5	2	3	3	2				
0.8680382	1								
1.0877889	6					1	3	3	3
1.0746171	5	2	3	3	2				
0.95058846	3	2	2	3	2				
0.8680382	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8575273	1								
0.9704692	1	2	2	3	2				
0.9819249	1	1	1	1	1				
1.0877889	5	2	2	3	2				
0.8399603	1	2	3	3	2				
0.8662319	1								
1.0877889	1	2	2	2	2				
1.0877889	5	2	2	2	2				
0.9803202	4	3	2	2	2				
0.8662319	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.89518803	1								
1.0970917	1	2	2	3	2				
0.9803202	1								
0.8399603	1								
0.8768495	1	2	2	2	2				
1.0970917	1								
0.9704692	1	2	2	3	2				
0.8575273	1								
1.0970917	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8662319	1								
0.8575273	1	2	2	2	2				
0.9704692	1								
0.8843484	1	2	2	2	2				
1.0008228	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.9803202	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.2415857	1	2	2	1	2				
0.89518803	1	2	2	2	2				
0.91834074	1								
0.89518803	1	2	2	1	2				
0.9803202	1	2	2	2	2				
0.8768495	1		3	1	1				
0.8843484	1	2	2	3	2				
0.8768495	1								
1.0481957	1								
0.937547	1	2	2	2	2				
0.8768495	1	2	2	3	2				
0.8662319	1	2	2	2	2				
0.9819249	1	2	2	2	2				
0.8843484	1	2	2	2	3				
0.8575273	1								
0.9072342	1								
1.0970917	2	2	3	2	2				
1.0970917	1	2	2	2	2				
0.91834074	1	2	2	2	2				
1.1424501	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.89518803	1								
0.93756086	1	2	2	2	2				
0.8680382	1	2	2	3	2				
1.0970917	1								
1.0008228	1								
1.0877889	1								
1.0970917	1	2	1	1	2				
0.9704692	1								
0.89518803	1	2	2	2	2				
0.89518803	1	2	3	3	2				
1.0970917	1	2	2	2	2				
