id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"002349"	16.283333333333335	1					2	12	2	36	3	2	2	1	2	1		1		1	1	2	4	1	7						3	3	3	3	2	3	3	1	3	3	2	3	3	3	1	2	2	2	3	3	1	3	4	1	1	3	3	1	1			3		2	2	6	1	2	7	6	1	2	1	2	2		2		1	1	1944	72601	1
"002351"	22.333333333333332	1					2	5	1	60	2	8	2	8	2	1		1		1	1	2	4	2							1	1	3	3	3	3	3	3	3	3	1	3	3	9	9	9	8	4	3	3	2	2	4	1	1	3	3	3			1	2			2	7	1	2	3	7	1	1	1	2	2		5		1	1	1936	71901	1
"002372"	19.4	1					2	97	1	4	13	2	2	1	2	1		1		1	8	2	5	1	7						1	1	1	3	2	3	3	2	3	3	3	3	3	3	1	3	3	2	3	3	1	3	4	1	1	1	1	3			1	3		1	1	6	1	7	0	7	1	1	1	2	2		3		1	1	1962	72543	1
"002415"	23.216666666666665	1					2	97	2	67	3	2	2	2	2	1		1		1	1	1	5	1	7						1	3	1	3	2	1	1	1	3	3	1	1	3	3	1	3	3	2	2	1	1	1	4	6	1	2	3	3			3	1	1		2	2	1	7	7	6	4		4	1	2		5		1	1	1947	71854	1
"002419"	16.733333333333334	1					2	97	1	36	4	1	1	2	1	2		2		2	2	1	2	2							3	3	3	3	3	3	3	2	3	3	3	3	3	3	1	8	2	3	1	3	1	3	4	1	1	3	3	2		1		3		2	2	4	1	7	7	6	1	1	1	2	2		5		1	2	1930	72601	0
"002480"	19.4	2	1	1	1	95	1	50	2	59	3	1	2	1	1	1		8		1	1	2	3	2							3	3	3	1	2	3	3	1	3	3	3	3	3	3	3	3	3	2	8	3	1	3	7	1	2	1	1	3			1	2			1	8	1	7	4	4	1	1	1	2	2		1		1	1	1953	71801	1
"002507"	22.5	1					2	97	1	31	1	8	2	8	2	1		8		2	1	1	8	2							3	3	3	3	2	3	3	2	3	3	1	3	3	8	2	3	1	2	8	3	8	4	1	1	1	2	2	2		1		8			5	3	1	7	7	7	1	1	1	5	1	2	4	3	1	1	1962	72015	1
"002560"	17.8	1					2	50	2	33	3	1	2	8	1	2		2		2	2	1	2	1	7						3	3	3	3	3	3	3	3	2	3	3	1	2	1	1	2	1	1	3	3	4	4	5	1	1	2	2	2		1		1	1		2	7	1	7	6	6	1	1	1	2	2		5		1	1	1932	72045	1
"002568"	20.833333333333332	1					2	97	2	44	1	1	2	1	8			9		9	9	1	3	2							3	3	3	3	2	3	1	2	3	3	1	3	3	3	3	3	8	2	3	1	1	3	4	1	1	3	3	3			3	2			2	4	1	7	7	6	2	8	1	2	2		5		1	1	1936	72801	1
"002639"	17.266666666666666	1					2	97	2	98	5	1	2	2	2	2		2		2	8	1	1	2							3	3	3	3	3	3	3	2	3	3	3	3	3	1	1	8	3	3	8	4	4	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72730	0
"002703"	19.5	1					2	20	2	40	1	1	8	8	2	3	"NOT SURE"	1		2	2	1	3	2							2	1	1	1	2	3	1	1	3	3	1	1	1	1	3	2	1	3	8	1	8	1	3	2	8	3	3	2		2		8			4	3	1	99	4	4	4		5	3	2		8		1	3	1983	72830	0
"002729"	14.416666666666666	1					2	30	2	30	2	1	8	8	8			8		8	8	8	8	2							3	3	3	3	2	3	3	2	3	3	1	3	3	9	8	2	8	2	4	2	1	3	3	1	1	3	3	9				8			4	99	1	4	7	9	1	2	9	1	2		4		1	2	1937	72076	0
"002750"	17.183333333333334	1					2	97	2	30	88	1	1	2	1	2		2		2	2	1	3	2							3	1	1	1	3	3	3	1	3	3	1	3	3	1	3	3	1	1	8	8	8	1	3	1	8	3	3	2		1		1	1		2	5	1	7	7	1	1	1	4	2	2		5		1	1	1929	72209	1
"002752"	16.566666666666666	1					2	9	1	57	1	1	2	1	2	1		1		1	1	2	5	1	7						1	1	1	1	1	1	1	2	1	1	2	1	2	3	3	2	3	2	1	3	2	1	4	1	2	2	1	1	1			3		1	2	3	1	2	5	6	5		4	1	2		2		1	1	1937	71901	1
"002867"	13.933333333333334	2	1	1	2		1	97	1	11	1	2	2	1	2	1		1		1	1	2	4	2							1	1	1	1	1	2	1	1	1	1	1	3	3	2	3	2	2	2	3	3	1	4	5	1	1	1	1	3			3	3		2	2	6	1	7	3	4	4		1	2	2		1		1	1	1985	72587	1
"002930"	17.183333333333334	1					2	97	2	46	5	1	2	9	2	1		1		8	8	2	4	1	3	4					3	1	1	1	3	3	1	2	3	3	1	3	3	3	3	8	2	2	3	3	1	4	5	1	8	3	2	3			1	3		2	2	7	1	7	5	6	1	8	1	2	2		5		1	1	1936	72701	1
"002936"	22.366666666666667	1					2	18	1	60	88	8	2	8	8	1		1		1	1	2	8	2							3	1	3	3	1	3	3	1	3	3	2	3	3	2	3	2	3	3	8	3	8	3	3	1	1	3	3	1	8			3		1	1	98	1	7	7	1	1	2	1	2	2		5		1	2	1929	71909	0
"002957"	15.633333333333333	1					2	97	2	15	88	1	2	8	2			8		2	2	1	3	1	7						2	1	1	1	2	3	3	2	3	3	1	3	3	3	2	2	2	1	3	1	8	2	3	1	1	3	3	2		2		2			2	6	1	0	6	1	4		1	2	2		5		1	3	1948	72007	0
"002968"	14.1	1					2	7	1	65	3	1	1	8	1	2		2		2	2	1	3	2							1	1	1	2	1	1	1	1	3	3	1	1	3	3	3	3	1	1	3	2	1	4	4	1	1	2	3	2		1		2			2	2	1	5	7	5	4		4	1	2		5		1	1	1942	71822	1
"002985"	19.616666666666667	1					2	97	2	66	88	1	1	8	2	1		1		1	1	2	4	2							1	1	1	1	2	2	2	1	3	3	1	3	3	3	3	3	3	2	8	8	8	3	3	1	2	3	8	1	1			3		1	1	6	1	98	7	6	1	1	1	2	2		3		1	1	1950	72927	1
"003009"	17.05	1					2	97	1	98	4	1	2	1	8			8		8	8	8	8	2							3	3	3	3	2	2	2	1	3	3	1	1	1	3	1	2	3	2	3	2	3	4	3	1	1	1	1	2		2		8			4	99	1	0	98	3	4		5	3	2		4		1	1	1983	71660	1
"003014"	17.9	1					2	7	1	35	3	1	2	2	1	2		1		1	1	2	3	2							1	3	1	2	1	1	3	1	3	2	1	3	3	1	3	2	2	2	3	3	1	1	7	1	1	1	3	3			3	3		2	4	7	1	3	99	6	2	2	1	2	2		5		1	1	1949	72758	1
"003067"	16.55	1					2	97	2	28	3	1	2	8	2			1		1	8	2	4	1	4						1	2	2	2	2	3	3	2	3	3	2	3	3	3	1	2	2	2	8	8	8	1	3	1	1	2	3	1	1			3		2	4	3	1	7	2	6	2	1	4	1	2		5		1	1	1930	72034	1
"003094"	17.466666666666665	1					2	54	1	30	4	1	2	8	2	1		1		1	1	8	3	1	7						3	3	1	3	2	3	3	3	3	3	1	3	3	2	1	2	2	2	3	3	1	2	4	1	1	1	3	3			1	3		1	2	5	1	0	0	6	2	1	4	2	2		5		1	1	1943	72209	1
"003108"	18.666666666666668	1					2	10	2	24	13	1	2	2	2	1		1		2	1	2	3	2							1	2	1	2	2	3	3	1	3	3	1	3	3	2	3	3	3	3	4	3	8	4	5	1	2	1	1	1	1			2			2	8	1	2	0	4	1	2	1	2	2		5		1	1	1950	72529	1
"003134"	16.483333333333334	1					2	97	2	8	13	1	2	8	2			1		8	1	8	4	2							1	1	1	3	2	1	1	2	1	1	1	1	3	3	1	1	3	2	8	3	8	3	7	1	1	1	3	3			1	3		1	2	5	1	7	7	7	4		1	2	2		5		1	1	1943	72520	1
"003145"	20.25	1					2	30	2	5	3	1	1	8	1	2		1		2	2	1	3	2							1	1	1	2	1	1	3	1	1	3	1	1	3	1	3	2	1	1	3	2	3	1	4	1	1	3	1	2		1		1	2		3	2	1	3	7	2	1	1	3	1	2		5		1	1	1958	72401	1
"003207"	17.15	1					2	30	1	99	2	1	1	2	1	2		2		2	2	1	3	1	6						1	1	1	1	3	3	3	1	3	3	1	3	3	1	2	2	3	1	3	3	1	1	4	2	1	3	3	2		1		1	1		1	7	1	7	7	6	1	8	3	2	1	1	5		1	1	1926	72212	1
"003224"	15.583333333333334	1					2	88	2	38	13	2	2	1	2	1		1		1	1	2	4	1	4						3	1	1	1	2	3	3	2	3	3	1	2	2	3	3	2	3	2	3	2	2	3	5	1	1	2	3	1	1			3		1	1	4	1	7	7	6	1	8	1	2	2		5		1	1	1925	72956	1
"003296"	13.933333333333334	1					2	12	2	6	1	1	2	8	2	1		1		8	8	2	3	1	1						3	3	3	3	3	2	3	2	3	3	1	3	3	3	1	2	9	2	8	8	8	1	7	1	1	3	3	3			1	3		2	3	5	1	0	2	7	4		3	2	2		1		1	1	1956	71653	1
"003304"	18.383333333333333	1					2	44	2	57	4	1	2	2	2	1		1		1	1	2	4	1	3	4	5				3	3	1	1	2	1	1	2	2	3	1	1	1	1	1	2	3	2	1	2	4	4	3	1	1	3	3	1	1			3		1	2	5	1	7	7	5	4		4	3	2		5		1	1	1937	71909	1
"003332"	19.916666666666668	1					2	39	2	35	13	1	8	8	8	2		2		2	2	1	3	2							1	1	1	1	1	1	1	2	1	1	1	1	3	1	3	2	1	1	4	1	8	1	5	1	1	1	1	3			2	2			2	6	1	1	2	3	1	1	3	1	2		1		1	1	1958	72758	1
"003351"	15.15	1					2	55	2	64	13	1	2	1	2	1		1		1	1	2	5	1	7						1	3	2	3	1	3	3	2	3	3	2	3	3	2	3	3	1	2	1	3	1	4	5	1	2	3	2	1	1			3		1	1	99	1	7	7	9	1	2	1	2	2		5		1	1	1921	71639	1
"003384"	14.766666666666667	1					2	98	2	30	13	1	2	1	2	1		1		1	1	2	4	1	3						1	1	1	1	2	1	1	3	1	3	3	3	3	3	1	3	3	2	1	2	8	1	3	1	1	2	2	2		2		2			2	4	1	7	0	7	4		4	1	2		5		1	1	1937	72210	1
"003385"	20.85	2	1	1	1	97	1	6	2	33	13	2	2	8	2	1		1		1	1	2	4	2							1	2	1	1	2	1	1	2	3	1	1	1	1	1	1	2	3	2	3	3	1	4	1	1	1	3	8	3			1	2			1	5	1	0	2	6	2	1	1	6	1	3	5		1	1	1944	72136	1
"003422"	17.083333333333332	2	1	1	2		1	97	1	35	13	1	2	8	2			1		8	2	8	3	2							1	1	1	1	1	3	3	2	1	1	1	1	1	3	1	3	3	2	3	8	8	4	3	1	1	3	3	3			2	3		2	3	7	1	7	5	5	4		1	2	2		1		1	1	1962	72739	1
"003459"	12.083333333333334	1					2	3	2	28	2	1	1	1	8	2		2		3	8	8	3	1	3						1	1	1	1	2	1	1	2	1	1	1	1	3	1	2	2	1	1	3	3	1	1	7	1	2	3	8	3			2	2			1	5	1	7	7	3	1	2	4	1	2		5		1	1	1932	72201	1
"003545"	11.816666666666666	2	1	1	1	90	1	5	2	68	3	8	2	8	2	1		1		1	1	2	4	2							3	3	1	1	3	3	2	2	2	3	2	3	3	1	1	2	3	2	4	8	8	3	4	1	2	3	1	1	1			8			2	99	1	98	7	6	1	1	5	6	2		2		1	2	1996	71960	0
"003558"	11.916666666666666	1					2	97	2	75	88	1	2	8	2	1		1		1	1	2	3	2							3	3	3	3	1	3	3	2	3	3	1	3	1	1	8	3	3	2	1	8	8	1	5	1	1	3	3	1	2			3		2	2	7	1	7	7	6	1	1	1	2	2		5		1	1	1933	71730	1
"003657"	15.683333333333334	2	1	1	2		1	8	1	73	1	1	2	1	2	1		1		8	1	8	4	1	4						1	1	1	1	2	1	1	2	1	1	2	1	1	2	3	2	2	1	3	3	1	4	5	1	1	3	3	3			1	3		2	2	7	1	3	3	7	1	1	1	5	1	3	3		1	1	1959	72926	1
"003725"	18.866666666666667	2	1	1	2		1	34	1	16	1	1	2	2	1	1		1		1	1	2	1	2							3	1	3	1	2	3	3	1	1	1	2	3	3	1	3	2	3	2	3	1	4	4	3	1	1	2	1	3			3	3		2	1	7	2	0	0	6	1	1	1	5	1	3	1		1	1	1971	72315	1
"003726"	25.95	2	1	1	2		1	97	1	3	1	1	2	8	8			8		8	8	1	4	2							3	3	3	2	2	3	3	2	2	2	1	3	3	3	1	3	3	3	2	8	8	4	2	1	2	3	3	2		2		3		2	2	1	1	0	7	6	4		1	4	2		5		1	1	1958	72430	1
"003766"	17.7	1					2	97	2	53	4	1	2	8	8			8		8	9	2	3	2							3	1	1	1	2	3	3	1	3	1	1	1	1	3	1	3	3	1	8	3	8	3	3	2	2	2	2	4				1	1		4	1	1	7	7	6	4		2	6	1	5	4		1	1	1960	71770	1
"003848"	14.5	1					2	97	1	27	3	1	2	1	2	3	"UNDECIDED"	2		2	2	1	3	2							2	2	3	2	3	3	3	1	1	2	1	1	1	3	3	2	2	2	8	8	8	3	4	1	1	3	3	2		2		2			3	5	1	1	5	4	4		5	1	2		1	3	1	2	1976	72110	0
"003973"	25.016666666666666	2	1	1	2		1	97	1	24	1	1	2	2	8	2		1		8	8	2	8	1	7						3	3	1	3	2	3	1	1	3	3	3	3	3	3	1	2	3	2	3	8	1	4	5	1	1	1	1	3			3	3		2	1	98	1	7	7	7	4		1	3	1	1	1		1	1	1988	72521	1
"003993"	12.533333333333333	1					2	1	2	30	2	8	8	8	8			8		8	8	8	3	2							3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	8	8	3	8	2	8	3	4	3	8	2	1	4				8			5	99	1	0	0	2	2	2	1	4	1	2	2		2		1978	72076	
"004033"	23.983333333333334	1					2	97	2	33	13	1	8	8	8	2		2		8	8	8	3	2							1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	3	4	2	3	1	3	1	8	1	3	2		8		3		2	4	99	1	1	7	7	1	1	4	1	2		2		1	2	1945	72143	0
"004121"	16.25	1					2	97	1	98	1	1	1	8	8	2		2		2	2	1	4	2							1	1	3	2	2	2	2	1	1	2	1	1	2	1	1	2	3	1	8	2	2	3	3	1	1	1	1	3			3	2			3	3	1	1	3	6	1	1	3	3	2		1		1	1	1968	72022	1
"004141"	17.416666666666668	1					2	97	1	9	13	2	2	1	2			1		1	1	2	3	2							3	3	3	1	2	2	1	2	3	3	3	3	3	1	3	2	3	2	1	2	8	1	7	1	1	3	3	3			1	3		1	3	5	9	99	99	9	9		9	99	9		9		9	9		72450	0
"004228"	16.1	1					2	97	2	45	13	1	2	1	2	1		1		1	1	2	3	1	4						3	3	3	3	3	3	3	2	2	2	1	1	2	1	1	1	3	1	3	3	1	1	3	1	8	3	3	1	1			3		1	4	98	1	5	7	7	1	1	4	1	2		5		1	1	1924	72903	1
"004240"	12.85	1					2	97	2	9	3	1	2	1	2	1		1		1	2	2	4	2							1	1	1	1	2	1	1	2	1	1	2	1	1	3	1	2	3	2	3	3	8	3	3	1	1	2	2	1	1			3		1	2	4	1	5	5	7	1	1	1	2	2		5		1	1	1946	72443	1
"004297"	14.333333333333334	2	1	1	2		1	97	1	35	13	1	2	1	2	1		1		2	2	2	5	2							3	1	1	1	2	3	3	2	3	3	1	3	3	3	8	3	3	2	1	2	1	3	3	1	2	2	2	2		2		3		1	1	99	1	0	7	6	1	1	1	2	2		5		1	1	1937	72430	1
"004311"	15.8	1					2	35	2	43	13	1	1	2	1	2		2		2	2	1	4	1	7						3	3	3	3	1	3	3	1	3	3	1	3	3	3	3	3	1	1	3	3	1	4	6	1	1	2	3	3			2	1	2		1	99	1	0	7	9	9		3	2	2		5		1	1	1949	72641	1
"004370"	14.65	1					2	13	2	53	3	1	2	1	2	1		1		1	1	2	3	2							3	3	3	3	2	3	3	2	3	3	1	3	3	3	3	3	3	2	3	8	3	4	6	1	1	3	3	1	1			3		1	3	98	1	5	5	7	1	1	1	2	2		5		1	1	1952	71753	1
"004456"	16.5	1					2	97	2	62	1	8	1	8	2	1		1		8	1	2	8	2							2	2	1	3	3	3	3	2	1	1	1	1	1	2	1	2	3	3	3	8	8	4	3	1	2	3	3	4				3		2	3	98	1	7	3	7	4		4	1	2		5		1	1	1943	71602	1
"004478"	18.433333333333334	1					2	60	2	44	2	1	1	2	1	2		2		3	2	1	3	1	5	4	3				1	1	1	3	2	3	1	1	3	3	1	3	3	1	2	1	1	1	3	3	1	4	7	1	2	3	3	2		1		1	2		2	5	1	7	7	1	1	2	3	2	2		1		1	1	1951	72802	1
"004583"	16.083333333333332	1					2	97	1	10	2	1	2	8	2			8		2	1	1	3	2							3	3	1	3	2	3	3	2	3	3	1	3	1	2	3	2	3	2	1	4	1	3	3	1	8	3	3	2		2		3		2	2	5	1	4	7	7	1	1	1	2	2		5		1	1	1944	72568	1
"004594"	19.5	2	1	1	2		1	97	2	69	1	8	1	8	8	2		2		2	2	1	3	2							1	1	1	3	1	1	1	1	1	1	1	1	1	3	3	3	1	3	4	1	8	3	4	2	8	1	1	2		1		3		2	4	6	1	0	7	5	4		3	1	2		1		2		1957	71801	
"004595"	18.25	2	1	1	2		1	97	2	45	1	1	1	1	2	1		3	"neither of those"	8	8	2	3	2							1	1	1	1	3	3	1	1	3	3	1	3	3	8	1	8	1	3	8	2	8	1	3	2	8	3	3	8				8			2	1	1	1	7	3	4		5	1	2		1		1	2	1992	72032	0
"004632"	13.85	1					2	97	2	74	13	2	2	1	2	1		1		2	8	2	8	2							3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	3	3	1	3	8	2	4	2	1	8	3	1	3			1	2			1	99	1	3	7	7	1	1	1	2	2		5		1	1	1939	71842	1
"004681"	17.016666666666666	1					2	97	2	7	3	1	2	1	8	2		8		1	1	2	3	1	7						3	3	3	3	2	3	3	2	3	3	1	3	3	3	1	2	3	2	8	2	8	3	3	1	1	3	3	3			1	2			3	4	1	1	0	7	1	1	4	1	2		5		1	1	1939	72396	1
"004688"	13.716666666666667	1					2	97	1	98	3	8	2	8	8	2		2		2	2	1	3	2							1	1	1	2	1	3	3	1	3	1	1	1	1	3	2	3	1	2	2	4	2	4	2	1	1	2	1	2		2		3		1	4	98	1	0	4	5	2	2	5	4	2		4		2		1988	72833	
"004704"	10.2	1					2	84	1	10	3	1	2	8	1	3	"REFUSED"	3	".REFUSD"	9	9	9	8	2							3	3	3	3	3	3	3	3	3	3	1	1	3	3	9	2	8	2	8	2	8	3	4	1	8	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72501	0
"004749"	15.25	1					2	97	2	28	3	2	2	8	2	1		1		1	1	2	8	1	4						1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	3	2	1	8	8	1	1	1	2	3	8	1	1			3		2	2	6	1	7	7	6	4		1	1	2		5		1	1	1940	72032	1
"004753"	17.333333333333332	1					2	20	2	11	13	2	2	2	2	1		1		1	1	2	5	1	3						1	1	1	1	2	3	3	2	3	3	2	1	3	2	1	3	3	2	1	3	4	4	4	1	2	2	2	3			1	3		1	1	6	1	3	0	7	4		1	2	2		5		1	1	1931	72587	1
"004813"	16.683333333333334	2	1	1	2		1	12	1	57	13	1	2	2	1			3	"NOT SURE"	2	2	1	3	2							2	2	2	2	2	3	2	2	2	3	2	2	3	3	2	8	3	3	3	8	1	8	4	2	1	3	3	2		1		1	2		5	2	8	2	98	7	4		5	4	2		3		1	4	1981	71909	0
"004836"	14.65	1					2	50	1	30	3	1	2	1	2	1		1		1	1	2	4	1	3						3	3	3	3	2	1	3	2	3	3	2	3	3	3	2	2	2	2	3	3	1	2	5	1	1	2	3	1	1			2			1	7	1	7	7	6	1	1	1	2	2		5		1	1	1944	72120	1
"004844"	17.016666666666666	1					2	75	2	15	4	1	2	1	2	3	"INDEPEDANT"	2		3	1	1	2	2							1	2	2	1	3	3	3	1	3	3	1	3	2	1	3	2	3	3	8	2	1	3	4	1	1	3	3	3			1	2			2	6	1	7	7	1	1	1	3	3	2		5		1	1	1932	72176	1
"004950"	17.2	2	1	1	2		1	97	2	98	2	1	2	8	2	3	"NOT SURE"	8		1	1	8	3	2							3	3	3	3	2	3	3	2	3	3	1	1	3	2	1	2	3	2	4	4	8	1	4	1	2	8	1	1	1			3		1	2	5	1	1	5	6	4		5	1	2		4		1	1	1995	72015	1
"004955"	17.083333333333332	1					2	47	2	35	13	2	2	2	2			8		8	8	1	3	2							3	3	3	3	2	3	1	2	3	1	1	1	1	3	3	2	8	2	3	3	1	3	3	1	1	2	3	3			3	2			1	99	1	0	7	6	1	1	4	1	2		5		1	1	1941	72714	1
"004961"	14.716666666666667	1					2	76	2	72	4	2	8	2	8	2		2		2	2	2	1	1	7						3	3	3	3	2	3	3	2	3	3	1	3	3	1	1	8	8	2	8	3	2	3	3	1	8	3	8	2		1		3		1	3	5	1	7	4	6	1	1	4	1	2		1		1	2	1933	71973	0
"004996"	12.233333333333333	2	1	1	2		1	97	2	51	1	1	2	8	1			2		8	8	1	3	2							3	3	3	3	3	3	3	2	1	1	1	3	3	1	1	3	1	2	8	2	8	1	4	1	2	2	3	3			3	3		2	4	4	1	7	0	6	1	1	3	2	2		5		2		1974	71923	
"005004"	11.4	1					2	97	2	46	4	1	1	1	1	2		1		8	8	2	1	2							2	2	2	2	3	3	3	2	3	3	1	1	1	3	1	2	3	3	8	8	8	4	3	1	1	3	3	4				1	2		4	1	1	7	1	4	4		1	2	2		5		1	8	1945	72749	0
"005201"	13.866666666666667	1					2	97	2	40	4	1	1	1	1	2		2		2	2	1	3	2							1	1	1	1	2	3	3	2	3	3	1	3	3	8	1	8	3	1	8	8	8	4	3	1	8	1	3	2		1		2			4	4	1	7	7	2	1	1	1	2	2		5		1	1	1930	72846	1
"005208"	13.366666666666667	1					2	97	2	35	4	8	2	1	8			8		8	8	1	3	2							3	3	3	3	2	2	3	2	3	3	1	3	3	1	3	2	3	3	3	1	8	2	1	1	2	2	2	3			3	8			4	1	1	1	7	3	4		4	2	2		5		1	1	1939	72736	1
"005274"	16.55	1					2	42	1	52	13	1	2	1	2	1		1		1	1	2	5	1	1	2	3	4	5	6	1	2	1	2	2	3	3	2	3	1	2	3	2	2	3	2	2	2	3	3	1	4	5	1	1	3	1	1	2			3		1	1	8	1	7	2	3	1	2	1	2	2		3		1	1	1957	71665	1
"005312"	19.9	1					2	50	2	45	1	2	1	2	1	2		2		2	2	1	4	1	4	5					3	3	3	3	2	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	7	1	2	3	3	2		1		1	1		2	8	1	6	7	7	1	1	1	2	2		5	3	1	1	1945	72903	1
"005318"	13.166666666666666	2	1	1	2		1	6	2	45	1	1	2	8	2	1		1		1	1	2	3	2							3	3	1	1	2	3	1	2	3	3	2	3	3	8	3	2	1	2	3	2	1	1	3	1	1	3	3	1	1			3		1	2	99	1	0	4	9	9		4	1	2		5		1	1	1936		1
"005357"	20.066666666666666	1					2	25	2	33	88	1	1	8	1	3	"unknown"	8		8	2	1	2	1	7						3	3	1	2	1	3	3	1	3	2	1	3	3	1	3	2	1	3	3	3	1	3	7	1	1	3	3	3			2	2			4	8	2	7	7	2	1	2	1	2	2		1		2		1951	72143	
"005369"	15.016666666666667	1					2	48	1	66	13	1	1	1	2	2		2		2	2	2	4	1	3						3	3	3	3	2	3	3	2	3	3	1	3	3	1	1	1	1	2	8	2	2	3	1	1	1	2	1	3			3	3		2	3	3	1	0	4	1	4		1	4	1	1	5		1	1	1947	72855	1
"005414"	14.5	2	1	1	2		1	10	1	35	3	1	2	1	2	1		1		1	1	2	5	2							1	1	1	2	1	3	3	2	1	3	2	3	3	3	1	2	2	2	1	1	1	3	6	1	1	3	3	1	2			3		2	2	5	1	0	7	7	1	1	1	2	2		5		1	1	1944	72715	1
"005476"	13.7	2	1	1	1	95	1	97	1	55	2	1	1	2	1	2		2		3	2	1	2	2							3	3	3	3	1	3	1	1	3	1	1	3	1	1	2	2	3	1	3	3	4	3	4	1	1	3	3	2		1		2			2	99	1	3	0	4	1	2	1	2	2		3		1	1	1966	71604	1
"005493"	11.733333333333333	1					2	30	2	2	1	1	2	1	2	1		1		1	2	2	5	1	1	2	3	4	5	6	1	1	1	1	2	3	3	1	3	3	1	3	1	3	8	2	1	2	3	3	3	3	5	1	2	3	3	3			1	2			1	99	1	7	7	6	1	1	3	1	2		5		1	1	1941	72653	1
"005565"	8.15	1					2	97	2	59	1	1	1	2	1	2		2		2	2	1	5	2							2	3	3	2	3	3	3	1	1	1	1	3	3	9	1	9	9	4	9	9	9	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		71801	0
"005626"	17.583333333333332	1					2	15	2	58	1	1	2	2	2	1		1		1	1	2	4	1	4	5	3				1	1	1	1	3	3	1	2	1	3	3	1	1	2	1	2	2	2	4	3	1	3	4	1	1	3	2	3			1	3		1	3	6	1	2	7	6	1	1	1	2	2		5		1	1	1947	72150	1
"005680"	14.216666666666667	1					2	5	1	41	1	8	1	8	8			8		8	8	2	4	2							3	3	3	3	2	3	3	2	1	1	2	1	1	3	1	8	3	2	1	2	8	4	1	1	1	3	3	1	2			3		1	4	4	1	1	0	6	1	1	4	1	2		2	3	8	8	1942	72740	0
"005709"	16.133333333333333	1					2	10	2	15	1	1	2	8	2	1		1		1	1	2	3	1	7						3	3	1	3	1	3	3	2	3	3	1	3	3	3	1	2	2	2	3	2	1	3	5	1	1	3	3	1	1			3		1	4	7	1	0	0	6	1	1	1	2	2		4	5	1	1	1954	72023	1
"005727"	37.68333333333333	1					2	97	1	35	3	2	2	1	2	1		1		1	1	2	5	1	4	5	3				3	3	1	3	3	3	1	1	3	1	2	3	1	2	1	3	2	2	3	1	1	3	5	1	2	3	3	1	1			2			1	5	1	7	7	7	1	1	1	2	2		1		1	1	1969	72762	1
"005796"	9.366666666666667	1					2	97	1	62	4	9	9	9	9			8		1	1	2	4	1	7						2	2	3	3	1	3	3	1	1	1	1	1	1	1	1	2	1	2	9	9	9	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		71749	0
"005850"	17.466666666666665	2	1	1	2		1	47	2	31	2	1	1	1	1	1		2		1	1	1	3	1	4						2	2	1	2	2	1	3	1	3	3	1	1	3	1	3	1	1	2	4	2	1	3	7	1	1	3	2	1	2			1	2		4	7	1	2	2	6	1	1	1	2	2		1		1	2	1965	72019	0
"005891"	13.283333333333333	1					2	11	1	45	2	1	1	1	1	2		2		1	1	1	4	1	6	4					1	3	1	3	2	1	1	1	1	1	1	3	3	3	3	1	1	1	3	3	1	1	7	1	2	3	3	2		1		2			1	8	1	5	0	5	1	2	1	3	2		1		1	1	1977	72901	1
"005955"	14.516666666666667	1					2	5	1	2	88	2	2	1	2	1		1		1	1	2	5	2							3	3	1	1	2	2	1	2	2	2	1	2	2	3	3	3	3	2	3	4	1	4	3	1	1	3	3	1	1			3		1	1	6	1	7	4	6	1	2	1	2	2		5		1	1	1952	72653	1
"005956"	11.933333333333334	1					2	44	2	10	2	2	2	8	2	1		1		1	1	2	4	1	4						3	3	3	3	3	3	1	1	3	3	2	3	3	2	1	2	3	1	3	2	1	3	7	1	1	3	2	1	1			3		1	1	7	1	2	4	6	1	1	1	2	2		1	3	1	1	1952	72501	1
"006027"	13.15	1					2	10	1	34	4	1	2	8	2	1		1		2	1	2	3	1	4						1	3	1	3	2	3	3	1	3	3	1	3	3	3	3	3	8	2	1	2	1	4	6	1	1	1	1	1	1			3		2	2	5	1	1	7	3	1	1	1	7	1	4	1		1	1	1974	72834	1
