anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0174"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	8.5	"inconsistent_raise"	4.0	4.0	4.0	5.0	3.0	2.0	5.0	5.0	5.0	6.0	2.0	2.0	8.5	0.0	"2"	6.0	8.5	0.0	"2"	6.0	-0.25127413560378	-0.25127413560378	-0.25127413560378	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0175"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"moderate"	"republican"	3.0	"white"	"4"	0.0	1.0	1.0	"5"	3.0	10.0	"inconsistent_raise"	4.0	4.0	5.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	3.0	2.0	10.0	0.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	-1.08818509888217	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0176"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"conservative"	"democrat"	1.0	"hispanic"	"4"	0.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	5.0	4.0	6.0	6.0	2.0	3.0	5.0	4.0	6.0	7.0	2.0	3.0	9.0	0.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0177"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"hispanic"	"4"	0.0	0.0	0.0	"1"	7.0	8.5	"inconsistent_raise"	4.0	4.0	5.0	7.0	3.0	2.0	4.0	4.0	5.0	7.0	1.0	2.0	9.0	0.5	"2"	6.0					-0.25127413560378	-0.102880976917322		1.03856102271165	0.506874492313194		1
"study_2_anon_id_0178"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	4.0	"old"	0.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	12.0	"pro_raise"	4.0	5.0	5.0	6.0	1.0	1.0	3.0	4.0	2.0	4.0	3.0	1.0	15.0	3.0	"1"	7.0	15.0	3.0	"1"	7.0	0.787477975201428	1.67783692732018	1.67783692732018	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0179"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"black"	"2"	2.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	4.0	4.0	5.0	5.0	2.0	2.0	3.0	4.0	5.0	6.0	1.0	2.0	8.5	0.5	"2"	6.0	8.5	0.5	"3"	5.0	-0.399667294290238	-0.25127413560378	-0.25127413560378	-0.556498568483716	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0180"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	7.0	"old"	1.0	"conservative"	"republican"	2.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	4.0	4.0	6.0	6.0	3.0	3.0	3.0	3.0	6.0	6.0	3.0	3.0	8.0	0.0	"3"	5.0	8.0	0.0	"5"	3.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-1.08818509888217	-0.0248120380852613	-1.08818509888217	0
"study_2_anon_id_0181"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"moderate"	"independent"	3.0	"white"	"3"	1.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	1.0	2.0	2.0	5.0	5.0	1.0	1.0	2.0	1.0	4.0	5.0	1.0	10.0	1.0	"1"	7.0	10.0	1.0	"1"	7.0	-0.102880976917322	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0182"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"other"	"2"	2.0	0.0	0.0	"1"	7.0	11.0	"pro_raise"	3.0	4.0	5.0	6.0	3.0	2.0	5.0	5.0	6.0	6.0	2.0	2.0	12.0	1.0	"1"	7.0	10.0	-1.0	"2"	6.0	0.490691657828511	0.787477975201428	0.193905340455595	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0183"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	0.0	"moderate"	"democrat"	4.0	"white"	"4"	0.0	1.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	5.0	4.0	5.0	6.0	1.0	2.0	4.0	4.0	4.0	6.0	2.0	2.0	13.0	4.0	"3"	5.0	8.5	-0.5	"3"	5.0	-0.102880976917322	1.08426429257434	-0.25127413560378	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0184"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"republican"	4.0	"white"	"4"	0.0	1.0	0.0	"4"	4.0	7.25	"con_raise"	5.0	5.0	5.0	6.0	2.0	3.0	5.0	5.0	6.0	7.0	4.0	3.0	7.25	0.0	"4"	4.0					-0.622257032319925	-0.622257032319925		-0.556498568483716	-0.556498568483716		1
"study_2_anon_id_0185"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	1.0	"moderate"	"independent"	2.0	"white"	"2"	2.0	1.0	1.0	"3"	5.0	20.0	"pro_raise"	4.0	4.0	4.0	5.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0		9.0	-11.0	"3"	5.0	10.0	-10.0	"4"	4.0	3.16176851418476	-0.102880976917322	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0186"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	5.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	9.0	"con_raise"	5.0	5.0	6.0	7.0	4.0	3.0	2.0	1.0	1.0	1.0	1.0	4.0	8.75	-0.25	"5"	3.0	9.0	0.0	"5"	3.0	-0.102880976917322	-0.177077556260551	-0.102880976917322	-1.61987162928063	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0187"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	3.0	4.0	4.0	6.0	3.0	2.0	5.0	4.0	5.0	6.0	2.0	2.0	9.0	-1.0	"1"	7.0	9.0	-1.0	"1"	7.0	0.193905340455595	-0.102880976917322	-0.102880976917322	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0188"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	0.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	2.0	1.0	5.0	3.0	1.0	2.0	2.0	5.0	5.0	2.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0189"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"other"	3.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	3.0	3.0	2.0	6.0	2.0	5.0	1.0	4.0	1.0	6.0	1.0	5.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0190"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"4"	0.0	0.0	0.0	"3"	5.0	9.25	"inconsistent_raise"	5.0	3.0	5.0	6.0	2.0	2.0	3.0	3.0	5.0	6.0	1.0	2.0	9.0	-0.25	"2"	6.0	8.25	-1.0	"3"	5.0	-0.0286843975740925	-0.102880976917322	-0.325470714947009	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0191"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"independent"	5.0	"hispanic"	"2"	2.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	2.0	5.0	2.0	6.0	3.0	2.0	4.0	3.0	5.0	6.0	2.0	1.0	12.0	0.0	"1"	7.0	12.0	0.0	"1"	7.0	0.787477975201428	0.787477975201428	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0192"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"asian"	"2"	2.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	5.0	5.0	5.0	5.0	2.0	2.0	3.0	5.0	5.0	6.0	3.0	2.0	9.0	0.5	"3"	5.0	9.5	1.0	"3"	5.0	-0.25127413560378	-0.102880976917322	0.0455121817691366	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0193"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	9.5	"inconsistent_raise"	5.0	5.0	6.0	7.0	1.0	1.0	3.0	5.0	2.0	6.0	3.0	1.0	10.5	1.0	"1"	7.0	9.25	-0.25	"1"	7.0	0.0455121817691366	0.342298499142053	-0.0286843975740925	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0194"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"hispanic"	"2"	2.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	1.0	3.0	4.0	5.0	3.0	5.0	1.0	4.0	4.0	5.0	3.0	5.0	0.0	0.0	"5"	3.0	0.0	0.0	"4"	4.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0195"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	25.0	"pro_raise"	4.0	4.0	6.0	5.0	2.0	1.0	1.0	5.0	4.0	6.0	3.0	1.0	25.0	0.0	"1"	7.0					4.64570010104934	4.64570010104934		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0196"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"moderate"	"other"	3.0	"white"	"3"	1.0	0.0	1.0	"1"	7.0	9.0	"inconsistent_raise"	5.0	5.0	6.0	6.0	4.0	2.0	3.0	4.0	5.0	5.0	4.0	2.0	9.5	0.5	"3"	5.0	10.0	1.0	"1"	7.0	-0.102880976917322	0.0455121817691366	0.193905340455595	1.03856102271165	-0.0248120380852613	1.03856102271165	0
"study_2_anon_id_0197"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	5.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	1.0	"2"	6.0	8.25	"inconsistent_raise"	1.0	4.0	1.0	6.0	3.0	2.0	1.0	3.0	1.0	5.0	5.0	2.0	8.0	-0.25	"3"	5.0	9.0	0.75	"3"	5.0	-0.325470714947009	-0.399667294290238	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0198"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	5.0	"white"	"2"	2.0	1.0	0.0	"6"	2.0	8.0	"con_raise"	4.0	4.0	5.0	6.0	2.0	3.0	3.0	4.0	5.0	5.0	1.0	3.0	8.0	0.0	"4"	4.0	7.25	-0.75	"7"	1.0	-0.399667294290238	-0.399667294290238	-0.622257032319925	-1.61987162928063	-0.556498568483716	-2.15155815967908	0
"study_2_anon_id_0199"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	2.0	"white"	"2"	2.0	1.0	0.0	"7"	1.0	7.25	"con_raise"	3.0	4.0	5.0	6.0	3.0	3.0	4.0	5.0	6.0	7.0	3.0	3.0	6.75	-0.5	"5"	3.0	6.5	-0.75	"7"	1.0	-0.622257032319925	-0.770650191006384	-0.844846770349613	-2.15155815967908	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0200"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	1.0	"white"	"4"	0.0	1.0	1.0	"7"	1.0	5.5	"con_raise"	5.0	5.0	6.0	7.0	3.0	4.0	1.0	4.0	2.0	5.0	1.0	4.0	5.5	0.0	"7"	1.0	5.5	0.0	"7"	1.0	-1.14163308772253	-1.14163308772253	-1.14163308772253	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0201"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"4"	0.0	0.0	0.0	"1"	7.0	12.5	"pro_raise"	2.0	3.0	1.0	5.0	3.0	1.0	3.0	3.0	5.0	6.0	2.0	1.0	12.5	0.0	"1"	7.0	11.5	-1.0	"1"	7.0	0.935871133887886	0.935871133887886	0.63908481651497	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0202"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	0.0	"conservative"	"republican"	5.0	"white"	"3"	1.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	3.0	3.0	5.0	6.0	2.0	3.0	2.0	4.0	5.0	5.0	1.0	3.0	7.5	0.25	"3"	5.0	7.5	0.25	"3"	5.0	-0.622257032319925	-0.548060452976696	-0.548060452976696	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0203"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	1.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	3.0	3.0	6.0	6.0	2.0	2.0	2.0	4.0	2.0	5.0	3.0	2.0	10.1	-0.4	"1"	7.0	10.1	-0.4	"1"	7.0	0.342298499142053	0.223583972192886	0.223583972192886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0204"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	6.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	4.0	4.0	6.0	6.0	3.0	3.0	3.0	4.0	2.0	5.0	2.0	3.0	8.25	-0.25	"3"	5.0	8.25	-0.25	"3"	5.0	-0.25127413560378	-0.325470714947009	-0.325470714947009	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0205"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"4"	0.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	4.0	6.0	7.0	2.0	2.0	3.0	3.0	2.0	5.0	1.0	2.0	11.5	1.5	"1"	7.0	10.5	0.5	"2"	6.0	0.193905340455595	0.63908481651497	0.342298499142053	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0206"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"4"	0.0	0.0	1.0	"6"	2.0	7.0	"con_raise"	3.0	4.0	5.0	5.0	4.0	4.0	3.0	4.0	5.0	5.0	1.0	4.0	6.5	-0.5	"5"	3.0	7.0	0.0	"7"	1.0	-0.696453611663155	-0.844846770349613	-0.696453611663155	-1.61987162928063	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0207"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	4.0	"old"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	5.0	5.0	6.0	7.0	3.0	3.0	2.0	2.0	4.0	5.0	2.0	2.0	8.0	-1.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.399667294290238	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0208"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	6.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	1.0	4.0	2.0	6.0	4.0	3.0	3.0	3.0	2.0	6.0	1.0	3.0	8.5	-0.5	"3"	5.0	10.0	1.0	"1"	7.0	-0.102880976917322	-0.25127413560378	0.193905340455595	0.506874492313194	-0.0248120380852613	1.03856102271165	0
"study_2_anon_id_0209"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	6.0	"old"	1.0	"liberal"	"democrat"	1.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	3.0	4.0	5.0	4.0	2.0	1.0	2.0	4.0	2.0	6.0	3.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0210"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.5	"pro_raise"	3.0	4.0	5.0	5.0	1.0	1.0	2.0	3.0	1.0	5.0	3.0	1.0	15.0	2.5	"1"	7.0	15.0	2.5	"1"	7.0	0.935871133887886	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0211"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	3.0	5.0	5.0	1.0	2.0	4.0	5.0	5.0	6.0	3.0	2.0	9.0	0.0	"2"	6.0	10.0	1.0	"2"	6.0	-0.102880976917322	-0.102880976917322	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0212"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	8.5	"inconsistent_raise"	2.0	4.0	5.0	6.0	3.0	3.0	2.0	4.0	5.0	6.0	3.0	3.0	8.0	-0.5	"3"	5.0	8.5	0.0	"3"	5.0	-0.25127413560378	-0.399667294290238	-0.25127413560378	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0213"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"3"	5.0	12.0	"pro_raise"	2.0	5.0	4.0	1.0	3.0	2.0	2.0	4.0	4.0	5.0	3.0	2.0	12.0	0.0	"1"	7.0	15.0	3.0	"1"	7.0	0.787477975201428	0.787477975201428	1.67783692732018	-0.0248120380852613	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0214"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	2.0	2.0	5.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	15.0	0.0	"1"	7.0	12.0	-3.0	"1"	7.0	1.67783692732018	1.67783692732018	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0215"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	3.0	4.0	2.0	6.0	3.0	2.0	3.0	4.0	5.0	6.0	2.0	2.0	10.0	-2.0	"1"	7.0	11.0	-1.0	"1"	7.0	0.787477975201428	0.193905340455595	0.490691657828511	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0216"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	2.0	"other"	"2"	2.0	0.0	1.0	"1"	7.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	2.0	2.0	3.0	4.0	5.0	3.0	2.0	8.75	-0.25	"2"	6.0	8.75	-0.25	"2"	6.0	-0.102880976917322	-0.177077556260551	-0.177077556260551	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0217"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"moderate"	"republican"	3.0	"white"	"3"	1.0	0.0	0.0	"3"	5.0	10.0	"pro_raise"	3.0	4.0	6.0	6.0	3.0	3.0	2.0	5.0	5.0	5.0	1.0	3.0	8.0	-2.0	"3"	5.0	9.0	-1.0	"2"	6.0	0.193905340455595	-0.399667294290238	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0218"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	6.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"1"	3.0	1.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	3.0	5.0	6.0	7.0	3.0	2.0	2.0	2.0	4.0	5.0	2.0	2.0	9.0	0.5	"3"	5.0	10.0	1.5	"3"	5.0	-0.25127413560378	-0.102880976917322	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0219"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	2.0	3.0	5.0	6.0	3.0	3.0	2.0	3.0	5.0	6.0	3.0	3.0	8.0	0.0	"4"	4.0	8.0	0.0	"5"	3.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-0.556498568483716	-0.556498568483716	-1.08818509888217	0
"study_2_anon_id_0220"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"hispanic"	"2"	2.0	0.0	0.0	"5"	3.0	9.0	"con_raise"	4.0	4.0	5.0	6.0	3.0	2.0	3.0	4.0	5.0	5.0	3.0	2.0	9.0	0.0	"2"	6.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	-1.08818509888217	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0221"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"conservative"	"republican"	4.0	"white"	"3"	1.0	1.0	1.0	"4"	4.0	7.25	"con_raise"	4.0	4.0	4.0	6.0	2.0	3.0	5.0	5.0	6.0	7.0	3.0	3.0	6.5	-0.75	"5"	3.0	7.5	0.25	"6"	2.0	-0.622257032319925	-0.844846770349613	-0.548060452976696	-0.556498568483716	-1.08818509888217	-1.61987162928063	0
"study_2_anon_id_0222"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	0.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	6.0	1.0	1.0	2.0	5.0	1.0	5.0	4.0	1.0	10.0	0.0	"1"	7.0	8.5	-1.5	"2"	6.0	0.193905340455595	0.193905340455595	-0.25127413560378	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0223"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	1.0	"1"	7.0	13.0	"pro_raise"	4.0	3.0	6.0	6.0	2.0	2.0	4.0	4.0	5.0	6.0	3.0	2.0	8.5	-4.5	"3"	5.0	10.0	-3.0	"2"	6.0	1.08426429257434	-0.25127413560378	0.193905340455595	1.03856102271165	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0224"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	5.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	4.0	4.0	6.0	7.0	2.0	3.0	4.0	4.0	5.0	6.0	1.0	2.0	10.0	2.75	"3"	5.0	10.0	2.75	"3"	5.0	-0.622257032319925	0.193905340455595	0.193905340455595	-1.08818509888217	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0225"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"independent"	5.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	6.0	"con_raise"	5.0	5.0	6.0	6.0	3.0	3.0	3.0	3.0	2.0	5.0	2.0	3.0	7.25	1.25	"7"	1.0	5.0	-1.0	"6"	2.0	-0.993239929036071	-0.622257032319925	-1.29002624640899	-1.61987162928063	-2.15155815967908	-1.61987162928063	0
