respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
7160548	2	2	1			"CCES_2008"
7161217	2	2	1			"CCES_2008"
7161595	1	2	2	1		"CCES_2008"
7162135	2	2	1			"CCES_2008"
7163077	1	2	2	2		"CCES_2008"
7163341	2	2	1			"CCES_2008"
7165720	1	1	2	1	1	"CCES_2008"
7166245	1	2	2	1		"CCES_2008"
7166563	1	2	2	2		"CCES_2008"
7167421	2	2	1			"CCES_2008"
7168207	1	2	2	7		"CCES_2008"
7168267	1	2	2	7		"CCES_2008"
7169131	1	2	2	2		"CCES_2008"
7170121	1	2	2	1		"CCES_2008"
7170511	1	2	2	2		"CCES_2008"
7170901	1	2	2	10		"CCES_2008"
7171534	2	2	1			"CCES_2008"
7171552	1	2	2	5		"CCES_2008"
7171753	1	2	2	2		"CCES_2008"
7172215	1	2	2			"CCES_2008"
7172362	1	2	2	5		"CCES_2008"
7172620	1	2	2	2		"CCES_2008"
7172725	2	2	1			"CCES_2008"
7173133	1	2	2	6		"CCES_2008"
7173160	1	2	2	2		"CCES_2008"
7173241	1	2	2	3		"CCES_2008"
7173448	2	2	1			"CCES_2008"
7174315	2	1	2		1	"CCES_2008"
7174678	1	2	2	1		"CCES_2008"
7175500	2	2	1			"CCES_2008"
7176106	2	2	1			"CCES_2008"
7177219	1	2	2	1		"CCES_2008"
7177246	1	2	2	1		"CCES_2008"
7177660	1	2	2	1		"CCES_2008"
7178278	1	2	2	5		"CCES_2008"
7179100	1	2	2	1		"CCES_2008"
7179652	1	2	2	2		"CCES_2008"
7179760	2	2	1			"CCES_2008"
7179967	1	2	2	7		"CCES_2008"
7180051	1	2	2	7		"CCES_2008"
7180792	1	2	2	6		"CCES_2008"
7181062	1	2	2	2		"CCES_2008"
7181371	1	2	2	8		"CCES_2008"
7181491	1	2	2	6		"CCES_2008"
7181755	1	2	2	1		"CCES_2008"
7181932	1	2	2	2		"CCES_2008"
7182010	1	2	2	6		"CCES_2008"
7184344	1	2	2	6		"CCES_2008"
7184350	1	2	2			"CCES_2008"
7184935	1	2	2	5		"CCES_2008"
7185037	1	2	2	1		"CCES_2008"
7185166	2	1	2		1	"CCES_2008"
7185475	1	2	2	5		"CCES_2008"
7185529	1	2	2	8		"CCES_2008"
7185628	1	2	2	5		"CCES_2008"
7185676	2	2	1			"CCES_2008"
7185745	1	2	2	5		"CCES_2008"
7186192	1	2	2	1		"CCES_2008"
7187020	1	2	2	2		"CCES_2008"
7188142	1	2	2	6		"CCES_2008"
7188583	2	2	1			"CCES_2008"
7188670	1	2	2	2		"CCES_2008"
7189228	1	2	2	1		"CCES_2008"
7189267	1	2	2	2		"CCES_2008"
7189675	2	2	1			"CCES_2008"
7191724	1	2	2	6		"CCES_2008"
7192078	2	2	1			"CCES_2008"
7192903	1	2	2	2		"CCES_2008"
7193881	2	2	1			"CCES_2008"
7195483	1	2	2	5		"CCES_2008"
7196533	2	2	1			"CCES_2008"
7196599	2	1	2		1	"CCES_2008"
7198132	1	2	2	5		"CCES_2008"
7200898	1	2	2	7		"CCES_2008"
7201705	1	2	2	7		"CCES_2008"
7203424	1	2	2	2		"CCES_2008"
7204207	1	2	2	1		"CCES_2008"
7204528	2	1	2		2	"CCES_2008"
7204642	1	2	2	5		"CCES_2008"
7204789	1	2	2	2		"CCES_2008"
7205731	2	2	1			"CCES_2008"
7205983	1	2	2	6		"CCES_2008"
7207510	2	2	1			"CCES_2008"
7209166	1	2	2	2		"CCES_2008"
7209178	1	2	2	1		"CCES_2008"
7209874	1	2	2	2		"CCES_2008"
7210165	1	2	2	6		"CCES_2008"
7210201	1	2	2	2		"CCES_2008"
7210591	1	2	2	6		"CCES_2008"
7210942	1	2	2	5		"CCES_2008"
7211113	1	2	2	2		"CCES_2008"
7212322	1	2	2	2		"CCES_2008"
7213060	1	2	2	10		"CCES_2008"
7213501	1	2	2	4		"CCES_2008"
7214854	1	1	2	5	10	"CCES_2008"
7215079	1	2	2	6		"CCES_2008"
7215442	2	2	1			"CCES_2008"
7216399	1	2	2	5		"CCES_2008"
7217434	1	2	2	2		"CCES_2008"
7217797	1	2	2	2		"CCES_2008"
7218658	2	2	1			"CCES_2008"
7219426	1	2	2	10		"CCES_2008"
7221826	1	2	2	2		"CCES_2008"
7222150	1	2	2	2		"CCES_2008"
7222345	2	2	1			"CCES_2008"
7222873	1	2	2	1		"CCES_2008"
7223356	1	2	2	6		"CCES_2008"
7223527	1	2	2	2		"CCES_2008"
7223641	2	2	1			"CCES_2008"
7223983	1	2	2	5		"CCES_2008"
7224151	1	2	2	1		"CCES_2008"
7224571	1	2	2	1		"CCES_2008"
7225747	1	2	2	8		"CCES_2008"
7226188	1	2	2	5		"CCES_2008"
7226689	1	2	2	2		"CCES_2008"
7227886	1	2	2	6		"CCES_2008"
7228930	1	2	2	6		"CCES_2008"
7229236	2	2	1			"CCES_2008"
7229425	1	2	2	10		"CCES_2008"
7229488	1	2	2	2		"CCES_2008"
7230034	1	2	2	6		"CCES_2008"
7230541	2	2	1			"CCES_2008"
7232428	1	2	2	6		"CCES_2008"
7233193	1	2	2	8		"CCES_2008"
7233244	1	2	2	2		"CCES_2008"
7233421	2	2	1			"CCES_2008"
7233979	1	2	2	2		"CCES_2008"
7234966	1	2	2	2		"CCES_2008"
7235272	2	1	2		2	"CCES_2008"
7235284	1	2	2	1		"CCES_2008"
7235938	2	1	2		2	"CCES_2008"
7236232	2	2	1			"CCES_2008"
7237105	1	2	2	6		"CCES_2008"
7238014	1	2	2	2		"CCES_2008"
7238254	1	1	2	1	1	"CCES_2008"
7238530	2	1	2		6	"CCES_2008"
7238536	1	2	2	7		"CCES_2008"
7239700	1	2	2	9		"CCES_2008"
7240558	2	2	1			"CCES_2008"
7243522	1	2	2	2		"CCES_2008"
7243543	1	2	2	2		"CCES_2008"
7244461	1	2	2	7		"CCES_2008"
7245274	1	2	2	1		"CCES_2008"
7245439	2	2	1			"CCES_2008"
7245517	2	2	1			"CCES_2008"
7246486	1	2	2	7		"CCES_2008"
7246582	1	2	2	10		"CCES_2008"
7247569	1	2	2	6		"CCES_2008"
7248928	1	1	2	5	5	"CCES_2008"
7249546	1	2	2	10		"CCES_2008"
7249624	2	2	1			"CCES_2008"
7249870	1	2	2	2		"CCES_2008"
7250038	2	1	2		10	"CCES_2008"
7250110	1	2	2	1		"CCES_2008"
7250509	1	2	2	2		"CCES_2008"
7250959	1	2	2	6		"CCES_2008"
7251250	1	2	2	6		"CCES_2008"
7251265	1	2	2	2		"CCES_2008"
7251307	1	2	2	1		"CCES_2008"
7251439	2	2	1			"CCES_2008"
7251643	1	2	2	2		"CCES_2008"
7252096	2	1	2		7	"CCES_2008"
7252111	1	2	2	6		"CCES_2008"
7252714	1	2	2	10		"CCES_2008"
7252792	1	1	2			"CCES_2008"
7253023	1	2	2	9		"CCES_2008"
7253455	1	2	2	2		"CCES_2008"
7253650	1	2	2	6		"CCES_2008"
7253761	1	2	2	5		"CCES_2008"
7254331	2	2	1			"CCES_2008"
7254904	1	2	2	1		"CCES_2008"
7255840	2	2	1			"CCES_2008"
7256152	1	2	2	6		"CCES_2008"
7256791	2	1	2		1	"CCES_2008"
7257286	2	2	1			"CCES_2008"
7257589	1	2	2	7		"CCES_2008"
7258285	1	2	2	6		"CCES_2008"
7258585	1	2	2	6		"CCES_2008"
7259482	1	2	2	2		"CCES_2008"
7259491	1	2	2	2		"CCES_2008"
7259656	2	1	2		9	"CCES_2008"
7260241	1	2	2	2		"CCES_2008"
7260274	1	2	2	10		"CCES_2008"
7260598	1	2	2	2		"CCES_2008"
7261063	1	2	2	5		"CCES_2008"
7261852	1	2	2	2		"CCES_2008"
7261894	2	2	1			"CCES_2008"
7262590	1	2	2	6		"CCES_2008"
7263274	1	2	2	7		"CCES_2008"
7264255	2	2	1			"CCES_2008"
7266133	1	2	2	10		"CCES_2008"
7266223	1	2	2	2		"CCES_2008"
7266499	2	2	1			"CCES_2008"
7266523	1	2	2	2		"CCES_2008"
7267078	2	2	1			"CCES_2008"
7267474	1	2	2	6		"CCES_2008"
7267672	2	2	1			"CCES_2008"
7267852	2	2	1			"CCES_2008"
7268320	2	2	1			"CCES_2008"
7268656	1	2	2	1		"CCES_2008"
7269223	1	2	2	2		"CCES_2008"
7269742	1	2	2	1		"CCES_2008"
7269964	1	2	2	1		"CCES_2008"
7270777	2	2	1			"CCES_2008"
7271047	1	2	2	7		"CCES_2008"
7271080	1	2	2	6		"CCES_2008"
7271302	2	2	1			"CCES_2008"
7271383	1	2	2	7		"CCES_2008"
7271635	2	2	1			"CCES_2008"
7271755	1	2	2	6		"CCES_2008"
7271899	2	2	1			"CCES_2008"
7272115	1	2	2	9		"CCES_2008"
7272421	1	2	2	5		"CCES_2008"
7275808	1	2	2	2		"CCES_2008"
7276045	1	2	2	2		"CCES_2008"
7277293	1	2	2	10		"CCES_2008"
7277299	2	2	1			"CCES_2008"
7277617	1	2	2	2		"CCES_2008"
7279294	1	2	2	6		"CCES_2008"
7279375	1	2	2	6		"CCES_2008"
7279606	1	2	2	5		"CCES_2008"
7279636	1	2	2	2		"CCES_2008"
7280449	1	2	2	7		"CCES_2008"
7280458	1	2	2	5		"CCES_2008"
7280623	1	2	2	6		"CCES_2008"
7281364	1	2	2	1		"CCES_2008"
7282327	1	2	2	2		"CCES_2008"
7282894	1	2	2	8		"CCES_2008"
7283176	1	2	2	1		"CCES_2008"
7284841	1	2	2	2		"CCES_2008"
7284889	1	2	2	1		"CCES_2008"
7287622	1	2	2	2		"CCES_2008"
7288357	2	2	1			"CCES_2008"
7288498	1	2	2	6		"CCES_2008"
7288825	1	2	2	1		"CCES_2008"
7288861	2	2	1			"CCES_2008"
7289866	1	2	2	6		"CCES_2008"
7289953	2	2	1			"CCES_2008"
7290541	1	2	2	5		"CCES_2008"
7291093	1	2	2	5		"CCES_2008"
7291396	1	2	2	6		"CCES_2008"
7293214	2	2	1			"CCES_2008"
7293220	1	2	2	6		"CCES_2008"
7293286	1	2	2	8		"CCES_2008"
7293400	1	2	2	1		"CCES_2008"
7293688	1	2	2	1		"CCES_2008"
7293961	1	2	2	2		"CCES_2008"
7294192	1	2	2	6		"CCES_2008"
7294237	1	2	2	7		"CCES_2008"
7294477	1	2	2	2		"CCES_2008"
7295266	2	2	1			"CCES_2008"
7295788	2	1	2		5	"CCES_2008"
7296889	2	1	2		2	"CCES_2008"
7297777	2	2	1			"CCES_2008"
7300255	1	2	2	2		"CCES_2008"
7301146	2	2	1			"CCES_2008"
7302493	1	2	2	1		"CCES_2008"
7303003	1	2	2	6		"CCES_2008"
7303636	1	2	2	5		"CCES_2008"
7305148	1	2	2	5		"CCES_2008"
7305493	2	2	1			"CCES_2008"
7305862	1	2	2	2		"CCES_2008"
7306036	1	2	2	1		"CCES_2008"
7306075	1	2	2	6		"CCES_2008"
7306360	1	2	2	2		"CCES_2008"
7307677	1	2	2	2		"CCES_2008"
7307821	1	2	2	2		"CCES_2008"
7308016	1	2	2	4		"CCES_2008"
7308304	1	2	2	6		"CCES_2008"
7308685	1	2	2	2		"CCES_2008"
7308973	1	2	2	2		"CCES_2008"
7309291	1	2	2	5		"CCES_2008"
7309924	1	2	2	9		"CCES_2008"
7310032	2	2	1			"CCES_2008"
7310779	1	2	2	2		"CCES_2008"
7311160	1	2	2	2		"CCES_2008"
7311940	1	2	2	1		"CCES_2008"
7312597	1	2	2	5		"CCES_2008"
7312681	1	2	2	2		"CCES_2008"
7314211	1	2	2	2		"CCES_2008"
7314994	1	2	2	5		"CCES_2008"
7315378	1	2	2	1		"CCES_2008"
7315975	1	2	2	5		"CCES_2008"
7316170	1	2	2	6		"CCES_2008"
7316404	1	2	2	7		"CCES_2008"
7316806	2	2	1			"CCES_2008"
7317529	1	2	2	1		"CCES_2008"
7317736	1	2	2	6		"CCES_2008"
7318657	1	2	2	1		"CCES_2008"
7319158	1	2	2	5		"CCES_2008"
7320109	1	2	2	8		"CCES_2008"
7320502	2	1	2		2	"CCES_2008"
7320661	2	2	1			"CCES_2008"
7320748	1	2	2	2		"CCES_2008"
7321462	1	2	2	2		"CCES_2008"
7321822	1	2	2	1		"CCES_2008"
7322029	2	2	1			"CCES_2008"
7322197	1	2	2	9		"CCES_2008"
7322614	1	2	2	2		"CCES_2008"
7322647	1	2	2	1		"CCES_2008"
7323637	1	2	2	7		"CCES_2008"
7324261	1	2	2	1		"CCES_2008"
7326670	2	2	1			"CCES_2008"
7327060	2	2	1			"CCES_2008"
7327069	1	2	2	10		"CCES_2008"
7328251	1	2	2	6		"CCES_2008"
7328257	2	2	1			"CCES_2008"
7330129	1	2	2	2		"CCES_2008"
7330357	1	2	2	8		"CCES_2008"
7331254	1	2	2	7		"CCES_2008"
7331326	2	2	1			"CCES_2008"
7331653	1	2	2	1		"CCES_2008"
7333195	1	2	2	5		"CCES_2008"
7333279	2	2	1			"CCES_2008"
7333972	1	2	2	10		"CCES_2008"
7334308	1	2	2	5		"CCES_2008"
7335274	1	2	2	2		"CCES_2008"
7335286	1	2	2	5		"CCES_2008"
7336198	1	2	2	1		"CCES_2008"
7336408	1	2	2	6		"CCES_2008"
7337227	2	2	1			"CCES_2008"
7338190	1	2	2	2		"CCES_2008"
7338709	1	2	2	7		"CCES_2008"
7338928	1	2	2	5		"CCES_2008"
7339426	1	2	2	2		"CCES_2008"
7339534	1	2	2	2		"CCES_2008"
7339744	2	2	1			"CCES_2008"
7339750	2	2	1			"CCES_2008"
7340071	1	2	2	5		"CCES_2008"
7340110	1	2	2	5		"CCES_2008"
7341127	1	2	2	10		"CCES_2008"
7342126	1	2	2	2		"CCES_2008"
7343152	1	2	2	1		"CCES_2008"
7343221	1	2	2	6		"CCES_2008"
7343974	1	2	2	1		"CCES_2008"
7344271	2	1	2		3	"CCES_2008"
7344304	1	2	2	1		"CCES_2008"
7345363	1	2	2	5		"CCES_2008"
7345807	1	2	2	10		"CCES_2008"
7346401	1	2	2	1		"CCES_2008"
7346578	1	2	2	6		"CCES_2008"
7348453	2	2	1			"CCES_2008"
7349851	1	2	2	7		"CCES_2008"
7350073	1	2	2	5		"CCES_2008"
7350103	1	2	2	5		"CCES_2008"
7350268	1	2	2	1		"CCES_2008"
7350538	1	2	2	2		"CCES_2008"
7350727	1	2	2	8		"CCES_2008"
7350919	2	2	1			"CCES_2008"
7350982	1	2	2	6		"CCES_2008"
7351831	2	2	1			"CCES_2008"
7352449	1	2	2	6		"CCES_2008"
7352824	1	2	2	5		"CCES_2008"
7354144	1	2	2	1		"CCES_2008"
7354240	1	2	2	5		"CCES_2008"
7354351	2	1	2		1	"CCES_2008"
7354438	1	2	2	5		"CCES_2008"
7354525	1	2	2	10		"CCES_2008"
7355536	1	2	2	10		"CCES_2008"
7355713	1	2	2	1		"CCES_2008"
7356133	1	2	2	1		"CCES_2008"
7356532	1	2	2	6		"CCES_2008"
7356718	2	2	1			"CCES_2008"
7358053	1	2	2	5		"CCES_2008"
7358575	1	2	2	7		"CCES_2008"
7359952	2	2	1			"CCES_2008"
7360645	1	2	2	9		"CCES_2008"
7362400	1	2	2	7		"CCES_2008"
7362472	1	2	2	1		"CCES_2008"
7364131	1	2	2	5		"CCES_2008"
7364230	2	2	1			"CCES_2008"
7365922	2	2	1			"CCES_2008"
7366996	2	1	2		9	"CCES_2008"
7367341	1	2	2	6		"CCES_2008"
7367362	1	2	2	1		"CCES_2008"
7367377	2	2	1			"CCES_2008"
7367536	1	2	2	5		"CCES_2008"
7367779	2	2	1			"CCES_2008"
7367842	1	2	2	2		"CCES_2008"
7368160	2	2	1			"CCES_2008"
7368469	1	2	2	2		"CCES_2008"
7368559	1	2	2	2		"CCES_2008"
7368742	1	2	2	1		"CCES_2008"
7369459	1	2	2	2		"CCES_2008"
7369627	1	2	2	1		"CCES_2008"
7371025	1	2	2	2		"CCES_2008"
7372357	1	2	2	1		"CCES_2008"
7372381	1	2	2	1		"CCES_2008"
7372708	2	2	1			"CCES_2008"
7373251	1	2	2	5		"CCES_2008"
7373668	1	2	2	2		"CCES_2008"
7374043	2	1	2		2	"CCES_2008"
7374076	1	2	2	1		"CCES_2008"
7374316	1	2	2	6		"CCES_2008"
7375201	1	2	2	4		"CCES_2008"
7375624	1	2	2	10		"CCES_2008"
7375747	1	2	2	5		"CCES_2008"
7375969	1	2	2	1		"CCES_2008"
7376350	1	2	2	5		"CCES_2008"
7377511	1	2	2	2		"CCES_2008"
7378129	2	2	1			"CCES_2008"
7379314	2	2	1			"CCES_2008"
7380535	1	2	2	5		"CCES_2008"
7381024	1	2	2	6		"CCES_2008"
7381075	1	2	2	1		"CCES_2008"
7381747	1	2	2	7		"CCES_2008"
7381849	1	2	2	1		"CCES_2008"
7382422	1	2	2	6		"CCES_2008"
7383727	1	2	2	6		"CCES_2008"
7383895	1	2	2	1		"CCES_2008"
7384444	2	2	1			"CCES_2008"
7384519	1	2	2	5		"CCES_2008"
7384681	1	2	2	1		"CCES_2008"
7384759	1	2	2	2		"CCES_2008"
7385137	2	1	2		2	"CCES_2008"
7385284	1	2	2	7		"CCES_2008"
7386184	1	2	2	10		"CCES_2008"
7386235	1	2	2	9		"CCES_2008"
7386247	1	2	2	5		"CCES_2008"
7386658	1	2	2	7		"CCES_2008"
7389502	2	2	1			"CCES_2008"
7389619	2	2	1			"CCES_2008"
7391302	1	2	2	6		"CCES_2008"
7391911	1	2	2	2		"CCES_2008"
7392733	1	2	2	7		"CCES_2008"
7394050	2	2	1			"CCES_2008"
7394107	1	2	2	5		"CCES_2008"
7395562	1	2	2	9		"CCES_2008"
7395601	1	2	2	5		"CCES_2008"
7397791	1	2	2	6		"CCES_2008"
7398148	1	2	2	5		"CCES_2008"
7399144	1	2	2	10		"CCES_2008"
7399240	1	2	2	5		"CCES_2008"
7399681	1	2	2	6		"CCES_2008"
7400284	2	2	1			"CCES_2008"
7400533	2	2	1			"CCES_2008"
7400836	1	2	2	2		"CCES_2008"
7400851	1	2	2	6		"CCES_2008"
7401115	1	2	2	2		"CCES_2008"
7401865	1	2	2	6		"CCES_2008"
7402282	2	1	2		1	"CCES_2008"
7402885	1	2	2	8		"CCES_2008"
7403539	1	2	2	2		"CCES_2008"
7403542	2	2	1			"CCES_2008"
7403572	1	2	2	2		"CCES_2008"
7404022	2	2	1			"CCES_2008"
7404385	1	2	2	1		"CCES_2008"
7404979	1	2	2	2		"CCES_2008"
7405057	1	2	2	5		"CCES_2008"
7405645	1	2	2	1		"CCES_2008"
7405759	1	2	2	7		"CCES_2008"
7405774	1	2	2	2		"CCES_2008"
7406650	1	2	2	2		"CCES_2008"
7407139	2	2	1			"CCES_2008"
7407277	1	2	2	2		"CCES_2008"
7407928	1	2	2	1		"CCES_2008"
7408078	2	2	1			"CCES_2008"
7408300	1	2	2	1		"CCES_2008"
7408882	2	2	2			"CCES_2008"
7409653	1	2	2	1		"CCES_2008"
7409752	1	2	2	1		"CCES_2008"
7409941	1	2	2	1		"CCES_2008"
7410280	1	2	2	5		"CCES_2008"
7410994	1	2	2	2		"CCES_2008"
7411417	1	2	2	2		"CCES_2008"
7411954	2	1	2		4	"CCES_2008"
7412698	1	2	2	1		"CCES_2008"
7413394	1	2	2	2		"CCES_2008"
7413574	1	2	2	1		"CCES_2008"
7414645	1	2	2	5		"CCES_2008"
7415563	2	2	1			"CCES_2008"
7415623	1	2	2	2		"CCES_2008"
7415647	1	2	2	6		"CCES_2008"
7416136	1	2	2	7		"CCES_2008"
7416169	1	2	2	5		"CCES_2008"
7416667	1	2	2	1		"CCES_2008"
7416691	2	2	1			"CCES_2008"
7417951	2	2	1			"CCES_2008"
7418149	1	2	2	10		"CCES_2008"
7418521	1	2	2	2		"CCES_2008"
7419397	1	2	2	2		"CCES_2008"
7419526	1	2	2	8		"CCES_2008"
7421641	1	2	2	2		"CCES_2008"
7421821	2	2	1			"CCES_2008"
7422400	1	1	2	2	2	"CCES_2008"
7425124	1	2	2	6		"CCES_2008"
7425484	2	2	1			"CCES_2008"
7425487	1	2	2	2		"CCES_2008"
7425955	2	2	1			"CCES_2008"
7427176	1	2	2	1		"CCES_2008"
7427788	2	2	1			"CCES_2008"
7427866	1	2	2	5		"CCES_2008"
7427983	1	2	2	7		"CCES_2008"
7428082	1	2	2	2		"CCES_2008"
7429189	1	2	2	2		"CCES_2008"
7429498	2	2	1			"CCES_2008"
7430614	1	2	2	2		"CCES_2008"
7431286	1	2	2	7		"CCES_2008"
7431703	1	2	2	10		"CCES_2008"
7432087	2	2	1			"CCES_2008"
7436401	1	2	2	7		"CCES_2008"
7436440	2	1	2		2	"CCES_2008"
7436566	1	2	2	7		"CCES_2008"
7436809	1	2	2	2		"CCES_2008"
7437118	2	2	1			"CCES_2008"
7437208	1	2	2	1		"CCES_2008"
7437565	1	2	2	10		"CCES_2008"
7437697	1	2	2	6		"CCES_2008"
7438216	2	2	1			"CCES_2008"
7438636	1	2	2	5		"CCES_2008"
7439224	1	2	2	5		"CCES_2008"
7440022	1	2	2	7		"CCES_2008"
7441054	1	2	2	2		"CCES_2008"
7441201	2	2	1			"CCES_2008"
7442827	1	2	2	5		"CCES_2008"
7443187	2	2	1			"CCES_2008"
7443628	1	2	2	5		"CCES_2008"
7444363	1	2	2	6		"CCES_2008"
7444492	2	2	1			"CCES_2008"
7444876	1	2	2	10		"CCES_2008"
7445224	1	2	2	2		"CCES_2008"
7445623	1	2	2	1		"CCES_2008"
7446610	2	2	1			"CCES_2008"
7447489	1	1	2	8	8	"CCES_2008"
7448590	1	2	2	7		"CCES_2008"
7450054	1	2	2	7		"CCES_2008"
7450093	1	2	2	2		"CCES_2008"
7451623	1	2	2	2		"CCES_2008"
7452481	1	2	2	7		"CCES_2008"
7452805	2	2	1			"CCES_2008"
7453054	1	2	2	5		"CCES_2008"
7453654	2	2	1			"CCES_2008"
7455637	1	2	2	2		"CCES_2008"
7456546	1	2	2	2		"CCES_2008"
7458412	1	2	2	2		"CCES_2008"
7459180	1	2	2	5		"CCES_2008"
7459336	1	2	2	2		"CCES_2008"
7459363	1	2	2	1		"CCES_2008"
7459630	2	2	1			"CCES_2008"
7459978	1	2	2	4		"CCES_2008"
7461388	1	2	2	6		"CCES_2008"
7461715	1	2	2	3		"CCES_2008"
7462006	1	2	2	1		"CCES_2008"
7464124	1	2	2	3		"CCES_2008"
7464637	1	2	2	6		"CCES_2008"
7465783	1	2	2	2		"CCES_2008"
7466599	2	2	1			"CCES_2008"
7468249	1	2	2	6		"CCES_2008"
7468630	1	2	2	10		"CCES_2008"
7468663	1	2	2	1		"CCES_2008"
7469290	1	2	2	1		"CCES_2008"
7470676	1	1	2	2	2	"CCES_2008"
7471012	2	2	1			"CCES_2008"
7471069	1	2	2	6		"CCES_2008"
7471969	1	2	2	6		"CCES_2008"
7472011	1	2	2	6		"CCES_2008"
7472683	1	2	2	6		"CCES_2008"
7475851	1	2	2	7		"CCES_2008"
7477192	1	2	2	2		"CCES_2008"
7477198	1	2	2	1		"CCES_2008"
7477333	1	2	2	6		"CCES_2008"
7477603	2	2	1			"CCES_2008"
7477828	1	2	2	2		"CCES_2008"
7478446	1	2	2	6		"CCES_2008"
7479193	1	2	2	6		"CCES_2008"
7479391	1	2	2	2		"CCES_2008"
7479523	2	2	1			"CCES_2008"
7479634	1	2	2	2		"CCES_2008"
7480090	1	2	2	5		"CCES_2008"
7480570	1	2	2	2		"CCES_2008"
7481437	1	2	2	5		"CCES_2008"
7481455	1	2	2	2		"CCES_2008"
7481896	1	2	2	2		"CCES_2008"
7481959	2	2	1			"CCES_2008"
7482121	1	2	2	6		"CCES_2008"
7483147	1	2	2	5		"CCES_2008"
7483903	2	2	1			"CCES_2008"
7483963	1	2	2	2		"CCES_2008"
7484626	1	2	2	2		"CCES_2008"
7485007	1	2	2	1		"CCES_2008"
7486021	1	2	2	2		"CCES_2008"
7486567	2	2	1			"CCES_2008"
7486951	2	2	1			"CCES_2008"
7487335	1	2	2	10		"CCES_2008"
7487416	1	2	2	7		"CCES_2008"
7490500	1	2	2	6		"CCES_2008"
7491268	1	2	2	6		"CCES_2008"
7491589	1	2	2	6		"CCES_2008"
7491622	1	2	2	2		"CCES_2008"
7491691	1	2	2	1		"CCES_2008"
7492609	1	2	2	5		"CCES_2008"
7493194	1	2	2	2		"CCES_2008"
7493269	1	2	2	2		"CCES_2008"
7493665	1	2	2	1		"CCES_2008"
7497091	2	2	1			"CCES_2008"
7497763	1	2	2	7		"CCES_2008"
7497841	1	2	2	1		"CCES_2008"
7499650	1	2	2	2		"CCES_2008"
7499671	1	2	2	8		"CCES_2008"
7500145	1	2	2	8		"CCES_2008"
7500328	2	1	2		2	"CCES_2008"
7501171	1	2	2	5		"CCES_2008"
7501519	1	2	2	6		"CCES_2008"
7502275	1	2	2	2		"CCES_2008"
7503976	1	2	2	2		"CCES_2008"
7505062	2	2	1			"CCES_2008"
7506010	1	2	2			"CCES_2008"
7506127	2	2	1			"CCES_2008"
7507072	2	2	1			"CCES_2008"
7509409	1	2	2	2		"CCES_2008"
7509487	1	2	2	1		"CCES_2008"
7509910	2	2	1			"CCES_2008"
7509958	2	2	1			"CCES_2008"
7511098	2	2	1			"CCES_2008"
7511221	1	2	2			"CCES_2008"
7511362	1	2	2	10		"CCES_2008"
7511548	1	2	2	7		"CCES_2008"
7511857	2	1	2		1	"CCES_2008"
7512997	1	2	2	6		"CCES_2008"
7514089	2	2	1			"CCES_2008"
7514728	1	2	2	6		"CCES_2008"
7515799	1	2	2	1		"CCES_2008"
7515859	1	2	2	6		"CCES_2008"
7516255	2	2	1			"CCES_2008"
7516579	1	2	2	2		"CCES_2008"
7517287	2	2	1			"CCES_2008"
7517431	2	2	1			"CCES_2008"
7517833	2	2	1			"CCES_2008"
7518604	1	2	2	1		"CCES_2008"
7518742	1	2	2	6		"CCES_2008"
7519876	1	2	2	5		"CCES_2008"
7519963	2	2	1			"CCES_2008"
7521493	1	2	2	1		"CCES_2008"
7522825	1	2	2	6		"CCES_2008"
7522924	1	2	2	6		"CCES_2008"
7522999	2	1	2		2	"CCES_2008"
7523194	1	2	2	6		"CCES_2008"
7523287	1	2	2	2		"CCES_2008"
7524382	1	2	2	1		"CCES_2008"
7524853	1	2	2	7		"CCES_2008"
7525171	1	2	2	2		"CCES_2008"
7525984	1	2	2	1		"CCES_2008"
7526353	1	2	2	1		"CCES_2008"
7527061	2	2	1			"CCES_2008"
7527382	1	2	2	8		"CCES_2008"
7527475	1	2	2	2		"CCES_2008"
7527652	2	2	1			"CCES_2008"
7529017	2	2	1			"CCES_2008"
7529104	1	2	2	3		"CCES_2008"
7529407	1	2	2	6		"CCES_2008"
7529530	1	2	2	5		"CCES_2008"
7530049	2	2	1			"CCES_2008"
7530736	1	2	2	2		"CCES_2008"
7534237	1	2	2	10		"CCES_2008"
7534576	1	2	2	2		"CCES_2008"
7534648	1	2	2	6		"CCES_2008"
7534768	1	2	2	1		"CCES_2008"
7535032	2	1	2		1	"CCES_2008"
7535182	2	2	1			"CCES_2008"
7535575	1	2	2	2		"CCES_2008"
7535626	1	2	2	2		"CCES_2008"
7535767	1	2	2	10		"CCES_2008"
7536649	1	2	2	5		"CCES_2008"
7536967	1	2	2	6		"CCES_2008"
7538293	1	2	2	1		"CCES_2008"
7538302	1	2	2	6		"CCES_2008"
7538425	2	2	1			"CCES_2008"
7539397	1	2	2	1		"CCES_2008"
7539607	1	2	2	5		"CCES_2008"
7539775	2	2	1			"CCES_2008"
7540006	1	2	2	7		"CCES_2008"
7540045	1	2	2	1		"CCES_2008"
7541254	1	2	2	1		"CCES_2008"
7541425	2	2	1			"CCES_2008"
7542061	1	2	2	1		"CCES_2008"
7543237	2	2	1			"CCES_2008"
7543255	1	2	2	6		"CCES_2008"
7543753	2	2	1			"CCES_2008"
