PID	PSID	demtherm	reptherm	dscore	pid7	pid3lean
1234620823	"7BlXefmIeTBUjh8yWR4MFg**"	0	0	-0.399986576610072	0	0
1234636111	"7BlXefmIeTBGFaAVdyRbqA**"	85	90	0.0824934834571134	3	1
1235562812	"7BlXefmIeTD3eDS6bWL6AA**"	80	20	0.478852317004763	-3	-1
1235807436	"7BlXefmIeTBIzfnPi0xvgg**"	100	100	-0.0820561040495036	-3	-1
1235845952	"7BlXefmIeTAIotKE-IRhVA**"	60	70	-0.465383870550546	2	1
1236438835	"7BlXefmIeTBIEMCmMvAg0w**"	70	0	1.17340304871907	-1	-1
1236452238	"7BlXefmIeTBmkTV7QQ9gXw**"	8	12	0.532904260956058	-3	-1
1236462867	"7BlXefmIeTDoPJvNP-spjQ**"	7	2	-0.238886974489914	-1	-1
1237419797	"7BlXefmIeTC6QaO2qHO2ow**"	95	5	0.263022780922474	-2	-1
1237527370	"7BlXefmIeTBFK1l55a6HKg**"	10	80	-0.937357523690929	3	1
1237947089	"7BlXefmIeTAsqh8wBsH-rw**"	65	40	0.304833404630911	-2	-1
1238255969	"7BlXefmIeTA8V5GSbYtmJQ**"	45	55	-0.0835083283288166	2	1
1238602950	"7BlXefmIeTCJRp2ipOApiQ**"	1	1	0.395117010779786	-3	-1
1238799997	"7BlXefmIeTAM4zVgQ7AECA**"	60	20	0.177928471120457	-1	-1
1239172697	"7BlXefmIeTBHlFQDgbgiQw**"	0	70	-0.748678741751641	3	1
1239206268	"7BlXefmIeTA_1X4LsV0URg**"	80	50	0.501889029172285	-2	-1
1239581779	"7BlXefmIeTAiQNRp08W6Gw**"	50	50	-0.439232322853396	2	1
1241112456	"7BlXefmIeTC6kFVHHrbXHQ**"	88	88	0.270873044690436	-3	-1
1241204041	"7BlXefmIeTCMZKCaT0raIQ**"	65	85	-0.801117428378647	2	1
1241712613	"7BlXefmIeTDBC0BCwioKtg**"	50	40	-0.0979275165972284	0	0
1241735244	"7BlXefmIeTDT3l_ysJ5Oqw**"	0	88	-1.01330895072691	3	1
1242104071	"7BlXefmIeTDhibHAKVtAsQ**"	55	80	-0.945348964562282	3	1
1242302262	"7BlXefmIeTBIdABQ4zUqDw**"	0	0	-0.10107493239978	0	0
1243998646	"7BlXefmIeTAAwzyiCJ7NKQ**"	60	40	-0.51311103848829	-3	-1
1245988371	"7BlXefmIeTDFdZBo_mX34Q**"	100	100	-0.849931362148217	2	1
1246346672	"7BlXefmIeTDckcylfzTLvQ**"	95	50	0.203500712349328	-3	-1
1246560555	"7BlXefmIeTA_L4mNpI6-aw**"	50	0	-0.30700262116047	-1	-1
1246635466	"7BlXefmIeTDzGEZxMWz_rg**"	6	3	-0.445815230234116	-3	-1
1247471045	"7BlXefmIeTDCNTxitk2kyA**"	60	40	0.642134107837858	-2	-1
1249749594	"7BlXefmIeTBaetF3DH4fyg**"	51	49	-0.272481075454262	-1	-1
1249781822	"7BlXefmIeTDrI0WLXlq4gQ**"	78	56	0.478663834489182	-2	-1
1250189073	"7BlXefmIeTBd-b09fF2HvA**"	75	35	0.125132826799119	-1	-1
1250487594	"7BlXefmIeTDny0yi3yUoow**"	0	0	-0.0714827270182654	0	0
1250585583	"7BlXefmIeTCC2AlMjgK-Ow**"	1	1	0.635610222189904	0	0
1250729850	"7BlXefmIeTB8Psr-srIw2Q**"	0	0	-0.534116376069595	0	0
1250851297	"7BlXefmIeTCP95kL23wHvQ**"	60	20	0.373201262062876	-3	-1
1251293991	"7BlXefmIeTDSaIE7TFIFMA**"	50	50	-0.488687919706431	2	1
1252858642	"7BlXefmIeTBTUfSY6LpdGg**"	100	0	0.550090581750461	-3	-1
1252912940	"7BlXefmIeTB8_mu7jfJaLg**"	90	50	0.491588108643623	-3	-1
1252941672	"7BlXefmIeTAihhB2a0gjmQ**"	75	50	0.343863376311143	-2	-1
1253221504	"7BlXefmIeTCVv8Wrc58oPA**"	70	30	0.584252919515846	-3	-1
1253351169	"7BlXefmIeTDbc4MRQeK2MQ**"	100	0	0.521489065194999	-3	-1
1254248629	"7BlXefmIeTDS26diCJLGJQ**"	60	30	0.541926717988547	-3	-1
1254257532	"7BlXefmIeTBMfolAt5EKgw**"	10	0	1.1475293766156	-2	-1
1254390314	"7BlXefmIeTDVQkxVQ6N4Mw**"	100	50	0.648527891580857	-3	-1
1254404268	"7BlXefmIeTC6lW7g1xcy3A**"	50	50	0.459210460913334	0	0
1255477485	"7BlXefmIeTD9KLbUf3jV2w**"	20	40	0.322022908601625	-1	-1
1255529550	"7BlXefmIeTDhsbZowfXWSA**"	60	70	-0.0265659988005544	2	1
1255631770	"7BlXefmIeTAKbP9UKLbJ0w**"	1	0	0.0964298683396113	-3	-1
1255770020	"7BlXefmIeTBc7zK26i3fDQ**"	100	0	0.405278779676202	-3	-1
1256029012	"7BlXefmIeTBvBeCttvqsCg**"	75	40	0.0687522662042425	-3	-1
1256326519	"7BlXefmIeTC6ZueQHMNa2w**"	100	0	-0.036947392791716	-2	-1
1256381620	"7BlXefmIeTDJYYYwPJNdOw**"	80	40	1.35543143031581	-2	-1
1256746530	"7BlXefmIeTCQEVKMZwKW8Q**"	40	60	-0.808593388969429	0	0
1256786927	"7BlXefmIeTARRqteixYQCg**"	90	0	0.75729221036434	-3	-1
1259457888	"7BlXefmIeTBiUCEpl_yalA**"	0	0	-0.0370323322622209	0	0
1259787728	"7BlXefmIeTBwaDlH2YJWug**"	65	2	0.634876179460263	-2	-1
1260118743	"7BlXefmIeTD2hfCN4QNgBQ**"	90	50	0.154124060569562	-3	-1
1260865005	"7BlXefmIeTCEesxOiMMdpg**"	100	1	-0.0988708245055435	-2	-1
1261648594	"7BlXefmIeTBCMllL3NhK0Q**"	90	90	0.0578893007609979	2	1
1261851678	"7BlXefmIeTDChycFaqwI7A**"	0	55	-0.64351933978947	3	1
1261861753	"7BlXefmIeTAD5XVz3yqjuA**"	25	50	-0.364188869656657	1	1
1262010208	"7BlXefmIeTB9X-K94Nr8OQ**"	90	20	-0.0668637212041769	-3	-1
1262071328	"7BlXefmIeTBmPOCn-oVqlw**"	60	40	0.573670524884394	-1	-1
1262737229	"7BlXefmIeTBiJCHA3CFDHw**"	88	5	0.671838558849483	-3	-1
1262839323	"7BlXefmIeTBFjiKOLY0bFw**"	55	35	0.221854752800583	-2	-1
1263413136	"7BlXefmIeTD1jiGnAhM8qg**"	10	60	0.0538806457479084	2	1
1263465434	"7BlXefmIeTBxPZkoOlLjOQ**"	5	1	-0.528880594034905	-3	-1
1263574033	"7BlXefmIeTBTp8udY8jwSw**"	20	60	-0.107130936637972	2	1
1263700189	"7BlXefmIeTB-nWhLeCI8IA**"	51	49	0.412615802079042	-2	-1
1263870071	"7BlXefmIeTCqdvXc3pijIA**"	25	90	-0.911092117135558	3	1
1264074781	"7BlXefmIeTCEnoIwJv0usA**"	20	75	-0.410822967025176	2	1
1264768625	"7BlXefmIeTBAaexQSQ9CgA**"	50	50	-0.546899531768373	0	0
1264790592	"7BlXefmIeTDE9bUYHCuFgA**"	0	0	0.404443862905025	0	0
1264834918	"7BlXefmIeTALqzCwaqeiZw**"	50	25	0.429389865393914	-2	-1
1264915027	"7BlXefmIeTBoh9v7raIJ-g**"	50	50	0.149562672526673	0	0
1264927553	"7BlXefmIeTCM-gVuKAgxpg**"	100	0	0.289745904160313	-3	-1
1265740166	"7BlXefmIeTAtPiN4TEN1dQ**"	70	30	0.390483380200498		
1266055738	"7BlXefmIeTBIN6-82a1GNA**"	99	1	0.626410354792664	-3	-1
1266189425	"7BlXefmIeTDARR6FP3mpdg**"	80	50	-0.211520337498603	-2	-1
1266228358	"7BlXefmIeTBQUr9yG_Q3Vw**"	80	20	0.421664167712909	-3	-1
1266325374	"7BlXefmIeTDjE3MqsM0aCQ**"	100	60	-0.0043112424680805	-3	-1
1267772915	"7BlXefmIeTAec2isp4mIyw**"	0	76	-0.759299248433039	3	1
1267986557	"7BlXefmIeTBYKnbI4N2Z-w**"	70	0	-0.0417272985184464	-2	-1
1268208945	"7BlXefmIeTCl1kFYk6HJ1Q**"	85	20	0.357788011763423	-3	-1
1268779050	"7BlXefmIeTAebs3k1U0bSQ**"	70	0	0.464417196445934	-2	-1
1269031948	"7BlXefmIeTDRk9ItghIUiA**"	60	40	0.060226223972969	-1	-1
1269486518	"7BlXefmIeTC-3aJClLdUXg**"	90	40	0.692271671130964	-1	-1
1269578236	"7BlXefmIeTCJ4bFs63aEkg**"	85	60	0.567145016485159	-3	-1
1269791868	"7BlXefmIeTBPu5V5kKUwWg**"	25	25	-0.0131910503131788	0	0
1270046074	"7BlXefmIeTB_t80r6oBSsA**"	100	0	0.861290737976244	-3	-1
1270087864	"7BlXefmIeTCxcwy3wMQoZw**"	100	5	-0.671663412177044	-3	-1
1270290668	"7BlXefmIeTBuqV85q-whdQ**"	50	50	-0.181076767106932	0	0
1270966556	"7BlXefmIeTDCLtkk59HWSw**"	55	25	0.0472259709321645	-2	-1
1271052083	"7BlXefmIeTAKs98cGlEcmw**"	40	75	-0.0770425766021199	3	1
1271264160	"7BlXefmIeTAzt55ZnRA50A**"	50	50	-0.184355926757561	0	0
1271313083	"7BlXefmIeTD4yipUhe_LZA**"	100	90	-0.209903878896692	-3	-1
1271777265	"7BlXefmIeTBcfGUMt50XBg**"	100	25	-0.295599989453789	-3	-1
1272164345	"7BlXefmIeTDcNlCoSpPUUg**"	55	50	-0.0694706368574124	-1	-1
1272171926	"7BlXefmIeTD5ForvDJKMOA**"	30	70	-0.0153810169896668	3	1
1272477477	"7BlXefmIeTCn7C5Q4o6KgA**"	9	77	-0.334540349688774	2	1
1272523167	"7BlXefmIeTA2r7RLx6WGTQ**"	50	50	0.344121729344062	0	0
1272662571	"7BlXefmIeTAe57Mjq7Aw6w**"	55	0	0.529434919429433	-2	-1
1272817596	"7BlXefmIeTBZWOlcxdkLOg**"	70	1	0.664474144022628	-3	-1
1273203486	"7BlXefmIeTAloDtRVjaX4Q**"	50	75	-0.456719186714247	2	1
1273296200	"7BlXefmIeTAZ_Q85om_30Q**"	80	50	0.41428876033944	-2	-1
1273992134	"7BlXefmIeTCTySTaNhWZ-g**"	0	0	0.654764995980671	0	0
1274061950	"7BlXefmIeTBYkGVg8C3TKQ**"	0	100	-0.674524557681185	3	1
1274132566	"7BlXefmIeTC97tW31aUVCw**"	40	100	0.16255394973464	3	1
1274193669	"7BlXefmIeTD0ftsQqA-Smg**"	40	0	0.381465282303966	-3	-1
1274413112	"7BlXefmIeTCSK3zFiKuvuw**"	100	0	0.35289895144982	-3	-1
1274526658	"7BlXefmIeTAstTdQMYibdg**"	55	35	-0.372518415249196	-2	-1
1274581056	"7BlXefmIeTDgV9HpB2DWLA**"	100	90	0.00255033879328498	-2	-1
1274676176	"7BlXefmIeTDxn5PReVe6gA**"	100	0	0.545961142116894	-3	-1
1275475904	"7BlXefmIeTBaj_tWDigtzA**"	50	50	-0.281288223897702		
1275538520	"7BlXefmIeTAPrI6JvhMcvw**"	25	75	-0.308709569919885	1	1
1275552299	"7BlXefmIeTBgCV7pDi3EQA**"	60	40	-0.209179052307705		
1275639531	"7BlXefmIeTDBoyEaRwdSIA**"	80	30	0.585801026165911	-3	-1
1276008654	"7BlXefmIeTCPBMm8KEfxpQ**"	70	60	0.310853948363296	-3	-1
1276029184	"7BlXefmIeTDfAz8U56IlEQ**"	78	45	0.339286288951857	0	0
1276650087	"7BlXefmIeTDA0V4h9DLFhw**"	90	5	0.300599409631641	-1	-1
1276741815	"7BlXefmIeTCstWlFYC5KIw**"	90	0	0.779758674479263	-2	-1
1277137802	"7BlXefmIeTDiQVpNIXXIRQ**"	99	5	0.42339015485682	-3	-1
1277420030	"7BlXefmIeTAtT46BdHpqAg**"	35	65	-0.199624881992041	2	1
1277797095	"7BlXefmIeTAMFlom7N0d1g**"	70	30	0.588637509624787	-2	-1
1278196428	"7BlXefmIeTDpjx4pIqQPnw**"	90	60	0.456978081156367	-3	-1
1278282254	"7BlXefmIeTBc4zOWX5QCVQ**"	50	95	-1.07420422638329	3	1
1278308427	"7BlXefmIeTDHs7X8mpeuLA**"	75	20	-0.120536791306251	-1	-1
1279773242	"7BlXefmIeTB9-44mB72zrQ**"	90	0	0.350525596641853	-3	-1
1279983291	"7BlXefmIeTBsTXJh0VtK3w**"	45	75	0.433945526376101	1	1
1280335516	"7BlXefmIeTCyP7jx0d4QtA**"	80	80	-0.925876177591458	2	1
1280502456	"7BlXefmIeTDM7W64zcVU6Q**"	50	80	-0.21742272321293	3	1
1280629835	"7BlXefmIeTCxQn-VzxPKsw**"	27	17	0.172426154176041	0	0
1281013020	"7BlXefmIeTA1Z3i2gYQilg**"	75	20	0.293390691235626	-3	-1
1281016153	"7BlXefmIeTC8shXg0HAwcw**"	75	25	0.12483294222021	-1	-1
1281016961	"7BlXefmIeTBbS6kW76v-3A**"	0	40	-0.237532773449558	3	1
1281020960	"7BlXefmIeTAw-t-W5joSbQ**"	50	80	-0.67740502714668	2	1
1281043722	"7BlXefmIeTCo5YG0gXyUcw**"	50	80	0.825714843124779	2	1
1281057541	"7BlXefmIeTBxON-fEOQEzg**"	20	80	0.347731668171128	2	1
1281062278	"7BlXefmIeTBQrAhUVlwizw**"	10	25	-0.34416384710384	1	1
1281063832	"7BlXefmIeTCjjqiE1pfDrQ**"	90	20	0.542189353818221	-2	-1
1281069407	"7BlXefmIeTBW3J7OLTwlGw**"	65	4	0.299469437274425	-2	-1
1281071124	"7BlXefmIeTD6XPgSnTtmDQ**"	70	20	0.518835297367869	0	0
1281072183	"7BlXefmIeTC3tt6r6upSzQ**"	50	50	0.378927569463003	0	0
1281151687	"7BlXefmIeTD6Mrth0W9oyQ**"	0	100	-0.819218956925057	3	1
1281273983	"7BlXefmIeTBZNXu43HZfAA**"	10	40	-0.355963777307319	0	0
1281316512	"7BlXefmIeTC_vxLuueQAcw**"	50	60	-0.559812407801213	3	1
1281496145	"7BlXefmIeTDAq5DhB1vTRg**"	90	10	0.481253739560913	-3	-1
1281648495	"7BlXefmIeTAHZA-djkn2uQ**"	50	50	0.200227681283725	0	0
1281783838	"7BlXefmIeTCZicyZcIzwGA**"	50	10	0.119377708130652	-3	-1
1282147766	"7BlXefmIeTBJvyNRet44Vg**"	0	0	0.218323331522837	0	0
1282690103	"7BlXefmIeTAaOJ2EAjwLaw**"	2	2	-0.315479265396322	3	1
1282750294	"7BlXefmIeTBBdXYWqoUMSA**"	0	100	0.686069091226802	3	1
1282811495	"7BlXefmIeTDBfSVzYXlkqA**"	60	100	0.598109339361395	3	1
1283328282	"7BlXefmIeTAMotLdsi-b5w**"	80	30	0.115952336539432	-3	-1
1283348677	"7BlXefmIeTAzdVWsU8h11g**"	20	0	-0.286516119189382	-3	-1
1283680572	"7BlXefmIeTCjNn7Of3uDKg**"	100	5	0.526651343167086	-3	-1
1283878806	"7BlXefmIeTASCfrRSmJp9w**"	40	60	0.152002131738257	3	1
1284169904	"7BlXefmIeTAJkJOygAzxQA**"	50	90	-0.618303334452244	3	1
1284249368	"7BlXefmIeTA2t_VzaAssdg**"	25	75	-0.561600192183325	3	1
1284992150	"7BlXefmIeTCVtKGC0PMpTw**"	0	80	-0.887082698377944	3	1
1285016742	"7BlXefmIeTBsMMKwMa3fKg**"	90	5	0.605591393744932	-1	-1
1285436039	"7BlXefmIeTCTB2VzFw9BVQ**"	50	50	-0.0370064550321285		
1285476870	"7BlXefmIeTALwC44uBfTGQ**"	10	99	-0.346205534567518	1	1
1285634881	"7BlXefmIeTAdRnqXFhiW3A**"	100	0	-0.252409404124589	-3	-1
1285958338	"7BlXefmIeTAG8Tq3ZM5TDg**"	60	40	-0.592748847822582	-1	-1
1286116264	"7BlXefmIeTCyGXXZqeGLHw**"	100	0	0.662475185851207	-3	-1
1286312552	"7BlXefmIeTCKQen75wSOPw**"	20	90	-0.408575814621048	3	1
1286386442	"7BlXefmIeTCqSH-aNpe05A**"	100	1	1.20470849346739	-3	-1
1286600225	"7BlXefmIeTC_Bv650LlQ-w**"	50	50	0.56488257867424	0	0
1286644079	"7BlXefmIeTD-X5Ld8HdYzQ**"	98	10	1.02629425810549	-3	-1
1286964691	"7BlXefmIeTByFFEPpsFmLg**"	80	10	0.842411536259503	-3	-1
1286974094	"7BlXefmIeTCRjx1h_YF4Sg**"	90	10	0.500789189900459	-3	-1
1287227533	"7BlXefmIeTA4rpX9-Zs3DQ**"	85	5	0.443506148872806	-1	-1
1287291324	"7BlXefmIeTBQEoXvH1jwfQ**"	30	70	-1.1085817848898	3	1
1287407614	"7BlXefmIeTBQ4sHfqC9HCg**"	50	50	-0.873132365246684	-2	-1
1287630329	"7BlXefmIeTAVN6Comovjmg**"	0	100	0.0944466873257186	3	1
1287676941	"7BlXefmIeTBlFZ7Iw10Rmw**"	100	50	-0.223885164612196	-2	-1
1287751871	"7BlXefmIeTD7SQP-FWFTOA**"	60	80	-0.589777529787176	2	1
1289221225	"7BlXefmIeTCDS2XlTpQWcw**"	80	0	0.694015981500152	-3	-1
1289681225	"7BlXefmIeTCxLv5UvC3UeA**"	85	60	0.118262091658852	-3	-1
1290196423	"7BlXefmIeTA8wkI4f3Mahg**"	85	60	0.373064164879583	-3	-1
1290546492	"7BlXefmIeTCEm7XO5ucpIQ**"	50	50	-0.360105056200073		
1291075561	"7BlXefmIeTBHJvgOGvNklQ**"	80	20	0.866613647318521	-1	-1
1291748567	"7BlXefmIeTCJE9weGkFyHg**"	45	50	-0.873470691496649	2	1
1292419863	"7BlXefmIeTDxXf5wwd_YFQ**"	88	44	0.544246937043221	-3	-1
1292541036	"7BlXefmIeTApP9EMXNJ0rA**"	40	55	0.354899099374634	-3	-1
1293122633	"7BlXefmIeTAZj4ndi8xy4Q**"	30	80	-0.543075198672197	2	1
1293229731	"7BlXefmIeTC9r3T_JbPYsQ**"	35	79	-0.263340193568723	3	1
1293480108	"7BlXefmIeTBDWTsNj4HMpQ**"	78	45	0.478579886906334	-2	-1
1293520305	"7BlXefmIeTB6SaX45VJc3w**"	50	50	-0.0817120433353509	-1	-1
1293602903	"7BlXefmIeTBUCYG9xKPVjg**"	100	60	0.61126422891311	-3	-1
1293694206	"7BlXefmIeTCSgxQn3miSJQ**"	40	41	-0.386342035263116	2	1
1293734716	"7BlXefmIeTCUspY1ErrLxw**"	50	20	-0.233133878674524	3	1
1293909774	"7BlXefmIeTBjVjt1jkjdFA**"	70	50	-0.120078759434572		
1294105970	"7BlXefmIeTCEv4GqaJNzMw**"	90	50	0.704417986046732	-3	-1
1294226495	"7BlXefmIeTDBthS2rVsLHg**"	50	50	-0.386762226684475		
1294346147	"7BlXefmIeTBPUw1-yQkZCQ**"	100	0	0.73824771498978	-3	-1
1294770993	"7BlXefmIeTBXZ1WNzdllOg**"	75	25	0.387814455992427	-2	-1
1294777445	"7BlXefmIeTBEWJVIUrlXjw**"	100	60	-0.0758819914755196	-3	-1
1295077196	"7BlXefmIeTBbavhDK9DASg**"	100	0	-0.378051968067535	-3	-1
1295118162	"7BlXefmIeTCS2uiC38kAZw**"	75	25	0.134742225857762	-2	-1
1295149119	"7BlXefmIeTC5-VWq97A8aw**"	80	10	0.909454918292083	-1	-1
1295632775	"7BlXefmIeTAl5a2cRsJ0eA**"	65	44	0.033521041546803	-3	-1
1295719493	"7BlXefmIeTByTfIykUwIsQ**"	0	80	-0.439155163906329	3	1
1295854207	"7BlXefmIeTCsbuZ-2NwY2w**"	75	30	0.0848179693849119	-3	-1
1296056310	"7BlXefmIeTA9WjOagM9tnw**"	100	0	0.859510739027844	0	0
1296145828	"7BlXefmIeTAMg5ihr7Vzjg**"	80	20	0.0358123453776858	-1	-1
1296197374	"7BlXefmIeTC5bw_H8ROWyg**"	50	0	0.33631214228005	-2	-1
1296199718	"7BlXefmIeTClippyoKkqWg**"	70	40	0.333269039123438	-2	-1
1296308283	"7BlXefmIeTD9jlvJCtjgvg**"	0	100	-1.05351246698606	3	1
1296381626	"7BlXefmIeTBHivILaPFYOg**"	99	30	-0.26421888945832	-3	-1
1296429834	"7BlXefmIeTBOJ24FECnZeg**"	0	0	0.0296110524021355	-1	-1
1296608256	"7BlXefmIeTA1Pe17xNyszQ**"	80	0	0.659663166874216	-1	-1
1296669690	"7BlXefmIeTB-M66LjM5mIg**"	75	75	0.049550672946794	2	1
1296822046	"7BlXefmIeTC80cSFE6o9sg**"	60	40	0.250079798719742	-2	-1
1296937230	"7BlXefmIeTAOVeuY6C0zAg**"	90	10	0.790417557871928	-3	-1
1297018344	"7BlXefmIeTCoi9ATJ4VDyg**"	100	10	0.0648874844323428	-3	-1
1297158126	"7BlXefmIeTBAGEe5CktoYg**"	85	45	0.571468387390564	-2	-1
1297168458	"7BlXefmIeTBG2TcmRKoSIg**"	50	30	0.477539161059395	-3	-1
1297844093	"7BlXefmIeTD7rpRC2jbM0Q**"	50	90	-0.846924033424996	3	1
1298034781	"7BlXefmIeTAq-uKsBCqXww**"	95	0	0.164611524546365	-3	-1
1298250049	"7BlXefmIeTCpsqblWUAf8Q**"	75	0	0.250051530824629	-3	-1
1298297463	"7BlXefmIeTCqHW9emhCNoQ**"	7	8	-0.404279340606254	2	1
1298298592	"7BlXefmIeTBm5VzuSvrclg**"	100	60	-0.254678032835625	-3	-1
1298307858	"7BlXefmIeTBOEzi-1MwENw**"	75	0	1.00016252450887	-2	-1
1298308261	"7BlXefmIeTD4mu06shZo9w**"	10	10	-0.457374836233163	2	1
1298351608	"7BlXefmIeTC9O1_J9h6a6w**"	80	75	0.690460983820863	-2	-1
1298826815	"7BlXefmIeTC9IKV_PQLDlg**"	50	30	-0.559406358961511	2	1
1298899847	"7BlXefmIeTCPhTMsLctliQ**"	100	50	0.781423687727792	-2	-1
1299128326	"7BlXefmIeTC2xz-izN8Gig**"	30	30	0.113361962459556		
1299168430	"7BlXefmIeTAjX1n05BUaDw**"	70	80	0.0301446053013059	2	1
1299246107	"7BlXefmIeTCyJ3SLweZoMw**"	80	60	-0.0946188126676713	-3	-1
1299687487	"7BlXefmIeTBMLUiVYVjqqg**"	50	10	-0.660291050726906	-3	-1
1299855743	"7BlXefmIeTBhCGsPSXjREQ**"	25	75	-0.549484916573747	2	1
1300196345	"7BlXefmIeTBfRV7Tt_SXbQ**"	99	50	0.423622999340974	-3	-1
1300213590	"7BlXefmIeTA8V7U4ZcZVyA**"	85	65	0.366167061203902	-3	-1
1300265309	"7BlXefmIeTDVeHrHEuSBRg**"	95	5	-0.915247022678709	-3	-1
1300497954	"7BlXefmIeTC_EFq4ovuY5w**"	25	80	-0.283356438646299	3	1
1300585209	"7BlXefmIeTCAd93esdUSDQ**"	90	60	0.586802819446068	-2	-1
1300908847	"7BlXefmIeTCgQBA3onbmyQ**"	50	50	-0.630602135568044	0	0
1300972596	"7BlXefmIeTAuLfelBvWBrw**"	50	100	-0.114486217353645	3	1
1300973372	"7BlXefmIeTCc91hEX6z2uQ**"	55	99	-0.884037838868769	2	1
1301091411	"7BlXefmIeTAy6iPEYQRoIQ**"	80	50	0.688904856595625	-2	-1
1301426639	"7BlXefmIeTAxCaUlhW1x6Q**"	55	75	-0.782312993524124	2	1
1301465278	"7BlXefmIeTDKJeL85ViT9w**"	70	50	0.315714582079129	-2	-1
1301821213	"7BlXefmIeTBcLvKJW8J3nQ**"	100	0	0.350285860841329	-3	-1
1302133238	"7BlXefmIeTAPdHtj5D2ybw**"	60	20	0.208596806053816	-2	-1
1302151966	"7BlXefmIeTDBbjQnZgDdUw**"	3	50	0.101376602399293	3	1
1302264474	"7BlXefmIeTC3ub0NOnFwpQ**"	50	50	-0.110235249865091	1	1
1302333431	"7BlXefmIeTBvjYPuX3bbAQ**"	20	40	0.209854891189307		
1302425749	"7BlXefmIeTDXehmBBhgWOQ**"	75	25	0.350772307365531	-2	-1
1302479672	"7BlXefmIeTA7KZCVHbWDWQ**"	75	10	0.259718708880324	-2	-1
1302484256	"7BlXefmIeTD8ocyPxNmLIw**"	75	10	0.302432617913904	-3	-1
1302837723	"7BlXefmIeTD0EAXQOvTQxQ**"	60	50	0.148294118931042	0	0
1303005155	"7BlXefmIeTDJCCCniB91XQ**"	57	79	-0.215334252418853	2	1
1303149163	"7BlXefmIeTCDwj7aZET9QA**"	50	50	0.421094633917821	0	0
1303501992	"7BlXefmIeTBIbM0g9cB6Gw**"	50	80	-0.444057252434827	3	1
1303627473	"7BlXefmIeTD1FFKLez5Y7g**"	90	45	0.244364581518809	-2	-1
1303742048	"7BlXefmIeTCdROoURDEGNg**"	89	0	0.746662752038182	-3	-1
1303754563	"7BlXefmIeTBsytl5DRpniQ**"	10	0	1.07611061435841	-3	-1
1303933796	"7BlXefmIeTDsR-jdVJDdiA**"	50	50	-1.04014684525986	2	1
1304854301	"7BlXefmIeTDu8x3POXOYUg**"	60	40	0.309256548824787	2	1
1305222931	"7BlXefmIeTBoX_T04OqJTw**"	90	40	0.293628168794499	0	0
1305420160	"7BlXefmIeTBhkrTDD0FTuA**"	90	0	0.38007052127964	-3	-1
1305449124	"7BlXefmIeTA8JrWzysf-MQ**"	25	75	-0.297429645330252	1	1
1305449766	"7BlXefmIeTA9r0s2UCAWDA**"	0	0	0.99696028314595	0	0
1305652027	"7BlXefmIeTAXvhITm1o_0w**"	50	10	-0.441652955328073	0	0
1305832184	"7BlXefmIeTCjd9kiU_TnVA**"	67	98	0.497469978113974	-2	-1
1305899032	"7BlXefmIeTD9kFam8YCubA**"	0	0	0.172484214822705	0	0
1305946106	"7BlXefmIeTBbf60X9k4QGA**"	85	50	0.379620192986991	-2	-1
1306045237	"7BlXefmIeTCPw6E61NACog**"	75	40	0.482521505190949	-1	-1
1306179574	"7BlXefmIeTClHruW5TbEow**"	90	30	0.0616558885803075	-3	-1
1306286433	"7BlXefmIeTDlx6NY5GVc6g**"	80	40	0.373793839315558	-3	-1
1306342524	"7BlXefmIeTDIqh3jdqQItQ**"	95	4	0.978307067953155	-2	-1
1306343480	"7BlXefmIeTAzS5Jmhcdnbg**"	50	15	-0.12478451590805	-1	-1
1306486854	"7BlXefmIeTCiFfgfssfXJg**"	25	100	0.331387107529502	3	1
1306738602	"7BlXefmIeTCpYFaiJyzqTA**"	85	50	-0.506877284618984	-3	-1
1306752533	"7BlXefmIeTDl5ASA4tAF5A**"	60	40	0.380879676245983	-2	-1
1306966373	"7BlXefmIeTCt38N1CXG0Qw**"	0	0	-0.705892550846471	0	0
1307076180	"7BlXefmIeTC4sJldQjccAg**"	75	25	0.54658417518782	-3	-1
1307298169	"7BlXefmIeTDe0jKkwj0FCQ**"	65	35	0.342057247670502	0	0
1307301130	"7BlXefmIeTBVjHH4RX8_6Q**"	90	100	-0.139161821927556	2	1
1307332882	"7BlXefmIeTCb8lp-XX_0Pw**"	3	50	0.0368470008836798	3	1
1307397148	"7BlXefmIeTD8hCrZT5MLfw**"	100	2	0.290488334517028	-3	-1
1307722627	"7BlXefmIeTChI-oBEb_D9A**"	100	0	0.291312800349508	-3	-1
1307857525	"7BlXefmIeTBvvsqqQ7Ww6Q**"	42	60	-0.0143725419008255	2	1
1308047368	"7BlXefmIeTAiXeGIV3BEYA**"	50	50	0.497343980889998	0	0
1308108820	"7BlXefmIeTBOvAfS-a71cQ**"	75	25	0.442379123691363	-2	-1
1308151581	"7BlXefmIeTAGYHH0X59pcw**"	0	100	-0.966080231559763	1	1
1308316385	"7BlXefmIeTCRPh3FSjuqyw**"	50	60	0.0233619725702767	-1	-1
1308331741	"7BlXefmIeTAG91ffLv0bJg**"	5	8	-0.863894422266465	3	1
1308360567	"7BlXefmIeTAcJZvDNXJAng**"	45	60	-0.45553214381803	1	1
1308386420	"7BlXefmIeTBGHWfenxkeNA**"	55	55	-0.249329677518696	-2	-1
