ptyeval06b	uspid06b	ptyeval06a	uspid06a	civicstatus	market	yearsus1	uspolint1	school1	age1	female1	affluen1	usespan1	relig1	ffmex1	remit1
3	2	3	1	3	3	8	2	2	46	0	3	2	4	4	3
		3	3	2	2	12	1	9	49	0	3	3	1	4	5
3	3	3	3		1	10	1	5	30	1	3	2	4	3	3
		3	3	3	3		1	7	23	1	3	2	2	2	5
		1	3	3	3	5	4	2	29	0	3	3	1	4	2
3	3	3	3	1	3	26	2	4	45	0	4	2	4	2	1
		1	3	3	3	3	2	7	24	1	4	3	2	3	3
		3	3	3	2	5	1	6	27	1	3	3	1	4	4
		1	2	3	3	8	2	5	25	0	3	3	2	4	5
		3	3	3	2	8	1	5	29	1	3	3	2	3	3
2	3	3	3	3	3	1	1	5	24	1	2	3	1	4	1
		2	2		2	2	3	3	52	0	2	3	2	4	5
3	1	2	1	3	3	1	4	5	28	1	3	3	2	4	5
		2	1	3	3		3	3	26	1	3	3	4	4	3
		3	3	3	3		2	3	25	1	2	3	3		1
		2	3	3	3	1	4	3	40	0	2	3	1	4	2
3	3	3	3	3	3	6	3	7	25	0	3	3	4	3	4
		3	3	3	1	5	3	6	20	1	0	3	4	4	
		3	3	1	1	20	3	3	48	0	2	3	4	3	3
1	1	2	3	3	3	3	3	7	33	0	3	3	1	4	4
		1	2		1	37	2	3	67	0	3	2	4	3	1
3	3	3	3	2	1	26		2		1	3	2	4	4	4
2	3	3	3	3	3	6	3	3	31	0	3	3	3	4	4
2	1	1	2	3	1	3	4	5	26	1	3	3	3	4	1
		3	3	2	3	10	3	9	33	0	4	2	5	2	1
		3	3	3	1	10	1	3	35	1	2	3	2	4	1
2	3	3	3	3	1	2	2	5	23	0	2	3	4	4	4
		3	3		3	1		5	26	1	4	3	3	4	5
		3	3	3	3	1	1	8	26	1	3	3	4	2	5
2	2	3	1		3		3	5	48	1	4	3	5	2	4
3	3	2	3	3	1	8	3	2	25	1	3	3	3	2	1
		3	3	3	1	7	1	3	40	0	2	3	4	4	4
		3	2	1	1	35	2	3	54	0	3	2	4	1	1
		2	3	3	1	3	2	2	24	0	0	3	3	2	3
3	3	3	3	2	1		2	5	31	1	3	3	1	2	1
		3	3	3	1	2	3	3	25	0	3	3	4	3	3
		3	3	3	1	13	1	4	30	1	3	3	2	2	1
3	3	3	3	1	3	11	3	5	30	1	3	3	3	2	3
		3	3	3	3		2	5	35	0	4	3	3	3	5
		3	3	3	1	5	2	5	24	0	3	3	4	4	3
2	3	3	3	2	1	24	4	3	46	1	2	2	2	3	2
		3	3	3	1		3	4	28	1	3	2	4	2	1
		3	3	2	1	5	3	7	32	1	4	3	2	2	4
		1	3	3	2	12	2	7	21	0	1	2	1	3	3
1	1	1	1	2	2	20	4	8	44	0	4	3	3	2	1
1	3	3	3	3	1	5	1	2	39	1	3	3	2	4	4
		2	2		2	3	2	5	23	0	2	3	3	2	4
		3	3	3	2	16	1	5	30	0	3	3	1	2	3
3	3	3	3	2	2	7	1	2	23	1	3	2	5	4	4
3	3	3	3	3	2	5	1	4	36	1	3	3	5	4	3
		3	3	2	2		1	2	40	0	3	3	3	4	4
		3	3	3	2		1	3	24	1	1	3	3	3	4
		1	3	2	2	30	1	2	60	0	3	3	4	4	5
2	2	2	2	3	2	16	2	3	37	0	3	3	5	4	3
2	3	2	3	3	2	4	3	3	29	1	4	2	4	4	2
		1	3	3	2	5	4	2	25	0	3	2	3	4	4
		3	3	3	2	9	1	3	25	0	3	3	2	4	3
1	1	1	1	3	2	14	2	5	35	0	3	3	3	3	3
		1	3	2	2	32	2	5	32	0	3	2	5	2	1
		3	3		2	2	1	5	34	0	3	3		4	4
		2	2		2	10	3	9	43	0	4	2	5	3	3
		2	2	3	1	1	2	2	53	0	1	3	2	2	1
		3	3		1		3	4	18	0	3		4	4	4
		3	3	3	1		3	5	48	1	3	3	4	4	1
		3	3	3	1	7	4	2	30	0	3	3	4	3	1
		3	3	3	1		1	3	50	1	2	3	5	4	5
		3	2	3	1		4	2	55	0	3	3	3	3	4
		3	3		3	6	2	3	32	0	4	2	4	3	4
		3	3	3	1	7	4	5	37	1	3	2	2	4	1
1	1	2	3	3	1	5	3	2	33	1	2	3	4	2	3
		1	3	2	1	10	4	7	48	1	4	2	3	3	5
3	3	3	3	3	1	1	3	5	19	0	1	3	1	4	4
1	1	3	3	3	1	7	4	6	31	0	2	2	3	4	4
1	3	2	3	3	1	5	3	7	33	1	3	3	4	2	4
		3	3	2	1	20	4	4	35	1	4	2	4	2	5
		3	3	3	1		1	7	24	1	1	3	4	4	1
		3	3	1	1	30	2	5	42	0	3	3	3	3	2
		1	1	3	1	1	1	6	18	1	3	3	4	4	1
		1	1	2	1	14	2	7	26	1	4	2	4	2	1
		3	3	3	1	4	2	3	26	1	2	3	4	2	5
		1	3	1	2		3	3	34	1	2	2	5	2	1
1	3	3	3		2		4	2	65	0	3	3	2	3	1
		1	1	3	1	5	4	3	52	1	3	3	4	2	2
		1	1	3	1	3	2	6	42	1	3	3	4	4	4
		3	3	3	1	16	1	2	43	1	3	3	4	4	2
		3	3	3	1	1	2	3	20	0	1	3	3	4	1
3	3	2	1	3	1	9	2	5	38	0	4	3	2	4	4
		1	3	3	1	6	3	5	29	1	3	3	4	2	3
		1	3	3	1	9	2	1	35	1	2	3	4	2	3
3	3	3	3	3	1	14	4	2	34	1	3	3	4	3	2
		2	3	3	1		2	3	32	0	3	3	4	3	5
		3	3	3	1	8	2	7	18	0	4	3	2	2	1
1	1	3	3	3	1	10	1	5	39	0	2	2	2	2	1
		2	3		1		3	5	32	0	3	2	3	4	4
		3	3	2	1		4	4	25	1	3	3	4	2	1
		3	3	3	1	1	2	9	25	1	2	3	4	4	1
		3	3	3	1		3	2	28	0	2	3	3	3	3
		2	3	3	1	1	2	5	46	0	2	3	2	4	4
		3	3	2	1	4	1	6	18	0	2	2	2	2	1
1	2	2	3	3	1	10	4	2	24	0	4	3	3	2	4
		3	3	3	1	3	1	5	28	1	3	3	4	4	3
1	1	1	1	2	1	26	4	1	54	1	3	3	2	3	3
1	3	3	3	2	2	10	2	2	28	1	3	3	3	2	3
1	1	1	3	3	2	5	3	7	44	1	4	2	5	4	4
1	1	1	3	3	2	6	2	4	20	1	2	3	4	2	3
		1	3	3	2		1	3		0	2	3	1	4	4
2	3	2	3	3	2	8	2	2	21	1	4	3	2	2	1
		1	3	3	2	6	3	8	44	0	4	2	2	4	5
		2	3	2	2	12	3	7	27	0	3	2	4	2	1
2	3	2	3	3	2	11	1	2	27	1	4	2	4	1	1
		3	3	2	2		1	2	30	0	3	2	4	4	2
3	3	1	3	1	2	43	3	3	65	0	4	2	3	1	1
3	3	2	3		2		3	3	26	1	2	2	3	4	4
		3	3	3	2	24	1	1	50	0	0	3	1		1
		1	3	3	2	15	2	3	35	1	2	3	5	3	3
		3	3	2	2		1	5	24	1	1	3	2	3	2
		2	1	3	2	7	2	5	24	1	3	3	2	2	2
1	1	1	3	2	2	26	1	3	40	0	3	3	5	4	1
1	1	2	2	2	3	16	3	2	65	0	3	3	4	3	3
		1	3		3	6	1	5	28	1	1		4	2	1
		3	3		2	3	1	2	48	1	1	3	4	3	3
		2	3		3		3	3	53	0	1	3	3	4	4
		2	3	3	1		1	5	31	1	3	2	4	4	4
		2	1	1	1	25	3	4	46	1	2	3	4	4	2
3	3	3	1	3	1	3	4	9	38	0	3	3	5	3	5
3	3	3	3	2	3	1	2	4	20	1	3	3	1	4	1
3	3	3	3	3	1	2	1	5	25	0	2	3	4	4	4
		3	3		1		3	4	30	0	2	3	5	3	4
		3	3	3	1		1	5	23	1	3	2	3	4	1
		3	1	3	1	8	3	8	19	0	4	3	3	4	4
		1	3	2	3	8	2	9	35	0	4	3	2	4	5
1	1	1	3	3	1		2	9	36	1	4	3	2	4	4
		3	3	2	1	3	4	5	30	1	2	3	3	3	3
		3	3		3	10	3	3	33	0	3	3	4	4	1
		1	3	2	3	15	1	5		1	4	1	5	3	4
		2	3	3	1	10	3	2	26	0	3	2	3	2	1
		2	1		1	14	2	2	36	0	3	3	4	4	4
3	3	3	3	2	3	10	1	3	53	1	4	3	4	4	4
1	1	1	3	2	3	18	1	5	36	0	4	2	3	3	3
		3	3	3	1		1	4	43	1	3	3	5	4	1
		2	3		1	6	2	5	22	1	3	2	4	4	4
3	1	3	3	3	1	8	3	3	30	0	3	3	3	4	4
		3	3		1		1	3	50	1	2	3	4	2	1
		1	1	2	1	15	3	3	47	1	3	3	4	4	3
2	3	1	3	1	3	32	4	3	47	0	4	3	1	2	3
		2	3	3	1	5	2	2	22	0	3	3	1	2	5
		3	3	2	3	6	3	5	28	0	3	2	3	4	4
2	2	2	3	2	3		4	3	38	0	3	2	1	4	2
		2	2	3	1	3	3	5	50	1	2	3	4	4	4
3	3	3	3		1		2	4	49	1	3	3	4	4	1
		1	3	2	3	8	3	7	29	0	4	3	2	4	5
		3	3	2	3		3		28	0	2	2	3	3	2
		2	3	2	3	20	3	5	30	0	3	2	3	3	4
1	3	2	3	2	1		3	2	60	0	3	3	4	2	1
2	1	3	3	1	3	16	3	5	36	0	3	3	3	4	1
3	3	2	3	3	3	1	3	4	30	0	2	3	2	4	3
		3	3		1	12	1	2	39	1	2	3	3	4	1
		2	3	3	2	2	2	3	30	0	0	3	2	4	3
		2	3	3	2	3	1	4	21	0	2	3	2	4	3
2	3	3	3	2	1	5	3	2	38	1	4	3	4	2	3
		3	3	3	1		1	3	39	1	2	3		4	2
		3	3		2	10	2	3	30	0	3	3	1	2	4
1	3	1	3	2	2	20	2	2	53	0	4	3	2	2	2
		3	3	2	2	31	2	3	45	1	2	3	3	3	1
1	3	2	3	2	2	22	3	7	47	0	3	3	4	2	3
		3	3		2		2	7	32	1	2	2	2	2	2
		3	3	2	2	20	1	1	45	1	4	2	4	2	1
		3	3		2	8	2	5	28	0	0		2	1	
		3	3	1	2	16	2	3	49	1	4	3	5	4	3
3	3	3	1	3	2	5	2	6	18	1	2	2	2	2	1
		1	3	2	2	4	1	5	22	0	3	2	2	3	1
1	1	1	1	1	2	5	4	9	25	1	3	3	4	4	4
2	3	2	3	2	2	2	1	6	18	1	3	3	4	4	1
		3	3		2	20	1	3	19	0	1		3	3	4
1	3	2	3	3	2	6	1	3	27	0	2	3	3	4	3
2	3	3	2	3	1	15	2	3	35	1	2	3	2	4	3
		1	3	2	1	15	2	3	33	1	4	3	3	4	5
		3	3	3	1	1	2	3	38	0	1	3	3	3	5
		3	3	3	3		3	2	52	1	2	3	4		3
		3	3	3	1	18	3	6	22	1	3	2	2	3	4
3	3	3	1	1	1	18	4	8	19	1	4	2	5	2	2
3	3	3	3	3	1	11	2	4	23	0	3	2	4	4	3
		2	2	3	1		3	3	35	0	4	3	3	4	2
		3	3	3	1	15	2	4	44	1	4	2	4	4	4
		2	3	3	1	10	4	4	29	0	3	2	4	3	4
		3	3	3	1	3	2	5	32	1	2	3	4	4	3
3	3	3	3		1	15	2	3	45	1	4	3	4	2	3
		3	3	3	1	5	3	5	22	1	3	3	3	3	2
		3	3	3	1		4	9	33	1	3	3	4	3	3
		3	3	2	1	20	1	1	57	0	2	3	3	3	4
		1	3	3	1	4	1	5	26	1	3	3	2	2	1
1	1	2	2	2	1		2	4	27	0	3	2	4	3	3
		2	3	3	1	5	3	5	28	1	2	3	4	4	3
		3	3	3	1	1	2	1	46	0	2	3	3	4	5
		1	3	3	1	14	1	3	40	1	4	2	4	4	1
2	1	3	3	2	1	12	1	7	26	0	4	2	3	4	4
		2	3	3	1	2	2	3	18	0	3	3	2	4	3
		1	3	2	1	17	1	3	38	1	4	2	4	2	1
1	1	1	3	2	1	16	3	6	38	0	3	3	1	4	4
1	3	2	3	3	1		1	3	34	0	3	2	4	3	4
		1	1	2	1	22	4	3	42	1	4	3	4	2	4
		2	3	1	1	17	2	6	25	1	3	2	3	2	3
3	3	1	2	3	1	2	3	7	22	1	3	3	2	3	3
		3	3		1		1	3	28	0	2		3	3	
3	3	3	3	2	2	5	2	3	44	0	4	3	4	3	3
1	3	2	2	2	2		3	2	50	0	3	3	5	4	5
		3	3		2		1	5	32	1	3	3	2	4	4
		1	3	3	2	3	4	9	21	1	4	3	3	2	1
		1	1	1	2	30	2	3	50	1	4	3	5	2	1
		3	1	3	2	4	4	2	25	0	3	3	2	4	4
		3	3	3	2	2	4	7	18	1	2	3	2	2	1
2	3	2	3	3	1	13	2	2	43	1	1	3	2	4	1
		3	3	3	1	2	1	3	40	1	3	3	3	4	4
		3	3	3	1	11	2	2	35	1	2	3	3	4	2
		1	3	2	1		3	2	39	0	3	3	1	4	1
2	3	2	3	3	1	2	1	7	21	0	3	3	3	4	5
		3	3	3	1	5	1	4	22	0	3	3	1	2	1
		3	3	3	1	1	3	2	45	1	2	3	2	2	1
		3	3	2	1	15	1	4	28	1	4	2	4	2	1
		2	3	3	1		4	5	38	1	2	3	3	4	3
		3	3	3	1		1	2	40	1	3	3	4	4	3
		3	3	2	1	16	3	5	46	0	4	2	4	4	4
3	3	3	3	3	1	8	2	5	23	1	3	2	2	2	1
1	1	1	3	3	1	3	2	6	20	1	3	3	3	3	1
		3	3	3	1	6	1	3	23	1	2	3	4	2	3
		3	2	2	1	7	3	2	42	0	3	3	1	2	
1	3	3	3	3	1	8	1	3	37	1	2	3	4	3	3
3	3	3	3	3	1	10	1	2	54	1	2	3	3	3	4
		1	3	2	1	10	2	5	26	0	3	2	1	4	5
		3	3	3	1	14	1	3	31	1	4	3	5	3	3
1	3	3	3	2	1	5	1	1	60	1	1	3	5	4	1
		3	3		1	5	2	7	30	0	4		4	4	5
		3	3	3	1	7	4	4	34	0	4	3	5	4	2
		2	2	1	1	20	4	4	36	0	3	2	3	4	1
		3	3	3	1	1	4	2	36	0	2	3	3	4	4
1	1	1	3		1		2		28	1	2	3	4		2
		2	3	3	1	4	3	2	31	1	2	3	3	3	4
		3	3	2	2	10	3	6	41	1	4	3	5	3	3
		2	3	3	2	16	4	2	29	1	4	2	2	3	4
3	1	3	1	2	2	12	4	5	30	0	4	3	1	4	3
		2	2	3	2	4	4	6	19	1	4	3	3	2	3
		3	2		2		1		63	1	0		1		1
		3	3	3	2	18	3	2	40	1	3	2	3	3	4
1	1	3	1	2	2	20	3	5	54	0	3	3	2	2	4
1	3	3	3		2		2	4	35	0	4	3	2	2	3
		3	3	3	1	4	3	4	18	0	4	2	4	2	1
1	3	1	3	2	2		1	5	50	1	2	2	4	4	2
		3	3	2	2	12	3	2	49	1	1	3	4	3	3
		3	3	2	2	14	4	3	40	1	2	2	4	4	3
1	3	3	3	3	2		4	3	34	0	3	3	4	2	4
1	3	1	3	3	1	4	2	5	21	0	3	3	2	2	3
		2	3	3	1		1	2	36	1	2	3	2	3	1
3	3	2	3	3	1		4	4	24	0	3	2	4	2	5
		2	3	3	2	6	3	5	33	1	3	3	2	2	3
1	1	3	3	3	1	7	3	4	35	0	3	3	4	4	4
		1	1	2	3	3	3	9	52	0	3	3	4	2	1
		2	1	2	3	8	4	9	25	0	4	2	2	4	2
1	3	3	3	3	1	9	2	7	25	1	4	3	2	4	4
1	3	2	2	3	3	3	2	4	31	1	2	2	4	3	4
		3	3	3	3	2	1	4	63	0	2	3	4	2	3
3	3	1	3	3	3	9	4	5	35	0	3	3	2	4	4
1	3	3	3		3	1	2	2	38	0	3	3	1	4	3
		3	3	3	3	5	2	4	32	0	2	3	2	1	3
1	3	1	3	3	3	21	3	5	28	0	3	3	3	4	4
		1	1	2	3	1	1	7	21	0	3	3	4		1
		3	3	3	3	4	2	2	34	1	3	3	2	4	3
		3	2		3	15	3	3	35	1	4	3	1	4	3
3	3	3	3	3	3	3	4	3	22	1	3	3	3	1	1
		2	3	2	2	14	2	6	25	1	4	2	4	2	1
		2	3	3	3	4	2	2	25	0	2	2	2	4	4
		3	3	3	3	3	2	5	43	1	3	3	2	4	4
		3	3	3	3	12	4	1	71	1	2	3	4	3	1
		3	3	3	3	4	3	9	25	1	3	3	3	3	4
		2	3	3	3	1	1	1	32	0	3	3	4	1	1
		2	2	3	3	5	2	6	33	1	2	3	3	4	4
		1	1		3	10	2		35	1	4	2	2	4	3
		1	3	2	1	20	4	3	45	1	3	3	3	4	3
		3	3		1	3	1	3	40	1	4	3	2	4	1
3	1	1	1	3	1	1	4	4	50	0	3	3	1	2	4
		1	1	3	1	4	3	6	24	0	3	3	1	3	4
		3	2	3	1	5	3	7	24	1	2	3	3	2	4
		2	3	2	1	6	4	5	21	0	3	2	2	1	1
