country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Denmark"	2007	"En/O"	"DNK"	2007-11-13	2.200000047683716	4	179	"Enhedslisten / De RÃ¸d-GrÃ¸nne"	"Red-Green Alliance"	21	174	563	316	306	23	"V-KF"	1.398687448728466	0.05980417340154958	2.088013704806494	5.332816136539954	5	"Denmark"		"redgreen dk"	200711	13229	44	5	1.519940972328186	7.324399471282959	7.367969512939453	64	-5.8044586181640625	-5.848028659820557	5.8044586181640625	5.848028659820557	0	1	1	1	-0.12125352025032043	0	1	5.8044586181640625	5.848028659820557	0.12125352025032043	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	5.8044586181640625	5.848029136657715	5.8044586181640625	5.848029136657715	0	0	1	1	0	0	1	1	0	0	8	32	3	0.037438738088248234	0.07055634816147346	0.030253205087719937	0.048134348730611204	5.848029136657715	0.048134348730611204	0	1
"Denmark"	2007	"KF"	"DNK"	2007-11-13	10.399999618530273	18	179	"Konservative"	"Conservatives"	21	174	563	316	590	23	"V-KF"	7.421591804570528	0.05765859598790054	2.053973679055929	5.332816136539954	5	"Denmark"		"conservative dk"	200711	13620	16	5	7.2248101234436035	7.324399471282959	7.367969512939453	64	-0.09958934783935547	-0.1431593894958496	0.09958934783935547	0.1431593894958496	1	0	1	1	0.1967816799879074	1	0	0.09958934783935547	0.1431593894958496	0.1967816799879074	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	0.09958934783935547	0.1431598663330078	0.09958934783935547	0.1431598663330078	1	1	0	0	1	0	0	1	1	1	11	34	3	0.03661079753326841	0.06829981103427675	0.030253205087719937	0.047493230192329684	0.1431598663330078	0.047493230192329684	1	0
"Denmark"	2007	"KrF"	"DNK"	2007-11-13	0.8999999761581421	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	174	563	316	1331	23	"V-KF"	4.901794145420208	0.06100509395340668	1.9852448604823414	5.332816136539954	5	"Denmark"		"christian dk"	200711	13520	10	5		7.324399471282959	7.367969512939453	64					0	0	0	1		0	1																										1			0.030253205087719937				0	
"Denmark"	2007	"NLA"	"DNK"	2007-11-13	2.799999952316284	5	179	"Ny/Liberal Alliance"	"New/Liberal Alliance"	21	174	563	316	376	23	"V-KF"	5.711150131694469	0.05889502787513627	1.9876526576045663	5.332816136539954	5	"Denmark"		"alliance dk"	200711	13001	1	5		7.324399471282959	7.367969512939453	64					0	0	0	1		0	1				7.324399471282959	7.367969989776611	0.10581134259700775		1	1							0	0			0	0	0	0	8	33	3			0.030253205087719937				0	0
"Denmark"	2007	"RV"	"DNK"	2007-11-13	5.099999904632568	9	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	174	563	316	211	23	"V-KF"	4.622792937399679	0.043465324354039804	1.5342705396433673	5.332816136539954	5	"Denmark"		"radlib dk"	200711	13410	43	5	4.593598365783691	7.324399471282959	7.367969512939453	64	-2.7308011054992676	-2.7743711471557617	2.7308011054992676	2.7743711471557617	0	1	1	1	0.02919457107782364	1	0	2.7308011054992676	2.7743711471557617	0.02919457107782364	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	2.7308011054992676	2.77437162399292	2.7308011054992676	2.77437162399292	0	0	1	1	0	0	1	1	0	0	8	35	3	0.03166610396846398	0.05377710071901846	0.030253205087719937	0.04379496042493033	2.77437162399292	0.04379496042493033	0	1
"Denmark"	2007	"SF"	"DNK"	2007-11-13	13	23	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	174	563	316	1644	23	"V-KF"	2.9700078926598263	0.05530911208973104	1.9687247177184692	5.332816136539954	5	"Denmark"		"socialist dk"	200711	13230	52	5	2.8394649028778076	7.324399471282959	7.367969512939453	64	-4.4849348068237305	-4.528504371643066	4.4849348068237305	4.528504371643066	0	1	1	1	0.13054299354553223	1	0	4.4849348068237305	4.528504371643066	0.13054299354553223	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	4.4849348068237305	4.528505325317383	4.4849348068237305	4.528505325317383	0	0	1	1	0	0	1	1	0	0	20	57	3	0.03185844046795366	0.06382834878958235	0.030253205087719937	0.04393423092680457	4.528505325317383	0.04393423092680457	0	1
"Denmark"	2007	"Sd"	"DNK"	2007-11-13	25.5	45	179	"Socialdemokraterne"	"Social Democrats"	21	174	563	316	1629	23	"V-KF"	4.373831775700935	0.0482712304127367	1.729700379909312	5.332816136539954	5	"Denmark"		"socdem dk"	200711	13320	49	5	4.42717981338501	7.324399471282959	7.367969512939453	64	-2.897219657897949	-2.9407896995544434	2.897219657897949	2.9407896995544434	0	1	1	1	-0.05334803834557533	0	1	2.897219657897949	2.9407896995544434	0.05334803834557533	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	2.897219657897949	2.9407901763916016	2.897219657897949	2.9407901763916016	0	0	1	1	0	0	1	1	0	0	45	86	3	0.02846867069302797	0.056040850248614056	0.030253205087719937	0.041541805799792976	2.9407901763916016	0.041541805799792976	0	1
"Denmark"	2007	"V"	"DNK"	2007-11-13	26.200000762939453	46	179	"Venstre"	"Liberal Party of Denmark"	21	174	563	316	1605	23	"V-KF"	7.428350116189001	0.06624375305883634	2.3801704039295664	5.332816136539954	5	"Denmark"		"liberal dk"	200711	13420	28	5	7.4239888191223145	7.324399471282959	7.367969512939453	64	0.09958934783935547	0.05601930618286133	0.09958934783935547	0.05601930618286133	1	0	0	1	0.004361297003924847	1	0	-0.09958934783935547	-0.05601930618286133	0.004361297003924847	7.324399471282959	7.367969989776611	0.10581134259700775		1	1	0.09958934783935547	0.056018829345703125	-0.09958934783935547	-0.056018829345703125	0	0	1	1	0	0	1	1	1	1	29	63	3	0.03968490321648945	0.07722128179862221	0.030253205087719937	0.04990138235942746	-0.056018829345703125	0.04990138235942746	1	1
"Denmark"	2011	"DF"	"DNK"	2011-09-15	12.170000076293945	22	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	722	174	71	1418	55	"Sd-RV-SF"	7.742951907131012	0.055375868726416345	2.3552653117015034	5.298777246145667	5	"Denmark"		"people dk"	201109	13720	38	6	7.998417854309082	3.988877534866333	4.137093544006348	77	4.009540557861328	3.8613243103027344	4.009540557861328	3.8613243103027344	0	1	1	1	-0.25546595454216003	0	1	-4.009540557861328	-3.8613243103027344	0.25546595454216003	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	4.009540557861328	3.8613243103027344	-4.009540557861328	-3.8613243103027344	0	0	1	1	0	0	1	1	0	0	161	453	3	0.06797279819190617	0.08767432994464741	0.03137790383322224	0.07486570738999629	-3.8613243103027344	0.07486570738999629	0	1
"Denmark"	2011	"Enh"	"DNK"	2011-09-15	6.599999904632568	12	179	"Enhedslisten / De RÂ°d-GrÂ°nne"	"Red-Green Alliance"	21	722	174	71	306	55	"Sd-RV-SF"	1.492108229988726	0.05080781433504889	2.1399682034024514	5.298777246145667	5	"Denmark"		"redgreen dk"	201109	13229	44	6	1.398687481880188	3.988877534866333	4.137093544006348	77	-2.5901899337768555	-2.738406181335449	2.5901899337768555	2.738406181335449	0	0	0	1	0.09342075139284134	1	0	2.5901899337768555	2.738406181335449	0.09342075139284134	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	2.5901899337768555	2.738406181335449	2.5901899337768555	2.738406181335449	0	0	1	1	0	0	1	1	0	0	129	371	3	0.05980417340154958	0.07847275421283115	0.03137790383322224	0.06753600525060358	2.738406181335449	0.06753600525060358	0	1
"Denmark"	2011	"KF"	"DNK"	2011-09-15	4.880000114440918	8	179	"Konservative"	"Conservatives"	21	722	174	71	590	55	"Sd-RV-SF"	7.233389168062535	0.04713463981741339	1.9947477582026933	5.298777246145667	5	"Denmark"		"conservative dk"	201109	13620	16	6	7.421591758728027	3.988877534866333	4.137093544006348	77	3.4327142238616943	3.2844982147216797	3.4327142238616943	3.2844982147216797	0	1	1	1	-0.18820258975028992	0	1	-3.4327142238616943	-3.2844982147216797	0.18820258975028992	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	3.4327142238616943	3.2844982147216797	-3.4327142238616943	-3.2844982147216797	0	0	1	1	0	0	1	1	0	0	69	245	3	0.05765859598790054	0.07447273301023155	0.03137790383322224	0.0656436328996414	-3.2844982147216797	0.0656436328996414	0	1
"Denmark"	2011	"KrF"	"DNK"	2011-09-15	0.7799999713897705	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	722	174	71	1331	55	"Sd-RV-SF"				5.298777246145667	5	"Denmark"		"christian dk"	201109	13520	10	6	4.901793956756592	3.988877534866333	4.137093544006348	77	0.9129164218902588	0.7647004127502441	0.9129164218902588	0.7647004127502441	0	0	0	1		1	0	-0.9129164218902588	-0.7647004127502441																								1	0.06100509395340668		0.03137790383322224	0.06860170797604764		0.06860170797604764	0	
"Denmark"	2011	"NLA"	"DNK"	2011-09-15	4.920000076293945	9	179	"Ny/Liberal Alliance"	"New/Liberal Alliance"	21	722	174	71	376	55	"Sd-RV-SF"	7.1389214536928485	0.052685936135584574	2.176126885137864	5.298777246145667	5	"Denmark"		"alliance dk"	201109	13001	1	6	5.711150169372559	3.988877534866333	4.137093544006348	77	1.7222726345062256	1.574056625366211	1.7222726345062256	1.574056625366211	0	0	0	1	1.4277713298797607	1	0	-1.7222726345062256	-1.574056625366211	1.4277713298797607	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	1.7222726345062256	1.574056625366211	-1.7222726345062256	-1.574056625366211	0	0	1	1	0	0	1	1	0	0	107	342	3	0.05889502787513627	0.07902171964021015	0.03137790383322224	0.06673227972563218	-1.574056625366211	0.06673227972563218	0	1
"Denmark"	2011	"RV"	"DNK"	2011-09-15	9.380000114440918	17	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	722	174	71	211	55	"Sd-RV-SF"	5.01054384017758	0.03330002703410868	1.4135851670314061	5.298777246145667	5	"Denmark"		"radlib dk"	201109	13410	43	6	4.622792720794678	3.988877534866333	4.137093544006348	77	0.6339151859283447	0.4856991767883301	0.6339151859283447	0.4856991767883301	1	1	1	1	0.38775113224983215	1	0	-0.6339151859283447	-0.4856991767883301	0.38775113224983215	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	0.6339151859283447	0.4856991767883301	-0.6339151859283447	-0.4856991767883301	0	0	1	1	0	0	1	1	1	1	148	418	3	0.043465324354039804	0.054755147901126656	0.03137790383322224	0.053607903057001104	-0.4856991767883301	0.053607903057001104	1	1
"Denmark"	2011	"SF"	"DNK"	2011-09-15	9.09000015258789	16	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	722	174	71	1644	55	"Sd-RV-SF"	2.785515320334262	0.04202933429672825	1.7806753128686648	5.298777246145667	5	"Denmark"		"socialist dk"	201109	13230	52	6	2.97000789642334	3.988877534866333	4.137093544006348	77	-1.0188696384429932	-1.1670856475830078	1.0188696384429932	1.1670856475830078	1	0	1	1	-0.1844925731420517	0	1	1.0188696384429932	1.1670856475830078	0.1844925731420517	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	1.0188696384429932	1.1670856475830078	1.0188696384429932	1.1670856475830078	0	0	1	1	0	0	1	1	1	1	148	418	3	0.05530911208973104	0.06946627110749913	0.03137790383322224	0.06358986341486648	1.1670856475830078	0.06358986341486648	1	1
"Denmark"	2011	"Sd"	"DNK"	2011-09-15	24.510000228881836	44	179	"Socialdemokraterne"	"Social Democrats"	21	722	174	71	1629	55	"Sd-RV-SF"	3.841905793178127	0.041752658265090364	1.79439305063189	5.298777246145667	5	"Denmark"		"socdem dk"	201109	13320	49	6	4.373831748962402	3.988877534866333	4.137093544006348	77	0.38495421409606934	0.2367382049560547	0.38495421409606934	0.2367382049560547	1	0	1	1	-0.5319259762763977	0	1	-0.38495421409606934	-0.2367382049560547	0.5319259762763977	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	0.38495421409606934	0.2367382049560547	-0.38495421409606934	-0.2367382049560547	0	0	1	1	0	0	1	1	1	1	316	697	3	0.0482712304127367	0.06382316317576978	0.03137790383322224	0.057573297061454275	-0.2367382049560547	0.057573297061454275	1	1
"Denmark"	2011	"V"	"DNK"	2011-09-15	26.40999984741211	47	179	"Venstre"	"Liberal Party of Denmark"	21	722	174	71	1605	55	"Sd-RV-SF"	7.3502178649237475	0.04918952732221448	2.1077009328326866	5.298777246145667	5	"Denmark"		"liberal dk"	201109	13420	28	6	7.42834997177124	3.988877534866333	4.137093544006348	77	3.4394724369049072	3.2912564277648926	3.4394724369049072	3.2912564277648926	0	1	1	1	-0.07813210785388947	0	1	-3.4394724369049072	-3.2912564277648926	0.07813210785388947	3.988877534866333	4.137093544006348	0.005672187078744173		1	1	3.4394724369049072	3.2912564277648926	-3.4394724369049072	-3.2912564277648926	0	0	1	1	0	0	1	1	0	0	235	566	3	0.06624375305883634	0.08250966257053154	0.03137790383322224	0.0732994383899838	-3.2912564277648926	0.0732994383899838	0	1
"Netherlands"	1981	"CDA"	"NLD"	1981-05-26	30.809999465942383	48	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	81	635	563	235	24	"CDA-PvdA-D66"	7.3774784885896	0.049241783881549574	1.897566499640604	5.168590178773479	4.444444444444445	"Netherlands"		"cda"	198105	22521	2	1				109					1	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	1	1	65	160	3							1	0
"Netherlands"	1981	"CPN"	"NLD"	1981-05-26	2.049999952316284	3	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	81	635	563	1194	24	"CDA-PvdA-D66"	0.7474309569685292	0.047232021692902075	1.7571327782803157	5.168590178773479	4.444444444444445	"Netherlands"		"communist neth"	198105		15	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	19	74	3							0	0
"Netherlands"	1981	"D66"	"NLD"	1981-05-26	11.0600004196167	17	150	"Democraten 66"	"Libertarians"	8	81	635	563	345	24	"CDA-PvdA-D66"	3.8364925258129143	0.04767330295879819	1.810330517124416	5.168590178773479	4.444444444444445	"Netherlands"		"d66"	198105	22330	18	1				109					1	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	1	1	36	98	3							1	0
"Netherlands"	1981	"DS70"	"NLD"	1981-05-26	0.5600000023841858	0	150	"Democratisch Socialisten 70"	"Democratic Socialists 70"	8	81	635	563	402	24	"CDA-PvdA-D66"	5.525925925925926	0.07448090397775779	2.413457128314314	5.168590178773479	4.444444444444445	"Netherlands"		"demsocialist70 neth"	198105	22524	19	1				109					0	0	0	1		0	1																										1							0	
"Netherlands"	1981	"GPV"	"NLD"	1981-05-26	0.8199999928474426	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	81	635	563	625	24	"CDA-PvdA-D66"	7.970511708586297	0.0694899889495146	2.359591897877008	5.168590178773479	4.444444444444445	"Netherlands"		"reformedleague neth"	198105		46	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	16	71	3							0	0
"Netherlands"	1981	"PPR"	"NLD"	1981-05-26	1.9700000286102295	3	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	81	635	563	342	24	"CDA-PvdA-D66"	2.0077185424519834	0.05431067867997075	1.9109334042620738	5.168590178773479	4.444444444444445	"Netherlands"		"radical neth"	198105	22310	42	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	19	74	3							0	0
"Netherlands"	1981	"PSP"	"NLD"	1981-05-26	2.119999885559082	3	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	81	635	563	1452	24	"CDA-PvdA-D66"	1.492942453854506	0.05381824535867042	1.8859436733690829	5.168590178773479	4.444444444444445	"Netherlands"		"pacifist neth"	198105		37	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	19	74	3							0	0
"Netherlands"	1981	"PvdA"	"NLD"	1981-05-26	28.290000915527344	44	150	"Partij van de Arbeid"	"Labour Party"	8	81	635	563	742	24	"CDA-PvdA-D66"	2.105692867215913	0.04531237111744923	1.7531847682144954	5.168590178773479	4.444444444444445	"Netherlands"		"pvda"	198105	22320	41	1				109					1	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	1	1	71	179	3							1	0
"Netherlands"	1981	"RPF"	"NLD"	1981-05-26	1.25	2	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	81	635	563	212	24	"CDA-PvdA-D66"				5.168590178773479	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198105		45	1				109					0	0	0	1		0	0						0.014618977904319763		1	1							0	0			0	0	0	0	16	71	3							0	0
"Netherlands"	1981	"SGP"	"NLD"	1981-05-26	1.9700000286102295	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	81	635	563	1251	24	"CDA-PvdA-D66"	7.854883353103994	0.07634069441172144	2.559406459425418	5.168590178773479	4.444444444444445	"Netherlands"		"reformedparty neth"	198105	22952	47	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	19	74	3							0	0
"Netherlands"	1981	"VVD"	"NLD"	1981-05-26	17.31999969482422	26	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	81	635	563	1409	24	"CDA-PvdA-D66"	7.65722183828611	0.05534838780791966	2.1054224078930583	5.168590178773479	4.444444444444445	"Netherlands"		"vvd"	198105	22420	56	1				109					0	0	0	1		0	1						0.014618977904319763		1	1							0	0			0	0	0	0	36	113	3							0	0
"Netherlands"	1982	"CDA"	"NLD"	1982-09-08	29.389999389648438	45	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	116	81	6	235	3	"CDA-VVD"	7.289773192499796	0.05516777428868884	2.0322418323605564	5.070445084854307	4.444444444444445	"Netherlands"		"cda"	198209	22521	2	2	7.37747859954834	7.517350196838379	7.501809120178223	81	-0.13987159729003906	-0.12433052062988281	0.13987159729003906	0.12433052062988281	1	0	0	1	-0.08770540356636047	0	1	0.13987159729003906	0.12433052062988281	0.08770540356636047	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	0.13987159729003906	0.12433052062988281	0.13987159729003906	0.12433052062988281	0	0	1	1	0	0	1	1	1	1	316	707	3	0.049241783881549574	0.07394752598839904	0.03678978205289866	0.061467400655445155	0.12433052062988281	0.061467400655445155	1	1
"Netherlands"	1982	"CP"	"NLD"	1982-09-08	0.8299999833106995	1	150	"Centrumpartij"	"Centre Party"	8	116	81	6	275	3	"CDA-VVD"	7.301079094035337	0.127473261161866	3.902014617557588	5.070445084854307	4.444444444444445	"Netherlands"		"centre neth"	198209		7	2		7.517350196838379	7.501809120178223	81					0	0	0	1		0	1				7.517350196838379	7.501809120178223	0.04917832463979721		1	1							0	0			0	0	0	0	102	328	3			0.03678978205289866				0	0
"Netherlands"	1982	"CPN"	"NLD"	1982-09-08	1.7899999618530273	3	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	116	81	6	1194	3	"CDA-VVD"	0.796562112351586	0.05155279212217506	1.8255803819587382	5.070445084854307	4.444444444444445	"Netherlands"		"communist neth"	198209		15	2	0.7474309802055359	7.517350196838379	7.501809120178223	81	-6.769919395446777	-6.754378318786621	6.769919395446777	6.754378318786621	0	0	0	1	0.049131132662296295	1	0	6.769919395446777	6.754378318786621	0.049131132662296295	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	6.769919395446777	6.754378318786621	6.769919395446777	6.754378318786621	0	0	1	1	0	0	1	1	0	0	102	324	3	0.047232021692902075	0.06991819683595228	0.03678978205289866	0.059869457461200995	6.754378318786621	0.059869457461200995	0	1
"Netherlands"	1982	"D66"	"NLD"	1982-09-08	4.260000228881836	6	150	"Democraten 66"	"Libertarians"	8	116	81	6	345	3	"CDA-VVD"	4.357230071515786	0.051499977675134666	1.838195737805731	5.070445084854307	4.444444444444445	"Netherlands"		"d66"	198209	22330	18	2	3.8364925384521484	7.517350196838379	7.501809120178223	81	-3.6808576583862305	-3.665316581726074	3.6808576583862305	3.665316581726074	0	0	0	1	0.5207375288009644	1	0	3.6808576583862305	3.665316581726074	0.5207375288009644	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	3.6808576583862305	3.665316581726074	3.6808576583862305	3.665316581726074	0	0	1	1	0	0	1	1	0	0	95	315	3	0.04767330295879819	0.07017828378879555	0.03678978205289866	0.06021820221910598	3.665316581726074	0.06021820221910598	0	1
"Netherlands"	1982	"GPV"	"NLD"	1982-09-08	0.8199999928474426	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	116	81	6	625	3	"CDA-VVD"	8.162520729684909	0.06390254331132662	2.025821491855651	5.070445084854307	4.444444444444445	"Netherlands"		"reformedleague neth"	198209		46	2	7.9705119132995605	7.517350196838379	7.501809120178223	81	0.45316171646118164	0.4687027931213379	0.45316171646118164	0.4687027931213379	0	0	0	1	0.1920088231563568	1	0	-0.45316171646118164	-0.4687027931213379	0.1920088231563568	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	0.45316171646118164	0.4687027931213379	-0.45316171646118164	-0.4687027931213379	0	0	1	1	0	0	1	1	0	0	102	328	3	0.0694899889495146	0.09440547444857017	0.03678978205289866	0.07862789980473499	-0.4687027931213379	0.07862789980473499	0	1
"Netherlands"	1982	"PPR"	"NLD"	1982-09-08	1.659999966621399	2	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	116	81	6	342	3	"CDA-VVD"	1.9299247833952204	0.055510080827907364	1.896301059641845	5.070445084854307	4.444444444444445	"Netherlands"		"radical neth"	198209	22310	42	2	2.007718563079834	7.517350196838379	7.501809120178223	81	-5.509631633758545	-5.494090557098389	5.509631633758545	5.494090557098389	0	0	0	1	-0.07779377698898315	0	1	5.509631633758545	5.494090557098389	0.07779377698898315	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	5.509631633758545	5.494090557098389	5.509631633758545	5.494090557098389	0	0	1	1	0	0	1	1	0	0	102	325	3	0.05431067867997075	0.07765963489612758	0.03678978205289866	0.0655983070069557	5.494090557098389	0.0655983070069557	0	1
"Netherlands"	1982	"PSP"	"NLD"	1982-09-08	2.2799999713897705	3	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	116	81	6	1452	3	"CDA-VVD"	1.4889867841409692	0.05783116511922407	1.9483181344478366	5.070445084854307	4.444444444444445	"Netherlands"		"pacifist neth"	198209		37	2	1.492942452430725	7.517350196838379	7.501809120178223	81	-6.024407863616943	-6.008866786956787	6.024407863616943	6.008866786956787	0	0	0	1	-0.003955668304115534	0	1	6.024407863616943	6.008866786956787	0.003955668304115534	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	6.024407863616943	6.008866786956787	6.024407863616943	6.008866786956787	0	0	1	1	0	0	1	1	0	0	102	324	3	0.05381824535867042	0.07899903285821296	0.03678978205289866	0.06519119263355928	6.008866786956787	0.06519119263355928	0	1
"Netherlands"	1982	"PvdA"	"NLD"	1982-09-08	30.399999618530273	47	150	"Partij van de Arbeid"	"Labour Party"	8	116	81	6	742	3	"CDA-VVD"	2.2617033276931755	0.05151818332655591	1.9131220324635414	5.070445084854307	4.444444444444445	"Netherlands"		"pvda"	198209	22320	41	2	2.1056928634643555	7.517350196838379	7.501809120178223	81	-5.411657333374023	-5.396116256713867	5.411657333374023	5.396116256713867	0	1	1	1	0.1560104638338089	1	0	5.411657333374023	5.396116256713867	0.1560104638338089	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	5.411657333374023	5.396116256713867	5.411657333374023	5.396116256713867	0	0	1	1	0	0	1	1	0	0	196	532	3	0.04531237111744923	0.06861001522776446	0.03678978205289866	0.058366934473083575	5.396116256713867	0.058366934473083575	0	1
"Netherlands"	1982	"RPF"	"NLD"	1982-09-08	1.5099999904632568	2	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	116	81	6	212	3	"CDA-VVD"	7.9037286444693855	0.0731982577596174	2.184940406667344	5.070445084854307	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198209		45	2		7.517350196838379	7.501809120178223	81					0	0	0	1		0	1				7.517350196838379	7.501809120178223	0.04917832463979721		1	1							0	0			0	0	0	0	102	325	3			0.03678978205289866				0	0
"Netherlands"	1982	"SGP"	"NLD"	1982-09-08	1.899999976158142	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	116	81	6	1251	3	"CDA-VVD"	7.841047841047842	0.07855764173140622	2.4854525498336066	5.070445084854307	4.444444444444445	"Netherlands"		"reformedparty neth"	198209	22952	47	2	7.854883193969727	7.517350196838379	7.501809120178223	81	0.33753299713134766	0.3530740737915039	0.33753299713134766	0.3530740737915039	0	0	0	1	-0.013835352845489979	0	1	-0.33753299713134766	-0.3530740737915039	0.013835352845489979	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	0.33753299713134766	0.3530740737915039	-0.33753299713134766	-0.3530740737915039	0	0	1	1	0	0	1	1	0	0	102	324	3	0.07634069441172144	0.10954088139897275	0.03678978205289866	0.08474308046539034	-0.3530740737915039	0.08474308046539034	0	1
"Netherlands"	1982	"SP"	"NLD"	1982-09-08	0.550000011920929	0	150	"Socialistiese Partij"	"Socialist Party"	8	116	81	6	357	3	"CDA-VVD"				5.070445084854307	4.444444444444445	"Netherlands"		"socialist neth"	198209	22220	53	2		7.517350196838379	7.501809120178223	81					0	0	0	1		0	0																										1			0.03678978205289866				0	
"Netherlands"	1982	"VVD"	"NLD"	1982-09-08	23.079999923706055	36	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	116	81	6	1409	3	"CDA-VVD"	7.478411053540587	0.057931265537791946	2.129318809554015	5.070445084854307	4.444444444444445	"Netherlands"		"vvd"	198209	22420	56	2	7.657221794128418	7.517350196838379	7.501809120178223	81	0.13987159729003906	0.1554126739501953	0.13987159729003906	0.1554126739501953	1	0	0	1	-0.1788107454776764	0	1	-0.13987159729003906	-0.1554126739501953	0.1788107454776764	7.517350196838379	7.501809120178223	0.04917832463979721		1	1	0.13987159729003906	0.1554126739501953	-0.13987159729003906	-0.1554126739501953	0	0	1	1	0	0	1	1	1	1	224	553	3	0.05534838780791966	0.08012162978713071	0.03678978205289866	0.06646000373484531	-0.1554126739501953	0.06646000373484531	1	1
"Netherlands"	1986	"CDA"	"NLD"	1986-05-21	34.59000015258789	54	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	62	116	270	235	3	"CDA-VVD"	7.34810070278445	0.05651204908463069	1.9972032953577592	5.009928343261676	5.555555555555555	"Netherlands"		"cda"	198605	22521	2	3	7.289772987365723	7.384092330932617	7.352652549743652	81	-0.09431934356689453	-0.06287956237792969	0.09431934356689453	0.06287956237792969	1	0	0	1	0.05832771584391594	1	0	0.09431934356689453	0.06287956237792969	0.05832771584391594	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	0.09431934356689453	0.06287908554077148	0.09431934356689453	0.06287908554077148	0	0	1	1	0	0	1	1	1	1	29	70	3	0.05516777428868884	0.07897528101698294	0.04150760543391616	0.06903886317738281	0.06287908554077148	0.06903886317738281	1	1
