FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
3094	"03"	"M"		51																							1	2	1	3	2	2	3	1	3	1	1	1	1	3	2	3	1	1	1	1	1	1											3	4	4	3	3	2	3	2	4	3	3	4	5	5	5	5	5	5	5	5	4	5
3094	"04"	"F"		47																							1	2	1	2	2	2	1	1	2	2	1	3	2	3	2	2	1	1	2	2	3	2											3	3	3	3	3	0	4	4	4	3	3	3	4	4	4	4	5	3	4	3	2	3
3094	"05"	"M"		27																							1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1											0	1	2	0	0	0	0	0	0	0	0	3	4	3	5	2	4	4	3	4	4	4
3121	"04"	"F"		53																							1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	3	1	3											4	5	2	3	3	0	5	5	3	1	4	5	1	1	4	4	5	5	4	1	0	0
3121	"05"	"F"		23																							1	1	1	1	1	3	1	3	3	1	1	1	1	2	1	1	3	1	3	3	1	3											5	4	0	0	2	0	4	4	3	0	1	4	4	0	1	0	5	5	1	4	3	0
3171	"01"	"F"	1	27																																																																												
3171	"02"	"F"	1	27																							2	2	1	2	2	2	2	2	3	2	2	1	3	2	2	3	2	2	2	2	2	2											3	3	2	2	2	1	2	2	3	2	2	3	3	3	3	3	4	4	2	4	4	4
3242	"01"	"M"	2	25	2	1	3	1	1	3	1	1	2	3	1	1	2	1	1	2	1	1	1	1	1	2																							2	4	2	4	4	2	2	2	4	3																						
3242	"02"	"M"	2	25	2	1	1	2	1	3	2	1	2	1	1	1	3	1	2	1	3	1	2	1	2	2																							3	2	4	2	4	1	3	5	3	3																						
3242	"03"	"M"		55																							1	2	1	3	1	1	3	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1											1	3	3	4	3	0	4	4	4	4	4	5	5	5	5	4	5	4	5	5	3	4
3242	"04"	"F"		53																							2	3	1	2	1	2	2	1	2	2	1	2	2	1	1	1	2	1	1	1	2	2											3	4	3	4	4	0	4	4	2	3	2	4	4	4	5	3	5	3	4	1	3	2
3242	"05"	"F"		27																							1	2	1	3	1	1	1	2	3	1	1	1	1	2	1	1	3	1	1	2	1	3											5	3	0	2	2	0	3	3	0	2	3	3	2	2	3	3	4	5	2	2	2	1
3402	"01"	"F"	1	29																							1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1											3	3	3	4	4	0	0	1	1	3	1	5	5	2	5	3	5	4	4	1	1	1
3402	"05"	"F"		31																							1	3	1	2	1	1	1	2	2	2	2	1	1	1	1	1	3	1	2	1	1	2											4	4	3	4	4	1	4	4	2	3	2	5	4	1	4	2	4	4	3	3	2	1
3402	"07"	"F"	6	25																							1	1	1	3	1	1	1	3	3	1	1	1	1	1	2	1	3	1	1	1	1	3											5	5	3	3	3	0	5	5	4	4	1	5	5	0	4	5	5	5	4	4	1	4
3403	"01"	"F"	3	24	1	2	1	2	2	2	1	2	3	1	1	2	2	2	2	2	3	1	2	2	2	2																							3	3	3	3	3	3	3	3	3	3																						
3403	"02"	"F"	3	24	1	2	1	1	1	1	1	3	3	1	1	1	2	1	1	1	3	1	2	2	3	3																							5	5	4	5	5	3	2	3	3	4																						
3403	"04"	"F"		56																							1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	3	2	1											2	2	3	1	5	0	4	5	5	3	5	5	5	1	3	5	5	5	5	4	0	5
3411	"01"	"F"	3	31	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	2	1	3	1	1	1	3	3	1	1	1	1	2	1	1	1	1	1	1	1	3	5	5	4	5	3	3	3	4	3	3	5	4	2	3	2	0	5	5	2	2	3	4	4	4	4	2	5	5	5	3	3	3
3411	"02"	"F"	3	30																							1	2	1	3	1	1	1	3	3	2	1	1	1	1	1	1	2	1	2	3	1	3											5	4	1	2	1	1	4	4	2	2	4	3	5	4	4	4	5	5	4	2	4	4
3411	"03"	"M"		60																							1	1	1	3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3											3	4	0	1	3	0	3	3	3	1	3	4	4	5	5	5	5	5	5	3	3	3
3411	"04"	"F"		60																							1	3	1	2	1	1	3	3	1	3	1	3	1	1	3	1	1	1	1	1	1	1											3	3	3	4	4	0	4	4	4	3	5	4	4	5	4	4	5	5	5	1	5	5
3412	"01"	"F"	3	26	1	3	1	1	1	1	3	1	1	3	1	3	3	3	3	3	1	1	3	3	1	1																							3	3	3	3	3	3	3	3	2	3																						
3412	"02"	"F"	3	25																							3	2	1	3	1	3	1	1	1	1	1	1	3	2	2	1	1	1	2	2	1	1											3	3	3	3	3	0	3	3	3	3	3	3	3	5	5	3	5	5	5	3	3	2
3412	"04"	"F"		53																							1	1	1	3	1	3	3	1	1	3	1	1	3	1	1	1	1	1	3	1	3	1											4	4	4	4	4	3	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	4
3462	"01"	"M"	4	28	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1	1	1	1	2	2	1	3	1	3	1	3	1	2	1	1	3	1	1	1	2	1	1	1	3	1	1	2	1	3	4	4	3	3	4	3	3	3	2	3	3	1	0	2	2	3	3	3	3	1	1	4	4	1	5	1	5	5	4	5	0	2
3462	"02"	"M"	4	28	1	3	1	3	2	2	3	3	3	1	1	1	2	1	2	1	2	1	1	2	1	3	1	3	1	1	1	2	1	1	3	2	1	1	2	2	2	1	1	1	1	3	1	3	4	5	2	4	2	2	3	3	2	4	1	4	1	3	3	1	3	1	1	1	0	1	4	3	4	1	2	1	2	1	1	1
3462	"04"	"F"		50																							1	2	1	2	1	1	1	3	3	2	1	1	1	1	1	1	3	1	2	2	1	3											5	5	0	2	4	0	4	4	1	1	1	4	5	1	4	1	5	3	4	3	0	0
3485	"02"	"M"	4	25	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1																							4	4	4	4	2	2	2	2	2	2																						
3485	"03"	"M"		62																							1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	3											4	3	3	3	3	3	3	4	4	3	4	4	4	4	4	4	4	5	4	5	4	4
3485	"04"	"F"		50																							1	3	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	3	1	1	3											4	5	5	5	4	3	5	5	5	3	4	5	5	4	5	4	5	5	5	5	4	4
3531	"01"	"F"	1	26	1	2	2	2	3	3	3	3	3	1	3	3	1	2	3	2	2	3	3	2	2	3	3	3	2	3	3	3	3	2	2	3	3	3	2	2	3	3	1	1	2	2	2	2	4	3	4	4	4	4	4	4	3	4	4	3	1	2	4	1	3	3	3	2	2	4	3	3	4	3	5	1	4	3	4	3
3531	"02"	"F"	1	26	1	3	1	3	3	3	2	3	2	1	1	3	1	1	3	3	1	1	1	2	1	2	1	3	1	2	3	3	3	2	3	2	2	3	1	2	3	3	1	2	1	3	1	3	4	3	1	2	3	2	2	2	1	3	2	2	3	2	3	0	1	2	2	3	1	4	5	5	5	2	5	4	5	4	4	4
3531	"04"	"F"		51																							1	3	1	3	3	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											5	4	3	5	4	1	4	4	5	2	4	5	5	5	5	3	5	3	4	2	3	3
3552	"01"	"F"	1	29	1	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	2	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	5	3	4	4	5	3	3	4	2	4	2	2	1	1	1	0	1	1	0	0	0	3	3	2	3	1	4	4	3	3	3	2
3552	"02"	"F"	1	29	1	3	1	3	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	3	1	3	2	1	1	2	1	1	1	1	1	1	1	1	2	4	4	4	4	4	4	4	3	2	3	3	2	2	5	5	1	3	3	3	3	3	3	5	4	5	3	5	4	4	2	3	3
3552	"03"	"M"		58																							1	1	1	3	2	2	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	3											4	4	2	4	3	0	5	4	4	4	2	3	5	5	5	3	5	3	4	4	5	2
3561	"01"	"F"	5	25	1	3	1	3	1	1	1	3	3	2	1	1	1	2	1	1	1	1	1	2	2	3																							3	3	3	3	3	3	3	3	3	3																						
3561	"02"	"M"	5	25	1	1	1	2	1	2	2	1	3	1	1	1	2	2	1	2	1	1	2	2	2	3																							4	3	3	3	3	3	2	3	3	3																						
3561	"03"	"M"		52																							1	2	1	3	3	3	1	2	2	2	2	1	1	2	2	1	1	2	2	1	1	1											3	3	2	1	1	1	1	0	2	2	1	3	5	5	5	5	5	5	5	5	4	3
3561	"04"	"F"		51																							1	2	1	3	2	3	2	2	2	2	1	1	3	2	1	2	1	1	2	1	1	2											0	0	0	0	0	0	0	0	0	0	0	4	5	5	5	3	5	5	5	3	0	3
3601	"01"	"M"	2	27	1	1	1	3	1	1	1	1	3	3	1	1	3	3	1	1	3	1	3	1	1	3																							3	3	4	4	2	3	3	2	1	2																						
3601	"02"	"M"	2	27	1	1	1	1	1	2	1	1	3	1	1	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	3	3	1	2	1	1	1	5	4	4	4	3	3	2	4	2	2	4	4	3	2	2	3	4	4	5	1	1	4	4	3	5	2	5	4	4	3	1	1
3601	"03"	"M"		67																							1	2	1	3	1	1	3	3	3	1	1	1	1	1	1	2	3	1	2	3	1	1											1	1	2	4	4	3	1	0	0	1	0	4	5	2	5	5	5	4	4	4	3	3
3601	"04"	"F"		64																							1	1	1	3	1	1	3	1	2	1	1	1	1	1	1	1	3	2	3	2	1	1											4	4	4	5	4	1	4	1	1	2	0	5	5	4	4	5	5	5	5	3	4	3
3641	"01"	"F"	1	27	1	3	1	3	1	2	1	3	1	3	1	1	1	2	2	1	1	1	2	1	2	1	1	1	1	3	1	1	1	2	2	3	3	1	1	2	2	1	1	1	3	1	1	2	5	5	3	4	3	4	3	3	2	2	3	4	4	3	4	0	1	4	4	1	3	4	4	4	4	4	5	5	4	3	1	1
3641	"02"	"F"	1	27	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	3																							4	5	4	4	4	4	2	3	3	2																						
3641	"04"	"F"		45																							1	3	1	2	2	2	2	3	2	2	1	1	1	1	2	1	1	1	1	1	2	2											5	5	3	1	2	0	0	5	3	1	5	5	5	3	5	4	5	5	4	1	4	3
3641	"05"	"M"		27																							2	1	1	2	1	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	2											4	4	2	1	3	0	3	4	4	1	2	4	4	3	3	1	4	5	4	4	3	3
3652	"01"	"M"	2	28																							1	1	1	3	3	3	1	2	2	3	1	1	1	1	1	3	1	1	3	1	3	3											3	3	3	4	3	3	3	2	2	0	0	4	5	4	5	5	5	5	5	5	4	4
3652	"02"	"M"	2	28																							1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	3	4	4	4	2	4	4	4	3	4	4	4	4	5	4	5	4	5	5	4	4
3663	"01"	"F"	6	26	1	3	1	3	2	2	3	2	2	3	3	1	2	1	3	2	1	1	3	1	3	2	1	1	1	3	2	2	3	2	2	2	2	2	2	2	3	2	1	1	2	2	3	2	4	4	4	4	4	4	4	4	4	5	3	3	3	3	4	2	3	3	3	3	4	4	4	3	4	4	4	4	4	5	4	4
3663	"02"	"M"	6	26	1	1	1	1	3	3	2	1	3	2	1	2	1	1	3	1	1	1	1	1	1	2																							4	4	4	4	3	3	4	4	3	3																						
3663	"03"	"M"		68																							1	3	1	3	3	3	3	1	3	1	2	3	1	1	3	3	1	1	2	1	1	1											3	3	4	4	5	0	4	4	3	1	4	5	5	5	5	5	5	5	5	4	5	5
3663	"04"	"F"		61																							3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3											4	4	4	4	4	1	4	4	4	4	4	5	5	5	5	5	5	4	5	5	5	5
3761	"01"	"F"	1	28	1	2	1	3	1	2	1	3	3	2	1	1	3	1	1	1	3	1	1	3	1	3																							5	4	4	4	2	4	2	2	4	4																						
3761	"02"	"F"	1	28	1	2	1	3	1	2	1	2	3	1	1	1	1	1	1	2	3	1	1	3	1	3																							2	4	5	5	2	1	1	3	3	3																						
3781	"01"	"F"	1	30	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	2	3	1	2	5	5	3	4	4	3	2	4	1	2	4	3	2	1	1	1	3	4	4	1	3	5	4	0	1	0	5	4	3	2	1	3
3781	"02"	"F"	1	30	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	3	3	1	1	3	3	1	1	3	1	3	1	3	1	1	2	1	1	1	1	1	1	3	3	1	3	2	1	2	4	4	3	3	4	2	2	2	1	4	4	3	2	3	3	1	3	3	3	2	2	4	3	1	4	0	5	4	3	3	2	1
3781	"03"	"M"		55																							1	1	1	3	1	1	3	1	1	1	1	1	2	2	1	1	1	1	1	2	3	2											4	4	1	3	3	0	4	2	3	3	3	3	3	3	5	5	5	5	4	5	5	4
3781	"04"	"F"		56																							1	3	1	3	2	2	1	2	2	2	2	1	1	2	2	2	1	2	2	2	3	2											4	4	3	3	3	2	3	3	3	2	4	4	3	3	4	4	5	5	4	5	5	3
3861	"01"	"M"	2	29	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	3	2	2	3	3	1	4	4	2	4	3	2	2	3	4	4	3	3	1	1	1	0	2	1	3	2	2	4	1	3	3	1	4	4	4	3	1	1
3861	"02"	"M"	2	28																							1	1	1	2	1	2	2	1	3	1	1	1	2	1	1	2	2	1	1	2	2	3											4	3	3	3	4	2	3	3	1	3	3	2	1	4	4	3	4	5	3	2	3	2
3861	"03"	"M"		58																							1	2	1	2	1	1	2	1	3	1	1	1	1	1	1	1	3	1	2	2	3	3											1	4	2	1	4	0	1	4	4	3	1	2	5	4	2	3	5	3	4	3	3	3
3861	"04"	"F"		57																							1	2	1	3	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	2	3	3											2	4	1	5	5	0	3	4	5	3	3	4	3	4	5	3	5	5	4	4	5	4
3892	"02"	"M"	2	27	1	1	1	3	1	1	1	3	1	3	1	1	3	2	1	1	1	1	2	1	2	1	3	1	2	1	1	2	1	1	2	3	1	1	3	1	1	1	1	1	2	1	2	2	3	3	3	3	4	3	3	4	4	4	4	4	2	3	3	1	3	3	3	2	2	3	5	5	4	2	3	3	3	2	1	1
3892	"04"	"F"		52																							2	1	2	3	1	3	3	2	2	2	2	1	3	2	2	2	1	1	2	2	3	3											3	3	3	4	4	3	4	3	3	3	4	5	4	4	5	5	5	5	5	5	5	5
3941	"01"	"M"	4	29	1	1	1	3	2	2	3	1	1	3	1	1	1	2	1	1	1	1	1	2	3	1	1	1	1	3	1	1	3	2	2	3	1	1	1	1	1	1	1	1	1	2	3	2	5	5	5	5	5	5	5	5	4	4	4	4	4	1	1	0	2	4	4	3	3	3	5	5	5	2	5	5	3	4	4	3
3941	"02"	"M"	4	29	1	1	1	2	1	2	3	1	2	3	1	1	2	1	1	1	1	1	2	1	1	2																							5	4	2	4	3	2	2	3	1	2																						
3942	"01"	"F"	3	28	1	3	1	3	3	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1																							3	3	4	3	3	3	3	3	3	4																						
3942	"02"	"F"	3	28	1	1	1	3	1	3	1	2	2	1	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1	3	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	3	2	1	5	3	3	4	1	1	2	3	1	1	5	4	3	2	5	1	3	4	4	2	1	5	4	1	4	2	4	4	3	3	3	2
3942	"03"	"M"		56																							3	3	1	3	3	3	3	3	3	3	2	1	3	3	2	3	1	1	3	1	3	3											0	5	4	4	4	0	4	4	3	4	5	5	5	5	5	5	5	5	5	5	1	5
3981	"01"	"F"	1	27	1	2	1	3	2	2	2	3	3	1	1	1	1	1	1	2	1	1	2	2	2	1	1	1	1	3	2	2	1	3	2	2	2	1	1	2	2	2	1	1	2	2	1	2	4	2	4	4	4	3	4	4	4	4	4	5	3	2	4	1	3	4	4	2	4	4	2	4	5	1	5	5	4	3	2	3
3981	"02"	"F"	1	27	1	2	1	3	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	1	2	3	1	3	1	3	2	3	1	3	3	3	1	1	1	3	1	3	1	1	1	2	1	3	4	5	5	5	5	5	5	5	5	5	5	5	5	4	5	0	3	4	5	4	2	5	5	3	4	5	5	5	5	4	0	0
3981	"03"	"M"		55																							3	3	3	1	1	3	1	1	2	1	1	1	1	2	2	1	3	1	3	1	1	2											3	3	3	3	3	1	2	4	4	2	3	4	5	4	3	4	5	5	5	4	5	4
3981	"04"	"F"		54																							1	3	1	3	1	2	3	3	3	1	1	1	1	1	1	1	3	1	2	2	1	3											5	5	1	3	3	0	1	1	1	1	2	4	4	4	5	5	5	5	1	3	3	3
3983	"01"	"F"	3	25	1	3	1	3	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	2	3	1	3	1	3	3	3	1	2	3	1	1	1	1	1	1	3	1	1	1	3	1	3	4	4	4	4	2	2	4	4	2	4	4	3	0	2	2	0	3	3	0	0	0	3	5	2	5	3	5	5	3	3	3	3
3983	"02"	"F"	3	25	1	3	1	3	3	3	3	3	1	2	2	3	3	3	3	3	1	1	3	1	2	1	3	3	1	3	3	3	3	3	2	1	2	3	3	2	3	3	1	2	1	2	2	1	5	5	4	5	4	3	3	4	3	3	3	4	2	3	3	2	3	3	3	3	3	3	4	3	5	3	4	5	4	4	4	3
3983	"04"	"F"		55																							2	3	1	3	3	3	3	2	1	1	2	3	1	2	3	3	3	2	2	1	2	1											5	4	4	2	3	0	5	5	4	0	0	5	4	3	3	1	4	4	4	5	4	4
4191	"01"	"F"	5	26	2	3	1	3	2	2	2	2	3	3	2	1	1	2	2	2	2	2	2	1	2	2	2	1	1	3	1	1	1	2	2	2	2	1	1	1	2	2	1	1	2	1	1	1	3	3	3	3	3	3	3	3	3	3	5	5	3	4	4	2	3	3	3	3	3	5	5	5	5	2	5	5	5	5	5	5
4191	"02"	"M"	5	26	1	1	1	3	1	2	2	1	2	3	3	1	1	1	1	1	1	1	3	1	2	2	1	1	1	3	1	3	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	4	3	4	3	4	4	4	4	3	3	4	4	4	4	4	1	3	4	4	4	4	3	4	4	5	3	5	4	5	3	0	1
4191	"03"	"M"		54																							1	1	1	3	3	3	2	1	3	1	1	2	1	1	1	3	3	1	2	1	1	1											1	4	0	3	4	0	4	5	5	1	2	4	4	5	5	5	5	0	4	4	3	5
4191	"04"	"F"		50																							1	3	1	2	2	2	2	2	2	2	2	1	1	1	2	2	2	1	2	2	2	2											4	4	4	4	4	3	4	4	4	2	4	3	5	3	5	5	5	5	5	5	3	3
4262	"01"	"F"	6	27	3	1	1	3	2	3	3	2	1	3	1	1	3	1	1	3	1	1	1	1	1	1																							2	1	2	2	2	1	3	3	2	3																						
4262	"02"	"M"	6	27	2	3	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1																							4	4	4	4	3	4	3	4	5	5																						
4271	"01"	"F"	6	26	1	1	2	3	1	2	2	3	2	2	2	1	2	1	1	2	1	1	2	2	2	2	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	3	3	3	5	4	3	2	4	5	5	4	3	3	4	2	4	4	4	2	2	5	3	4	5	3	4	5	4	4	2	3
4271	"02"	"M"	6	26	1	1	1	1	1	3	1	3	3	1	1	1	3	1	1	1	1	1	1	3	1	3																							4	3	2	3	2	2	1	2	1	2																						
4271	"03"	"M"		58																							3	1	1	2	3	3	3	1	3	3	1	1	1	3	1	1	1	1	1	1	1	1											4	3	3	4	4	0	4	4	4	1	1	5	4	4	4	4	5	5	4	3	4	2
4271	"04"	"F"		57																							1	3	1	2	3	3	2	3	3	1	1	1	1	3	1	1	1	1	2	1	2	3											4	4	2	2	5	1	3	4	4	0	5	5	5	2	4	5	5	5	5	3	3	3
4281	"01"	"F"	5	27	1	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	3																							4	4	4	4	3	2	2	2	2	3																						
4281	"02"	"M"	5	27	1	3	1	1	3	3	1	3	3	1	1	1	1	1	1	2	1	1	1	3	3	3																							5	5	5	5	5	5	5	5	3	5																						
4341	"01"	"F"	1	29	1	2	1	3	1	1	1	2	3	2	1	1	1	2	2	1	2	1	2	1	3	3	1	1	1	3	1	1	1	2	2	2	1	1	1	2	2	1	1	1	2	1	3	2	5	5	5	5	5	4	3	3	3	3	5	5	1	1	4	0	4	5	5	0	1	5	5	2	4	3	5	5	4	0	0	0
4341	"02"	"F"	1	29	1	2	2	1	1	2	1	2	2	1	1	1	1	2	2	1	3	1	2	2	1	2																							1	1	5	5	5	1	1	5	3	3																						
4341	"03"	"M"		58																							1	3	1	3	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1											3	3	4	4	4	3	4	4	4	3	4	4	3	5	4	4	4	5	5	4	4	5
4341	"04"	"F"		56																							1	3	1	3	2	2	3	1	3	3	1	1	3	1	1	1	1	1	2	2	2	1											3	2	1	2	3	0	2	2	2	0	2	3	3	5	2	2	5	3	5	3	0	2
4342	"01"	"F"	1	28	1	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	1	3	1	2	2	3	1	2	1	3	2	1	3	2	2	1	1	1	3	3	3	3	4	3	3	3	4	3	4	5	4	3	2	1	1	3	3	1	2	3	3	1	1	4	3	3	4	4	5	4	4	4	0	2
4342	"02"	"F"	1	28	1	2	2	3	1	1	3	2	2	2	1	1	1	2	2	1	1	1	1	2	2	2	1	2	1	2	1	1	1	3	3	2	1	1	3	2	2	1	1	1	2	2	2	3	4	4	5	4	3	3	3	3	2	4	4	4	1	4	3	1	4	4	4	1	3	3	5	3	3	2	4	2	2	4	3	2
4342	"03"	"M"		64																																																																												
4372	"01"	"F"	3	25																																																																												
4372	"02"	"F"	3	26	1	2	1	3	1	1	1	3	2	1	2	1	2	2	1	2	2	1	2	2	2	2	1	2	1	2	1	1	1	2	3	2	1	1	2	2	1	1	1	1	2	2	2	2	4	4	4	5	3	3	3	3	3	3	4	5	3	4	3	2	4	4	4	2	4	4	4	1	3	3	5	5	4	3	3	3
4372	"04"	"F"		53																							1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1											5	5	4	5	5	1	5	4	5	4	2	5	4	4	5	4	5	5	5	5	4	4
4402	"01"	"F"	3	30	2	2	1	1	1	2	1	1	3	1	1	1	1	1	1	2	2	1	1	3	1	3	1	3	1	3	1	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	3	3	3	3	4	4	3	2	2	2	3	2	2	3	3	2	3	0	3	3	2	2	3	3	4	3	4	4	4	4	4	4	3	3
4402	"03"	"M"		67																							1	1	1	3	1	1	3	1	3	3	1	1	2	1	1	2	3	1	3	1	1	2											2	2	1	3	1	0	0	2	1	0	0	3	4	3	4	4	4	5	4	4	4	5
4402	"04"	"F"		71																							2	3	1	3	3	3	3	2	2	2	2	3	3	1	3	3	1	1	2	1	2	2											3	1	1	3	3	1	2	3	3	1	3	4	4	4	5	5	5	5	4	5	5	4
4403	"01"	"F"	1	24	1	2	1	2	3	3	2	3	3	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	2	2	2	2	2	2	1	1	1	1	2	1	2	3	1	1	1	2	1	4	3	3	4	4	3	3	3	2	3	2	2	1	1	0	0	1	3	1	1	0	3	3	3	3	1	2	2	3	2	0	2
4403	"02"	"F"	1	24	1	2	1	2	2	2	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	4	2	4	4	1	5	3	3	2	3	3	1	3	3	3	3	3	4	4	3	3	2	4	3	3	3	2	2
4403	"03"	"M"		53																							2	1	1	3	3	3	3	1	3	1	1	3	1	3	3	3	1	3	2	2	3	3											3	4	1	5	3	0	4	4	4	3	4	4	5	4	4	5	2	5	4	4	4	5
4403	"04"	"F"		49																							1	3	1	3	3	3	3	1	3	1	1	1	3	3	2	2	1	1	1	2	3	2											5	5	5	5	5	3	5	5	3	3	5	5	4	5	5	4	5	5	5	5	4	5
4403	"05"	"M"		26																							3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	2	1	1	1											2	1	1	2	1	0	1	1	1	2	1	4	5	4	5	1	2	1	1	3	0	2
4481	"01"	"M"	2	29	2	1	1	3	1	1	1	1	3	3	1	1	3	1	1	1	1	1	3	3	2	3	1	1	1	3	1	1	1	1	3	2	2	1	3	2	1	2	1	1	2	2	3	3	4	4	3	4	2	1	3	2	1	4	4	2	2	3	4	0	4	4	4	3	3	4	5	5	5	3	5	5	5	3	4	3
4481	"02"	"M"	2	29	1	2	1	3	1	1	1	2	3	3	1	1	1	1	2	1	1	1	2	2	2	3	3	1	1	3	1	2	1	2	3	3	3	1	1	1	1	1	1	1	3	2	3	3	5	4	4	4	4	4	4	4	4	4	3	4	4	3	4	1	4	4	4	1	2	4	4	4	4	4	5	5	4	4	3	3
4481	"03"	"M"		63																							2	1	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1											1	3	3	4	4	0	3	5	5	3	5	4	5	5	5	5	5	5	5	4	5	5
4481	"04"	"F"		58																							1	3	2	3	3	3	1	2	3	3	1	1	3	1	1	1	1	1	1	1	3	1											4	4	3	5	4	0	4	4	4	4	4	5	3	3	5	5	5	4	4	3	4	4
4511	"01"	"F"	6	29	1	1	1	1	1	2	1	3	2	2	1	1	2	2	2	2	1	1	2	2	2	2																							5	4	3	5	3	4	3	3	4	5																						
4511	"02"	"M"	6	29	1	1	1	2	2	2	1	3	2	3	1	1	3	2	1	2	1	1	1	1	2	3	1	1	1	1	3	3	1	2	2	3	1	1	3	3	2	2	1	1	2	2	3	1	2	2	3	4	4	3	4	4	4	3	4	4	4	3	3	0	4	3	3	3	3	4	3	4	4	3	4	5	3	3	3	3
