id,name,year,journal,subfield,hypotheses_count,hypotheses_text,method1,method2,method3,details,sample _size1,sample _size2,sample _size3,sample _size4,sample _size5,sample _size6,sample_size_min
JOP11,Langer et al.,2003,JOP,AP,2,"We therefore expect that when associate justices select the chief justice in states where this leader controls opinion assignment, they will choose the sitting justice who most reflects the median preferences of the bench.8 Conversely, we hypoth- esize that associate justices might behave strategically in the recruitment process to appease other state elites. These strategic considerations are expected to become manifest when the chief justice does not have formal power to control opinion assignment. ",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,,1613,,,,,,1613
JOP12,Leeds and Savun,2007,JOP,IR,9,"When an alliance member experiences a significant decrease in external threat in comparison to the level of threat when the alliance was formed, the alliance becomes more likely to end in violation of its terms. When an alliance member experiences a significant change in international power in comparison to the conditions in effect when the alliance was formed, the alliance becomes more likely to end in violation of its terms. When an alliance member experiences a significant change in internal political processes in comparison to the conditions in effect when the alliance was formed, the alliance becomes more likely to end in violation of its terms. When an alliance member forms a new outside alliance, the alliance becomes more likely to end in violation of its terms. Alliances involving democratic states are less likely to end in violation of their terms. Alliances between states of different power status are less likely to end in violation of their terms. Alliances including obligations to cooperate on other issues are less likely to end in violation of their terms. Alliances codified in formal treaties are less likely to end in violation of their terms. Alliances with higher levels of military institutionalization are less likely to end in violation of their terms. ",Changes to hazard rate,,,,3955,,,,,,3955
JOP13,Lewis,2002,JOP,AP,2,The hazard rate of administrative agencies is nontrivially larger than zero. Political turnover in Congress and the White House will increase the hazard rate of administrative agencies.,Empirical estimate of hazard and/or survival functions,,,Good example of modifying hypothesis framing to fit the estimator,6477,,,,,,6477
JOP14,Long et al.,2007,JOP,IR,4,Military alliances that include commitments to refrain from aggressive behavior will increase the duration of peace between the allies. Military alliances that include commitments by the members to resolve disputes peacefully will increase the duration of peace between the allies. Military alliances that incorporate a higher degree of military institutionalization among the members will increase the duration of peace between the allies. Military alliances that establish permanent organizations will increase the duration of peace between the allies.,Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,Good example of duration framing,57819,,,,,,57819
JOP15,Maeda,2010,JOP,IR,2,Higher levels of economic development and growth lower the risk of exogenous termination but have no significant impact on the risk of endogenous termination. Presidentialism increases the risk of endogenous termination but has no significant impact on the risk of exogenous termination.,Hazard ratios,,,Good example of both types of framing,28468,,,,,,28468
JOP16,Narang,2010,JOP,IR,2,Increasing humanitarian-aid disbursements following civil wars that ended in a decisive military victory for either the government or rebel group will be associated with a higher risk of peace failing. Increasing humanitarian-aid disbursements following civil wars that did not end with a decisive military victory will have little or no effect on the risk of peace failing.,Hazard ratios,Empirical estimate of hazard and/or survival functions,,,545,559,,,,,545
JOP17,Owsiak and Rider,2013,JOP,IR,1,A rivalry is more likely to end (ceteris paribus) once contiguous states have settled their mutual border(s). ,Hazard ratios,,,,2349,1712,3271,,,,1712
JOP18,Senese and Quackenbush,2003,JOP,IR,2,Imposed dispute settlements are more stable than negotiated dispute settlements. Dyadic relations following disputes with a settlement (imposed or negotiated) are more stable than relations following disputes with no settlement. ,Only sign and significance of coefficient estimates,,,Page 714: Generate predicted durations using a Weibull model,31147,,,,,,31147
JOP19,Tir,2003,JOP,IR,3,"The greater the losing countryÍs PVT for taking back the lost land, the greater are the chances of future territorial conflict between the winner and loser. The PVT involving intangibly valued land has greater impact on future territorial conflict between the winner and loser than the one involving tangibly valued land. The greater the winnerÍs PVT for the disputed lands still controlled by the loser, the greater are the chances of future territorial conflict between the winner and loser.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,3569,,,,,,3569
JOP20,Wallace,2013,JOP,CP,1,"The causal chain of the argument connects urban concentration to regime survival through potential and realized collective action. Urban bias, which regimes use to address these urban threats, may be effective in the short-run but is self-undermining as it induces further urban concentration.",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,,3677,3585,,,,,3585
BJPS1,Andrews and Jackman,2008,BJPS,CP,1,"We seek to model the effect that a partyÍs electoral performance, in terms of its gain or loss in seats as well as its participation in government, has on its party leaderÍs ability to retain office. The most direct representation of electoral performance is seat share. We therefore hypothesize that party leadersÍ risk of removal from that position declines as their partiesÍ seat share rises. In other words, a party leaderÍs job security increases directly with the partyÍs seat share. Seat share is not the only indication of electoral performance, however, especially for minor parties, which, despite relatively small seat shares, can form part of a governing coalition. We therefore also examine the effect that being in government has on a party leaderÍs survival. We hypothesize that party leadersÍ risk of removal decreases if their party is in government. ",Hazard ratios,Changes to hazard rate,Empirical estimate of hazard and/or survival functions,"Computes median durations for party leaders, but not from model",124,94,30,23,,,23
BJPS2,Baccini and Dur,2011,BJPS,IR,1,"The more discrimination that countries A and B face in each otherÍs markets, the higher the probability of a preferential trade agreement between them.",Empirical estimate of hazard and/or survival functions,,,,220861,,,,,,220861
BJPS3,Baturo,2010,BJPS,CP,2,"If the costs of stepping down from office are too high, rulers will extend their tenure. executive constraints decrease the capacity for prolonging rule.",Changes to hazard rate,,,,1105,1121,1734,,,,1105
BJPS4,Berlinski et al.,2007,BJPS,CP,3,"To analyse length of tenure we look at the duration  of each ministerial spell. An intuitive approach is to relate durability to the performance of a minister in the job. In this article we do not include performance variables, focusing instead on characteristics of a minister which may or may not be related to performance. Our primary concern in this article is to highlight those characteristics of ministers that might increase the length of time a minister survives which, borrowing from the government duration literature, we refer to as ministerial durability.  In much the same way that the durability of cabinets is subject to random shocks, ministers too can be seen as subject to random events that may lead to the termination of a ministerial spell. However, there may also be characteristics of individual ministers and of governments that enhance a ministerÍs survival capacity. Our aim in this article is to provide the first description of the characteristics that lead to ministerial durability. We focus on three sets of attributes: (i) personal characteristics of the minister; (ii) political characteristics of the minister, and (iii) characteristics pertaining to the government in which the minister serves. We find that educational background increases ministersÍ capacity to survive, that female ministers have lower hazard rates and older ministers have higher ones. Experienced ministers have higher hazard rates than newly appointed ones. Ministerial rank increases a ministersÍ capacity to survive, with full cabinet members having the lowest hazard rates in our sample. We use different strategies to control for the characteristics of the government in which the ministers serve. Our results are robust to any of these controls.",Hazard ratios,Empirical estimate of hazard and/or survival functions,,,3638,,,,,,3638
BJPS5,Daxecker and Hess,2012,BJPS,IR,3,"Repression reduces the hazard of terrorist group termination in democracies, but increases the hazard of terrorist group termination in nondemocratic regimes. Repression reduces the hazard of government victory or political settlement in democracies, but increases the hazard of government victory or political settlement in non-democratic regimes. Repression increases the hazard of group victory in democracies, butdecreases the hazard of group victory in non-democratic regimes.",Hazard ratios,Empirical estimate of hazard and/or survival functions,Changes to hazard rate,,4979,,,,,,4979
BJPS6,Diermeier and van Roozendaal,1998,BJPS,CP,8,"We expectformation processes to last longer if they are started immediately after an election. It can be expected that in these situations the durations of the formation processes are longer, since in these cases the party leaders typically face a challenge in their own party or are even replaced. It is therefore expected that the duration of caretaker cabinet formation is shorter. It shortens the time needed to select a proposer, but it also allows the incumbent cabinet to start negotiations while still in office, since it is common knowledge that it will be the proposer. Thus, we expect that the presence of the continuation rule leads to shorter negotiation processes. But since any suchrequirement is common knowledge among the negotiators, we expect no difference with respect to formation times. Bargaining theory, however, predicts no difference information times. Bargaining theory based on rational choice thus suggests no difference in formation times. From the point of view of rational choice bargaining models, however, there should be no difference.",Only sign and significance of coefficient estimates,,,,304,,,,,,304
BJPS7,Flores and Smith,2013,BJPS,CP,4,"In large coalition systems, in which the focus of political competition is the provision of public goods, an increase in the number of deaths from disasters leads to more anti-government demonstrations and decreased leader survival. In large coalition systems, the occurrence of disasters should have a relatively small effect on protests and leader survival. In small coalition systems, disaster-related fatalities have little impact on leader survival and protest. In small coalition systems, the occurrence of disasters causes an increase in anti-government demonstrations and a decline in leader survival.",Empirical estimate of hazard and/or survival functions,,,,5729,5586,,,,,5586
BJPS8,Joyce et al.,2014,BJPS,IR,6,"As the capability contribution of a third party increases, the risk of joining the target is higher than the risk of joining the initiator. A third party contiguous to the initiator has a higher risk of joining the target compared to the risk that a third party contiguous to the target will join the initiator. A democratic (autocratic) third party has a higher risk of joining a democratic (autocratic) initiator than a democratic (autocratic) target. A third party with a defence (or offence or neutrality) pact has a higher risk of joining the initiator than the target. A third party that has a rivalry with the initiator has a higher risk of joining the target than a third party that has a rivalry with the target has of joining the initiator. The risk of a third party joining the initiator (target) if a major power has previously joined the initiator (target) is higher than if a major power has not previously joined the initiator (target).",Hazard ratios,Changes to hazard rate,,,88916,,,,,,88916
BJPS9,Kayser,2006,BJPS,IR,1,"This article argues that international economic integration does matter for at least one political process: the opportunistic timing of elections. The argument is simple. In economically integrated countries, internationally generated economic fluctuations do not differ from their domestically generated counterparts in inviting opportunistic elections. Once about half of their maximum termshave passed, governments, believing that economic performance affects the vote, time elections to capitalize on exceptional booms or pre-empt anticipated downturns. Concern about the domestic or foreign provenance of an expansion does not enter their timing calculus.",Changes to hazard rate,,,,125,122,80,,,,80
BJPS10,Lewis,2004,BJPS,AP,1,Agencies created by statute are more durable than agencies created by executive action. Agencies excluded from reorganization authority are more durable than other agencies. Agencies removed from normalOMBbudget review are more durable than other agencies. Agencies with fixed-term appointments are more durable than other agencies. Agencies with party-balancing limitations on appointments are more durable than other agencies.,Changes to hazard rate,,,,6376,,,,,,6376
BJPS11,Marcoux and Urpelainen,2013,BJPS,IR,1,"Countries with high technological innovation in a given industry are more likely to ratify a treaty regulating this industry than are countries with low innovation, ceteris paribus.",Hazard ratios,Empirical estimate of hazard and/or survival functions,,,1327,738,727,532,518,,518
BJPS12,Martin and Vanberg,2003,BJPS,CP,2,Coalition negotiations conclude more quickly when bargaining parties are ideologically close than when they are ideologically distant. Coalition negotiations conclude more quickly the fewer the number of bargaining parties.,Changes to hazard rate,,,,304,203,,,,,203
BJPS13,Nownes and Lipinski,2005,BJPS,AP,4,"In the American gay and lesbian rights interest group population, the relationship between density and the mortality rate is non-monotonic in the general shape of a U. In the American gay and lesbian rights interest group population, there is a negative relationship between the relative openness of the POS and the mortality rate. In the American gay and lesbian rights interest group population, there is a negative relationship between group age and the mortality rate. In the American gay and lesbian rights interest group population, the relationship between group age and the mortality rate is non-monotonic in the shape of an inverted U. ",Only sign and significance of coefficient estimates,,,,1626,,,,,,1626
BJPS14,Prins and Daxecker,2007,BJPS,IR,5,Liberal institutions increase commitment credibility and thus shorten rivalry. Democratic institutions shorten rivalry. Economic development shortens rivalry. Economic development and democratic institutions together shorten rivalry. Developing democratic institutions shortens rivalry. International organizations shorten rivalry.,Changes to hazard rate,Empirical estimate of hazard and/or survival functions,Hazard ratios,,3108,,,,,,3108
BJPS15,Thomsen et al.,2007,BJPS,CP,3,Member states with higher preference-based incentives to deviate are less likely to comply. Directives that grant high levels of discretion to member states are more likely to be complied with. Member states with high preference-based incentives to deviate are less likely to comply with directives that grant low levels of discretion than with directives that grant high levels of discretion.,Changes to hazard rate,,,,333,,,,,,333
BJPS16,Von Stein,2015,BJPS,IR,1,"I first consider why states ratify. Following most of the literature, I examine the speed with which a state ratifies (if at all), using survival analysis. I use a Cox proportional hazards model. The Appendix describes transformations of variables to mitigate skewness, set intercepts at theoretically interesting values and make comparisons straightforward. None of these transformations affects the results _ displayed in Table 1 _ substantively.",Changes to hazard rate,,,,707,,,,,,707
BJPS17,Warwick,1999,BJPS,CP,1,This article takes up the task of assessing whether the equilibria produced by the portfolio allocation approach can account for the survival records of coalition governments in West European parliamentary democracies.,Changes to hazard rate,,,,244,168,76,247,69,49,49
