province	district	month	year	monthyear	income_tax	income_tax_source	excise_tax	excise_tax_source	border_tax	border_tax_source	service_fee	service_fee_source	fines	fines_source	licenses	licenses_source	property	property_source	complete territorial control	police	police_source	court	court_source	municipal_services	municipal_services_source	islamic_education	islamic_education_source	welfare	welfare_source	armed_resistance	armed_resistance_source	peaceful_resistance	peaceful_resistance_source	Oil Fields	Gas Fields	Hydroelectric Dams	Phosphate Mines
"Homs"	"Homs"	3	2015	" 2015m3"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	4	2015	" 2015m4"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	6	2015	" 2015m6"		""		""		""		""		""		""		""	1		""		""		""	1	232		""				""		1		1
"Homs"	"Homs"	7	2015	" 2015m7"		""		""		""		""		""		""		""	1		""		""		""	1	230		""				""		1		1
"Homs"	"Homs"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1	1	"228"		""		""	1	227		""				""		1		1
"Homs"	"Homs"	9	2015	" 2015m9"		""	1	"226"		""		""		""		""		""	1	1	"224"		""	1	"223"	1	221		""				""		1		1
"Homs"	"Homs"	10	2015	"2015m10"		""		""		""		""	1	"1203"		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	11	2015	"2015m11"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	12	2015	"2015m12"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1		""		""		""	1	215	1	"216"				""		1		1
"Homs"	"Homs"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	3	2016	"2016m3"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	5	2016	"2016m5"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	6	2016	"2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	7	2016	"2016m7"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	8	2016	"2016m8"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	9	2016	"2016m9"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	10	2016	"2016m10"	1	"1085"		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	11	2016	"2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	12	2016	"2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	1	2017	"2017m1"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	2	2017	"2017m2"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	3	2017	"2017m3"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	4	2017	"2017m4"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	5	2017	"2017m5"		""		""		""		""	1	"1083"		""		""	1		""		""		""				""				""		1		1
"Homs"	"Homs"	6	2017	"2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	9	2014	" 2014m9"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	10	2014	"2014m10"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	11	2014	"2014m11"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	12	2014	"2014m12"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	1	2015	" 2015m1"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	2	2015	" 2015m2"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	3	2015	" 2015m3"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	4	2015	" 2015m4"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1	1	"296"	1	"296"	1	"295"				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	6	2015	" 2015m6"		""		""		""		""		""		""		""	1	1	"298"		""	1	"294"			1	"292"				""		1		1
"Homs"	"Tadmor (Palmyra)"	7	2015	" 2015m7"		""		""		""		""		""		""		""	1	1	"297"		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	9	2015	" 2015m9"		""	1	"1084"		""		""		""		""		""	1		""		""		""	1	289		""				""		1		1
"Homs"	"Tadmor (Palmyra)"	10	2015	"2015m10"		""		""		""		""	1	"1203"		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	11	2015	"2015m11"		""		""		""		""		""		""		""	1	1	"286"		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	12	2015	"2015m12"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1		""	1	"290"		""			1	"291"			1	"290"		1		1
"Homs"	"Tadmor (Palmyra)"	2	2016	"2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	3	2016	"2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	4	2016	"2016m4"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	5	2016	"2016m5"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	6	2016	"2016m6"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	7	2016	"2016m7"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	8	2016	"2016m8"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	9	2016	"2016m9"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	10	2016	"2016m10"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	11	2016	"2016m11"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	12	2016	"2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	1	2017	"2017m1"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	2	2017	"2017m2"		""		""		""		""		""		""		""	1		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	3	2017	"2017m3"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	4	2017	"2017m4"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Homs"	"Tadmor (Palmyra)"	5	2017	"2017m5"		""		""		""		""		""		""		""	0		""		""		""				""				""		1		1
"Idlib"	"Harem"	7	2013	" 2013m7"		""		""		""		""		""		""		""	1		""		""		""	1	306		""				""				
"Idlib"	"Harem"	8	2013	" 2013m8"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Idlib"	"Harem"	9	2013	" 2013m9"		""		""		""		""	1	"1088"		""		""	1		""		""		""				""				""				
"Idlib"	"Harem"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""	1	"304"		""				""				""				
"Idlib"	"Harem"	11	2013	"2013m11"	1	"1089"	1	"305"		""	1	"1089, 1103"		""		""		""	1	1	"310"	1	"312"	1	"1089, 1103"	1	311	1	"312"				""				
"Idlib"	"Harem"	12	2013	"2013m12"	1	"1104"		""		""		""		""		""		""	1	1	"302"	1	"300"		""	1	316	1	"314"				""				
"Idlib"	"Harem"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""	1	"317, 1127"		""				""				""				
"Idlib"	"Harem"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	9	2014	" 2014m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	10	2014	"2014m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	11	2014	"2014m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	12	2014	"2014m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	1	2015	" 2015m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	2	2015	" 2015m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	3	2015	" 2015m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	4	2015	" 2015m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	5	2015	" 2015m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	6	2015	" 2015m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	7	2015	" 2015m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	8	2015	" 2015m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	9	2015	" 2015m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	10	2015	"2015m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	11	2015	"2015m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	12	2015	"2015m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	1	2016	" 2016m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	2	2016	"2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Harem"	3	2016	"2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	9	2013	" 2013m9"		""		""		""		""		""		""		""	1	1	"1118"		""	1	"308"			1	"1129, 308"				""				
"Idlib"	"Idlib"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""			1	"309, 1128"				""				
"Idlib"	"Idlib"	11	2013	"2013m11"	1	"853"		""		""		""		""		""		""	1		""		""		""				""				""				
"Idlib"	"Idlib"	12	2013	"2013m12"		""		""		""		""		""		""		""	1		""	1	"1130"		""	1	299		""				""				
"Idlib"	"Idlib"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""	1	"1127"		""	1			""				""				
"Idlib"	"Idlib"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	9	2014	" 2014m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	10	2014	"2014m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	11	2014	"2014m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	12	2014	"2014m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	1	2015	" 2015m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	2	2015	" 2015m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	3	2015	" 2015m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	4	2015	" 2015m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	5	2015	" 2015m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	6	2015	" 2015m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	7	2015	" 2015m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	8	2015	" 2015m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	9	2015	" 2015m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	10	2015	"2015m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	11	2015	"2015m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	12	2015	"2015m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	1	2016	" 2016m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	2	2016	"2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Idlib"	"Idlib"	3	2016	"2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hasakah"	"Hasakah"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""		""		""			1	"724"			1	"380"	1			
"Hasakah"	"Hasakah"	2	2014	" 2014m2"		""	1	"378"		""		""		""		""		""	1		""	1	"330"		""				""				""	1			
"Hasakah"	"Hasakah"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	4	2014	" 2014m4"	1	"359, 851"		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	5	2014	" 2014m5"	1	"358, 850, 1056"		""		""		""		""		""		""	1	1	"348"	1	"347"		""				""				""	1			
"Hasakah"	"Hasakah"	6	2014	" 2014m6"	1	"357"		""		""		""		""		""		""	1	1	"346"	1	"346"		""			1	"372"				""	1			
"Hasakah"	"Hasakah"	7	2014	" 2014m7"	1	"356, 1012"	1	"365"		""		""		""		""		""	1		""	1	"345"		""			1	"371"				""	1			
"Hasakah"	"Hasakah"	8	2014	" 2014m8"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1	1	"352"		""		""				""				""	1			
"Hasakah"	"Hasakah"	10	2014	"2014m10"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	11	2014	"2014m11"		""		""		""		""		""		""		""	1	1	"351"		""		""				""				""	1			
"Hasakah"	"Hasakah"	12	2014	"2014m12"		""		""		""		""		""		""		""	1	1	"350"	1	"344"		""				""				""	1			
"Hasakah"	"Hasakah"	1	2015	" 2015m1"		""	1	"364"		""		""		""		""		""	1		""		""	1	"343"			1	"370"				""	1			
"Hasakah"	"Hasakah"	2	2015	" 2015m2"		""	1	"377, 379"		""		""		""		""		""	1	1	"335"	1	"379"		""				""				""	1			
"Hasakah"	"Hasakah"	3	2015	" 2015m3"		""		""	1	"1006"		""		""		""		""	1	1	"334"		""		""			1	"369"				""	1			
"Hasakah"	"Hasakah"	4	2015	" 2015m4"		""	1	"1090"	1	"366, 1090"	1	"1008"	1	"362, 1008"		""		""	1		""		""	1	"338"			1	"368"				""	1			
"Hasakah"	"Hasakah"	5	2015	" 2015m5"	1	"355"		""		""		""		""		""		""	1	1	"333"		""		""				""				""	1			
"Hasakah"	"Hasakah"	6	2015	" 2015m6"	1	"792"		""	1	"374"		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	7	2015	" 2015m7"	1	"1010"		""		""		""		""		""		""	1	1	"332"		""	1	"342"				""				""	1			
"Hasakah"	"Hasakah"	8	2015	" 2015m8"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	10	2015	"2015m10"	1	"1011"	1	"354"		""		""	1	"1009"		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	11	2015	"2015m11"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	12	2015	"2015m12"		""		""		""	1	"367"		""	1	"373"		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	1	2016	" 2016m1"		""		""	1	"376"		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	3	2016	"2016m3"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Hasakah"	"Hasakah"	4	2016	"2016m4"		""		""	1	"1007"		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	6	2014	" 2014m6"		""		""		""		""		""		""		""	1		""	1	"463"		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	7	2014	" 2014m7"		""		""		""		""		""		""		""	1	1	"467"	1	"464"	1	"455"				""	1		1	"456"	1			
"Deir Ezzor"	"al-Bukamal"	8	2014	" 2014m8"		""		""		""	1	"944"		""		""	1	"385"	1		""	1	"481"	1	"454"				""	1		1	"457"	1			
"Deir Ezzor"	"al-Bukamal"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1		""	1	"480"		""				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	10	2014	"2014m10"		""		""		""		""		""		""		""	1		""	1	"465"		""				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	11	2014	"2014m11"		""		""		""		""		""		""		""	1		""		""		""				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	12	2014	"2014m12"		""		""		""	1	"387"		""		""	1	"949, 386, 388"	1	1	"466"	1	"485"	1	"383"				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	1	2015	" 2015m1"	1	"1182"		""		""	1	"453, 1182"	1	"1182"		""		""	1		""	1	"484"	1	"453"				""	1		1	"458"	1			
"Deir Ezzor"	"al-Bukamal"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1	1	"468"	1	"479"		""				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	3	2015	" 2015m3"	1	"392"	1	"391"		""	1	"394, 869"		""	1	"390"	1	"889"	1		""	1	"483"	1	"394"				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	4	2015	" 2015m4"	1	"393"	1	"434"	1	"395"	1	"394"	1	"433, 435"		""	1	"1002"	1		""		""	1	"394"				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	5	2015	" 2015m5"	1	"396"		""	1	"992"	1	"397, 398, 894, 1071"	1	"399"		""		""	1	1	"469"		""	1	"397, 398"				""	1		1	"459"	1			
"Deir Ezzor"	"al-Bukamal"	6	2015	" 2015m6"	1	"403"		""		""	1	"400, 401, 402, 884"	1	"431, 405, 432"		""		""	1	1	"404"	1	"478"	1	"400, 401, 402"	1	432		""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	7	2015	" 2015m7"	1	"439"		""		""		""	1	"406, 429, 430"		""		""	1	1	"470"	1	"477"	1	"452"				""	1			""	1			
"Deir Ezzor"	"al-Bukamal"	8	2015	" 2015m8"	1	"438"		""		""	1	"407, 409, 438"	1	"428, 985, 988"		""	1	"408"	1	1	"471"	1	"476"	1	"407, 409, 438"	1	451		""			1	"460"	1			
"Deir Ezzor"	"al-Bukamal"	9	2015	" 2015m9"	1	"412"	1	"690"		""	1	"410, 411"	1	"425, 426, 427"		""		""	1	1	"384"	1	"482"	1	"450"	1	382		""			1	"461"	1			
"Deir Ezzor"	"al-Bukamal"	10	2015	"2015m10"	1	"414, 962"		""		""	1	"413, 868, 963, 1051"	1	"421, 422, 423, 424, 957"		""		""	1	1	"472"		""	1	"381, 449"	1	449	1	"448"				""	1			
"Deir Ezzor"	"al-Bukamal"	11	2015	"2015m11"	1	"415, 766"	1	"954"	1	"1153"	1	"1070"	1	"418, 419, 420, 955, 956"		""		""	1	1	"473"	1	"474"		""				""			1	"462"	1			
"Deir Ezzor"	"al-Bukamal"	12	2015	"2015m12"	1	"437"		""		""	1	"1087"	1	"416, 417, 764, 1087"		""	1	"952, 1087"	1	1	"475, 1208"		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	1	2016	" 2016m1"	1	"436"		""		""		""	1	"762, 763, 880"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	2	2016	"2016m2"		""		""		""		""	1	"783"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	3	2016	"2016m3"		""		""		""		""	1	"782"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	4	2016	"2016m4"		""		""		""	1	"832, 839"	1	"765"		""		""	1	1	"1207"		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	5	2016	"2016m5"		""		""		""		""	1	"780, 781"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	6	2016	"2016m6"		""		""		""		""	1	"777, 778, 779"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	7	2016	"2016m7"		""		""		""		""	1	"775, 776, 921"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	8	2016	"2016m8"		""		""		""	1	"767, 936"	1	"770, 771, 772, 773, 774"		""		""	1		""		""	1	"767, 936"				""				""	1			
"Deir Ezzor"	"al-Bukamal"	9	2016	"2016m9"	1	"769, 819, 1046"		""		""		""	1	"769, 819, 820, 1137"		""	1	"1204"	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	10	2016	"2016m10"		""		""		""		""	1	"817, 818, 1139"	1	"831"	1	"837"	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	11	2016	"2016m11"		""		""		""		""	1	"816, 841"		""		""	1		""		""		""				""				""	1			
