open1	repeat	movement	qual_diff	rep98	rep96	dem98	rep02	dem02	rep04	dem04	cl1	chall_increase100	votes1_100	extremity	delta_chall_adj_10000
0	0	0.969	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	-0.49985945	40.943954	0.434	0.80859727
0	0	0.61399996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	-0.49790516	12.808341	0.522	13.04485
0	0	-0.869	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	-0.45520067	36.93302	0.516	13.16635
0	0	-1.577	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	-0.42915344	32.73704	0.686	0.67826134
0	0	0.17000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	-0.41228384	12.181536	0.478	14.239221
0	1	0.46500015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	-0.35421103	23.682995	0.612	1.3849488
0	1	-0.94500005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	-0.34559965	39.10019	0.512	6.5593815
0	1	-0.333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	-0.3162712	24.206308	0.447	0.3140541
0	1	0.27600002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	-0.30623078	27.971241	0.554	-3.4873555
1	0	-0.49599993	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	-0.29654205	27.124401	0.638	0.14602305
0	1	-0.18599999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	-0.25759935	42.264755	0.337	7.753259
0	0	0.25399995	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	80.0	-0.2524376	35.328392	0.509	2.6795762
0	0	0.8759999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	-0.24393499	27.350986	0.633	0.6753779
0	0	1.433	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	98.0	-0.2396375	33.413067	0.543	0.02732395
0	0	0.84099996	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	102.0	-0.19380152	31.734375	0.472	0.21925254
0	0	-0.29700005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	-0.18723011	42.074444	0.313	6.3253565
0	1	-0.028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98.0	-0.18165708	33.17343	0.53	32.860542
0	0	-0.12900001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	116.0	-0.17830133	25.778711	0.392	0.5999539
0	0	0.67499995	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	27.0	-0.14388263	30.53376	0.582	2.262343
0	1	-0.156	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	-0.13025403	30.440477	0.431	0.10576348
0	1	0.087999985	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	-0.12484193	35.68398	0.616	5.068786
0	0	0.594	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	-0.09773448	12.310435	0.511	0.10576348
1	0	-1.468	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50.0	-0.09308159	23.667265	0.633	0.5210121
0	0	-0.23699999	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	79.0	-0.08440912	41.69314	0.66	-58.662125
0	0	1.3269999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	34.0	-0.050771236	27.72435	0.419	0.4711553
0	0	0.29799998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	115.0	-0.033777952	26.388428	0.473	0.5153164
0	0	-0.31799996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	88.0	-0.0072926283	26.938196	0.372	4.6148334
0	1	-0.025000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	0.02053976	25.092209	0.729	1.9853
0	1	-0.204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60.0	0.049477816	31.664804	0.431	0.09155547
0	1	-0.192	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.13850033	30.427107	0.55	2.062071
0	0	0.402	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	91.0	0.15191436	33.578007	0.491	0.037553515
0	0	0.273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0	0.17438829	31.453148	0.308	0.4991797
0	0	0.83000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	20.0	0.20824969	27.081383	0.438	0.4845285
0	1	0.01000005	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	0.23269057	24.490005	0.399	0.049743358
0	0	-1.087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	66.0	0.25616288	30.026388	0.535	1.4877387
1	0	-0.13100004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	31.0	0.2678007	40.39043	0.84	8.121057
0	0	-0.058999985	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.26846528	33.1638	0.294	1.0727906
0	0	-0.097	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	120.0	0.29643476	23.909874	0.427	0.15227251
0	0	0.387	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.32082796	37.464252	0.393	6.428875
0	1	0.33999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.3443539	38.931103	0.568	2.9891937
0	0	0.81000006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	151.0	0.36242604	26.227776	0.479	0.5219852
0	0	-0.036000013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	33.0	0.37269592	30.377092	0.33	2.0581439
0	0	0.183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.0	0.38878024	26.812622	0.156	2.0889
0	0	-0.075999975	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	0.39645582	24.91705	0.358	1.1970102
0	1	0.3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	140.0	0.41542053	33.161224	0.304	0.50045156
0	1	-0.12399995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	47.0	0.42237192	9.738883	0.582	0.10576348
0	0	-0.755	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.43889284	33.14992	0.668	15.461425
0	0	-0.67700005	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	20.723442	39.39105	0.872	-6.188095
0	0	0.506	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	164.0	0.5131185	30.494648	0.485	2.2256758
0	0	-0.069000006	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.51790774	41.38686	0.161	2.0361884
0	0	-0.497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.5285919	28.774712	0.419	0.70770174
1	0	0.41099998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	99.0	0.5462855	45.153965	0.495	19.746668
0	1	0.20899999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	0.62436163	25.916725	0.682	0.1902836
0	0	0.164	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	101.0	0.6353438	36.828907	0.425	1.2653843
0	0	-0.40599996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	109.0	0.6768957	11.491358	0.608	0.10576348
0	1	-0.26000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.7214755	40.518486	0.558	1.7448437
0	0	-0.19199997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.7482916	29.691538	0.408	6.8537188
0	1	-0.538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	0.8273691	35.44568	0.549	0.58449763
0	0	1.441	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	117.0	0.8353099	12.593128	0.473	0.037553515
0	0	0.93500006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0	0.8428484	44.828217	0.276	23.143862
0	0	1.0890001	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	74.0	0.84673166	37.07815	0.42	11.222588
0	1	-0.28200006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	171.0	0.8645266	31.627537	0.307	0.6474629
0	0	0.103	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	114.0	0.8718297	22.614088	0.4	2.1465554
0	1	0.09599999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	29.0	0.94172806	18.848059	0.503	0.037553515
0	1	-0.40500003	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	41.0	0.9483129	34.64472	0.672	0.44461876
0	0	0.899	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	130.0	1.0309607	29.20191	0.411	0.2954087
0	0	0.06500001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	100.0	1.0442495	34.283768	0.33	0.037553515
0	0	-0.17299998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	1.0543436	30.389877	0.612	0.2279627
0	0	-0.4159999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	101.0	1.0557383	32.51383	0.28	5.8050995
0	0	0.19799995	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	1.1151522	31.129631	0.4	2.4609976
0	1	0.18599999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	1.1676103	31.993616	0.302	1.3784012
0	0	-0.80300003	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	122.0	1.1710942	32.13947	0.289	0.74537385
0	0	-0.46100008	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71.0	1.2078971	28.236374	0.694	0.17590821
0	0	0.32599998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	124.0	1.2082189	27.980556	0.377	0.30302227
0	0	0.599	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.302439	32.535137	0.813	0.30379513
0	0	-1.299	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	107.0	1.3563275	34.632023	0.185	0.15227251
0	0	0.022999998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	46.0	1.3696783	10.820285	0.522	0.10576348
0	0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	137.0	1.3946652	34.44363	0.377	65.400734
0	0	-0.93200004	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	1.4021232	23.690084	0.719	0.3751668
0	0	-1.0179999	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	86.0	1.4489621	35.250725	0.52	-81.377174
0	0	-0.383	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	35.0	1.4634132	26.24392	0.774	0.037553515
0	0	0.17300001	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	1.4640301	33.703537	0.84	0.15227251
0	0	-0.642	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.4831662	35.17215	0.605	17.6702
0	0	0.78900003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	1.5021741	30.002865	0.246	0.69430155
0	0	0.329	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	1.5109152	36.94179	0.43	1.7335618
1	0	0.04099998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	173.0	1.5225351	47.07851	0.572	18.513262
0	0	-0.737	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	112.0	1.5374243	31.032839	0.489	0.037553515
0	0	-1.029	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	121.0	1.5404165	28.932941	0.519	0.06551582
0	1	0.06400001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57.0	1.5414536	29.38563	0.627	0.53387576
0	0	0.09499991	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	1.5436202	41.390865	0.369	13.174462
1	0	0.15399998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	165.0	1.6124964	43.55472	0.434	15.008982
0	1	0.16599989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	39.0	1.6931534	32.52154	0.399	1.049005
0	1	0.278	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	167.0	1.8223673	33.14119	0.283	12.513131
0	1	-0.07499999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70.0	1.8310994	31.48553	0.413	0.10524736
0	0	-0.486	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	144.0	1.8586457	39.956985	0.368	61.3275
0	0	-0.58199996	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	1.8852711	37.211735	0.679	2.6801407
0	1	0.10699999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	111.0	1.8904612	17.209707	0.373	0.8875039
0	1	0.91999996	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	1.954484	31.009048	0.429	0.41351113
0	1	-0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	1.9590765	29.997671	0.318	0.15227251
0	0	-0.025000006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	41.04594	28.492863	0.525	-0.022643995
0	0	0.683	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	67.0	2.0041556	28.28129	0.582	0.68018633
0	0	-0.278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	83.0	2.0092175	23.268534	0.517	7.0214
0	0	-0.633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	2.0421326	43.305637	0.196	33.72005
0	0	0.12099999	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.0	2.0546465	29.300673	0.297	5.2304873
0	0	-0.653	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	82.0	2.0724268	33.020782	0.539	42.315414
0	0	-1.3230001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	2.1290808	26.814388	0.56	0.20885019
0	0	0.26799998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	161.0	2.1736412	31.893284	0.619	0.86469454
0	0	-0.717	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	125.0	2.1909833	27.059782	0.589	0.6655832
0	0	0.85300004	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	94.0	2.322194	26.85008	0.685	0.16280586
0	1	-0.36699998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	2.3306608	30.819262	0.655	0.07533985
1	0	0.83599997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	97.0	2.3498952	35.85002	0.727	1.1297363
0	0	0.431	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	89.0	2.5052338	34.38013	0.495	12.994647
0	0	-0.544	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	2.5537162	36.611473	0.407	0.41575626
0	1	-0.144	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	142.0	2.5558562	49.98254	0.28	21.449963
0	0	-1.02	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	46.0	2.5782495	35.27315	0.4	6.438284
0	1	-0.345	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	130.0	2.62613	30.096176	0.636	-0.0335
0	0	0.176	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	2.627033	37.107895	0.504	0.2681738
0	0	-0.57	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	57.0	2.6664824	30.916626	0.633	10.390645
0	0	1.6159999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	2.6746483	37.843838	0.555	1.5307039
0	1	-0.03699994	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	71.0	2.7646809	29.444271	0.708	1.0163
0	0	0.631	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	75.0	2.7649686	23.803915	0.337	0.3450006
0	0	0.588	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	127.0	2.777967	33.779205	0.886	0.28888866
0	0	0.23599994	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	2.8292627	34.65906	0.456	2.1044095
0	0	0.7	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	2.8594227	37.072227	0.476	0.76562595
1	0	-0.11099997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.8663397	36.010914	0.632	21.372774
0	0	0.45599997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	2.8684645	33.680317	0.508	0.46510118
0	0	0.461	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	2.929297	36.32625	0.501	3.5674875
0	1	0.14699998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	58.0	2.9601336	29.762512	0.374	0.017716015
0	0	0.31699997	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	2.9641895	48.836735	0.612	27.949738
0	0	0.19799998	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	3.0939193	36.916634	0.589	0.5767918
0	0	0.15799999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	39.0	3.13645	26.922634	0.401	0.115461916
0	0	-0.30900002	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	99.0	3.1837702	33.43671	0.334	1.616396
0	0	-1.0120001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	3.1924784	34.20392	0.308	1.0323156
0	0	-1.169	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	3.2007337	32.377	0.556	0.0543624
0	0	0.848	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	3.2858996	28.815348	0.534	0.1259545
0	0	-1.1719999	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	72.0	3.3045888	32.101246	0.565	2.109105
0	0	0.09799993	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	41.0	3.3099623	43.206955	0.279	9.569312
0	0	-0.28900003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	3.3748507	29.766338	0.272	2.217118
0	0	-0.078999996	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	3.3946128	34.066925	0.617	1.6366899
0	0	0.449	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	43.0	3.3987582	30.671982	0.442	-5.7048397
0	0	0.06400001	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	3.4031181	29.764452	0.471	0.14931269
0	1	-0.109999955	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	73.0	3.4444065	35.07254	0.548	-2.1200328
0	1	0.362	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	56.0	3.4638345	38.947483	0.366	12.669941
0	0	0.45300007	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	103.0	3.4647136	42.23932	0.267	6.8309064
1	1	-0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	131.0	3.4688978	34.846897	0.684	-0.42958975
0	0	0.32199997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	96.0	3.47009	26.292557	0.703	0.037553515
0	1	0.024999976	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	3.4956188	30.54151	0.667	2.1063647
0	0	0.653	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	53.0	3.5759478	41.328655	0.449	26.251825
0	1	-0.605	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	3.5877466	29.464031	0.635	0.07796885
0	1	-0.003000021	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	3.6484957	34.473145	0.812	-1.6584406
0	0	-0.957	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	3.6653786	38.010887	0.415	3.7750485
0	0	-0.24399996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	96.0	3.7101655	29.762646	0.72	-2.6944985
0	0	0.21599996	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	3.7515879	44.171688	0.303	11.868847
0	0	-0.0020000935	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	158.0	3.779313	36.33196	0.253	1.2218648
0	1	-0.1960001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.8208933	33.450207	0.466	0.684282
0	1	0.234	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	84.0	3.8326383	33.52776	0.736	-0.0335
0	0	-0.13499999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	133.0	3.860292	27.964226	0.539	1.139516
0	0	-0.52699995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	126.0	3.8673208	18.815058	0.365	0.124166355
0	0	0.01700008	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	3.9178758	45.570442	0.225	3.5121515
0	0	0.06999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	148.0	3.9583058	29.303303	0.419	0.6159668
0	0	0.10200003	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	135.0	3.958416	30.019808	0.639	-1.8176125
0	1	0.0040000677	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	136.0	4.0205	36.294277	0.543	9.349737
0	0	1.656	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	4.032752	39.57621	0.589	0.31284845
0	1	0.76199996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	119.0	4.0337534	39.92008	0.441	0.02225625
0	1	0.93600005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	38.0	4.1053386	28.302973	0.305	0.2847496
0	0	0.47699994	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	4.1424723	26.82786	0.638	14.8845
0	1	0.095	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	4.305643	31.884968	0.413	0.83731604
0	1	-0.204	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	142.0	4.312044	32.30263	0.973	3.9598844
0	0	-0.213	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	106.0	4.3125496	24.912266	0.436	0.1657836
0	0	1.277	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	109.0	4.3411703	35.039753	0.486	-1.0200722
0	0	-0.18700004	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	4.4038296	30.668713	0.524	0.07782588
0	1	0.059000015	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	41.0	4.528129	35.59303	0.693	0.8030813
0	0	-0.727	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	103.0	4.642537	26.721605	0.488	0.14757773
0	1	-0.16499999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	4.6752467	21.773928	0.413	0.10576348
0	0	-0.39	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	128.0	4.8823953	33.128746	0.654	-10.106372
0	0	-0.20200002	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	115.0	4.8877506	26.35465	0.484	3.274244
0	0	0.13699996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	123.0	4.9199314	37.239067	0.341	-7.5403204
0	1	0.48800004	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	107.0	4.926601	35.200787	0.716	0.19644238
0	1	-0.12800002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	133.0	4.967621	35.598957	0.253	8.9938345
0	0	-0.745	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	132.0	4.9907627	33.222233	0.604	1.0763649
0	0	-0.21700001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	145.0	5.024001	29.78034	0.341	0.037553515
0	0	-0.819	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	143.0	5.0741777	24.766905	0.603	0.037553515
0	0	-0.7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	87.0	5.136989	23.51304	0.602	0.037553515
0	0	-0.363	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	129.0	5.192986	34.185158	0.631	9.02849
0	0	0.45299995	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	31.0	5.2215457	33.102795	0.901	42.9748
0	0	0.018000007	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	54.0	5.236259	29.740452	0.543	0.037553515
0	0	0.047999978	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	75.0	5.3338766	33.167572	0.491	9.19482
0	0	0.541	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	29.0	5.4534554	30.773588	0.453	0.6365297
0	0	-0.349	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	5.4789424	34.024094	0.286	0.6361676
0	0	-0.026999995	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	5.4985704	26.40899	0.261	0.31360996
0	0	0.06400001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55.0	5.507627	25.86325	0.561	0.037553515
0	0	0.012000024	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	172.0	5.658591	34.608917	0.441	0.20830879
0	0	-0.74300003	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	103.0	5.7502565	31.364143	0.517	2.721573
0	0	-0.90400004	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	100.0	5.939141	35.328014	0.346	10.30515
0	0	-0.517	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	46.0	5.9954615	29.27769	0.381	0.037553515
0	0	0.709	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	6.00788	24.60997	0.443	0.2916957
0	1	0.09799999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.0	6.0505686	26.541086	0.69	0.32155868
0	0	-0.68299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	124.0	6.130725	36.94516	0.291	143.99419
0	0	0.678	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	91.0	6.194708	33.729923	0.493	38.068073
0	1	0.041999936	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	122.0	6.2520027	34.89345	0.711	22.29037
0	0	-0.13900001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	48.0	6.439418	29.26303	0.456	8.690573
0	0	-0.375	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	6.4807324	31.181166	0.523	0.08891162
0	0	-0.86800003	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	134.0	6.506312	33.380035	0.631	16.78969
0	1	-0.167	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	113.0	6.567648	33.411087	0.47	0.037553515
0	0	0.95269996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	42.0	6.9417834	39.477467	0.589	97.268074
0	0	-0.023000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	7.0002136	32.081146	0.261	1.9801515
0	0	-0.435	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	131.0	7.052019	28.946194	0.296	0.13427387
1	0	-0.584	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	174.0	7.582751	28.45133	0.29	0.17376943
0	0	-0.5680001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	7.656446	31.354704	0.775	0.10576348
