condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
2	149	38	1	3	2	2	5	4	6	6	7	5	2	2	1	7	0	0.0	0.0		10.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.3333333	1.5	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	259	65	2	6	2	2	2	3	6	6	6	6	4	4	3	4	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.6	1	0	0	0
2	119	49	1	4	3	3	6	3	1	7	4	4	4	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	0	1	0
3	222	60	1	3	2	3	1	3	1	5	4	1	2	1	1	5	1		1.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	13.0	2.6	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
2	259	78	1	7	1	3	4	2	4	6	3	2	3	2	1	3	1	0.0	0.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
3	138	40	1	4	2	2	2	3	6	6	6	4	4	5	6	4	0		1.0	0.0	15.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	104	36	1	3	1	3	4	1	5	6	6	4	5	2	1	4	1	0.0	0.0		7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	313	67	1	3	2	3	2	4	1	7	2	1	4	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	15.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.0	1	0	0	0
1	193	46	1	5	2	3	6	4	6	4	5	2	3	6	5	4	1	1.0	1.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	0	1	0
1	295	55	1	4	1	5	6	3	1	7	1	1	4	2	1	7	0	1.0	1.0		10.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.3333333	1.5	0.6666667	14.0	2.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.8	0	0	1	0
3	94	33	2	6	1	3	1	3	3	6	3	3	4	2	1	5	1		1.0	0.0	8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	130	32	1	3	2	4	4	4	2	6	1	1	3	2	1	2	0		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	13.0	2.6	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0		0	1	0	0
2	122	33	1	7	3	3	2	2	2	5	6	5	4	2	3	3	1	0.0	0.0		8.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	102	70	1	6	4	3	1	3	1	7	7	7	6	1	1	4	1		1.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	28.0	5.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
1	158	32	1	4	2	3	2	4	6	5	6	4	3	4	1	6	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	1	0	0	0
1	86	24	1	3	2	3	5	3	5	3	4	3	3	4	3	4	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.6	0	1	0	0
2	115	37	1	6	2	2	2	3	6	7	4	4	5	5	3	5	0	0.0	0.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
4	206	34	2	7	1	2	4	4	4	5	5	4	5	5	4	4	0		1.0	1.0	13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.5	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	159	20	1	4	2	2	4	3	5	5	1	1	3	3	2	5	0		1.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	2.5	1.0	15.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0		0	1	0	0
1	76	36	1	4	2	2	2	3	4	5	4	3	2	3	1	6	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.6	1	0	0	0
3	184	54	1	5	4	2	4	4	7	7	4	4	7	4	4	4	0		1.0	0.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	158	34	1	5	2	3	2	4	3	4	5	2	3	2	1	2	1		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	294	50	2	4	2	1	2	2	5	6	2	6	6	2	5	4	0	0.0	0.0		11.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	112	31	1	7	2	3	5	3	4	4	4	4	4	4	4	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
4	146	69	2	6	2	2	1	2	2	6	6	2	6	5	1	1	0		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	130	45	1	3	2	2	8	3	1	4	7	3	4	3	1	7	0	0.0	0.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.0	0.6666667	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	0	0	1
4	333	47	1	6	2	3	6	3	3	4	4	3	3	4	2	4	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	214	24	1	6	1	1	6	3	7	6	5	1	2	1	1	3	0	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	4.2	0	0	1	0
3	222	42	2	3	1	1	4	4	7	7	7	5	4	4	1	5	0		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	119	29	1	3	1	1	1	4	1	6	6	7	6	1	7	7	0	0.0	0.0		15.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	2.0	5.0	4.0	0.6666667	26.0	5.2	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	1	0	0	0
3	130	54	1	3	1	2	1	3	5	5	4	2	3	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	183	49	2	6	2	3	1	3	3	6	6	4	4	4	1	1	1	1.0	1.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.5	0.33333334	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	1	0	0	0
3	231	56	1	4	1	3	6	4	1	7	7	2	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0		0	0	1	0
3	196	27	1	6	2	2	2	4	4	6	3	5	4	3	1	2	0		1.0	0.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	282	77	1	3	2	2	5	3	6	7	6	2	6	5	4	1	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	3.3333333	4.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	189	36	1	4	2	4	4	3	4	4	2	5	4	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
4	155	57	2	3	1	4	6	4	5	4	6	3	4	4	1	6	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.5	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	92	33	2	3	1	4	5	3	4	5	5	3	2	4	2	5	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	0	1	0	0
1	263	27	1	3	2	2	5	3	2	5	4	5	3	5	1	3	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	0	1	0	0
2	123	43	1	4	2	2	4	2	1	5	1	1	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	9.0	1.8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0
4	127	38	1	6	2	2	2	3	2	4	5	4	3	2	2	5	0		1.0	1.0	9.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
1	96	48	1	6	2	1	1	4	2	7	5	3	5	1	1	7	0	1.0	1.0		9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.4	1	0	0	0
4	191	47	1	3	4	3	1	4	1	7	1	1	4	5	1	6	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	3.0	0.6666667	14.0	2.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1	0	0	0
4	402	52	1	3	2	3	6	3	4	5	5	5	2	4	1	7	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	212	30	1	4	1	3	1	4	1	7	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.2	1	0	0	0
1	151	42	1	6	2	3	4	4	5	5	6	3	5	4	3	4	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	0	1	0	0
2	104	54	1	3	2	2	5	2	3	5	5	7	5	4	1	4	0	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
4	232	74	1	6	1	3	6	4	2	4	2	2	4	4	1	4	1		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	89	29	1	4	1	3	4	4	7	7	7	1	4	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	1	0	0
1	109	35	1	3	2	3	6	3	2	5	3	3	5	2	1	2	1	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
1	236	56	2	3	2	3	5	3	6	7	3	4	4	1	1	4	1	1.0	1.0		6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.8	0	1	0	0
2	109	26	1	3	2	3	5	3	5	4	2	5	5	5	2	2	1	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	238	74	2	6	1	3	1	3	2	6	6	1	4	2	2	4	1	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	3.8	1	0	0	0
3	375	38	1	6	2	3	2	4	7	7	7	7	7	1	2	3	1		1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5	0.6666667	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	133	29	1	5	2	2	1	4	4	6	2	3	6	5	3	7	0		1.0	1.0	15.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.0	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	172	46	1	3	2	3	6	4	7	7	7	7	7	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
3	91	35	1	6	2	4	5	3	2	7	6	4	6	6	6	6	0		1.0	0.0	18.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	313	73	1	4	1	3	2	4	3	7	3	2	4	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	393	36	2	3	1	2	4	2	4	5	1	1	1	4	1	1	0	0.0	0.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.5	0.33333334	12.0	2.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0	1	0	0
2	142	36	1	6	1	1	2	4	5	6	4	1	1	1	1	4	0	0.0	0.0		6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	17.0	3.4		0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	1	0	0	0
3	218	54	1	4	1	3	6	3	3	5	5	2	1	1	1	4	1		1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	0	1	0
4	148	37	1	6	1	3	6	4	2	7	6	2	6	5	1	2	1		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.6666667	3.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	231	31	1	6	2	3	2	3	2	6	7	5	2	2	1	1	1		1.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	225	62	1	3	2	3	2	3	1	7	4	7	6	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	25.0	5.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
3	288	79	1	3	4	5	8	2	2	5	3	3	2	5	1	2	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.6666667	3.0	0.6666667	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	0	1
3	231	42	1	4	1	2	1	4	1	7	5	1	4	1	1	7	0		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	18.0	3.6	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0		1	0	0	0
4	191	37	1	6	2	4	6	2	2	2	3	4	4	3	2	6	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.6666667	2.5	1.0	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	247	38	1	7	2	4	1	4	2	5	6	4	5	1	7	2	0		1.0	1.0	10.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	3.3333333	4.0	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	169	47	1	3	2	3	2	4	1	6	2	2	4	1	1	7	1		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	15.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1	0	0	0
1	263	31	1	5	2	3	6	3	4	4	3	4	4	4	2	7	1	1.0	1.0		13.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.3333335	3.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	0	0	1	0
3	78	45	2	6	2	5	4	4	4	4	4	5	4	4	5	5	0		1.0	0.0	14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	206	40	1	5	2	4	2	4	6	6	4	2	6	5	1	5	0	0.0	0.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.6666667	3.0	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
4	124	32	1	6	3	2	4	3	3	5	4	4	2	3	1	5	0		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	311	60	1	4	2	3	5	4	1	7	1	7	6	1	7	7	1	0.0	0.0		15.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	2.0	5.0	4.0	0.6666667	22.0	4.4		1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	0.0	0	1	0	0
4	208	75	2	5	2	3	1	2	2	4	2	2	3	1	1	2	1		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
3	210	33	1	4	3	2	6	3	1	3	1	1	4	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		0	0	1	0
1	273	39	1	3	2	3	1	4	3	6	4	3	5	2	1	2	1	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.2	1	0	0	0
2	250	64	1	3	1	3	4	3	3	4	2	1	3	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	2.6	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	1	0	0
4	279	26	2	4	2	3	5	4	6	7	4	6	4	2	1	2	1		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	74	30	2	4	1	3	5	3	2	7	3	2	5	5	1	2	1		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.6666667	3.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
4	312	56	2	4	2	2	2	3	6	6	6	7	2	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	133	37	2	6	1	1	6	4	2	7	5	5	6	5	4	5	0	0.0	0.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
3	137	35	1	6	2	3	5	4	5	4	4	4	3	2	2	3	1		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
2	91	25	1	7	2	3	1	3	3	2	2	2	4	5	2	5	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0	3.5	1.0	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
3	305	52	2	5	1	2	2	3	5	6	4	5	5	2	1	5	0		1.0	0.0	8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	125	35	1	6	3	3	6	3	2	5	6	2	1	3	1	2	1	1.0	1.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	3.2	0	0	1	0
2	150	36	1	6	2	3	1	2	3	5	4	5	4	2	1	3	1	0.0	0.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	226	63	2	6	1	2	4	3	3	6	1	1	2	1	1	3	0	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	13.0	2.6	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	2.6	0	1	0	0
3	285	73	1	4	2	4	1	4	1	7	7	7	7	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
