272,6,6,6,7,4,4,4,3,3,3,50,50,30,30,70,40,50,50,97,85,97,100,40,50,85,85,3,4,5,999,4,5,3,5,6,2,5,3
273,7,2,2,2,2,2,3,1,1,1,60,60,40,60,70,0,15,20,85,60,70,50,70,60,70,50,2,4,4,2,4,5,1,5,3,1,1,1
275,6,2,7,2,1,6,3,1,1,1,40,15,0,20,40,30,40,60,50,50,999,100,85,50,999,100,1,6,5,5,5,4,1,5,5,1,1,1
276,2,2,2,7,3,2,2,4,1,1,85,30,30,70,97,50,60,85,97,50,999,60,85,50,999,60,4,999,7,2,2,5,4,5,4,1,1,1
279,4,4,6,6,999,999,5,3,1,1,50,50,40,15,70,50,50,50,85,50,97,50,70,50,85,50,5,5,7,1,6,7,4,7,4,6,999,3
281,6,6,5,3,4,3,4,1,1,1,70,70,70,60,85,70,70,60,97,85,97,85,60,85,97,85,4,4,5,2,2,2,3,3,4,4,5,5
284,6,3,3,3,4,999,5,4,4,4,50,85,85,90,50,0,50,20,97,50,60,70,50,50,60,50,1,2,5,3,6,7,4,4,4,7,5,6
285,1,3,999,3,4,999,4,999,4,999,85,85,50,50,85,85,50,50,85,85,50,50,70,85,50,50,999,999,999,999,999,4,999,4,4,999,7,6
286,2,4,4,4,4,5,5,5,4,4,50,40,30,60,60,30,60,40,97,50,70,100,70,40,70,85,4,999,4,999,4,4,5,4,4,4,6,2
289,6,6,6,7,999,4,6,3,1,6,85,999,40,0,60,50,70,40,97,97,97,85,85,85,97,85,999,7,4,2,1,5,4,1,4,7,7,7
290,4,4,4,6,4,4,4,1,1,1,50,40,0,70,50,40,40,40,50,50,50,85,50,50,50,70,4,6,4,1,1,7,6,4,4,5,2,4
292,3,7,6,6,999,5,5,1,3,4,70,40,50,60,50,50,40,40,50,97,85,60,50,50,60,60,4,3,5,999,6,5,4,4,5,7,6,6
293,4,5,5,4,4,4,5,1,1,1,70,60,40,60,97,50,60,40,85,60,60,70,70,60,60,70,7,6,4,4,4,1,3,5,4,6,7,7
294,3,3,2,3,2,3,3,1,4,1,50,50,30,60,40,0,15,50,85,50,50,85,85,50,50,85,2,6,6,3,5,1,4,7,5,1,4,3
295,2,2,1,1,3,2,2,2,1,1,50,70,40,0,50,15,40,50,85,60,50,50,85,50,85,70,3,3,4,5,4,6,5,3,3,3,2,2
296,3,2,5,4,2,5,3,1,7,1,50,70,50,30,50,70,75,40,50,70,85,70,50,97,85,100,2,2,3,1,6,999,999,1,2,1,5,7
299,4,6,7,4,999,4,4,2,1,2,50,30,15,30,85,50,30,60,97,85,70,70,97,85,70,70,5,5,4,999,999,5,4,6,5,5,7,3
301,4,1,2,999,6,4,4,7,3,4,50,30,999,50,85,50,50,75,85,85,85,90,70,60,85,90,7,4,4,7,5,5,7,2,6,7,7,6
302,4,2,5,5,5,5,6,4,2,4,50,0,40,40,50,0,40,50,97,97,85,70,40,97,70,70,3,5,5,6,5,5,6,6,5,7,7,7
304,1,3,2,2,4,5,5,4,3,2,85,70,60,50,85,50,40,65,85,97,97,90,50,40,15,60,999,6,4,6,6,3,4,6,5,5,7,6
305,1,3,5,7,3,6,6,1,2,1,50,40,20,15,85,85,30,40,97,50,90,50,85,60,50,50,6,6,5,5,6,1,1,6,6,2,4,4
306,4,6,3,2,4,4,4,7,4,1,40,0,0,60,97,85,70,70,85,85,97,70,85,70,70,85,4,5,6,2,7,7,5,4,4,7,7,7
307,4,4,4,5,999,999,6,7,7,6,85,50,30,40,50,40,30,40,70,85,97,100,85,60,60,50,999,5,5,7,7,7,7,7,6,7,7,7
308,4,5,5,6,4,5,5,3,3,4,50,50,70,60,50,50,999,60,97,85,97,50,85,70,97,50,6,6,5,6,5,6,5,4,6,7,999,7
310,7,7,3,1,5,5,5,999,1,1,50,50,30,40,50,50,30,30,70,50,70,70,50,50,70,70,3,7,5,1,7,1,5,7,4,1,7,7
311,4,3,3,3,4,5,3,4,1,6,50,50,50,50,40,50,15,15,97,85,85,86,97,85,85,85,4,4,3,4,4,999,5,3,4,7,6,6
314,3,4,2,1,6,7,6,7,6,4,15,85,97,60,70,70,60,30,97,85,97,50,85,85,60,50,6,4,5,7,7,6,3,7,7,7,7,3
315,1,3,4,3,4,999,4,7,7,1,50,999,999,50,50,50,15,50,85,97,85,50,70,50,15,0,3,4,5,4,4,7,999,4,5,4,7,1
316,1,1,1,1,3,3,2,4,1,1,60,75,40,70,85,75,15,60,999,50,50,50,999,50,50,50,5,7,5,3,5,2,6,4,4,4,1,2
317,4,4,3,1,4,3,4,1,1,1,50,70,60,40,50,40,15,30,70,85,97,70,70,60,70,70,1,3,4,5,6,4,1,3,5,3,6,4
319,2,2,3,3,3,1,3,1,1,2,75,60,60,60,60,30,0,60,75,85,70,60,75,60,70,70,2,4,3,1,2,2,4,1,5,1,2,2
325,1,1,2,1,3,2,2,2,1,1,50,999,30,60,50,999,40,40,70,999,50,50,70,999,60,50,5,4,4,4,3,4,2,3,4,1,1,3
327,1,2,2,5,3,4,5,4,4,2,70,50,40,50,50,40,60,50,85,999,85,85,85,50,60,50,1,4,5,1,5,5,5,5,5,1,4,4
328,2,2,2,1,2,3,2,1,1,1,50,60,30,30,50,40,40,50,50,50,97,100,50,50,97,60,4,4,3,4,6,5,1,3,3,1,2,3
334,1,2,1,1,999,999,4,4,1,1,50,70,70,50,60,60,60,70,85,60,85,85,85,70,85,70,4,2,999,4,7,7,5,1,7,5,7,7
336,3,4,2,2,4,4,3,1,1,1,40,70,70,60,50,50,70,60,97,97,97,100,60,50,97,100,4,4,2,4,3,5,5,5,2,7,7,7
338,3,6,7,6,6,6,6,4,1,4,40,30,30,60,60,40,60,40,70,85,85,100,70,60,40,85,7,7,6,4,5,4,5,6,6,7,7,6
344,6,5,5,6,4,3,4,7,1,1,50,50,70,50,70,85,40,60,97,50,50,60,97,50,50,60,4,4,4,2,6,7,7,7,4,7,7,7
345,7,5,5,7,3,4,6,1,1,1,60,15,30,15,50,30,70,15,85,50,50,85,70,50,50,85,6,6,7,1,1,4,5,4,7,1,1,4
346,6,6,6,6,4,999,7,7,7,1,50,50,30,100,85,40,40,50,97,60,97,100,70,60,999,70,4,7,999,4,999,7,7,999,7,7,7,7
347,6,4,5,3,4,4,6,1,2,2,60,50,60,0,50,50,60,50,97,50,70,50,60,50,70,50,2,5,5,999,5,1,3,999,5,4,4,4
349,7,7,6,6,5,5,6,1,4,2,15,15,25,30,97,40,60,45,85,85,55,75,40,60,40,45,7,6,5,1,5,4,6,7,7,1,1,1
351,5,2,1,1,1,1,1,1,1,1,60,60,70,85,70,0,15,15,85,50,97,85,85,97,97,85,1,1,1,1,1,4,1,1,1,1,1,4
352,6,2,6,2,3,5,4,2,2,1,70,70,30,50,40,40,50,40,85,85,97,100,85,60,60,60,6,6,6,4,4,5,6,999,5,4,4,3
353,7,7,7,7,3,5,5,3,1,1,85,999,40,40,50,999,85,50,97,999,97,90,60,999,40,50,999,5,5,1,3,1,4,5,4,2,4,6
354,3,5,4,7,2,6,6,999,5,6,40,40,30,30,50,40,15,60,50,60,70,70,70,70,85,70,3,7,6,1,1,2,6,7,3,2,5,4
355,6,3,4,3,1,3,4,1,1,1,60,60,40,15,60,15,40,30,85,50,50,50,60,50,50,50,2,4,5,1,4,4,2,3,5,1,999,4
357,2,2,2,3,3,5,4,1,3,2,70,999,60,40,70,999,40,60,85,999,85,85,60,999,60,60,3,3,5,5,5,5,3,4,5,4,6,7
358,7,6,6,6,5,4,6,3,3,1,50,40,60,30,50,30,30,0,85,70,85,50,60,85,70,50,4,5,3,3,2,5,3,5,6,7,6,6
360,5,5,999,4,4,999,4,1,1,1,70,60,40,60,60,60,30,30,85,60,70,70,70,50,60,70,3,6,4,2,4,2,5,4,3,4,7,4
361,6,2,3,5,3,3,5,3,2,4,40,50,40,30,40,30,30,40,60,60,60,60,50,60,60,60,4,5,5,3,6,5,2,4,5,4,5,4
362,2,1,1,1,2,3,3,2,1,1,60,50,50,40,40,50,30,40,97,75,60,85,85,65,50,85,5,4,4,1,5,6,7,4,5,7,6,1
363,1,2,2,7,5,6,6,5,2,2,15,60,30,30,50,40,30,40,97,97,97,100,60,40,40,30,4,6,6,1,5,6,4,5,5,7,7,6
364,2,6,6,1,4,999,5,4,4,5,50,97,85,85,70,70,50,50,97,97,97,85,15,97,70,85,4,7,7,1,4,5,7,7,7,7,7,7
368,3,2,2,1,2,2,2,1,1,1,85,70,85,85,70,0,40,60,97,50,50,100,97,50,50,100,1,6,2,2,5,6,2,3,3,1,1,5
371,1,2,1,2,4,999,4,1,1,1,85,70,70,70,30,50,50,40,70,85,97,100,30,70,60,70,4,999,6,2,7,7,4,4,4,7,4,7
372,5,4,5,5,3,6,6,4,4,1,70,70,0,40,40,70,40,70,97,50,97,85,15,50,85,85,7,7,4,7,6,5,1,3,4,999,5,4
373,6,5,7,6,6,6,6,6,6,7,50,50,40,999,50,15,30,40,85,85,85,85,85,85,60,40,999,5,4,4,6,6,2,6,6,5,4,4
374,5,6,5,999,4,4,4,1,1,1,50,50,85,40,50,70,60,60,85,50,97,50,70,50,50,50,4,4,5,4,6,5,6,7,6,7,7,7
375,2,1,2,3,3,5,4,2,3,1,70,40,15,15,50,50,40,40,97,85,50,50,50,85,50,50,7,5,5,5,5,4,4,4,5,2,3,999
379,2,2,2,6,4,5,5,4,3,1,50,999,40,60,50,999,15,40,97,999,85,85,97,999,55,70,7,5,4,1,5,5,1,5,4,4,3,4
380,6,6,6,7,4,4,4,4,2,5,85,60,70,50,50,999,0,15,97,70,50,85,60,60,50,70,999,4,5,999,5,7,1,6,6,7,7,7
383,6,3,3,3,3,3,2,4,1,1,85,60,70,70,85,30,30,40,97,70,85,70,97,60,60,85,3,3,3,6,6,4,5,4,3,4,3,3
386,2,2,2,2,4,999,4,3,4,4,50,60,50,50,60,50,60,50,97,70,85,50,60,50,60,50,3,3,4,5,5,5,5,5,5,6,6,7
387,2,6,6,2,999,4,3,2,1,1,50,999,50,60,60,50,50,60,90,97,85,70,70,85,70,50,5,7,5,1,7,6,1,2,4,7,7,4
389,4,5,5,5,4,4,4,1,2,2,50,30,30,30,50,40,40,30,85,50,97,70,97,50,50,70,6,5,999,2,4,4,5,5,5,7,7,4
390,4,4,4,5,999,6,6,3,2,2,70,999,5,15,70,999,65,60,85,999,40,80,50,999,40,60,7,6,6,5,3,5,7,7,6,3,1,6
392,2,2,2,3,3,4,3,1,1,1,70,40,70,60,85,85,60,60,97,97,85,85,70,85,50,60,1,6,5,7,6,6,1,6,4,1,2,2
393,1,2,3,2,4,4,5,4,2,2,70,60,70,70,85,70,60,70,70,50,60,70,85,70,60,85,4,3,3,2,4,6,1,2,3,6,999,6
397,5,5,6,3,5,6,3,1,1,1,20,40,40,50,50,40,50,40,50,50,50,50,40,40,50,50,6,5,5,2,4,2,4,5,3,2,999,2
398,7,5,6,7,5,6,6,1,1,1,60,30,30,40,60,50,40,70,85,85,97,85,70,70,70,60,5,5,5,4,5,5,3,5,6,1,3,5
399,6,5,5,7,999,5,6,7,6,1,50,999,50,70,60,40,30,50,85,85,60,70,40,60,50,40,7,5,4,6,5,6,3,5,5,3,7,7
400,4,4,4,3,4,4,999,4,1,1,85,90,97,100,50,60,50,40,80,85,97,100,15,75,0,100,7,4,7,7,2,999,7,6,4,7,7,5
401,2,2,2,1,4,4,4,4,1,1,50,60,60,100,60,0,50,30,50,70,70,85,97,60,85,85,7,7,4,7,7,6,5,7,6,7,6,7
402,2,3,5,4,2,3,3,3,1,1,50,40,60,60,70,40,30,70,85,50,85,85,60,50,70,70,4,4,2,2,5,2,2,3,2,2,3,2
404,6,2,2,2,999,4,4,7,1,2,0,70,40,60,50,15,15,30,70,50,85,70,60,50,40,70,5,5,5,4,3,7,999,4,4,1,999,7
406,5,7,6,7,6,6,6,7,4,4,0,999,15,15,50,999,30,40,85,999,85,50,85,999,60,50,7,4,7,4,4,4,4,5,7,7,4,5
407,3,6,6,7,3,6,5,2,1,2,60,30,50,35,85,40,60,65,97,60,50,70,85,50,50,60,4,7,5,3,4,5,5,4,4,2,2,4
409,2,2,1,1,999,2,4,4,1,3,97,70,85,85,70,50,40,30,85,70,50,85,60,70,50,40,6,4,2,6,999,4,6,3,6,1,1,2
411,2,2,3,3,999,999,999,4,1,1,70,70,70,100,70,30,40,50,97,85,50,100,70,85,50,100,999,7,7,2,1,6,3,7,7,999,6,2
414,5,3,5,3,4,4,4,3,2,3,50,40,40,30,50,85,40,40,50,85,60,50,50,85,60,50,4,4,4,4,4,5,3,3,4,4,3,5
415,6,5,5,5,4,5,6,3,3,3,60,40,40,30,60,40,50,70,70,70,50,50,85,70,50,50,5,5,6,1,4,4,2,3,6,4,5,4
418,6,1,2,2,2,3,3,1,1,1,85,30,70,85,85,30,40,40,97,50,97,85,85,50,85,60,2,5,5,999,4,3,3,5,5,1,5,4
419,3,5,5,5,5,5,4,2,2,4,40,60,30,60,60,70,60,70,70,85,50,70,70,70,50,70,7,5,5,1,4,3,5,3,5,4,4,5
421,2,4,2,3,999,4,5,3,3,3,50,85,70,85,40,40,30,40,85,97,85,100,15,40,60,60,5,4,4,4,5,5,7,6,5,7,7,7
422,1,2,3,3,999,3,999,1,4,4,85,40,60,50,97,60,15,50,97,50,70,50,97,97,97,50,4,4,4,7,2,6,5,4,4,7,7,4
423,1,4,3,3,2,5,5,1,1,1,50,60,85,50,85,50,60,50,30,50,60,50,97,97,97,100,5,3,7,1,4,2,4,5,5,1,3,2
424,1,1,2,1,999,4,4,1,1,1,85,72,97,100,50,60,97,100,30,70,97,100,85,70,97,100,3,999,7,3,6,4,1,5,2,1,7,7
425,1,2,1,2,4,4,4,6,4,2,60,50,70,50,85,40,40,50,50,60,60,70,85,97,70,100,3,5,5,999,4,3,3,4,1,5,7,7
426,3,2,1,1,4,999,999,4,1,1,97,50,60,75,97,80,40,50,97,70,85,95,97,80,97,100,999,999,4,999,4,7,1,4,2,3,7,7
428,2,2,1,2,4,3,4,2,1,1,85,97,60,60,70,70,40,50,70,70,60,60,70,70,97,70,3,4,4,2,6,7,4,5,4,6,6,7
430,1,1,1,2,999,999,7,3,4,1,40,999,999,85,97,60,88,100,70,85,97,100,97,97,999,100,999,999,7,7,999,7,1,5,7,7,1,7
432,2,6,6,2,2,2,3,1,1,1,85,60,30,85,70,60,30,30,97,97,85,85,50,85,70,85,2,5,4,2,2,5,2,6,6,2,1,5
434,7,6,6,6,4,4,4,5,4,1,30,60,70,70,40,30,70,70,97,70,85,85,70,60,70,100,999,2,4,3,3,4,999,999,5,5,6,7
435,4,4,2,6,4,4,4,1,5,1,70,85,85,70,70,60,60,50,97,97,97,100,70,50,40,50,4,7,7,3,3,5,4,7,6,1,4,3
437,1,2,3,6,5,4,4,3,1,1,40,40,30,30,60,30,40,40,97,97,97,100,70,85,60,85,4,4,5,5,5,6,2,6,4,7,7,6
438,2,5,7,7,5,6,6,1,1,1,40,0,15,0,50,50,50,70,97,50,70,85,40,50,60,50,4,6,4,7,5,4,2,4,7,7,4,7
439,6,4,6,6,4,6,6,3,2,2,60,999,40,50,40,999,30,30,85,999,70,70,70,999,60,60,999,6,6,5,6,5,5,4,6,2,4,4
441,2,2,999,4,999,4,4,1,1,1,50,999,50,50,50,999,50,50,85,999,97,50,50,999,97,60,1,999,5,4,1,4,999,7,5,7,4,5
442,2,3,3,6,5,6,6,2,1,2,50,70,70,60,70,70,70,70,85,85,97,100,50,70,40,85,4,6,6,5,6,7,2,7,7,4,4,5
443,1,3,2,2,4,999,999,2,1,2,50,50,50,50,50,40,30,50,60,60,85,70,70,60,70,70,4,4,3,1,1,4,3,3,3,4,3,4
445,1,2,1,2,5,999,5,2,6,1,50,50,60,60,70,40,30,0,97,70,50,85,70,40,50,85,6,5,5,5,2,5,5,5,1,7,2,3
448,6,6,6,7,4,5,5,1,1,2,60,40,30,40,85,60,40,50,97,97,97,100,85,85,97,100,4,3,4,2,5,4,4,4,4,6,7,7
449,3,5,5,6,4,4,4,1,3,1,50,40,50,15,40,50,50,50,97,97,70,85,60,97,70,85,3,7,6,4,7,4,1,3,4,7,7,7
451,2,2,3,3,4,4,4,2,1,1,85,70,60,30,70,40,15,0,97,50,97,100,85,40,70,85,2,2,4,2,5,6,6,6,2,7,7,7
453,2,1,1,1,6,999,2,3,1,1,70,70,70,60,50,50,50,15,97,70,70,70,97,70,50,70,3,3,4,2,5,7,4,4,4,2,2,4
455,3,1,4,3,2,3,3,2,3,1,85,60,40,60,60,30,30,50,85,70,50,100,70,70,50,60,2,2,4,1,4,3,3,4,999,4,999,6
458,4,4,4,3,4,4,5,6,1,2,50,50,70,70,50,50,60,70,50,50,85,70,50,30,60,40,5,3,4,4,4,4,7,6,4,6,4,4
460,1,5,3,3,5,3,3,1,1,1,70,30,0,15,50,50,40,40,85,50,85,50,85,70,70,70,3,999,2,3,1,5,2,1,3,2,1,4
461,2,5,3,2,5,2,2,5,1,1,70,50,30,60,50,50,40,60,85,60,50,60,85,40,50,70,6,5,3,7,1,1,6,2,5,6,6,1
463,3,3,3,2,2,3,3,1,2,2,60,70,60,70,70,40,50,50,70,70,60,70,97,85,97,85,2,3,4,1,3,4,1,2,5,1,4,4
466,2,4,1,2,999,5,3,1,1,1,50,60,85,100,60,0,15,60,60,0,40,40,60,97,85,100,1,999,3,1,1,1,1,1,1,1,3,3
468,1,3,2,1,999,999,4,4,1,1,97,97,85,100,97,70,70,85,85,97,85,70,85,97,85,70,1,5,4,4,7,1,7,5,4,4,6,7
472,6,6,4,5,999,6,6,6,7,6,50,999,0,15,85,999,50,30,85,999,85,85,40,999,70,70,6,7,4,2,6,5,6,7,5,5,7,7
474,2,1,1,1,4,5,5,2,1,1,50,97,97,100,60,50,30,30,97,85,97,100,40,50,15,50,5,6,6,4,5,3,5,5,5,7,7,7
476,3,4,3,5,4,5,4,1,1,1,85,999,70,60,85,999,30,40,97,999,70,60,50,999,70,70,7,2,5,4,6,5,3,3,4,4,3,3
478,1,2,2,2,4,999,2,1,1,1,60,0,0,0,50,50,0,50,97,97,97,50,0,0,40,50,7,7,7,1,4,7,7,7,7,7,999,7
479,2,2,6,7,5,5,6,3,3,1,60,60,30,30,70,85,85,85,95,97,85,60,50,70,50,50,7,5,6,5,6,6,4,5,5,7,7,6
480,2,2,3,5,5,4,6,2,1,1,30,40,30,25,60,40,50,75,97,85,50,75,30,70,50,50,6,5,6,6,6,6,5,6,6,2,4,7
481,1,3,2,2,3,5,2,1,1,1,85,30,60,30,50,40,40,50,97,97,70,50,85,97,70,50,3,6,5,7,6,5,2,3,2,3,6,4
483,1,1,2,1,3,3,3,3,2,3,60,999,15,40,50,999,50,60,50,999,96,50,50,999,50,50,999,6,3,4,6,5,3,3,4,4,3,4
484,2,4,3,3,4,6,5,6,4,4,85,85,50,50,85,50,50,50,97,97,50,100,85,90,50,100,7,6,6,1,7,7,3,4,5,7,6,1
486,6,5,5,5,999,4,4,1,1,1,0,85,40,40,30,40,40,50,97,97,50,50,97,70,50,50,3,7,4,2,4,5,2,4,4,6,5,6
487,2,4,6,7,5,6,6,3,1,2,60,999,15,40,50,999,85,60,97,999,50,50,60,999,50,50,4,5,5,5,6,5,2,5,5,1,4,7
488,5,4,5,5,6,6,6,7,5,3,15,999,15,0,70,999,40,40,85,999,50,50,85,999,60,60,4,7,5,7,7,6,5,5,5,7,7,7
489,5,1,7,7,7,1,7,7,1,2,60,999,0,70,60,999,70,40,85,999,97,999,85,999,70,999,7,999,7,7,4,1,6,7,7,7,1,1
492,4,6,6,5,3,6,5,6,3,1,70,0,30,60,60,60,85,85,97,97,50,50,85,97,50,50,5,5,5,6,6,6,3,7,4,2,5,3
493,5,3,5,2,4,4,4,4,4,2,50,40,50,50,85,85,50,50,97,70,85,70,85,50,50,70,4,999,4,999,2,4,4,4,4,1,1,2
495,2,6,6,7,999,6,6,7,6,5,97,999,30,15,85,50,50,85,97,85,97,999,85,50,70,999,999,999,7,4,6,7,999,6,7,7,7,7
498,2,2,3,2,999,999,4,4,2,4,85,85,85,80,50,50,50,30,97,97,85,90,85,97,85,50,999,5,4,3,4,6,1,999,3,4,6,6
499,3,4,4,4,4,4,4,1,1,1,60,70,60,70,50,40,50,50,85,50,85,50,85,50,85,50,4,5,5,1,5,5,4,4,4,6,7,6
500,6,4,4,3,5,3,4,4,1,4,70,60,40,70,50,50,40,70,85,60,85,85,50,60,50,60,5,5,4,1,3,5,6,6,5,3,4,7
501,3,6,6,7,6,6,6,3,2,2,30,999,15,40,15,999,40,40,85,999,85,999,70,999,70,999,2,6,999,3,5,4,3,5,3,3,4,999
504,4,2,3,2,2,4,4,1,1,4,97,75,70,80,97,999,15,20,97,97,97,50,97,97,97,80,4,4,4,1,4,7,1,999,4,7,7,7
505,6,5,5,5,5,5,5,1,1,1,30,40,30,60,70,40,50,40,85,60,50,85,85,60,50,85,6,6,3,4,4,5,6,5,5,7,5,6
507,1,2,1,1,3,3,4,1,1,2,70,85,97,90,70,60,30,30,85,97,85,90,70,70,70,70,2,3,4,3,5,6,3,4,4,3,999,4
513,6,3,3,3,2,5,5,1,1,2,60,30,30,40,60,30,60,40,70,50,85,85,60,50,70,30,3,5,6,2,6,6,5,5,5,3,999,4
514,2,2,6,6,3,5,5,1,1,1,40,999,0,30,50,999,60,60,85,999,50,60,70,999,50,50,4,5,5,4,6,5,1,6,5,1,4,5
520,2,7,2,6,5,4,5,1,4,4,50,40,50,100,50,40,70,85,97,97,85,85,97,60,85,85,1,7,4,1,4,4,3,4,3,7,7,4
522,2,5,3,6,4,3,5,5,2,4,50,60,50,20,50,40,40,20,70,85,60,80,60,70,50,50,4,5,5,5,4,5,4,5,5,5,5,6
524,2,4,5,5,3,3,5,2,2,1,60,15,15,30,50,60,70,85,97,70,70,85,85,60,60,90,4,5,5,6,6,6,2,5,3,3,4,6
525,4,4,4,4,4,5,5,4,1,4,85,40,60,70,85,50,40,40,97,97,85,50,40,97,60,30,5,7,999,1,4,1,4,4,5,7,7,7
526,1,1,1,1,3,2,3,1,1,1,50,85,60,85,85,30,15,70,97,97,97,100,85,85,85,100,5,4,5,1,7,1,4,6,5,6,4,4
528,2,2,3,2,999,999,5,6,3,2,70,70,50,40,70,60,40,50,85,50,70,70,70,60,60,60,4,5,5,3,6,6,1,6,6,7,7,5
529,3,4,1,4,3,2,3,3,1,1,60,50,85,70,85,60,60,60,85,70,97,85,70,60,70,70,6,6,6,6,2,2,5,5,5,6,7,4
530,1,3,2,3,4,4,4,3,1,2,60,40,30,40,85,40,50,40,97,85,85,85,60,70,85,70,3,4,4,2,999,5,1,4,3,3,4,4
531,4,4,6,6,4,6,7,4,4,5,30,999,30,50,85,999,70,80,50,999,60,80,50,999,60,80,7,7,7,6,6,5,7,7,7,7,7,7
533,2,5,7,7,999,4,6,5,1,1,80,50,15,15,50,50,60,70,70,50,97,70,70,70,97,60,999,5,6,4,3,3,4,6,5,7,7,7
534,1,3,2,2,999,4,4,5,1,1,30,999,85,70,85,999,50,50,97,999,85,70,70,999,60,70,999,999,999,999,5,5,999,5,5,999,2,3
536,5,4,5,5,6,6,5,3,2,1,60,999,30,40,70,50,15,60,97,97,97,80,70,60,60,80,5,5,5,1,999,4,4,5,5,4,999,5
537,7,6,6,6,3,4,4,4,2,1,70,15,15,15,85,50,40,30,97,50,85,85,70,40,60,70,4,6,5,5,5,3,5,6,5,4,4,4
548,1,1,2,2,999,1,4,4,2,1,50,60,60,30,85,80,70,60,85,60,85,70,85,90,97,70,2,3,4,2,4,1,1,5,4,7,6,7
550,2,3,3,2,4,1,4,7,1,2,50,97,97,90,50,85,90,75,50,50,75,90,97,97,97,100,4,3,5,1,6,2,4,2,2,1,1,1
552,1,2,2,2,3,3,4,3,1,1,70,85,97,100,70,70,70,70,85,85,50,100,50,75,50,100,4,3,5,3,2,4,5,999,5,2,1,2
556,7,1,2,2,999,999,6,7,6,7,50,60,60,60,70,999,70,50,97,70,85,85,60,50,50,85,5,999,999,4,4,4,999,5,7,7,7,7
557,4,6,7,7,5,6,6,3,2,4,60,60,30,40,40,70,40,30,97,97,97,85,85,97,40,85,5,7,5,4,6,6,3,6,6,6,7,6
558,1,4,2,3,4,999,4,1,2,1,50,50,50,60,50,50,50,50,97,50,40,85,50,60,50,70,3,4,3,3,6,5,2,2,3,3,6,6
560,2,3,3,3,4,4,4,1,1,1,50,70,85,85,50,40,50,50,50,60,97,50,60,70,70,50,4,5,3,3,4,2,1,3,2,2,2,2
561,1,2,5,7,4,5,6,3,1,1,60,15,15,15,85,40,60,70,97,70,85,85,97,70,85,85,7,5,6,4,6,3,5,4,6,2,6,3
562,2,4,5,5,5,7,7,5,7,2,30,999,5,0,50,999,40,70,85,999,85,70,40,999,10,40,6,7,7,6,7,6,6,7,7,6,7,7
570,2,2,999,2,4,999,4,1,1,1,70,97,97,100,97,70,50,50,70,60,70,70,97,97,70,70,4,999,4,7,4,4,1,7,4,7,7,4
572,2,2,3,6,3,4,4,3,2,2,85,40,40,15,85,60,40,40,85,60,50,85,85,40,40,60,3,5,5,3,3,3,3,4,4,3,4,6
573,4,4,4,3,1,3,3,1,1,1,60,40,70,70,85,30,50,30,85,50,50,50,97,50,70,50,3,4,4,2,4,2,3,4,4,1,2,1
575,5,5,5,5,5,6,5,6,1,1,50,40,0,40,15,60,50,60,70,50,50,50,60,50,40,50,6,6,6,1,4,1,6,6,6,5,7,6
576,5,2,2,2,2,3,3,2,1,1,70,60,70,60,60,40,40,50,70,85,85,70,85,85,85,60,3,4,5,1,5,2,3,6,4,3,4,6
578,1,2,3,3,5,4,4,4,2,1,60,70,60,60,70,60,40,60,70,70,97,85,70,70,97,85,3,5,6,3,4,4,6,6,5,6,6,6
581,2,2,3,1,6,5,3,3,2,1,75,999,15,40,70,999,15,0,97,999,50,70,97,999,50,60,7,4,4,4,3,5,4,4,2,1,6,3
582,3,4,4,5,6,999,3,7,4,2,50,999,85,85,60,999,35,60,85,999,97,86,70,999,15,70,7,5,3,999,6,5,1,5,6,7,7,7
584,2,3,5,7,4,5,6,4,5,2,97,85,30,60,70,50,50,70,85,70,85,50,85,70,85,85,5,6,6,999,4,3,5,6,6,7,7,7
585,2,2,5,6,3,5,6,5,2,4,70,30,40,40,50,60,70,60,97,60,97,85,97,50,70,85,6,5,5,4,3,3,4,2,4,7,2,6
586,2,2,2,2,6,5,4,4,2,2,70,70,85,60,40,30,30,30,70,50,70,60,40,40,40,50,6,3,4,999,5,5,6,6,5,2,6,6
587,2,2,5,6,3,6,5,2,4,2,70,999,30,30,50,999,70,50,70,999,85,70,70,999,70,70,5,7,6,3,5,5,3,5,4,3,3,6
588,1,3,3,5,4,5,4,5,2,3,70,999,999,40,70,50,40,60,97,97,97,85,70,85,85,85,999,5,5,2,2,6,3,5,5,5,6,5
590,3,4,6,6,3,3,6,3,1,1,60,999,15,40,50,999,85,60,97,999,85,85,50,999,15,50,6,5,4,4,5,4,6,7,5,7,7,6
592,5,5,4,3,5,4,3,1,2,1,50,60,40,80,50,40,60,40,50,60,70,50,50,40,60,50,7,7,7,2,4,5,6,5,5,7,6,3
596,2,5,6,2,999,4,5,1,4,1,70,50,40,30,60,50,85,85,85,85,85,85,85,85,85,85,6,6,6,1,6,3,5,6,5,1,2,4
598,7,6,7,7,4,4,999,999,1,2,70,85,50,0,85,85,50,50,85,95,97,100,70,85,85,100,3,999,5,1,6,7,1,999,4,1,5,7
599,2,2,2,2,3,4,3,4,2,1,85,60,40,60,70,40,40,60,85,70,50,85,85,70,50,85,5,4,5,4,5,4,5,5,5,6,6,6
603,2,5,5,3,5,5,4,4,3,2,60,40,0,85,70,40,50,40,97,97,85,60,97,70,50,60,7,7,6,5,5,5,4,6,5,7,1,1
