Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	55	2	7	5	5	2	11	1	2	5	4	1	1	1	4	1	5	2	3	2	2		1			3	2	2	1
0	50	2	6	4	5	2	7	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	6	1
1	38	1	5	4	4	1	12	1	1	1	1	-98	-98	-98	4	3	1	2	3	-98	2		1			2	3	11	1
0	63	2	9	5	7	2	13	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	10	1
1	37	3	5	4	5	2	11	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	7	1
0	56	2	6	4	6	2	11	3	1	1	1	1	1	1	4	2	2	2	3	2	2		1			2	3	8	1
0	27	2	9	5	3	1	13	1	1	1	1	1	1	1	4	2	2	2	3	1	2		1			3	2	4	1
0	36	3	3	4	4	1	6	1	1	1	1	1	1	1	4	1	5	2	3	2	2		1			2	3	6	1
0	53	3	6	2	5	2	3	1	4	1	1	1	1	2	4	2	2	2	3	3	2		1			3	2	11	1
1	35	2	7	2	7	1	7	1	1	5	4	3	4	4	4	4	1	2	3	1	1	1		2				6	1
0	41	5	5	3	5	2	11	1	1	5	4	3	4	4	4	2	4	2	3	2	2		1			3	2	12	1
1	45	3	6	2	6	2	6	1	1	5	5	2	2	3	4	4	1	2	3	2	2		1					3	1
0	36	6	3	2	3	2	5	1	1	2	1	1	1	3	3	2	4	2	3	1	2		1				2	10	1
0	39	8	3	2	3	1	6	1	2	5	2	2	2	4	4	1	5	2	3	2	2		1				2	6	1
0	31	2	3	2	3	1	11	1	1	5	1	2	2	3	3	4	1	2	-98	-98	1		1				2	9	3
0	41	8	4	2	2	1	6	1	1	1	1	1	1	2	4	3	3	2	3	3	2		1				2	7	1
0	38	5	5	3	5	3	4	1	1	1	1	2	2	2	3	2	4	2	3	1	2		1					11	1
0	29	8	7	4	5	2	10	1	1	1	1	3	3	3	3	3	2	2	3	2	2		1					6	1
1	25	8	7	3	2	1	14	1	1	2	2	1	1	2	3	3	2	2	3	2	2		1			2	3	3	1
0	35	2	3	2	4	1	1	1	1	1	1	1	1	1	3	3	2	2	-98	-98	2	1		2	3			6	1
1	31	5	4	3	4	2	5	1	2	5	3	3	3	3	3	3	4	2	3	2	2		1			3	2	6	4
0	21	3	3	1	5	2	11	1	1	1	1	2	2	2	3	3	2	2	3	2	2							4	1
0	32	3	3	2	2	1	9	1	11	2	1	2	2	2	4	2	2	2	2	2	2		1				2	7	1
0	62	3	4	2	6	2	4	1	1	5	3	2	2	3	3	2	4	2	3	2	2							2	1
0	26	8	2	1	2	1	11	1	1	2	2	1	1	2	3	3	3	2	3	2	2		1				2	6	1
0	34	8	3	1	3	2	10	1	1	5	2	3	3	3	4	2	2	2	3	1	2		1				2	2	3
0	40	2	8	4	8	1	12	1	1	5	4	4	4	4	4	3	1	-98	-98	-98	2		1				2	10	1
1	32	3	6	2	10	2	12	1	1	5	3	4	4	4	4	2	4	2	3	-98	2							11	1
0	30	2	10	5	5	1	14	2	1	5	2	3	4	4	4	3	1	2	2	-98	2		1			2		4	1
1	52	2	9	3	6	2	11	3	1	5	4	3	4	4	4	3	1	2	-98	-98	2		2			1	3	6	2
1	22	3	8	2	4	1	14	3	1	5	3	4	4	4	4	3	1	-98	-98	-98	2		2			1		12	1
0	27	4	8	2	2	0	11	1	1	5	3	4	4	4	4	3	1	2	2	-98	2		1				2	4	1
1	23	3	8	3	15	2	12	1	1	5	3	2	2	3	4	4	2	3	2	-98	2	1		2				3	1
0	20	3	14	3	5	1	14	1	1	5	2	2	2	3	4	2	4	2	2	-98	2		1			2		4	1
0	30	2	12	3	6	1	11	3	1	1	1	2	2	3	4	3	2	2	-98	2	2		2			1		5	1
0	33	3	10	3	4	1	14	3	1	5	3	4	4	4	4	2	4	2	2	2	2					1		3	2
0	31	3	6	2	2	1	14	3	1	1	1	4	4	4	4	2	4	2	2	2	2		2			1		6	2
0	58	2	6	2	5	1	11	1	6	1	1	3	3	3	4	4	1	2	3	2	2		1				2	5	7
0	40	3	12	3	6	1	4	1	1	1	1	1	1	1	4	4	1	2	3	-98	2							8	1
0	30	3	4	2	4	2	5	1	6	4	3	1	1	4	4	4	1	2	1	-98	2		1					8	1
0	51	2	6	3	6	2	10	1	1	5	3	1	1	4	4	2	2	2	3	-98	2							2	1
0	30	3	5	3	2	1	4	1	-99	1	1	1	1	1	1	4	1	2	3	-98	2		1				2	12	1
0	28	3	12	4	9	2	6	1	1	5	2	3	3	4	4	4	1	2	3	-98	2		1					9	6
0	32	2	6	4	6	1	4	3	1	5	3	1	1	4	4	4	1	2	3	-98	2		2			1	3	12	2
1	57	2	8	2	2	1	1	1	1	5	5	1	1	4	4	4	1	2	1	-98	2	1		2				12	5
0	25	4	10	5	7	1	1	1	1	5	4	1	1	4	4	4	1	2	1	-98	2	1						11	1
0	28	4	11	3	3	1	1	1	1	5	3	1	1	4	4	4	1	2	1	-98	2		1				2	7	1
0	28	3	8	3	4	1	7	1	1	1	1	1	1	1	4	4	1	2	-98	-98	2	1						4	1
0	27	5	11	4	10	2	11	1	1	5	3	1	1	4	4	4	1	2	1	1	2		1					10	1
1	29	2	7	4	3	2	1	1	1	5	5	4	4	4	4	2	2	2	2	-98	2							5	1
0	46	3	3	2	3	1	11	1	7	1	1	1	1	1	4	4	3	2	3	2	2		1			3	2	1	1
0	32	2	4	2	4	1	11	1	1	5	4	1	1	2	4	4	1	2	3	2	2		1				2	1	2
1	45	2	14	3	4	1	7	1	1	1	1	3	3	4	4	2	4	2	3	2	2	1						8	2
0	20	2	11	3	2	2	7	1	1	5	1	4	4	4	4	4	1	2	3	2	2	1		2				10	2
0	30	2	7	2	6	3	11	3	1	1	1	1	1	3	4	2	4	2	3	-98	2		2			1		4	2
0	25	2	2	3	4	2	11	3	1	1	1	1	1	1	4	4	1	2	2	2	1					1		11	2
0	22	2	7	3	2	1	4	1	1	1	1	1	1	1	4	2	4	2	2	2	2	1						10	8
0	34	2	8	4	4	1	4	1	1	5	1	1	1	1	4	3	1	-98	3	2	1	1						5	8
0	21	4	8	2	2	1	1	1	1	5	1	3	3	4	4	2	4	2	3	2	2	1						7	8
1	25	1	11	3	4	0	11	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	2							8	1
0	27	2	8	3	5	1	11	1	1	5	1	3	3	4	4	3	1	2	3	-98	2	1		2	3			6	6
1	34	2	8	2	10	2	14	3	1	5	1	4	4	4	4	3	1	2	2	-98	2		2			1		8	2
1	41	1	7	3	11	2	11	1	1	2	1	4	4	4	4	4	1	2	3	-98	2	1		2				10	1
0	39	2	5	2	9	2	11	1	7	4	3	1	1	4	4	4	1	2	2	-98	2		1					11	1
0	25	2	8	2	2	1	11	1	1	5	2	4	4	4	4	4	1	-98	3	2	2		1				2	4	7
0	33	3	8	2	3	1	11	1	1	5	2	2	2	3	4	3	2	-98	3	2	2		1				2	10	1
0	35	2	8	2	12	2	11	1	1	5	2	3	3	4	4	3	4	2	2	2	2	1		2	3			3	1
0	29	4	6	2	9	2	14	3	1	5	1	3	3	4	4	3	1	-98	2	-98	2		2			1		4	2
0	32	4	7	2	11	3	1	1	1	5	3	4	4	4	4	4	1	2	2	2	2	1		2	3			5	1
0	49	2	6	3	6	3	11	1	1	5	3	1	1	4	4	4	1	2	3	2	2	1						4	1
0	30	1	5	3	8	2	11	1	1	1	1	1	1	4	4	4	1	2	2	2	2							12	5
0	32	4	4	2	4	1	6	1	6	4	3	1	1	4	4	4	1	2	3	-98	-98		1				2	10	4
0	32	4	8	4	3	2	6	1	9	4	3	1	1	4	4	4	1	2	1	2	2							2	1
0	27	2	3	3	10	3	13	1	1	1	1	1	1	4	4	4	1	2	2	-98	2		1					8	1
0	52	2	8	3	6	1	11	1	1	5	3	3	3	4	4	4	2	-98	2	-98	2		1				2	8	1
0	29	2	7	2	5	1	12	1	1	5	1	4	4	4	4	4	1	2	2	-98	2		1					8	2
0	45	1	11	3	11	0	10	1	1	5	1	1	1	1	4	4	1	2	3	-98	2							7	7
1	65	1	4	2	4	0	10	1	1	5	1	1	1	4	4	4	1	2	3	2	2		1				2	4	1
1	65	1	3	2	4	0	10	1	1	5	1	4	4	4	4	4	1	2	3	-98	2	1		2				6	1
0	21	1	6	2	4	0	10	1	1	5	1	3	3	4	4	4	1	2	2	-98	2		1				2	12	2
1	25	2	5	2	5	0	10	1	1	5	2	4	4	4	4	4	1	2	2	-98	2	1		2				4	1
1	27	3	10	4	7	0	11	1	1	5	3	1	1	4	4	4	1	2	3	-98	2	1						1	7
0	26	2	4	2	4	0	14	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1					12	1
1	55	2	12	2	6	1	10	1	1	5	2	4	4	4	4	4	1	2	2	-98	2	1		2	3			11	1
0	28	2	8	2	7	0	10	1	1	5	3	4	4	4	4	3	2	2	2	3	2	1		2				9	7
0	35	2	7	2	4	1	10	1	1	5	3	3	3	3	4	4	1	-98	2	3	2	1		2	3			11	7
0	42	6	5	2	9	2	6	1	1	5	3	4	4	4	4	4	1	2	3	2	-98	1						8	4
0	35	4	5	2	6	2	4	1	1	5	3	4	4	4	4	4	1	2	3	2	2	1		2	3			2	2
0	47	2	8	3	8	1	5	1	1	5	5	1	1	1	4	4	1	2	3	1	2							1	1
0	53	2	8	3	8	1	5	1	1	5	5	1	1	4	4	4	1	2	3	3	2							6	1
0	38	6	5	3	14	3	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						12	1
0	41	6	6	3	9	2	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						8	1
0	30	3	15	4	10	2	10	1	1	5	4	4	4	4	4	4	1	2	1	2	2	1		2	3			10	1
0	26	4	4	2	10	2	10	1	1	5	4	4	4	4	4	4	1	2	1	1	2	1		2	3			3	1
0	65	2	8	3	2	1	6	1	1	5	4	4	4	4	4	4	1	2	3	2	-98	1		2	3			5	1
0	42	4	8	3	2	1	6	1	1	5	4	4	4	4	4	4	1	2	3	2	-98	1		2	3			11	1
0	24	5	6	3	8	1	6	1	1	5	4	4	4	4	4	4	1	2	3	3	2	1		2	3			11	1
0	56	2	6	3	10	2	6	1	1	5	3	4	4	4	4	4	1	2	3	3	2	1						5	1
0	23	2	9	4	9	1	6	1	1	5	4	3	3	4	4	4	1	2	3	2	2	1						7	4
0	61	2	3	3	5	1	6	1	1	5	4	4	4	4	4	4	1	2	3	2	2	1		2	3			7	1
1	30	3	4	2	5	1	6	1	1	5	4	4	4	4	4	2	2	2	3	2	2							6	1
0	50	2	10	3	9	1	6	1	1	5	3	4	4	4	4	4	1	-98	3	2	2	1		2	3			6	1
1	38	2	10	3	9	1	6	1	1	5	4	4	4	4	4	4	1	-98	3	2	2	1		2	3			6	1
1	23	3	7	3	11	2	5	1	1	5	4	1	1	4	4	4	1	2	3	2	2	1						1	1
1	30	4	6	2	7	1	6	1	1	5	4	4	4	4	4	4	1	2	3	2	2	1		2	3			8	1
0	30	2	8	2	8	1	10	1	1	5	4	4	4	4	4	4	1	-98	1	-98	2	1		2				8	1
1	32	4	5	2	5	1	6	1	1	5	3	4	4	4	4	4	1	2	3	2	2	1		2	3			8	1
0	65	2	8	2	9	2	6	1	1	5	4	2	2	3	3	4	1	2	3	2	2	1						2	1
0	35	4	3	1	4	1	6	1	1	5	3	1	1	3	4	4	1	-98	-98	-98	1		1					6	1
1	60	4	2	2	2	1	6	1	1	5	3	2	2	4	4	1	4	2	3	2	2		2			1		6	1
1	35	2	8	3	7	1	6	1	1	5	5	1	1	1	4	3	1	2	3	2	2	1		2				8	1
0	40	2	5	2	5	1	10	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1		2				5	1
0	42	2	10	3	13	2	10	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1		2				7	4
1	23	3	7	3	4	1	11	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1						3	1
1	40	3	7	2	5	1	6	1	1	5	3	4	4	4	4	2	4	2	3	3	2	1						8	1
0	20	2	7	3	5	1	6	1	1	5	3	1	1	4	4	1	5	2	3	2	2	1						5	1
0	32	2	15	3	5	0	6	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						1	1
0	27	2	6	2	12	3	6	1	1	5	5	3	3	4	4	2	4	2	3	2	2	1						8	1
0	48	2	5	2	5	1	6	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						9	1
1	43	1	8	3	8	2	6	1	1	5	1	1	1	1	4	4	3	2	3	2	-98	1						3	1
0	51	2	12	4	6	1	6	1	1	5	1	2	2	3	4	4	1	2	3	2	2							11	1
1	33	2	6	2	6	1	6	1	1	5	3	1	1	3	4	4	1	2	3	2	2							8	1
1	30	2	12	3	3	1	6	1	1	5	3	2	2	3	4	4	1	2	3	2	1							12	1
0	30	4	7	3	2	1	6	1	1	5	3	1	1	1	4	2	2	2	3	2	2	1						6	1
1	37	4	2	1	2	1	6	1	1	5	4	3	3	3	4	2	4	2	3	2	2	1						2	1
0	42	2	4	2	7	1	6	1	1	5	4	3	3	3	4	2	4	2	3	2	2	1						7	4
1	40	6	6	2	6	0	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						7	1
1	35	2	7	2	7	0	1	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						10	1
1	37	2	8	2	10	0	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						10	1
0	29	2	4	2	9	2	6	1	1	5	3	2	2	2	4	1	5	2	3	2	2	1						11	1
0	24	2	10	2	7	0	4	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						12	1
0	35	2	8	2	8	1	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						4	4
0	30	2	7	2	10	2	11	1	1	5	3	3	3	3	4	4	1	2	3	2	2	1						1	4
0	42	2	2	1	2	1	10	1	1	5	3	3	3	3	3	4	1	2	3	2	2	1						6	1
0	50	2	10	2	10	2	1	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						10	4
0	46	2	4	2	4	1	4	1	1	5	3	-98	-98	-98	4	2	4	2	3	2	2	1						3	4
1	29	2	10	2	13	2	4	1	1	5	3	3	3	3	3	2	4	2	3	2	2	1						11	4
1	33	2	5	2	11	2	10	1	1	5	3	3	3	3	3	2	4	2	3	2	2	1						2	4
1	39	2	8	3	6	1	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						3	1
0	30	3	5	3	5	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						2	1
0	55	3	11	5	11	2	5	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						7	1
1	28	6	7	2	6	1	10	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						7	4
0	46	2	8	2	8	1	10	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1		2				6	4
0	43	2	10	2	11	2	1	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1						2	4
1	34	2	6	2	6	2	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						6	4
0	45	2	10	3	10	3	6	1	1	5	3	2	2	3	4	2	4	2	3	-98	2	1						8	1
0	24	2	4	2	4	1	5	1	1	5	3	3	3	4	4	2	4	2	3	-98	2	1						3	1
0	29	2	7	2	7	1	6	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						3	1
0	31	2	6	2	6	0	6	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						6	1
1	35	2	7	2	10	2	4	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						3	1
1	35	4	8	3	6	1	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						10	1
0	50	4	6	2	6	1	6	1	1	5	3	4	4	4	4	4	1	2	3	3	2	1						4	1
1	26	1	13	3	8	1	6	1	1	5	1	1	1	1	4	1	4	2	3	2	2	1						12	1
0	38	1	6	2	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						1	1
0	57	2	13	4	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						11	1
1	24	4	8	4	10	3	6	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1						9	1
0	29	2	6	5	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						1	4
0	45	2	5	2	6	0	3	1	1	5	3	3	3	3	3	2	4	2	3	2	2	1						3	4
1	33	2	12	4	12	2	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						6	1
0	51	4	12	4	12	2	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						2	1
1	50	1	10	3	5	1	11	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						3	1
1	21	2	2	1	4	1	11	1	1	5	5	4	4	4	4	1	5	2	3	2	2	1						4	1
0	58	2	6	2	6	1	11	2	1	5	3	1	1	1	4	4	2	2	3	-98	2							2	1
0	48	1	7	3	7	1	4	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1		2				9	1
0	42	8	6	3	6	1	4	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1		2	3			9	1
1	40	1	8	3	8	2	5	1	1	5	1	1	1	1	4	2	4	2	3	3	2	1						3	1
0	34	4	6	3	6	1	5	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						5	1
1	30	2	2	1	2	1	11	1	1	5	1	4	4	4	4	4	1	2	3	2	2	1						1	1
1	33	2	5	2	5	1	5	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						10	1
0	52	2	11	3	6	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						4	1
1	35	1	6	2	4	1	7	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						6	1
0	65	1	5	3	15	3	6	1	1	5	1	1	1	1	4	3	2	2	3	2	2	1						12	1
0	29	2	6	2	8	1	6	1	1	5	3	4	4	4	4	2	4	2	3	3	2	1						6	1
1	33	4	6	2	6	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
0	40	1	7	2	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						11	1
1	34	1	7	2	7	1	6	1	1	1	1	1	1	1	4	1	5	2	3	2	2	1						1	1
1	35	2	6	3	6	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						3	1
0	45	1	8	2	8	1	6	1	1	1	1	1	1	1	4	1	5	2	3	2	2	1						4	1
0	45	2	6	3	4	2	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						8	1
0	24	3	6	2	4	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						3	1
0	32	2	5	2	4	1	6	1	1	2	1	2	2	3	4	1	5	2	3	2	2	1						12	1
0	30	1	5	2	7	2	6	1	1	1	1	3	3	3	3	4	1	-98	3	-98	2	1						3	1
0	36	2	5	3	5	1	4	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						1	4
0	37	2	10	2	6	1	4	1	1	5	5	3	3	3	4	1	5	2	3	2	2	1						6	4
0	27	3	14	3	4	1	6	1	1	5	3	1	1	1	4	4	1	2	3	2	2	1						2	4
1	28	3	6	2	6	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2		1					12	1
0	24	2	8	2	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						4	1
0	28	3	2	2	4	1	6	1	1	1	1	4	4	4	4	1	5	2	3	2	2	1						10	1
0	32	3	8	4	10	2	6	1	1	1	1	4	4	4	4	4	2	2	3	-98	2	1		2				11	4
0	22	3	7	3	7	1	6	1	1	5	3	4	4	4	4	2	4	2	3	-98	2	1						12	1
0	26	3	8	2	8	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						2	1
0	32	1	10	4	8	2	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1		2				4	1
1	35	4	6	2	6	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
1	27	2	4	2	3	1	6	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1						10	1
1	20	3	11	4	8	2	6	1	1	5	4	4	4	4	4	2	4	2	3	2	2	1		2				4	1
1	22	4	6	2	2	1	6	1	1	5	3	1	1	1	4	4	3	2	3	2	2	1						1	1
0	35	2	5	2	5	1	6	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1						12	4
0	30	2	7	2	7	1	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						12	1
0	25	2	5	2	7	2	6	1	1	5	1	3	3	3	4	2	4	2	3	-98	2	1						4	1
0	31	2	10	3	4	1	6	1	1	5	3	1	1	3	4	4	1	-98	1	-98	1	1						5	1
0	20	3	7	5	7	3	6	1	1	1	1	1	1	1	4	2	4	2	3	2	2		1				2	4	1
1	24	2	2	2	3	1	11	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						11	1
0	54	2	5	3	3	1	4	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						2	1
1	29	2	10	4	10	2	6	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1						10	1
0	40	2	9	2	10	2	7	1	1	5	3	3	3	4	4	2	4	2	3	3	2	1						1	1
1	52	2	5	2	6	1	5	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1						9	1
1	28	2	4	2	6	2	5	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						12	1
0	45	2	4	2	5	1	5	1	1	5	3	2	2	2	4	2	2	2	3	2	1	1						3	1
1	36	2	8	2	10	2	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						7	1
1	27	2	3	2	7	2	10	1	1	5	2	1	1	4	4	4	1	-98	-98	-98	-98		1					3	1
1	60	1	8	3	8	2	13	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	1		1				2	9	2
0	30	3	4	3	2	1	12	1	1	5	2	4	4	4	4	4	1	-98	2	-98	2		1					8	1
0	65	2	6	3	8	3	11	1	1	5	3	4	4	4	4	4	1	2	-98	-98	1		1					4	1
1	24	1	2	1	3	1	12	1	1	5	1	-98	-98	-98	4	4	1	-98	-98	-98	1		1					10	2
0	40	2	7	3	6	2	12	1	1	5	2	4	4	4	4	4	1	-98	-98	-98	2							10	1
0	50	2	6	4	5	1	13	1	1	2	2	1	1	1	4	2	2	2	3	3	2		1			3	2	5	1
1	35	4	5	3	5	2	11	1	1	1	2	2	2	4	4	2	4	2	3	2	2	1		2	3			5	1
0	44	2	7	2	7	1	12	1	1	5	3	2	2	3	4	3	1	2	3	2	2	1		2				10	1
0	40	4	4	2	4	2	4	1	2	5	5	3	3	4	4	2	4	2	3	2	2		1			3	2	4	1
1	52	3	8	3	8	2	4	1	1	5	4	1	2	4	4	4	1	2	3	3	2		1			3	2	4	1
0	33	4	3	2	3	1	10	1	1	5	4	3	3	4	4	4	1	2	2	3	1	1		2	3			6	3
1	52	2	7	2	7	1	6	1	1	5	3	3	4	4	4	3	2	2	3	2	1	1						4	1
0	37	2	5	2	5	1	1	1	1	1	1	1	1	2	4	4	1	2	3	3	2	1		2	3			9	1
0	50	2	6	2	6	2	11	1	1	5	3	3	3	4	4	4	1	2	3	1	1		1			3	2	2	1
1	31	2	3	2	3	1	11	1	1	5	2	1	1	2	4	2	2	2	3	2	2		1			3	2	10	1
1	47	3	5	2	5	2	11	1	1	5	2	2	2	4	4	4	1	2	3	3	2	1		2	3			12	1
1	39	3	4	2	4	2	6	1	1	2	2	3	3	3	4	3	1	2	3	1	2	1		2	3			7	1
1	44	4	5	3	5	2	11	1	1	5	1	1	1	2	4	4	1	2	2	3	2	1		2	3			5	4
1	41	2	7	2	6	1	12	1	1	5	1	1	1	1	4	4	1	3	3	1	1	1		2	3			5	1
1	33	2	5	2	5	1	1	1	1	5	3	2	2	2	4	4	1	1	3	1	1	1		2	3			2	3
0	58	2	7	2	7	2	7	1	1	5	2	4	4	4	4	4	1	2	2	3	1	1		2	3			11	1
1	37	3	4	2	4	2	11	1	1	5	3	4	4	4	4	2	2	2	3	3	1	1		2	3			2	1
1	56	2	7	3	5	2	11	1	1	5	4	1	1	2	4	4	1	2	3	1	2	1		2	3			4	1
0	49	2	6	2	6	1	1	1	1	5	3	4	4	4	4	3	1	2	3	2	1	1		2	3			7	3
1	34	3	6	2	6	2	7	1	1	5	4	1	1	4	4	4	1	2	3	2	2	1		2	3			7	1
0	27	2	3	2	3	2	6	1	1	5	2	2	2	3	4	4	2	2	3	1	2	1		2	3			12	1
0	48	2	6	2	4	1	6	1	1	5	5	3	4	4	4	2	4	2	3	2	2	1		2	3			10	4
0	38	3	5	3	5	2	5	1	1	2	2	2	2	4	4	3	1	2	2	1	1	1		2	3			8	1
1	54	2	7	2	6	2	1	1	1	5	4	4	4	4	4	4	1	2	2	3	1	1		2	3			11	1
0	62	2	7	5	5	2	14	3	1	2	2	1	1	3	4	2	2	2	3	2	2		1			2	3	3	1
0	35	3	5	3	3	1	5	1	1	1	2	1	1	1	3	2	4	2	2	2	2		1					3	1
1	32	2	7	2	2	1	11	1	1	5	1	1	1	1	4	4	1	2	2	-98	1							11	5
0	37	1	3	1	3	1	1	1	1	1	1	1	1	3	4	3	1	2	3	1	2		1				2	5	3
0	29	2	9	3	3	1	12	1	1	5	1	2	2	3	4	3	1	2	3	-98	1		1				2	6	5
0	25	3	5	3	5	1	12	1	1	5	1	2	2	3	3	2	4	2	3	1	2							4	1
1	37	2	3	2	5	2	6	1	2	5	3	1	1	3	3	4	1	2	2	-98	2		1				2	7	4
0	42	5	3	2	3	1	6	1	1	5	3	4	4	4	4	2	4	2	3	2	2		1					10	1
0	52	4	2	2	4	2	5	1	1	2	2	1	1	2	3	1	5	2	3	2	2		1				2	9	1
0	22	3	3	3	3	1	4	1	2	2	1	1	1	1	3	3	4	2	3	2	2		1				2	3	1
0	34	3	3	2	3	1	5	1	1	2	1	2	2	3	4	2	4	2	3	2	2		1			3	2	12	1
1	37	2	3	2	3	1	1	1	1	5	1	1	1	1	4	4	1	2	-98	-98	1		1				2	3	3
0	46	2	3	2	2	1	6	1	1	1	1	3	3	3	4	2	2	2	2	2	2		1			3	2	8	1
0	21	3	4	2	2	1	1	1	1	5	2	1	1	3	4	3	1	2	2	2	1	1						3	1
0	30	4	6	2	2	1	1	1	1	5	1	2	2	3	4	1	5	2	3	2	2		1			2		10	5
0	25	4	5	2	2	1	9	1	1	2	2	1	1	3	4	4	1	2	2	2	2		1				2	11	1
0	56	3	5	3	5	2	4	1	1	5	3	4	4	4	4	1	5	2	3	2	2		1			2		6	3
0	38	3	5	2	5	1	4	1	1	5	1	1	1	2	4	3	1	2	-98	-98	1							1	1
0	37	3	3	2	3	1	1	1	1	2	2	1	1	1	1	2	4	2	3	2	2		1					12	2
0	51	2	3	2	3	1	11	3	1	2	2	1	1	3	4	2	2	2	3	2	2		2			1		1	2
0	23	8	3	2	4	2	5	1	1	1	1	1	1	1	4	1	4	2	3	2	2		1			2		8	2
1	42	2	2	1	2	1	7	1	1	5	3	1	1	1	4	3	1	-98	-98	-98	1		1					10	3
0	26	5	4	3	2	1	14	3	1	1	1	2	2	3	4	2	4	2	3	2	2		2			1		4	2
0	32	2	4	2	2	1	9	1	-99	1	1	1	2	2	4	1	4	2	3	2	2		1				2	1	2
1	35	8	4	2	4	2	13	1	1	5	1	1	1	2	4	4	1	2	3	-98	1							9	1
0	38	8	5	2	2	1	12	1	1	1	1	1	1	3	4	2	2	2	3	1	1		1					6	5
1	41	5	4	2	4	2	11	1	2	2	1	1	1	1	3	2	4	2	2	2	2		1			3	2	12	1
0	27	2	3	2	2	1	14	1	1	1	1	1	1	1	3	3	2	2	3	3	1		1			3	2	2	5
0	23	8	6	3	3	1	11	1	1	2	2	2	2	3	4	2	4	2	3	2	2		1					12	2
