caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
1039	"Latin America"	6	6	1	1	0	0	1	0
1040	"Middle East"	4	1	0	0	1	0	1	0
1041	"Asia"	5	5	1	1	0	0	1	0
1042	"Asia"	3	1	0	0	0	1	0	0
1043	"Africa"	2	2	0	0	1	0	0	0
1044	"Africa"	2	2	0	0	1	1	0	0
1045	"Africa"	1	3	0	0	0	1	1	0
1046	"Latin America"	5	3	1	0	1	1	0	0
1047	"Middle East"	2	3	0	0	0	0	1	0
1048	"Middle East"	6	6	1	1	1	0	1	0
1049	"Asia"	2	3	0	0	0	1	1	0
1051	"Asia"	2	4	0	0	0	1	0	0
1052	"Middle East"	3	1	0	0	1	0	0	0
1053	"Africa"	7	4	1	0	1	1	0	0
1055	"Latin America"	4	5	0	1	1	1	1	0
1059	"Latin America"	7	1	1	0	0	0	0	0
1062	"Middle East"	6	6	1	1	0	0	1	0
1064	"Latin America"	7	7	1	1	0	0	1	0
1066	"Middle East"	2	4	0	0	1	0	1	0
1067	"Africa"	4	6	0	1	0	0	0	0
1070	"Asia"	1	1	0	0	0	0	0	0
1072	"Asia"	2	1	0	0	1	1	0	0
1073	"Latin America"	3	2	0	0	0	0	0	0
1075	"Middle East"	3	4	0	0	0	0	1	0
1076	"Latin America"	2	6	0	1	1	1	1	0
1078	"Latin America"	6	4	1	0	1	1	1	0
1079	"Middle East"	6	6	1	1	0	0	0	0
1080	"Latin America"	2	1	0	0	0	1	0	0
1085	"Asia"	1	1	0	0	1	1	1	0
1086	"Africa"	5	3	1	0	0	0	1	0
1087	"Asia"	7	7	1	1	0	0	1	0
1088	"Latin America"	6	6	1	1	0	1	0	0
1091	"Latin America"	5	1	1	0	1	0	0	0
1093	"Latin America"	3	3	0	0	0	1	1	0
1094	"Middle East"	5	5	1	1	1	0	1	0
1095	"Latin America"	4	4	0	0	1	0	1	0
1096	"Latin America"	4	5	0	1	0	1	1	0
1099	"Africa"	1	2	0	0	1	0	1	0
1100	"Asia"	4	1	0	0	1	0	0	0
1103	"Middle East"	6	6	1	1	0	0	1	0
1104	"Middle East"	2	1	0	0	0	0	0	0
1105	"Middle East"	3	2	0	0	1	0	0	0
1108	"Middle East"	2	2	0	0	0	1	1	0
1109	"Asia"	6	2	1	0	0	0	0	0
1111	"Asia"	4	7	0	1	1	1	1	0
1114	"Middle East"	6	6	1	1	0	1	0	0
1115	"Africa"	6	2	1	0	0	1	0	0
1116	"Middle East"	4	4	0	0	0	1	1	0
1117	"Latin America"	2	1	0	0	0	1	0	0
1118	"Africa"	3	7	0	1	1	0	1	0
1119	"Latin America"	6	5	1	1	1	1	0	0
1120	"Africa"	7	4	1	0	1	0	0	0
1122	"Latin America"	1	1	0	0	0	1	1	0
1123	"Latin America"	1	1	0	0	0	1	0	0
1124	"Asia"	4	4	0	0	1	0	1	0
1125	"Asia"	6	6	1	1	0	0	1	0
1127	"Asia"	4	5	0	1	1	1	1	0
1128	"Africa"	2	1	0	0	0	0	0	0
1129	"Africa"	2	3	0	0	0	1	1	0
1130	"Asia"	2	2	0	0	1	1	0	0
1131	"Asia"	5	3	1	0	1	1	1	0
1132	"Latin America"	7	7	1	1	0	1	1	0
1136	"Middle East"	1	1	0	0	0	1	0	0
1137	"Asia"	2	6	0	1	0	0	1	0
1138	"Middle East"	3	5	0	1	1	0	0	0
1139	"Asia"	5	5	1	1	1	1	0	0
1141	"Latin America"	1	4	0	0	1	0	0	0
1142	"Asia"	3	1	0	0	0	1	0	0
1143	"Asia"	7	6	1	1	0	1	0	0
1144	"Africa"	6	3	1	0	1	0	0	0
1145	"Latin America"	4	4	0	0	1	0	0	0
1146	"Latin America"	2	3	0	0	0	0	1	0
1147	"Latin America"	1	1	0	0	0	0	1	0
1148	"Latin America"	2	1	0	0	1	0	0	0
1151	"Latin America"	3	3	0	0	0	1	0	0
1152	"Asia"	7	4	1	0	0	1	0	0
1154	"Latin America"	5	5	1	1	0	1	0	0
1155	"Latin America"	2	2	0	0	0	1	0	0
1156	"Middle East"	6	3	1	0	1	1	1	0
1160	"Asia"	4	4	0	0	1	0	0	0
1163	"Africa"	4	1	0	0	0	0	0	0
1165	"Middle East"	5	3	1	0	1	0	0	0
1167	"Middle East"	7	5	1	1	0	1	0	0
1168	"Asia"	1	6	0	1	0	1	1	0
1169	"Latin America"	5	5	1	1	0	1	1	0
1173	"Middle East"	2	2	0	0	1	1	1	0
1174	"Middle East"	2	2	0	0	1	1	0	0
1176	"Middle East"	3	3	0	0	1	0	0	0
1177	"Asia"	2	5	0	1	0	1	1	0
1178	"Asia"	6	6	1	1	0	1	1	0
1182	"Latin America"	5	4	1	0	1	1	1	0
1185	"Africa"	2	2	0	0	0	1	1	0
1186	"Middle East"	7	7	1	1	1	0	1	0
1187	"Latin America"	6	4	1	0	0	0	1	0
1188	"Africa"	1	1	0	0	1	0	0	0
1190	"Africa"	3	5	0	1	0	1	1	0
1191	"Middle East"	6	6	1	1	0	1	0	0
1193	"Middle East"	6	7	1	1	1	1	1	0
1196	"Asia"	5	7	1	1	0	0	1	0
1201	"Asia"	3	6	0	1	1	0	1	0
1202	"Latin America"	1	1	0	0	0	1	1	0
1205	"Asia"	4	1	0	0	0	1	0	0
1207	"Asia"	6	6	1	1	0	0	1	0
1208	"Latin America"	5	1	1	0	1	0	1	0
4	"Asia"	6	6	1	1	1	1	0	1
5	"Asia"	4	4	0	0	0	0	1	1
14	"Latin America"	3	1	0	0	1	0	0	1
16	"Latin America"	4	4	0	0	1	1	1	1
19	"Latin America"	5	5	1	1	0	1	1	1
20	"Asia"	7	5	1	1	0	0	0	1
23	"Asia"	5	5	1	1	1	0	1	1
26	"Asia"	4	4	0	0	1	0	1	1
30	"Middle East"	5	6	1	1	0	1	1	1
33	"Latin America"	2	2	0	0	0	1	1	1
34	"Latin America"	2	2	0	0	1	1	1	1
38	"Asia"	1	2	0	0	0	1	1	1
39	"Latin America"	3	3	0	0	0	1	0	1
40	"Asia"	4	6	0	1	1	1	0	1
46	"Africa"	7	7	1	1	0	0	1	1
50	"Middle East"	6	6	1	1	0	0	0	1
52	"Middle East"	7	6	1	1	0	0	1	1
54	"Africa"	6	7	1	1	1	0	1	1
56	"Asia"	5	1	1	0	0	0	0	1
61	"Latin America"	4	3	0	0	1	0	0	1
64	"Asia"	2	5	0	1	1	0	1	1
71	"Middle East"	7	7	1	1	1	0	1	1
78	"Middle East"	4	2	0	0	0	0	0	1
82	"Asia"	1	3	0	0	0	1	1	1
83	"Middle East"	1	1	0	0	1	1	1	1
84	"Middle East"	5	3	1	0	0	1	0	1
87	"Latin America"	3	4	0	0	1	1	1	1
89	"Asia"	4	4	0	0	0	1	1	1
90	"Middle East"	3	3	0	0	1	1	1	1
93	"Middle East"	5	5	1	1	0	0	1	1
95	"Asia"	4	4	0	0	1	1	1	1
96	"Latin America"	3	1	0	0	0	1	0	1
98	"Asia"	1	1	0	0	1	1	0	1
102	"Latin America"	4	4	0	0	1	1	0	1
107	"Middle East"	6	3	1	0	1	0	0	1
108	"Asia"	7	7	1	1	0	0	0	1
109	"Middle East"	2	5	0	1	0	1	0	1
113	"Asia"	7	7	1	1	0	0	0	1
114	"Asia"	4	4	0	0	1	1	1	1
116	"Asia"	5	2	1	0	0	1	0	1
119	"Asia"	6	2	1	0	0	0	0	1
120	"Africa"	1	1	0	0	1	0	0	1
123	"Asia"	2	6	0	1	0	1	0	1
128	"Latin America"	7	7	1	1	0	0	1	1
131	"Middle East"	1	1	0	0	0	0	1	1
138	"Asia"	1	1	0	0	1	1	0	1
140	"Asia"	6	3	1	0	0	0	0	1
142	"Africa"	6	5	1	1	0	1	0	1
143	"Africa"	6	6	1	1	1	1	1	1
148	"Middle East"	5	4	1	0	0	0	1	1
157	"Africa"	5	7	1	1	0	1	0	1
158	"Asia"	4	4	0	0	0	0	0	1
160	"Middle East"	4	4	0	0	0	1	0	1
162	"Africa"	3	6	0	1	0	0	1	1
163	"Asia"	1	1	0	0	0	1	0	1
164	"Asia"	3	5	0	1	0	1	1	1
166	"Middle East"	1	1	0	0	1	0	1	1
172	"Africa"	4	1	0	0	1	0	0	1
175	"Africa"	6	6	1	1	1	0	1	1
177	"Africa"	1	1	0	0	0	0	1	1
179	"Middle East"	4	3	0	0	1	0	1	1
183	"Middle East"	1	1	0	0	1	0	0	1
184	"Middle East"	3	3	0	0	0	0	0	1
185	"Latin America"	4	3	0	0	0	0	0	1
186	"Africa"	2	1	0	0	0	0	0	1
189	"Asia"	4	4	0	0	1	1	1	1
191	"Africa"	1	1	0	0	1	1	1	1
193	"Latin America"	5	4	1	0	1	0	1	1
195	"Middle East"	7	1	1	0	1	1	1	1
196	"Latin America"	2	1	0	0	0	0	0	1
201	"Asia"	5	2	1	0	0	1	1	1
209	"Asia"	4	6	0	1	0	0	1	1
210	"Africa"	6	6	1	1	1	1	0	1
216	"Africa"	6	7	1	1	0	1	1	1
217	"Asia"	6	7	1	1	0	0	1	1
218	"Latin America"	4	4	0	0	1	1	1	1
219	"Latin America"	5	3	1	0	0	1	0	1
222	"Latin America"	4	4	0	0	1	1	0	1
226	"Africa"	5	7	1	1	0	1	1	1
228	"Middle East"	2	2	0	0	1	1	0	1
232	"Middle East"	7	3	1	0	0	0	0	1
234	"Middle East"	4	3	0	0	1	0	0	1
236	"Middle East"	7	7	1	1	0	0	1	1
239	"Africa"	5	5	1	1	0	1	0	1
243	"Africa"	2	5	0	1	0	1	1	1
244	"Africa"	2	2	0	0	1	1	1	1
245	"Asia"	6	6	1	1	1	0	0	1
246	"Latin America"	3	1	0	0	1	1	1	1
247	"Asia"	5	5	1	1	1	0	1	1
248	"Latin America"	5	6	1	1	0	0	1	1
251	"Africa"	7	7	1	1	0	0	0	1
254	"Africa"	4	4	0	0	1	1	0	1
255	"Middle East"	7	4	1	0	0	1	1	1
256	"Middle East"	5	5	1	1	1	0	0	1
258	"Latin America"	2	3	0	0	1	0	0	1
259	"Asia"	2	2	0	0	0	0	0	1
260	"Africa"	7	6	1	1	0	0	1	1
264	"Africa"	7	5	1	1	0	0	0	1
265	"Asia"	5	4	1	0	0	0	1	1
268	"Africa"	6	5	1	1	1	1	1	1
269	"Africa"	6	3	1	0	0	1	0	1
270	"Asia"	1	1	0	0	0	1	1	1
272	"Africa"	5	2	1	0	0	0	0	1
273	"Latin America"	7	7	1	1	0	1	1	1
274	"Latin America"	4	3	0	0	0	1	0	1
275	"Africa"	1	2	0	0	1	1	1	1
284	"Asia"	6	3	1	0	0	0	0	1
285	"Asia"	3	3	0	0	1	0	1	1
291	"Africa"	5	6	1	1	0	0	1	1
292	"Middle East"	6	3	1	0	1	1	0	1
296	"Africa"	1	1	0	0	0	1	0	1
299	"Middle East"	6	5	1	1	0	0	1	1
301	"Africa"	4	4	0	0	1	0	0	1
302	"Middle East"	2	1	0	0	1	1	0	1
304	"Asia"	4	3	0	0	0	1	1	1
306	"Africa"	4	6	0	1	1	0	1	1
308	"Africa"	4	3	0	0	1	0	0	1
313	"Asia"	7	7	1	1	0	1	0	1
315	"Latin America"	3	3	0	0	0	1	0	1
316	"Africa"	7	7	1	1	0	0	1	1
319	"Middle East"	6	2	1	0	0	1	0	1
320	"Middle East"	5	5	1	1	0	1	0	1
326	"Asia"	4	4	0	0	0	1	0	1
330	"Latin America"	4	1	0	0	1	0	1	1
332	"Africa"	4	4	0	0	0	1	0	1
333	"Africa"	5	5	1	1	1	0	0	1
338	"Latin America"	5	5	1	1	0	1	1	1
339	"Middle East"	6	7	1	1	1	0	1	1
341	"Latin America"	2	2	0	0	0	1	0	1
342	"Latin America"	2	1	0	0	0	0	0	1
344	"Middle East"	4	4	0	0	0	1	1	1
345	"Latin America"	1	1	0	0	1	0	0	1
346	"Middle East"	5	1	1	0	1	1	0	1
349	"Latin America"	3	5	0	1	0	0	1	1
350	"Latin America"	4	4	0	0	1	1	1	1
351	"Latin America"	7	7	1	1	0	0	0	1
353	"Asia"	5	5	1	1	0	0	0	1
354	"Middle East"	6	5	1	1	1	0	0	1
356	"Middle East"	1	1	0	0	1	0	0	1
359	"Asia"	1	1	0	0	1	1	0	1
360	"Africa"	2	2	0	0	0	1	0	1
361	"Africa"	4	1	0	0	1	0	1	1
362	"Africa"	1	1	0	0	1	0	0	1
363	"Africa"	3	4	0	0	0	1	1	1
364	"Asia"	3	1	0	0	0	0	0	1
368	"Asia"	4	4	0	0	1	0	0	1
369	"Middle East"	1	1	0	0	0	1	0	1
372	"Latin America"	2	1	0	0	1	0	0	1
373	"Africa"	1	1	0	0	1	1	0	1
374	"Asia"	3	1	0	0	0	0	0	1
375	"Middle East"	1	1	0	0	1	0	0	1
376	"Middle East"	2	2	0	0	1	1	0	1
383	"Latin America"	7	4	1	0	0	0	1	1
384	"Africa"	6	7	1	1	0	1	1	1
385	"Latin America"	7	6	1	1	1	0	1	1
387	"Asia"	6	1	1	0	0	1	0	1
389	"Africa"	7	1	1	0	0	1	1	1
390	"Asia"	6	5	1	1	1	0	0	1
395	"Middle East"	4	4	0	0	1	0	1	1
396	"Middle East"	1	1	0	0	0	0	0	1
397	"Latin America"	3	5	0	1	0	1	1	1
398	"Asia"	4	3	0	0	0	1	1	1
400	"Africa"	7	5	1	1	1	1	0	1
401	"Africa"	5	6	1	1	1	1	1	1
402	"Middle East"	5	5	1	1	1	0	1	1
405	"Middle East"	1	3	0	0	1	1	1	1
406	"Middle East"	6	7	1	1	0	0	1	1
407	"Africa"	1	1	0	0	0	1	1	1
410	"Latin America"	1	1	0	0	0	0	0	1
412	"Middle East"	1	1	0	0	0	0	1	1
413	"Africa"	4	4	0	0	1	0	1	1
414	"Asia"	5	5	1	1	0	1	0	1
416	"Africa"	1	3	0	0	1	1	1	1
417	"Asia"	4	4	0	0	1	1	1	1
418	"Middle East"	6	3	1	0	0	0	1	1
420	"Africa"	6	6	1	1	0	0	1	1
421	"Latin America"	5	4	1	0	0	0	0	1
422	"Middle East"	3	4	0	0	0	0	1	1
423	"Africa"	4	4	0	0	0	1	1	1
424	"Asia"	4	2	0	0	0	1	0	1
425	"Middle East"	1	1	0	0	1	1	0	1
427	"Latin America"	3	2	0	0	1	0	0	1
430	"Latin America"	4	7	0	1	1	0	1	1
431	"Africa"	5	6	1	1	0	1	1	1
432	"Africa"	7	7	1	1	0	1	1	1
433	"Latin America"	6	3	1	0	0	0	0	1
435	"Asia"	1	1	0	0	1	1	1	1
437	"Middle East"	2	4	0	0	0	0	1	1
439	"Latin America"	2	1	0	0	0	0	0	1
440	"Asia"	5	5	1	1	0	1	0	1
441	"Asia"	5	6	1	1	0	0	0	1
443	"Asia"	5	6	1	1	1	0	1	1
444	"Latin America"	2	5	0	1	0	1	1	1
448	"Asia"	1	1	0	0	1	0	1	1
449	"Middle East"	4	4	0	0	1	0	0	1
450	"Asia"	2	3	0	0	1	1	1	1
451	"Asia"	5	2	1	0	0	1	0	1
454	"Latin America"	4	4	0	0	0	1	0	1
457	"Latin America"	2	2	0	0	1	0	0	1
458	"Middle East"	5	1	1	0	0	0	0	1
459	"Middle East"	6	6	1	1	1	1	1	1
460	"Middle East"	5	3	1	0	0	0	0	1
461	"Africa"	6	5	1	1	0	1	0	1
462	"Africa"	7	7	1	1	1	0	1	1
463	"Africa"	4	6	0	1	1	0	1	1
464	"Asia"	7	1	1	0	0	0	0	1
465	"Middle East"	7	7	1	1	0	1	1	1
466	"Africa"	1	1	0	0	1	1	0	1
467	"Africa"	3	6	0	1	0	1	1	1
468	"Latin America"	3	1	0	0	0	1	0	1
469	"Middle East"	2	3	0	0	1	1	1	1
471	"Africa"	1	1	0	0	1	1	1	1
472	"Latin America"	2	6	0	1	0	1	1	1
474	"Africa"	4	4	0	0	0	1	1	1
478	"Asia"	3	2	0	0	0	0	0	1
482	"Middle East"	6	6	1	1	0	0	0	1
483	"Middle East"	5	4	1	0	1	1	0	1
484	"Latin America"	5	5	1	1	1	0	0	1
485	"Africa"	5	3	1	0	1	1	0	1
486	"Latin America"	3	3	0	0	0	1	0	1
487	"Africa"	4	4	0	0	1	0	1	1
489	"Middle East"	4	4	0	0	0	0	0	1
490	"Asia"	1	1	0	0	1	1	0	1
491	"Middle East"	4	4	0	0	1	1	1	1
492	"Africa"	6	6	1	1	0	0	1	1
496	"Latin America"	5	6	1	1	0	0	1	1
499	"Latin America"	7	3	1	0	0	1	0	1
500	"Latin America"	4	1	0	0	0	0	0	1
501	"Latin America"	7	6	1	1	0	0	0	1
502	"Asia"	2	4	0	0	0	1	0	1
504	"Latin America"	7	7	1	1	0	0	1	1
505	"Middle East"	7	7	1	1	1	0	0	1
509	"Asia"	4	4	0	0	0	0	0	1
510	"Latin America"	4	5	0	1	1	0	1	1
512	"Middle East"	1	4	0	0	0	1	1	1
513	"Asia"	7	6	1	1	0	0	1	1
514	"Asia"	5	6	1	1	0	0	1	1
518	"Asia"	6	2	1	0	0	0	0	1
519	"Asia"	4	4	0	0	0	1	0	1
520	"Middle East"	4	5	0	1	0	1	1	1
522	"Middle East"	6	4	1	0	0	1	1	1
523	"Latin America"	3	2	0	0	1	1	1	1
524	"Latin America"	1	4	0	0	0	1	1	1
525	"Asia"	3	3	0	0	1	0	0	1
526	"Africa"	3	1	0	0	1	0	0	1
527	"Asia"	6	6	1	1	0	0	1	1
528	"Africa"	7	7	1	1	1	0	1	1
529	"Africa"	7	7	1	1	1	0	1	1
531	"Latin America"	6	7	1	1	0	1	1	1
532	"Africa"	4	3	0	0	0	0	0	1
533	"Asia"	6	6	1	1	1	0	1	1
536	"Latin America"	5	5	1	1	1	0	1	1
537	"Africa"	3	1	0	0	0	0	0	1
538	"Asia"	4	4	0	0	0	0	0	1
539	"Africa"	6	6	1	1	0	0	1	1
541	"Latin America"	4	5	0	1	0	0	1	1
542	"Asia"	4	4	0	0	1	1	1	1
545	"Asia"	3	3	0	0	0	0	0	1
547	"Africa"	6	6	1	1	0	1	1	1
548	"Latin America"	4	4	0	0	0	0	1	1
550	"Latin America"	2	3	0	0	0	0	1	1
551	"Latin America"	4	4	0	0	0	0	0	1
554	"Latin America"	1	2	0	0	0	1	1	1
555	"Africa"	4	1	0	0	0	1	0	1
556	"Asia"	6	6	1	1	1	0	1	1
557	"Latin America"	2	1	0	0	1	1	1	1
558	"Asia"	6	7	1	1	1	0	1	1
560	"Africa"	5	6	1	1	0	0	1	1
561	"Latin America"	5	4	1	0	1	0	0	1
562	"Asia"	6	4	1	0	0	0	0	1
563	"Africa"	1	1	0	0	1	1	0	1
564	"Asia"	6	7	1	1	1	1	1	1
566	"Middle East"	3	3	0	0	0	1	1	1
567	"Latin America"	7	7	1	1	0	0	0	1
571	"Asia"	1	2	0	0	0	1	1	1
572	"Asia"	4	1	0	0	0	1	0	1
574	"Middle East"	3	4	0	0	1	0	1	1
575	"Latin America"	1	1	0	0	0	0	0	1
576	"Middle East"	5	6	1	1	1	0	0	1
577	"Middle East"	4	4	0	0	0	0	1	1
578	"Middle East"	7	7	1	1	0	0	1	1
579	"Asia"	2	1	0	0	1	0	0	1
580	"Latin America"	5	5	1	1	0	0	1	1
581	"Africa"	7	7	1	1	0	0	1	1
584	"Africa"	7	7	1	1	0	0	0	1
585	"Middle East"	7	7	1	1	0	0	1	1
587	"Latin America"	5	3	1	0	1	1	0	1
588	"Africa"	5	3	1	0	1	1	0	1
589	"Latin America"	4	4	0	0	0	1	0	1
590	"Africa"	3	3	0	0	0	0	0	1
591	"Middle East"	1	1	0	0	1	1	0	1
596	"Asia"	1	1	0	0	1	1	0	1
597	"Middle East"	5	3	1	0	0	1	0	1
598	"Africa"	3	3	0	0	1	0	0	1
599	"Asia"	6	7	1	1	0	0	1	1
600	"Africa"	4	2	0	0	0	1	0	1
604	"Asia"	3	3	0	0	0	1	1	1
605	"Africa"	1	1	0	0	1	1	0	1
607	"Middle East"	6	2	1	0	0	1	0	1
611	"Latin America"	4	4	0	0	1	1	0	1
615	"Asia"	4	2	0	0	0	0	1	1
616	"Asia"	4	1	0	0	0	0	0	1
618	"Middle East"	1	1	0	0	1	0	1	1
619	"Latin America"	4	4	0	0	0	0	0	1
620	"Middle East"	1	4	0	0	1	1	1	1
621	"Latin America"	2	1	0	0	0	1	0	1
622	"Middle East"	3	5	0	1	1	1	1	1
623	"Middle East"	7	7	1	1	0	1	1	1
624	"Latin America"	7	7	1	1	1	0	0	1
626	"Latin America"	7	7	1	1	1	0	1	1
629	"Latin America"	5	5	1	1	0	1	0	1
630	"Asia"	3	1	0	0	0	1	0	1
632	"Latin America"	5	7	1	1	0	0	1	1
633	"Asia"	3	2	0	0	1	1	1	1
637	"Middle East"	3	6	0	1	0	1	1	1
638	"Latin America"	5	3	1	0	0	1	1	1
639	"Middle East"	1	4	0	0	1	1	1	1
640	"Asia"	4	6	0	1	1	0	1	1
643	"Latin America"	4	4	0	0	1	0	1	1
644	"Middle East"	7	6	1	1	0	1	1	1
645	"Asia"	4	6	0	1	1	0	1	1
646	"Asia"	4	4	0	0	0	1	0	1
648	"Asia"	4	5	0	1	1	0	1	1
650	"Latin America"	5	5	1	1	1	0	1	1
651	"Asia"	4	4	0	0	1	0	1	1
652	"Asia"	3	1	0	0	0	1	1	1
653	"Middle East"	2	5	0	1	0	1	1	1
655	"Africa"	2	2	0	0	1	1	1	1
656	"Middle East"	4	3	0	0	0	1	0	1
657	"Asia"	1	1	0	0	1	1	0	1
659	"Africa"	5	4	1	0	0	0	0	1
661	"Africa"	1	2	0	0	1	1	0	1
663	"Asia"	2	4	0	0	0	1	0	1
665	"Asia"	5	6	1	1	0	0	0	1
666	"Africa"	2	1	0	0	1	0	1	1
668	"Middle East"	7	3	1	0	1	0	0	1
669	"Africa"	7	7	1	1	0	0	0	1
670	"Middle East"	3	3	0	0	1	0	1	1
671	"Africa"	3	3	0	0	0	1	0	1
672	"Middle East"	7	7	1	1	1	1	1	1
674	"Latin America"	1	6	0	1	1	1	1	1
675	"Latin America"	7	7	1	1	1	0	0	1
677	"Latin America"	4	4	0	0	0	0	1	1
679	"Latin America"	2	5	0	1	1	1	1	1
680	"Latin America"	4	4	0	0	1	0	0	1
681	"Middle East"	2	6	0	1	1	1	1	1
683	"Middle East"	1	1	0	0	1	1	0	1
684	"Asia"	6	6	1	1	1	0	1	1
685	"Latin America"	1	1	0	0	0	0	0	1
687	"Latin America"	5	2	1	0	0	0	0	1
689	"Africa"	1	1	0	0	1	1	0	1
690	"Africa"	4	4	0	0	1	0	0	1
691	"Asia"	7	7	1	1	0	0	1	1
692	"Asia"	1	1	0	0	1	0	1	1
697	"Middle East"	4	3	0	0	1	1	0	1
699	"Latin America"	6	6	1	1	0	0	1	1
700	"Latin America"	5	5	1	1	1	1	1	1
701	"Latin America"	6	2	1	0	0	1	0	1
702	"Asia"	5	5	1	1	0	0	1	1
703	"Middle East"	5	1	1	0	0	0	0	1
704	"Africa"	5	5	1	1	0	0	1	1
705	"Middle East"	6	6	1	1	1	1	0	1
707	"Latin America"	5	1	1	0	0	1	0	1
710	"Middle East"	5	1	1	0	0	1	0	1
711	"Latin America"	3	3	0	0	1	0	1	1
712	"Middle East"	2	2	0	0	0	0	0	1
713	"Africa"	3	3	0	0	0	1	1	1
714	"Middle East"	6	4	1	0	0	0	0	1
715	"Asia"	1	1	0	0	0	1	1	1
717	"Middle East"	3	5	0	1	0	1	1	1
718	"Asia"	2	6	0	1	0	0	1	1
719	"Africa"	4	6	0	1	1	0	1	1
720	"Asia"	3	3	0	0	0	0	1	1
721	"Africa"	1	1	0	0	1	1	1	1
722	"Latin America"	6	3	1	0	0	1	0	1
724	"Latin America"	7	7	1	1	1	1	1	1
725	"Asia"	1	1	0	0	1	1	1	1
728	"Africa"	6	7	1	1	1	0	1	1
730	"Asia"	6	6	1	1	0	0	1	1
731	"Asia"	1	1	0	0	1	1	0	1
732	"Africa"	5	3	1	0	1	0	1	1
733	"Latin America"	3	3	0	0	1	0	0	1
735	"Africa"	6	2	1	0	1	0	0	1
737	"Latin America"	3	5	0	1	1	1	1	1
740	"Asia"	6	1	1	0	0	0	0	1
741	"Africa"	2	1	0	0	0	0	0	1
742	"Asia"	1	1	0	0	0	1	1	1
744	"Middle East"	2	2	0	0	0	0	0	1
745	"Latin America"	6	3	1	0	0	1	1	1
746	"Latin America"	6	3	1	0	1	0	0	1
747	"Latin America"	4	4	0	0	0	1	0	1
748	"Middle East"	3	3	0	0	0	1	1	1
749	"Latin America"	6	6	1	1	1	0	0	1
750	"Asia"	4	3	0	0	1	1	0	1
751	"Africa"	7	6	1	1	0	0	1	1
753	"Middle East"	2	2	0	0	0	0	0	1
754	"Middle East"	5	6	1	1	1	1	1	1
755	"Africa"	7	7	1	1	1	0	0	1
756	"Asia"	2	1	0	0	1	0	0	1
757	"Asia"	5	6	1	1	1	0	1	1
758	"Asia"	1	3	0	0	1	0	0	1
759	"Asia"	6	6	1	1	0	0	1	1
762	"Middle East"	4	4	0	0	0	1	0	1
763	"Middle East"	4	4	0	0	1	0	0	1
765	"Asia"	1	1	0	0	0	1	1	1
766	"Asia"	2	2	0	0	1	1	1	1
768	"Asia"	1	1	0	0	1	1	1	1
769	"Asia"	1	1	0	0	1	0	0	1
770	"Africa"	6	5	1	1	1	1	0	1
771	"Latin America"	2	3	0	0	1	1	0	1
772	"Middle East"	1	1	0	0	1	1	1	1
773	"Africa"	2	2	0	0	1	0	1	1
774	"Asia"	1	1	0	0	0	1	0	1
775	"Middle East"	2	1	0	0	0	1	0	1
776	"Asia"	5	4	1	0	0	1	1	1
777	"Asia"	2	6	0	1	0	1	1	1
778	"Latin America"	7	7	1	1	0	0	1	1
779	"Latin America"	2	3	0	0	1	0	1	1
780	"Middle East"	2	4	0	0	1	1	0	1
781	"Middle East"	6	5	1	1	1	0	0	1
784	"Middle East"	5	5	1	1	1	1	0	1
785	"Africa"	5	6	1	1	1	0	1	1
791	"Latin America"	6	6	1	1	1	0	1	1
793	"Middle East"	5	7	1	1	1	0	1	1
794	"Africa"	7	7	1	1	1	1	1	1
796	"Latin America"	7	7	1	1	1	1	0	1
797	"Latin America"	7	7	1	1	0	0	1	1
798	"Asia"	2	3	0	0	1	1	1	1
799	"Africa"	6	6	1	1	0	0	1	1
800	"Latin America"	5	5	1	1	0	1	0	1
801	"Latin America"	5	5	1	1	1	0	0	1
802	"Latin America"	1	3	0	0	0	1	0	1
804	"Middle East"	3	3	0	0	1	1	1	1
806	"Middle East"	2	2	0	0	0	0	0	1
807	"Latin America"	3	2	0	0	0	1	0	1
808	"Middle East"	7	3	1	0	1	0	0	1
809	"Africa"	7	6	1	1	0	0	1	1
812	"Latin America"	6	1	1	0	1	0	0	1
815	"Latin America"	4	7	0	1	0	1	1	1
817	"Latin America"	7	2	1	0	1	0	0	1
820	"Middle East"	6	7	1	1	0	0	1	1
821	"Latin America"	2	1	0	0	0	1	0	1
822	"Africa"	7	6	1	1	0	0	0	1
823	"Asia"	1	1	0	0	0	0	0	1
824	"Asia"	7	7	1	1	1	0	1	1
825	"Africa"	1	1	0	0	1	1	0	1
826	"Africa"	2	2	0	0	0	1	0	1
830	"Asia"	1	1	0	0	1	1	0	1
831	"Latin America"	7	4	1	0	0	1	0	1
832	"Asia"	3	3	0	0	1	1	0	1
834	"Asia"	4	4	0	0	0	1	1	1
835	"Africa"	1	2	0	0	1	0	1	1
837	"Latin America"	1	1	0	0	1	0	0	1
838	"Asia"	6	5	1	1	1	0	1	1
843	"Asia"	7	5	1	1	1	0	1	1
844	"Latin America"	4	4	0	0	1	0	1	1
845	"Asia"	2	2	0	0	1	1	0	1
846	"Middle East"	2	2	0	0	0	1	0	1
849	"Middle East"	4	2	0	0	0	1	0	1
852	"Middle East"	6	5	1	1	0	0	1	1
855	"Latin America"	2	6	0	1	1	0	1	1
