respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
127	1	24	1	4	1	8	4	4	4	3	1	3	3	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	1.0		4.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0
128	1	22	1	3	1	2	6	1	1	3	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	2.0	6.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
129	1	22	4	7	9	1	8	4	2	2	1	3	3	3	0	0	0	0	0	"A"	1	0	3.0	1.0				1.0		4.0	1.0	2.0		1.0	1.0	1.0	1.0
130	1	32	1	2	2	2	6	3	7	3	1	3	2	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	2.0	6.0	3.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
131	1	28	1	5	3	1	6	2	10	2	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	3.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
132	1	27	2	5	3	1	4	3	9	2	1	3	3	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	3.0	1.0	4.0	3.0	8.0	1.0	2.0	1.0	0.0	1.0	1.0
133	1	22	2	3	2	7	6	2	1	2	1	3	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	7.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
134	1	44	1	3	1	1	4	5	42	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	1.0	4.0	5.0	41.0	3.0	2.0	0.0	0.0	2.0	0.0
135	1	31	1	5	2	2	5	3	5	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	2.0	2.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
136	1	33	1	5	2	1	4	4	14	1	1	3	1	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	2.0	1.0	4.0	4.0	13.0	2.0	2.0	0.0	0.0	3.0	1.0
137	1	27	2	2	3	2	6	1	5	2	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	2.0	3.0	2.0	6.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
138	1	36	1	6	7	1	6	2	5	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	7.0	1.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
139	1	35	1	6	4	1	7	2	5	3	1	3	4	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	4.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
140	1	31	1	2	2	4	7	2	9	2	1	3	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	4.0	7.0	2.0	8.0	1.0	3.0	1.0	0.0	1.0	1.0
141	1	61	1	5	4	1	1	6	29	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	1.0	6.0	28.0	3.0	1.0	0.0	0.0	2.0	0.0
142	1	52	1	6	2	2	4	4	19	2	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	2.0	2.0	4.0	4.0	18.0	2.0	2.0	0.0	0.0	1.0	1.0
143	1	23	2	3	4	7	7	2	20	2	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	4.0	7.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
144	1	29	1	4	3	1	2	6	5	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	3.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
145	1	21	1	2	1	1	4	4	29	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	1.0	4.0	4.0	28.0	2.0	2.0	0.0	0.0	2.0	0.0
146	1	27	1	3	3	1	3	5	5	3	1	3	4	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	3.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
147	1	21	1	3	1	1	7	1	20	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	1.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
148	1	55	1	4	1	1	6	3	2	2	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	1.0	1.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
149	1	41	1	5	6	1	6	3	40	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	6.0	1.0	6.0	3.0	39.0	1.0	3.0	0.0	0.0	2.0	0.0
150	1	20	2	5	1	7	6	2	20	2	1	3	3	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	1.0	7.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
151	1	44	1	5	4	1	7	2	1	1	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
152	1	28	2	4	2	2	6	5	35	1	1	3	2	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	4.0	2.0	2.0	6.0	5.0	34.0	3.0	3.0	0.0	0.0	3.0	0.0
153	1	59	1	5	2	1	7	2	3	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	2.0	1.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
154	1	24	1	5	9	2	4	4	1	2	1	3	3	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0		2.0	4.0	4.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0
155	1	22	1	5	3	4	4	4	18	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	3.0	4.0	4.0	4.0	17.0	2.0	2.0	0.0	0.0	2.0	1.0
156	1	25	2	3	2	1	8	1	20	2	1	3	3	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	1.0		1.0	19.0	1.0		0.0	0.0	1.0	1.0
157	1	32	1	5	4	1	5	3	2	1	1	3	3	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0
158	1	36	1	5	4	1	7	2	2	2	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
159	1	22	1	2	1	4	6	2	5	2	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	4.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
160	1	24	2	5	4	1	6	3	10	3	1	3	3	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	4.0	1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
161	1	58	1	3	2	1	4	5	15	2	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	2.0	1.0	4.0	5.0	14.0	3.0	2.0	0.0	0.0	1.0	1.0
162	1	24	1	5	3	8	8	8	9	3	1	3	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	3.0				8.0			1.0	0.0	2.0	1.0
163	1	58	2	6	1	4	7	1	15	3	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	6.0	1.0	4.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
164	1	22	2	3	1	1	4	3	20	3	1	3	2	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	3.0	19.0	1.0	2.0	0.0	0.0	2.0	1.0
165	1	32	2	5	3	1	6	2	39	3	1	3	3	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	3.0	1.0	6.0	2.0	38.0	1.0	3.0	0.0	0.0	2.0	0.0
166	1	36	1	5	4	1	5	3	1	3	1	3	3	2	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	5.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
167	1	45	1	2	7	1	4	4	5	1	1	3	2	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	7.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
168	1	34	1	5	8	1	3	5	2	3	1	3	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	8.0	1.0	3.0	5.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0
169	1	22	2	5	3	1	5	3	30	1	1	3	4	2	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	3.0	1.0	5.0	3.0	29.0	1.0	3.0	0.0	0.0	3.0	0.0
170	1	37	2	4	3	2	7	1	9	2	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	4.0	3.0	2.0	7.0	1.0	8.0	1.0	3.0	1.0	0.0	1.0	1.0
171	1	42	2	5	2	1	7	2	20	2	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	1.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
172	1	35	2	6	3	1	7	2	15	3	1	3	4	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	6.0	3.0	1.0	7.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
173	1	55	2	5	1	1	7	1	14	2	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	1.0	1.0	7.0	1.0	13.0	1.0	3.0	0.0	0.0	1.0	1.0
174	1	34	2	3	1	2	4	3	30	3	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	3.0	29.0	1.0	2.0	0.0	0.0	2.0	0.0
175	1	25	2	3	2	7	4	1	10	3	1	3	3	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	7.0	4.0	1.0	9.0	1.0	2.0	0.0	0.0	2.0	1.0
176	1	25	1	5	1	2	7	1	5	3	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	1.0	2.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
177	1	27	1	2	2	1	5	3	25	1	1	3	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	1.0	5.0	3.0	24.0	1.0	3.0	0.0	0.0	3.0	0.0
178	1	28	2	3	2	1	5	2	20	2	1	3	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	1.0	5.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
179	1	40	2	3	7	7	4	5	29	1	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	7.0	7.0	4.0	5.0	28.0	3.0	2.0	0.0	0.0	3.0	0.0
180	1	34	1	5	4	1	7	2	1	3	1	3	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
181	1	37	2	3	5	1	1	7	20	2	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	5.0	1.0	1.0	7.0	19.0	3.0	1.0	0.0	0.0	1.0	1.0
182	1	55	2	3	4	2	1	6	6	1	1	3	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	4.0	2.0	1.0	6.0	5.0	3.0	1.0	1.0	0.0	3.0	1.0
183	1	31	2	5	2	2	4	4	7	2	1	3	3	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	1.0	1.0
184	1	22	1	3	2	8	3	4	20	2	1	3	3	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	2.0		3.0	4.0	19.0	2.0	1.0	0.0	0.0	1.0	1.0
185	1	31	2	5	4	7	6	2	4	2	1	3	5	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	4.0	7.0	6.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
186	1	27	2	1	1	2	4	6	20	3	1	3	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	6.0	19.0	3.0	2.0	0.0	0.0	2.0	1.0
187	1	25	2	5	3	1	7	1	19	3	1	3	3	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	3.0	1.0	7.0	1.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
188	1	27	1	2	2	6	4	1	2	1	1	4	4	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	6.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0
189	1	38	1	4	3	1	1	7	38	1	1	4	1	1	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	3.0	1.0	1.0	7.0	37.0	3.0	1.0	0.0	0.0	3.0	0.0
190	1	26	2	6	3	1	6	2	10	2	1	4	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	6.0	3.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
191	1	27	1	5	3	1	7	2	1	2	1	4	1	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	3.0	1.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
192	1	25	1	4	6	1	7	2	2	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	6.0	1.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
193	1	19	1	3	1	2	4	4	10	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	2.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
194	1	29	1	5	4	2	4	8	15	1	1	4	1	1	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	2.0	4.0		14.0		2.0	0.0	0.0	3.0	1.0
195	1	53	2	4	1	2	3	5	2	1	1	4	2	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	4.0	1.0	2.0	3.0	5.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0
196	1	53	1	3	2	1	2	6	5	1	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	2.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
197	1	24	2	6	2	1	4	2	1	1	1	4	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	6.0	2.0	1.0	4.0	2.0	0.0	1.0	2.0	1.0	1.0	3.0	1.0
198	1	31	1	5	4	1	5	2	1	1	1	4	2	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	4.0	1.0	5.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
199	1	42	1	3	8	7	4	4	5	1	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	8.0	7.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
200	1	21	1	3	5	2	4	4	5	1	1	4	3	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	5.0	2.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
201	1	24	1	2	1	1	5	2	0	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
202	1	28	2	5	1	7	4	4	10	3	1	4	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	1.0	7.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
203	1	43	1	6	8	1	3	5	2	1	1	4	1	1	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	8.0	1.0	3.0	5.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0
204	1	31	2	5	5	2	5	4	5	3	1	4	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	5.0	2.0	5.0	4.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0
205	1	32	1	4	2	1	4	1	20	1	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	2.0	1.0	4.0	1.0	19.0	1.0	2.0	0.0	0.0	3.0	1.0
206	1	37	2	4	2	1	3	5	9	1	1	4	1	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	4.0	2.0	1.0	3.0	5.0	8.0	3.0	1.0	1.0	0.0	3.0	1.0
207	1	38	2	5	2	1	2	6	15	1	1	4	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	1.0	2.0	6.0	14.0	3.0	1.0	0.0	0.0	3.0	1.0
208	1	39	1	5	5	2	6	2	10	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	5.0	2.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
209	1	29	1	2	1	2	4	1	2	3	1	4	3	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
210	1	32	4	7	9	8	8	8	40	2	1	4	2	3	0	0	0	0	0	"A"	1	0	3.0	1.0							39.0			0.0	0.0	1.0	0.0
211	1	25	1	2	2	1	7	2	27	2	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	2.0	1.0	7.0	2.0	26.0	1.0	3.0	0.0	0.0	1.0	0.0
212	1	26	1	5	1	4	3	5	5	1	1	4	1	3	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	5.0	1.0	4.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
213	1	29	1	6	2	2	7	1	1	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	6.0	2.0	2.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
214	1	52	2	3	2	1	6	3	2	2	1	4	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	1.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
215	1	24	4	7	9	8	8	8	0	3	1	4	1	5	0	0	0	0	0	"A"	1	0	3.0	1.0							1.0			1.0	1.0	2.0	1.0
216	1	21	2	2	3	1	4	2	10	3	1	4	3	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	2.0	3.0	1.0	4.0	2.0	9.0	1.0	2.0	0.0	0.0	2.0	1.0
217	1	27	1	4	6	1	3	5	20	3	1	4	3	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	6.0	1.0	3.0	5.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
218	1	33	1	3	1	2	7	2	5	2	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	1.0	2.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
219	1	62	2	5	4	2	5	2	3	1	1	4	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	4.0	2.0	5.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	1.0
220	1	50	2	3	1	6	4	4	27	3	1	4	2	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	1.0	6.0	4.0	4.0	26.0	2.0	2.0	0.0	0.0	2.0	0.0
221	1	21	1	2	3	1	7	2	4	2	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	3.0	1.0	7.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
222	1	51	2	2	2	2	1	6	12	3	1	4	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	6.0	11.0	3.0	1.0	0.0	0.0	2.0	1.0
223	1	30	2	5	4	1	7	3	10	3	1	4	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	4.0	1.0	7.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
224	1	31	3	5	1	2	4	4	20	1	1	4	2	5	0	0	0	0	0	"A"	1	0	2.0	1.0		5.0	1.0	2.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	3.0	1.0
225	1	51	2	5	2	1	4	4	20	1	1	4	1	4	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	3.0	1.0
226	1	35	2	3	4	1	7	2	10	1	1	4	1	3	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	4.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
227	1	24	1	3	3	4	7	1	20	3	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	3.0	4.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
228	1	40	1	4	2	2	3	5	17	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	2.0	2.0	3.0	5.0	16.0	3.0	1.0	0.0	0.0	2.0	1.0
229	1	36	2	3	2	6	6	3	14	3	1	4	1	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	3.0	2.0	6.0	6.0	3.0	13.0	1.0	3.0	0.0	0.0	2.0	1.0
230	1	34	1	2	1	2	8	8	25	2	1	4	1	4	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	2.0	1.0	2.0			24.0			0.0	0.0	1.0	0.0
231	1	43	2	5	2	2	6	2	10	2	1	4	2	5	0	0	0	0	0	"A"	1	0	1.0	1.0	1.0	5.0	2.0	2.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
232	1	33	1	4	2	2	5	3	35	3	1	4	2	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	4.0	2.0	2.0	5.0	3.0	34.0	1.0	3.0	0.0	0.0	2.0	0.0
233	1	27	1	3	2	2	4	4	6	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	2.0	2.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	2.0	1.0
234	1	23	1	3	4	7	7	2	15	3	1	4	1	5	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	4.0	7.0	7.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
235	1	27	1	3	6	6	5	1	20	1	1	4	1	1	0	0	0	0	0	"A"	1	0	0.0	1.0	0.0	3.0	6.0	6.0	5.0	1.0	19.0	1.0	3.0	0.0	0.0	3.0	1.0
236	1	24	1	3	2	8	8	3	34	2	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	2.0			3.0	33.0	1.0		0.0	0.0	1.0	0.0
237	1	36	1	4	4	1	7	1	24	3	0	1	4	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	4.0	1.0	7.0	1.0	23.0	1.0	3.0	0.0	0.0	2.0	1.0
238	1	22	1	3	1	7	5	3	9	3	0	1	2	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	1.0	7.0	5.0	3.0	8.0	1.0	3.0	1.0	0.0	2.0	1.0
239	1	29	2	6	2	1	7	1	2	2	0	1	2	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	6.0	2.0	1.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
240	1	24	1	2	1	2	4	1	10	2	0	1	1	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	1.0	2.0	4.0	1.0	9.0	1.0	2.0	0.0	0.0	1.0	1.0
241	1	26	1	3	6	1	4	3	10	2	0	1	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	6.0	1.0	4.0	3.0	9.0	1.0	2.0	0.0	0.0	1.0	1.0
242	1	25	2	5	3	4	5	3	7	1	0	1	1	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	3.0	4.0	5.0	3.0	6.0	1.0	3.0	1.0	0.0	3.0	1.0
243	1	33	2	5	3	1	4	4	30	2	0	1	2	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	3.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	1.0	0.0
244	1	21	2	3	3	7	6	2	2	2	0	1	2	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	3.0	7.0	6.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
245	1	31	2	5	4	1	4	3	15	2	0	1	3	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	4.0	1.0	4.0	3.0	14.0	1.0	2.0	0.0	0.0	1.0	1.0
246	1	28	1	6	4	1	6	1	10	2	0	1	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	4.0	1.0	6.0	1.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
247	1	19	1	3	4	4	4	5	75	2	0	1	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	4.0	4.0	5.0	74.0	3.0	2.0	0.0	0.0	1.0	0.0
248	1		2	2	5	1	2	6	10	3	0	1	2	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	5.0	1.0	2.0	6.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
249	1	40	1	5	6	1	6	2	26	3	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	6.0	1.0	6.0	2.0	25.0	1.0	3.0	0.0	0.0	2.0	0.0
250	1	27	1	5	3	1	5	3	5	3	0	1	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
251	1	31	1	3	3	1	4	4	4	3	0	1	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	3.0	1.0	4.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0
252	1	21	1	3	6	1	7	2	10	3	0	1	2	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	6.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
253	1	30	2	5	2	2	7	2	5	2	0	1	2	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	2.0	2.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
254	1	24	1	5	3	1	3	5	5	3	0	1	4	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
255	1	27	1	3	1	2	4	4	71	1	0	1	1	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	1.0	2.0	4.0	4.0	70.0	2.0	2.0	0.0	0.0	3.0	0.0
