"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"282739"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"272.149"
"H4"	"CRI"	"282759"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".810"
"H4"	"CRI"	"282810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"53.865"
"H4"	"CRI"	"282890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"733.490"
"H4"	"CRI"	"283110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.882"
"H4"	"CRI"	"283210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"95.420"
"H4"	"CRI"	"283220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.575"
"H4"	"CRI"	"283321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"82.665"
"H4"	"CRI"	"283322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.891"
"H4"	"CRI"	"283325"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.014"
"H4"	"CRI"	"283327"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.500"
"H4"	"CRI"	"283329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"296.958"
"H4"	"CRI"	"283330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.556"
"H4"	"CRI"	"283340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.056"
"H4"	"CRI"	"283410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.161"
"H4"	"CRI"	"283421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"152.780"
"H4"	"CRI"	"283429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"848.015"
"H4"	"CRI"	"283510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.056"
"H4"	"CRI"	"283522"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"46.075"
"H4"	"CRI"	"283524"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.910"
"H4"	"CRI"	"283525"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.100"
"H4"	"CRI"	"283526"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"299.759"
"H4"	"CRI"	"283529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"554.616"
"H4"	"CRI"	"283531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"109.715"
"H4"	"CRI"	"283539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"201.542"
"H4"	"CRI"	"283620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.154"
"H4"	"CRI"	"283630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"90.052"
"H4"	"CRI"	"283640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".781"
"H4"	"CRI"	"283650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"688.488"
"H4"	"CRI"	"283699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"109.625"
"H4"	"CRI"	"283720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".333"
"H4"	"CRI"	"283919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"101.615"
"H4"	"CRI"	"283990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"45.010"
"H4"	"CRI"	"284019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.652"
"H4"	"CRI"	"284170"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.617"
"H4"	"CRI"	"284210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.022"
"H4"	"CRI"	"284329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.540"
"H4"	"CRI"	"284690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.518"
"H4"	"CRI"	"284700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.166"
"H4"	"CRI"	"284910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.947"
"H4"	"CRI"	"284920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".219"
"H4"	"CRI"	"285300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.624"
"H4"	"CRI"	"290110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.327"
"H4"	"CRI"	"290129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41.186"
"H4"	"CRI"	"290230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.400"
"H4"	"CRI"	"290244"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"123.064"
"H4"	"CRI"	"290250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.671"
"H4"	"CRI"	"290312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.614"
"H4"	"CRI"	"290319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.633"
"H4"	"CRI"	"290329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.750"
"H4"	"CRI"	"290339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"357.018"
"H4"	"CRI"	"290371"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.613"
"H4"	"CRI"	"290375"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.205"
"H4"	"CRI"	"290379"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".571"
"H4"	"CRI"	"290399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.700"
"H4"	"CRI"	"290511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.934"
"H4"	"CRI"	"290512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.450"
"H4"	"CRI"	"290517"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.850"
"H4"	"CRI"	"290529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.508"
"H4"	"CRI"	"290532"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"61.622"
"H4"	"CRI"	"290539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"261.958"
"H4"	"CRI"	"290541"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.330"
"H4"	"CRI"	"290544"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".751"
"H4"	"CRI"	"290545"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"42.984"
"H4"	"CRI"	"290549"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.521"
"H4"	"CRI"	"290611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.475"
"H4"	"CRI"	"290613"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.342"
"H4"	"CRI"	"290713"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.083"
"H4"	"CRI"	"290722"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.215"
"H4"	"CRI"	"290729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.450"
"H4"	"CRI"	"290919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.688"
"H4"	"CRI"	"290943"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.400"
"H4"	"CRI"	"290949"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"54.956"
"H4"	"CRI"	"290950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.240"
"H4"	"CRI"	"290960"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.760"
"H4"	"CRI"	"291010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".879"
"H4"	"CRI"	"291100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".960"
"H4"	"CRI"	"291219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"170.081"
"H4"	"CRI"	"291229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.680"
"H4"	"CRI"	"291241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"116.155"
"H4"	"CRI"	"291242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.250"
"H4"	"CRI"	"291411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"73.010"
"H4"	"CRI"	"291412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.441"
"H4"	"CRI"	"291413"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.338"
"H4"	"CRI"	"291419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.888"
"H4"	"CRI"	"291422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36.752"
"H4"	"CRI"	"291429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.710"
"H4"	"CRI"	"291440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"291470"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.248"
"H4"	"CRI"	"291512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.700"
"H4"	"CRI"	"291513"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.125"
"H4"	"CRI"	"291521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.405"
"H4"	"CRI"	"291529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.568"
"H4"	"CRI"	"291531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".193"
"H4"	"CRI"	"291532"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.300"
"H4"	"CRI"	"291533"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.084"
"H4"	"CRI"	"291539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.733"
"H4"	"CRI"	"291540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.750"
"H4"	"CRI"	"291550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"227.451"
"H4"	"CRI"	"291570"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.465"
"H4"	"CRI"	"291590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.303"
"H4"	"CRI"	"291615"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.086"
"H4"	"CRI"	"291619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"31.575"
"H4"	"CRI"	"291631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.587"
"H4"	"CRI"	"291632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".333"
"H4"	"CRI"	"291639"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.259"
"H4"	"CRI"	"291711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.765"
"H4"	"CRI"	"291719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".670"
"H4"	"CRI"	"291720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.168"
"H4"	"CRI"	"291732"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.430"
"H4"	"CRI"	"291734"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".198"
"H4"	"CRI"	"291811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"105.566"
"H4"	"CRI"	"291814"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"93.513"
"H4"	"CRI"	"291815"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.032"
"H4"	"CRI"	"291816"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.599"
"H4"	"CRI"	"291899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.275"
"H4"	"CRI"	"291910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.753"
"H4"	"CRI"	"291990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.950"
"H4"	"CRI"	"292011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".004"
"H4"	"CRI"	"292119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.100"
"H4"	"CRI"	"292130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"107.977"
"H4"	"CRI"	"292141"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".815"
"H4"	"CRI"	"292159"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".276"
"H4"	"CRI"	"292212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".506"
"H4"	"CRI"	"292213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"128.728"
"H4"	"CRI"	"292219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"75.980"
"H4"	"CRI"	"292241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.225"
"H4"	"CRI"	"292242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.213"
"H4"	"CRI"	"292249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.614"
"H4"	"CRI"	"292250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.068"
"H4"	"CRI"	"292310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"155.030"
"H4"	"CRI"	"292320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1197.587"
"H4"	"CRI"	"292390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"101.639"
"H4"	"CRI"	"292419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.849"
"H4"	"CRI"	"292429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.397"
"H4"	"CRI"	"292511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"292519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".028"
"H4"	"CRI"	"292529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.125"
"H4"	"CRI"	"292620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".731"
"H4"	"CRI"	"292690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.043"
"H4"	"CRI"	"292800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.980"
"H4"	"CRI"	"292910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"145.483"
"H4"	"CRI"	"292990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"107.250"
"H4"	"CRI"	"293020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"333.191"
"H4"	"CRI"	"293040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"173.358"
"H4"	"CRI"	"293090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.283"
"H4"	"CRI"	"293190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.203"
"H4"	"CRI"	"293220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.930"
"H4"	"CRI"	"293292"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".495"
"H4"	"CRI"	"293299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30.730"
"H4"	"CRI"	"293319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.475"
"H4"	"CRI"	"293321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.750"
"H4"	"CRI"	"293339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.513"
"H4"	"CRI"	"293369"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"98.042"
"H4"	"CRI"	"293499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.275"
"H4"	"CRI"	"293621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.345"
"H4"	"CRI"	"293622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.375"
"H4"	"CRI"	"293623"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"100.515"
"H4"	"CRI"	"293625"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.028"
"H4"	"CRI"	"293626"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.796"
"H4"	"CRI"	"293627"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.586"
"H4"	"CRI"	"293628"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"161.504"
"H4"	"CRI"	"293629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.632"
"H4"	"CRI"	"293690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.722"
"H4"	"CRI"	"293721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"87.675"
"H4"	"CRI"	"293790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"74.100"
"H4"	"CRI"	"293930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"262.200"
"H4"	"CRI"	"294000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.824"
"H4"	"CRI"	"294130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.080"
"H4"	"CRI"	"294200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"361.722"
"H4"	"CRI"	"300120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".560"
"H4"	"CRI"	"300190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".860"
"H4"	"CRI"	"300210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"83917.985"
"H4"	"CRI"	"300220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.200"
"H4"	"CRI"	"300230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"153.185"
"H4"	"CRI"	"300290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"242.113"
"H4"	"CRI"	"300310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"320.411"
"H4"	"CRI"	"300320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.952"
"H4"	"CRI"	"300339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"108.180"
"H4"	"CRI"	"300340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19.994"
"H4"	"CRI"	"300390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1934.496"
"H4"	"CRI"	"300410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"576.784"
"H4"	"CRI"	"300420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11419.291"
"H4"	"CRI"	"300431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".814"
"H4"	"CRI"	"300432"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"118.082"
"H4"	"CRI"	"300439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"295.203"
"H4"	"CRI"	"300440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2371.773"
"H4"	"CRI"	"300450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5097.305"
"H4"	"CRI"	"300490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"115578.054"
"H4"	"CRI"	"300510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.286"
"H4"	"CRI"	"300590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.961"
"H4"	"CRI"	"300610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.111"
"H4"	"CRI"	"300620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".886"
"H4"	"CRI"	"300630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.382"
"H4"	"CRI"	"300640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"513.289"
"H4"	"CRI"	"300650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.830"
"H4"	"CRI"	"300660"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"247.514"
"H4"	"CRI"	"310210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6817.976"
"H4"	"CRI"	"310221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"733.047"
"H4"	"CRI"	"310229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"339.791"
"H4"	"CRI"	"310230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"468.075"
"H4"	"CRI"	"310240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"347.093"
"H4"	"CRI"	"310260"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"96.213"
"H4"	"CRI"	"310290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"431.863"
"H4"	"CRI"	"310420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"824.981"
"H4"	"CRI"	"310430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"81.446"
"H4"	"CRI"	"310490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"136.148"
"H4"	"CRI"	"310510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"113.018"
"H4"	"CRI"	"310520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5966.304"
"H4"	"CRI"	"310530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1499.811"
"H4"	"CRI"	"310540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"119.566"
"H4"	"CRI"	"310551"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64.685"
"H4"	"CRI"	"310559"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1891.971"
"H4"	"CRI"	"310560"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"165.594"
"H4"	"CRI"	"310590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30216.856"
"H4"	"CRI"	"320120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.312"
"H4"	"CRI"	"320190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.989"
"H4"	"CRI"	"320210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.539"
"H4"	"CRI"	"320290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.544"
"H4"	"CRI"	"320300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"644.659"
"H4"	"CRI"	"320411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"131.236"
"H4"	"CRI"	"320412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.380"
"H4"	"CRI"	"320415"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".685"
"H4"	"CRI"	"320416"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".256"
"H4"	"CRI"	"320417"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"230.973"
"H4"	"CRI"	"320419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.000"
"H4"	"CRI"	"320490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"406.229"
"H4"	"CRI"	"320500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"959.367"
"H4"	"CRI"	"320611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"281.300"
"H4"	"CRI"	"320619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.859"
"H4"	"CRI"	"320620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.482"
"H4"	"CRI"	"320641"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.796"
"H4"	"CRI"	"320649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"390.531"
"H4"	"CRI"	"320650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.162"
"H4"	"CRI"	"320710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"108.035"
"H4"	"CRI"	"320720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"160.872"
"H4"	"CRI"	"320810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9421.906"
"H4"	"CRI"	"320820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8500.368"
"H4"	"CRI"	"320890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15657.634"
"H4"	"CRI"	"320910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3852.123"
"H4"	"CRI"	"320990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12385.364"
"H4"	"CRI"	"321000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.395"
"H4"	"CRI"	"321100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.773"
"H4"	"CRI"	"321290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3063.781"
