,obsvid,subjectID,subjectletter,groupid,session,round,scenario,privsigmaj,fexp,whiteexp,asianexp,otherexp,leaning,expert,income,year,gender,prepubchance,postpubchance,difpubchance,preprivchance,postprivchance,difprivchance,condMinMajAll,rdum1,rdum2,rdum3,sdum1,sdum2,sdum3,racewhitedum,raceasiandum
175,171,59,E,57,7,1,1,0,1,0,0,1,1,1,2,4,1,0.6,0.6,0,0.6,0.6,0,1,1,0,0,1,0,0,0,0
176,176,59,E,59,7,2,2,1,1,0,1,0,2,0,2,4,1,0.4,0.3,-0.1,0.6,0.7,0.1,0,0,1,0,0,1,0,0,0
177,185,59,E,62,7,3,3,0,1,0,0,1,1,1,2,4,1,0.6,0.7,0.1,0.6,0.7,0.1,1,0,0,1,0,0,1,0,0
178,164,60,F,55,7,1,1,1,0,0,0,1,2,1,4,4,1,0.468085106,0.66,0.191914894,0.531914894,0.34,-0.191914894,2,1,0,0,1,0,0,0,1
179,173,60,F,58,7,2,2,0,1,0,0,1,2,0,4,4,1,0.6,0.6,0,0.6,0.6,0,0,0,1,0,0,1,0,0,1
180,189,60,F,63,7,3,3,1,0,1,0,1,1,0,4,4,1,0.6,0.54,-0.06,0.4,0.46,0.06,1,0,0,1,0,0,1,0,1
181,165,61,G,55,7,1,1,1,0,0,0,1,2,1,4,4,1,0.45,0.5,0.05,0.55,0.5,-0.05,2,1,0,0,1,0,0,0,1
182,177,61,G,59,7,2,2,1,1,0,1,0,1,1,4,4,1,0.3,0.3,0,0.7,0.7,0,0,0,1,0,0,1,0,0,1
183,182,61,G,61,7,3,3,0,1,0,1,0,1,1,4,4,1,0.7,0.7,0,0.7,0.7,0,0,0,0,1,0,0,1,0,1
184,167,62,H,56,7,1,1,0,0,1,0,1,2,0,2,1,1,0.8,0.95,0.15,0.8,0.95,0.15,0,1,0,0,1,0,0,0,0
185,174,62,H,58,7,2,2,0,1,0,0,1,1,1,2,1,1,0.75,0.65,-0.1,0.75,0.65,-0.1,0,0,1,0,0,1,0,0,0
186,186,62,H,62,7,3,3,0,1,0,0,1,1,0,2,1,1,0.5,0.7,0.2,0.5,0.7,0.2,1,0,0,1,0,0,1,0,0
187,168,63,I,56,7,1,1,0,0,1,0,1,2,0,4,4,1,0.68,0.73,0.05,0.68,0.73,0.05,0,1,0,0,1,0,0,1,0
188,180,63,I,60,7,2,2,0,0,1,0,1,2,0,4,4,1,0.7,0.75,0.05,0.7,0.75,0.05,1,0,1,0,0,1,0,1,0
189,183,63,I,61,7,3,3,0,1,0,1,0,2,0,4,4,1,0.65,0.72,0.07,0.65,0.72,0.07,0,0,0,1,0,0,1,1,0
190,193,64,A,65,8,1,2,1,0,0,0,1,2,1,4,3,0,0.3,0.3,0,0.7,0.7,0,2,1,0,0,0,1,0,1,0
191,199,64,A,67,8,2,3,0,0,0,1,0,2,1,4,3,0,0.6,0.6,0,0.6,0.6,0,2,0,1,0,0,0,1,1,0
192,202,64,A,68,8,3,1,1,1,0,1,0,2,0,4,3,0,0.55,0.55,0,0.45,0.45,0,0,0,0,1,1,0,0,1,0
193,190,65,B,64,8,1,2,1,0,0,0,1,1,1,4,1,0,0.6,0.7,0.1,0.4,0.3,-0.1,2,1,0,0,0,1,0,0,0
194,196,65,B,66,8,2,3,1,1,1,0,1,2,0,4,1,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0,1,0,0
195,205,65,B,69,8,3,1,0,0,0,0,1,1,1,4,1,0,0.5,0.67,0.17,0.5,0.67,0.17,1,0,0,1,1,0,0,0,0
196,208,66,C,70,8,3,1,0,1,1,0,1,1,0,4,4,0,0.7,0.7,0,0.7,0.7,0,0,0,0,1,1,0,0,0,0
197,194,67,D,65,8,1,2,1,0,0,0,1,1,1,4,2,1,0.4,0.3,-0.1,0.6,0.7,0.1,2,1,0,0,0,1,0,1,0
198,197,67,D,66,8,2,3,1,1,1,0,1,2,0,4,2,1,0.7,0.7,0,0.3,0.3,0,0,0,1,0,0,0,1,1,0
199,209,67,D,70,8,3,1,0,1,1,0,1,2,1,4,2,1,0.67,0.67,0,0.67,0.67,0,0,0,0,1,1,0,0,1,0
200,195,68,E,65,8,1,2,1,0,0,0,1,2,1,1,1,1,0.25,0.25,0,0.75,0.75,0,2,1,0,0,0,1,0,0,0
201,206,68,E,69,8,3,1,0,0,0,0,1,1,0,1,1,1,0.6,0.67,0.07,0.6,0.67,0.07,1,0,0,1,1,0,0,0,0
202,191,69,F,64,8,1,2,1,0,0,0,1,2,1,4,4,1,0.6,0.7,0.1,0.4,0.3,-0.1,2,1,0,0,0,1,0,1,0
203,200,69,F,67,8,2,3,0,0,0,1,0,1,1,4,4,1,0.7,0.55,-0.15,0.7,0.55,-0.15,2,0,1,0,0,0,1,1,0
204,210,69,F,70,8,3,1,0,1,1,0,1,1,0,4,4,1,0.6,0.6,0,0.6,0.6,0,0,0,0,1,1,0,0,1,0
205,192,70,G,64,8,1,2,1,0,0,0,1,1,1,4,1,1,0.6,0.6,0,0.4,0.4,0,2,1,0,0,0,1,0,0,1
206,203,70,G,68,8,3,1,1,1,0,1,0,1,1,4,1,1,0.5,0.5,0,0.5,0.5,0,0,0,0,1,1,0,0,0,1
207,201,71,H,67,8,2,3,0,0,0,1,0,1,1,3,4,1,0.66,0.8,0.14,0.66,0.8,0.14,2,0,1,0,0,0,1,1,0
208,207,71,H,69,8,3,1,0,0,0,0,1,2,0,3,4,1,0.55,0.67,0.12,0.55,0.67,0.12,1,0,0,1,1,0,0,1,0
209,198,72,I,66,8,2,3,1,1,1,0,1,1,1,3,4,1,0.7,0.7,0,0.3,0.3,0,0,0,1,0,0,0,1,1,0
210,204,72,I,68,8,3,1,1,1,0,1,0,2,0,3,4,1,0.4,0.5,0.1,0.6,0.5,-0.1,0,0,0,1,1,0,0,1,0
211,214,73,A,72,9,1,3,1,1,0,0,1,2,0,1,4,1,0.636363636,0.66,0.023636364,0.363636364,0.34,-0.023636364,0,1,0,0,0,0,1,0,0
212,220,73,A,74,9,2,1,0,1,0,0,1,1,1,1,4,1,0.75,0.68,-0.07,0.75,0.68,-0.07,0,0,1,0,1,0,0,0,0
213,229,73,A,77,9,3,2,0,0,1,0,1,1,0,1,4,1,0.65,0.65,0,0.65,0.65,0,1,0,0,1,0,1,0,0,0
214,215,74,B,72,9,1,3,1,1,0,0,1,1,1,3,2,1,0.66,0.66,0,0.34,0.34,0,0,1,0,0,0,0,1,0,0
215,223,74,B,75,9,2,1,1,1,0,0,1,2,0,3,2,1,0.5,0.6,0.1,0.5,0.4,-0.1,0,0,1,0,1,0,0,0,0
216,232,74,B,78,9,3,2,0,1,0,0,1,1,0,3,2,1,0.6,0.7,0.1,0.6,0.7,0.1,0,0,0,1,0,1,0,0,0
217,216,75,C,72,9,1,3,1,1,0,0,1,2,0,3,2,0,0.6,0.7,0.1,0.4,0.3,-0.1,0,1,0,0,0,0,1,1,0
218,226,75,C,76,9,2,1,1,0,1,0,1,2,1,3,2,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,1,0,0,1,0
219,235,75,C,79,9,3,2,1,0,1,0,1,2,1,3,2,0,0.5,0.5,0,0.5,0.5,0,1,0,0,1,0,1,0,1,0
220,217,76,D,73,9,1,3,0,0,0,1,0,1,0,3,1,1,0.66,0.66,0,0.66,0.66,0,1,1,0,0,0,0,1,0,0
221,227,76,D,76,9,2,1,1,0,1,0,1,2,0,3,1,1,0.5,0.5,0,0.5,0.5,0,1,0,1,0,1,0,0,0,0
222,233,76,D,78,9,3,2,0,1,0,0,1,2,1,3,1,1,0.67,0.67,0,0.67,0.67,0,0,0,0,1,0,1,0,0,0
223,218,77,E,73,9,1,3,0,0,0,1,0,2,0,4,4,1,0.8,0.95,0.15,0.8,0.95,0.15,1,1,0,0,0,0,1,0,1
224,221,77,E,74,9,2,1,0,1,0,0,1,2,0,4,4,1,0.5,0.9,0.4,0.5,0.9,0.4,0,0,1,0,1,0,0,0,1
225,236,77,E,79,9,3,2,1,0,1,0,1,2,0,4,4,1,0.7,0.5,-0.2,0.3,0.5,0.2,1,0,0,1,0,1,0,0,1
226,219,78,F,73,9,1,3,0,0,0,1,0,2,1,4,3,0,0.9,0.7,-0.2,0.9,0.7,-0.2,1,1,0,0,0,0,1,0,1
227,224,78,F,75,9,2,1,1,1,0,0,1,2,0,4,3,0,0.6,0.55,-0.05,0.4,0.45,0.05,0,0,1,0,1,0,0,0,1
228,230,78,F,77,9,3,2,0,0,1,0,1,2,0,4,3,0,0.6,0.6,0,0.6,0.6,0,1,0,0,1,0,1,0,0,1
229,211,79,G,71,9,1,3,1,0,0,1,0,1,0,3,2,1,0.66,0.66,0,0.34,0.34,0,1,1,0,0,0,0,1,0,0
230,225,79,G,75,9,2,1,1,1,0,0,1,1,1,3,2,1,0.66,0.66,0,0.34,0.34,0,0,0,1,0,1,0,0,0,0
231,237,79,G,79,9,3,2,1,0,1,0,1,1,0,3,2,1,0.66,0.5,-0.16,0.34,0.5,0.16,1,0,0,1,0,1,0,0,0
232,212,80,H,71,9,1,3,1,0,0,1,0,2,0,4,4,0,0.66,0.66,0,0.34,0.34,0,1,1,0,0,0,0,1,1,0
233,228,80,H,76,9,2,1,1,0,1,0,1,1,0,4,4,0,0.67,0.5,-0.17,0.33,0.5,0.17,1,0,1,0,1,0,0,1,0
234,231,80,H,77,9,3,2,0,0,1,0,1,2,1,4,4,0,0.5,0.75,0.25,0.5,0.75,0.25,1,0,0,1,0,1,0,1,0
235,213,81,I,71,9,1,3,1,0,0,1,0,2,1,4,2,0,0.3,0.66,0.36,0.7,0.34,-0.36,1,1,0,0,0,0,1,0,1
236,222,81,I,74,9,2,1,0,1,0,0,1,2,0,4,2,0,0.4,0.833333333,0.433333333,0.4,0.833333333,0.433333333,0,0,1,0,1,0,0,0,1
237,234,81,I,78,9,3,2,0,1,0,0,1,1,0,4,2,0,0.4,0.67,0.27,0.4,0.67,0.27,0,0,0,1,0,1,0,0,1
238,238,82,A,80,10,1,1,1,0,0,1,0,1,0,4,1,0,0.37,0.4,0.03,0.63,0.6,-0.03,0,1,0,0,1,0,0,1,0
239,247,82,A,83,10,2,3,1,0,0,0,1,1,0,4,1,0,0.6,0.24,-0.36,0.4,0.76,0.36,1,0,1,0,0,0,1,1,0
240,239,83,B,80,10,1,1,1,0,0,1,0,2,1,4,3,0,0.5,0.4,-0.1,0.5,0.6,0.1,0,1,0,0,1,0,0,0,1
241,248,83,B,84,10,2,3,0,0,0,0,1,1,1,4,3,0,0.6,0.6,0,0.6,0.6,0,2,0,1,0,0,0,1,0,1
242,240,84,C,80,10,1,1,1,0,0,1,0,1,0,4,3,1,0.3,0.3,0,0.7,0.7,0,0,1,0,0,1,0,0,0,1
243,241,85,D,82,10,1,2,0,0,0,0,1,1,0,2,1,0,0.6,0.75,0.15,0.6,0.75,0.15,0,1,0,0,0,1,0,1,0
244,242,86,E,82,10,1,2,0,0,0,0,1,2,1,4,4,0,0.67,0.72,0.05,0.67,0.72,0.05,0,1,0,0,0,1,0,0,0
245,251,86,E,83,10,2,3,1,0,0,0,1,1,1,4,4,0,0.51,0.5,-0.01,0.49,0.5,0.01,1,0,1,0,0,0,1,0,0
246,243,87,F,82,10,1,2,0,0,0,0,1,1,0,2,3,1,0.4,0.7,0.3,0.4,0.7,0.3,0,1,0,0,0,1,0,1,0
247,252,87,F,84,10,2,3,0,0,0,0,1,2,1,2,3,1,0.8,0.8,0,0.8,0.8,0,2,0,1,0,0,0,1,1,0
248,244,88,G,81,10,1,1,0,0,0,0,1,2,1,2,3,1,0.7,0.7,0,0.7,0.7,0,2,1,0,0,1,0,0,0,1
249,245,89,H,81,10,1,1,0,0,0,0,1,1,1,4,4,0,0.61,0.68,0.07,0.61,0.68,0.07,2,1,0,0,1,0,0,0,0
250,254,89,H,84,10,2,3,0,0,0,0,1,2,1,4,4,0,0.6,0.7,0.1,0.6,0.7,0.1,2,0,1,0,0,0,1,0,0
251,246,90,I,81,10,1,1,0,0,0,0,1,2,1,2,3,1,0.6,0.6,0,0.6,0.6,0,2,1,0,0,1,0,0,0,0
252,255,90,I,83,10,2,3,1,0,0,0,1,2,0,2,3,1,0.5,0.3,-0.2,0.5,0.7,0.2,1,0,1,0,0,0,1,0,0
253,265,91,A,91,11,1,3,0,0,1,0,1,1,0,4,1,0,0.66,0.65,-0.01,0.66,0.65,-0.01,1,1,0,0,0,0,1,1,0
254,274,91,A,93,11,2,1,0,0,1,0,1,2,1,4,1,0,0.8,0.7,-0.1,0.8,0.7,-0.1,0,0,1,0,1,0,0,1,0
255,283,91,A,96,11,3,2,0,1,0,1,0,1,0,4,1,0,0.7,0.7,0,0.7,0.7,0,1,0,0,1,0,1,0,1,0
256,266,92,B,91,11,1,3,0,0,1,0,1,1,1,4,1,0,0.6,0.6,0,0.6,0.6,0,1,1,0,0,0,0,1,1,0
257,275,92,B,92,11,2,1,1,0,1,0,1,2,0,4,1,0,0.5,0.55,0.05,0.5,0.45,-0.05,0,0,1,0,1,0,0,1,0
258,284,92,B,95,11,3,2,0,1,0,0,1,2,0,4,1,0,0.6,0.6,0,0.6,0.6,0,0,0,0,1,0,1,0,1,0
259,267,93,C,91,11,1,3,0,0,1,0,1,2,0,3,3,1,0.8,0.9,0.1,0.8,0.9,0.1,1,1,0,0,0,0,1,0,0
260,276,93,C,94,11,2,1,0,0,0,0,1,2,0,3,3,1,0.7,0.8,0.1,0.7,0.8,0.1,0,0,1,0,1,0,0,0,0
261,285,93,C,97,11,3,2,1,0,1,0,1,2,0,3,3,1,0.5,0.9,0.4,0.5,0.1,-0.4,0,0,0,1,0,1,0,0,0
262,268,94,D,89,11,1,3,0,0,0,0,1,2,0,3,2,0,0.65,0.7,0.05,0.65,0.7,0.05,0,1,0,0,0,0,1,0,0
263,277,94,D,94,11,2,1,0,0,0,0,1,1,1,3,2,0,0.8,0.81,0.01,0.8,0.81,0.01,0,0,1,0,1,0,0,0,0
264,286,94,D,95,11,3,2,0,1,0,0,1,2,0,3,2,0,0.55,0.63,0.08,0.55,0.63,0.08,0,0,0,1,0,1,0,0,0
265,269,95,E,89,11,1,3,0,0,0,0,1,1,1,2,1,0,0.65,0.65,0,0.65,0.65,0,0,1,0,0,0,0,1,0,0
266,278,95,E,93,11,2,1,0,0,1,0,1,1,0,2,1,0,0.55,0.7,0.15,0.55,0.7,0.15,0,0,1,0,1,0,0,0,0
267,287,95,E,97,11,3,2,1,0,1,0,1,2,0,2,1,0,0.6,0.9,0.3,0.4,0.1,-0.3,0,0,0,1,0,1,0,0,0
268,270,96,F,89,11,1,3,0,0,0,0,1,2,0,4,1,1,0.33,0.6,0.27,0.33,0.6,0.27,0,1,0,0,0,0,1,1,0
269,279,96,F,92,11,2,1,1,0,1,0,1,2,0,4,1,1,0.65,0.7,0.05,0.35,0.3,-0.05,0,0,1,0,1,0,0,1,0
270,288,96,F,96,11,3,2,0,1,0,1,0,2,0,4,1,1,0.6,0.7,0.1,0.6,0.7,0.1,1,0,0,1,0,1,0,1,0
271,271,97,G,90,11,1,3,1,0,1,0,1,1,1,4,3,0,0.23,0.3,0.07,0.77,0.7,-0.07,1,1,0,0,0,0,1,1,0
272,280,97,G,92,11,2,1,1,0,1,0,1,1,1,4,3,0,0.75,0.5,-0.25,0.25,0.5,0.25,0,0,1,0,1,0,0,1,0
273,289,97,G,97,11,3,2,1,0,1,0,1,1,1,4,3,0,0.5,0.5,0,0.5,0.5,0,0,0,0,1,0,1,0,1,0
274,272,98,H,90,11,1,3,1,0,1,0,1,2,0,3,4,1,0.67,0.79,0.12,0.33,0.21,-0.12,1,1,0,0,0,0,1,0,1
275,281,98,H,94,11,2,1,0,0,0,0,1,2,0,3,4,1,0.67,0.67,0,0.67,0.67,0,0,0,1,0,1,0,0,0,1
276,290,98,H,96,11,3,2,0,1,0,1,0,1,1,3,4,1,0.7,0.7,0,0.7,0.7,0,1,0,0,1,0,1,0,0,1
277,273,99,I,90,11,1,3,1,0,1,0,1,1,0,4,1,1,0.6,0.4,-0.2,0.4,0.6,0.2,1,1,0,0,0,0,1,0,0
278,282,99,I,93,11,2,1,0,0,1,0,1,1,0,4,1,1,0.5,0.6,0.1,0.5,0.6,0.1,0,0,1,0,1,0,0,0,0
279,291,99,I,95,11,3,2,0,1,0,0,1,1,1,4,1,1,0.6,0.6,0,0.6,0.6,0,0,0,0,1,0,1,0,0,0
280,292,100,A,99,12,1,3,1,0,0,0,1,2,1,3,1,1,0.33,0.5,0.17,0.67,0.5,-0.17,1,1,0,0,0,0,1,1,0
281,301,100,A,102,12,2,2,0,0,0,0,1,2,1,3,1,1,0.75,0.8,0.05,0.75,0.8,0.05,2,0,1,0,0,1,0,1,0
282,310,100,A,105,12,3,1,1,0,0,0,1,1,0,3,1,1,0.5,0.8,0.3,0.4,0.2,-0.2,0,0,0,1,1,0,0,1,0
283,293,101,B,98,12,1,3,1,0,0,0,1,2,0,3,1,1,0.6,0.6,0,0.4,0.4,0,0,1,0,0,0,0,1,1,0
284,302,101,B,101,12,2,2,1,0,0,0,1,2,0,3,1,1,0.7,0.6,-0.1,0.3,0.4,0.1,1,0,1,0,0,1,0,1,0
285,311,101,B,106,12,3,1,1,0,0,0,1,1,0,3,1,1,0.6,0.6,0,0.4,0.4,0,1,0,0,1,1,0,0,1,0
286,294,102,C,100,12,1,3,0,0,0,0,1,1,0,4,3,1,0.5,0.3,-0.2,0.5,0.3,-0.2,0,1,0,0,0,0,1,0,0
287,303,102,C,103,12,2,2,0,0,0,0,1,1,0,4,3,1,0.7,0.9,0.2,0.7,0.9,0.2,1,0,1,0,0,1,0,0,0
288,312,102,C,104,12,3,1,1,0,0,0,1,2,0,4,3,1,0.6,0.5,-0.1,0.4,0.5,0.1,1,0,0,1,1,0,0,0,0
289,295,103,D,99,12,1,3,1,0,0,0,1,2,0,2,1,0,0.68,0.68,0,0.32,0.32,0,1,1,0,0,0,0,1,0,1
290,304,103,D,101,12,2,2,1,0,0,0,1,1,1,2,1,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,0,1,0,0,1
291,313,103,D,104,12,3,1,1,0,0,0,1,2,1,2,1,0,0.5,0.5,0,0.5,0.5,0,1,0,0,1,1,0,0,0,1
292,296,104,E,99,12,1,3,1,0,0,0,1,1,0,3,2,0,0.7,0.7,0,0.3,0.3,0,1,1,0,0,0,0,1,0,0
293,305,104,E,103,12,2,2,0,0,0,0,1,1,1,3,2,0,0.8,0.8,0,0.8,0.8,0,1,0,1,0,0,1,0,0,0
294,314,104,E,106,12,3,1,1,0,0,0,1,2,0,3,2,0,0.6,0.4,-0.2,0.4,0.6,0.2,1,0,0,1,1,0,0,0,0
295,297,105,F,98,12,1,3,1,0,0,0,1,1,1,2,3,0,0.7,0.7,0,0.3,0.3,0,0,1,0,0,0,0,1,0,0
296,306,105,F,102,12,2,2,0,0,0,0,1,1,1,2,3,0,0.6,0.7,0.1,0.6,0.7,0.1,2,0,1,0,0,1,0,0,0
297,315,105,F,104,12,3,1,1,0,0,0,1,1,0,2,3,0,0.55,0.5,-0.05,0.45,0.5,0.05,1,0,0,1,1,0,0,0,0
298,298,106,G,98,12,1,3,1,0,0,0,1,2,0,4,1,0,0.6,0.65,0.05,0.4,0.35,-0.05,0,1,0,0,0,0,1,1,0
299,307,106,G,103,12,2,2,0,0,0,0,1,2,0,4,1,0,0.6,0.65,0.05,0.6,0.65,0.05,1,0,1,0,0,1,0,1,0
300,316,106,G,105,12,3,1,1,0,0,0,1,1,0,4,1,0,0.55,0.7,0.15,0.45,0.3,-0.15,0,0,0,1,1,0,0,1,0
301,299,107,H,100,12,1,3,0,0,0,0,1,2,1,3,3,0,0.55,0.55,0,0.55,0.55,0,0,1,0,0,0,0,1,1,0
302,308,107,H,102,12,2,2,0,0,0,0,1,1,1,3,3,0,0.55,0.6,0.05,0.55,0.6,0.05,2,0,1,0,0,1,0,1,0
303,317,107,H,106,12,3,1,1,0,0,0,1,2,1,3,3,0,0.45,0.5,0.05,0.55,0.5,-0.05,1,0,0,1,1,0,0,1,0
304,300,108,I,100,12,1,3,0,0,0,0,1,1,0,4,3,0,0.7,0.7,0,0.7,0.7,0,0,1,0,0,0,0,1,1,0
305,309,108,I,101,12,2,2,1,0,0,0,1,2,0,4,3,0,0.4,0.4,0,0.6,0.6,0,1,0,1,0,0,1,0,1,0
306,318,108,I,105,12,3,1,1,0,0,0,1,2,1,4,3,0,0.45,0.55,0.1,0.55,0.45,-0.1,0,0,0,1,1,0,0,1,0
307,319,109,A,107,13,1,1,0,0,0,0,1,2,1,4,1,0,0.8,0.9,0.1,0.8,0.9,0.1,2,1,0,0,1,0,0,0,1
308,328,109,A,110,13,2,3,1,0,0,0,1,1,0,4,1,0,0.55,0.5,-0.05,0.45,0.5,0.05,0,0,1,0,0,0,1,0,1
309,337,109,A,113,13,3,2,0,0,0,0,1,1,0,4,1,0,0.4,0.6,0.2,0.4,0.6,0.2,1,0,0,1,0,1,0,0,1
310,320,110,B,107,13,1,1,0,0,0,0,1,2,1,4,1,0,0.7,0.8,0.1,0.7,0.8,0.1,2,1,0,0,1,0,0,1,0
311,329,110,B,111,13,2,3,1,0,0,0,1,2,1,4,1,0,0.35,1,0.65,0.65,0.25,-0.4,2,0,1,0,0,0,1,1,0
312,338,110,B,114,13,3,2,1,0,0,0,1,1,0,4,1,0,0.6,0.7,0.1,0.4,0.3,-0.1,1,0,0,1,0,1,0,1,0
313,321,111,C,107,13,1,1,0,0,0,0,1,1,1,4,1,1,0.75,0.95,0.2,0.75,0.95,0.2,2,1,0,0,1,0,0,0,1
314,330,111,C,112,13,2,3,1,0,0,0,1,1,0,4,1,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0,1,0,1
315,339,111,C,115,13,3,2,1,0,0,0,1,2,1,4,1,1,0.4,0.35,-0.05,0.6,0.65,0.05,2,0,0,1,0,1,0,0,1
316,322,112,D,108,13,1,1,0,0,0,0,1,1,0,4,1,0,0.67,0.75,0.08,0.67,0.75,0.08,1,1,0,0,1,0,0,1,0
317,331,112,D,112,13,2,3,1,0,0,0,1,2,1,4,1,0,0.45,0.48,0.03,0.55,0.52,-0.03,0,0,1,0,0,0,1,1,0
318,340,112,D,114,13,3,2,1,0,0,0,1,2,0,4,1,0,0.68,0.82,0.14,0.32,0.18,-0.14,1,0,0,1,0,1,0,1,0
319,323,113,E,108,13,1,1,0,0,0,0,1,2,0,4,3,0,0.67,0.8,0.13,0.67,0.8,0.13,1,1,0,0,1,0,0,0,0
320,332,113,E,110,13,2,3,1,0,0,0,1,1,0,4,3,0,0.64,0.4,-0.24,0.36,0.6,0.24,0,0,1,0,0,0,1,0,0
321,341,113,E,115,13,3,2,1,0,0,0,1,1,1,4,3,0,0.36,0.25,-0.11,0.64,0.75,0.11,2,0,0,1,0,1,0,0,0
322,324,114,F,108,13,1,1,0,0,0,0,1,1,1,4,1,1,0.25,0.75,0.5,0.25,0.75,0.5,1,1,0,0,1,0,0,1,0
323,333,114,F,111,13,2,3,1,0,0,0,1,1,1,4,1,1,0.4,0.4,0,0.6,0.6,0,2,0,1,0,0,0,1,1,0
324,342,114,F,113,13,3,2,0,0,0,0,1,2,1,4,1,1,0.66,0.5,-0.16,0.66,0.5,-0.16,1,0,0,1,0,1,0,1,0
325,325,115,G,109,13,1,1,1,0,0,0,1,2,0,1,2,0,0.62,0.41,-0.21,0.38,0.59,0.21,1,1,0,0,1,0,0,1,0
326,334,115,G,111,13,2,3,1,0,0,0,1,1,1,1,2,0,0.35,0.4,0.05,0.65,0.6,-0.05,2,0,1,0,0,0,1,1,0
327,343,115,G,115,13,3,2,1,0,0,0,1,2,1,1,2,0,0.34,0.3,-0.04,0.66,0.7,0.04,2,0,0,1,0,1,0,1,0
328,326,116,H,109,13,1,1,1,0,0,0,1,1,0,3,2,1,0.66,0.25,-0.41,0.34,0.75,0.41,1,1,0,0,1,0,0,0,1
329,335,116,H,112,13,2,3,1,0,0,0,1,1,0,3,2,1,0.63,0.66,0.03,0.37,0.34,-0.03,0,0,1,0,0,0,1,0,1
330,344,116,H,113,13,3,2,0,0,0,0,1,2,0,3,2,1,0.5,0.5,0,0.5,0.5,0,1,0,0,1,0,1,0,0,1
331,327,117,I,109,13,1,1,1,0,0,0,1,1,1,4,1,1,0.33,0,-0.33,0.66,1,0.34,1,1,0,0,1,0,0,0,0
332,336,117,I,110,13,2,3,1,0,0,0,1,2,1,4,1,1,0.33,0.5,0.17,0.67,0.5,-0.17,0,0,1,0,0,0,1,0,0
333,345,117,I,114,13,3,2,1,0,0,0,1,1,1,4,1,1,0.67,0.5,-0.17,0.33,0.5,0.17,1,0,0,1,0,1,0,0,0
