camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"9/4/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	30.4	30.66	31	30.4	30.4	"NA"		1	1	-1	-0.26	-0.26	"SSV2014"	0	0	0	4.794410868	1	-1	3	0	0.90625	1	1	1	1	1	0	0	0	-1.7609375	-2.38	-0.516666667	0.06	-0.15	1.4	0	0		
"9/5/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	30.5	30.66	31	30.5	30.5	"NA"				-1	-0.16	-0.16	"SSV2014"	0	0	0	4.794410868	0	-4	1	0	0.90625	0	1	0	1	1	0	0	0	-1.6609375	-2.28	-0.416666667	0.16	0.1	0.916666667	0	0		
"9/6/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	30	30.66	31	30	30	"NA"				-1	-0.66	-0.66	"SSV2014"	0	0	0	4.794410868		1	0	0	0.90625		0	0	1	1	0	0	0	-2.1609375	-2.78	-0.916666667	-0.34	-0.5	-0.166666667	0	0		
"9/7/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		30.66	31	29.425	30	"NA"		1	1	-1	-1.235	-0.66	"SSV2014"	1	0	0	4.794410868		0	0	0	0.90625	1		1	1	1	0	0	0	-2.7359375	-3.355	-1.491666667	-0.915	-0.575	-1.325	0	0		
"9/8/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	28.85	30.66	31	28.85	28.85	"NA"		1	1	-1	-1.81	-1.81	"SSV2014"	0	0	0	4.794410868	1	1	1	0	0.90625	1	1	1	1	1	0	0	0	-3.3109375	-3.93	-2.066666667	-1.49	-0.575	-0.85	0	0		
"9/9/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	30	30.66	31	30	30	"NA"				-1	-0.66	-0.66	"SSV2014"	0	0	0	4.794410868	0	-1	1	0	0.90625	0	1	0	1	1	0	0	0	-2.1609375	-2.78	-0.916666667	-0.34	1.15	-0.7	0	0		
"9/10/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	29.5	30.66	31	29.5	29.5	"NA"		1	1	-1	-1.16	-1.16	"SSV2014"	0	0	0	4.794410868	0	-1	0	0	0.90625	0	0	0	1	1	0	0	0	-2.6609375	-3.28	-1.416666667	-0.84	-0.5	-1.05	0	0		
"9/11/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	30.46666667	30.66	31	30.46666667	30.46666667	"NA"		1	1	-1	-0.193333333	-0.193333333	"SSV2014"	0	0	0	4.794410868	1	-3	0	0	0.90625	1	0	1	1	1	0	0	0	-1.694270833	-2.313333333	-0.45	0.126666667	0.966666667	0.066666667	0	0		
"9/12/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	2	1	31.2	30.66	31	31.2	31.2	"NA"		1	1	-1	0.54	0.54	"SSV2014"	0	0	0	4.794410868	2	0	1	0	0.90625	1	1	2	1	1	0	0	0	-0.9609375	-1.58	0.283333333	0.86	0.733333333	0.7	0	0		
"9/13/2014"	"S"	"SV"	2014	"SV2014"	"9/14/2014"	1	0		30.66	31	31.2	31.2	"NA"				-1	0.54	0.54	"SSV2014"	1	0	0	4.794410868		-1	2	0	0.90625		1	0			0	0	0	-0.9609375	-1.58	0.283333333	0.86	0	1.2	0	0		
"8/13/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	32	0		7.06	5.42	6.9	6.9	"NA"				1	-0.16	-0.16	"FpSV2014"	3	0	0	4.794410868		0		1	0.3125			0			0	1	1	0.915625	0.972941176	0.658333333	0.64			0	0		
"8/14/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	31	1	6.7	7.06	5.42	6.7	6.7	"NA"				1	-0.36	-0.36	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.715625	0.772941176	0.458333333	0.44	-0.2		0	0		
"8/15/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	30	0		7.06	5.42	6.825	6.7	"NA"				1	-0.235	-0.36	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.840625	0.897941176	0.583333333	0.565	0.125		0	0		
"8/16/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	29	0		7.06	5.42	6.95	6.7	"NA"				1	-0.11	-0.36	"FpSV2014"	2	0	0	4.794410868		0	0	1	0.3125			0	1	0	0	1	1	0.965625	1.022941176	0.708333333	0.69	0.125		0	0		
"8/17/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	28	0		7.06	5.42	7.075	6.7	"NA"				1	0.015	-0.36	"FpSV2014"	3	0	0	4.794410868		0	0	1	0.3125			0	1	0	0	1	1	1.090625	1.147941176	0.833333333	0.815	0.125		0	0		
"8/18/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	27	1	7.2	7.06	5.42	7.2	7.2	"NA"		1	1	1	0.14	0.14	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125	1		1	1	0	0	1	1	1.215625	1.272941176	0.958333333	0.94	0.125		0	0		
"8/19/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	26	0		7.06	5.42	6.666666667	7.2	"NA"				1	-0.393333333	0.14	"FpSV2014"	1	0	0	4.794410868		0	1	1	0.3125		1	0			0	1	1	0.682291667	0.739607843	0.425	0.406666667	-0.533333333		0	0		
"8/20/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	25	0		7.06	5.42	6.133333333	7.2	"NA"				1	-0.926666667	0.14	"FpSV2014"	2	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.148958333	0.20627451	-0.108333333	-0.126666667	-0.533333333	-0.766666667	0	0		
"8/21/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	24	1	5.6	7.06	5.42	5.6	5.6	"NA"				1	-1.46	-1.46	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	-0.384375	-0.327058824	-0.641666667	-0.66	-0.533333333	-1.1	0	0		
"8/22/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	23	0		7.06	5.42	6	5.6	"NA"				1	-1.06	-1.46	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.015625	0.072941176	-0.241666667	-0.26	0.4	-0.825	0	0		
"8/23/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	22	0		7.06	5.42	6.4	5.6	"NA"				1	-0.66	-1.46	"FpSV2014"	2	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.415625	0.472941176	0.158333333	0.14	0.4	-0.55	0	0		
"8/24/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	21	1	6.8	7.06	5.42	6.8	6.8	"NA"				1	-0.26	-0.26	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	0.815625	0.872941176	0.558333333	0.54	0.4	-0.275	0	0		
"8/25/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	20	0		7.06	5.42	6.55	6.8	"NA"				1	-0.51	-0.26	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	0.565625	0.622941176	0.308333333	0.29	-0.25	-0.65	0	0		
"8/26/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	19	0		7.06	5.42	6.3	6.8	"NA"		1	1	1	-0.76	-0.26	"FpSV2014"	2	0	0	4.794410868		0	0	1	0.3125	0		2	0	0	0	1	1	0.315625	0.372941176	0.058333333	0.04	-0.25	-0.366666667	0	0		
"8/27/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	18	0		7.06	5.42	6.05	6.8	"NA"				1	-1.01	-0.26	"FpSV2014"	3	0	0	4.794410868		0	0	1	0.3125		0	0			0	1	1	0.065625	0.122941176	-0.191666667	-0.21	-0.25	-0.083333333	0	0		
"8/28/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	17	1	5.8	7.06	5.42	5.8	5.8	"NA"				1	-1.26	-1.26	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	-0.184375	-0.127058824	-0.441666667	-0.46	-0.25	0.2	0	0		
"8/29/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	16	0		7.06	5.42	6.133333333	5.8	"NA"				1	-0.926666667	-1.26	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	0.148958333	0.20627451	-0.108333333	-0.126666667	0.333333333	0.133333333	0	0		
"8/30/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	15	0		7.06	5.42	6.466666667	5.8	"NA"		1	1	1	-0.593333333	-1.26	"FpSV2014"	2	0	0	4.794410868		0	0	1	0.3125	0		0	0	0	0	1	1	0.482291667	0.539607843	0.225	0.206666667	0.333333333	0.066666667	0	0		
"8/31/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	14	1	6.8	7.06	5.42	6.8	6.8	"NA"		1	1	1	-0.26	-0.26	"FpSV2014"	0	0	0	4.794410868	0	0	0	1	0.3125	0	0	0	0	0	0	1	1	0.815625	0.872941176	0.558333333	0.54	0.333333333	0	0	0		
"9/1/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	13	1	6.3	7.06	5.42	6.3	6.3	"NA"				1	-0.76	-0.76	"FpSV2014"	0	0	0	4.794410868	0	0	0	1	0.3125	0	0	0	0	0	0	1	1	0.315625	0.372941176	0.058333333	0.04	-0.5	-0.25	0	0		
"9/2/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	12	1	5.1	7.06	5.42	5.1	5.1	"NA"		1	1	1	-1.96	-1.96	"FpSV2014"	0	0	0	4.794410868	0	2	0	1	0.3125	0	0	0	0	0	0	1	1	-0.884375	-0.827058824	-1.141666667	-1.16	-1.2	-1.2	0	0		
"9/3/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	11	0		7.06	5.42	6.016666667	5.1	"NA"				1	-1.043333333	-1.96	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125		0	0			0	1	1	0.032291667	0.089607843	-0.225	-0.243333333	0.916666667	-0.033333333	0	0		
"9/4/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	6.933333333	7.06	5.42	6.933333333	6.933333333	"NA"				1	-0.126666667	-0.126666667	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.948958333	1.00627451	0.691666667	0.673333333	0.916666667	1.133333333	0	0		
"9/5/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	6.5	7.06	5.42	6.5	6.5	"NA"				1	-0.56	-0.56	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.515625	0.572941176	0.258333333	0.24	-0.433333333	0.366666667	0	0		
"9/6/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	6.2	7.06	5.42	6.2	6.2	"NA"				1	-0.86	-0.86	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0			0	1	1	0.215625	0.272941176	-0.041666667	-0.06	-0.3	-0.266666667	0	0		
"9/7/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		7.06	5.42	6.15	6.2	"NA"				1	-0.91	-0.86	"FpSV2014"	1	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	0.165625	0.222941176	-0.091666667	-0.11	-0.05	-0.65	0	0		
"9/8/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	6.1	7.06	5.42	6.1	6.1	"NA"				1	-0.96	-0.96	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125			0	0	0	0	1	1	0.115625	0.172941176	-0.141666667	-0.16	-0.05	-0.2	0	0		
"9/9/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	7.05	7.06	5.42	7.05	7.05	"NA"		1	1	1	-0.01	-0.01	"FpSV2014"	0	0	0	4.794410868		0	0	1	0.3125	0		0	0	0	0	1	1	1.065625	1.122941176	0.808333333	0.79	0.95	1.95	0	0		
"9/10/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	6.2	7.06	5.42	6.2	6.2	"NA"		1	1	1	-0.86	-0.86	"FpSV2014"	0	0	0	4.794410868	-2	0	0	1	0.3125	0	0	2	0	0	0	1	1	0.215625	0.272941176	-0.041666667	-0.06	-0.85	0.183333333	0	0		
"9/11/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	6.066666667	7.06	5.42	6.066666667	6.066666667	"NA"				1	-0.993333333	-0.993333333	"FpSV2014"	0	0	0	4.794410868	0	0	-2	1	0.3125	0	0	0	0	0	0	1	1	0.082291667	0.139607843	-0.175	-0.193333333	-0.133333333	-0.866666667	0	0		
"9/12/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	2	1	6.7	7.06	5.42	6.7	6.7	"NA"		1	1	1	-0.36	-0.36	"FpSV2014"	0	0	0	4.794410868	0	0	0	1	0.3125	0	0	0	0	0	0	1	1	0.715625	0.772941176	0.458333333	0.44	0.633333333	0.2	0	0		
"9/13/2014"	"Fp"	"SV"	2014	"SV2014"	"9/14/2014"	1	0		7.06	5.42	6.7	6.7	"NA"				1	-0.36	-0.36	"FpSV2014"	1	0	0	4.794410868		1	0	1	0.3125		0	0			0	1	1	0.715625	0.772941176	0.458333333	0.44	0	0.5	0	0		
"8/13/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	32	0		30.06	23.33	23.4	23.4	"NA"		1	1	1	-6.66	-6.66	"MSV2014"	3	0	0	4.794410868		0		0	0.8125	0		0	0		0	0	0	-3.899479167	-0.543529412	1.516666667	1.88			0	0		
"8/14/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	31	1	24.6	30.06	23.33	24.6	24.6	"NA"		1	1	1	-5.46	-5.46	"MSV2014"	0	0	0	4.794410868	2	2	0	0	0.8125	1	0	2	0		0	0	0	-2.699479167	0.656470588	2.716666667	3.08	1.2		0	0		
"8/15/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	30	0		30.06	23.33	23.65	24.6	"NA"		1	1	1	-6.41	-5.46	"MSV2014"	1	0	0	4.794410868	-2	0	2	0	0.8125	0	1	2	0		0	0	0	-3.649479167	-0.293529412	1.766666667	2.13	-0.95		0	0		
"8/16/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	29	0		30.06	23.33	22.7	24.6	"NA"		1	1	1	-7.36	-5.46	"MSV2014"	2	0	0	4.794410868	0	1	-2	0	0.8125	0	0	0	0	0	0	0	0	-4.599479167	-1.243529412	0.816666667	1.18	-0.95		0	0		
"8/17/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	28	0		30.06	23.33	21.75	24.6	"NA"		1	1	1	-8.31	-5.46	"MSV2014"	3	0	0	4.794410868	0	0	0	0	0.8125	0	0	0	0	0	0	0	0	-5.549479167	-2.193529412	-0.133333333	0.23	-0.95		0	0		
"8/18/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	27	1	20.8	30.06	23.33	20.8	20.8	"NA"		1	1	1	-9.26	-9.26	"MSV2014"	0	0	0	4.794410868	-1	0	0	0	0.8125	0	0	1	0	0	0	0	0	-6.499479167	-3.143529412	-1.083333333	-0.72	-0.95		0	0		
"8/19/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	26	0		30.06	23.33	21.66666667	20.8	"NA"				1	-8.393333333	-9.26	"MSV2014"	1	0	0	4.794410868		1	-1	0	0.8125		0	0	0	0	0	0	0	-5.6328125	-2.276862745	-0.216666667	0.146666667	0.866666667		0	0		
"8/20/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	25	0		30.06	23.33	22.53333333	20.8	"NA"		1	1	1	-7.526666667	-9.26	"MSV2014"	2	0	0	4.794410868		0	0	0	0.8125	0		1	0	0	0	0	0	-4.766145833	-1.410196078	0.65	1.013333333	0.866666667	-0.866666667	0	0		
"8/21/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	24	1	23.4	30.06	23.33	23.4	23.4	"NA"		1	1	1	-6.66	-6.66	"MSV2014"	0	0	0	4.794410868	-1	2	-1	0	0.8125	0	0	1	0	0	0	0	0	-3.899479167	-0.543529412	1.516666667	1.88	0.866666667	-1.2	0	0		
"8/22/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	23	0		30.06	23.33	22.76666667	23.4	"NA"		1	1	1	-7.293333333	-6.66	"MSV2014"	1	0	0	4.794410868	-1	1	-1	0	0.8125	0	0	1	0	0	0	0	0	-4.5328125	-1.176862745	0.883333333	1.246666667	-0.633333333	-0.883333333	0	0		
"8/23/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	22	0		30.06	23.33	22.13333333	23.4	"NA"		1	1	1	-7.926666667	-6.66	"MSV2014"	2	0	0	4.794410868	-1	3	-1	0	0.8125	0	0	1	0	0	0	0	0	-5.166145833	-1.810196078	0.25	0.613333333	-0.633333333	-0.566666667	0	0		
"8/24/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	21	1	21.5	30.06	23.33	21.5	21.5	"NA"		1	1	1	-8.56	-8.56	"MSV2014"	0	0	0	4.794410868	0	1	-1	0	0.8125	0	0	0	0	0	0	0	0	-5.799479167	-2.443529412	-0.383333333	-0.02	-0.633333333	-0.25	0	0		
"8/25/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	20	0		30.06	23.33	21.775	21.5	"NA"		1	1	1	-8.285	-8.56	"MSV2014"	1	0	0	4.794410868	0	1	0	0	0.8125	0	0	0	1	0	0	0	0	-5.524479167	-2.168529412	-0.108333333	0.255	0.275	0.975	0	0		
"8/26/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	19	0		30.06	23.33	22.05	21.5	"NA"				1	-8.01	-8.56	"MSV2014"	2	0	0	4.794410868		0	0	0	0.8125		0	0	1	0	0	0	0	-5.249479167	-1.893529412	0.166666667	0.53	0.275	0.383333333	0	0		
"8/27/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	18	0		30.06	23.33	22.325	21.5	"NA"		1	1	1	-7.735	-8.56	"MSV2014"	3	0	0	4.794410868		0	0	0	0.8125	1		1	1	0	0	0	0	-4.974479167	-1.618529412	0.441666667	0.805	0.275	-0.208333333	0	0		
"8/28/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	17	1	22.6	30.06	23.33	22.6	22.6	"NA"		1	1	1	-7.46	-7.46	"MSV2014"	0	0	0	4.794410868	1	0	1	0	0.8125	1	1	1	1	1	0	0	0	-4.699479167	-1.343529412	0.716666667	1.08	0.275	-0.8	0	0		
"8/29/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	16	0		30.06	23.33	22.46666667	22.6	"NA"				1	-7.593333333	-7.46	"MSV2014"	1	0	0	4.794410868	0	0	1	0	0.8125	0	1	0	0	1	0	0	0	-4.8328125	-1.476862745	0.583333333	0.946666667	-0.133333333	-0.3	0	0		
"8/30/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	15	0		30.06	23.33	22.33333333	22.6	"NA"				1	-7.726666667	-7.46	"MSV2014"	2	0	0	4.794410868		1	0	0	0.8125		0	0	0	1	0	0	0	-4.966145833	-1.610196078	0.45	0.813333333	-0.133333333	0.2	0	0		
"8/31/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	14	1	22.2	30.06	23.33	22.2	22.2	"NA"		1	1	1	-7.86	-7.86	"MSV2014"	0	0	0	4.794410868		0	0	0	0.8125	0		0	0	1	0	0	0	-5.099479167	-1.743529412	0.316666667	0.68	-0.133333333	0.7	0	0		
"9/1/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	13	1	21.7	30.06	23.33	21.7	21.7	"NA"		1	1	1	-8.36	-8.36	"MSV2014"	0	0	0	4.794410868	0	0	0	0	0.8125	0	0	0	0	0	0	0	0	-5.599479167	-2.243529412	-0.183333333	0.18	-0.5	-0.075	0	0		
"9/2/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	12	1	22.2	30.06	23.33	22.2	22.2	"NA"				1	-7.86	-7.86	"MSV2014"	0	0	0	4.794410868	0	0	0	0	0.8125	0	0	0	0	0	0	0	0	-5.099479167	-1.743529412	0.316666667	0.68	0.5	0.15	0	0		
"9/3/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	11	0		30.06	23.33	22	22.2	"NA"		1	1	1	-8.06	-7.86	"MSV2014"	1	0	0	4.794410868	-1	0	0	0	0.8125	0	0	1	0	0	0	0	0	-5.299479167	-1.943529412	0.116666667	0.48	-0.2	-0.325	0	0		
"9/4/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	21.8	30.06	23.33	21.8	21.8	"NA"		1	1	1	-8.26	-8.26	"MSV2014"	0	0	0	4.794410868	-2	0	-1	0	0.8125	0	0	2	0	0	0	0	0	-5.499479167	-2.143529412	-0.083333333	0.28	-0.2	-0.8	0	0		
"9/5/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	21.1	30.06	23.33	21.1	21.1	"NA"				1	-8.96	-8.96	"MSV2014"	0	0	0	4.794410868	0	0	-2	0	0.8125	0	0	0	0	0	0	0	0	-6.199479167	-2.843529412	-0.783333333	-0.42	-0.7	-1.366666667	0	0		
"9/6/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	22.4	30.06	23.33	22.4	22.4	"NA"				1	-7.66	-7.66	"MSV2014"	0	0	0	4.794410868		-1	0	0	0.8125		0	0	0	0	0	0	0	-4.899479167	-1.543529412	0.516666667	0.88	1.3	0.066666667	0	0		
"9/7/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		30.06	23.33	21.475	22.4	"NA"		1	1	1	-8.585	-7.66	"MSV2014"	1	0	0	4.794410868		0	0	0	0.8125	0		1	0	0	0	0	0	-5.824479167	-2.468529412	-0.408333333	-0.045	-0.925	-0.725	0	0		
"9/8/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	20.55	30.06	23.33	20.55	20.55	"NA"				1	-9.51	-9.51	"MSV2014"	0	0	0	4.794410868	0	0	-1	0	0.8125	0	0	0	0	0	0	0	0	-6.749479167	-3.393529412	-1.333333333	-0.97	-0.925	-1.15	0	0		
"9/9/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	21.8	30.06	23.33	21.8	21.8	"NA"		1	1	1	-8.26	-8.26	"MSV2014"	0	0	0	4.794410868	0	1	0	0	0.8125	0	0	0	0	0	0	0	0	-5.499479167	-2.143529412	-0.083333333	0.28	1.25	-0.4	0	0		
"9/10/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	21.2	30.06	23.33	21.2	21.2	"NA"		1	1	1	-8.86	-8.86	"MSV2014"	0	0	0	4.794410868	0	0	0	0	0.8125	0	0	0	0	0	0	0	0	-6.099479167	-2.743529412	-0.683333333	-0.32	-0.6	-0.8	0	0		
"9/11/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	21.63333333	30.06	23.33	21.63333333	21.63333333	"NA"				1	-8.426666667	-8.426666667	"MSV2014"	0	0	0	4.794410868		0	0	0	0.8125		0	0	0	0	0	0	0	-5.666145833	-2.310196078	-0.25	0.113333333	0.433333333	-0.166666667	0	0		
"9/12/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	2	1	24.6	30.06	23.33	24.6	24.6	"NA"		1	1	1	-5.46	-5.46	"MSV2014"	0	0	0	4.794410868		0	0	0	0.8125	0		3	0	0	0	0	0	-2.699479167	0.656470588	2.716666667	3.08	2.966666667	3.5	0	0		
"9/13/2014"	"M"	"SV"	2014	"SV2014"	"9/14/2014"	1	0		30.06	23.33	24.6	24.6	"NA"				1	-5.46	-5.46	"MSV2014"	1	0	0	4.794410868		5	-3	0	0.8125		0	0			0	0	0	-2.699479167	0.656470588	2.716666667	3.08	0	2.2	0	0		
"8/13/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	32	0		5.6	5.72	7.725	7.725	"NA"				-1	2.125	2.125	"VSV2014"	3	0	0	4.794410868		-2		1	0.53125			0			0	1	1	1.092708333	0.226176471	0.608333333	0.325			0	0		
"8/14/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	31	1	7.9	5.6	5.72	7.9	7.9	"NA"				-1	2.3	2.3	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125			0			0	1	1	1.267708333	0.401176471	0.783333333	0.5	0.175		0	0		
"8/15/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	30	0		5.6	5.72	7.6625	7.9	"NA"				-1	2.0625	2.3	"VSV2014"	1	0	0	4.794410868		0	0	1	0.53125			0			0	1	1	1.030208333	0.163676471	0.545833333	0.2625	-0.2375		0	0		
"8/16/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	29	0		5.6	5.72	7.425	7.9	"NA"				-1	1.825	2.3	"VSV2014"	2	0	0	4.794410868		0	0	1	0.53125			0	0	0	0	1	1	0.792708333	-0.073823529	0.308333333	0.025	-0.2375		0	0		
"8/17/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	28	0		5.6	5.72	7.1875	7.9	"NA"				-1	1.5875	2.3	"VSV2014"	3	0	0	4.794410868		0	0	1	0.53125			0	0	0	0	1	1	0.555208333	-0.311323529	0.070833333	-0.2125	-0.2375		0	0		
"8/18/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	27	1	6.95	5.6	5.72	6.95	6.95	"NA"		1	1	-1	1.35	1.35	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125	0		0	1	0	0	1	1	0.317708333	-0.548823529	-0.166666667	-0.45	-0.2375		0	0		
"8/19/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	26	0		5.6	5.72	6.8	6.95	"NA"		1	1	-1	1.2	1.35	"VSV2014"	1	0	0	4.794410868	0	-1	0	1	0.53125	0	0	0	1	0	0	1	1	0.167708333	-0.698823529	-0.316666667	-0.6	-0.15		0	0		
"8/20/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	25	0		5.6	5.72	6.65	6.95	"NA"		1	1	-1	1.05	1.35	"VSV2014"	2	0	0	4.794410868	1	0	0	1	0.53125	1	0	1	1	0	0	1	1	0.017708333	-0.848823529	-0.466666667	-0.75	-0.15	-1.075	0	0		
"8/21/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	24	1	6.5	5.6	5.72	6.5	6.5	"NA"		1	1	-1	0.9	0.9	"VSV2014"	0	0	0	4.794410868	2	-1	1	1	0.53125	1	1	2	1	1	0	1	1	-0.132291667	-0.998823529	-0.616666667	-0.9	-0.15	-1.4	0	0		
"8/22/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	23	0		5.6	5.72	6.666666667	6.5	"NA"		1	1	-1	1.066666667	0.9	"VSV2014"	1	0	0	4.794410868	0	-3	2	1	0.53125	0	1	0	0	1	0	1	1	0.034375	-0.832156863	-0.45	-0.733333333	0.166666667	-0.995833333	0	0		
