caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249671383	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	5	1.0	4.0	33.0	1.0	0.0	0.0	1	1	1982	2
249672207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	7	1.0	3.0	57.0	0.0	0.0	0.0	2	1	1958	5
249672231	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	9	1.0	3.0	62.0	1.0	0.0	0.0	1	1	1953	6
249672307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	3	1.0	6.0	78.0	0.0	0.0	0.0	2	1	1937	4
249672345	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	8	1.0	3.0	54.0	0.0	0.0	0.0	2	1	1961	1
249672386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	3	1.0	5.0	53.0	1.0	0.0	0.0	1	1	1962	8
249672514	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	6	1.0	6.0	77.0	0.0	0.0	0.0	2	1	1938	3
249672561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	5	1.0	5.0	57.0	1.0	0.0	0.0	1	1	1958	4
249672647	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	3	1.0	2.0	79.0	1.0	0.0	0.0	1	1	1936	5
249672715	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	7	1.0	2.0	63.0	1.0	0.0	0.0	1	1	1952	5
249672828	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	3	1.0	6.0	34.0	0.0	0.0	0.0	2	1	1981	2
249672845	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	7	1.0	6.0	66.0	1.0	0.0	0.0	1	1	1949	1
249673025	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	68.0	0.0	0.0	0.0	2	1	1947	7
249673026	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	7	1.0	3.0	58.0	0.0	0.0	0.0	2	1	1957	7
249673175	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	57.0	1.0	0.0	0.0	1	1	1958	7
249673239	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	97	1.0	5.0	62.0	0.0	0.0	0.0	2	1	1953	4
249673273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4	7	1.0	4.0	63.0	1.0	0.0	0.0	1	1	1952	5
249673313	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	1.0	5.0	70.0	1.0	0.0	0.0	1	1	1945	1
249673355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	67.0	1.0	0.0	0.0	1	1	1948	4
249673409	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	97	1.0	6.0	56.0	0.0	0.0	0.0	2	1	1959	6
249673420	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	3	1.0	2.0	59.0	0.0	0.0	0.0	2	1	1956	5
249673527	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	71.0	0.0	0.0	0.0	2	1	1944	2
249673616	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	2	1.0	5.0	68.0	0.0	0.0	0.0	2	1	1947	2
249673844	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	97	0.0	5.0	26.0	0.0	1.0	0.0	2	2	1989	2
249673965	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	8	1.0	5.0	32.0	0.0	0.0	0.0	2	1	1983	6
249674766	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	56.0	0.0	0.0	0.0	2	1	1959	6
249674770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	8	1.0	3.0	80.0	0.0	0.0	0.0	2	1	1935	4
249674794	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	64.0	1.0	0.0	0.0	1	1	1951	1
249674805	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	8	1.0	6.0	64.0	1.0	0.0	0.0	1	1	1951	5
249674811	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	69.0	0.0	0.0	0.0	2	1	1946	2
249674850	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	54.0	1.0	0.0	0.0	1	1	1961	1
249674922	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	9	1.0	3.0	49.0	1.0	0.0	0.0	1	1	1966	7
249674961	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	66.0	0.0	0.0	0.0	2	1	1949	6
249674994	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	47.0	0.0	0.0	0.0	2	1	1968	1
249675221	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	3	1.0	1.0	76.0	1.0	0.0	0.0	1	1	1939	7
249675223	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	49.0	1.0	0.0	0.0	1	1	1966	7
249675360	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	97	1.0	3.0	64.0	0.0	0.0	0.0	2	1	1951	7
249675376	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	97	0.0	3.0	65.0	0.0	0.0	0.0	2	7	1950	7
249675455	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	11	1.0	5.0	68.0	0.0	0.0	0.0	2	1	1947	7
249675481	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	97	1.0	5.0	62.0	1.0	0.0	0.0	1	1	1953	4
249675546	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	35.0	0.0	0.0	0.0	2	1	1980	7
249675640	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	55.0	0.0	0.0	0.0	2	1	1960	1
249675704	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	62.0	0.0	0.0	0.0	2	1	1953	2
249675725	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	8	1.0	4.0	63.0	0.0	0.0	0.0	2	1	1952	5
249675757	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	5	0.0	4.0	58.0	0.0	1.0	0.0	2	2	1957	3
249675773	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	43.0	1.0	0.0	0.0	1	1	1972	2
249675889	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	5	1.0	3.0	22.0	1.0	0.0	0.0	1	1	1993	1
249676040	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	55.0	0.0	0.0	0.0	2	1	1960	1
249676115	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	63.0	0.0	0.0	0.0	2	1	1952	7
249676129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	36.0	0.0	0.0	1.0	2	3	1979	8
249676147	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	97	1.0	6.0	39.0	1.0	0.0	0.0	1	1	1976	4
249676174	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	7	0.0	2.0	72.0	1.0	0.0	1.0	1	3	1943	1
249676195	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	10	1.0	2.0	77.0	0.0	0.0	0.0	2	1	1938	7
249676201	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	76.0	0.0	0.0	0.0	2	1	1939	2
249676220	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	1.0	3.0	63.0	0.0	0.0	0.0	2	1	1952	4
249676247	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	48.0	0.0	0.0	0.0	2	1	1967	4
249676669	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	38.0	0.0	0.0	0.0	2	1	1977	6
249676691	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	38.0	0.0	0.0	0.0	2	1	1977	1
249676697	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	10	1.0	3.0	44.0	1.0	0.0	0.0	1	1	1971	7
249676712	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	37.0	0.0	0.0	0.0	2	1	1978	6
249677464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0.0	2.0	36.0	0.0	1.0	0.0	2	2	1979	4
249677508	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	97	1.0	1.0	82.0	0.0	0.0	0.0	2	1	1933	7
249677588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	73.0	0.0	0.0	0.0	2	1	1942	5
249677590	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	67.0	0.0	0.0	0.0	2	1	1948	6
249677631	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	0.0	2.0	51.0	1.0	1.0	0.0	1	2	1964	1
249677640	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	55.0	0.0	0.0	0.0	2	1	1960	2
249677737	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	5	1.0	5.0	55.0	1.0	0.0	0.0	1	1	1960	1
249677739	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	1	1.0	3.0	65.0	0.0	0.0	0.0	2	1	1950	2
249677747	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	65.0	0.0	0.0	0.0	2	1	1950	1
249677924	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	59.0	0.0	0.0	0.0	2	1	1956	7
249677982	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	56.0	1.0	0.0	0.0	1	7	1959	1
249677989	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	11	1.0	6.0	57.0	1.0	0.0	0.0	1	1	1958	7
249678060	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	97	1.0	6.0	63.0	0.0	0.0	0.0	2	1	1952	2
249678182	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	76.0	0.0	0.0	0.0	2	1	1939	1
249678232	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	59.0	0.0	0.0	0.0	2	1	1956	6
249678269	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	7	1.0	1.0	68.0	1.0	0.0	0.0	1	1	1947	2
249678310	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	1.0	6.0	62.0	0.0	0.0	0.0	2	1	1953	4
249678337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	1.0	2.0	66.0	1.0	0.0	0.0	1	1	1949	4
249678710	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	53.0	0.0	1.0	0.0	2	2	1962	1
249679096	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	23.0	0.0	0.0	1.0	2	3	1992	1
249679897	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	71.0	1.0	0.0	0.0	1	1	1944	4
249679916	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	13	1.0	2.0	78.0	0.0	0.0	0.0	2	1	1937	7
249680016	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	2	1.0	6.0	29.0	0.0	0.0	0.0	2	1	1986	4
249680091	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	9	1.0	2.0	68.0	0.0	0.0	0.0	2	1	1947	7
249680108	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	14	1.0	6.0	62.0	1.0	0.0	0.0	1	1	1953	7
249680111	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	69.0	1.0	0.0	0.0	1	1	1946	2
249680146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	4
249680266	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	10	1.0	2.0	59.0	1.0	0.0	0.0	1	1	1956	4
249680282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	97	0.0	5.0	57.0	1.0	0.0	0.0	1	7	1958	4
249680414	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	72.0	1.0	0.0	0.0	1	1	1943	7
249680500	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	71.0	1.0	0.0	0.0	1	1	1944	6
249680561	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	5	0.0	3.0	23.0	1.0	0.0	1.0	1	3	1992	4
249680575	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	74.0	0.0	0.0	0.0	2	1	1941	1
249680717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	10	1.0	3.0	59.0	1.0	0.0	0.0	1	1	1956	5
249680747	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	10	1.0	2.0	69.0	1.0	0.0	0.0	1	1	1946	3
249680752	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	75.0	0.0	0.0	0.0	2	1	1940	1
249680753	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	71.0	0.0	0.0	0.0	2	1	1944	7
249680824	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	3	1.0	4.0	51.0	0.0	0.0	0.0	2	1	1964	6
249680857	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	1.0	2.0	54.0	0.0	0.0	0.0	2	1	1961	6
249680925	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	1.0	3.0	57.0	1.0	0.0	0.0	1	1	1958	4
249681037	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	97	1.0	4.0	62.0	1.0	0.0	0.0	1	1	1953	6
249681068	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	8	0.0	6.0	56.0	1.0	1.0	0.0	1	2	1959	3
249681354	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	1.0	3.0	19.0	0.0	0.0	0.0	2	1	1996	4
249681548	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	31.0	0.0	0.0	0.0	2	6	1984	2
249682351	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1	6	1.0	1.0	82.0	1.0	0.0	0.0	1	1	1933	6
249682370	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	10	1.0	3.0	64.0	1.0	0.0	0.0	1	1	1951	1
249682376	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	97	1.0	5.0	63.0	1.0	0.0	0.0	1	1	1952	3
249682402	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	0.0	5.0	61.0	1.0	1.0	0.0	1	2	1954	1
249682426	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	76.0	1.0	0.0	0.0	1	1	1939	7
249682432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	2	1.0	3.0	62.0	1.0	0.0	0.0	1	1	1953	5
249682465	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	10	0.0	6.0	63.0	0.0	0.0	0.0	2	4	1952	7
249682489	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	5	1.0	4.0	39.0	0.0	0.0	0.0	2	1	1976	1
249682515	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	3	1.0	4.0	65.0	1.0	0.0	0.0	1	1	1950	7
249682526	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	73.0	0.0	0.0	0.0	2	1	1942	4
249682527	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	6	1.0	4.0	62.0	1.0	0.0	0.0	1	1	1953	3
249682545	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	68.0	0.0	0.0	0.0	2	1	1947	5
249682581	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	5	0.0	5.0	73.0	1.0	0.0	1.0	1	3	1942	1
249682585	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	73.0	0.0	0.0	0.0	2	1	1942	7
249682607	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	7	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	5
249682692	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	66.0	0.0	0.0	0.0	2	1	1949	2
249682700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	80.0	0.0	0.0	0.0	2	1	1935	4
249682721	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	11	0.0	3.0	59.0	1.0	1.0	0.0	1	2	1956	3
249682941	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	9	1.0	5.0	60.0	1.0	0.0	0.0	1	1	1955	7
249682942	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	11	1.0	2.0	68.0	1.0	0.0	0.0	1	1	1947	4
249683046	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	8	1.0	4.0	69.0	0.0	0.0	0.0	2	1	1946	7
249683063	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	14	1.0	5.0	58.0	0.0	0.0	0.0	2	1	1957	1
249683113	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	10	1.0	5.0	54.0	0.0	0.0	0.0	2	1	1961	2
249683146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	1.0	4.0	61.0	0.0	0.0	0.0	2	1	1954	4
249683150	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	12	1.0	6.0	39.0	1.0	0.0	0.0	1	1	1976	7
249683177	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	46.0	0.0	1.0	0.0	2	2	1969	1
249683185	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	51.0	0.0	0.0	0.0	2	1	1964	1
249683319	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	10	1.0	5.0	61.0	1.0	0.0	0.0	1	1	1954	5
249683325	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	97	1.0	6.0	69.0	1.0	0.0	0.0	1	1	1946	2
249683403	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	14	1.0	5.0	50.0	1.0	0.0	0.0	1	1	1965	2
249683405	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	11	0.0	5.0	53.0	0.0	0.0	0.0	2	4	1962	6
249683406	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	5	1.0	5.0	30.0	0.0	0.0	0.0	2	1	1985	4
249683585	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	9	1.0	3.0	79.0	1.0	0.0	0.0	1	1	1936	6
249683840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	4	1.0	6.0	66.0	0.0	0.0	0.0	2	1	1949	4
249683843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	0.0	3.0	39.0	1.0	0.0	0.0	1	7	1976	4
249683854	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	4	0.0	1.0	19.0	0.0	1.0	0.0	2	2	1996	2
249683856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	97	0.0	6.0	58.0	1.0	0.0	0.0	1	4	1957	8
249683861	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	1.0	3.0	60.0	0.0	0.0	0.0	2	1	1955	7
249683863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	1.0	3.0	25.0	0.0	0.0	0.0	2	1	1990	8
249683907	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	12	1.0	5.0	65.0	1.0	0.0	0.0	1	1	1950	1
249683934	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	4	1.0	5.0	68.0	1.0	0.0	0.0	1	1	1947	7
249683949	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	6	1.0	6.0	73.0	0.0	0.0	0.0	2	1	1942	5
249683950	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	7	1.0	4.0	70.0	1.0	0.0	0.0	1	1	1945	7
249683992	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	14	1.0	6.0	74.0	0.0	0.0	0.0	2	1	1941	1
249684042	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	3	0.0	2.0	55.0	0.0	1.0	0.0	2	2	1960	1
249684086	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	97	1.0	1.0	35.0	1.0	0.0	0.0	1	1	1980	1
249684101	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	69.0	0.0	0.0	0.0	2	1	1946	2
249684302	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	41.0	1.0	1.0	0.0	1	2	1974	3
249684539	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	55.0	0.0	0.0	0.0	2	1	1960	4
249684562	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	41.0	0.0	0.0	0.0	2	1	1974	7
249684727	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	1.0	2.0	55.0	0.0	0.0	0.0	2	1	1960	1
249684806	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	97	1.0	6.0	48.0	0.0	0.0	0.0	2	1	1967	2
249684832	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6	10	1.0	6.0	59.0	0.0	0.0	0.0	2	1	1956	3
249684895	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	70.0	1.0	0.0	0.0	1	1	1945	6
249684910	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	7	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	3
249684935	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	1.0	2.0	79.0	1.0	0.0	0.0	1	1	1936	8
249684965	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	0.0	3.0	65.0	0.0	1.0	0.0	2	2	1950	1
249684970	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	1	0.0	1.0	60.0	1.0	1.0	0.0	1	2	1955	1
249685052	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	60.0	1.0	0.0	0.0	1	1	1955	4
249685060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	8	1.0	2.0	60.0	0.0	0.0	0.0	2	1	1955	4
249685096	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	8	1.0	4.0	66.0	0.0	0.0	0.0	2	1	1949	6
249685137	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	57.0	0.0	0.0	0.0	2	1	1958	7
249685391	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	64.0	1.0	0.0	0.0	1	1	1951	6
249685522	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	5	1.0	3.0	63.0	1.0	0.0	0.0	1	1	1952	4
249685536	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	3	1.0	3.0	54.0	0.0	0.0	0.0	2	1	1961	1
249685984	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	6	0.0	4.0	30.0	1.0	0.0	1.0	1	3	1985	3
249686045	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	11	0.0	5.0	52.0	1.0	0.0	0.0	1	4	1963	6
249686053	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	9	1.0	3.0	65.0	0.0	0.0	0.0	2	1	1950	3
249686141	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	12	0.0	6.0	55.0	0.0	0.0	1.0	2	3	1960	4
249686220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	97	1.0	1.0	68.0	0.0	0.0	0.0	2	1	1947	4
249686221	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	7	0.0	6.0	72.0	0.0	1.0	0.0	2	2	1943	1
249686233	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	9	1.0	3.0	71.0	0.0	0.0	0.0	2	1	1944	7
249686250	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	8	1.0	6.0	57.0	1.0	0.0	0.0	1	1	1958	7
249686807	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	69.0	1.0	0.0	0.0	1	1	1946	4
249686867	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	5	1.0	5.0	38.0	1.0	0.0	0.0	1	1	1977	2
249686876	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	66.0	0.0	0.0	0.0	2	1	1949	7
249686914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	56.0	0.0	0.0	0.0	2	1	1959	4
249687002	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	9	1.0	3.0	50.0	0.0	0.0	0.0	2	1	1965	2
249687030	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	97	1.0	5.0	62.0	1.0	0.0	0.0	1	1	1953	5
249687068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	1.0	3.0	54.0	1.0	0.0	0.0	1	1	1961	4
249687098	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	7	1.0	6.0	52.0	0.0	0.0	0.0	2	1	1963	1
249687185	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	3	1.0	3.0	63.0	1.0	0.0	0.0	1	1	1952	3
249687208	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	6
249687253	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	47.0	0.0	0.0	0.0	2	1	1968	2
249687267	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	6	1.0	2.0	63.0	1.0	0.0	0.0	1	1	1952	6
249687332	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	3	0.0	5.0	59.0	0.0	0.0	0.0	2	4	1956	6
