NEWID	submitdate	q_7_1	q_7_2	q_7_3	q_7_4	q_7_5	q_7_6	q_7_7	q_7_8	q_7_9	q_7_10	q_7_11	q_7_12	q_7_13	q_7_14	q_7_other	q_7a	q_7a_other	SEX	AGE	EDU	AREAR	CAREER8	SENGI	PARTYID	TONDU	T_Cid	nq7_evaluation	nq7a_evaluation
"T2007120489"	2015-12-23 13:44:55	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	3	5	6	2	3	6	3	2		
"T2009110706"	2015-12-25 09:34:24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	3	5	1	2	2	6	3	2		
"T2009120015"	2015-12-23 17:51:56	0	1	0	0	1	0	0	1	0	1	0	0	0	0	" "	5	" "	2	3	5	1	2	3	1	1	2		
"T2009120075"	2015-12-23 16:27:59	0	1	0	0	1	0	0	1	0	1	0	0	1	0	" "	5	" "	1	2	5	3	1	2	2	3	2		
"T2010030175"	2015-12-25 08:02:02	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	2	3	5	1	3	2	6	3	2		
"T2010040072"	2015-12-23 13:50:59	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	13	" "	1	2	5	3	6	3	1	2	2		
"T2010080015"	2015-12-25 12:51:46	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	13	" "	1	3	5	5	2	2	7	3	9		
"T2010100244"	2015-12-23 20:38:21	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	1	3	5	1	2	3	1	3	2		
"T2010110033"	2015-12-25 15:04:40	0	0	0	0	0	0	0	0	0	1	1	0	0	0	" "	10	" "	1	5	5	1	3	3	6	3	2		
"T2010110335"	2015-12-25 07:46:13	0	1	0	0	1	0	0	1	1	0	0	1	0	0	" "	8	" "	1	2	5	6	4	2	2	5	1		
"T2011030256"	2015-12-24 08:02:16	0	1	0	1	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	3	5	5	2	2	2	3	1		
"T2011030393"	2015-12-25 18:42:20	0	1	0	1	1	0	0	0	1	1	1	0	0	0	" "	10	" "	1	2	5	1	8	2	2	9	9		
"T2011060162"	2015-12-24 06:23:42	0	0	0	0	0	0	0	0	0	1	0	0	1	0	" "	11	" "	1	3	5	6	2	3	6	4	1		
"T2012100097"	2015-12-23 18:53:53	0	0	0	0	1	0	0	0	0	0	1	0	0	0	" "	4	" "	1	4	5	4	8	2	4	3	2		
"T2012120013"	2015-12-23 15:18:12	0	0	1	0	0	0	0	0	0	1	0	0	1	0	" "	13	" "	1	1	5	6	2	2	2	5	1		
"T2014020331"	2015-12-23 14:45:53	0	1	0	0	1	0	0	1	1	1	1	0	0	0	" "	9	" "	1	4	5	3	2	1	6	5	1		
"T2014020634"	2015-12-23 22:21:00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	3	2	2	2	6	5	1		
"T2014090143"	2015-12-23 22:48:29	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	2	5	1	3	2	6	3	1		
"T2015040061"	2015-12-23 13:26:25	0	1	0	0	1	1	0	0	0	0	1	0	0	0	" "	13	" "	1	3	5	6	2	2	2	5	2		
"TEDS9999015"	2015-12-23 22:29:02	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	4	5	4	2	3	3	5	2		
"TEDS9999031"	2015-12-23 16:16:38	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	2	" "	1	4	4	5	1	2	1	5	2		
"TEDS9999209"	2015-12-25 23:26:17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	" "	9	" "	1	5	4	1	2	2	1	3	2		
"TEDS9999259"	2015-12-23 15:17:07	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	3	5	1	2	2	1	5	2		
"TEDS9999276"	2015-12-23 16:52:50	0	0	0	0	1	0	1	0	0	0	0	0	1	0	" "	5	" "	2	1	5	6	1	2	1	6	2		
"TEDS9999338"	2015-12-25 05:57:14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	13	" "	1	5	5	3	8	1	1	5	2		
"TEDS9999360"	2015-12-23 17:55:57	0	0	0	1	1	0	0	0	0	1	0	0	1	0	"爭執��想增���曝光率"	9	" "	1	1	5	2	6	1	6	4	2	1	
"TEDS9999416"	2015-12-25 12:58:06	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	5	6	1	3	1	3	2		
"TEDS9999433"	2015-12-24 06:22:21	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	2	" "	2	3	5	4	3	2	1	5	1		
"TEDS9999476"	2015-12-23 16:36:44	0	0	0	0	1	0	0	1	0	0	1	0	1	0	" "	8	" "	1	5	4	2	1	3	1	5	2		
"TEDS9999502"	2015-12-23 17:15:22	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	2	3	5	5	1	2	1	4	2		
"T2007120069"	2015-12-23 22:30:06	0	0	0	0	0	0	0	0	0	1	1	0	0	0	" "	10	" "	1	2	5	1	1	2	2	5	1		
"T2007120207"	2015-12-23 14:41:56	0	0	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	2	3	5	2	2	1	6	5	1		
"T2007120390"	2015-12-23 13:33:55	0	0	0	1	1	0	0	1	0	0	1	0	1	0	" "	2	" "	2	4	5	3	1	2	1	5	2		
"T2010100063"	2015-12-23 20:05:26	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	2	" "	2	4	4	5	2	2	2	6	1		
"T2012100214"	2015-12-23 21:26:41	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	9	" "	2	2	5	3	3	2	6	3	2		
"T2014020009"	2015-12-23 14:01:36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	13	" "	2	2	5	9	2	2	6	3	2		
"T2014020073"	2015-12-24 22:45:29	0	1	0	0	1	0	0	1	0	1	1	1	1	0	"立委��演員���兩樣就當��戲吧"	5	" "	1	1	5	6	6	2	4	5	1	1	
"T2014020521"	2015-12-23 16:42:47	0	1	0	0	1	0	0	0	1	1	0	0	1	0	" "	8	" "	2	3	3	6	3	3	6	4	1		
"T2015040088"	2015-12-23 14:00:31	0	0	0	0	1	0	0	0	0	0	0	0	1	1	" "	5	" "	2	1	3	6	6	2	6	5	1		
"T2015050175"	2015-12-24 07:29:06	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	9	" "	2	3	5	4	1	2	6	3	2		
"TEDS9999412"	2015-12-23 17:41:46	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	2	5	1	2	2	2	5	1		
"T2009120299"	2015-12-24 09:22:30	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	2	" "	2	2	5	3	7	3	6	3	2		
"T2011030516"	2015-12-23 20:14:04	0	0	0	1	0	0	0	0	0	0	0	0	0	0	" "	13	" "	1	3	5	1	8	2	1	4	9		
"T2011040532"	2015-12-23 17:53:25	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	12	" "	2	3	5	1	1	3	6	4	2		
"T2011040564"	2015-12-24 07:19:52	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	2	4	3	5	7	2	1	4	2		
"T2012030307"	2015-12-24 12:39:40	0	1	0	0	1	0	0	0	1	1	0	0	0	0	" "	5	" "	2	2	5	4	1	1	6	9	9		
"T2014020035"	2015-12-23 15:21:15	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	4	" "	1	5	3	2	1	2	1	2	2		
"T2014090040"	2015-12-23 14:18:14	0	0	0	0	0	0	0	1	1	0	0	0	1	0	" "	13	" "	1	2	5	1	2	2	1	3	1		
"TEDS9999020"	2015-12-25 07:45:52	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	5	" "	2	3	3	5	7	2	6	6	2		
"TEDS9999039"	2015-12-24 13:40:05	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	1	3	5	7	7	3	1	1	2		
"TEDS9999146"	2015-12-23 14:47:52	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	2	3	4	4	2	2	6	3	2		
"TEDS9999151"	2015-12-25 14:30:46	0	0	0	0	0	0	0	0	1	0	0	1	1	0	" "	12	" "	1	3	5	3	2	2	6	3	2		
"TEDS9999162"	2015-12-23 14:37:07	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	2	2	2	7	5	1		
"TEDS9999167"	2015-12-23 17:37:46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	13	" "	1	5	3	1	3	2	1	2	2		
"TEDS9999212"	2015-12-23 15:15:18	0	1	0	0	1	0	0	1	1	0	1	0	0	0	"立院��察權���同虛設，��金平���個市場導��的老���狸"	2	" "	1	1	5	4	7	2	1	5	1	2	
"TEDS9999251"	2015-12-25 14:46:10	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	13	" "	1	2	5	6	2	2	6	4	1		
"TEDS9999337"	2015-12-23 22:30:59	0	0	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	5	5	1	8	3	1	5	2		
"TEDS9999367"	2015-12-25 17:06:44	0	1	0	0	1	0	0	0	1	0	0	1	0	0	" "	12	" "	1	2	5	1	2	3	1	5	2		
"TEDS9999454"	2015-12-24 14:03:53	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	2	5	1	3	2	6	5	1		
"T2007120023"	2015-12-23 18:07:23	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	5	4	1	2	1	2	1		
"T2007120079"	2015-12-24 08:39:24	0	1	0	0	1	0	0	0	1	1	1	0	1	0	" "	13	" "	1	5	5	1	2	1	1	3	1		
"T2007120084"	2015-12-23 14:24:57	0	0	0	0	0	1	0	0	0	1	1	0	0	1	" "	10	" "	1	4	4	4	3	2	2	3	9		
"T2007120161"	2015-12-24 06:58:24	0	1	0	0	1	0	0	1	1	0	0	1	1	0	"顯現��數暴���的不可控��"	5	" "	1	2	5	6	4	2	2	5	1	3	
"T2007120178"	2015-12-23 21:10:42	0	1	0	0	1	0	0	0	0	1	0	0	1	0	" "	5	" "	1	4	5	1	1	3	1	2	2		
"T2007120331"	2015-12-25 09:46:45	0	1	0	0	1	0	0	0	1	0	1	0	1	0	" "	5	" "	1	5	3	6	8	2	6	5	1		
"T2007120388"	2015-12-23 23:02:36	0	0	1	0	0	1	0	0	0	0	1	0	1	1	" "	3	" "	1	5	5	4	1	2	5	4	1		
"T2007120413"	2015-12-24 08:14:04	0	0	0	0	0	0	0	0	1	0	1	0	1	0	" "	5	" "	1	4	4	5	1	2	2	9	9		
"T2007120532"	2015-12-24 09:22:20	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	3	5	3	2	1	1	3	1		
"T2009110272"	2015-12-25 09:13:54	0	0	0	0	1	1	0	0	0	1	1	0	0	0	" "	5	" "	2	4	5	4	1	2	6	6	1		
"T2009110361"	2015-12-25 10:45:16	0	1	0	0	1	0	0	0	0	1	0	0	0	0	" "	5	" "	1	2	5	4	3	3	4	3	2		
"T2009110485"	2015-12-23 15:45:54	0	1	0	0	0	1	0	1	0	1	1	0	1	1	" "	13	" "	1	5	5	4	1	2	6	5	1		
"T2009110612"	2015-12-24 09:27:06	0	1	0	0	1	0	0	1	1	0	1	0	1	0	"立委��決問���的方式太��能"		"民主��養不���只適合有��度的���主"	2	5	5	1	2	3	3	3	2	1	3
"T2009110686"	2015-12-25 08:05:41	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	5	" "	1	4	4	3	8	3	1	4	2		
"T2009120085"	2015-12-23 21:55:15	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	4	4	4	3	2	1	3	2		
"T2009120582"	2015-12-25 18:33:35	0	0	0	0	1	0	0	1	0	0	0	1	1	0	" "	5	" "	1	3	5	1	3	3	1	4	2		
"T2010030154"	2015-12-23 17:07:43	0	0	0	0	0	1	0	0	0	1	0	0	1	0	" "	13	" "	1	2	5	1	2	2	2	5	1		
"T2010030194"	2015-12-23 14:08:58	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	2	5	1	2	2	1	3	2		
"T2010030259"	2015-12-25 20:48:44	0	0	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	5	7	1	1	1	3	2		
"T2010030329"	2015-12-24 07:33:27	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	9	" "	2	3	5	1	3	2	2	5	1		
"T2010040060"	2015-12-25 10:57:27	0	0	0	0	0	0	0	0	0	1	1	0	0	0	" "	10	" "	1	2	5	7	1	3	6	3	1		
"T2010080165"	2015-12-25 07:24:00	0	0	0	0	0	1	0	0	1	1	1	0	1	0	" "	9	" "	1	2	5	3	2	2	6	3	2		
"T2010100043"	2015-12-25 10:12:39	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	2	1	5	1	8	2	2	6	1		
"T2010100333"	2015-12-23 14:22:14	0	1	0	0	1	0	0	1	0	0	0	1	0	0	" "	5	" "	2	2	5	6	1	2	6	3	2		
"T2010100378"	2015-12-24 09:06:17	0	0	0	0	1	1	0	0	0	1	0	0	0	0	" "	10	" "	1	3	3	1	2	2	5	5	1		
"T2010100498"	2015-12-23 16:27:40	0	0	1	0	0	0	0	0	0	1	1	0	0	0	" "	10	" "	1	1	5	2	6	2	4	5	1		
"T2010100527"	2015-12-23 13:51:08	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	4	4	1	3	3	1	4	2		
"T2010110035"	2015-12-25 21:17:53	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	2	" "	1	3	4	1	2	2	4	5	2		
"T2010110041"	2015-12-25 08:38:04	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	1	5	1	6	2	6	2	2		
"T2010110058"	2015-12-24 20:11:19	0	1	0	0	1	0	0	1	0	1	0	0	1	0	"電視��轉播���很多人也��樣學���"	13	" "	2	2	4	1	4	2	1	4	1	2	
"T2010110164"	2015-12-24 20:32:55	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	2	" "	2	3	5	1	2	2	7	2	2		
"T2010110402"	2015-12-23 16:46:20	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	13	" "	1	5	5	6	1	2	2	6	1		
"T2011020033"	2015-12-23 19:28:07	0	0	0	0	0	1	0	0	0	1	1	0	0	0	" "	10	" "	1	3	5	4	2	2	2	5	1		
"T2011030309"	2015-12-25 08:34:32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	13	" "	2	3	4	3	8	2	1	6	2		
"T2011030406"	2015-12-24 08:46:27	0	0	0	0	1	0	0	0	1	0	1	0	1	0	" "	13	" "	2	2	5	6	3	2	2	5	1		
"T2011040192"	2015-12-24 18:11:54	0	0	0	0	0	1	0	0	0	1	1	0	0	1	" "	3	" "	1	4	5	3	2	9	7	9	9		
"T2011040294"	2015-12-23 17:46:42	0	0	0	1	0	1	1	0	0	1	1	0	1	0	" "	13	" "	1	3	5	4	2	2	4	3	2		
"T2011050277"	2015-12-24 15:34:11	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	3	5	6	2	1	4	6	2		
"T2011050315"	2015-12-25 00:55:27	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	4	4	1	4	2	3	3	2		
"T2011060146"	2015-12-23 14:44:13	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	5	4	3	8	9	7	2	9		
"T2011100011"	2015-12-23 22:50:53	0	0	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	1	4	2	1	2	2		
"T2011100063"	2015-12-23 14:57:05	0	1	0	0	0	0	0	0	1	0	1	0	0	0	" "	9	" "	2	5	4	2	8	2	6	4	1		
"T2011110007"	2015-12-25 18:35:57	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	3	" "	1	2	5	3	3	2	1	4	2		
"T2011120123"	2015-12-23 21:56:37	0	0	0	0	0	0	0	0	0	0	1	0	1	0	" "	13	" "	1	3	5	1	2	2	1	1	1		
"T2011120155"	2015-12-23 19:22:08	0	0	0	0	1	0	0	1	1	1	1	0	0	0	" "	5	" "	2	1	5	1	3	2	2	6	1		
"T2012030077"	2015-12-23 19:09:45	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	3	5	2	2	1	1	9	2		
"T2012100002"	2015-12-25 07:42:59	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	5	" "	2	4	3	3	3	2	1	3	2		
"T2012100023"	2015-12-23 14:14:01	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	4	4	4	2	3	1	2	2		
"T2012100025"	2015-12-25 15:44:56	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	1	5	4	3	2	2	5	1		
"T2012100044"	2015-12-24 08:56:01	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	3	5	2	2	2	6	3	1		
"T2012100054"	2015-12-23 18:54:56	0	0	0	0	0	0	0	0	0	1	1	0	1	0	" "	9	" "	2	2	5	7	3	2	2	3	1		
"T2012100114"	2015-12-24 14:54:28	0	1	0	0	1	0	0	1	0	0	1	0	0	0	" "	5	" "	1	1	5	4	1	3	6	5	1		
"T2012100330"	2015-12-25 09:42:44	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	3	3	2	6	3	1		
"T2014020002"	2015-12-23 14:17:46	0	1	0	0	1	0	0	1	0	0	1	0	0	0	" "	5	" "	1	3	3	2	4	2	2	3	2		
"T2014020233"	2015-12-23 19:10:23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	6	" "	1	5	4	6	2	3	4	3	2		
"T2014020400"	2015-12-24 15:49:50	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	13	" "	2	3	5	1	2	3	6	5	1		
"T2014020482"	2015-12-23 14:35:28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	5	" "	2	1	5	5	3	2	2	5	1		
"T2014020495"	2015-12-23 15:08:24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	1	5	3	4	2	6	5	1		
"T2015040048"	2015-12-23 16:52:37	0	1	0	0	1	0	0	1	0	0	0	1	0	0	" "	4	" "	1	3	4	6	4	3	2	3	3		
"T2015040276"	2015-12-23 14:42:22	0	0	0	0	1	0	0	0	0	1	0	0	1	0	" "	5	" "	1	3	5	1	2	2	6	5	1		
"T2015040422"	2015-12-23 13:48:04	0	0	0	0	1	0	0	1	1	0	0	1	0	0	" "	8	" "	1	3	4	1	3	3	6	3	3		
"T2015050123"	2015-12-23 15:08:17	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	2	" "	1	2	4	3	1	2	1	4	2		
"T2015050143"	2015-12-25 21:27:12	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	3	5	6	1	3	1	3	2		
"T2015050180"	2015-12-26 02:01:03	0	0	0	0	0	0	0	1	1	1	0	0	0	0	" "	9	" "	1	4	5	3	2	2	6	3	1		
"T2015050288"	2015-12-23 14:06:18	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	1	5	1	3	3	4	3	1		
"T2015070011"	2015-12-23 13:21:34	0	0	0	0	0	0	0	0	0	1	1	0	1	0	" "	13	" "	2	1	3	4	6	2	2	5	1		
"T2015070052"	2015-12-23 16:40:41	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	2	5	1	2	2	4	4	2		
"TEDS9999002"	2015-12-23 15:25:44	0	1	0	0	1	0	0	1	0	1	0	1	1	0	" "	13	" "	2	3	5	4	1	2	1	5	1		
"TEDS9999003"	2015-12-24 09:19:10	0	0	0	0	0	1	0	0	1	1	1	0	1	0	" "	13	" "	1	4	5	6	1	2	2	5	1		
"TEDS9999004"	2015-12-23 16:03:44	0	0	0	0	1	0	0	1	0	1	0	0	0	0	" "	5	" "	2	2	3	4	3	2	6	5	1		
"TEDS9999024"	2015-12-25 00:52:18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	13	" "	1	3	5	2	8	3	4	3	3		
"TEDS9999028"	2015-12-23 15:36:00	0	0	0	0	1	0	0	0	0	0	0	1	0	0	" "	12	" "	1	4	5	5	2	2	6	6	1		
"TEDS9999045"	2015-12-24 07:48:05	0	0	0	0	0	1	0	0	0	1	1	0	0	0	" "	6	" "	2	3	4	3	3	1	2	2	1		
"TEDS9999057"	2015-12-24 09:30:40	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	5	" "	1	5	5	2	8	2	4	6	1		
"TEDS9999067"	2015-12-25 08:07:31	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	9	" "	1	3	5	2	3	2	6	5	1		
"TEDS9999072"	2015-12-24 07:52:35	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	2	" "	1	3	4	3	2	1	1	5	2		
"TEDS9999074"	2015-12-23 14:55:25	0	1	1	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	3	4	3	2	4	3	2		
"TEDS9999076"	2015-12-23 16:37:32	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	8	" "	1	4	5	6	2	3	1	3	2		
"TEDS9999078"	2015-12-24 15:15:54	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	2	5	2	2	2	2	5	1		
"TEDS9999079"	2015-12-25 06:58:09	1	0	0	0	1	0	0	0	0	1	1	0	0	0	" "	11	" "	1	1	5	2	4	2	2	5	1		
"TEDS9999087"	2015-12-23 14:31:21	0	1	0	1	1	0	0	0	1	0	1	0	1	0	" "	5	" "	1	3	4	2	4	1	1	3	2		
"TEDS9999090"	2015-12-23 15:29:13	0	1	0	0	1	1	0	0	1	1	1	0	1	1	" "	14	" "	2	1	5	4	2	2	4	5	1		
"TEDS9999094"	2015-12-23 15:05:41	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	13	" "	1	2	5	6	1	2	1	5	1		
"TEDS9999097"	2015-12-23 14:49:13	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	2	" "	1	4	5	6	1	2	1	5	2		
"TEDS9999103"	2015-12-23 21:27:03	0	0	0	0	1	0	0	0	0	0	1	0	0	0	"有衝��是正���但不認同��力解���"	5	" "	2	3	5	1	1	2	2	4	1	1	
"TEDS9999113"	2015-12-23 18:06:41	0	0	0	0	0	1	0	0	0	1	1	0	0	0	" "	11	" "	1	2	5	4	2	2	2	2	1		
"TEDS9999137"	2015-12-24 07:20:56	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	13	" "	2	3	5	1	2	2	2	5	1		
"TEDS9999160"	2015-12-23 16:30:38	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	8	" "	1	1	5	3	6	1	7	4	1		
"TEDS9999171"	2015-12-23 23:59:25	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	1	4	3	7	3	2	1	5	2		
"TEDS9999173"	2015-12-23 14:38:05	0	0	0	0	1	0	0	0	1	0	0	0	0	0	" "	1	" "	1	2	5	1	1	2	4	1	3		
"TEDS9999176"	2015-12-23 20:55:04	0	1	0	0	1	0	0	0	1	0	1	0	1	0	" "	9	" "	1	5	5	1	2	2	4	3	1		
"TEDS9999178"	2015-12-23 14:36:00	1	0	0	0	1	0	0	0	0	0	1	0	0	0	" "	1	" "	1	1	5	2	1	2	7	5	1		
"TEDS9999189"	2015-12-23 23:25:03	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"政黨��不願���坐下來聽��此的���法"	13	" "	2	2	5	7	3	2	2	5	2	1	
"TEDS9999194"	2015-12-23 15:16:42	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	2	" "	1	3	5	1	2	2	4	2	2		
"TEDS9999196"	2015-12-24 07:19:10	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	13	" "	2	3	3	5	2	2	2	9	1		
"TEDS9999198"	2015-12-23 19:39:10	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	1	2	5	4	2	2	2	5	1		
"TEDS9999200"	2015-12-23 15:41:06	0	0	0	0	1	0	0	0	1	1	0	0	1	0	" "	5	" "	2	2	5	2	3	2	2	4	2		
"TEDS9999201"	2015-12-23 16:24:04	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	3	5	2	2	2	6	6	1		
"TEDS9999204"	2015-12-23 14:44:19	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	10	" "	2	2	5	1	2	2	2	5	1		
"TEDS9999210"	2015-12-23 18:24:08	0	0	0	0	1	0	0	1	1	0	1	0	0	0	"這些��突有���候只是為��自己���利益非人��的利���"	5	" "	1	2	5	2	4	2	6	6	1	1	
"TEDS9999222"	2015-12-23 20:12:08	0	0	0	0	0	1	0	0	0	1	1	0	1	0	" "	11	" "	2	3	5	6	1	2	6	5	1		
"TEDS9999231"	2015-12-23 19:35:24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	13	" "	1	3	4	7	2	1	2	4	1		
"TEDS9999243"	2015-12-24 01:00:33	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	5	2	2	2	1	3	2		
"TEDS9999247"	2015-12-25 12:38:20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	2	3	4	2	7	3	1	3	3		
"TEDS9999253"	2015-12-25 00:04:47	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	5	5	4	8	2	2	5	1		
"TEDS9999257"	2015-12-23 17:06:27	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	2	3	4	4	2	6	1	3		
"TEDS9999264"	2015-12-23 18:58:01	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	4	5	3	1	3	1	6	2		
"TEDS9999265"	2015-12-23 15:19:42	0	0	0	0	1	0	0	0	1	0	0	1	1	0	" "	5	" "	1	3	4	1	2	2	5	4	1		
"TEDS9999275"	2015-12-26 11:32:02	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	4	" "	2	2	4	4	2	3	1	5	2		
"TEDS9999277"	2015-12-25 15:31:38	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	4	5	1	2	2	3	3	2		
"TEDS9999280"	2015-12-23 22:28:00	0	0	0	0	0	0	0	1	0	1	1	0	0	0	" "	4	" "	1	1	3	5	3	2	2	5	1		
"TEDS9999284"	2015-12-24 08:56:35	0	1	0	0	1	0	0	1	1	0	0	0	1	0	"院長��職"	5	" "	1	5	3	7	8	3	1	3	2	2	
"TEDS9999296"	2015-12-23 17:52:45	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	2	" "	2	5	5	6	2	3	1	5	2		
"TEDS9999300"	2015-12-25 20:44:33	0	0	0	0	1	1	0	0	0	0	1	0	0	0	" "	11	" "	1	4	3	5	3	2	5	5	1		
"TEDS9999303"	2015-12-24 22:36:44	0	1	0	0	1	0	0	1	0	1	0	0	0	0	" "	5	" "	2	2	3	4	7	2	9	4	2		
"TEDS9999314"	2015-12-23 15:30:15	0	0	0	0	1	0	0	0	0	1	1	0	1	0	" "	5	" "	1	3	5	6	2	2	9	3	1		
"TEDS9999322"	2015-12-23 15:05:49	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	2	5	1	1	2	6	5	1		
"TEDS9999324"	2015-12-23 15:15:51	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	4	4	3	3	2	1	6	2		
