ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
26587	100	0	0	0	0	0
26588	95.41	3.14	0	0	0	1.45
26590	100	0	0	0	0	0
26591	96.55	2.59	0	0	0	0
26601	94.68	1.31	0	0	0	1.29
26610	100	0	0	0	0	0
26611	100	0	0	0	0	0
26615	100	0	0	0	0	0
26617	100	0	0	0	0	0
26619	100	0	0	0	0	0
26621	95.53	0	0	0	0	0.1
26623	100	0	0	0	0	0
26624	99.35	0	0	0	0	0.11
26627	95.06	0	0	0	0	4.94
26629	100	0	0	0	0	0
26631	94.44	0	0	0	0	0
26636	96.56	0	3.44	0	0	0
26638	100	0	0	0	0	0
26651	99.54	0.05	0.01	0.12	0	0
26656	100	0	0	0	0	0
26660	100	0	0	0	0	0
26662	94.13	0	0	2.4	0	0
26676	100	0	0	0	0	0
26678	100	0	0	0	0	0
26679	100	0	0	0	0	0
26680	96.22	0	0	0	0	0
26681	100	0	0	0	0	0
26684	100	0	0	0	0	0
26690	100	0	0	0	0	0
26691	100	0	0	0	0	0
26704	95.74	0.79	0	0	0	0.79
26705	97.54	0	0	0	0	0
26707	100	0	0	0	0	0
26710	99.42	0.12	0	0.25	0	0
26711	97.53	2.34	0	0	0	0.12
26714	89.86	10.14	0	0	0	0
26716	100	0	0	0	0	0
26717	98.14	0.71	0	0	0	1.15
26719	99.79	0.21	0	0	0	0
26720	88.64	0	0	0	0	0
26722	94.04	0	0	0	0	2.09
26726	90.93	4.63	0	0.07	0	1.34
26731	100	0	0	0	0	0
26739	99.55	0.15	0	0	0	0
26743	98.51	0	0	0	0	0.75
26750	72.82	21.45	0	0	0	1.07
26753	97.54	0.58	0.02	1.06	0	0.62
26755	100	0	0	0	0	0
26757	94.74	1.64	0.32	0.13	0	2.44
26761	95.83	4.17	0	0	0	0
26763	97.58	0	0	0	0	0
26764	97.21	0.86	0	0	0	0.78
26767	100	0	0	0	0	0
26801	100	0	0	0	0	0
26802	93.53	2.72	0	0	0	0.09
26804	100	0	0	0	0	0
26807	95.75	1.78	0	0.11	0	2.03
26808	93.79	6.21	0	0	0	0
26810	100	0	0	0	0	0
26812	97.8	0	0	0	0	2.2
26814	95.89	0	0	0	0	1.29
26815	87.57	12.43	0	0	0	0
26817	100	0	0	0	0	0
26818	100	0	0	0	0	0
26823	100	0	0	0	0	0
26833	98.91	0	0	0	0	1.09
26836	85.15	8.55	0.15	0.14	0	5.77
26845	82.62	7.62	0	0	0	9.77
26847	95.37	2.43	0	0	0	0.52
26851	97.3	0.23	0	0	0	2.29
26852	100	0	0	0	0	0
26855	100	0	0	0	0	0
26865	86.15	0	0	0	0	13.85
26866	96.52	3.48	0	0	0	0
26884	94.32	0	0	0	0	2.57
27006	92.26	2.16	0.18	0.94	0	3.28
27007	97.86	0	0	1.37	0	0.77
27009	88.13	6	0	0.67	0	2.5
27011	88.16	5.88	0.07	0	0	5.62
27012	83.9	5.54	0.5	4.49	0	4.32
27013	76.55	16.18	0	0.43	0	4.86
27014	86.13	11.47	0	0	0	2
27016	92.39	1.6	0.8	0.63	0	2.98
27017	69.11	1.94	0.32	0.95	0	26.52
27018	87.09	2.65	0	0.01	0	10.24
27019	94.79	3.27	0	0.32	0	0.69
27020	94.03	0.87	0	0.1	0	4.79
27021	93.87	1.63	0.66	0.02	0.16	2.93
27022	79.92	0	1.38	0	0	17.32
27023	86.89	8.35	0	1.95	0	1.22
27024	92.46	1.8	0	0	0	3.93
27025	80.6	15.06	0.69	0.04	0.15	1.94
27027	90.57	7.76	0.07	0.25	0	0.68
27028	80.37	8.96	0.47	0.14	0	8.39
27030	85.19	4.7	0.21	0.53	0.03	8.65
27040	83.98	10.62	0.33	1.68	0	1.82
27041	91.08	2.03	0.77	0.17	0	4.8
27042	63.27	27.51	0	0	0	9.22
27043	95.75	1.54	0.27	0.96	0	1.29
27045	68.92	15.86	0.47	1.18	0	12.49
27046	98.31	0.13	0	0	0	1.07
27047	94.63	0	0	0	0	1.83
27048	72.5	8.85	0	0.14	0	17.55
27050	94.2	5.14	0.14	0	0	0.17
27051	74.67	15.7	0.21	0.14	0	8.57
27052	82.86	11.98	0.41	0.68	0	2.95
27053	97.64	2.29	0	0	0	0.07
27054	90.8	5.57	0	0	0	0
27055	80.71	3.04	0.7	0.1	0	14.32
27101	37.92	53.22	0.32	1.29	0	6.13
27103	55.93	20.87	0.07	4.26	0	17.18
27104	73.9	10.98	0.22	4.29	0	7.02
27105	19.1	63.44	0.03	0.25	0.51	15.79
27106	56.47	23.61	0.42	2.01	0	16.02
27107	51.44	26.07	0.22	0.64	0	18.98
27109	69.61	15.56	0	8.13	0	4.6
27110	14.7	74.8	0	1.04	0	5.84
27127	55.09	27.41	0.03	1.1	0	14.7
27201	100	0	0	0	0	0
27203	57.43	15.39	0.19	0.19	0	24.58
27205	81.06	3.05	0.21	0.98	0	13.85
27207	83.97	13.64	0	0.43	0	1.42
27208	97.7	1.86	0	0	0	0.44
27209	44.3	9.55	0	0.51	0	43.18
27212	43.79	48.44	0.15	0	0	5.16
27214	53.22	34.69	0.41	0.71	0	8.33
27215	69.59	15.17	0.24	3.66	0.01	9.18
27217	45.29	32.79	0.15	0.39	0.2	18.54
27229	52.56	17.45	0	1.85	0	27.99
27231	66.17	27.46	0.12	0	0	4.88
27233	90.88	0.34	0	0	0	7.98
27235	83.72	4.32	0	2.66	0	9.05
27239	97.68	0.31	0.14	0	0.1	0.99
27242	55.77	22.98	0	2.02	0	19.23
27243	87.18	8.16	1.05	0.42	0	2.01
27244	83.37	10.6	0.27	1.74	0	3.19
27248	82.4	4.42	0	0.38	0	11.51
27249	77.68	13.71	1.43	0.27	0	5.9
27252	58.04	40.01	0.37	0.04	0	0.04
27253	67.81	13.99	0.13	0.77	0	15.03
27258	69.62	10.46	0.48	0.24	0.03	15.81
27260	18.44	57.42	0.04	9.19	0	11.95
27262	57.85	25.29	0.74	2.47	0	11.82
27263	72.26	9.28	0.44	9.78	0	6.71
27265	62.12	23.06	0.2	6.4	0.04	6.23
27278	73.2	15.7	0.39	0.68	0	7.86
27281	56.8	21.35	3.56	0.25	0	17.12
27282	61.46	21.77	0.7	9.98	0.12	4.33
27283	91.41	2.98	0.04	0.9	0	2.84
27284	78.57	9.66	0.24	2.06	0.07	8.17
27288	69.23	21.24	0.57	0.69	0	5.29
27291	71.99	18.65	0	0.79	0	5.98
27292	75.57	13.48	1.26	0.77	0	7.88
27295	86.78	4.46	0.23	2.61	0.02	5.02
27298	84	6.21	0.08	0	0	7.53
27299	90.7	0.79	0.39	0	0	8.12
27301	59.15	31.18	0	2.37	0	5.9
27302	66.99	21.33	0.55	0.79	0	7.53
27305	45.21	49.24	0.3	0	0	2.07
27306	59.2	30.73	0.61	5.52	0.15	3.71
27310	86.11	4.69	0.61	4.44	0	2.83
27311	55.44	36.86	0	0	0	4.12
27312	76.31	11.94	0.94	0.83	0.2	6.24
27313	85.27	5.16	0.26	0	0	5.25
27314	99.07	0.93	0	0	0	0
27315	83.63	6.55	0.47	0	0	9.35
27316	70.88	8.75	3.44	0.9	0.24	14.07
27317	85.14	3.88	0.3	1.34	0.06	6.68
27320	68.14	23.94	0.29	0.51	0.15	5.01
27325	77.46	4.38	0	0.1	0	17.69
27326	87.35	9.69	1.39	0.13	0	0.6
27330	59.82	20.35	0.36	1.28	0.06	16.22
27332	61.36	16.18	0.73	1.07	0.09	18.64
27340	100	0	0	0	0	0
27341	82.95	6.6	0	0	0	9.75
27343	59.57	23.06	0	0	0	17.37
27344	51.2	17.2	0	0.78	0	28.41
27349	90.4	4.95	0.14	0	0	2.89
27350	91.44	0.03	0.57	0	0	4.17
27355	77.11	18.07	0.37	0	0	2.99
27356	83.69	6.91	1.27	0	0	7.95
27357	82.44	4.49	0.24	0.2	0	11.94
27358	86.65	3.91	0.07	2.68	0	2.98
27360	75.64	13.07	0.31	0.52	0.09	9.33
27370	93.73	2.45	0.1	0.13	0	0.96
27371	72.9	19.82	0.55	0.07	0	4.29
27376	83.16	13.18	0	0.2	0	0.31
27377	67.44	26.48	0.93	0.15	0	4.51
27379	45.33	46.87	0	1.37	0.23	2.64
27401	22.98	68.98	0.24	1.32	0.06	4.14
27403	63.02	22.17	0.65	5.43	0	6.58
27405	25.04	56.9	0.27	5.14	0.2	9.38
27406	31.1	55.76	0.55	1.89	0.02	7.84
27407	41.34	34.16	0.37	5.79	0.05	15.24
27408	82.78	8.33	0.27	4.75	0	2.26
27409	47.11	36.15	0.03	7.05	0.17	6.86
27410	73.32	16.44	0.39	3.14	0.02	5.33
27455	69.92	21.48	0.19	2.1	0	3.62
27501	72.47	11.1	0.07	0.1	0	13.08
27502	76.04	9.2	0.13	4.75	0	7.64
27503	55	34.18	0.83	0	0	7.74
27504	78.14	6.17	0	0.33	0	15.17
27505	70.18	12.71	0	0.7	0	14.77
27507	61.72	31.75	0	0	0	6.31
27508	47.89	41.5	0.06	0.24	0	7.3
27509	42.13	40.23	0.39	0.8	0	12.75
27510	59.51	7.37	0.11	10.47	0.09	17.6
27511	65.29	10.73	0.26	2.96	0.02	17.66
27513	68.16	8.95	0.46	12.99	0.07	5.91
27514	67.76	8.88	0.59	12.33	0.03	7.62
27516	72.31	9.75	0.21	8.58	0.04	6.72
27517	78.21	5.87	0.19	6.6	0.02	7.64
27518	76.24	8.1	0.22	10.06	0	3.38
27519	59.99	5.48	0.77	27.59	0	3.94
27520	70.78	17.89	0.37	0.5	0.03	8.68
27521	65.88	7.52	0.82	0.47	0	21.99
27522	63.21	23.51	0.76	1.23	0	7.4
27523	73.74	7.11	0.64	9.9	0	6.38
27524	65.44	12.84	1.51	1.35	0	18.61
27525	62	24.99	0.15	0	0	10.31
27526	70.74	15.53	0.29	1.51	0	10.07
27527	80	6.21	0.54	1.01	0	10.15
27529	60.25	28.18	0.35	1.03	0	8.79
27530	50.92	39.47	0.26	0.77	0	6.58
27531	68.67	12.88	0	3.86	0	13.52
27534	56.12	30.54	0.32	2.97	0	6.56
27536	27.43	65.18	0.06	1.16	0.06	4.22
27537	47.72	40.5	0.42	0.07	0	10.08
27539	74.1	6.49	0.13	2.31	0	14.24
27540	77.57	12.19	0	2.97	0	4.39
27541	83.69	11.6	0	0	0	3.21
27542	70.3	17.71	0.48	0.15	0	10.5
27544	56.19	39.88	0	0	0	1.11
27545	42.34	34.93	0.15	2.06	0	17.8
27546	61.45	23.18	1.1	1.44	0	7.7
27549	56.7	32.9	0.96	0.46	0	6.61
27551	44.12	36.72	4.21	0	0	3.53
27553	35.44	55.08	1.38	0.41	0	3.23
27555	84.58	13.43	0	0	0	1.99
27556	64.02	33.05	0	0	0	0
27557	56.78	24.87	0.3	1.38	0	14.94
27559	82.61	6.54	0	1.58	0	7.82
27560	43.73	13.77	0.7	34.46	0.03	4.51
27562	82.94	7.54	0	0.45	0	2.3
27563	34.04	61.76	0	0	0	1.73
27565	50.83	40.56	0.75	0.02	0.02	6.27
27568	93.05	5.85	0	0	0	0
27569	85.16	8.62	0.19	0.3	0	5.17
27571	70.71	15.79	0.1	1.75	0	9.83
27572	84.37	14.15	0.54	0	0	0.26
27573	42.86	45.09	1.75	0.66	0	8.27
27574	71.55	24.94	0.79	0.14	0	1.98
27576	49.89	16.52	0.6	0.29	0.02	30.54
27577	57.77	25.26	0.11	1.44	0	13.1
27581	65.22	20.92	0.57	0.27	0	11.88
27582	26.54	73.46	0	0	0	0
27583	81.34	14.36	0	1.18	0	1.89
27587	78.23	12.26	0.21	1.78	0.01	5.63
27589	29.54	55.77	6.83	0.43	0	5.93
27591	56.51	20.18	0.1	1.23	0	19.56
27592	74.94	6.81	0	0.46	0	15.99
27596	79.6	11.83	0.11	0.61	0	4.19
27597	61.96	21.89	0.09	1	0	13.5
27601	26.01	62.79	0.24	1.05	0.08	8.12
27603	61.53	18.3	0.47	3.33	0	14.12
27604	43.48	31.15	0.17	3.74	0.08	20.3
27605	84.07	10.23	0.64	2.27	0	2.57
27606	61.48	18.07	0.4	9.13	0.29	8.24
27607	74.56	10.88	0.01	5.98	0.02	5.74
27608	91.55	6.32	0	0.27	0	1.24
27609	63.99	18.2	0.12	1.45	0.03	13.07
27610	14.5	65.36	0.32	2.57	0.03	15.45
27612	75.73	13.66	0.23	3.63	0	5.42
27613	77.18	11.06	0.15	4.06	0	5.19
27614	78.51	9.4	0.29	4.14	0	5.53
27615	77.2	13.15	0.18	2.65	0.44	4.89
27616	35.29	36.77	0.33	5.91	0.04	18.1
27617	66.95	16.03	0	8	0	7.06
27701	30.74	46.74	0.32	1.69	0	18.98
27703	26.57	47.55	1.01	2.7	0	19.44
27704	26.55	51.81	0.12	1.68	0	16.83
27705	54.67	20.25	0.15	9.29	0.06	13.57
27707	37.29	40.79	0.28	3.88	0	14.94
27709	31.68	30.14	0	29.04	0	2.75
27712	69.38	19.51	0.08	2.24	0	6.96
27713	47.05	35.63	0.09	6.53	0.18	7.87
27801	23.92	72.77	0.04	0.14	0.1	0.93
27803	47.22	48.66	0.06	0.8	0	2.47
27804	45.42	44	0.96	1.4	0	5.65
27805	48.19	49.08	0.03	0	0	2.25
27806	66.68	31.55	0	0	0.08	0.99
27807	52.84	20.65	0	0.87	0	25.24
27808	94.37	4.52	0.34	0	0	0
27809	39.95	53.2	0.35	0	0	5.12
27810	61.36	30.38	0.09	0.51	0	7.33
27812	42.18	56.25	0.03	0	0	0
27813	56.63	30.27	0	0	0	12.65
27814	70.14	22.92	0	0	0	4.34
27816	67.75	22.38	0.45	0	0	9.19
27817	69.61	23.92	0	0.04	0	5.53
27818	42.42	53.4	1.08	0	2.76	0
27819	40.06	57.95	0	0	0	0
27820	64	33.61	0	0.07	0	0.43
27821	55.46	44.54	0	0	0	0
27822	75.19	18.8	0.33	0.26	0	3.58
27823	11.19	83.58	2.69	1.32	0	0.39
27824	50.26	39.22	0	0	0	10.53
27825	82.26	17.74	0	0	0	0
27826	53.67	42.43	1.91	0	0	1.99
27827	63.41	36.59	0	0	0	0
27828	58	35.52	0.15	0	0	5.01
27829	76.23	21.54	0	0	0	1.33
27830	67.03	23.21	0.04	0.25	0	7.18
27831	8.32	89.53	0	0.11	0	1.53
27832	36.78	56.12	0.42	0.32	0	5.16
27834	35.96	54.23	0.3	0.92	0	5.95
27837	65.96	19.66	0	0.53	0	12.03
27839	28.63	60.59	1.63	0.47	0	3.37
27840	38.35	57.94	0	0	0	3.71
27841	60.53	39.47	0	0	0	0
27842	79.73	18.93	0	0.56	0	0.56
27843	37.82	61.44	0.27	0.07	0	0.4
27844	8.42	30.1	48.65	2.32	0.19	2.96
27845	47.21	47.31	0.53	0	0.46	1.39
27846	66.62	26.97	0.06	0	0.23	5.09
27847	40.72	59.28	0	0	0	0
27849	10.39	86.39	0	0.47	0	0.54
27850	57.2	35.78	1.87	0.06	0	2.3
27851	67.52	18.86	0.17	0	0	12.98
27852	71.51	20.31	0	0.53	0	7.33
27853	40.27	59.73	0	0	0	0
27855	31.34	60.56	0	1.62	0	3.1
27856	64.53	29.87	1.05	0.01	0	3.94
27857	31.25	61.07	4.82	0	0	2.86
27858	69.49	19.07	0.32	2.89	0.04	5.74
27860	56.82	23.97	0	0	0	19.21
27861	0	100	0	0	0	0
27862	69.13	30.55	0	0	0	0
27863	70.28	21.1	0.02	0.8	0	6.14
27864	58.14	35.51	0	0	0	1.13
27865	85.46	13.39	0	0	0	1.15
27866	5.65	89.35	0	0	0	0
27869	30.08	66.65	0.04	0	0	0
27870	54.03	40.4	0.14	0.89	0	2.46
27871	42.14	53.56	0.1	0	0	4.1
27872	40.69	55.59	0	0	0	3.72
27873	45.44	53.35	0	0	0	1.22
27874	23.86	67.42	0.34	0	0	8.04
27875	71.69	28.31	0	0	0	0
27876	30.47	56.4	0	0	0	0.77
27878	38.14	46.69	1.03	0	0	5.11
27879	55.08	44.92	0	0	0	0
27880	63.16	17.65	0	0.31	0	15.92
27881	59.12	40.88	0	0	0	0
27882	59.26	28.75	0.11	0.08	0	9.85
27883	54.52	36.16	1.31	0	0	7.24
27884	59.93	16.59	0	0	0	23.47
27885	54.36	41.49	0	0	0	4.16
27886	42.97	47.67	0.78	0	0.27	7.03
27888	40.68	24.48	0	0	0	29.64
27889	61.17	28.48	0.04	0.05	0	8.96
27890	26.19	72.77	0.12	0	0	0.68
27891	30.44	60.27	0.94	0	0	0.17
27892	54.32	41.43	0.11	0.26	0	3.42
27893	33.5	49.9	0.29	0.45	0.15	12.27
27896	60.97	28.99	0	2.6	0.02	6.72
27897	32.89	64.11	1.17	0	0	0.5
27909	54.94	36.82	0.17	1.41	0.28	4.49
27910	34.92	56.85	1.59	0.47	0.01	2.12
27915	94.92	0	0	0	0	5.08
27916	88.51	8.29	3.2	0	0	0
27917	56.1	30.71	0	3.1	0	10.09
27919	68.57	31.43	0	0	0	0
27920	77.5	0	0	0	0	22.5
27921	81.63	14.15	0.19	0.13	0	3.28
27922	38.91	59.27	0.4	0	0	0.6
27923	96.49	0	2.19	0	0	0
27924	39.47	57.86	1.71	0	0.08	0.88
27925	55.38	30.82	0.25	2.9	0.2	9.99
27926	73.64	24.78	0	0	0	0.82
27927	95.57	0	0.86	0	0	0.49
27928	67.13	31.46	0.19	0	0	1.08
27929	99.61	0	0	0.39	0	0
27932	58.97	35.84	0.82	0.25	0.01	2.76
27935	72.19	27.19	0	0	0	0
27936	73.43	0	1.46	0	0	24.16
27937	49.72	44.74	0.87	0	0	2.35
27938	60.27	37.31	0	1.35	0	0.07
27939	86.42	7.21	0.39	0	0	2.66
27941	96.28	0	2.01	0	0	0
27942	35.37	60.49	0	0	0	1.87
27943	99.57	0	0	0.21	0	0.21
27944	72.55	23.2	0.12	0	0	2.47
27946	79.01	20.14	0	0	0	0
27947	90.78	4.7	0	0.69	0	0.38
27948	90.91	0.62	0.11	0.13	0	4.99
27949	95.86	0.06	0.39	0.53	0	1.85
27950	97.63	0	0	0.19	0	1.93
27953	65.35	0.51	0	0	0	23.22
27954	77.31	10.33	0.33	1.56	0	8.37
27956	91	5.79	0	0	0	3.22
27957	56.82	40.88	0.6	0	0	0
27958	83.91	7.16	0.96	0.61	0	5.17
27959	91.23	1.59	0	0.57	0	4.56
27960	96.91	2.88	0	0	0	0
27962	39.13	57.05	0.08	0	0	1.73
27964	87.6	0	0	0	0	12.4
27965	95.44	3.85	0	0	0	0
27966	89.04	8.89	0	0	0	0
27967	43.04	56.96	0	0	0	0
27968	100	0	0	0	0	0
27970	43.16	42.53	0.31	0	0	13.84
27972	93.75	0	0	0	0	0
27973	95.1	1.2	0	2.49	0	0
27974	76.86	11.9	0	11.24	0	0
27976	78.61	15.68	1.59	0.92	0	2.9
27978	96.6	0	0	0	0	3.4
27979	68.38	24.06	0	0	0	5.88
27980	64.78	24.73	2.46	0	0.61	6.67
27981	92.07	0	0	0	0	6.71
27982	100	0	0	0	0	0
27983	31.05	64.25	0.6	0.84	0	2.83
27985	41.89	52.21	0	0.59	0	2.65
27986	17.62	65.17	1.03	1.29	0	11.78
28001	79.15	11.92	0.36	2.33	0.06	3.57
28006	97.42	0	0.55	0	0	0
28007	12.95	87.05	0	0	0	0
28009	63.92	28.48	0	0.37	0	2.66
28012	83.9	4.81	0.12	3.35	0	5.55
28016	87.1	8.29	0.3	0.1	0	3.23
28017	87.08	10.3	0	0	0	2.61
28018	95.86	2.29	0.06	0.26	0	1.28
28019						
28020	99.3	0	0	0	0	0
28021	85.4	9.22	0.21	0.31	0	2.95
28023	81.35	6.95	0.39	1.63	0	6.49
28025	68.41	14.87	0.24	0.54	0.03	14.74
28027	67.13	16.18	0.11	4.69	0	9.95
28031	83.42	6.12	0	2.98	0	6.57
28032	81.63	5.79	0.67	4.58	0	2.79
28033	83.8	1.91	0.48	1.25	0	10.48
28034	83.75	9.62	0.24	0.69	0.02	3.75
28036	78.77	9.33	1.06	1.59	0	7.32
28037	93.81	1.04	0.05	0.66	0	3.43
28039	0	100	0	0	0	0
28040	91.44	5.31	0	0.8	0	0.09
28043	74.74	15.26	0.62	0.74	0	7.65
28052	54.5	31.69	0.39	0.19	0	10.61
28054	61.51	25.14	0.27	2.07	0	8.13
28056	80.39	8.08	0.61	1.86	0	6.37
28071	91.59	7.08	0	0	0	0.93
28072	82.89	10.54	0	0	0	6.57
28073	69.23	26.37	0	0.59	0	1.87
28075	76.15	15.43	0.24	4.45	0	1.85
28076	73.03	13.55	0	0	0	13.42
28077	80.8	6.56	0	0	0	12.65
28078	79.59	10.08	0.3	2.17	0	5.62
28079	75.86	14.1	0.09	1.59	0.02	6.67
28080	86.33	5.36	0.97	0.71	0	6.64
28081	71.34	16.48	0.21	0.84	0	10.07
28083	63.87	21.1	0.12	0.66	0	12.32
28086	78.61	14.41	0.19	1.31	0	3.05
28088	84.91	6.79	0	1.14	0	6.82
28089	88.61	9.28	0	0	0	1.69
28090	81.84	14.81	0.46	0.04	0	2.58
28091	68.63	30.34	0	0	0	0
28092	78.76	7.77	0.17	1	0	9.78
28097	91.26	2.07	0.11	0.62	0	4.14
28098	77.81	8.64	0	0	0	10.25
28101	98.67	0.67	0	0	0	0.67
28102	100	0	0	0	0	0
28103	75.58	17.54	0.21	1.26	0	4.42
28104	85.29	4.25	0.97	1.4	0	6.34
28105	72.79	14.13	0.24	4.4	0	6.58
28107	87.8	3.72	0	0.65	0	5.99
28108	100	0	0	0	0	0
28109	79.5	17.73	0	0	0	2.77
28110	67.83	12.39	0.32	1.67	0	16.22
28112	61.32	17.55	0.43	0.63	0	18.4
28114	86.52	9.86	0	0.5	0	2.43
28115	81.56	9.51	0.32	1.89	0	5.32
28117	85.31	2.65	0.45	5.39	0.09	5.28
28119	24.48	64.5	0.03	0	0	10.99
28120	79.91	11.47	0.31	2.17	0	4.63
28124	92.69	2.96	1.47	1.05	0	0.21
28125	93.69	1.37	0	0	0	3.23
28127	78.11	17.05	0.63	1.26	0	1.55
28128	81.67	13.24	0.59	0	0	2.67
28129	87.44	4.46	0.13	1.16	0	6.58
28133	74.59	24.69	0	0.04	0	0.59
28134	55.57	20.73	0	2.72	0	19.91
28135	49.16	42.39	1.38	3.34	0	2.62
28137	84.59	5.09	0.14	7.98	0	1.86
28138	92.5	1.17	0.13	0.05	0	4.71
28139	89.08	5.69	0.18	0.31	0	2.61
28144	46.46	44.19	0.23	1.7	0	4.96
28146	85.78	8.63	0.2	0.63	0	3.46
28147	67.82	13.27	0.08	0.91	0	16.73
28150	64.32	28.51	0.59	1	0	4.01
28152	72.32	22.26	0.01	0.99	0	3.79
28159	51.85	34.02	0	0.75	0	12.15
28160	62.82	32.93	0.82	0	0	2.53
28163	89.84	1.2	0.19	0.1	0	7.99
28164	91.43	4.73	0.27	0.33	0	0.23
28166	77.74	16.43	0.24	0.24	0	2.69
28167	88.08	8.66	0	1.3	0	1.97
28168	90.67	1.08	0	1.46	0	5.14
28169	88.11	9.09	0	0	0	0
28170	41.64	53.37	0	0.82	0	2.86
28173	81.25	6.83	0.16	4.44	0.1	5.44
28174	48.2	27.34	0.18	0.41	0	22.8
28202	66.98	21.8	0	3.34	0	4.44
28203	67.64	24.93	0.09	1.79	0.13	3.03
28204	68.28	22.48	0.29	3.05	0	3.34
28205	39.41	31.92	0.14	6.31	0	19.55
28206	9.99	71.99	0.35	1.76	0	12.71
28207	92.03	2.92	0.35	0.5	0	1.96
28208	14.17	69.7	0	6.06	0.01	7.93
28209	72.03	8.99	0.3	4.21	0	11.63
28210	64.88	13.79	0.04	3.36	0	15.97
28211	78.54	12.54	0.04	3.71	0	3.81
28212	21.77	41.09	0.25	6.57	0.22	27.74
28213	21.79	51.82	0.03	3.51	0	20.52
28214	39.8	42.46	0.1	3.44	0.04	11.75
28215	25.42	50.08	0.25	2.22	0.34	18.62
28216	25.5	62.73	0.19	2.03	0.46	6.13
28217	12.44	43.61	0.42	7.46	0	34.33
28226	77.21	9.89	0.63	4.52	0	6.43
28227	51.18	25.58	0.36	2.49	0	17.65
28244						
28262	31.67	41.59	0.39	15.27	0	7.99
28269	37.07	44.26	0.14	5.93	0.06	10.29
28270	76.24	8.15	0.5	5.17	0.06	6.87
28273	32.11	33.16	0.23	7.37	0.14	23.09
28277	70.92	6.5	0.1	12.27	0	6.74
28278	48.79	28.87	0	4.79	0	14.22
28280						
28282						
28301	17.23	74.38	0.7	0.96	0	3.62
28303	44.05	36.31	0.73	3.49	0.25	11.87
28304	45.63	34.61	1.05	2.12	0.6	11.43
28305	61.21	26.21	1.4	2.24	0	4.52
28306	50.71	30.16	2.36	2.08	0.09	9.94
28307	53.9	14.62	0.29	3.49	0.35	20.38
28308	55.74	29.23	0	1.64	0	12.3
28310	53.55	18.57	1.1	4.34	0.32	15.2
28311	41.33	42.72	0.29	3.01	0.05	8.14
28312	54.48	32.61	2.12	1.19	0.19	5.57
28314	35.67	41.77	0.45	2.93	0.28	13.87
28315	57.88	24.31	1.64	3.26	0	8.1
28318	83.77	5.43	0.81	0	0	5.71
28320	67.96	22.6	1.56	0	0	6.84
28323	59.22	32.58	0.48	0.42	0	5.55
28325	53.88	9.94	0	0	0	35.79
28326	56.47	22.69	2.16	1.81	0	13.42
28327	82.57	9.81	1.33	0.23	0	4.79
28328	46.32	27.37	2.54	0.58	0	21.53
28330	90.82	9.18	0	0	0	0
28332	64.99	19.93	0	0	0	14.41
28333	35.1	41.91	0	0.24	0	19.88
28334	66.22	21.57	1.04	0.35	0	9.11
28337	47.74	41.73	2.54	0	0	7
28338	61.09	26.32	1.85	0	0	9.85
28339	62.36	28.27	1.08	0	0	6.98
28340	28.5	35.14	28.1	0	0	5.13
28341	41.02	27.65	0	0.18	0	29.35
28342	72.22	14.29	0	9.52	0	3.97
28343	42.48	49.94	6.43	0	0	0.06
28344	39.78	22.3	1.03	0.14	0.19	33.07
28345	54.21	36.43	3.27	0	0	3.28
28347	23.21	41.31	1.58	0.19	0	32.76
28348	53.39	25.91	3.37	1.64	0.12	11.29
28349	35.72	41.84	2.15	2.55	0	15.32
28350	100	0	0	0	0	0
28351	59.64	20.77	12.85	0.88	0	0
28352	43.42	40.14	9.5	0.92	0.03	3.05
28356	63.28	23.66	3.26	0.28	0	7.02
28357	41.11	22.41	24.46	0.06	0	8.79
28358	40.3	29.79	16.56	1.23	0.13	9.77
28360	18.77	8.41	57.43	0.69	0.01	12.72
28363	79.11	14.59	5.6	0.21	0	0.48
28364	10.93	17.84	65.89	1.01	0	0.84
28365	46.68	20.24	0.21	0.36	0	31.66
28366	54.05	15.01	0.47	1.09	0	24.55
28367	51.55	48.45	0	0	0	0
28369	54.39	23.82	19.73	0	0	1.36
28371	52.84	32.38	5.57	0.01	0	4.28
28372	11.42	15.38	67.48	0.57	0	1.43
28373	68.27	19.07	3.05	1.16	0	3.05
28374	91.96	1.69	0	0.81	0	4.35
28375	68.86	21.56	1.2	2.4	0	5.99
28376	42.47	35.18	3.1	1.27	0.13	13.17
28377	16.19	30.51	37.19	1.73	0	11.51
28379	60.48	30.32	2.24	0.33	0	5.15
28382	65.54	27.72	0.37	0	0	4.28
28383	11.99	27.81	55.78	0.23	0	0.52
28384	37.54	25.68	14.1	0.4	0	18.42
28385	55.34	39.88	1.23	0	0	3.04
28386	7.93	14.64	52.33	0.35	0	20.61
28387	73.32	21.08	0	1.11	0	2.2
28390	44.95	30.44	1.03	2.68	0.28	14.3
28391	80.87	11.05	2.01	0.28	0.55	2.49
28392	70.85	23.59	0	0	0	4.73
28393	43.32	35.15	0	0	0	21.25
28394	62.68	10.35	1.88	2.23	0	17.39
28395	77.81	15.85	2.73	1.58	0	0.44
28396	37.78	46.38	11.05	0	0	3.78
28398	33.72	48.42	0	0	0	15.77
28399	48.03	39.46	0	0	0	10.81
28401	47.53	41.48	1.48	0.37	0.14	7.1
