dyadid	episodeid	waroutcome_extremel_reb	waroutcome_extremel_st	polconcessions_reb	polconcessions_st	culpbdep_dum_reb	culpbdep_dum_st	stronger_reb	stronger_st	strength_extreme_reb	strength_extreme_st	mediation_reb	mediation_st	troopsupport_reb	troopsupport_st	milsupport_reb	milsupport_st	incomp_reb	incomp_st	lnldrconf_duration_reb	lnldrconf_duration_st	rebpolwing2	demdum7	conflictid	lnalliancedur_lstyr_reb	lnalliancedur_lstyr_st	multdyadsdum	ccode	outcome	culpnum	balancedinterv	mediationdyad
279	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.049856	5.0106354	1.0	0.0	74.0	1.9459101	1.9459101	1.0	645.0	3.0	2.0	0.0	0.0
281	1	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	0.6931472	1.0	0.0	189.0	0.6931472	0.6931472	1.0	345.0	1.0	2.0	0.0	1.0
283	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.317488	4.317488	0.0	0.0	133.0	0.0	0.0	1.0	530.0	3.0	2.0	0.0	0.0
285	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.529429	5.3471074	1.0	0.0	74.0	1.9459101	1.9459101	1.0	645.0	3.0	2.0	0.0	0.0
286	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.624973	3.5263605	0.0	1.0	54.0	2.3025851	2.3025851	1.0	750.0	1.0	1.0	0.0	0.0
287	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.7917595	1.7917595	0.0	0.0	222.0	0.0	0.0	0.0	482.0	2.0	2.0	1.0	1.0
289	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9957323	2.9957323	0.0	0.0	185.0	0.0	0.0	1.0	372.0	3.0	1.0	0.0	0.0
291	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7917595	1.7917595	0.0	0.0	195.0	0.6931472	0.6931472	1.0	344.0	2.0	1.0	0.0	1.0
292	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.8066626	3.8066626	0.0	0.0	194.0	1.609438	1.609438	1.0	346.0	1.0	2.0	0.0	1.0
293	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	2.4849067	0.0	0.0	203.0	1.0986123	1.0986123	1.0	346.0	1.0	1.0	0.0	1.0
294	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1354942	3.1354942	1.0	0.0	202.0	1.3862944	1.3862944	1.0	346.0	2.0	2.0	0.0	0.0
295	1	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.7725887	2.7725887	0.0	0.0	218.0	0.0	0.0	0.0	345.0	1.0	2.0	0.0	1.0
296	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.5649493	4.3820267	1.0	1.0	170.0	2.7725887	2.7725887	1.0	750.0	1.0	2.0	1.0	0.0
297	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.9459101	1.609438	0.0	0.0	198.0	0.0	0.0	1.0	372.0	1.0	0.0	0.0	1.0
297	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	198.0	0.0	0.0	0.0	372.0	3.0	2.0	0.0	0.0
297	3	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	198.0	0.0	0.0	0.0	372.0	1.0	2.0	0.0	1.0
298	1			0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.1743875	4.1743875	0.0	0.0	62.0	0.0	0.0	1.0	645.0	3.0	2.0	0.0	0.0
298	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.276666	4.276666	0.0	0.0	62.0	1.9459101	1.9459101	1.0	645.0	3.0	2.0	0.0	0.0
299	1	0.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	1.9459101	0.0	0.0	205.0	0.0	0.0	1.0	70.0	3.0	1.0	0.0	0.0
300	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.8066626	3.8066626	0.0	0.0	194.0	1.609438	1.609438	1.0	346.0	1.0	1.0	0.0	1.0
301	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	2.4849067	0.0	0.0	203.0	1.0986123	1.0986123	1.0	346.0	1.0	1.0	0.0	1.0
303	1	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.1354942	3.871201	0.0	0.0	195.0	0.0	0.0	0.5	344.0	2.0	2.0	1.0	1.0
304	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.389072	3.1354942	1.0	0.0	34.0	3.0445225	3.0910425	1.0	775.0	1.0	0.0	0.0	0.0
305	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.09375	0.6931472	1.0	0.0	24.0	3.7376697	3.7376697	1.0	775.0	3.0	1.0	0.0	0.0
306	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.6888795	2.3978953	1.0	0.0	23.0	0.0	0.0	1.0	775.0	3.0	0.0	1.0	1.0
308	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.871201	1.3862944	0.0	0.0	67.0	1.609438	1.609438	1.0	775.0	3.0	1.0	0.0	0.0
308	2	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.583519	3.583519	0.0	0.0	67.0	2.0794415	2.0794415	1.0	775.0	1.0	2.0	0.0	0.0
309	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0794415	0.6931472	1.0	1.0	227.0	0.0	0.0	1.0	750.0	3.0	0.0	0.0	0.0
310	1					1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.8918202	2.3978953	1.0	0.0	26.0	1.7917595	1.7917595	1.0	775.0	3.0	2.0	0.0	0.0
310	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.189655	3.3322046	1.0	0.0	26.0	0.6931472	0.6931472	1.0	775.0	3.0	1.0	0.0	0.0
311	1					1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3862944	1.7917595	1.0	1.0	56.0	0.6931472	0.6931472	1.0	775.0	3.0	2.0	0.0	0.0
311	2					1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	56.0	0.6931472	0.6931472	1.0	775.0	3.0	1.0	0.0	0.0
311	3					0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.4849067	2.1972246	1.0	0.0	56.0	0.6931472	0.6931472	1.0	775.0	3.0	0.0	0.0	0.0
311	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.3025851	2.3025851	1.0	0.0	56.0	0.6931472	0.6931472	1.0	775.0	3.0	0.0	0.0	0.0
311	5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	56.0	0.6931472	0.6931472	1.0	775.0	3.0	0.0	0.0	0.0
312	1			0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.6109178	3.4965076	0.0	0.0	25.0	0.0	0.0	1.0	775.0	3.0	2.0	0.0	0.0
313	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.983607	2.0794415	0.0	1.0	227.0	2.5649493	2.5649493	1.0	750.0	1.0	2.0	0.0	0.0
314	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.4849067	2.4849067	0.0	0.0	23.0	0.6931472	0.6931472	1.0	775.0	2.0	2.0	0.0	0.0
319	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944439	3.7376697	0.0	0.0	95.0	0.0	0.0	1.0	135.0	3.0	1.0	0.0	0.0
321	1	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.3025851	2.3025851	0.0	0.0	228.0	0.0	0.0	1.0	775.0	1.0	2.0	0.0	0.0
322	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6635616	3.4965076	1.0	0.0	24.0	1.7917595	1.7917595	1.0	775.0	3.0	2.0	0.0	0.0
323	1			0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.5649493	2.1972246	1.0	0.0	25.0	1.0986123	1.0986123	1.0	775.0	3.0	2.0	0.0	0.0
325	1	0.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.356709	3.9318256	0.0	1.0	152.0	1.7917595	1.7917595	1.0	750.0	3.0		0.0	0.0
325	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.4308167	2.3025851	0.0	1.0	152.0	2.5649493	2.5649493	1.0	750.0	3.0	1.0	0.0	0.0
325	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.583519	3.465736	0.0	1.0	152.0	1.3862944	1.3862944	1.0	750.0	3.0	0.0	0.0	0.0
326	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7917595	1.7917595	0.0	0.0	26.0	0.0	0.0	1.0	775.0	2.0	2.0	0.0	0.0
327	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9957323	2.9957323	0.0	0.0	137.0	0.0	0.0	1.0	700.0	2.0	2.0	0.0	0.0
330	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.8903718	2.6390574	1.0	1.0	188.0	0.0	0.0	1.0	640.0	3.0	2.0	0.0	0.0
336	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.220356	4.2195077	0.0	1.0	152.0	2.6390574	2.6390574	1.0	750.0	3.0	2.0	0.0	0.0
337	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.6051702	3.583519	0.0	0.0	174.0	0.0	0.0	0.0	910.0	1.0	1.0	0.0	1.0
340	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	0.6931472	1.0	1.0	209.0	0.0	0.0	0.0	770.0	3.0	1.0	0.0	0.0
340	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2580965	1.3862944	1.0	1.0	209.0	0.0	0.0	0.0	770.0	3.0	2.0	0.0	0.0
341	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0794415	2.0794415	0.0	0.0	223.0	0.0	0.0	0.0	343.0	1.0	2.0	0.0	1.0
342	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.65396	3.637586	0.0	1.0	92.0	0.0	0.0	1.0	100.0	3.0	2.0	0.0	0.0
343	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9459101	1.9459101	0.0	1.0	92.0	1.609438	1.609438	1.0	100.0	1.0	1.0	0.0	0.0
343	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.4849067	2.4849067	0.0	1.0	92.0	1.609438	1.609438	1.0	100.0	3.0	2.0	0.0	0.0
344	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	4.882802	5.1298985	0.0	0.0	134.0	0.0	0.0	1.0	850.0	3.0	2.0	0.0	1.0
344	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	850.0	3.0	2.0	0.0	1.0
344	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.3672957	2.8332133	0.0	0.0	134.0	0.0	0.0	1.0	850.0	1.0	1.0	0.0	1.0
347	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.2580965	3.2580965	0.0	0.0	171.0	0.0	0.0	1.0	850.0	2.0	2.0	1.0	0.0
347	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.3820267	2.3978953	0.0	1.0	171.0	0.0	0.0	0.5	850.0	1.0	1.0	1.0	1.0
348	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.609438	3.0910425	0.0	0.0	206.0	0.0	0.0	0.0	365.0	1.0	2.0	0.0	0.0
349	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.8675346	2.0794415	1.0	0.0	72.0	0.0	0.0	0.0	790.0	1.0	2.0	0.0	0.0
350	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	204.0	0.0	0.0	0.0	365.0	2.0	2.0	0.0	0.0
352	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.609438	0.0	0.0	0.0	146.0	0.0	0.0	1.0	450.0	1.0	2.0	0.0	1.0
353	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.2904596	4.204693	1.0	0.0	200.0	0.6931472	0.6931472	1.0	702.0	1.0	1.0	0.0	1.0
357	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	360.0	2.0	2.0	0.0	0.0
361	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.4849067	2.4849067	0.0	0.0	193.0	0.0	0.0	1.0	373.0	1.0	1.0	0.0	1.0
361	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	193.0	0.0	0.0	0.0	373.0	3.0	2.0	0.0	1.0
362	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	0.0	0.0	1.0	373.0	2.0	2.0	0.0	0.0
363	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0445225	3.0445225	0.0	0.0	221.0	0.0	0.0	0.0	704.0	3.0	2.0	0.0	0.0
364	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.8903718	2.8903718	0.0	0.0	103.0	0.0	0.0	1.0	811.0	2.0	2.0	1.0	1.0
366	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.9318256	0.0	1.0	1.0	147.0	0.0	0.0	0.0	230.0	3.0	0.0	0.0	0.0
366	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.3025851	3.218876	1.0	1.0	147.0	0.0	0.0	0.0	230.0	3.0	0.0	0.0	0.0
366	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0794415	3.0910425	1.0	1.0	147.0	0.0	0.0	0.0	230.0	3.0	0.0	0.0	0.0
367	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.609438	1.609438	0.0	0.0	199.0	0.0	0.0	0.0	359.0	1.0	2.0	0.0	1.0
368	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	0.6931472	0.0	0.0	220.0	0.0	0.0	1.0	365.0	2.0	2.0	0.0	0.0
373	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	182.0	0.0	0.0	1.0	365.0	2.0	2.0	0.0	0.0
375	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.3862944	1.3862944	1.0	0.0	207.0	0.0	0.0	0.0	678.0	2.0	2.0	1.0	1.0
376	1	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9957323	2.4849067	1.0	0.0	63.0	0.0	0.0	1.0	660.0	2.0	1.0	0.0	0.0
377	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.637586	3.0445225	0.0	1.0	37.0	0.0	0.0	1.0	666.0	1.0	1.0	0.0	1.0
378	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.9698133	4.406719	0.0	0.0	103.0	2.3978953	2.3978953	1.0	811.0	1.0	2.0	1.0	1.0
379	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.5263605	4.406719	0.0	0.0	103.0	2.3978953	2.3978953	1.0	811.0	1.0	2.0	1.0	1.0
379	2	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0794415	2.0794415	1.0	0.0	103.0	1.0986123	1.0986123	1.0	811.0	3.0	2.0	0.0	1.0
380	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0986123	0.6931472	0.0	1.0	37.0	1.609438	1.609438	1.0	666.0	3.0	2.0	0.0	1.0
381	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.7725887	2.7725887	0.0	1.0	37.0	1.0986123	1.0986123	1.0	666.0	3.0	2.0	0.0	1.0
382	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.5649493	2.5649493	1.0	0.0	65.0	0.0	0.0	0.0	812.0	3.0	2.0	1.0	0.0
383	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.1972246	2.1972246	0.0	0.0	63.0	0.0	0.0	1.0	660.0	1.0	2.0	1.0	1.0
387	1	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.828314	3.4339871	1.0	1.0	156.0	0.0	0.0	1.0	750.0	3.0	1.0	0.0	0.0
407	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	201.0	0.0	0.0	0.0	373.0	2.0	2.0	0.0	0.0
411	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5.062595	0.0	0.0	0.0	137.0	0.0	0.0	1.0	700.0	2.0	1.0	1.0	0.0
412	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.983607	0.0	0.0	0.0	137.0	0.0	0.0	1.0	700.0	2.0	1.0	1.0	0.0
412	2	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7612002	3.7612002	0.0	0.0	137.0	1.0986123	1.0986123	1.0	700.0	3.0	2.0	0.0	0.0
413	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.3025851	3.7612002	0.0	0.0	137.0	1.7917595	1.7917595	1.0	700.0	1.0	1.0	1.0	0.0
415	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	200.0	0.6931472	0.6931472	1.0	702.0	2.0	2.0	0.0	0.0
419	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.4849067	2.4849067	0.0	1.0	37.0	0.6931472	0.6931472	1.0	666.0	3.0	1.0	1.0	1.0
419	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.609438	2.3025851	0.0	1.0	37.0	0.6931472	0.6931472	1.0	666.0	3.0	0.0	1.0	1.0
422	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.5263605	3.5263605	1.0	0.0	137.0	1.3862944	1.3862944	1.0	700.0	3.0	2.0	1.0	0.0
423	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0986123	4.1271343	0.0	0.0	137.0	0.0	0.0	0.5	700.0	2.0	2.0	0.0	0.0
426	1					0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.5263605	3.5263605	0.0	1.0	37.0	1.3862944	1.3862944	1.0	666.0	3.0	1.0	0.0	1.0
427	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3862944	1.3862944	1.0	1.0	37.0	0.0	0.0	1.0	666.0	3.0	2.0	0.0	1.0
427	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.583519	3.0910425	1.0	1.0	37.0	1.3862944	1.3862944	1.0	666.0	1.0	2.0	0.0	1.0
428	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.4849067	2.4849067	0.0	1.0	37.0	0.0	0.0	1.0	666.0	3.0	1.0	1.0	1.0
431	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.1743875	4.1743875	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	3.0	2.0	1.0	0.0
