A	Figure1,Panela	C	Figure1,Panelb	E	F	Figure1,Panelc	H	I
"34881"	"-2.3921999999999999"	"5.6974999999999998"	"2.6293299999999999"	"1.9088400000000001"	"2.03409"	"3.0681699999999998"	"3.7886600000000001"	"3.6634099999999998"
"34973"	"-2.4739100000000001"	"5.835"	"2.59219"	"1.8791800000000001"	"1.9769399999999999"	"3.24281"	"3.9558200000000001"	"3.85806"
"35065"	"-2.5912999999999999"	"5.7275"	"2.74586"	"1.9609099999999999"	"1.94479"	"2.9816400000000001"	"3.7665899999999999"	"3.7827099999999998"
"35156"	"-1.65873"	"5.5324999999999998"	"2.7878599999999998"	"2.0567299999999999"	"1.8854299999999999"	"2.74464"	"3.4757699999999998"	"3.6470699999999998"
"35247"	"-1.51251"	"5.41"	"2.8586499999999999"	"2.08318"	"1.69312"	"2.5513499999999998"	"3.3268200000000001"	"3.7168800000000002"
"35339"	"-1.24966"	"5.3"	"3.1804999999999999"	"2.3184900000000002"	"1.70821"	"2.1194999999999999"	"2.9815100000000001"	"3.59179"
"35431"	"-1.2961800000000001"	"5.2774999999999999"	"2.9020100000000002"	"2.1981999999999999"	"1.7867"	"2.3754900000000001"	"3.0792999999999999"	"3.4908000000000001"
"35521"	"-0.62246000000000001"	"5.3475000000000001"	"2.2757000000000001"	"1.7857799999999999"	"1.6772899999999999"	"3.0718000000000001"	"3.5617200000000002"	"3.67021"
"35612"	"-0.18842999999999999"	"5.4024999999999999"	"2.20065"	"1.6159600000000001"	"1.752"	"3.2018499999999999"	"3.78654"	"3.6505000000000001"
"35704"	"-0.26423000000000002"	"5.46"	"1.8731"	"1.2518100000000001"	"1.5775300000000001"	"3.5869"	"4.2081900000000001"	"3.8824700000000001"
"35796"	"-0.13936999999999999"	"5.52"	"1.4718899999999999"	"0.80669000000000002"	"1.1218699999999999"	"4.0481100000000003"	"4.7133099999999999"	"4.3981300000000001"
"35886"	"-5.246E-2"	"5.5149999999999997"	"1.5707199999999999"	"0.73831999999999998"	"1.0604100000000001"	"3.94428"	"4.7766799999999998"	"4.4545899999999996"
"35977"	"0.36052000000000001"	"5.5149999999999997"	"1.58378"	"0.78517000000000003"	"1.0769200000000001"	"3.9312200000000002"	"4.7298299999999998"	"4.4380800000000002"
"36069"	"1.1141700000000001"	"5.3525"	"1.5138400000000001"	"0.72792999999999997"	"1.0569599999999999"	"3.83866"	"4.6245700000000003"	"4.2955399999999999"
"36161"	"1.02776"	"5.1550000000000002"	"1.67296"	"0.99431999999999998"	"1.3924000000000001"	"3.48204"	"4.1606800000000002"	"3.7625999999999999"
"36251"	"1.0090300000000001"	"4.9675000000000002"	"2.0907900000000001"	"1.3505100000000001"	"1.5185200000000001"	"2.8767100000000001"	"3.6169899999999999"	"3.4489800000000002"
"36342"	"1.41577"	"4.8600000000000003"	"2.31915"	"1.573"	"1.50668"	"2.5408499999999998"	"3.2869999999999999"	"3.3533200000000001"
"36434"	"2.3105000000000002"	"4.97"	"2.5861000000000001"	"1.9107400000000001"	"1.6511100000000001"	"2.3839000000000001"	"3.0592600000000001"	"3.3188900000000001"
"36526"	"1.7544900000000001"	"5.2074999999999996"	"3.2060499999999998"	"2.4834200000000002"	"1.91439"	"2.0014500000000002"	"2.7240799999999998"	"3.29311"
"36617"	"2.77075"	"5.5875000000000004"	"3.2403499999999998"	"2.4051900000000002"	"2.14479"	"2.3471500000000001"	"3.1823100000000002"	"3.4427099999999999"
"36708"	"1.9875400000000001"	"5.9424999999999999"	"3.4100899999999998"	"2.4995500000000002"	"2.42971"	"2.53241"	"3.4429500000000002"	"3.5127899999999999"
"36800"	"1.6458200000000001"	"6.2350000000000003"	"3.3855400000000002"	"2.4599600000000001"	"2.50841"	"2.8494600000000001"	"3.7750400000000002"	"3.7265899999999998"
"36892"	"0.42335"	"6.2149999999999999"	"3.3529200000000001"	"2.2906"	"2.37296"	"2.8620800000000002"	"3.9243999999999999"	"3.8420399999999999"
"36982"	"3.3840000000000002E-2"	"5.73"	"3.2708300000000001"	"2.3109700000000002"	"2.51159"	"2.4591699999999999"	"3.4190299999999998"	"3.21841"
"37073"	"-1.18468"	"4.9749999999999996"	"2.6427999999999998"	"1.7679400000000001"	"2.1924100000000002"	"2.3321999999999998"	"3.2070599999999998"	"2.7825899999999999"
"37165"	"-1.7834000000000001"	"3.89"	"1.85771"	"1.2824599999999999"	"1.95906"	"2.0322900000000002"	"2.6075400000000002"	"1.9309400000000001"
"37257"	"-1.7071700000000001"	"2.9224999999999999"	"1.2244200000000001"	"0.80257999999999996"	"1.65269"	"1.69808"	"2.11992"	"1.2698100000000001"
"37347"	"-1.96183"	"2.2774999999999999"	"1.30905"	"1.0931900000000001"	"1.321"	"0.96845000000000003"	"1.18431"	"0.95650000000000002"
"37438"	"-2.25726"	"1.8374999999999999"	"1.56399"	"1.52041"	"1.4388700000000001"	"0.27350999999999998"	"0.31708999999999998"	"0.39862999999999998"
"37530"	"-2.9350100000000001"	"1.665"	"2.2284999999999999"	"1.9118599999999999"	"1.6765399999999999"	"-0.5635"	"-0.24686"	"-1.154E-2"
"37622"	"-3.14256"	"1.5449999999999999"	"2.9329700000000001"	"2.4317799999999998"	"1.97105"	"-1.3879699999999999"	"-0.88678000000000001"	"-0.42604999999999998"
"37712"	"-2.92937"	"1.42"	"1.9860899999999999"	"1.7496100000000001"	"1.9187000000000001"	"-0.56608999999999998"	"-0.32961000000000001"	"-0.49869999999999998"
"37803"	"-1.96906"	"1.24"	"2.1926700000000001"	"1.8560399999999999"	"2.0265200000000001"	"-0.95267000000000002"	"-0.61604000000000003"	"-0.78652"
"37895"	"-1.4661299999999999"	"1.1299999999999999"	"1.9818800000000001"	"1.80226"	"1.95963"	"-0.85187999999999997"	"-0.67225999999999997"	"-0.82962999999999998"
"37987"	"-1.52349"	"1.0674999999999999"	"1.8013399999999999"	"1.8595900000000001"	"2.2136800000000001"	"-0.73384000000000005"	"-0.79208999999999996"	"-1.14618"
"38078"	"-1.40134"	"1.0075000000000001"	"2.74777"	"2.47499"	"2.7606799999999998"	"-1.74027"	"-1.46749"	"-1.75318"
"38169"	"-1.09554"	"1.1100000000000001"	"2.6400700000000001"	"2.4456699999999998"	"2.8217500000000002"	"-1.53007"	"-1.3356699999999999"	"-1.7117500000000001"
"38261"	"-0.82184000000000001"	"1.3474999999999999"	"3.3290999999999999"	"2.8283100000000001"	"3.0476700000000001"	"-1.9816"	"-1.48081"	"-1.70017"
"38353"	"-0.35971999999999998"	"1.7150000000000001"	"2.9902000000000002"	"2.5846399999999998"	"3.1009600000000002"	"-1.2751999999999999"	"-0.86963999999999997"	"-1.3859600000000001"
"38443"	"-0.43065999999999999"	"2.1974999999999998"	"2.88103"	"2.5472100000000002"	"2.9577900000000001"	"-0.68352999999999997"	"-0.34971000000000002"	"-0.76029000000000002"
"38534"	"-0.18995999999999999"	"2.7050000000000001"	"3.7484299999999999"	"3.0570200000000001"	"3.27494"	"-1.0434300000000001"	"-0.35202"	"-0.56994"
"38626"	"-0.21937000000000001"	"3.2124999999999999"	"3.6086"	"3.0484100000000001"	"3.33202"	"-0.39610000000000001"	"0.16409000000000001"	"-0.11952"
"38718"	"0.37330999999999998"	"3.7075"	"3.6243799999999999"	"2.9924599999999999"	"3.1932999999999998"	"8.3119999999999999E-2"	"0.71504000000000001"	"0.51419999999999999"
"38808"	"5.8979999999999998E-2"	"4.2"	"3.8492199999999999"	"3.0967199999999999"	"3.2711199999999998"	"0.35077999999999998"	"1.10328"	"0.92888000000000004"
"38899"	"-0.45266000000000001"	"4.6475"	"3.2857099999999999"	"2.7179199999999999"	"3.0357400000000001"	"1.3617900000000001"	"1.9295800000000001"	"1.6117600000000001"
"38991"	"-0.27173999999999998"	"4.9625000000000004"	"1.9463299999999999"	"1.76797"	"2.6289400000000001"	"3.0161699999999998"	"3.1945299999999999"	"2.3335599999999999"
"39083"	"-0.77488000000000001"	"5.1624999999999996"	"2.40239"	"2.2338900000000002"	"2.9631599999999998"	"2.7601100000000001"	"2.9286099999999999"	"2.1993399999999999"
"39173"	"-0.55823999999999996"	"5.2474999999999996"	"2.63022"	"2.2583500000000001"	"2.71889"	"2.6172800000000001"	"2.98915"	"2.52861"
"39264"	"-0.41664000000000001"	"5.2024999999999997"	"2.32165"	"2.1110699999999998"	"2.3696799999999998"	"2.8808500000000001"	"3.0914299999999999"	"2.8328199999999999"
"39356"	"-0.5585"	"5.0175000000000001"	"3.9523299999999999"	"3.2811900000000001"	"2.4554800000000001"	"1.06517"	"1.73631"	"2.56202"
"39448"	"-1.6935199999999999"	"4.5"	"4.0539100000000001"	"3.20702"	"1.9081399999999999"	"0.44608999999999999"	"1.29298"	"2.5918600000000001"
"39539"	"-1.6536299999999999"	"3.7075"	"4.2202599999999997"	"3.4560300000000002"	"1.8360399999999999"	"-0.51275999999999999"	"0.25147000000000003"	"1.8714599999999999"
"39630"	"-2.5418799999999999"	"2.9249999999999998"	"5.1192099999999998"	"3.9034200000000001"	"2.1724600000000001"	"-2.19421"	"-0.97841999999999996"	"0.75253999999999999"
"39722"	"-4.9801200000000003"	"1.9275"	"1.5831999999999999"	"1.46132"	"1.88001"	"0.34429999999999999"	"0.46617999999999998"	"4.7489999999999997E-2"
"39814"	"-6.6497799999999998"	"1.1775"	"-0.18440999999999999"	"4.2360000000000002E-2"	"1.5570999999999999"	"1.36191"	"1.13514"	"-0.37959999999999999"
"39904"	"-7.0774800000000004"	"0.70250000000000001"	"-0.94676000000000005"	"-0.55054000000000003"	"0.90503"	"1.6492599999999999"	"1.2530399999999999"	"-0.20252999999999999"
"39995"	"-7.0566599999999999"	"0.255"	"-1.62001"	"-0.93523000000000001"	"0.20046"	"1.8750100000000001"	"1.1902299999999999"	"5.4539999999999998E-2"
"40087"	"-6.4227800000000004"	"0.1575"	"1.47654"	"1.1879599999999999"	"0.35403000000000001"	"-1.31904"	"-1.0304599999999999"	"-0.19653000000000001"
"40179"	"-6.2593100000000002"	"0.14499999999999999"	"2.32517"	"2.0952199999999999"	"0.45866000000000001"	"-2.1801699999999999"	"-1.9502200000000001"	"-0.31365999999999999"
"40269"	"-5.5839400000000001"	"0.14749999999999999"	"1.7595499999999999"	"1.76004"	"1.0684"	"-1.61205"	"-1.6125400000000001"	"-0.92090000000000005"
"40360"	"-5.1769299999999996"	"0.1575"	"1.1955499999999999"	"1.4280999999999999"	"1.5459700000000001"	"-1.0380499999999999"	"-1.2706"	"-1.3884700000000001"
"40452"	"-4.8046899999999999"	"0.17499999999999999"	"1.22228"	"1.2797099999999999"	"1.76139"	"-1.04728"	"-1.1047100000000001"	"-1.58639"
"40544"	"-5.4194699999999996"	"0.18"	"2.1256200000000001"	"1.68397"	"1.8500300000000001"	"-1.9456199999999999"	"-1.50397"	"-1.6700299999999999"
"40634"	"-4.9667199999999996"	"0.155"	"3.29135"	"2.5770599999999999"	"2.1332100000000001"	"-3.1363500000000002"	"-2.4220600000000001"	"-1.97821"
"40725"	"-5.0079000000000002"	"0.1275"	"3.6488700000000001"	"2.8107799999999998"	"2.2798600000000002"	"-3.5213700000000001"	"-2.6832799999999999"	"-2.1523599999999998"
"40817"	"-4.1923700000000004"	"9.7500000000000003E-2"	"3.28986"	"2.6247600000000002"	"1.91198"	"-3.1923599999999999"	"-2.5272600000000001"	"-1.8144800000000001"
"40909"	"-3.8180900000000002"	"8.5000000000000006E-2"	"2.8122199999999999"	"2.4559500000000001"	"1.99847"	"-2.72722"	"-2.3709500000000001"	"-1.91347"
"41000"	"-3.65985"	"0.1"	"1.88358"	"1.7549300000000001"	"1.7281599999999999"	"-1.7835799999999999"	"-1.65493"	"-1.6281600000000001"
"41091"	"-3.8519700000000001"	"0.115"	"1.6393500000000001"	"1.5529599999999999"	"1.6629100000000001"	"-1.5243500000000001"	"-1.4379599999999999"	"-1.5479099999999999"
"41183"	"-4.1596099999999998"	"0.13750000000000001"	"1.89994"	"1.74542"	"1.9233199999999999"	"-1.76244"	"-1.60792"	"-1.78582"
"41275"	"-4.0640499999999999"	"0.14749999999999999"	"1.7118"	"1.5071099999999999"	"1.7996099999999999"	"-1.5643"	"-1.35961"	"-1.65211"
"41365"	"-4.1718700000000002"	"0.14000000000000001"	"1.3878200000000001"	"1.3125899999999999"	"1.58819"	"-1.2478199999999999"	"-1.17259"	"-1.4481900000000001"
"41456"	"-3.85222"	"0.1275"	"1.48777"	"1.39842"	"1.52376"	"-1.3602700000000001"	"-1.27092"	"-1.3962600000000001"
"41548"	"-3.3392599999999999"	"0.11"	"1.2381899999999999"	"1.21353"	"1.5492699999999999"	"-1.12819"	"-1.1035299999999999"	"-1.43927"
"41640"	"-3.94075"	"9.2499999999999999E-2"	"1.4236200000000001"	"1.27397"	"1.5356799999999999"	"-1.3311200000000001"	"-1.18147"	"-1.4431799999999999"
"41730"	"-3.2402299999999999"	"8.5000000000000006E-2"	"2.0200900000000002"	"1.6941200000000001"	"1.84274"	"-1.93509"	"-1.6091200000000001"	"-1.7577400000000001"
"41821"	"-2.5956199999999998"	"8.5000000000000006E-2"	"1.74193"	"1.57761"	"1.77271"	"-1.65693"	"-1.49261"	"-1.68771"
"41913"	"-2.46739"	"8.7499999999999994E-2"	"1.2049099999999999"	"1.11669"	"1.3644000000000001"	"-1.11741"	"-1.02919"	"-1.2768999999999999"
"42005"	"-2.67537"	"9.7500000000000003E-2"	"-0.10274999999999999"	"0.23466000000000001"	"1.0041199999999999"	"0.20025000000000001"	"-0.13716"	"-0.90661999999999998"
"42095"	"-2.1002200000000002"	"0.1075"	"2.5760000000000002E-2"	"0.25079000000000001"	"0.97857000000000005"	"8.1739999999999993E-2"	"-0.14329"	"-0.87107000000000001"
"42186"	"-1.9825600000000001"	"0.11749999999999999"	"0.13938"	"0.27283000000000002"	"0.89924999999999999"	"-2.188E-2"	"-0.15533"	"-0.78174999999999994"
