obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
349	216	5	43	43	133	"NLRB"	"NLEX00002x"	"Babson"	"NOT/APPLICABLE"	"Marshall B."	"CT"	"3/8/1985"	51	17	5	1985	1	56	43	43	0	0	0	0.703	0.067	0.636	99	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	33.0	0.0	1.0	0.0		-0.68	0.504	-1.727	0.214	-1.345	0.685	-2.906	-0.269	-0.378	0.198	-0.872	-0.049	-1.2400552	-1.5274631	-1.263922	0.28740788	0.023866773	-0.2635411	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.568	11.645	3.366	0.0	0.0	10.811999	0.0	0.0	0.0	0.0	1.027698	1.769605	-0.39680856	17.470867	30.083286	-6.7457457	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
350	217	5	43	43	133	"NLRB"	"NLEX00002x"	"Stephens"	"NOT/APPLICABLE"	"James M."	"VA"	"9/17/1985"	57	19	5	1985	1	60	43	43	0	0	0	0.703	0.067	0.636	99	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	35.0	0.0	1.0	0.0		-0.215	0.425	-1.124	0.489	-0.488	0.46	-1.602	0.163	0.001	0.195	-0.353	0.388	-0.4155419	-0.5669921	0.010405617	0.15145022	-0.42594752	-0.5773977	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.075	8.74	3.705	0.0	0.0	12.084	0.0	0.0	0.0	0.0	0.14717159	0.13837703	-0.5466083	2.79626	2.6291635	-10.385558	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
351	217	5	43	43	133	"NLRB"	"NLEX00002x"	"Stephens"	"NOT/APPLICABLE"	"James M."	"VA"	"6/21/1990"	18	6	2	1990	0	68	43	43	0	0	1	0.58	-0.142	0.722	101	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	54.0	0.0	1.0	0.0		-0.126	0.439	-1.095	0.589	0.862	0.365	0.24	1.652	0.195	0.22	-0.203	0.648	-0.25773183	0.9460019	0.6627	-1.2037337	-0.92043185	0.2833019	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.634	2.19	1.3199999	6.0	6.0	4.332	6.0	0.0	0.0	0.0	0.30321425	-0.5503637	0.701721	1.8192855	-3.3021822	4.210326	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
352	218	5	43	43	133	"NLRB"	"NLEX00002x"	"Cracraft"	"Miller"	"Mary"	"KS"	"7/18/1986"	67	23	6	1986	1	63	43	43	0	0	0	0.703	0.067	0.636	99	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	39.0	0.0	1.0	0.0		-0.909	0.517	-2.0	0.022	-0.804	0.56	-2.132	0.041	0.252	0.212	-0.15	0.662	-1.6461058	-0.9211448	0.8543535	-0.724961	-2.5004592	-1.7754983	-1.0	-1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	11.891001	12.88	4.876	0.0	0.0	14.627999	0.0	0.0	0.0	0.0	1.1725949	0.8633672	0.30225566	26.969683	19.857445	6.95188	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
353	219	5	43	43	133	"NLRB"	"NLEX00002x"	"Devaney"	"NOT/APPLICABLE"	"Dennis Martin"	"MD"	"10/14/1988"	94	32	8	1988	1	51	43	43	0	0	1	0.703	-0.126	0.829	100	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	1	48.0	0.0	1.0	0.0		-0.872	0.535	-1.967	0.103	-0.414	0.446	-1.535	0.181	0.233	0.218	-0.148	0.688	-1.5804993	-0.4840576	0.790469	-1.0964417	-2.3709683	-1.2745266	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	17.12	14.272	6.976	0.0	0.0	26.528	32.0	0.0	0.0	0.0	1.3732213	0.0368784	0.6018545	43.94308	1.1801088	19.259344	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
354	219	5	43	43	133	"NLRB"	"NLEX00002x"	"Devaney"	"NOT/APPLICABLE"	"Dennis Martin"	"MD"	"9/29/1989"	9	3	1	1989	0	69	43	43	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0.0	0.0	1	51.0	0.0	1.0	0.0		-0.864	0.5	-2.0	0.045	0.873	0.351	0.227	1.589	0.391	0.238	-0.061	0.892	-1.5663142	0.95833004	1.321719	-2.5246444	-2.8880334	-0.36338902	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.5	1.053	0.714	0.0	0.0	2.166	3.0	0.0	0.0	0.0	0.98311436	-0.6518623	1.6005182	2.9493432	-1.9555869	4.8015547	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
355	220	5	43	43	133	"NLRB"	"NLEX00002x"	"Oviatt"	"NOT/APPLICABLE"	"Clifford R. Jr."	"VA"	"7/20/1989"	7	3	1	1989	0	66	43	43	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1.0	0.0	1	51.0	0.0	1.0	0.0		0.115	0.382	-0.723	0.729	-0.677	0.532	-1.872	0.084	-0.368	0.182	-0.766	-0.065	0.16959658	-0.7788112	-1.2302986	0.94840777	1.3998952	0.45148742	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.146	1.596	0.546	0.0	0.0	2.166	3.0	0.0	0.0	0.0	-0.33210248	0.66037	-1.1957393	-0.99630743	1.98111	-3.5872178	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
356	221	5	43	43	133	"NLRB"	"NLEX00002x"	"Raudabaugh"	"NOT/APPLICABLE"	"John Neil"	"GA"	"6/21/1990"	18	6	2	1990	0	68	43	43	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	1	54.0	0.0	1.0	0.0		-0.067	0.428	-1.035	0.607	-1.311	0.695	-2.946	-0.177	-0.401	0.194	-0.866	-0.093	-0.15311615	-1.4893581	-1.3412559	1.336242	1.1881398	-0.14810216	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.568	4.17	1.164	0.0	0.0	4.332	6.0	0.0	0.0	0.0	0.1806092	1.842104	-0.59654087	1.0836551	11.052624	-3.579245	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
357	222	5	43	43	133	"NLRB"	"NLEX00002x"	"Gould"	"NOT/APPLICABLE"	"William B. IV"	"CA"	"8/6/1993"	8	3	1	1993	0	44	43	43	0	0	0	-0.482	-0.155	0.327	103	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	67.0	0.0	-1.0	0.0		-0.312	0.467	-1.368	0.453	0.194	0.185	-0.176	0.553	0.438	0.231	0.031	0.926	-0.5875371	0.19735007	1.4797491	-0.7848872	-2.0672863	-1.282399	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.401	0.555	0.693	0.0	0.0	0.98099995	0.0	0.0	0.0	0.0	0.6152995	-1.8553462	1.2509862	1.8458986	-5.5660386	3.7529588	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
358	223	5	43	43	133	"NLRB"	"NLEX00002x"	"Browning"	"Browning"	"Margaret Anne"	"PA"	"11/1/1993"	11	4	1	1993	0	49	43	43	0	0	0	-0.482	-0.155	0.327	103	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	68.0	0.0	-1.0	0.0		-0.06	0.429	-1.016	0.628	-1.259	0.677	-2.736	-0.185	-0.394	0.186	-0.807	-0.07	-0.14070411	-1.4310797	-1.3177195	1.2903756	1.1770153	-0.113360286	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.716	2.708	0.744	0.0	0.0	1.308	0.0	0.0	0.0	0.0	0.19175497	1.7116057	-0.99600625	0.76701987	6.8464227	-3.984025	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
359	224	5	43	43	133	"NLRB"	"NLEX00002x"	"Cohen"	"NOT/APPLICABLE"	"Charles I."	"MD"	"2/9/1994"	14	5	2	1994	0	53	43	43	0	0	0	-0.482	-0.155	0.327	103	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0	0.0	0	69.0	0.0	-1.0	0.0		-0.931	0.516	-2.051	-0.034	-0.363	0.419	-1.436	0.18	0.34	0.225	-0.067	0.802	-1.685115	-0.42690006	1.1502396	-1.258215	-2.8353546	-1.5771396	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.58	2.095	1.125	0.0	0.0	1.635	0.0	0.0	0.0	0.0	1.1614485	-0.15886904	0.9513866	5.8072424	-0.7943452	4.7569327	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
360	225	5	43	43	133	"NLRB"	"NLEX00002x"	"Fox"	"McCracken"	"Sarah"	"DC"	"12/18/1995"	36	12	3	1995	0	51	43	43	0	0	1	-0.482	0.081	0.563	104	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	1	76.0	0.0	-1.0	0.0		-0.172	0.438	-1.175	0.549	-0.517	0.481	-1.671	0.139	-0.05	0.192	-0.407	0.357	-0.33929658	-0.59949344	-0.16107383	0.26019686	-0.17822275	-0.4384196	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.256	5.7720003	2.304	0.0	0.0	6.7560005	12.0	0.0	0.0	0.0	0.29206815	0.29062495	-0.6964074	3.504818	3.4874992	-8.356889	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
361	225	5	43	43	133	"NLRB"	"NLEX00002x"	"Fox"	"McCracken"	"Sarah"	"DC"	"12/16/1999"	84	28	7	1999	1	57			0	0	1	-0.482	0.132	0.614	106	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	1	92.0	0.0	-1.0	0.0		-0.079	0.428	-1.031	0.62	0.828	0.369	0.188	1.617	0.119	0.209	-0.27	0.549	-0.1743939	0.9078969	0.407162	-1.0822908	-0.5815559	0.50073487	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	11.984	10.332	5.852	0.0	0.0	17.192001	28.0	0.0	0.0	0.0	0.1806092	-0.5213643	0.15245661	5.0570574	-14.5982	4.268785	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
362	226	5	43	43	133	"NLRB"	"NLEX00002x"	"Brame"	"NOT/APPLICABLE"	"J. Robert III"	"VA"	"10/28/1997"	58	20	5	1997	1	57	43	43	0	0	1	-0.482	0.15	0.632	105	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0	0.0	0	84.0	0.0	-1.0	0.0		-0.628	0.481	-1.603	0.228	-0.717	0.539	-1.954	0.059	-0.367	0.19	-0.826	-0.061	-1.1478516	-0.8236407	-1.2269363	-0.32421088	0.079084754	0.40329564	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.62	10.78	3.8	0.0	0.0	12.64	20.0	0.0	0.0	0.0	0.7713422	0.71111906	-0.7962739	15.426845	14.222382	-15.925478	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
363	227	5	43	43	133	"NLRB"	"NLEX00002x"	"Hurtgen"	"NOT/APPLICABLE"	"Peter J."	"FL"	"10/27/1997"	58	20	5	1997	1	57	43	43	0	0	1	-0.482	0.15	0.632	105	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1.0	0.0	1	84.0	0.0	-1.0	0.0		-0.412	0.445	-1.364	0.385	-1.306	0.716	-2.888	-0.168	-0.384	0.188	-0.813	-0.051	-0.7648518	-1.4837544	-1.2840961	0.7189026	0.5192443	-0.19965827	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.9	14.320001	3.7599998	0.0	0.0	12.64	20.0	0.0	0.0	0.0	0.37008947	1.9943521	-0.89614046	7.4017897	39.887043	-17.92281	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
364	228	5	43	43	133	"NLRB"	"NLEX00002x"	"Liebman"	"."	"Wilma Beth"	"DC"	"10/27/1997"	58	20	5	1997	1	57	43	43	0	0	1	-0.482	0.15	0.632	105	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1.0	0.0	0	84.0	0.0	-1.0	0.0		-0.1	0.424	-1.097	0.581	-0.323	0.387	-1.259	0.216	0.354	0.228	-0.067	0.847	-0.21162999	-0.3820706	1.1973124	0.17044061	-1.4089423	-1.5793829	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.48	7.74	4.56	0.0	0.0	12.64	20.0	0.0	0.0	0.0	0.13602549	-0.39086595	1.1011864	2.7205098	-7.817319	22.023727	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
365	228	5	43	43	133	"NLRB"	"NLEX00002x"	"Liebman"	"."	"Wilma Beth"	"DC"	"10/27/1997"	58	20	5	1997	1	57	43	43	0	0	1	-0.482	0.15	0.632	105	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1.0	0.0	0	84.0	0.0	-1.0	0.0		-0.106	0.427	-1.085	0.582	-0.361	0.398	-1.377	0.192	0.352	0.226	-0.061	0.832	-0.22226886	-0.42465857	1.1905878	0.2023897	-1.4128566	-1.6152463	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.54	7.96	4.52	0.0	0.0	12.64	20.0	0.0	0.0	0.0	0.1694631	-0.31111696	1.0013199	3.389262	-6.222339	20.026398	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
366	228	5	43	43	133	"NLRB"	"NLEX00002x"	"Liebman"	"."	"Wilma Beth"	"DC"	"10/4/2002"	22	8	2	2002	0	65	43	43	0	0	0	0.723	-0.019	0.742	107	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	104.0	0.0	1.0	0.0		-1.01	0.547	-2.17	-0.061	0.936	0.372	0.273	1.674	0.607	0.244	0.13	1.113	-1.8251936	1.0289364	2.0479848	-2.85413	-3.8731785	-1.0190485	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.376	2.976	1.952	0.0	0.0	5.936	0.0	0.0	0.0	0.0	1.5069718	-0.4996144	1.9001172	12.055775	-3.996915	15.200937	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
367	228	5	43	43	133	"NLRB"	"NLEX00002x"	"Liebman"	"."	"Wilma Beth"	"DC"	"8/1/2006"	68	23	6	2006	1	40	43	43	0	0	0	0.723	0.193	0.53	109	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	119.0	0.0	1.0	0.0		-0.96	0.529	-2.152	-0.064	0.943	0.379	0.259	1.713	0.591	0.253	0.144	1.121	-1.7365363	1.0367815	1.9941876	-2.7733178	-3.7307239	-0.95740604	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.167	8.717	5.819	0.0	0.0	12.19	0.0	0.0	0.0	0.0	1.3063455	-0.4488651	2.349515	30.045946	-10.323897	54.038845	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
368	229	5	43	43	133	"NLRB"	"NLEX00002x"	"Walsh"	"NOT/APPLICABLE"	"Dennis P"	"MD"	"10/17/2000"	94	32	8	2000	1	58	43	43	0	0	1	-0.482	0.132	0.614	106	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	1	96.0	0.0	-1.0	0.0		-0.225	0.474	-1.326	0.515	0.943	0.378	0.267	1.718	0.524	0.25	0.086	1.044	-0.43327335	1.0367815	1.7689105	-1.4700549	-2.202184	-0.732129	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	15.168	12.096	8.0	0.0	0.0	19.648	32.0	0.0	0.0	0.0	0.6933209	-0.4561151	2.1997159	22.186268	-14.595683	70.39091	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
369	230	5	43	43	134	"NLRB"	"NLEX00002x"	"Battista"	"NOT/APPLICABLE"	"Robert J."	"MI"	"6/13/2002"	18	6	2	2002	0	73	43	43	0	0	0	0.723	-0.019	0.742	107	1	0	1	1	0	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	102.0	0.0	1.0	0.0		0.116	0.362	-0.666	0.719	-1.346	0.687	-2.885	-0.156	-0.457	0.196	-0.902	-0.124	0.17136973	-1.5285838	-1.5295471	1.6999536	1.7009168	9.6333027E-4	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.172	4.1219997	1.176	6.0	6.0	4.4519997	0.0	0.0	0.0	0.0	-0.5550207	1.7841046	-0.49667507	-3.3301241	10.704628	-2.9800506	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
370	231	5	43	43	133	"NLRB"	"NLEX00002x"	"Schaumber"	"NOT/APPLICABLE"	"Peter"	"DC"	"5/23/2002"	17	6	2	2002	0	76	43	43	0	0	0	0.723	-0.019	0.742	107	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	102.0	0.0	1.0	0.0		-0.064	0.404	-0.996	0.57	-0.622	0.54	-1.908	0.107	-0.304	0.165	-0.649	0.009	-0.1477967	-0.7171707	-1.0151087	0.569374	0.867312	0.297938	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.424	3.2400002	0.99	0.0	0.0	4.4519997	0.0	0.0	0.0	0.0	-0.0868924	0.7183693	-2.0446026	-0.52135444	4.310216	-12.267616	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
371	231	5	43	43	133	"NLRB"	"NLEX00002x"	"Schaumber"	"NOT/APPLICABLE"	"Peter"	"DC"	"6/30/2005"	57	19	5	2005	1	44	43	43	0	0	0	0.723	0.193	0.53	109	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1.0	0.0	1	115.0	0.0	1.0	0.0		0.036	0.395	-0.906	0.634	0.827	0.348	0.222	1.505	0.18	0.206	-0.191	0.611	0.02951798	0.90677613	0.6122649	-0.8772581	-0.58274686	0.29451126	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	7.505	6.612	3.914	0.0	0.0	10.07	0.0	0.0	0.0	0.0	-0.18720558	-0.6736122	0.0026568142	-3.556906	-12.798632	0.050479468	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
372	232	5	43	43	133	"NLRB"	"NLEX00002x"	"Acosta"	"NOT/APPLICABLE"	"Rene Alexander"	"VA"	"10/9/2001"	10	4	1	2001	0	88	43	43	0	0	1	0.723	-0.019	0.742	107	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	100.0	0.0	1.0	0.0		0.029	0.404	-0.932	0.661	-0.497	0.456	-1.663	0.146	0.001	0.197	-0.365	0.379	0.017105954	-0.5770787	0.010405617	0.59418464	0.006700337	-0.5874843	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.616	1.824	0.788	0.0	0.0	2.968	4.0	0.0	0.0	0.0	-0.0868924	0.109377354	-0.44674182	-0.3475696	0.43750942	-1.7869673	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
373	233	5	44	44	136	"NTSB"	"TBEX00003x"	"McAdams"	"NOT/APPLICABLE"	"Francis H."	"DC"	"12/31/1977"	12	4	1	1977	0	57			0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	0	0	1	0	0	0	0		0.0	0	4.0	0.0	-1.0	0.0		-0.145	0.437	-1.126	0.558	0.853	0.357	0.211	1.568	0.314	0.221	-0.073	0.788	-0.2914216	0.93591523	1.0628188	-1.2273369	-1.3542404	-0.12690353	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.748	1.428	0.884	0.0	0.0	1.36	0.0	0.0	0.0	0.0	0.28092238	-0.60836303	0.75165427	1.1236895	-2.4334521	3.006617	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
374	233	5	44	44	136	"NTSB"	"TBEX00003x"	"McAdams"	"NOT/APPLICABLE"	"Francis H."	"DC"	"5/1/1978"	17	6	2	1978	0	42	44	44	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	0	0	1	0	0	0	0		0.0	0	6.0	0.0	-1.0	0.0		-0.098	0.464	-1.18	0.598	0.845	0.364	0.239	1.616	0.327	0.229	-0.122	0.769	-0.20808369	0.9269494	1.1065291	-1.1350331	-1.3146129	-0.17957973	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.784	2.184	1.3740001	0.0	0.0	2.04	0.0	0.0	0.0	0.0	0.5818616	-0.55761373	1.1511196	3.4911697	-3.3456824	6.9067173	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
375	233	5	44	44	136	"NTSB"	"TBEX00003x"	"McAdams"	"NOT/APPLICABLE"	"Francis H."	"DC"	"12/31/1982"	24	8	2	1982	0	42	44	44	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	24.0	0.0	1.0	0.0		-0.867	0.522	-1.989	0.027	0.859	0.364	0.226	1.624	0.384	0.24	-0.08	0.879	-1.5716336	0.9426397	1.2981827	-2.5142732	-2.8698163	-0.35554302	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.176	2.912	1.92	0.0	0.0	5.024	0.0	0.0	0.0	0.0	1.2283244	-0.55761373	1.700384	9.826595	-4.46091	13.603072	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
376	234	5	44	44	136	"NTSB"	"TBEX00003x"	"King"	"NOT/APPLICABLE"	"James Barton"	"VA"	"7/20/1977"	7	3	1	1977	0	65	44	44	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	1	0	1	0	0	0	0		0.0	0	3.0	0.0	-1.0	0.0		0.619	0.238	0.206	1.134	-0.298	0.36	-1.166	0.219	-0.444	0.202	-0.895	-0.097	1.0632626	-0.3540522	-1.4858366	1.4173148	2.5490992	1.1317844	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.714	1.08	0.606	0.0	0.0	1.02	0.0	0.0	0.0	0.0	-1.9371128	-0.5866132	-0.1970755	-5.8113384	-1.7598395	-0.5912265	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
