uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
174.0	50.0	0.0	5	44	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	2.25628459943891	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
175.0	56.0	0.0	3	41	0.0	1.0	0.0	2.0	1.0	1.0	0.0	3.0	0.302614268351249	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
176.0	70.0	1.0	6	17	0.0	0.0	0.0	4.0	6.0	0.0	1.0	2.0	5.95627537759187	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
177.0	68.0	1.0	6	21	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
179.0	50.0	1.0	2	34	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	0.663464128695009	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
180.0	49.0	0.0	5	44	0.0	1.0	0.0	3.0	3.0	1.0	0.0	4.0	0.876957218099072	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
181.0	87.0	1.0	2	13	0.0	0.0	0.0	4.0	3.0	0.0	0.0	4.0	1.522119708154	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
182.0	49.0	1.0	2	10	1.0	0.0	0.0	7.0	2.0	0.0	1.0	4.0	0.654222749928432	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
183.0	77.0	1.0	3	33	0.0	0.0	0.0	6.0	2.0	0.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
185.0	37.0	1.0	4	48	0.0	0.0	0.0	6.0	3.0	1.0	0.0	5.0	0.530436859788295	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
186.0	46.0	1.0	3	22	0.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	0.725037770051028	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
187.0	50.0	1.0	5	14	1.0	0.0	0.0	6.0	3.0	1.0	0.0	4.0	0.327986990798599	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
189.0	50.0	1.0	6	39	0.0	0.0	0.0	4.0	4.0	0.0	0.0	1.0	0.373535968354744	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
190.0	67.0	0.0	4	47	0.0	0.0	0.0	3.0	6.0	1.0	0.0	4.0	1.22570454579557	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
191.0	48.0	1.0	4	30	1.0	0.0	0.0	6.0	2.0	0.0	0.0	3.0	0.308853094262407	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
193.0	51.0	1.0	2	4	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	1.22526027916369	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
194.0	74.0	1.0	3	23	1.0	0.0	0.0	7.0	2.0	1.0	0.0	4.0	0.904816160244383	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
195.0	40.0	1.0	4	22	1.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.904816160244383	1.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	1	0	0	0
196.0	54.0	1.0	6	10	1.0	0.0	0.0	6.0	8.0	0.0	0.0	3.0	0.631120411745997	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
197.0	49.0	1.0	2	47	1.0	0.0	0.0	7.0	3.0	1.0	0.0	2.0	1.07616150574685	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
198.0	50.0	1.0	3	3	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.725037770051028	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
199.0	50.0	1.0	2	8	0.0	0.0	0.0	6.0	2.0	0.0	1.0	2.0	0.79651412452404	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
200.0	75.0	1.0	3	5	1.0	0.0	0.0	6.0	7.0	0.0	1.0	2.0	1.3988419154513	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
201.0	63.0	1.0	5	27	0.0	0.0	0.0	6.0	2.0	0.0	0.0	3.0	0.829938357770226	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
202.0	55.0	1.0	2	20	0.0	0.0	0.0	6.0	2.0	0.0	1.0	2.0	0.427590535894712	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
203.0	74.0	1.0	2	5	1.0	0.0	0.0	7.0	5.0	0.0	1.0	2.0	1.27188153776102	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
204.0	74.0	1.0	2	29	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.582728884537725	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
205.0	47.0	1.0	3	3	1.0	0.0	0.0	7.0	7.0	0.0	0.0	3.0	0.351643713769434	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
206.0	61.0	1.0	2	44	0.0	0.0	0.0	4.0	8.0	0.0	1.0	2.0	1.24256798411378	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
207.0	74.0	1.0	5	3	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.147065833091585	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
208.0	75.0	1.0	2	5	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	1.24256798411378	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
209.0	2.0	1.0	3	11	0.0	0.0	0.0	4.0	5.0	0.0	0.0	2.0	0.276565014915282	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
211.0	59.0	1.0	2	16	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.582728884537725	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
212.0	99.0	1.0	4	16	0.0	0.0	0.0	4.0	5.0	0.0	0.0	1.0	0.603927209282475	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
213.0	65.0	1.0	5	44	0.0	0.0	0.0	6.0	5.0	0.0	0.0	3.0	0.147065833091585	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
216.0	69.0	1.0	6	10	0.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	0.691511048949646	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
217.0	40.0	1.0	2	41	1.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	0.762241626193697	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
218.0	44.0	0.0	2	23	1.0	1.0	0.0	6.0	3.0	1.0	0.0	5.0	1.17201725092142	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
219.0	48.0	1.0	2	50	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.785419494989006	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
220.0	97.0	1.0	3	43	1.0	0.0	0.0	6.0	2.0	0.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	1	0	0	0
221.0	50.0	1.0	3	29	0.0	0.0	0.0	5.0	2.0	0.0	1.0	3.0	1.13106433721686	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
222.0	71.0	1.0	6	44	0.0	0.0	0.0	5.0	10.0	0.0	1.0	3.0	1.17419860466009	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
223.0	53.0	1.0	2	24	0.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	0.916314538434822	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
224.0	98.0	1.0	5	41	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	0.304002629315792	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
225.0	62.0	0.0	3	3	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	0.810029045591422	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
226.0	75.0	1.0	5	10	0.0	0.0	0.0	4.0	6.0	1.0	0.0	4.0	1.51876725951147	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
227.0	85.0	1.0	2	23	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0	0.503488908605989	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
229.0	99.0	0.0	3	27	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	0.54145426644548	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
231.0	99.0	1.0	3	22	0.0	0.0	0.0	3.0	4.0	1.0	0.0	5.0	1.5511635928711	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
232.0	49.0	1.0	2	5	1.0	0.0	0.0	6.0	5.0	1.0	0.0	3.0	0.203972081118507	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
233.0	49.0	1.0	3	24	0.0	0.0	0.0	5.0	1.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
234.0	78.0	0.0	5	5	0.0	0.0	0.0	5.0	6.0	1.0	0.0	4.0	0.533506647625954	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
237.0	67.0	1.0	5	18	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
238.0	66.0	0.0	4	5	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	0.194725123017258	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
240.0	49.0	1.0	4	38	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.55302638566727	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	0	1	0	0
241.0	75.0	1.0	2	39	0.0	0.0	0.0	5.0	10.0	0.0	1.0	1.0	0.663464128695009	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
243.0	96.0	0.0	3	11	0.0	1.0	1.0	6.0	4.0	1.0	0.0	3.0	0.360559544669705	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
244.0	45.0	1.0	3	26	1.0	0.0	0.0	7.0	3.0	0.0	0.0	4.0	0.904816160244383	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
245.0	59.0	0.0	3	31	0.0	1.0	0.0	6.0	3.0	1.0	0.0	3.0	0.360559544669705	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
246.0	86.0	1.0	5	4	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	0.947583335532102	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
247.0	53.0	1.0	5	36	0.0	0.0	0.0	5.0	9.0	0.0	0.0	3.0	0.607422306517284	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
249.0	52.0	1.0	3	40	0.0	0.0	0.0	4.0	2.0	0.0	0.0	4.0	1.22570454579557	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
250.0	89.0	1.0	2	43	0.0	0.0	0.0	6.0	3.0	0.0	0.0	4.0	0.356165664362999	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
251.0	91.0	1.0	5	33	0.0	0.0	1.0	5.0	1.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
252.0	75.0	1.0	5	31	0.0	0.0	0.0	5.0	4.0	0.0	0.0	2.0	0.978268899748471	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
254.0	95.0	1.0	2	39	0.0	0.0	0.0	5.0	5.0	1.0	0.0	3.0	0.663464128695009	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
255.0	76.0	1.0	5	16	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
256.0	70.0	1.0	2	5	0.0	0.0	0.0	4.0	7.0	0.0	1.0	2.0	0.823829080622737	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
258.0	65.0	1.0	3	15	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	1.3988419154513	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
260.0	58.0	1.0	4	36	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
261.0	49.0	1.0	2	39	1.0	0.0	0.0	6.0	4.0	0.0	1.0	1.0	0.867847793024456	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
262.0	57.0	1.0	5	15	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	0.566295013138687	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
263.0	91.0	0.0	3	44	0.0	0.0	0.0	5.0	2.0	0.0	1.0	1.0	0.104533764235339	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
264.0	58.0	1.0	3	32	0.0	0.0	0.0	6.0	3.0	1.0	0.0	4.0	0.171029523405448	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
265.0	50.0	1.0	3	11	0.0	0.0	0.0	3.0	1.0	0.0	0.0	3.0	1.14175290270989	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
266.0	74.0	1.0	5	42	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	1.11380496217538	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
267.0	73.0	1.0	3	32	1.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	0.515354363988641	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
268.0	92.0	1.0	3	14	0.0	0.0	0.0	5.0	4.0	0.0	0.0	2.0	1.3988419154513	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
269.0	75.0	1.0	3	23	0.0	0.0	0.0	4.0	3.0	0.0	1.0	3.0	2.12685323313303	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
270.0	74.0	1.0	2	23	0.0	0.0	0.0	5.0	6.0	0.0	0.0	5.0	0.400406688793354	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
271.0	49.0	1.0	2	39	1.0	0.0	0.0	7.0	3.0	1.0	0.0	5.0	0.762241626193697	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
272.0	26.0	1.0	5	15	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	0.728945292656262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
273.0	75.0	1.0	5	11	0.0	0.0	0.0	5.0	9.0	0.0	1.0	2.0	0.829938357770226	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
274.0	48.0	1.0	5	48	0.0	0.0	0.0	4.0	4.0	0.0	1.0	1.0	0.8962602217405	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
275.0	74.0	1.0	3	34	0.0	0.0	0.0	4.0	4.0	0.0	1.0	1.0	0.793532795231223	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
276.0	49.0	1.0	1	3	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	1.1347245277185	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
277.0	24.0	1.0	2	44	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.22526027916369	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
278.0	80.0	1.0	3	15	1.0	0.0	0.0	7.0	6.0	0.0	1.0	2.0	0.515354363988641	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
279.0	58.0	1.0	3	23	1.0	0.0	0.0	7.0	2.0	1.0	0.0	4.0	0.904816160244383	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
280.0	65.0	1.0	2	48	0.0	0.0	0.0	5.0	4.0	0.0	0.0	1.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
281.0	81.0	1.0	6	44	0.0	0.0	0.0	5.0	10.0	0.0	0.0	3.0	1.17419860466009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
282.0	60.0	1.0	6	48	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	1.59500739848003	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
283.0	49.0	1.0	5	50	0.0	0.0	0.0	3.0	4.0	1.0	0.0	5.0	1.22803260668079	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
284.0	37.0	1.0	4	31	0.0	0.0	0.0	5.0	5.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
285.0	72.0	1.0	5	50	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.533506647625954	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
286.0	75.0	0.0	6	11	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	0.554107048520948	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
287.0	61.0	1.0	2	50	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.896641088175582	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0.0	1	0	0	0
289.0	95.0	1.0	5	50	0.0	0.0	0.0	2.0	6.0	1.0	0.0	3.0	0.832278353690874	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
290.0	91.0	1.0	5	36	0.0	0.0	0.0	6.0	3.0	1.0	0.0	4.0	0.327986990798599	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
291.0	65.0	1.0	5	21	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	0.958043508447511	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
292.0	59.0	1.0	5	26	1.0	0.0	0.0	5.0	7.0	0.0	0.0	3.0	0.497384028846692	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
294.0	68.0	1.0	5	38	1.0	0.0	0.0	7.0	6.0	1.0	0.0	5.0	0.388458806465384	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
295.0	58.0	1.0	4	47	0.0	0.0	0.0	4.0	7.0	0.0	0.0	3.0	0.793532795231223	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
296.0	71.0	1.0	2	36	1.0	0.0	0.0	7.0	3.0	0.0	1.0	2.0	1.27188153776102	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
297.0	49.0	0.0	3	43	1.0	1.0	0.0	6.0	2.0	1.0	0.0	5.0	0.531450951064492	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
299.0	58.0	1.0	5	36	0.0	0.0	0.0	4.0	5.0	0.0	0.0	4.0	1.51876725951147	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
300.0	98.0	1.0	6	31	1.0	0.0	0.0	7.0	3.0	1.0	0.0	4.0	0.631120411745997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
301.0	40.0	0.0	5	3	1.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	0.327986990798599	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
303.0	26.0	1.0	3	5	1.0	0.0	0.0	6.0	6.0	0.0	0.0	2.0	0.276565014915282	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
304.0	92.0	1.0	6	41	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.691511048949646	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
305.0	52.0	0.0	2	14	0.0	0.0	0.0	3.0	3.0	1.0	0.0	4.0	0.620626445565047	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
306.0	74.0	1.0	3	5	1.0	0.0	0.0	7.0	2.0	1.0	0.0	4.0	0.55302638566727	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
307.0	40.0	0.0	3	3	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.276656297595801	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
308.0	90.0	1.0	5	5	0.0	0.0	0.0	5.0	7.0	0.0	0.0	3.0	0.497384028846692	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
309.0	73.0	1.0	6	26	0.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	1	0	0
310.0	94.0	0.0	5	41	0.0	1.0	0.0	5.0	6.0	1.0	0.0	3.0	0.400317929436871	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
311.0	90.0	1.0	5	24	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.327986990798599	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
313.0	73.0	0.0	5	44	0.0	1.0	0.0	5.0	4.0	1.0	0.0	3.0	0.19855319833658	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
314.0	74.0	1.0	6	33	0.0	0.0	0.0	6.0	7.0	1.0	0.0	3.0	0.405988502893845	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
316.0	76.0	1.0	5	6	0.0	0.0	0.0	3.0	4.0	1.0	0.0	5.0	0.787196619503242	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
317.0	24.0	1.0	2	6	1.0	0.0	0.0	7.0	3.0	0.0	1.0	1.0	0.867847793024456	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
318.0	36.0	1.0	1	41	0.0	0.0	0.0	6.0	10.0	0.0	0.0	2.0	7.00055670213853	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
319.0	25.0	1.0	2	32	1.0	0.0	0.0	7.0	3.0	0.0	1.0	3.0	0.654222749928432	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
320.0	74.0	1.0	3	39	1.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	0.308853094262407	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
323.0	75.0	1.0	3	33	0.0	0.0	0.0	4.0	8.0	0.0	1.0	3.0	0.362414652857962	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
324.0	89.0	1.0	4	10	1.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
325.0	49.0	1.0	4	15	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.793532795231223	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
328.0	47.0	1.0	6	37	0.0	0.0	0.0	2.0	6.0	0.0	1.0	1.0	0.461969532649187	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
329.0	72.0	1.0	6	23	0.0	0.0	0.0	3.0	3.0	1.0	0.0	4.0	3.0887359232346	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
330.0	69.0	1.0	6	44	1.0	0.0	0.0	6.0	7.0	0.0	0.0	3.0	0.405988502893845	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
331.0	80.0	1.0	5	48	0.0	0.0	0.0	5.0	7.0	1.0	0.0	4.0	0.728945292656262	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
332.0	86.0	1.0	6	9	0.0	0.0	0.0	5.0	10.0	0.0	0.0	3.0	0.787317717978415	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
333.0	81.0	1.0	2	30	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
334.0	74.0	1.0	3	36	0.0	0.0	0.0	5.0	6.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
335.0	50.0	1.0	2	49	0.0	0.0	0.0	5.0	2.0	0.0	0.0	4.0	1.76463912026655	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
336.0	59.0	1.0	3	31	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	1.064947482789	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
338.0	93.0	1.0	3	20	1.0	0.0	0.0	7.0	8.0	0.0	1.0	3.0	0.351643713769434	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
339.0	71.0	1.0	3	1	0.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.293735447379337	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
341.0	75.0	1.0	5	28	1.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	0.373428551162548	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
344.0	24.0	0.0	3	24	0.0	1.0	0.0	6.0	1.0	1.0	0.0	4.0	0.360559544669705	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
345.0	25.0	1.0	3	44	0.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	1.064947482789	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
347.0	85.0	1.0	5	33	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.466359691147167	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
348.0	74.0	1.0	2	39	1.0	0.0	0.0	6.0	3.0	0.0	1.0	3.0	0.574612065395098	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
349.0	49.0	1.0	2	5	0.0	0.0	0.0	5.0	6.0	0.0	0.0	4.0	0.582728884537725	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
350.0	75.0	1.0	2	22	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	1.22526027916369	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
351.0	50.0	1.0	2	29	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	1.22526027916369	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
