type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"HI"	2010	2016	"S"	3	"INOUYE, DANIEL KEN"	"D"	1	277228	1	0	1	0.0	357167.0	0.7761859
"G"	"HI"	2010	2016	"S"	3	"CAVASSO, CAMPBELL (CAM)"	"R"	2	79939	0	0	0	0.0	357167.0	0.22381407
"G"	"IA"	1920	1926	"S"	3	"CUMMINS, ALBERT B."	"R"	2	528499	1	0	1	1.0	850514.0	0.6213878
"G"	"IA"	1920	1926	"S"	3	"PORTER, CLAUDE R."	"D"	1	322015	0	0	0	1.0	850514.0	0.37861222
"A"	"IA"	1922	1922	"S"	2	"RAWSON, CHARLES AUGUSTUS"	"R"	2		1	1	0	1.0	617584.0	
"S"	"IA"	1922	1924	"S"	2	"HERRING, CLYDE L."	"D"	1	227833	0	0	0	1.0	617584.0	0.36891013
"S"	"IA"	1922	1924	"S"	2	"BROOKHART, SMITH W."	"R"	2	389751	1	0	0	1.0	617584.0	0.63108987
"G"	"IA"	1924	1930	"S"	2	"BROOKHART, SMITH W."	"R"	2	447951	1	0	1	1.0	894902.0	0.50055873
"G"	"IA"	1924	1930	"S"	2	"STECK, DANIEL F."	"D"	1	446951	0	0	0	1.0	894902.0	0.49944127
"G"	"IA"	1926	1932	"S"	3	"PORTER, CLAUDE R."	"D"	1	247869	0	0	0	1.0	907688.0	0.2730773
"S"	"IA"	1926	1926	"S"	3	"STEWART, DAVID W."	"R"	2	336410	1		3	1.0	907688.0	0.37062293
"G"	"IA"	1926	1932	"S"	3	"BROOKHART, SMITH W."	"R"	2	323409	1	0	1	1.0	907688.0	0.35629973
"G"	"IA"	1926	1932	"S"	3	"EICKELBERG, L.E."	"R"	2		0	0	0	1.0	907688.0	
"S"	"IA"	1926	1926	"S"	3		"D"	1		0		0	1.0	907688.0	
"A"	"IA"	1926	1926	"S"	3	"STEWART, DAVID W."	"R"	2		1	1	0	1.0	907688.0	
"G"	"IA"	1930	1936	"S"	2	"DICKINSON, LESTER JESSE"	"R"	2	307613	1	0	0	1.0	542799.0	0.56671625
"G"	"IA"	1930	1936	"S"	2	"STECK, DANIEL F."	"D"	1	235186	0	0	0	1.0	542799.0	0.43328378
"G"	"IA"	1932	1938	"S"	3	"FIELD, HENRY"	"R"	2	399929	0	0	0	1.0	938351.0	0.42620406
"G"	"IA"	1932	1938	"S"	3	"BROOKHART, SMITH W."	"R"	2		0	0	1	1.0	938351.0	
"G"	"IA"	1932	1938	"S"	3	"MURPHY, RICHARD LOUIS"	"D"	1	538422	1	0	0	1.0	938351.0	0.573796
"G"	"IA"	1936	1942	"S"	2	"HERRING, CLYDE L."	"D"	1	539555	1	0	0	1.0	1043190.0	0.51721644
"G"	"IA"	1936	1942	"S"	2	"DICKINSON, LESTER JESSE"	"R"	2	503635	0	0	1	1.0	1043190.0	0.4827836
"S"	"IA"	1936	1938	"S"	3	"HALDEN, BERRY F."	"R"	2	481521	0	0	0	1.0	1017596.0	0.47319466
"S"	"IA"	1936	1938	"S"	3	"GILLETTE, GUY M."	"D"	1	536075	1	0	0	1.0	1017596.0	0.52680534
"G"	"IA"	1938	1944	"S"	3	"GILLETTE, GUY M."	"D"	1	413788	1	0	2	1.0	824771.0	0.50170046
"G"	"IA"	1938	1944	"S"	3	"DICKINSON, LESTER JESSE"	"R"	2	410983	0	0	0	1.0	824771.0	0.49829954
"G"	"IA"	1942	1948	"S"	2	"WILSON, GEORGE A."	"R"	2	410333	1	0	0	1.0	705527.0	0.58159786
"G"	"IA"	1942	1948	"S"	2	"SEEMANN, ERNEST J."	"D"	1		0	0	0	1.0	705527.0	
"G"	"IA"	1942	1948	"S"	2	"HERRING, CLYDE L."	"D"	1	295194	0	0	1	1.0	705527.0	0.41840214
"G"	"IA"	1944	1950	"S"	3	"HICKENLOOPER, BOURKE B."	"R"	2	523963	1	0	0	1.0	1018192.0	0.51460135
"G"	"IA"	1944	1950	"S"	3	"GILLETTE, GUY M."	"D"	1	494229	0	0	1	1.0	1018192.0	0.48539862
"G"	"IA"	1948	1954	"S"	2	"WILSON, GEORGE A."	"R"	2	415778	0	0	1	1.0	994004.0	0.41828606
"G"	"IA"	1948	1954	"S"	2	"GILLETTE, GUY M."	"D"	1	578226	1	0	0	1.0	994004.0	0.581714
"G"	"IA"	1950	1956	"S"	3	"SEEMANN, ERNEST J."	"D"	1		0	0	0	1.0	854379.0	
"G"	"IA"	1950	1956	"S"	3	"LOVELAND, ALBERT J."	"D"	1	383766	0	0	0	1.0	854379.0	0.44917536
"G"	"IA"	1950	1956	"S"	3	"HICKENLOOPER, BOURKE B."	"R"	2	470613	1	0	1	1.0	854379.0	0.55082464
"G"	"IA"	1954	1960	"S"	2	"MARTIN, THOMAS ELLSWORTH"	"R"	2	442409	1	0	0	1.0	845121.0	0.52348596
"G"	"IA"	1954	1960	"S"	2	"GILLETTE, GUY M."	"D"	1	402712	0	0	1	1.0	845121.0	0.476514
"G"	"IA"	1956	1962	"S"	3	"HICKENLOOPER, BOURKE B."	"R"	2	635499	1	0	1	1.0	1178655.0	0.53917307
"G"	"IA"	1956	1962	"S"	3	"EVANS, R.M."	"D"	1	543156	0	0	0	1.0	1178655.0	0.46082696
"G"	"IA"	1960	1966	"S"	2	"MILLER, JACK"	"R"	2	642463	1	0	0	1.0	1237582.0	0.5191276
"G"	"IA"	1960	1966	"S"	2	"LOVELESS, HERSCHEL C."	"D"	1	595119	0	0	0	1.0	1237582.0	0.4808724
"G"	"IA"	1962	1968	"S"	3	"HICKENLOOPER, BOURKE B."	"R"	2	431364	1	0	1	1.0	807966.0	0.5338888
"G"	"IA"	1962	1968	"S"	3	"SMITH, E.B."	"D"	1	376602	0	0	0	1.0	807966.0	0.46611118
"G"	"IA"	1966	1972	"S"	2	"MILLER, JACK"	"R"	2	522339	1	0	1	1.0	846453.0	0.61709154
"G"	"IA"	1966	1972	"S"	2	"SMITH, E.B."	"D"	1	324114	0	0	0	1.0	846453.0	0.38290843
"G"	"IA"	1968	1974	"S"	3	"HUGHES, HAROLD E."	"D"	1	574884	1	0	0	1.0	1143353.0	0.50280535
"G"	"IA"	1968	1974	"S"	3	"STANLEY, DAVID M."	"R"	2	568469	0	0	0	1.0	1143353.0	0.49719465
"G"	"IA"	1972	1978	"S"	2	"MILLER, JACK"	"R"	2	530525	0	0	1	1.0	1193162.0	0.44463786
"G"	"IA"	1972	1978	"S"	2	"CLARK, DICK"	"D"	1	662637	1	0	0	1.0	1193162.0	0.55536216
"G"	"IA"	1974	1980	"S"	3	"STANLEY, DAVID M."	"R"	2	420546	0	0	0	1.0	883493.0	0.47600377
"G"	"IA"	1974	1980	"S"	3	"CULVER, JOHN C."	"D"	1	462947	1	0	0	1.0	883493.0	0.52399623
"G"	"IA"	1978	1984	"S"	2	"BAKER, GERALD"	"D"	1		0	0	0	1.0	816664.0	
"G"	"IA"	1978	1984	"S"	2	"CLARK, DICK"	"D"	1	395066	0	0	1	1.0	816664.0	0.48375586
"G"	"IA"	1978	1984	"S"	2	"JEPSEN, ROGER W."	"R"	2	421598	1	0	0	1.0	816664.0	0.5162441
"G"	"IA"	1980	1986	"S"	3	"CULVER, JOHN C."	"D"	1	581545	0	0	1	1.0	1264559.0	0.4598797
"G"	"IA"	1980	1986	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	683014	1	0	0	1.0	1264559.0	0.5401203
"G"	"IA"	1984	1990	"S"	2	"HARKIN, TOM"	"D"	1	716883	1	0	0	1.0	1281264.0	0.5595123
"G"	"IA"	1984	1990	"S"	2	"JEPSEN, ROGER W."	"R"	2	564381	0	0	1	1.0	1281264.0	0.44048768
"G"	"IA"	1986	1992	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	588880	1	0	1	1.0	888286.0	0.66293967
"G"	"IA"	1986	1992	"S"	3	"ROEHRICK, JOHN P."	"D"	1	299406	0	0	0	1.0	888286.0	0.33706036
"G"	"IA"	1990	1996	"S"	2	"HARKIN, TOM"	"D"	1	535975	1	0	1	1.0	982844.0	0.5453307
"G"	"IA"	1990	1996	"S"	2	"TAUKE, THOMAS JOSEPH"	"R"	2	446869	0	0	0	1.0	982844.0	0.4546693
"G"	"IA"	1992	1998	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	899761	1	0	1	1.0	1251322.0	0.7190483
"G"	"IA"	1992	1998	"S"	3	"LLOYD-JONES, JEAN H."	"D"	1	351561	0	0	0	1.0	1251322.0	0.28095168
"G"	"IA"	1996	2002	"S"	2	"LIGHTFOOT, JAMES R. (JIM)"	"R"	2	571807	0	0	0	1.0	1205973.0	0.47414577
"G"	"IA"	1996	2002	"S"	2	"HARKIN, TOM"	"D"	1	634166	1	0	1	1.0	1205973.0	0.52585423
"G"	"IA"	1998	2004	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	648480	1	0	1	1.0	937529.0	0.6916906
"G"	"IA"	1998	2004	"S"	3	"OSTERBERG, DAVID"	"D"	1	289049	0	0	0	1.0	937529.0	0.3083094
"G"	"IA"	2002	2008	"S"	2	"GANSKE, JOHN G. (GREG)"	"R"	2	447892	0	0	0	1.0	1002170.0	0.44692218
"G"	"IA"	2002	2008	"S"	2	"HARKIN, TOM"	"D"	1	554278	1	0	1	1.0	1002170.0	0.5530778
"G"	"IA"	2004	2010	"S"	3	"SMALL, ARTHUR"	"D"	1	403407	0	0	0	1.0	1441582.0	0.27983633
"G"	"IA"	2004	2010	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	1038175	1	0	1	1.0	1441582.0	0.7201637
"G"	"IA"	2008	2014	"S"	2	"REED, CHRISTOPHER"	"R"	2	560006	0	0	0	1.0	1501671.0	0.37292188
"G"	"IA"	2008	2014	"S"	2	"HARKIN, TOM"	"D"	1	941665	1	0	1	1.0	1501671.0	0.6270781
"G"	"IA"	2010	2016	"S"	3	"CONLIN, ROXANNE"	"D"	1	371686	0	0	0	1.0	1089901.0	0.3410273
"G"	"IA"	2010	2016	"S"	3	"GRASSLEY, CHARLES E."	"R"	2	718215	1	0	1	1.0	1089901.0	0.6589727
"G"	"ID"	1920	1926	"S"	3	"NUGENT, JOHN F."	"D"	1	64513	0	0	2	0.0	140498.0	0.4591738
"G"	"ID"	1920	1926	"S"	3	"GOODING, FRANK R."	"R"	2	75985	1	0	1	0.0	140498.0	0.5408262
"G"	"ID"	1924	1930	"S"	2	"BORAH, WILLIAM E."	"R"	2	99846	1	0	1	0.0	125045.0	0.7984806
"G"	"ID"	1924	1930	"S"	2	"MARTIN, FRANK"	"D"	1	25199	0	0	0	0.0	125045.0	0.20151946
"G"	"ID"	1926	1932	"S"	3	"GOODING, FRANK R."	"R"	2	56847	1	0	1	0.0	88132.0	0.6450211
"G"	"ID"	1926	1932	"S"	3	"NUGENT, JOHN F."	"D"	1	31285	0	0	0	0.0	88132.0	0.3549789
"S"	"ID"	1928	1932	"S"	3	"THOMAS, JOHN"	"R"	2	90922	1	0	3	0.0	144321.0	0.6299984
"S"	"ID"	1928	1932	"S"	3	"CLARK, CHASE A."	"D"	1	53399	0	0	0	0.0	144321.0	0.37000158
"A"	"ID"	1928	1928	"S"	3	"THOMAS, JOHN"	"R"	2		1	1	0	0.0	144321.0	
"G"	"ID"	1930	1936	"S"	2	"BORAH, WILLIAM E."	"R"	2	94938	1	0	1	0.0	131100.0	0.7241648
"G"	"ID"	1930	1936	"S"	2	"TYLER, JOSEPH M."	"D"	1	36162	0	0	0	0.0	131100.0	0.27583525
"G"	"ID"	1932	1938	"S"	3	"THOMAS, JOHN"	"R"	2	78225	0	0	1	0.0	181245.0	0.43159813
"G"	"ID"	1932	1938	"S"	3	"POPE, JAMES P."	"D"	1	103020	1	0	0	0.0	181245.0	0.5684019
"G"	"ID"	1936	1942	"S"	2	"BORAH, WILLIAM E."	"R"	2	128723	1	0	1	0.0	203167.0	0.63358223
"G"	"ID"	1936	1942	"S"	2	"ROSS, C. BEN"	"D"	1	74444	0	0	0	0.0	203167.0	0.36641777
"G"	"ID"	1938	1944	"S"	3	"CALLAHAN, DONALD A."	"R"	2	81939	0	0	0	0.0	181740.0	0.45085835
"G"	"ID"	1938	1944	"S"	3	"CLARK, DAVID WORTH"	"D"	1	99801	1	0	0	0.0	181740.0	0.54914165
"S"	"ID"	1940	1942	"S"	2	"THOMAS, JOHN"	"R"	2	124535	1	0	0	0.0	235199.0	0.5294878
"S"	"ID"	1940	1942	"S"	2	"TAYLOR, GLEN H."	"D"	1	110664	0	0	0	0.0	235199.0	0.4705122
"G"	"ID"	1942	1948	"S"	2	"TAYLOR, GLEN H."	"D"	1	68989	0	0	0	0.0	142342.0	0.48467073
"G"	"ID"	1942	1948	"S"	2	"THOMAS, JOHN"	"R"	2	73353	1	0	1	0.0	142342.0	0.5153293
"G"	"ID"	1944	1950	"S"	3	"BOTTOLFSEN, C.A."	"R"	2	102373	0	0	0	0.0	209469.0	0.48872626
"G"	"ID"	1944	1950	"S"	3	"TAYLOR, GLEN H."	"D"	1	107096	1	0	0	0.0	209469.0	0.51127374
"A"	"ID"	1945	1946	"S"	2	"GOSSETT, CHARLES C."	"D"	1		1	1	0	0.0	0.0	
"S"	"ID"	1946	1948	"S"	2	"DONART, GEORGE E."	"D"	1	74629	0	0	0	0.0	180152.0	0.41425574
"S"	"ID"	1946	1948	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2	105523	1	0	0	0.0	180152.0	0.58574426
"G"	"ID"	1948	1954	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2	103868	0	0	1	0.0	210868.0	0.49257356
"G"	"ID"	1948	1954	"S"	2	"MILLER, BERT HENRY"	"D"	1	107000	1	0	0	0.0	210868.0	0.50742644
"A"	"ID"	1949	1950	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2		1	1	0	0.0	0.0	
"S"	"ID"	1950	1954	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2	104608	1	0	3	0.0	201700.0	0.51863164
"S"	"ID"	1950	1954	"S"	2	"BURTENSHAW, CLAUDE J."	"D"	1	97092	0	0	0	0.0	201700.0	0.48136836
"G"	"ID"	1950	1956	"S"	3	"WELKER, HERMAN"	"R"	2	124237	1	0	0	0.0	201417.0	0.61681485
"G"	"ID"	1950	1956	"S"	3	"CLARK, DAVID WORTH"	"D"	1	77180	0	0	0	0.0	201417.0	0.38318512
"G"	"ID"	1954	1960	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2	142269	1	0	1	0.0	226408.0	0.62837446
"G"	"ID"	1954	1960	"S"	2	"TAYLOR, GLEN H."	"D"	1	84139	0	0	0	0.0	226408.0	0.37162557
"G"	"ID"	1956	1962	"S"	3	"WELKER, HERMAN"	"R"	2	102781	0	0	1	0.0	251877.0	0.40806028
"G"	"ID"	1956	1962	"S"	3	"CHURCH, FRANK"	"D"	1	149096	1	0	0	0.0	251877.0	0.5919397
"G"	"ID"	1956	1962	"S"	3	"TAYLOR, GLEN H."	"D"	1		0	0	0	0.0	251877.0	
"G"	"ID"	1960	1966	"S"	2	"MCLAUGHLIN, R.F. (BOB)"	"D"	1	139448	0	0	0	0.0	292096.0	0.47740468
"G"	"ID"	1960	1966	"S"	2	"DWORSHAK, HENRY CLARENCE"	"R"	2	152648	1	0	1	0.0	292096.0	0.5225953
"S"	"ID"	1962	1966	"S"	2	"PFOST, GRACIE BOWERS"	"D"	1	126398	0	0	0	0.0	257677.0	0.49052885
"S"	"ID"	1962	1966	"S"	2	"JORDAN, LEN B."	"R"	2	131279	1	0	3	0.0	257677.0	0.5094712
"A"	"ID"	1962	1962	"S"	2	"JORDAN, LEN B."	"R"	2		1	1	0	0.0	257677.0	
"G"	"ID"	1962	1968	"S"	3	"HAWLEY, JACK"	"R"	2	117129	0	0	0	0.0	258786.0	0.45260948
"G"	"ID"	1962	1968	"S"	3	"CHURCH, FRANK"	"D"	1	141657	1	0	1	0.0	258786.0	0.5473905
"G"	"ID"	1966	1972	"S"	2	"JORDAN, LEN B."	"R"	2	139819	1	0	1	0.0	252456.0	0.5538351
"G"	"ID"	1966	1972	"S"	2	"HARDING, RALPH R."	"D"	1	112637	0	0	0	0.0	252456.0	0.44616488
"G"	"ID"	1968	1974	"S"	3	"HANSEN, GEORGE V."	"R"	2	114394	0	0	0	0.0	287876.0	0.39737248
"G"	"ID"	1968	1974	"S"	3	"CHURCH, FRANK"	"D"	1	173482	1	0	1	0.0	287876.0	0.6026275
"G"	"ID"	1972	1978	"S"	2	"DAVIS, WILLIAM E. (BUD)"	"D"	1	140913	0	0	0	0.0	302717.0	0.4654942
"G"	"ID"	1972	1978	"S"	2	"MCCLURE, JAMES A."	"R"	2	161804	1	0	0	0.0	302717.0	0.53450584
"G"	"ID"	1974	1980	"S"	3	"CHURCH, FRANK"	"D"	1	145140	1	0	1	0.0	254212.0	0.5709408
"G"	"ID"	1974	1980	"S"	3	"SMITH, ROBERT L. (BOB)"	"R"	2	109072	0	0	0	0.0	254212.0	0.4290592
"G"	"ID"	1978	1984	"S"	2	"JENSEN, DWIGHT"	"D"	1	89635	0	0	0	0.0	283547.0	0.31612045
"G"	"ID"	1978	1984	"S"	2	"MCCLURE, JAMES A."	"R"	2	193912	1	0	1	0.0	283547.0	0.68387955
"G"	"ID"	1980	1986	"S"	3	"CHURCH, FRANK"	"D"	1	214439	0	0	1	0.0	433140.0	0.4950801
"G"	"ID"	1980	1986	"S"	3	"SYMMS, STEVEN D."	"R"	2	218701	1	0	0	0.0	433140.0	0.5049199
"G"	"ID"	1984	1990	"S"	2	"MCCLURE, JAMES A."	"R"	2	293193	1	0	1	0.0	398784.0	0.7352176
"G"	"ID"	1984	1990	"S"	2	"BUSCH, PETER M."	"D"	1	105591	0	0	0	0.0	398784.0	0.26478243
"G"	"ID"	1986	1992	"S"	3	"SYMMS, STEVEN D."	"R"	2	196958	1	0	1	0.0	382024.0	0.51556444
"G"	"ID"	1986	1992	"S"	3	"EVANS, JOHN V."	"D"	1	185066	0	0	0	0.0	382024.0	0.48443553
"G"	"ID"	1990	1996	"S"	2	"CRAIG, LARRY E."	"R"	2	193641	1	0	0	0.0	315936.0	0.6129121
"G"	"ID"	1990	1996	"S"	2	"TWILEGAR, RON J."	"D"	1	122295	0	0	0	0.0	315936.0	0.38708788
"G"	"ID"	1992	1998	"S"	3	"STALLINGS, RICHARD H."	"D"	1	208036	0	0	0	0.0	478504.0	0.43476334
"G"	"ID"	1992	1998	"S"	3	"KEMPTHORNE, DIRK"	"R"	2	270468	1	0	0	0.0	478504.0	0.5652366
"G"	"ID"	1996	2002	"S"	2	"CRAIG, LARRY E."	"R"	2	283532	1	0	1	0.0	481954.0	0.58829683
"G"	"ID"	1996	2002	"S"	2	"MINNICK, WALTER C."	"D"	1	198422	0	0	0	0.0	481954.0	0.4117032
"G"	"ID"	1998	2004	"S"	3	"CRAPO, MICHAEL D."	"R"	2	262966	1	0	0	0.0	370341.0	0.71006453
"G"	"ID"	1998	2004	"S"	3	"MAUK, BILL"	"D"	1	107375	0	0	0	0.0	370341.0	0.2899355
"G"	"ID"	2002	2008	"S"	2	"CRAIG, LARRY E."	"R"	2	266215	1	0	1	0.0	399190.0	0.66688794
"G"	"ID"	2002	2008	"S"	2	"BLINKEN, ALAN"	"D"	1	132975	0	0	0	0.0	399190.0	0.33311206
"G"	"ID"	2004	2010	"S"	3		"D"	1		0		0	0.0	499796.0	
"G"	"ID"	2004	2010	"S"	3	"CRAPO, MICHAEL D."	"R"	2	499796	1	0	1	0.0	499796.0	1.0
"G"	"ID"	2008	2014	"S"	2	"LAROCCO, LARRY"	"D"	1	219903	0	0	0	0.0	591647.0	0.3716794
"G"	"ID"	2008	2014	"S"	2	"RISCH, JAMES E. (JIM)"	"R"	2	371744	1	0	0	0.0	591647.0	0.6283206
"G"	"ID"	2010	2016	"S"	3	"SULLIVAN, P. TOM"	"D"	1	112057	0	0	0	0.0	432010.0	0.2593852
"G"	"ID"	2010	2016	"S"	3	"CRAPO, MICHAEL D."	"R"	2	319953	1	0	1	0.0	432010.0	0.7406148
"G"	"IL"	1920	1926	"S"	3	"WALLER, PETER A."	"D"	1	554372	0	0	0	0.0	1935756.0	0.28638527
"G"	"IL"	1920	1926	"S"	3	"MCKINLEY, WILLIAM BROWN"	"R"	2	1381384	1	0	0	0.0	1935756.0	0.71361476
"G"	"IL"	1924	1930	"S"	2	"SPRAGUE, ALBERT A."	"D"	1	806702	0	0	0	0.0	2255882.0	0.35759938
"G"	"IL"	1924	1930	"S"	2	"DENEEN, CHARLES S."	"R"	2	1449180	1	0	0	0.0	2255882.0	0.6424006
"G"	"IL"	1926	1932	"S"	3	"BRENNAN, GEORGE E."	"D"	1	774943	0	0	0	0.0	1617216.0	0.47918338
"G"	"IL"	1926	1932	"S"	3	"SMITH, FRANK LESLIE"	"R"	2	842273	1	0	0	0.0	1617216.0	0.5208166
"S"	"IL"	1928	1932	"S"	3	"GLENN, OTIS F."	"R"	2	1594031	1	0	0	0.0	2909369.0	0.5478958
"S"	"IL"	1928	1932	"S"	3	"CERMAK, A.J."	"D"	1	1315338	0	0	0	0.0	2909369.0	0.4521042
"G"	"IL"	1930	1936	"S"	2	"LEWIS, JAMES HAMILTON"	"D"	1	1432216	1	0	0	0.0	2119685.0	0.67567396
"G"	"IL"	1930	1936	"S"	2	"WARNER, LOUIS"	"D"	1		0	0	0	0.0	2119685.0	
"G"	"IL"	1930	1936	"S"	2	"MCCORMICK, RUTH HANNA"	"R"	2	687469	0	0	0	0.0	2119685.0	0.324326
"G"	"IL"	1932	1938	"S"	3	"GLENN, OTIS F."	"R"	2	1471841	0	0	1	0.0	3142307.0	0.46839502
"G"	"IL"	1932	1938	"S"	3	"DIETERICH, WILLIAM H."	"D"	1	1670466	1	0	0	0.0	3142307.0	0.53160495
"G"	"IL"	1936	1942	"S"	2	"GLENN, OTIS F."	"R"	2	1545160	0	0	0	0.0	3688047.0	0.4189643
"G"	"IL"	1936	1942	"S"	2	"LEWIS, JAMES HAMILTON"	"D"	1	2142887	1	0	1	0.0	3688047.0	0.58103573
"G"	"IL"	1938	1944	"S"	3	"LUCAS, SCOTT WIKE"	"D"	1	1638162	1	0	0	0.0	3180736.0	0.5150261
"G"	"IL"	1938	1944	"S"	3	"LYONS, RICHARD J."	"R"	2	1542574	0	0	0	0.0	3180736.0	0.4849739
"A"	"IL"	1939	1940	"S"	2	"SLATTERY, JAMES M."	"D"	1		1	1	0	0.0	0.0	
"S"	"IL"	1940	1942	"S"	2	"BROOKS, C. WAYLAND"	"R"	2	2045924	1	0	0	0.0	4071021.0	0.50255793
"A"	"IL"	1940	1940	"S"	2	"THOMAS, JOHN"	"R"	2		1	1	0	0.0	4071021.0	
"S"	"IL"	1940	1942	"S"	2	"SLATTERY, JAMES M."	"D"	1	2025097	0	0	3	0.0	4071021.0	0.49744204
"G"	"IL"	1942	1948	"S"	2	"BROOKS, C. WAYLAND"	"R"	2	1582887	1	0	1	0.0	2962898.0	0.5342361
"G"	"IL"	1942	1948	"S"	2	"MCKEOUGH, RAYMOND STEPHEN"	"D"	1	1380011	0	0	0	0.0	2962898.0	0.46576393
"G"	"IL"	1944	1950	"S"	3	"LYONS, RICHARD J."	"R"	2	1841793	0	0	0	0.0	3900816.0	0.47215584
"G"	"IL"	1944	1950	"S"	3	"LUCAS, SCOTT WIKE"	"D"	1	2059023	1	0	1	0.0	3900816.0	0.5278442
"G"	"IL"	1948	1954	"S"	2	"BROOKS, C. WAYLAND"	"R"	2	1740026	0	0	1	0.0	3887780.0	0.44756287
"G"	"IL"	1948	1954	"S"	2	"DOUGLAS, PAUL H."	"D"	1	2147754	1	0	0	0.0	3887780.0	0.5524371
"G"	"IL"	1950	1956	"S"	3	"DIRKSEN, EVERETT MCKINLEY"	"R"	2	1951984	1	0	0	0.0	3609614.0	0.54077363
"G"	"IL"	1950	1956	"S"	3	"LUCAS, SCOTT WIKE"	"D"	1	1657630	0	0	1	0.0	3609614.0	0.4592264
"G"	"IL"	1954	1960	"S"	2	"MEEK, JOSEPH T."	"R"	2	1563683	0	0	0	0.0	3368021.0	0.46427354
"G"	"IL"	1954	1960	"S"	2	"DOUGLAS, PAUL H."	"D"	1	1804338	1	0	1	0.0	3368021.0	0.5357265
"G"	"IL"	1956	1962	"S"	3	"STENGEL, RICHARD"	"D"	1	1949883	0	0	0	0.0	4257235.0	0.4580163
"G"	"IL"	1956	1962	"S"	3	"DIRKSEN, EVERETT MCKINLEY"	"R"	2	2307352	1	0	1	0.0	4257235.0	0.5419837
"G"	"IL"	1960	1966	"S"	2	"WITWER, SAMUEL W."	"R"	2	2093846	0	0	0	0.0	4624789.0	0.45274413
"G"	"IL"	1960	1966	"S"	2	"DOUGLAS, PAUL H."	"D"	1	2530943	1	0	1	0.0	4624789.0	0.5472559
"G"	"IL"	1962	1968	"S"	3	"YATES, SIDNEY RICHARD"	"D"	1	1748007	0	0	0	0.0	3709209.0	0.47126138
"G"	"IL"	1962	1968	"S"	3	"DIRKSEN, EVERETT MCKINLEY"	"R"	2	1961202	1	0	1	0.0	3709209.0	0.5287386
"G"	"IL"	1966	1972	"S"	2	"PERCY, CHARLES H."	"R"	2	2100449	1	0	0	0.0	3778596.0	0.5558808
"G"	"IL"	1966	1972	"S"	2	"DOUGLAS, PAUL H."	"D"	1	1678147	0	0	1	0.0	3778596.0	0.4441192
"G"	"IL"	1968	1974	"S"	3	"DIRKSEN, EVERETT MCKINLEY"	"R"	2	2358947	1	0	1	0.0	4432189.0	0.5322307
"G"	"IL"	1968	1974	"S"	3	"CLARK, WILLIAM G."	"D"	1	2073242	0	0	0	0.0	4432189.0	0.46776932
"A"	"IL"	1969	1970	"S"	3	"SMITH, RALPH TYLER"	"R"	2		1	1	0	0.0	0.0	
"S"	"IL"	1970	1972	"S"	3	"STEVENSON, ADLAI E., III"	"D"	1	2065054	1	0	0	0.0	3584772.0	0.57606286
"S"	"IL"	1970	1972	"S"	3	"SMITH, RALPH TYLER"	"R"	2	1519718	0	0	3	0.0	3584772.0	0.42393714
"G"	"IL"	1972	1978	"S"	2	"PERCY, CHARLES H."	"R"	2	2867078	1	0	1	0.0	4588109.0	0.6248932
"G"	"IL"	1972	1978	"S"	2	"PUCINSKI, ROMAN CONRAD"	"D"	1	1721031	0	0	0	0.0	4588109.0	0.3751068
"G"	"IL"	1974	1980	"S"	3	"BURDITT, GEORGE M."	"R"	2	1084884	0	0	0	0.0	2896380.0	0.37456548
"G"	"IL"	1974	1980	"S"	3	"STEVENSON, ADLAI E., III"	"D"	1	1811496	1	0	0	0.0	2896380.0	0.6254345
"G"	"IL"	1978	1984	"S"	2	"PERCY, CHARLES H."	"R"	2	1698711	1	0	1	0.0	3146898.0	0.53980494
"G"	"IL"	1978	1984	"S"	2	"SEITH, ALEX"	"D"	1	1448187	0	0	0	0.0	3146898.0	0.4601951
"G"	"IL"	1980	1986	"S"	3	"O'NEAL, DAVID C."	"R"	2	1946296	0	0	0	0.0	4511598.0	0.43139836
"G"	"IL"	1980	1986	"S"	3	"DIXON, ALAN J."	"D"	1	2565302	1	0	0	0.0	4511598.0	0.5686016
"G"	"IL"	1984	1990	"S"	2	"SIMON, PAUL"	"D"	1	2397165	1	0	0	0.0	4705204.0	0.509471
"G"	"IL"	1984	1990	"S"	2	"PERCY, CHARLES H."	"R"	2	2308039	0	0	1	0.0	4705204.0	0.490529
"G"	"IL"	1986	1992	"S"	3	"DIXON, ALAN J."	"D"	1	2033926	1	0	1	0.0	3087719.0	0.6587147
"G"	"IL"	1986	1992	"S"	3	"KOEHLER, JUDITH (JUDY)"	"R"	2	1053793	0	0	0	0.0	3087719.0	0.34128526
