election_year	golkar_share_all	pdip_share_all	ServicesA	rev_natural_pc_l	gini_l	rev_total_pc_l	lpop_l	poverty_pc_l	lgdppc_l	elf_composite
0.0	0.133333340287209	0.266666680574417	0.0785185471177101	1690.58056640625	28.2780933380127	653223.75	14.1469135284424	0.213364571332932	0.655417025089264	0.0175179243087769
0.0	0.133333340287209	0.244444444775581	-0.179658129811287	1309.76245117188	22.0766525268555	551519.875	14.3672761917114	0.299254268407822	0.870742797851562	0.124689280986786
0.0	0.200000002980232	0.280000001192093	1.23761534690857	11905.8642578125	33.5775146484375	2876971.75	11.7356691360474	0.139255702495575	1.9075528383255	0.174115359783173
1.0	0.125	0.375	1.08363735675812	2968.0830078125	32.7459144592285	1465365.875	13.124698638916	0.138675779104233	1.99083268642426	0.117784202098846
0.0	0.239999994635582	0.159999996423721	1.22858285903931	10478.5966796875	31.319507598877	1989162.125	12.0055465698242	0.0977636575698853	1.44365298748016	0.1073117852211
1.0	0.133333340287209	0.266666680574417	1.19288611412048	3600.07690429688	27.4906940460205	989064.0625	14.1669025421143	0.0555929318070412	2.38314914703369	0.1312575340271
1.0	0.133333340287209	0.200000002980232	0.319015681743622	5545.33203125	20.4084873199463	1360662.75	12.4966135025024	0.069550909101963	1.81285679340363	0.0950186252593994
0.0	0.200000002980232	0.266666680574417	1.06295275688171	32513.953125	26.2951755523682	2156542.5	12.3787307739258	0.0971845909953117	1.3920373916626	0.0985593199729919
0.0	0.142857149243355	0.200000002980232	0.822148144245148	2313.52075195312	25.4996013641357	1596181.5	12.8304615020752	0.253333359956741	1.32062351703644	0.00711345672607422
1.0	0.111111111938953	0.355555564165115	0.946458756923676	988.909118652344	34.2608070373535	882209.625	13.6627960205078	0.176379784941673	1.27774512767792	0.0314075350761414
1.0	0.266666680574417	0.244444444775581	0.181952938437462	1248.85229492188	24.9326305389404	1006660.0625	13.4294185638428	0.254962414503098	1.34668207168579	0.00436508655548096
1.0	0.133333340287209	0.222222223877907	0.959402203559875	757.2216796875	38.0834922790527	980758.1875	13.8014698028564	0.148571535944939	1.59041357040405	0.0944355130195618
0.0	0.142857149243355	0.314285725355148	1.10057747364044	1722.18518066406	36.8565673828125	1713564.5	12.9797763824463	0.116247959434986	2.26972103118896	0.197378396987915
0.0	0.177777782082558	0.111111111938953	-0.00547825871035457	2365.1728515625	28.7642154693604	1004999.6875	13.2163820266724	0.243041023612022	0.713608503341675	0.00800240039825439
1.0	0.266666680574417	0.266666680574417	0.316036432981491	2124.3154296875	29.9149150848389	879117.0	13.6891374588013	0.173836871981621	1.02839851379395	0.0224352478981018
1.0	0.155555561184883	0.288888901472092	-0.215476140379906	2321.25268554688	29.8972320556641	990309.625	13.4184913635254	0.240212634205818	0.917457640171051	0.0115998983383179
0.0	0.133333340287209	0.333333343267441	0.260897547006607	1566.87292480469	28.075777053833	934933.1875	13.7883644104004	0.162450581789017	1.74784934520721	0.0141524076461792
0.0	0.155555561184883	0.355555564165115	0.245721489191055	1990.44274902344	28.818567276001	762083.25	13.882040977478	0.167852893471718	1.35048449039459	0.00780659914016724
1.0	0.133333340287209	0.333333343267441	0.431585133075714	1126.92004394531	26.1371231079102	657130.125	14.1876573562622	0.175966292619705	1.24070262908936	0.0143055319786072
1.0	0.155555561184883	0.333333343267441	0.117229223251343	869.120422363281	26.860818862915	533614.1875	14.6752109527588	0.161400109529495	1.48847472667694	0.0833869427442551
0.0	0.133333340287209	0.288888901472092	-0.0542542673647404	1816.47766113281	23.9651355743408	710139.375	13.8249626159668	0.178108498454094	1.51010048389435	0.361926794052124
1.0	0.133333340287209	0.222222223877907	-0.480686277151108	1150.99597167969	27.8980522155762	537276.375	14.6427879333496	0.168817579746246	1.229572057724	0.500186204910278
1.0	0.177777782082558	0.266666680574417	0.116537362337112	1760.61828613281	23.0347881317139	657130.25	14.2292184829712	0.161926448345184	1.66939413547516	0.492754638195038
0.0	0.155555561184883	0.133333340287209	-0.670311748981476	2148.34155273438	23.5172786712646	900155.25	13.4573287963867	0.247515544295311	0.879864275455475	0.108405351638794
1.0	0.111111111938953	0.133333340287209	-0.355853617191315	2457.3408203125	26.5182914733887	913068.9375	13.3281230926514	0.188040614128113	1.43250977993011	0.206897020339966
0.0	0.177777782082558	0.133333340287209	-0.74271035194397	1722.68188476562	24.3734645843506	668974.625	13.8539190292358	0.262616962194443	1.54980206489563	0.341312050819397
0.0	0.133333340287209	0.133333340287209	0.0906514227390289	1084.65075683594	32.9468460083008	772268.6875	14.1717920303345	0.203710064291954	1.22219562530518	0.135927557945251
1.0	0.133333340287209	0.177777782082558	1.03301656246185	2073.25415039062	29.2130947113037	769453.8125	14.3422679901123	0.129913687705994	2.42349815368652	0.0824518203735352
1.0	0.155555561184883	0.222222223877907	0.518405616283417	1568.32629394531	26.2762603759766	754761.9375	13.7848205566406	0.162408635020256	1.49891769886017	0.0258646011352539
0.0	0.133333340287209	0.266666680574417	0.232261434197426	1440.04553222656	26.5579051971436	684942.0	14.0156707763672	0.232727944850922	1.31085789203644	0.0240586400032043
0.0	0.155555561184883	0.288888901472092	0.40042832493782	1855.71936035156	25.7789649963379	826042.6875	13.803653717041	0.243469774723053	1.26244854927063	0.0179866552352905
0.0	0.266666680574417	0.37777778506279	0.59393185377121	2367.10180664062	24.3220100402832	977321.875	13.3723735809326	0.242827698588371	1.14726710319519	0.0104216337203979
0.0	0.177777782082558	0.37777778506279	1.01896941661835	2498.18920898438	25.0073947906494	1111219.625	13.3395147323608	0.171746075153351	1.34839034080505	0.0124845504760742
1.0	0.244444444775581	0.288888901472092	0.289845198392868	1858.92590332031	26.2551860809326	865735.25	13.6234064102173	0.257506787776947	1.01732802391052	0.0151901245117188
0.0	0.200000002980232	0.177777782082558	-0.284108340740204	5193.02001953125	22.0736503601074	680676.9375	14.0238761901855	0.273532599210739	1.31953191757202	0.00943934917449951
0.0	0.311111122369766	0.222222223877907	0.175422117114067	1340.57495117188	22.4564247131348	794487.75	13.8802280426025	0.287573426961899	1.49052798748016	0.0156726837158203
1.0	0.155555561184883	0.155555561184883	0.107387892901897	1324.80090332031	20.425443649292	700023.875	13.9868869781494	0.268253266811371	1.13581848144531	0.00815945863723755
1.0	0.133333340287209	0.133333340287209	0.886892259120941	1395.34326171875	26.2056751251221	769554.875	13.9218063354492	0.246819004416466	2.30084729194641	0.176689743995667
0.0	0.0666666701436043	0.0888888910412788	-0.514537692070007	2942.3037109375	30.8688011169434	745122.1875	13.6996879577637	0.328530371189117	1.06172251701355	0.0738487243652344
0.0	0.0666666701436043	0.0444444455206394	-1.38344013690948	5534.33837890625	22.7499084472656	687983.8125	13.6348924636841	0.39844074845314	0.884523808956146	0.0942977070808411
0.0	0.0444444455206394	0.0444444455206394	-0.657988309860229	1953.60485839844	18.3593597412109	798779.4375	13.553804397583	0.313483685255051	0.700994968414307	0.0571788549423218
1.0	0.133333340287209	0.0666666701436043	-0.534610152244568		20.1886310577393		13.8313961029053	0.309149891138077	1.43109667301178	0.10750138759613
0.0	0.125	0.28125	0.96728241443634	5269.42822265625	23.792932510376	1680483.625	12.4721374511719	0.131435751914978	4.27435207366943	0.0756790041923523
1.0	0.200000002980232	0.319999992847443	0.583651721477509	10109.7421875	31.2672824859619	2728579.25	11.7561616897583	0.113692499697208	1.44944286346436	0.0599883794784546
0.0	0.111111111938953	0.266666680574417	0.9569051861763	1865.41564941406	29.000093460083	888123.875	13.5898990631104	0.0700476691126823	2.48673462867737	0.217688858509064
0.0	0.100000001490116	0.233333334326744	0.706894993782043	8133.6591796875	25.8314876556396	1651155.25	12.2615451812744	0.172178909182549	1.91343533992767	0.4213507771492
1.0	0.119999997317791	0.119999997317791	0.972189724445343	8601.427734375	22.8309631347656	2009520.75	12.064998626709	0.128393352031708	1.53927481174469	0.167512178421021
0.0	0.119999997317791	0.200000002980232	0.801745295524597	13343.8447265625	28.448637008667	2968777.0	11.6324224472046	0.107371352612972	2.0632643699646	0.0888416767120361
0.0	0.200000002980232	0.239999994635582	1.25450718402863	7373.486328125	29.4215908050537	3025283.0	12.0641231536865	0.091048963367939	1.58435726165771	0.0957516431808472
1.0	0.0888888910412788	0.288888901472092	1.19630289077759	574.197570800781	28.4779872894287	1020602.1875	14.7782621383667	0.0947728678584099	3.06817245483398	0.322665691375732
0.0	0.200000002980232	0.200000002980232	1.00692391395569	8701.5263671875	24.707633972168	1641610.875	12.1027269363403	0.111996360123158	1.60214495658875	0.0615010634064674
0.0	0.244444444775581	0.155555561184883	-1.2765406370163	1086.80529785156	23.7347812652588	679958.4375	13.8754119873047	0.142691373825073	1.10670268535614	0.467706084251404
0.0	0.288888901472092	0.222222223877907	-1.48467671871185	1364.02160644531	20.2408638000488	595328.4375	13.9451284408569	0.121223516762257	1.02428150177002	0.170960128307343
0.0	0.177777782082558	0.155555561184883	0.441508919000626	362.203216552734	28.1395492553711	623876.0	14.972900390625	0.0773191526532173	1.57200741767883	0.753624498844147
1.0	0.288888901472092	0.133333340287209	-1.02469646930695	683.862487792969	28.210391998291	606685.1875	14.3776569366455	0.0950163975358009	1.4710419178009	0.246807873249054
0.0	0.177777782082558	0.111111111938953	1.02926182746887	800.884704589844	28.9535350799561	801078.125	14.179388999939	0.0433664917945862	2.63580965995789	0.80859100818634
1.0	0.400000005960464	0.114285714924335	0.720866024494171	3585.29370117188	27.0814075469971	1617254.375	12.6805105209351	0.045112032443285	3.31956028938293	0.574143886566162
0.0	0.16666667163372	0.633333325386047	0.731470286846161	4307.2216796875	22.8770008087158	1693734.25	12.4165487289429	0.0717025920748711	1.66857409477234	0.993002951145172
1.0	0.200000002980232	0.649999976158142	1.15247333049774	2666.51928710938	22.3670253753662	1607081.75	12.8960676193237	0.0872747004032135	1.50179004669189	0.988576233386993
1.0	0.275000005960464	0.5	1.08720898628235	2209.82885742188	28.2162666320801	3002972.5	12.8587284088135	0.053367767482996	2.36798238754272	0.994718492031097
0.0	0.25	0.474999994039536	1.03480362892151	2532.22436523438	20.2313137054443	1429496.0	12.9477434158325	0.0726384148001671	1.75094747543335	0.992580115795135
0.0	0.200000002980232	0.439999997615814	0.898529052734375	6508.35595703125	20.6646194458008	2264800.25	12.0037546157837	0.0759027227759361	1.77413725852966	0.981991589069366
1.0	0.16666667163372	0.600000023841858	0.251456677913666	5118.77099609375	18.8814144134521	1760413.375	12.2439270019531	0.0630668774247169	1.38708353042603	0.958541095256805
1.0	0.171428576111794	0.457142859697342	0.365660339593887	2816.5654296875	23.5557250976562	1348430.0	12.8413228988647	0.0686094537377357	1.28613996505737	0.982489466667175
0.0	0.133333340287209	0.333333343267441	0.763884425163269	1777.25915527344	24.6067066192627	1149838.0	13.3017692565918	0.103300780057907	1.41835725307465	0.993016302585602
1.0	0.222222223877907	0.444444447755814	1.26412272453308	1859.23608398438	27.5839195251465	1227711.375	13.2566757202148	0.0264043714851141	1.92846441268921	0.997566640377045
0.0	0.244444444775581	0.0666666701436043	-0.268027514219284	28690.84375	24.8242359161377	829124.4375	13.5091238021851	0.313135951757431	0.898492813110352	0.131178796291351
1.0	0.333333343267441	0.0888888910412788	-0.505610227584839	16313.5712890625	23.6583099365234	777236.6875	13.5828514099121	0.267912119626999	0.701216220855713	0.0328549742698669
0.0	0.244444444775581	0.111111111938953	-0.116924546658993	18627.58984375	26.4183387756348	762878.4375	13.8340587615967	0.269062876701355	0.771872520446777	0.0504562258720398
1.0	0.314285725355148	0.114285714924335	-0.508755505084991	338010.375	24.2119102478027	1704766.125	12.8632354736328	0.319803446531296	1.26784360408783	0.524440824985504
1.0	0.119999997317791	0.0	-0.103087455034256	65353.26171875	25.3729705810547	1845103.75	12.1859006881714	0.266318380832672	1.31099987030029	0.678488969802856
1.0	0.174999997019768	0.0500000007450581	-0.0366805046796799	48584.390625	24.6818695068359	1287704.0	12.8996524810791	0.22715175151825	1.09314215183258	0.439128637313843
1.0	0.200000002980232	0.100000001490116	-0.188060104846954				11.4179000854492		3.87510323524475	0.486945450305939
1.0	0.28571429848671	0.142857149243355	0.565997958183289	56257.84375	32.022331237793	1323653.125	12.7300939559937	0.096221886575222	1.41052532196045	0.538875699043274
0.0	0.239999994635582	0.0399999991059303	0.345418095588684	214079.859375	30.0199432373047	2069388.625	11.6951389312744	0.13084751367569	1.04676628112793	0.158346936106682
1.0	0.228571429848671	0.28571429848671	-1.32305562496185	11698.9443359375	28.8004035949707	4738255.5	11.4921817779541	1.6774377822876	0.784265458583832	0.0619595646858215
1.0	0.439999997615814	0.159999996423721	-1.16444766521454	5272.91064453125	22.2737922668457	2013309.25	12.2430067062378	0.386941343545914	0.945458590984344	0.338374674320221
0.0	0.400000005960464	0.200000002980232	-1.24219632148743	3475.451171875	25.628454208374	1530806.75	12.7469835281372	0.317308753728867	1.04524755477905	0.585253298282623
0.0	0.600000023841858	0.142857149243355	-1.3834947347641	3428.06689453125	27.1642284393311	1284588.75	12.9188756942749	0.366475462913513	0.602443933486938	0.103492915630341
0.0	0.433333337306976	0.16666667163372	-0.934024930000305	4205.15380859375	29.9096050262451	1918402.0	12.2334251403809	0.305041193962097	0.600824117660522	0.189390778541565
0.0			-1.16371023654938		30.7259502410889	1338592.75	12.7740020751953	0.199477508664131	0.47272327542305	0.548301577568054
0.0	0.300000011920929	0.16666667163372	-1.03892922401428	4922.8017578125	24.5285148620605	2371826.0	12.0671548843384	0.279788583517075	0.513998806476593	0.82720410823822
0.0	0.25	0.200000002980232	-0.936164617538452		22.9853401184082		11.5004577636719	0.339202731847763	0.179116785526276	0.626336634159088
0.0	0.233333334326744	0.16666667163372	-0.76445746421814		22.6410503387451		12.289080619812	0.152316972613335	0.740529537200928	0.358300626277924
0.0	0.333333343267441	0.266666680574417	-0.317972391843796	3570.23168945312	23.8046054840088	1427148.375	12.520941734314	0.193419367074966	0.911649584770203	0.753959774971008
0.0	0.233333334326744	0.133333340287209	-0.733201622962952	3637.373046875	27.4748573303223	1801950.0	12.3794498443604	0.208523392677307	0.935864686965942	0.579093754291534
1.0	0.233333334326744	0.16666667163372	-0.30338853597641		29.0435276031494	3221417.0	11.7400131225586	0.29722535610199	1.43965446949005	0.702692270278931
1.0	0.275000005960464	0.200000002980232	-1.40141725540161	4270.1630859375	22.0987529754639	935929.0625	13.0814390182495	0.31565722823143	0.474599540233612	
0.0	0.280000001192093	0.159999996423721	-1.3820720911026		29.6615886688232	2137120.0	11.5841293334961	0.262618750333786	0.888150274753571	
1.0	0.159999996423721	0.200000002980232	-1.71469843387604				12.1315698623657		0.536259889602661	0.217644855380058
0.0	0.333333343267441	0.200000002980232	0.755710601806641	8.03700160980225	31.2834987640381	1627173.125	12.4933319091797	0.104294061660767	1.74650192260742	0.89244818687439
0.0	0.25	0.25	-0.865378797054291	4259.45751953125	22.888370513916	1131151.75	13.0584754943848	0.146677896380424	1.52337205410004	0.370441198348999
1.0	0.200000002980232	0.200000002980232	-0.705409586429596	9807.6767578125	24.5709800720215	1783677.25	12.1513633728027	0.155794501304626	1.46716749668121	0.838214159011841
0.0	0.171428576111794	0.228571429848671	-1.28715777397156		25.6434688568115	1336221.375	12.6133594512939	0.250210464000702	1.40447950363159	0.432415187358856
0.0	0.244444444775581	0.177777782082558	-0.845358550548553	3861.98071289062	26.1605262756348	912114.625	13.409215927124	0.119649186730385	1.94500434398651	0.865575909614563
0.0	0.257142871618271	0.200000002980232	-1.26108884811401		25.369327545166	1681149.5	12.8072414398193	0.160065785050392	1.70013928413391	0.936616778373718
1.0	0.375	0.174999997019768	-1.44157254695892	25426.2265625	28.479549407959	1825922.0	12.8320989608765	0.230728298425674	1.54702985286713	0.780030429363251
1.0	0.239999994635582	0.200000002980232	-1.66037142276764	47287.2890625	21.9257793426514	1980090.5	12.7210702896118	0.241689503192902	1.53607308864594	0.919608116149902
1.0	0.360000014305115	0.0799999982118607	-0.833024680614471	15427.001953125	21.3690929412842	2572715.75	12.1988162994385	0.161165222525597	1.59012627601624	0.763013482093811
1.0	0.200000002980232	0.159999996423721	-1.34768128395081				12.033016204834		1.02707612514496	0.890328109264374
1.0	0.119999997317791	0.119999997317791	-1.35016965866089				11.9680376052856		0.942218720912933	0.911675930023193
0.0	0.224999994039536	0.174999997019768	0.515227854251862	4141.2021484375	31.6056098937988	1153024.0	13.1084995269775	0.0638794898986816	2.31097674369812	0.850576639175415
0.0	0.200000002980232	0.319999992847443	0.355233877897263	11944.28125	26.3648490905762	2038200.75	12.0122270584106	0.0971127152442932	1.69555592536926	0.798434495925903
1.0	0.434782594442368	0.217391297221184	-0.205554038286209	59015.62890625	25.8769092559814	2069566.5	12.179292678833	0.0852528065443039	2.21155118942261	0.694554388523102
1.0	0.333333343267441	0.233333334326744	-0.908044278621674		20.6907081604004	1653521.625	12.6762733459473	0.107166402041912	1.87101089954376	0.83823162317276
0.0	0.228571429848671	0.142857149243355	-0.872333228588104	40237.671875	23.3508758544922	1579884.0	12.7624063491821	0.0997554808855057	1.53293669223785	0.620801389217377
0.0	0.239999994635582	0.200000002980232	-0.739314138889313	105169.5625	24.486198425293	3282728.0	11.6417055130005	0.122204251587391	1.81912803649902	0.860284924507141
0.0	0.200000002980232	0.200000002980232	-0.276854515075684	112494.1640625	22.0360450744629	3082517.25	11.6508598327637	0.0906002297997475	1.95555698871613	0.767071306705475
0.0	0.349999994039536	0.200000002980232	-1.14772236347198	177669.0	28.1443386077881	5502788.5	10.4576025009155	0.100551597774029	2.56650829315186	0.732276797294617
0.0	0.449999988079071	0.200000002980232	-0.988297760486603	552768.0	23.8177852630615	5103712.0	10.8141422271729	0.0905086621642113	2.13283133506775	0.675863683223724
0.0	0.300000011920929	0.25	-1.00117468833923	97275.5546875	18.1791458129883	3385550.25	11.4851427078247	0.120296113193035	2.0251145362854	0.808731138706207
0.0	0.280000001192093	0.239999994635582	-1.21247684955597	240645.3125	23.2653560638428	2929715.5	11.7609882354736	0.116266369819641	2.03080654144287	0.579373002052307
0.0	0.200000002980232	0.360000014305115	-1.20767199993134	83012.7890625	21.5382976531982	2552542.5	11.6395931243896	0.101318016648293	1.56645107269287	0.760609924793243
0.0	0.400000005960464	0.200000002980232	-1.06159949302673	104929.015625	19.1596279144287	3620444.75	11.2530403137207	0.110226415097713	1.87647366523743	0.32612282037735
0.0	0.3125	0.1875	-0.0929885879158974	13949.8974609375	25.2006549835205	3277460.25	11.2980604171753	0.125209197402	1.78533792495728	0.78129768371582
0.0	0.100000001490116	0.300000011920929	-1.80796325206757	126581.2734375	22.7531452178955	4220168.0	11.3449449539185	0.0969989448785782	2.16311645507812	0.700287938117981
0.0	0.159999996423721	0.159999996423721	0.362634271383286	66965.734375	31.8850135803223	2211366.25	12.1152944564819	0.0602264516055584	1.80546152591705	0.765947699546814
0.0	0.266666680574417	0.133333340287209	-0.304102957248688	160448.5	25.6191234588623	1519074.25	12.4383745193481	0.079270713031292	1.87781345844269	0.517128825187683
1.0	0.266666680574417	0.100000001490116	-0.819656908512115	247617.34375	28.9786396026611	1663081.0	12.4620199203491	0.0603862404823303	2.62947463989258	0.772529780864716
1.0	0.261904776096344	0.095238097012043	-0.588853180408478	56795.74609375	25.6398963928223	1133910.5	13.0239677429199	0.0692934915423393	1.67181408405304	0.222795903682709
0.0	0.266666680574417	0.100000001490116	-1.2043970823288	43476.484375	26.7857608795166	1443012.625	12.4708528518677	0.0690636858344078	2.07659339904785	0.410337269306183
0.0	0.200000002980232	0.119999997317791	-0.221013844013214	127645.65625	26.3243751525879	2412122.25	11.9114265441895	0.0778737738728523	1.49191462993622	0.321813404560089
0.0	0.119999997317791	0.119999997317791	-0.148395523428917	69520.6875	30.5104312896729	1953554.875	12.2243003845215	0.104085348546505	1.40806698799133	0.0698385834693909
1.0	0.133333340287209	0.0	0.232391864061356	59736.0859375	26.9531478881836	1691916.875	12.3714723587036	0.097892552614212	1.18023502826691	0.0842753648757935
0.0	0.266666680574417	0.0666666701436043	-0.349738001823425	93842.3828125	24.0538578033447	1339983.875	12.2455720901489	0.106220379471779	1.13384294509888	0.0391931235790253
0.0	0.239999994635582	0.119999997317791	0.231472432613373	196633.6875	31.1279373168945	2460083.25	12.126163482666	0.10127816349268	2.44629526138306	0.30047732591629
1.0	0.266666680574417	0.16666667163372	-0.90761125087738				12.2398166656494	0.0652602687478065	2.37616276741028	0.755033552646637
1.0	0.200000002980232	0.200000002980232	-0.337838560342789	234082.53125		1959894.375	11.5173063278198	0.107527948915958	2.39608430862427	0.240172192454338
1.0	0.133333340287209	0.111111111938953	0.835792720317841	23970.58984375	28.1258964538574	1089697.875	13.2723579406738	0.0315020829439163	1.7873557806015	0.361357748508453
1.0	0.239999994635582	0.159999996423721	0.864965617656708	91789.171875	26.8479557037354	1997157.125	11.938271522522	0.0431338734924793	1.49895942211151	0.534190058708191
1.0	0.280000001192093	0.159999996423721	-0.313282787799835	2771085.75	31.6960124969482	5351623.5	12.0733528137207	0.155302554368973	2.70253205299377	0.84577351808548
0.0	0.159999996423721	0.400000005960464	-0.981031477451324	3311915.5	27.6306037902832	6145876.5	11.92542552948	0.131736606359482	2.67662882804871	0.860436141490936
1.0	0.550000011920929	0.125	-0.410419195890427		29.6715641021729		13.0999402999878	0.149924427270889	4.02170705795288	0.796800792217255
0.0	0.239999994635582	0.239999994635582	-1.15993142127991		26.3289413452148		12.0532188415527	0.162539109587669	3.99006390571594	0.833130717277527
1.0	0.185185179114342	0.111111111938953	-0.761860191822052		33.4257011413574		11.8933191299438	0.0813474953174591	2.84683012962341	0.869003474712372
0.0	0.25	0.300000011920929	-0.731660187244415	9495489.0	25.320240020752	1.7765668E7	10.7614707946777	0.239569202065468	2.26478457450867	0.90456885099411
1.0	0.25	0.150000005960464	-0.17813566327095		24.3723850250244		11.5105924606323	0.213497444987297	2.23917317390442	0.868815720081329
0.0	0.319999992847443	0.119999997317791	-1.05879187583923		27.2249355316162		11.554892539978	0.217670634388924	2.34021925926208	0.760212540626526
0.0	0.280000001192093	0.119999997317791	-0.0975164547562599		27.3882331848145	5154859.5	11.7009553909302	0.157432034611702	2.55226063728333	0.74301153421402
0.0	0.25	0.150000005960464	1.08855950832367	915245.25	37.3951530456543	2446869.0	13.0541400909424	0.0366146638989449	3.26515483856201	0.771171152591705
0.0	0.266666680574417	0.155555561184883	1.06248080730438	792408.25	34.4119529724121	2119624.25	13.2665328979492	0.0777435302734375	2.70085978507996	0.778618812561035
0.0	0.319999992847443	0.119999997317791	0.516917943954468	2833412.25	27.3658294677734	6053949.5	11.9249229431152	0.092063345015049	2.46335244178772	0.805795550346375
0.0	0.319999992847443	0.0799999982118607	1.06272280216217	3644511.25	42.7474021911621	7223547.5	11.6828956604004	0.0666514784097672	5.3997597694397	0.772687375545502
0.0	0.5	0.174999997019768	-0.0108971437439322		22.133472442627		12.5633172988892	0.158809557557106	1.42142820358276	0.72768247127533
0.0	0.300000011920929	0.266666680574417	0.578012526035309		23.2444534301758	1926947.5	12.5769147872925	0.158597052097321	1.68339776992798	0.402008354663849
0.0	0.560000002384186	0.280000001192093	0.165404707193375	13142.3056640625	21.1503562927246	2931603.25	11.7715215682983	0.191875591874123	1.44907009601593	
0.0	0.25	0.150000005960464	0.020563006401062		21.1808166503906		11.2170629501343	0.145989328622818	1.4284280538559	0.179700061678886
1.0	0.366666674613953	0.233333334326744	0.0734933689236641				12.1062688827515	0.148174345493317	1.63378620147705	
1.0	0.360000014305115	0.239999994635582	0.0893742889165878				12.0275735855103		1.74795603752136	0.748374998569489
1.0	0.224999994039536	0.200000002980232	0.726926863193512	1767.1455078125	25.5171318054199	1373628.75	12.9211254119873	0.0421905852854252	2.19079494476318	0.766425251960754
0.0	0.200000002980232	0.319999992847443	0.350735068321228	25385.33984375	22.7171497344971	1963138.0	11.9925327301025	0.0908111706376076	2.27762150764465	0.762392640113831
1.0	0.428571432828903	0.28571429848671	0.887629866600037			1574360.75	11.3030185699463	0.0783312395215034	1.74984431266785	0.407765626907349
0.0	0.159999996423721	0.119999997317791	-0.998685240745544	4419.392578125	22.225212097168	2209700.5	11.9204750061035	0.266776651144028	1.13014090061188	0.402379751205444
0.0	0.433333337306976	0.133333340287209	-0.101701870560646	25919.978515625	26.7703838348389	1668682.375	12.5734338760376	0.16413651406765	1.46383810043335	0.866401135921478
0.0	0.360000014305115	0.159999996423721	-0.963212013244629	1261.82360839844	27.5664138793945	2266378.75	12.039605140686	0.251579761505127	1.72308087348938	0.928385376930237
1.0	0.200000002980232	0.0799999982118607	-0.0175803489983082	19822.83203125	23.3233795166016	4315820.0	11.7574625015259	0.648379445075989	1.71676254272461	0.866618514060974
0.0	0.324999988079071	0.125	-0.691035866737366	6646.244140625	37.0165023803711	1288201.25	13.0131978988647	0.216600373387337	1.53964650630951	
1.0	0.200000002980232	0.0399999991059303	-0.239780440926552	9140.904296875	24.5239276885986	1834446.5	12.1509351730347	0.225074097514153	1.513587474823	0.776978075504303
0.0	0.239999994635582	0.0399999991059303	-0.774857580661774		21.5520992279053		11.6016502380371	0.269953697919846	1.33649444580078	0.386598348617554
0.0	0.428571432828903	0.142857149243355	-0.494947165250778	5871.6943359375	30.5890998840332	995710.5625	12.7675552368164	0.229285851120949	1.70809626579285	0.872957348823547
1.0	0.439999997615814	0.0799999982118607	-1.0545848608017				11.8854885101318		0.798385441303253	0.883584976196289
1.0	0.5	0.0333333350718021	0.661475360393524	4894.6455078125	29.822624206543	1620274.75	12.5826406478882	0.0820023640990257	1.81468403339386	0.786819756031036
1.0	0.280000001192093	0.200000002980232	-0.667231976985931		26.4436054229736	2664729.0	11.6264686584473	0.218703135848045	1.04094862937927	0.340970277786255
1.0	0.314285725355148	0.0571428574621677	-0.965663015842438	3623.79809570312	27.4277744293213	1261025.125	12.8296012878418	0.142589122056961	1.18207001686096	0.601069808006287
0.0	0.439999997615814	0.0799999982118607	-0.469558209180832	10668.71875	26.6359214782715	1770339.375	12.0267724990845	0.101692281663418	1.13784348964691	0.106041073799133
0.0	0.393939405679703	0.030303031206131	-0.84244978427887	7527.92578125	22.31764793396	1159447.625	12.6890268325806	0.229816973209381	0.74183577299118	0.052381157875061
0.0	0.533333361148834	0.0	-0.382821619510651	16632.173828125	24.8513412475586	1514898.125	12.402777671814	0.130197107791901	0.958676517009735	0.0675264000892639
1.0	0.422222226858139	0.0	-0.19441981613636		28.146785736084	999618.375	13.2364740371704	0.167904391884804	0.837379813194275	0.157976448535919
0.0	0.448275864124298	0.103448279201984	-0.862240374088287	12602.9013671875	23.6191673278809	1698760.75	12.2835893630981	0.139737188816071	1.25368404388428	0.0779571533203125
1.0	0.419354826211929	0.0	-0.339790314435959	9435.138671875	23.2841911315918	1464476.375	12.5737047195435	0.207365453243256	1.08314919471741	0.542819738388062
1.0	0.400000005960464	0.0333333350718021	-0.299581617116928	10475.23046875	26.3723850250244	1562832.125	12.5442752838135	0.219976112246513	1.83597707748413	0.546297013759613
1.0	0.560000002384186	0.0399999991059303	-0.320968359708786	17899.47265625	26.6461200714111	2185783.75	11.9600191116333	0.114467695355415	1.20980834960938	0.0732627511024475
0.0	0.622222244739532	0.0	-0.671092391014099	3966.35986328125	24.3845138549805	1030623.1875	13.4301052093506	0.157900542020798	1.17837917804718	0.0513452887535095
1.0	0.5	0.0666666701436043	0.0620917230844498	9937.9365234375	21.9445514678955	1753625.0	12.3193073272705	0.0459864549338818	1.35636603832245	0.0439721941947937
0.0	0.485714286565781	0.0571428574621677	-0.87196284532547	3272.208984375	22.2491073608398	1312790.25	12.8143043518066	0.0955268368124962	1.55021035671234	0.0506327748298645
0.0	0.466666668653488	0.0	-0.0439515486359596	2696.4853515625	25.2682838439941	1713742.0	12.4001865386963	0.0819445997476578	1.45019459724426	0.083702027797699
0.0	0.416666656732559	0.0	0.0293470863252878		22.0355739593506		12.7076902389526	0.0893186926841736	1.68875765800476	0.278031647205353
