country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"colombia"	5	4	"exec"	20	2002.0	99	0.00107359	1997	4	0.00132626	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	1.7980761E-4	8.039701	25.574045	17.534344	6.6522665	8.453232
"colombia"	5	5	"exec"	20	2009.0	36	5.88043E-4	2004	5	0.002422481	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	7.7887686E-5	8.253369	25.89322	17.63985	-0.45226482	1.2564304
"colombia"	5	1	"foregin"	30	1991.0	18	6.01022E-4	1988	4	6.50089E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0016854879	7.952082	25.292696	17.340614		
"colombia"	5	3	"foregin"	30	1996.0	30	5.26113E-4	1992	2	3.26797E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.124635965	-0.4562645
"colombia"	5	4	"foregin"	30	2002.0	21	2.27731E-4	1997	0	0.0	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0012586532	8.039701	25.574045	17.534344	-0.56714433	-1.0
"colombia"	5	5	"foregin"	30	2009.0	36	5.88043E-4	2004	0	0.0	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	3.8943844E-4	8.253369	25.89322	17.63985	1.5821825	-1.0
"colombia"	5	1	"freeassoc"	6	1991.0	58	0.001936626	1988	5	8.12612E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	8.4274396E-4	7.952082	25.292696	17.340614		
"colombia"	5	3	"freeassoc"	6	1996.0	47	8.24243E-4	1992	13	0.002124183	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.57439226	0.09684734
"colombia"	5	4	"freeassoc"	6	2002.0	40	4.33774E-4	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	6.293266E-4	8.039701	25.574045	17.534344	-0.47373044	0.20679823
"colombia"	5	5	"freeassoc"	6	2009.0	40	6.53381E-4	2004	2	9.68992E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0	8.253369	25.89322	17.63985	0.5062705	1.2338637
"colombia"	5	1	"freed"	15	1991.0	65	0.002170356	1988	14	0.002275313	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0020225856	7.952082	25.292696	17.340614		
"colombia"	5	3	"freed"	15	1996.0	170	0.002981305	1992	12	0.001960784	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0023923444	8.060174	25.492964	17.43279	0.37364787	-0.09656113
"colombia"	5	4	"freed"	15	2002.0	148	0.001604962	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0017980761	8.039701	25.574045	17.534344	-0.46165785	-0.66635585
"colombia"	5	5	"freed"	15	2009.0	138	0.002254165	2004	3	0.001453488	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	8.5676456E-4	8.253369	25.89322	17.63985	0.40449739	-0.094378576
"colombia"	5	1	"freexp"	22	1991.0	30	0.001001703	1988	8	0.001300179	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0020225856	7.952082	25.292696	17.340614		
"colombia"	5	3	"freexp"	22	1996.0	36	6.31335E-4	1992	5	8.16993E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.3697383	-0.18439594
"colombia"	5	4	"freexp"	22	2002.0	78	8.45859E-4	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	1.7980761E-4	8.039701	25.574045	17.534344	0.33979422	0.5755423
"colombia"	5	5	"freexp"	22	2009.0	42	6.8605E-4	2004	3	0.001453488	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	5.452138E-4	8.253369	25.89322	17.63985	-0.18893103	0.7183573
"colombia"	5	1	"indig"	19	1991.0	38	0.001268824	1988	19	0.003087925	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0015169391	7.952082	25.292696	17.340614		
"colombia"	5	3	"indig"	19	1996.0	122	0.002139525	1992	29	0.004738562	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0011961722	8.060174	25.492964	17.43279	0.68622684	2.7346094
"colombia"	5	4	"indig"	19	2002.0	185	0.002006203	1997	6	0.00198939	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0018879799	8.039701	25.574045	17.534344	-0.06231387	-0.07017212
"colombia"	5	5	"indig"	19	2009.0	113	0.001845802	2004	6	0.002906977	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0025702936	8.253369	25.89322	17.63985	-0.07995252	0.4489945
"colombia"	5	1	"invest"	21	1991.0	20	6.67802E-4	1988	4	6.50089E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0013483904	7.952082	25.292696	17.340614		
"colombia"	5	3	"invest"	21	1996.0	63	0.001104837	1992	20	0.003267974	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	0.6544381	3.893627
"colombia"	5	4	"invest"	21	2002.0	100	0.001084434	1997	10	0.00331565	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	9.889419E-4	8.039701	25.574045	17.534344	-0.018467037	2.0010307
"colombia"	5	5	"invest"	21	2009.0	74	0.001208755	2004	11	0.005329457	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0028818443	8.253369	25.89322	17.63985	0.114641346	3.9145057
"colombia"	5	1	"labour"	28	1991.0	85	0.002838158	1988	13	0.002112791	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0035395247	7.952082	25.292696	17.340614		
"colombia"	5	3	"labour"	28	1996.0	137	0.002402581	1992	10	0.001633987	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.15347172	-0.4242791
"colombia"	5	4	"labour"	28	2002.0	195	0.002114646	1997	4	0.00132626	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	2.697114E-4	8.039701	25.574045	17.534344	-0.11984409	-0.4479853
"colombia"	5	5	"labour"	28	2009.0	95	0.00155178	2004	1	4.84496E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0015577538	8.253369	25.89322	17.63985	-0.266175	-0.7708855
"colombia"	5	1	"legal"	23	1991.0	166	0.005542756	1988	34	0.00552576	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.009607282	7.952082	25.292696	17.340614		
"colombia"	5	3	"legal"	23	1996.0	455	0.007979376	1992	20	0.003267974	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0059808614	8.060174	25.492964	17.43279	0.43960443	-0.41040632
"colombia"	5	4	"legal"	23	2002.0	542	0.005877632	1997	10	0.00331565	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.009349995	8.039701	25.574045	17.534344	-0.26339704	-0.58447254
"colombia"	5	5	"legal"	23	2009.0	548	0.008951323	2004	7	0.003391473	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0053742505	8.253369	25.89322	17.63985	0.52294713	-0.4229865
"colombia"	5	1	"legrec"	1	1991.0	11	3.67291E-4	1988	0	0.0	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	6.741952E-4	7.952082	25.292696	17.340614		
"colombia"	5	3	"legrec"	1	1996.0	20	3.50742E-4	1992	1	1.63399E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.04505697	-0.55512387
"colombia"	5	4	"legrec"	1	2002.0	11	1.19288E-4	1997	2	6.6313E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0	8.039701	25.574045	17.534344	-0.65989816	0.8906491
"colombia"	5	5	"legrec"	1	2009.0	5	8.16727E-5	2004	2	9.68992E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0	8.253369	25.89322	17.63985	-0.31533185	7.123131
"colombia"	5	1	"lgtbi"	7	1991.0	0	0.0	1988	0	0.0	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0	7.952082	25.292696	17.340614		
"colombia"	5	3	"lgtbi"	7	1996.0	0	0.0	1992	0	0.0	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279		
"colombia"	5	4	"lgtbi"	7	2002.0	0	0.0	1997	1	3.31565E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0	8.039701	25.574045	17.534344		
"colombia"	5	5	"lgtbi"	7	2009.0	9	1.47011E-4	2004	0	0.0	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0	8.253369	25.89322	17.63985		
"colombia"	5	1	"libdet"	5	1991.0	32	0.001068483	1988	19	0.003087925	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0015169391	7.952082	25.292696	17.340614		
"colombia"	5	3	"libdet"	5	1996.0	101	0.001771246	1992	20	0.003267974	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	0.6577203	2.0585175
"colombia"	5	4	"libdet"	5	2002.0	69	7.48259E-4	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0040456713	8.039701	25.574045	17.534344	-0.5775522	-0.43842074
"colombia"	5	5	"libdet"	5	2009.0	30	4.90036E-4	2004	2	9.68992E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0026481813	8.253369	25.89322	17.63985	-0.34509847	0.29499543
"colombia"	5	1	"milit"	24	1991.0	44	0.001469164	1988	27	0.004388103	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0037080734	7.952082	25.292696	17.340614		
"colombia"	5	3	"milit"	24	1996.0	119	0.002086914	1992	43	0.007026144	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	0.42047712	3.7824094
"colombia"	5	4	"milit"	24	2002.0	245	0.002656863	1997	35	0.011604775	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.002787018	8.039701	25.574045	17.534344	0.27310622	4.5607347
"colombia"	5	5	"milit"	24	2009.0	69	0.001127083	2004	7	0.003391473	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0035828336	8.253369	25.89322	17.63985	-0.5757843	0.27649525
"colombia"	5	1	"penal"	25	1991.0	85	0.002838158	1988	11	0.001787746	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0018540367	7.952082	25.292696	17.340614		
"colombia"	5	3	"penal"	25	1996.0	92	0.001613412	1992	6	9.80392E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0011961722	8.060174	25.492964	17.43279	-0.43152848	-0.65456754
"colombia"	5	4	"penal"	25	2002.0	157	0.001702561	1997	4	0.00132626	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0024274027	8.039701	25.574045	17.534344	0.055254944	-0.1779781
"colombia"	5	5	"penal"	25	2009.0	60	9.80072E-4	2004	1	4.84496E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0011683153	8.253369	25.89322	17.63985	-0.42435429	-0.71543103
"colombia"	5	1	"prison"	16	1991.0	107	0.00357274	1988	19	0.003087925	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0033709758	7.952082	25.292696	17.340614		
"colombia"	5	3	"prison"	16	1996.0	73	0.001280208	1992	2	3.26797E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.6416733	-0.9085304
"colombia"	5	4	"prison"	16	2002.0	270	0.002927972	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0017980761	8.039701	25.574045	17.534344	1.2871065	-0.22302079
"colombia"	5	5	"prison"	16	2009.0	99	0.001617119	2004	2	9.68992E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0013240906	8.253369	25.89322	17.63985	-0.4477	-0.66905695
"colombia"	5	1	"reforms"	31	1991.0	29	9.68313E-4	1988	7	0.001137656	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0011798416	7.952082	25.292696	17.340614		
"colombia"	5	3	"reforms"	31	1996.0	34	5.96261E-4	1992	4	6.53595E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0023923444	8.060174	25.492964	17.43279	-0.384227	-0.3250168
"colombia"	5	4	"reforms"	31	2002.0	17	1.84354E-4	1997	3	9.94695E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	8.091342E-4	8.039701	25.574045	17.534344	-0.69081664	0.6682208
"colombia"	5	5	"reforms"	31	2009.0	12	1.96014E-4	2004	1	4.84496E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	9.346522E-4	8.253369	25.89322	17.63985	0.06324796	1.6280744
"colombia"	5	1	"rel"	26	1991.0	11	3.67291E-4	1988	8	0.001300179	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0016854879	7.952082	25.292696	17.340614		
"colombia"	5	3	"rel"	26	1996.0	92	0.001613412	1992	12	0.001960784	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0011961722	8.060174	25.492964	17.43279	3.392735	4.3385024
"colombia"	5	4	"rel"	26	2002.0	56	6.07283E-4	1997	0	0.0	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	8.9903804E-4	8.039701	25.574045	17.534344	-0.6236033	-1.0
"colombia"	5	5	"rel"	26	2009.0	52	8.49396E-4	2004	0	0.0	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0010904276	8.253369	25.89322	17.63985	0.3986824	-1.0
"colombia"	5	1	"rural"	4	1991.0	25	8.34752E-4	1988	5	8.12612E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	1.685488E-4	7.952082	25.292696	17.340614		
"colombia"	5	3	"rural"	4	1996.0	47	8.24243E-4	1992	11	0.001797386	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	-0.012589351	1.1531976
"colombia"	5	4	"rural"	4	2002.0	34	3.68708E-4	1997	2	6.6313E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	8.9903806E-5	8.039701	25.574045	17.534344	-0.5526708	-0.19546781
"colombia"	5	5	"rural"	4	2009.0	24	3.92029E-4	2004	2	9.68992E-4	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0	8.253369	25.89322	17.63985	0.06325064	1.6280744
"colombia"	5	1	"sexrep"	2	1991.0	2	6.67802E-5	1988	2	3.25045E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	5.056464E-4	7.952082	25.292696	17.340614		
"colombia"	5	3	"sexrep"	2	1996.0	19	3.33205E-4	1992	0	0.0	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	3.9895778	-1.0
"colombia"	5	4	"sexrep"	2	2002.0	9	9.75991E-5	1997	2	6.6313E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0	8.039701	25.574045	17.534344	-0.70708996	0.99015623
"colombia"	5	5	"sexrep"	2	2009.0	22	3.5936E-4	2004	4	0.001937984	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0017135291	8.253369	25.89322	17.63985	2.6820014	18.856577
"colombia"	5	1	"tort"	27	1991.0	11	3.67291E-4	1988	15	0.002437835	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0015169391	7.952082	25.292696	17.340614		
"colombia"	5	3	"tort"	27	1996.0	48	8.4178E-4	1992	16	0.002614379	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	1.291861	6.1180043
"colombia"	5	4	"tort"	27	2002.0	42	4.55462E-4	1997	1	3.31565E-4	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	8.091342E-4	8.039701	25.574045	17.534344	-0.4589299	-0.6061144
"colombia"	5	5	"tort"	27	2009.0	67	0.001094414	2004	3	0.001453488	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.001246203	8.253369	25.89322	17.63985	1.4028658	2.1912389
"colombia"	5	1	"victims"	32	1991.0	2	6.67802E-5	1988	2	3.25045E-4	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0015169391	7.952082	25.292696	17.340614		
"colombia"	5	3	"victims"	32	1996.0	18	3.15668E-4	1992	3	4.90196E-4	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	3.72697	6.340439
"colombia"	5	4	"victims"	32	2002.0	88	9.54302E-4	1997	6	0.00198939	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	9.889419E-4	8.039701	25.574045	17.534344	2.0231192	5.3021593
"colombia"	5	5	"victims"	32	2009.0	106	0.00173146	2004	5	0.002422481	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0016356414	8.253369	25.89322	17.63985	0.81437314	1.5384847
"colombia"	5	1	"viol"	12	1991.0	80	0.002671208	1988	33	0.005363237	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0030338783	7.952082	25.292696	17.340614		
"colombia"	5	3	"viol"	12	1996.0	287	0.005033145	1992	26	0.004248366	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	0.8842206	0.5904288
"colombia"	5	4	"viol"	12	2002.0	306	0.003318368	1997	15	0.004973475	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0035062484	8.039701	25.574045	17.534344	-0.34069696	-0.01185547
"colombia"	5	5	"viol"	12	2009.0	391	0.006386802	2004	21	0.010174419	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.006231015	8.253369	25.89322	17.63985	0.92468166	2.066091
"colombia"	5	1	"women"	29	1991.0	7	2.33731E-4	1988	13	0.002112791	3	0.0	9.648912913085434E10	3.3957286E7	35.251490935391374	9	0	3	7	4									2.0	5.0	1423	0.0045097	168.5	1	0.0015169391	7.952082	25.292696	17.340614		
"colombia"	5	3	"women"	29	1996.0	172	0.00301638	1992	8	0.00130719	4	3.0	1.1788361498586176E11	3.7236124E7	36.04410718632825	7	0	3	6	3								-0.19320710003376007	2.0	2.0	1767	0.0049779	201.03	1	0.0	8.060174	25.492964	17.43279	11.905348	4.5927114
"colombia"	5	4	"women"	29	2002.0	185	0.002006203	1997	10	0.00331565	5	2.0	1.2784006358449303E11	4.1216304E7	32.98263921442343	7	0	3	6	3								-0.40794476866722107	2.0	2.0	2045	0.0054004	666.8	1	0.0015283646	8.039701	25.574045	17.534344	-0.33489713	0.09921496
"colombia"	5	5	"women"	29	2009.0	189	0.003087226	2004	9	0.004360465	5	0.0	1.7590677999040292E11	4.5802561E7	34.280001664529856	7	0	3	6	3	10	9	7	12	5	7	10	-0.2289401739835739	2.0	3.0	2185		1211.73	1	0.0031155075	8.253369	25.89322	17.63985	0.53884035	1.1734915
"crica"	6	3	"amn"	3	1998.0	0	0.0	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	4.439183E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"amn"	3	2006.0	0	0.0	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	3.6612156E-4	8.505988	23.801395	15.295407		
