V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_empePfgm3WXIsJL"	"Default Response Set"	"Anonymous"			"12.216.225.10"	0	"4/7/15 23:36"	"4/7/15 23:38"	1	1	1	0.0	0.0	73.481	0		7		7			2	3	3	3	3	3	""	"Tx4"	"Tx2"	4	3	5	2	1	45.57739258	-122.6208038	-1				1.0				1.0								7.0			7.0	1.0
"R_77oDATBa7ph96wl"	"Default Response Set"	"Anonymous"			"76.110.191.127"	0	"4/7/15 23:39"	"4/7/15 23:40"	1	1	1	0.0	0.0	14.638	0					6	7	2	4	1	3	2	4	"This was an informative study."	"Tx6"	"Tx5"	5	1	3	2	4	26.11099243	-80.22640228	-1						1.0					1.0							7.0	7.0	1.0
"R_81VJWDYHivBuo61"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:46"	"4/7/15 23:47"	1	1	1	0.0	0.0	6.769	0	6					6	1	3	2	2	3	3	""	"Tx1"	"Tx6"	3	4	2	1	5	42.83560181	-78.74839783	-1	1.0											1.0	6.0						6.0	1.0
"R_0MtAciCeBGhjE57"	"Default Response Set"	"Anonymous"			"68.204.194.170"	0	"4/7/15 23:48"	"4/7/15 23:50"	1	1	1	0.0	0.0	8.037	0			2		2		2	2	2	2	2	2	""	"Tx3"	"Tx5"	2	5	1	3	4	29.02000427	-82.19020081	-1			1.0								1.0				2.0				2.0	1.0
"R_2t0I9MPq28I25kV"	"Default Response Set"	"Anonymous"			"75.134.133.74"	0	"4/7/15 23:51"	"4/7/15 23:52"	1	1	1	0.0	0.0	7.949	0		3		4			2	4	2	3	2	4	""	"Tx4"	"Tx2"	2	3	1	5	4	46.80110168	-92.09899902	-1				1.0				1.0								4.0			4.0	1.0
"R_4SgI3ymV1gjHev3"	"Default Response Set"	"Anonymous"			"173.64.59.52"	0	"4/7/15 23:55"	"4/7/15 23:57"	1	1	1	0.0	0.0	10.513	0		1				6	2	2	2	2	4	2	""	"Tx6"	"Tx2"	5	1	3	2	4	42.91789246	-78.86650085	-1						1.0		1.0										6.0	6.0	1.0
"R_0O0ul0rABD3CZx3"	"Default Response Set"	"Anonymous"			"204.116.242.217"	0	"4/7/15 23:55"	"4/7/15 23:58"	1	1	1	0.0	0.0	7.728	0	1			6			2	1	4	1	4	1	""	"Tx1"	"Tx4"	1	5	2	4	3	32.91830444	-80.68789673	-1	1.0									1.0			1.0						1.0	1.0
"R_bCnpVu1ZhskNUep"	"Default Response Set"	"Anonymous"			"172.56.26.21"	0	"4/7/15 23:58"	"4/8/15 0:00"	1	1	1	0.0	0.0	12.899	0			6		1		2	4	1	1	2	1	""	"Tx3"	"Tx5"	1	4	3	5	2	28.02220154	-81.73290253	-1			1.0								1.0				6.0				6.0	1.0
"R_9QPxbuWB899tJLT"	"Default Response Set"	"Anonymous"			"82.9.104.71"	0	"4/8/15 0:02"	"4/8/15 0:04"	1	1	1	0.0	0.0	7.31	0	5				5		2	3	1	2	2	3	""	"Tx1"	"Tx5"	2	1	3	4	5	51.48550415	-3.158706665	-1	1.0										1.0		5.0						5.0	1.0
"R_d4KATIX06z5p2DP"	"Default Response Set"	"Anonymous"			"204.210.132.97"	0	"4/8/15 0:06"	"4/8/15 0:07"	1	1	1	0.0	0.0	6.357	0		4	4				2	2	1	3	1	2	""	"Tx2"	"Tx3"	2	5	1	4	3	41.72929382	-73.79270172	-1		1.0							1.0					4.0					4.0	1.0
"R_5vYC3ikx8dTwumV"	"Default Response Set"	"Anonymous"			"73.171.12.67"	0	"4/8/15 0:18"	"4/8/15 0:19"	1	1	1	0.0	0.0	10.13	0				4		4	2	2	2	2	3	2	""	"Tx4"	"Tx6"	1	3	4	2	5	37.95500183	-77.43720245	-1				1.0								1.0				4.0			4.0	1.0
"R_bpapFTzYO0nBYrj"	"Default Response Set"	"Anonymous"			"96.31.212.121"	0	"4/8/15 0:38"	"4/8/15 0:40"	1	1	1	0.0	0.0	5.867	0	3	2					2	4	1	3	4	2	""	"Tx1"	"Tx2"	4	5	3	2	1	35.05220032	-92.50440216	-1	1.0							1.0					3.0						3.0	1.0
"R_0jgNEq98zdnCCCF"	"Default Response Set"	"Anonymous"			"204.152.214.235"	0	"4/8/15 1:00"	"4/8/15 1:03"	1	1	1	0.0	0.0	15.016	0				7	5		2	4	3	4	4	4	""	"Tx5"	"Tx4"	5	1	4	2	3	34.05220032	-118.2436981	-1					1.0					1.0							5.0		5.0	1.0
"R_9zOnJFGiECOOHR3"	"Default Response Set"	"Anonymous"			"68.103.147.45"	0	"4/8/15 1:03"	"4/8/15 1:04"	1	1	1	0.0	0.0	9.489	0			5			5	2	3	1	2	3	1	""	"Tx3"	"Tx6"	4	1	3	2	5	39.00819397	-95.63500214	-1			1.0									1.0			5.0				5.0	1.0
"R_3CSDVTvuNyGJvHT"	"Default Response Set"	"Anonymous"			"72.239.134.11"	0	"4/8/15 1:17"	"4/8/15 1:19"	1	1	1	0.0	0.0	9.786	0		2			2		1	4	3	2	1	4	""	"Tx5"	"Tx2"	3	5	4	1	2	29.57060242	-81.21749878	-1					1.0			1.0									2.0		2.0	1.0
"R_ebTpa4bvhLsG7Rj"	"Default Response Set"	"Anonymous"			"184.100.226.239"	0	"4/8/15 1:16"	"4/8/15 1:21"	1	1	1	0.0	0.0	13.674	0	6	6					2	4	2	2	2	2	"no comments"	"Tx1"	"Tx2"	3	2	5	1	4	45.4467926	-122.5303955	-1	1.0							1.0					6.0						6.0	1.0
"R_5dpKM2rThbIudAV"	"Default Response Set"	"Anonymous"			"75.41.110.48"	0	"4/8/15 1:30"	"4/8/15 1:31"	1	1	1	0.0	0.0	6.825	0			6			6	2	4	2	3	3	3	""	"Tx3"	"Tx6"	1	4	5	3	2	42.31939697	-83.26789856	-1			1.0									1.0			6.0				6.0	1.0
"R_eF1ZrdAnfLtnNxr"	"Default Response Set"	"Anonymous"			"74.103.255.209"	0	"4/8/15 1:35"	"4/8/15 1:37"	1	1	1	0.0	0.0	6.298	0			4	4			1	3	1	2	2	2	""	"Tx4"	"Tx3"	2	5	1	4	3	41.70080566	-71.39219666	-1				1.0					1.0							4.0			4.0	1.0
"R_bvzExVRvqakq9x3"	"Default Response Set"	"Anonymous"			"70.191.119.161"	0	"4/8/15 1:42"	"4/8/15 1:44"	1	1	1	0.0	0.0	7.365	0	2			2			2	3	3	4	4	4	""	"Tx4"	"Tx1"	3	5	2	4	1	41.48170471	-81.80239868	-1				1.0			1.0									2.0			2.0	1.0
"R_3OD89LDoA77Ao6h"	"Default Response Set"	"Anonymous"			"68.196.38.242"	0	"4/8/15 1:44"	"4/8/15 1:45"	1	1	1	0.0	0.0	12.337	0					4	4	2	4	1	2	2	4	""	"Tx6"	"Tx5"	4	3	2	5	1	40.74580383	-74.03209686	-1						1.0					1.0							4.0	4.0	1.0
"R_87FXnEgOBl9a3CR"	"Default Response Set"	"Anonymous"			"98.14.19.190"	0	"4/8/15 1:51"	"4/8/15 1:53"	1	1	1	0.0	0.0	7.718	0				7		7	1	3	1	3	1	2	"none"	"Tx6"	"Tx4"	1	4	5	3	2	40.75169373	-73.8832016	-1						1.0				1.0								7.0	7.0	1.0
"R_5aUwTwiuXFi3phH"	"Default Response Set"	"Anonymous"			"74.134.179.149"	0	"4/8/15 1:59"	"4/8/15 2:02"	1	1	1	0.0	0.0	16.362	0	3	1					2	2	2	4	4	3	""	"Tx1"	"Tx2"	3	5	4	2	1	38.15130615	-85.86180115	-1	1.0							1.0					3.0						3.0	1.0
"R_0IZZR4IeEZvNdhX"	"Default Response Set"	"Anonymous"			"76.84.2.201"	0	"4/8/15 2:08"	"4/8/15 2:09"	1	1	1	0.0	0.0	6.21	0			6		6		2	3	1	2	3	3	""	"Tx5"	"Tx3"	1	3	5	4	2	40.78250122	-96.63899994	-1					1.0				1.0								6.0		6.0	1.0
"R_5hxVfzjGxYHTiCx"	"Default Response Set"	"Anonymous"			"184.5.203.73"	0	"4/8/15 2:29"	"4/8/15 2:30"	1	1	1	0.0	0.0	6.956	0			6		2		2	2	1	3	2	2	""	"Tx5"	"Tx3"	2	3	1	4	5	39.01319885	-94.15019989	-1					1.0				1.0								2.0		2.0	1.0
"R_6upV8Kf5MgXsozH"	"Default Response Set"	"Anonymous"			"104.131.66.8"	0	"4/8/15 2:33"	"4/8/15 2:34"	1	1	1	0.0	0.0	5.785	0		4				4	1	4	2	4	4	4	"thanks"	"Tx2"	"Tx6"	5	1	3	4	2	40.71429443	-74.0059967	-1		1.0										1.0		4.0					4.0	1.0
"R_8qcb7Heb8YAUhDv"	"Default Response Set"	"Anonymous"			"75.84.175.183"	0	"4/8/15 3:03"	"4/8/15 3:04"	1	1	1	0.0	0.0	9.026	0	4			4			1	3	1	3	2	3	""	"Tx4"	"Tx1"	2	3	4	5	1	34.41799927	-118.5662003	-1				1.0			1.0									4.0			4.0	1.0
"R_0Vz3l4ZSILw3vZb"	"Default Response Set"	"Anonymous"			"207.32.44.180"	0	"4/8/15 3:05"	"4/8/15 3:06"	1	1	1	0.0	0.0	6.554	0			4	4			2	3	1	3	2	1	""	"Tx4"	"Tx3"	4	3	1	2	5	42.75700378	-95.79979706	-1				1.0					1.0							4.0			4.0	1.0
"R_1Te4pcCdGdby0OV"	"Default Response Set"	"Anonymous"			"45.50.47.184"	0	"4/8/15 3:17"	"4/8/15 3:17"	1	1	1	0.0	0.0	5.872	0	7	4					2	4	4	4	4	4	""	"Tx1"	"Tx2"	1	3	5	4	2	33.83569336	-117.5017014	-1	1.0							1.0					7.0						7.0	1.0
"R_cAxXW03Vf9btCMR"	"Default Response Set"	"Anonymous"			"72.215.154.18"	0	"4/8/15 3:16"	"4/8/15 3:17"	1	1	1	0.0	0.0	40.371	0					3	3	1	3	1	1	4	2	""	"Tx6"	"Tx5"	3	2	5	4	1	36.91700745	-76.2901001	-1						1.0					1.0							3.0	3.0	1.0
"R_3Iz1ukTWWhVaG0d"	"Default Response Set"	"Anonymous"			"72.185.224.229"	0	"4/8/15 3:36"	"4/8/15 3:37"	1	1	1	0.0	0.0	21.697	0				4	2		2	2	2	3	4	4	""	"Tx5"	"Tx4"	3	4	5	2	1	27.78970337	-82.728302	-1					1.0					1.0							2.0		2.0	1.0
"R_bvIqZdie7yXqIGp"	"Default Response Set"	"Anonymous"			"72.197.157.19"	0	"4/8/15 3:42"	"4/8/15 3:44"	1	1	1	0.0	0.0	6.165	0		3	5				1	4	1	4	3	3	""	"Tx3"	"Tx2"	2	1	5	4	3	32.63609314	-117.0531998	-1			1.0					1.0							5.0				5.0	1.0
"R_bOOQyAkuXTKiqIl"	"Default Response Set"	"Anonymous"			"50.141.191.147"	0	"4/8/15 3:42"	"4/8/15 3:45"	1	1	1	0.0	0.0	7.351	0		4				4	2	3	1	2	3	3	""	"Tx6"	"Tx2"	1	4	3	2	5	40.41200256	-90.62380219	-1						1.0		1.0										4.0	4.0	1.0
"R_a5CZWr1WEguSgER"	"Default Response Set"	"Anonymous"			"47.17.183.4"	0	"4/8/15 4:10"	"4/8/15 4:12"	1	1	1	1.181	1.762	7.566	4	4				5		2	4	1	4	3	4	""	"Tx1"	"Tx5"	2	5	3	1	4	41.04130554	-73.85669708	-1	1.0										1.0		4.0						4.0	1.0
"R_cHfY0EjDE6IqaLr"	"Default Response Set"	"Anonymous"			"74.36.114.35"	0	"4/8/15 4:32"	"4/8/15 4:33"	1	1	1	0.0	0.0	18.121	0			6			6	2	4	2	3	4	3	""	"Tx3"	"Tx6"	3	1	4	2	5	44.74679565	-93.20210266	-1			1.0									1.0			6.0				6.0	1.0
"R_9Xi3yO9yowj1Dr7"	"Default Response Set"	"Anonymous"			"173.69.137.151"	0	"4/8/15 4:44"	"4/8/15 4:45"	1	1	1	0.0	0.0	7.681	0	4			4			2	4	2	3	4	4	""	"Tx1"	"Tx4"	1	3	5	4	2	39.37879944	-76.81390381	-1	1.0									1.0			4.0						4.0	1.0
"R_5BZXibesjDspO73"	"Default Response Set"	"Anonymous"			"174.59.170.30"	0	"4/8/15 5:12"	"4/8/15 5:13"	1	1	1	0.0	0.0	7.304	0		3				3	1	4	3	4	2	4	""	"Tx2"	"Tx6"	4	3	1	5	2	41.2808075	-75.89620209	-1		1.0										1.0		3.0					3.0	1.0
"R_03ycxNDsWF0uJSt"	"Default Response Set"	"Anonymous"			"73.199.89.30"	0	"4/8/15 5:20"	"4/8/15 5:21"	1	1	1	0.0	0.0	6.527	0			6	4			2	3	1	3	3	3	""	"Tx3"	"Tx4"	5	2	1	3	4	38.0	-97.0	-1			1.0							1.0					6.0				6.0	1.0
"R_3juOafKwGRtjbJH"	"Default Response Set"	"Anonymous"			"74.140.36.219"	0	"4/8/15 5:55"	"4/8/15 6:02"	1	1	1	0.0	0.0	358.194	0	2				2		2	3	2	2	3	3	""	"Tx5"	"Tx1"	1	2	3	4	5	40.2539978	-83.36849976	-1					1.0		1.0										2.0		2.0	1.0
"R_6ycdYGk7nZZsqqh"	"Default Response Set"	"Anonymous"			"68.6.131.17"	0	"4/8/15 6:15"	"4/8/15 6:18"	1	1	1	0.0	0.0	8.635	0			5	5			1	3	1	1	4	3	""	"Tx4"	"Tx3"	5	4	2	3	1	32.57240295	-117.113205	-1				1.0					1.0							5.0			5.0	1.0
"R_8f6cX5tmwTY4DwV"	"Default Response Set"	"Anonymous"			"73.38.225.35"	0	"4/8/15 6:18"	"4/8/15 6:19"	1	1	1	0.0	0.0	7.283	0		1				6	2	4	1	3	4	4	""	"Tx6"	"Tx2"	3	1	5	4	2	41.87339783	-70.63939667	-1						1.0		1.0										6.0	6.0	1.0
"R_6StgXbcLJgpt0ZD"	"Default Response Set"	"Anonymous"			"65.26.205.204"	0	"4/8/15 6:57"	"4/8/15 6:58"	1	1	1	0.0	0.0	10.052	0	4				4		2	3	2	2	3	2	"Thanks!"	"Tx5"	"Tx1"	2	1	3	5	4	42.62269592	-87.93769836	-1					1.0		1.0										4.0		4.0	1.0
"R_3pVU6Hhrj0nyrhH"	"Default Response Set"	"Anonymous"			"72.37.244.164"	0	"4/8/15 7:17"	"4/8/15 7:19"	1	1	1	0.0	0.0	7.068	0		4		5			1	3	2	2	2	3	""	"Tx4"	"Tx2"	2	1	3	4	5	45.52340698	-122.6762009	-1				1.0				1.0								5.0			5.0	1.0
"R_3pGr8A9C0HMFG9D"	"Default Response Set"	"Anonymous"			"24.238.41.59"	0	"4/8/15 7:20"	"4/8/15 7:29"	1	1	1	0.0	0.0	41.101	0			4		3		1	3	1	3	3	3	"I slightly preferred Muslims not to be admitted due to possible terrorist ties.  If there are no ties however, the diversity may be a good thing for the Muslims themselves as well as other Americans. "	"Tx5"	"Tx3"	5	1	2	4	3	40.96910095	-74.9618988	-1					1.0				1.0								3.0		3.0	1.0
"R_cLPnEzLDH32XbFj"	"Default Response Set"	"Anonymous"			"68.103.136.91"	0	"4/8/15 7:56"	"4/8/15 7:57"	1	1	1	0.0	0.0	9.088	0	3					6	2	3	1	2	2	3	"Thanks!"	"Tx6"	"Tx1"	1	2	5	4	3	36.1013031	-94.26999664	-1						1.0	1.0											6.0	6.0	1.0
"R_6o4VgF3GnJXaYN7"	"Default Response Set"	"Anonymous"			"84.102.209.10"	0	"4/8/15 9:29"	"4/8/15 9:30"	1	1	1	0.0	0.0	8.433	0	6				6		1	2	1	3	3	4	""	"Tx5"	"Tx1"	5	3	2	1	4	43.67680359	4.6302948	-1					1.0		1.0										6.0		6.0	1.0
"R_9L9WNknxflCgkPH"	"Default Response Set"	"Anonymous"			"98.248.168.147"	0	"4/8/15 9:35"	"4/8/15 9:37"	1	1	1	0.0	0.0	9.064	0				6		6	2	3	2	3	3	2	""	"Tx4"	"Tx6"	2	3	1	4	5	38.11289978	-122.1331024	-1				1.0								1.0				6.0			6.0	1.0
"R_bdRqPgJgFOjPBBP"	"Default Response Set"	"Anonymous"			"100.32.77.220"	0	"4/8/15 10:57"	"4/8/15 11:00"	1	1	1	4.128	4.857	27.659	2		4	3				1	3	1	2	4	3	""	"Tx2"	"Tx3"	2	3	1	5	4	33.74740601	-117.9938965	-1		1.0							1.0					4.0					4.0	1.0
"R_74Kv72rk48cXIQB"	"Default Response Set"	"Anonymous"			"1.23.18.164"	0	"4/8/15 11:02"	"4/8/15 11:04"	1	1	1	0.0	0.0	7.883	0					5	5	2	3	3	3	2	3	""	"Tx6"	"Tx5"	4	5	1	3	2	13.08329773	80.28329468	-1						1.0					1.0							5.0	5.0	1.0
"R_3f58ZPUk6tiIXIx"	"Default Response Set"	"Anonymous"			"24.205.134.250"	0	"4/8/15 11:07"	"4/8/15 11:10"	1	1	1	0.0	0.0	28.774	0	3		5				2	3	1	2	2	3	""	"Tx1"	"Tx3"	5	1	3	2	4	34.07609558	-118.1441956	-1	1.0								1.0				3.0						3.0	1.0
"R_erJEFSVP3APMLd3"	"Default Response Set"	"Anonymous"			"50.254.173.9"	0	"4/8/15 13:54"	"4/8/15 13:54"	1	1	1	0.0	0.0	6.207	0		2		2			2	4	2	3	4	3	""	"Tx4"	"Tx2"	4	3	1	2	5	39.9571991	-74.91619873	-1				1.0				1.0								2.0			2.0	1.0
"R_9T8oywuTEYwOuPj"	"Default Response Set"	"Anonymous"			"72.23.94.86"	0	"4/8/15 14:06"	"4/8/15 14:09"	1	1	1	0.0	0.0	24.678	0			4		3		2	3	1	2	3	3	"thanks"	"Tx3"	"Tx5"	5	1	3	4	2	40.6289978	-80.07929993	-1			1.0								1.0				4.0				4.0	1.0
"R_0Au6XSwayGEp11r"	"Default Response Set"	"Anonymous"			"73.1.90.3"	0	"4/8/15 14:18"	"4/8/15 14:20"	1	1	1	0.0	0.0	7.578	0	6			6			2	4	4	4	4	4	"No comment"	"Tx4"	"Tx1"	3	4	5	1	2	27.7151947	-80.46920013	-1				1.0			1.0									6.0			6.0	1.0
"R_2rwR9Rt2L6mPW6N"	"Default Response Set"	"Anonymous"			"50.152.62.42"	0	"4/8/15 14:47"	"4/8/15 14:48"	1	1	1	0.0	0.0	20.97	0		4				4	2	4	2	4	3	3	""	"Tx2"	"Tx6"	2	1	4	5	3	39.89379883	-105.1144028	-1		1.0										1.0		4.0					4.0	1.0
"R_bjZRUQuaDfaUZHT"	"Default Response Set"	"Anonymous"			"4.34.119.198"	0	"4/8/15 16:12"	"4/8/15 16:13"	1	1	1	0.0	0.0	19.528	0		5				5	2	2	2	2	2	2	""	"Tx6"	"Tx2"	1	4	2	3	5	40.71429443	-74.0059967	-1						1.0		1.0										5.0	5.0	1.0
"R_7VD1n5fbs5GYdPD"	"Default Response Set"	"Anonymous"			"108.44.186.142"	0	"4/8/15 16:27"	"4/8/15 16:29"	1	1	1	0.0	0.0	71.968	0	4		4				2	2	1	3	3	2	""	"Tx1"	"Tx3"	5	4	3	2	1	38.71789551	-77.85209656	-1	1.0								1.0				4.0						4.0	1.0
"R_3lWRkTpT50fOrs1"	"Default Response Set"	"Anonymous"			"198.179.137.209"	0	"4/8/15 16:33"	"4/8/15 16:34"	1	1	1	2.507	2.507	6.892	1				6	5		2	3	1	2	2	2	"n/a"	"Tx5"	"Tx4"	4	2	5	3	1	44.97999573	-93.26380157	-1					1.0					1.0							5.0		5.0	1.0
"R_79QCvVGljG7W1Ux"	"Default Response Set"	"Anonymous"			"134.29.33.55"	0	"4/8/15 16:39"	"4/8/15 16:40"	1	1	1	0.0	0.0	6.281	0				6		5	1	4	2	3	4	4	""	"Tx4"	"Tx6"	5	3	2	1	4	44.13079834	-94.0	-1				1.0								1.0				6.0			6.0	1.0
"R_0Ht740HvbTf5wYB"	"Default Response Set"	"Anonymous"			"76.232.17.177"	0	"4/8/15 17:19"	"4/8/15 17:21"	1	1	1	0.0	0.0	6.945	0			5		1		2	4	4	4	4	4	""	"Tx5"	"Tx3"	2	1	3	4	5	41.93490601	-87.88510132	-1					1.0				1.0								1.0		1.0	1.0
"R_9BsxdyiznWyvDLL"	"Default Response Set"	"Anonymous"			"108.252.223.41"	0	"4/8/15 17:29"	"4/8/15 17:30"	1	1	1	0.0	0.0	14.549	0	3	3					1	2	1	2	3	2	""	"Tx2"	"Tx1"	5	4	2	1	3	27.83929443	-97.60040283	-1		1.0					1.0							3.0					3.0	1.0
"R_9SwNLnApBh8zYP3"	"Default Response Set"	"Anonymous"			"68.193.154.161"	0	"4/8/15 17:35"	"4/8/15 17:37"	1	1	1	0.0	0.0	10.932	0		4		5			2	3	2	3	4	4	""	"Tx4"	"Tx2"	4	2	3	1	5	41.61779785	-74.10600281	-1				1.0				1.0								5.0			5.0	1.0
"R_0VROubaHeqiMnHL"	"Default Response Set"	"Anonymous"			"129.174.52.173"	0	"4/8/15 17:40"	"4/8/15 17:41"	1	1	1	0.0	0.0	22.148	0			7		1		1	1	3	3	4	3	""	"Tx5"	"Tx3"	1	5	3	4	2	38.83569336	-77.33750153	-1					1.0				1.0								1.0		1.0	1.0
"R_3Xn4OOg6HzoKeb3"	"Default Response Set"	"Anonymous"			"152.7.224.8"	0	"4/8/15 17:56"	"4/8/15 17:57"	1	1	1	0.0	0.0	10.034	0	6					7	2	4	1	4	2	3	""	"Tx1"	"Tx6"	4	2	1	5	3	35.74630737	-78.72389984	-1	1.0											1.0	6.0						6.0	1.0
"R_9pLEDnmAYwiBCMB"	"Default Response Set"	"Anonymous"			"108.20.181.121"	0	"4/8/15 19:17"	"4/8/15 19:20"	1	1	1	0.0	0.0	7.584	0	4			4			2	3	1	2	3	2	"Thank you for contacting me for this follow up survey! Enjoy your day, hope I helped."	"Tx4"	"Tx1"	2	3	4	5	1	42.18179321	-71.19619751	-1				1.0			1.0									4.0			4.0	1.0
"R_cSZ7BZhIxdAIjzf"	"Default Response Set"	"Anonymous"			"24.33.128.197"	0	"4/8/15 19:57"	"4/8/15 19:59"	1	1	1	0.0	0.0	6.565	0			5			5	2	3	2	3	4	4	"no thanks"	"Tx3"	"Tx6"	5	3	2	4	1	39.8453064	-84.11219788	-1			1.0									1.0			5.0				5.0	1.0
"R_6tiotdBkLbz4qHj"	"Default Response Set"	"Anonymous"			"216.16.173.208"	0	"4/8/15 22:08"	"4/8/15 22:09"	1	1	1	0.0	0.0	7.909	0		3			3		2	3	2	3	3	2	"n/a"	"Tx5"	"Tx2"	5	3	1	4	2	33.89439392	-78.75029755	-1					1.0			1.0									3.0		3.0	1.0
"R_3w9zPgrO5ASMdHn"	"Default Response Set"	"Anonymous"			"72.75.248.187"	0	"4/8/15 22:45"	"4/8/15 22:46"	1	1	1	3.093	12.499	14.713	3			4		4		2	4	1	2	2	3	""	"Tx5"	"Tx3"	2	1	5	3	4	42.98640442	-78.72789764	-1					1.0				1.0								4.0		4.0	1.0
"R_eyBrAFJtMD33NEF"	"Default Response Set"	"Anonymous"			"184.105.27.184"	0	"4/8/15 23:22"	"4/8/15 23:23"	1	1	1	0.0	0.0	11.614	0		6		6			2	4	1	2	4	3	""	"Tx4"	"Tx2"	2	1	5	3	4	43.58810425	-92.83529663	-1				1.0				1.0								6.0			6.0	1.0
"R_9LzhJjTIzr1cfRP"	"Default Response Set"	"Anonymous"			"63.228.113.186"	0	"4/9/15 1:38"	"4/9/15 1:41"	1	1	1	0.0	0.0	82.306	0	6					5	1	4	1	4	4	3	""	"Tx1"	"Tx6"	5	4	1	3	2	47.23890686	-123.2061005	-1	1.0											1.0	6.0						6.0	1.0
"R_exGUw2KvNyKHOqV"	"Default Response Set"	"Anonymous"			"63.152.179.151"	0	"4/9/15 2:21"	"4/9/15 2:22"	1	1	1	10.916	10.916	11.718	1				5	4		2	3	2	3	2	2	"Good luck with your research!"	"Tx5"	"Tx4"	3	1	4	5	2	45.9776001	-94.46080017	-1					1.0					1.0							4.0		4.0	1.0
"R_0j2uDaxG2RrBiHX"	"Default Response Set"	"Anonymous"			"199.255.184.59"	0	"4/9/15 3:01"	"4/9/15 3:03"	1	1	1	0.0	0.0	7.581	0	4					6	2	4	3	3	4	4	""	"Tx6"	"Tx1"	2	1	5	3	4	38.58729553	-75.94519806	-1						1.0	1.0											6.0	6.0	1.0
"R_509pzVgqHccJEl7"	"Default Response Set"	"Anonymous"			"71.145.198.107"	0	"4/9/15 4:42"	"4/9/15 4:44"	1	1	1	0.0	0.0	10.675	0		4	7				2	3	3	3	3	3	""	"Tx3"	"Tx2"	1	3	5	2	4	36.83999634	-119.8284988	-1			1.0					1.0							7.0				7.0	1.0
"R_3lAwZMaFoe9uajP"	"Default Response Set"	"Anonymous"			"70.187.7.107"	0	"4/9/15 13:46"	"4/9/15 13:47"	1	1	1	0.0	0.0	9.515	0		5			4		2	2	2	3	3	3	""	"Tx5"	"Tx2"	3	5	2	1	4	41.11050415	-95.93399811	-1					1.0			1.0									4.0		4.0	1.0
"R_0NkyUlZyGl3is9T"	"Default Response Set"	"Anonymous"			"108.24.89.13"	0	"4/9/15 15:48"	"4/9/15 15:50"	1	1	1	0.0	0.0	6.753	0				7		7	1	4	1	2	1	2	""	"Tx6"	"Tx4"	2	5	4	1	3	39.8506012	-74.90989685	-1						1.0				1.0								7.0	7.0	1.0
"R_1Zzll0BU2d14KfH"	"Default Response Set"	"Anonymous"			"71.164.75.88"	0	"4/9/15 15:46"	"4/9/15 15:51"	1	1	1	0.0	0.0	8.517	0	3		4				2	2	3	2	3	4	""	"Tx3"	"Tx1"	3	1	2	4	5	42.22569275	-73.74289703	-1			1.0				1.0								4.0				4.0	1.0
"R_b8gN8rlVkkXvnhz"	"Default Response Set"	"Anonymous"			"71.80.101.148"	0	"4/9/15 16:44"	"4/9/15 16:45"	1	1	1	0.0	0.0	8.593	0		5			6		2	2	1	3	2	2	"Thank you for inviting me to take this survey."	"Tx5"	"Tx2"	1	3	2	5	4	35.71740723	-86.89260101	-1					1.0			1.0									6.0		6.0	1.0
"R_6Kj1w3gUZFGT4Ox"	"Default Response Set"	"Anonymous"			"96.232.199.90"	0	"4/9/15 19:04"	"4/9/15 19:05"	1	1	1	6.513	11.311	12.337	2			4			6	2	4	2	3	3	4	""	"Tx3"	"Tx6"	4	5	1	2	3	40.5749054	-73.84459686	-1			1.0									1.0			4.0				4.0	1.0
"R_a9lartqiHUeYHc1"	"Default Response Set"	"Anonymous"			"67.232.46.102"	0	"4/9/15 19:44"	"4/9/15 19:49"	1	1	1	0.0	0.0	11.229	0	2			6			2	2	2	2	2	2	"thanks "	"Tx1"	"Tx4"	1	4	2	3	5	28.60240173	-81.35890198	-1	1.0									1.0			2.0						2.0	1.0
"R_8HfM3cnfzlPCq9v"	"Default Response Set"	"Anonymous"			"73.221.52.109"	0	"4/9/15 19:58"	"4/9/15 19:59"	1	1	1	0.0	0.0	6.96	0		3			3		2	4	3	4	4	4	""	"Tx5"	"Tx2"	3	1	4	5	2	47.68009949	-122.1206055	-1					1.0			1.0									3.0		3.0	1.0
"R_9ERH4e9uapvVKcJ"	"Default Response Set"	"Anonymous"			"100.39.58.34"	0	"4/9/15 21:05"	"4/9/15 21:07"	1	1	1	0.0	0.0	36.219	0	4			6			1	3	1	2	3	2	""	"Tx4"	"Tx1"	5	1	2	4	3	34.14529419	-119.1091003	-1				1.0			1.0									6.0			6.0	1.0
