state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"KS"	"S6KS00064"	"ADDINGTON, W H (BILL)"	1	0	0	0	"C"	1986	64	"DEM"	"L"	
"KS"	"S8KS00011"	"WALSTROM, R GREGORY"	3	0	900	900	"C"	1986	11			
"KY"	"S0KY00016"	"FORD, WENDELL H"	1	74	1519672	1201624	"I"	1986	16	"DEM"	"W"	"W"
"KY"	"S0KY00032"	"ANDREWS, JACKSON M"	2	25	58616	58572	"C"	1986	32	"REP"	"W"	"L"
"KY"	"S0KY00065"	"KLEIN, TOMMY"	2	0	535	535	"C"	1986	65	"REP"	"L"	
"KY"	"S6KY00013"	"BROWN, CARL WAYNE"	2	0	0	0	"C"	1986	13	"REP"	"L"	
"KY"	"S8KY00027"	"HAMLIN, THURMAN JEROME"	2	0	0	0	"C"	1986	27	"REP"	"L"	
"LA"	"S0LA00030"	"ROSS, ROBERT MAX"	2	0	0	0	"O"	1986	30	"REP"	"L"	
"LA"	"S6LA00011"	"MOORE, W HENSON III"	2	47	6002459	5986460	"O"	1986	11	"REP"	"R"	"L"
"LA"	"S6LA00037"	"BREAUX, JOHN B"	1	52	3000614	2958313	"O"	1986	37	"DEM"	"R"	"W"
"LA"	"S6LA00045"	"GUSTE, WILLIAM JOSEPH JR"	1	0	0	0	"O"	1986	45	"DEM"		
"LA"	"S6LA00052"	"NUNEZ, SAMUEL B JR"	1	0	631683	624265	"O"	1986	52	"DEM"	"L"	
"LA"	"S6LA00060"	"JUMONVILLE, J E JR"	1	0	386694	386678	"O"	1986	60	"DEM"	"L"	
"LA"	"S6LA00078"	"WILLIAMS, ELI"	1	0	0	0	"O"	1986	78	"DEM"	"L"	
"LA"	"S6LA00086"	"BERNARD, SHERMAN ALBERT"	1	0	104534	93518	"O"	1986	86	"DEM"	"L"	
"LA"	"S6LA00094"	"BRIGGS, ROBERT H"	1	0	600	1250	"O"	1986	94	"DEM"	"L"	
"LA"	"S6LA00102"	"COLLINS, FREDERICK J \"FRED\""	1	0	0	0	"O"	1986	102	"DEM"	"L"	
"LA"	"S6LA00110"	"GIARDINA, VINCENT"	3	0	0	0	"O"	1986	110	"IND"	"L"	
"LA"	"S6LA00128"	"J'ANTHONY, NELS"	3	0	0	0	"O"	1986	128	"IND"	"L"	
"LA"	"S6LA00136"	"LEWIS, KEN \"COUSIN KEN\""	1	0	0	0	"O"	1986	136	"DEM"	"L"	
"LA"	"S6LA00144"	"MCTOPY, FRANK J"	3	0	0	0	"O"	1986	144	"IND"	"L"	
"LA"	"S6LA00151"	"MYERS, \"JOHNNY\""	1	0	0	940	"O"	1986	151	"DEM"	"L"	
"MD"	"S2MD00081"	"SWEATT, BOYD E."	1	0	0	0	"O"	1986	81	"DEM"	"L"	
"MD"	"S2MD00149"	"CORNISH, MONROE"	2	0	0	0	"O"	1986	149	"REP"	"L"	
"MD"	"S6MD00058"	"OLSZEWSKI, EDWARD M."	1	0	0	2405	"O"	1986	58	"DEM"	"L"	
"MD"	"S6MD00074"	"HUTCHINSON, DONALD PAUL"	1	0	462446	347183	"O"	1986	74	"DEM"		
"MD"	"S6MD00082"	"BARNES, MICHAEL D"	1	0	1294809	1284720	"O"	1986	82	"DEM"	"L"	
"MD"	"S6MD00090"	"BROOKS, AARON HENRY"	3	0	0	0	"O"	1986	90			
"MD"	"S6MD00116"	"HUGHES, HARRY GOVERNOR"	1	0	814477	814246	"O"	1986	116	"DEM"	"L"	
"MD"	"S6MD00140"	"MIKULSKI, BARBARA"	1	60	2161018	2057422	"O"	1986	140	"DEM"	"W"	"W"
"MD"	"S6MD00157"	"SULLIVAN, RICHARD P"	2	0	434955	434343	"O"	1986	157	"REP"	"L"	
"MD"	"S6MD00165"	"CHAVEZ, LINDA"	2	39	1716192	1699175	"O"	1986	165	"REP"	"W"	"L"
"MD"	"S6MD00173"	"HALEY, GEORGE WILLIFORD BOYCE"	2	0	93657	93658	"O"	1986	173	"REP"	"L"	
"MD"	"S6MD00181"	"KAUFMAN, A. ROBERT"	1	0	0	0	"O"	1986	181	"DEM"	"L"	
"MD"	"S6MD00199"	"FREEMAN, DEBRA HANANIA"	1	0	0	0	"O"	1986	199	"DEM"	"L"	
"MD"	"S6MD00207"	"PERKINS, MELVIN"	2	0	0	0	"O"	1986	207	"REP"	"L"	
"MD"	"S6MD00215"	"KALISH, ABRAHAM H"	2	0	0	0	"O"	1986	215	"REP"	"L"	
"MD"	"S6MD00223"	"NONNENMACHER, NICHOLAS THADDEUS"	2	0	18125	18117	"O"	1986	223	"REP"	"L"	
"MD"	"S6MD00231"	"SCHAEFER, MICHAEL"	2	0	108278	101860	"O"	1986	231	"REP"	"L"	
"MD"	"S6MD00249"	"RICH, HORACE STUART"	2	0	0	0	"O"	1986	249	"REP"	"L"	
"MD"	"S6MD00256"	"GREYBER, HOWARD D."	2	0	0	0	"O"	1986	256	"REP"	"L"	
"MD"	"S6MD00264"	"TROUT, LEONARD E JR"	1	0	0	0	"O"	1986	264	"DEM"	"L"	
"MD"	"S6MD00272"	"ROSENBERG, HERBERT STONE"	2	0	0	0	"O"	1986	272	"REP"	"L"	
"MO"	"S2MO00031"	"WOODS, HARRIETT"	1	47	4400762	4397780	"O"	1986	31	"DEM"	"W"	"L"
"MO"	"S6MO00040"	"GIMPELSON, RICHARD JOEL MD"	2	0	14407	14407	"O"	1986	40	"REP"	"L"	
"MO"	"S6MO00057"	"STALEY, OREN LEE"	1	0	25930	25490	"O"	1986	57	"DEM"	"L"	
"MO"	"S6MO00214"	"LEA, JOYCE PADGETT"	2	0	2025	2016	"O"	1986	214	"REP"	"L"	
"MO"	"S6MO00222"	"BROWN, DAVID ANDREW"	2	0	0	0	"O"	1986	222	"REP"	"L"	
"MO"	"S6MO00230"	"ASKEW, JAMES J"	1	0	0	0	"O"	1986	230	"DEM"	"L"	
"MO"	"S6MO00248"	"MOORE, KENNETH"	1	0	0	0	"O"	1986	248	"DEM"	"L"	
"MO"	"S6MO00255"	"GALLAGHER, JOHN ROBERT JR"	1	0	0	0	"O"	1986	255	"DEM"	"L"	
"MO"	"S6MO00263"	"PRIESTER, ROBERT L"	1	0	0	0	"O"	1986	263	"DEM"	"L"	
"MO"	"S6MO00271"	"WILLIS, CLEO SR"	1	0	0	0	"O"	1986	271	"DEM"	"L"	
"MO"	"S6MO00289"	"BOND, CHRISTOPHER S"	2	52	5464030	5396255	"O"	1986	289	"REP"	"W"	"W"
"NC"	"S6NC00019"	"ODOM, THOMAS LAFONTINE"	1	0	520666	519285	"O"	1986	19	"DEM"	"L"	
"NC"	"S6NC00027"	"FUNDERBURK, DAVID BRITTON"	2	0	1711697	1711693	"O"	1986	27	"REP"	"L"	
"NC"	"S6NC00043"	"BROYHILL, JAMES T"	2	48	5202187	5188244	"O"	1986	43	"REP"	"W"	"L"
"NC"	"S6NC00050"	"BLOUNT, MARVIN KEY JR"	1	0	457508	456885	"O"	1986	50	"DEM"		
"NC"	"S6NC00076"	"BELK, WILLIAM I"	1	0	150599	149932	"O"	1986	76	"DEM"	"L"	
"NC"	"S6NC00092"	"SANFORD, JAMES TERRY"	1	51	4181701	4168509	"O"	1986	92	"DEM"	"W"	"W"
"NC"	"S6NC00100"	"ATKINS, WALT"	1	0	7652	7651	"O"	1986	100	"DEM"	"L"	
"NC"	"S6NC00118"	"WALLACE, BETTY"	1	0	0	0	"O"	1986	118	"DEM"	"L"	
"NC"	"S6NC00126"	"KINNEY, THEODORE JAMES"	1	0	13461	14279	"O"	1986	126	"DEM"	"L"	
"NC"	"S6NC00134"	"MOORE, CLINTON H."	1	0	0	0	"O"	1986	134	"DEM"	"L"	
"NC"	"S6NC00142"	"CROOM, MILTON MACON"	1	0	61163	61163	"O"	1986	142	"DEM"	"L"	
"NC"	"S6NC00159"	"INGRAM, JOHN"	1	0	0	0	"O"	1986	159	"DEM"	"L"	
"NC"	"S6NC00167"	"MILLER, GLENN"	2	0	0	0	"O"	1986	167	"REP"	"L"	
"NC"	"S6NC00175"	"HARPER, KATHERINE H"	1	0	88290	88274	"O"	1986	175	"DEM"	"L"	
"ND"	"S0ND00010"	"ANDREWS, MARK"	2	49	2063395	2270557	"I"	1986	10	"REP"	"W"	"L"
"ND"	"S2ND00032"	"BOURGOIS, ANNA BELLE"	3	1	0	0	"C"	1986	32	"IND"		"L"
"ND"	"S6ND00058"	"CONRAD, GAYLORD KENT"	1	49	993040	907374	"C"	1986	58	"DEM"	"W"	"W"
"ND"	"S6ND00066"	"PERRY, CHARLES E"	3	0	770	750	"C"	1986	66			
"NH"	"S0NH00037"	"RUDMAN, WARREN B"	2	62	852877	831098	"I"	1986	37	"REP"	"W"	"W"
"NH"	"S6NH00026"	"PEABODY, ENDICOTT"	1	32	309968	307760	"C"	1986	26	"DEM"	"W"	"L"
"NH"	"S6NH00034"	"DUPAY, ROBERT L"	1	0	355	1700	"C"	1986	34	"DEM"	"L"	
"NH"	"S6NH00042"	"TEMPELMAN, ANDREW D DR"	1	0	0	0	"C"	1986	42	"DEM"	"L"	
"NH"	"S6NH00059"	"PATTON, ROBERT"	1	0	0	0	"C"	1986	59	"DEM"	"L"	
"NH"	"S6NH00067"	"VALLEY, BRUCE"	3	4	37410	35322	"C"	1986	67	"IND"	"W"	"L"
"NV"	"S0NV00021"	"CAVNAR, SAMUEL MELMON"	2	0	15329	15334	"O"	1986	21	"REP"		
"NV"	"S0NV00039"	"GILSTER, RICHARD"	2	0	0	0	"O"	1986	39	"REP"	"L"	
"NV"	"S2NV00019"	"SANTINI, JAMES D"	2	46	2696285	2688462	"O"	1986	19	"REP"	"W"	"L"
"NV"	"S6NV00028"	"REID, HARRY MASON"	1	51	2089246	2055756	"O"	1986	28	"DEM"	"W"	"W"
"NV"	"S6NV00127"	"CROMWELL, KENT"	3	1	0	0	"O"	1986	127	"LIB"	"W"	"L"
"NV"	"S6NV00135"	"BEALS, MANNY"	1	0	0	0	"O"	1986	135	"DEM"	"L"	
"NV"	"S6NV00143"	"CAVE, CURK"	2	0	0	0	"O"	1986	143	"REP"	"L"	
"NY"	"S0NY00048"	"D'AMATO, ALFONSE M"	2	56	11333629	12914822	"I"	1986	48	"REP"	"W"	"W"
"NY"	"S6NY00060"	"TARPLEY, WEBSTER GRIFFIN"	1	0	39643	39376	"C"	1986	60	"DEM"		
"NY"	"S6NY00177"	"GREEN, MARK"	1	41	1642984	1635031	"C"	1986	177	"DEM"	"W"	"L"
"NY"	"S6NY00185"	"DYSON, JOHN S"	1	1	6251461	6237569	"C"	1986	185	"DEM"	"L"	"L"
"NY"	"S6NY00193"	"MCDONALD, GEORGE T"	1	0	0	0	"C"	1986	193	"DEM"		
"NY"	"S6NY00201"	"NEWMAN, FREDERICK D"	3	0	0	0	"C"	1986	201	"IND"	"W"	"L"
"NY"	"S6NY00219"	"SHUR, MICHAEL"	3	0	0	0	"C"	1986	219	"SWP"		"L"
"OH"	"S4OH00010"	"GLENN, JOHN"	1	56	2088191	1319026	"I"	1986	10	"DEM"	"W"	"W"
"OH"	"S6OH00031"	"SCOTT, DON"	1	0	0	0	"C"	1986	31	"DEM"	"L"	
"OH"	"S6OH00122"	"KINDNESS, THOMAS N"	2	43	664227	657908	"C"	1986	122	"REP"	"W"	"L"
"OK"	"S0OK00107"	"NICKLES, DONALD LEE HONORABLE"	2	55	2995708	3252964	"I"	1986	107	"REP"	"W"	"W"
"OK"	"S6OK00013"	"JONES, JAMES R"	1	44	2529160	2564983	"C"	1986	13	"DEM"	"W"	"L"
"OK"	"S6OK00021"	"GENTRY, GEORGE"	1	0	0	0	"C"	1986	21	"DEM"	"L"	
"OR"	"S6OR00011"	"LUTZ, JOE PARSONS SR"	2	0	465862	456021	"C"	1986	11	"REP"	"L"	
"OR"	"S6OR00029"	"MONROE,ROD"	1	0	65819	59697	"C"	1986	29	"DEM"	"L"	
"OR"	"S6OR00037"	"PACKWOOD, ROBERT W SENATOR"	2	63	6724825	6523290	"I"	1986	37	"REP"	"W"	"W"
"OR"	"S6OR00045"	"WEAVER, JIM"	1	0	32770	32769	"C"	1986	45	"DEM"	"X"	
"OR"	"S6OR00052"	"ANDERSON, STEVE"	1	0	0	0	"C"	1986	52	"DEM"	"L"	
"OR"	"S6OR00060"	"BAUMAN, RICHARD H"	1	36	63394	64139	"C"	1986	60	"DEM"	"W"	"L"
"PA"	"S6PA00019"	"SAGAN, CYRIL E"	1	0	8908	8849	"C"	1986	19	"DEM"	"L"	
"PA"	"S6PA00050"	"BAILEY, DON"	1	0	1115508	1098105	"C"	1986	50	"DEM"	"L"	
"PA"	"S6PA00076"	"STOKES, RICHARD A"	2	0	0	0	"C"	1986	76	"REP"	"L"	
"PA"	"S6PA00100"	"SPECTER, ARLEN"	2	56	5450763	5993230	"I"	1986	100	"REP"	"W"	"W"
"PA"	"S6PA00167"	"ELDER, GEORGE R.H."	1	0	0	0	"C"	1986	167	"DEM"	"L"	
"PA"	"S6PA00175"	"EDGAR, ROBERT W"	1	42	3977317	3972377	"C"	1986	175	"DEM"	"W"	"L"
"PA"	"S6PA00191"	"SMITH, ROBERT F"	3	0	0	0	"C"	1986	191	"IND"		
"PA"	"S6PA00209"	"HAVER, LANCE S"	3	0	0	0	"C"	1986	209	"IND"		"L"
"SC"	"S4SC00018"	"HOLLINGS, ERNEST FREDERICK FRITZ"	1	63	2395632	2233843	"I"	1986	18	"DEM"	"W"	"W"
"SC"	"S6SC00013"	"JORDAN, HENRY SPEIR JR MD"	2	0	333592	333413	"C"	1986	13	"REP"	"L"	
"SC"	"S6SC00021"	"MCMASTER, HENRY DARGAN"	2	35	584834	584288	"C"	1986	21	"REP"	"W"	"L"
"SC"	"S6SC00054"	"HILLYARD, RAY"	3	0	0	0	"C"	1986	54	"AMP"		"L"
"SC"	"S6SC00062"	"VANDERVELDE, STEVE"	3	0	0	0	"C"	1986	62	"LIB"		"L"
"SD"	"S0SD00054"	"ABDNOR, JAMES"	2	48	3425853	3410387	"I"	1986	54	"REP"	"W"	"L"
"SD"	"S6SD00010"	"JANKLOW, WILLIAM J"	2	0	438111	437751	"C"	1986	10	"REP"	"L"	
"SD"	"S6SD00028"	"DASCHLE, THOMAS ANDREW"	1	51	3519704	3485870	"C"	1986	28	"DEM"	"W"	"W"
"UT"	"S4UT00027"	"GARN, E. J. JAKE"	2	72	1025447	752944	"I"	1986	27	"REP"	"W"	"W"
"UT"	"S6UT00097"	"WILLIAMS, TERRY LEE"	1	0	0	0	"C"	1986	97	"DEM"	"L"	"L"
"UT"	"S6UT00105"	"OLIVER, CRAIG S"	1	26	24508	24508	"C"	1986	105	"DEM"	"W"	"L"
"UT"	"S6UT00113"	"BUTLER, HUGH A"	3	0	0	0	"C"	1986	113	"LIB"		"L"
"UT"	"S6UT00121"	"ZINS, MARY"	3	0	0	0	"C"	1986	121	"IND"		"L"
"VT"	"S0VT00056"	"DORIA, ANTHONY N"	2	1	6427	6406	"C"	1986	56	"REP"	"L"	"L"
"VT"	"S2VT00052"	"LEVY, JERRY"	3	0	0	0	"C"	1986	52	"LBU"	"W"	"L"
"VT"	"S4VT00017"	"LEAHY, PATRICK JOSEPH"	1	63	1919740	1705099	"I"	1986	17	"DEM"	"W"	"W"
"VT"	"S6VT00095"	"SNELLING, RICHARD A"	2	34	1495491	1502304	"C"	1986	95	"REP"	"W"	"L"
"WA"	"S0WA00019"	"GORTON, SLADE"	2	48	3316123	3290072	"I"	1986	19	"REP"	"W"	"L"
"WA"	"S0WA00035"	"STOKES, JAMES SHERWOOD"	1	0	0	0	"C"	1986	35	"DEM"	"L"	
"WA"	"S4WA00136"	"MCKINNEY, EUNICE IRENE (FOUGHTY)"	1	0	0	0	"C"	1986	136	"DEM"		
"WA"	"S4WA00169"	"FIX, TED PARKER"	2	0	0	0	"C"	1986	169	"REP"	"L"	
"WA"	"S6WA00016"	"ADAMS, BROCK"	1	50	1973142	1912307	"C"	1986	16	"DEM"	"W"	"W"
"WA"	"S6WA00024"	"OSBORN, ORIN O"	1	0	0	0	"C"	1986	24	"DEM"	"L"	
"WA"	"S6WA00180"	"HOLTZNER, GEORGE"	1	0	0	0	"C"	1986	180	"DEM"	"L"	
"WA"	"S6WA00198"	"FEIN, JILL"	3	0	0	0	"C"	1986	198	"SWP"	"W"	"L"
"WA"	"S6WA00206"	"HOOBAN, RAND R"	1	0	0	0	"C"	1986	206	"DEM"	"L"	
"WA"	"S6WA00214"	"TAHIR-GARRETT, OMARI"	1	0	0	0	"C"	1986	214	"DEM"	"L"	
"WA"	"S6WA00222"	"SANTOS, PAUL DEAN"	2	0	0	0	"C"	1986	222	"REP"	"L"	
"WA"	"S6WA00230"	"CAMPBELL, GEORGE"	2	0	0	0	"C"	1986	230	"REP"	"L"	
"WI"	"S0WI00072"	"KASTEN, ROBERT W JR"	2	50	3196093	3433870	"I"	1986	72	"REP"	"W"	"W"
"WI"	"S6WI00012"	"GARVEY, EDWARD R"	1	47	1308927	1306702	"C"	1986	12	"DEM"	"W"	"L"
"WI"	"S6WI00046"	"GEORGE, GARY R"	1	0	71778	71564	"C"	1986	46	"DEM"	"L"	
"WI"	"S6WI00053"	"STORSTEEN, MARGO"	3	0	1657	1656	"C"	1986	53	"SWP"	"W"	"L"
"WI"	"S6WI00061"	"KOHL, HERB"	1	0	0	0	"C"	1986	61	"DEM"		
"WI"	"S6WI00079"	"FLYNN, MATTHEW J"	1	0	157873	156513	"C"	1986	79	"DEM"	"L"	
"WI"	"S6WI00087"	"HEM, EUGENE A"	3	0	300	0	"C"	1986	87	"IND"		"L"
"WI"	"S6WI00095"	"AMEEN, SYED DR"	1	0	0	0	"C"	1986	95	"DEM"		
"WI"	"S6WI00103"	"BLENSKI, ROMAN R"	1	0	0	0	"C"	1986	103	"DEM"	"L"	
"WI"	"S6WI00111"	"TAYLOR, PETER Y SR"	3	1	4761	6223	"C"	1986	111	"IND"		"L"
"AZ"	"S6AZ00027"	"DECONCINI, DENNIS"	1	55	2818427	2640650	"I"	1988	27	"DEM"	"W"	"W"
"AZ"	"S8AZ00015"	"DEGREEN, KEITH PAUL"	2	41	240971	238369	"C"	1988	15	"REP"	"W"	"L"
"AZ"	"S8AZ00023"	"RICHARDSON, ELVIS REED"	1	0	0	0	"C"	1988	23	"DEM"		
"AZ"	"S8AZ00031"	"FINKELSTEIN, ED"	3	0	0	0	"C"	1988	31	"IND"	"W"	"L"
"AZ"	"S8AZ00049"	"TOMPKINS, RICHARD HOWARD"	3	1	1938	1938	"C"	1988	49	"LIB"	"W"	"L"
"CA"	"S2CA00104"	"WILSON, PETER B"	2	52	11384736	12969294	"I"	1988	104	"REP"	"W"	"W"
"CA"	"S6CA00139"	"GREENE, CHARLES"	1	0	0	0	"C"	1988	139	"DEM"	"L"	
"CA"	"S6CA00196"	"BANUELOS, ROBERT J"	1	0	0	0	"C"	1988	196	"DEM"	"L"	
"CA"	"S6CA00345"	"ABBOTT, JOHN HANCOCK"	1	0	4000	3832	"C"	1988	345	"DEM"	"L"	
"CA"	"S8CA00028"	"FONG EU, MARCH"	1	0	251645	251645	"C"	1988	28	"DEM"		
"CA"	"S8CA00044"	"MCCARTHY, LEO TARCISIUS"	1	44	6989914	6987862	"C"	1988	44	"DEM"	"W"	"L"
"CA"	"S8CA00051"	"PRESS, BILL"	1	0	291536	291506	"C"	1988	51	"DEM"		
"CA"	"S8CA00069"	"SHORT, MERTON D"	3	0	1800	0	"C"	1988	69	"AIP"	"W"	"L"
"CA"	"S8CA00077"	"DEAN, JACK"	3	0	11756	10031	"C"	1988	77	"LIB"	"W"	"L"
"CA"	"S8CA00085"	"GARCIA, GLORIA"	3	0	0	0	"C"	1988	85	"PAF"	"L"	
"CA"	"S8CA00093"	"MUNOZ, M ELIZABETH"	3	1	0	0	"C"	1988	93	"PAF"	"W"	"L"
"CA"	"S8CA00101"	"YACOBOZZI, WILLIAM"	2	0	0	0	"C"	1988	101	"REP"		
"CT"	"S6CT00042"	"WEICKER, LOWELL P JR"	2	49	2517461	2559902	"I"	1988	42	"REP"	"W"	"L"
"CT"	"S8CT00022"	"LIEBERMAN, JOSEPH I"	1	49	2650603	2570779	"C"	1988	22	"DEM"	"W"	"W"
"CT"	"S8CT00030"	"JOHNSON, GARY"	1	0	0	0	"C"	1988	30	"DEM"		
"CT"	"S8CT00048"	"GRAYSON, HOWARD AVORY JR"	3	0	0	0	"C"	1988	48	"LIB"		"L"
"CT"	"S8CT00055"	"FISHER, MELISSA M"	3	0	0	0	"C"	1988	55	"IND"		"L"
"DE"	"S6DE00016"	"ROTH, WILLIAM V JR"	2	62	1887995	1942119	"I"	1988	16	"REP"	"W"	"W"
"DE"	"S8DE00053"	"BEARD, SAMUEL S"	1	0	1397647	1353320	"C"	1988	53	"DEM"	"L"	
"DE"	"S8DE00061"	"WOO, S B"	1	37	2409188	2385414	"C"	1988	61	"DEM"	"W"	"L"
"FL"	"S8FL00026"	"SMITH, JOSEPH DR"	2	0	0	0	"O"	1988	26	"REP"		
"FL"	"S8FL00034"	"MACK, CONNIE"	2	50	5224061	5181639	"O"	1988	34	"REP"	"W"	"W"
"FL"	"S8FL00042"	"MICA, DANIEL A"	1	0	1248141	1202132	"O"	1988	42	"DEM"	"L"	
"FL"	"S8FL00059"	"ASKEW, REUBIN O'D"	1	0	1155598	1140185	"O"	1988	59	"DEM"		
"FL"	"S8FL00067"	"ADAMS, TIM LUCAS"	1	0	0	0	"O"	1988	67	"DEM"		
"FL"	"S8FL00083"	"MACKENZIE, DOUGLAS IAN"	2	0	0	0	"O"	1988	83	"REP"		
"FL"	"S8FL00091"	"MACKAY, BUDDY"	1	49	3618829	3714852	"O"	1988	91	"DEM"	"R"	"L"
"FL"	"S8FL00109"	"FRANK, PATRICIA ANNE COLLIER"	1	0	309836	309532	"O"	1988	109	"DEM"	"L"	
"FL"	"S8FL00117"	"GUNTER, WILLIAM D JR"	1	0	2801165	2778164	"O"	1988	117	"DEM"	"R"	
"FL"	"S8FL00125"	"MERKLE, ROBERT W"	2	0	100377	95189	"O"	1988	125	"REP"	"L"	
"FL"	"S8FL00133"	"RADER, FREDERICK  ARNOLD"	1	0	5090	5090	"O"	1988	133	"DEM"	"L"	
"FL"	"S8FL00141"	"KIRK, CLAUDE R JR"	1	0	8887	8682	"O"	1988	141	"DEM"	"L"	
"HI"	"S6HI00016"	"MATSUNAGA, SPARK M"	1	76	834722	494580	"I"	1988	16	"DEM"	"W"	"W"
"HI"	"S8HI00012"	"HUSTACE, MARIA"	2	20	41981	33325	"C"	1988	12	"REP"	"W"	"L"
"HI"	"S8HI00020"	"ZIMMERMAN, ROBERT LEE"	1	0	19241	15213	"C"	1988	20	"DEM"	"L"	
"HI"	"S8HI00038"	"MEDNICK, LEONARD"	2	0	13367	12412	"C"	1988	38	"REP"	"L"	
"HI"	"S8HI00046"	"SCHOOLLAND, KEN"	3	2	0	0	"C"	1988	46	"LIB"	"W"	"L"
"HI"	"S8HI00053"	"SYDNEY, SUSAN"	2	0	0	0	"C"	1988	53	"REP"	"L"	
"IN"	"S4IN00014"	"LUGAR, RICHARD G"	2	68	3029708	3022597	"I"	1988	14	"REP"	"W"	"W"
"IN"	"S8IN00015"	"WICKES, JOHN F JR"	1	31	334817	307436	"C"	1988	15	"DEM"	"W"	"L"
"IN"	"S8IN00023"	"LIGGETT, RONALD D"	1	0	0	0	"C"	1988	23	"DEM"		
"IN"	"S8IN00031"	"GOLDSMITH, SAM"	3	0	0	0	"C"	1988	31	"IND"	"W"	
"MA"	"S2MA00055"	"JEFFERSON, MILDRED FAY DR"	2	0	3650	3420	"C"	1988	55	"REP"		
"MA"	"S6MA00015"	"KENNEDY, EDWARD M"	1	64	3304580	2702865	"I"	1988	15	"DEM"	"W"	"W"
"MA"	"S6MA00049"	"NASON, FREDA LEE"	3	0	5177	5165	"C"	1988	49	"LIB"		"L"
"MA"	"S8MA00151"	"MALONE, JOSEPH DANIEL"	2	33	617806	587323	"C"	1988	151	"REP"	"W"	"L"
"MA"	"S8MA00169"	"GRIFFEL, DAVID"	3	0	81036	67215	"C"	1988	169	"IND"		
"MA"	"S8MA00177"	"FRIDLEY, MARY"	3	0	0	0	"C"	1988	177			"L"
"MD"	"S2MD00081"	"SWEATT, B EMERSON"	1	0	0	0	"C"	1988	81	"DEM"	"L"	
"MD"	"S2MD00149"	"CORNISH, MONROE"	2	0	0	0	"C"	1988	149	"REP"	"L"	
"MD"	"S6MD00066"	"SARBANES, PAUL S"	1	61	1477516	1466477	"I"	1988	66	"DEM"	"W"	"W"
"MD"	"S6MD00181"	"KAUFMAN, ROBERT A"	1	0	0	0	"C"	1988	181	"DEM"	"L"	
"MD"	"S6MD00249"	"RICH, HORCE STUART"	2	0	0	0	"C"	1988	249	"REP"	"L"	
"MD"	"S6MD00272"	"ROSENBERG, HERBERT"	2	0	0	0	"C"	1988	272	"REP"	"L"	
"MD"	"S8MD00021"	"WEBB, JOHN CRAWFORD JR"	2	0	1015	725	"C"	1988	21	"REP"	"L"	
"MD"	"S8MD00039"	"BLAIR, THOMAS LANE"	2	0	786820	786119	"C"	1988	39	"REP"	"L"	
"MD"	"S8MD00047"	"BENNETT, JAMES GORDON"	2	0	0	0	"C"	1988	47	"REP"	"L"	
"MD"	"S8MD00054"	"CECCONE, ALBERT"	2	0	0	0	"C"	1988	54	"REP"	"L"	
"MD"	"S8MD00062"	"MCDONOUGH, PATRICK L"	2	0	0	0	"C"	1988	62	"REP"	"L"	
"MD"	"S8MD00070"	"ZARWELL, E ROBERT"	2	0	18764	18824	"C"	1988	70	"REP"	"L"	
"MD"	"S8MD00088"	"AHMAD, IMAD ALDEAN"	3	0	10803	10804	"C"	1988	88	"LIB"	"W"	"L"
"MD"	"S8MD00096"	"KEYES, ALAN LEE"	2	38	684527	662795	"C"	1988	96	"REP"	"W"	"L"
"ME"	"S2ME00026"	"MITCHELL, GEORGE JOHN"	1	81	1810602	1340157	"I"	1988	26	"DEM"	"W"	"W"
"ME"	"S8ME00072"	"WYMAN, JASPER S"	2	18	149935	147760	"C"	1988	72	"REP"	"W"	"L"
"MI"	"S2MI00037"	"HUBER, ROBERT JAMES"	2	0	341052	340848	"C"	1988	37	"REP"	"L"	
"MI"	"S4MI00025"	"DUNN, JIM"	2	38	470976	442693	"C"	1988	25	"REP"	"W"	"L"
"MI"	"S6MI00103"	"RIEGLE, DONALD W JR"	1	60	3289327	3383849	"I"	1988	103	"DEM"	"W"	"W"
"MI"	"S8MI00232"	"VELARDO, ARMAND"	2	0	0	0	"C"	1988	232	"REP"		
"MI"	"S8MI00240"	"ENGLER, COLLEEN"	3	0	0	0	"C"	1988	240	"IND"	"W"	
"MI"	"S8MI00257"	"JACOBS, DICK M"	3	0	30179	30179	"C"	1988	257	"LIB"	"W"	"L"
"MI"	"S8MI00265"	"BIER, SALLY"	3	0	0	0	"C"	1988	265	"IND"		"L"
"MI"	"S8MI00273"	"FRIEDMAN, MARK"	3	0	0	0	"C"	1988	273	"IND"		"L"
"MN"	"S4MN00049"	"HERSCHBACH, KENT S"	1	0	0	0	"C"	1988	49	"DEM"	"L"	
"MN"	"S8MN00131"	"DURENBERGER, DAVE"	2	56	4969448	5406210	"I"	1988	131	"REP"	"W"	"W"
"MN"	"S8MN00271"	"ANDERSON, SHARON LEA MRS"	2	0	0	0	"C"	1988	271	"REP"	"L"	
"MN"	"S8MN00321"	"HUMPHREY, HUBERT H III"	1	41	2483491	2477068	"C"	1988	321	"DFL"	"W"	"L"
"MN"	"S8MN00339"	"MANN, POLLY"	3	2	85675	85920	"C"	1988	339	"UNK"	"W"	"L"
"MN"	"S8MN00347"	"ZELENIAK, JOHN J"	2	0	0	0	"C"	1988	347	"REP"	"L"	
