NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	T_Control	T_DemProp_RepOp	T_RepProp_DemOp	pid1	pid4	Q110	Q116	hs	race	Q114
2	3	3	5	3	3	3	3	5	3	5	1	3	3	3	3	5	3							2		2	"1959"	1	1	3
3	3	3	3	2	3	4	3	2	3	3	2	4	2	2	3	2	4	2	2	3			1	1		1	"1987"	2	1	1
2	4	2	2	4	4	4	4	4	4	4	1	4	4	4	4	2	2	5	3	3	1			2		1	"1988"	3	6	10
4	5	1	1	2	4	2	5	2	4	5	2	4	4	2	1	2	4	4	2	4	1			2		1	"1974"	6	4	12
2	4	2	2	2	3	4	2	4	2	4	2	1	4	2	4	3	2	4	4	3			1	1		1	"1961"	6	1	11
1	2	2	2	2	1	2	1	5	1	1	4	1	1	1	1	4	1	4	2	2	1			2		2	"1950"	4	1	7
4	4	1	2	2	4	1	2	2	4	4	4	2	4	4	2	2	3	5	5	1		1		2		1	"1962"	4	1	8
5	5	1	1	1	5	1	2	1	5	4	1	5	5	5	2	1	4	2	4	2	1			2		2	"1967"	5	2	8
5	5	5	3	5	5	5	5	5	5	5	4	5	5	4	5	5	5							3	2	1	"1960"	4	4	8
3	3	4	3	3	4	2	3	2	3	4	2	4	3	2	2	3	4	3	3	3	1			2		1	"1980"	6	1	12
2	1	4	4	4	2	4	4	4	2	2	4	3	2	2	5	4	3							1		1	"1974"	4	1	3
1	4	1	5	4	1	1	1	4	1	1	1	1	1	1	4	5	1							3	3	2	"1956"	4	4	8
3	1	1	1	1	3	2	2	5	3	1	1	5	1	5	5	1	3	1	2	3			1	2		2	"1953"	5	2	4
5	5	1	2	1	5	1	2	2	5	5	2	5	4	4	2	2	5	2	4	2	1			3	2	2	"1970"	4	1	10
3	4	4	2	2	4	3	4	2	4	4	3	4	3	4	3	4	3							1		2	"1975"	3	1	4
4	4	2	4	2	2	2	2	1	4	4	2	4	4	4	4	2	4	3	3	3		1		1		2	"1957"	4	1	3
3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	5	3	1	1			3	3	1	"1961"	6	4	4
1	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	2	5	1	5		1		1		2	"1978"	5	1	10
2	2	4	4	4	2	4	4	4	2	2	4	2	2	2	4	2	2	3	3	3		1		2		2	"1977"	2	1	6
4	3	2	2	3	2	4	4	4	4	2	2	4	4	3	2	4	2	4	4	4	1			3	2	1	"1981"	2	1	1
4	5	1	1	1	4	4	1	4	4	4	2	4	5	5	2	2	3	4	2	4			1	2		2	"1980"	6	2	7
4	4	4	4	4	4	4	3	3	3	3	5	4	5	4	4	3	4	2	2	3		1		2		1	"1986"	6	1	10
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3							2		2	"1951"	2	1	6
3	5	3	1	3	2	1	3	1	5	2	1	3	4	4	3	2	4	5	2	1		1		2		2	"1980"	5	1	11
3	4	3	2	2	3	2	1	2	4	4	2	4	3	4	2	2	4							1		1	"1973"	5	1	12
4	4	2	1	2	2	1	4	4	2	4	1	2	4	1	2	1	4							3	1	2	"1978"	3	1	1
4	4	2	1	3	2	3	4	4	4	4	3	3	4	3	3	2	4							2		2	"1997"	2	4	5
4	4	1	2	1	3	2	2	1	3	4	1	4	4	4	4	2	4	1	5	1			1	1		2	"1958"	3	1	2
5	5	1	1	1	3	1	2	3	5	5	1	5	5	4	2	4	3	1	3	1		1		2		2	"1997"	2	2	2
4	4	1	2	2	2	1	2	3	4	5	1	4	5	4	2	1	2	4	1	1		1		2		1	"1982"	6	1	8
4	1	5	4	1	1	4	2	4	3	1	5	1	1	2	5	1	1	1	5	1			1	2		2	"1969"	4	1	9
2	4	1	1	1	4	2	2	2	5	5	1	2	5	5	1	4	1	2	3	2			1	1		2	"1956"	6	1	7
3	4	2	3	2	3	3	3	4	4	4	2	3	4	2	5	3	3	4	3	2			1	3	1	2	"1963"	2	1	7
2	4	2	2	1	1	2	2	2	5	5	1	1	5	2	2	1	1	4	4	3			1	4	3	2	"1954"	3	2	6
5	5	1	1	2	5	2	2	4	5	5	1	4	5	5	2	2	2	3	2	3	1			2		1	"1968"	6	1	4
5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	4							2		1	"1984"	3	1	9
3	5	1	2	1	4	3	2	2	5	5	2	4	3	4	1	3	5	5	3	5			1	3	2	2	"1972"	5	1	2
2	4	1	3	4	2	1	4	5	2	4	5	4	5	4	4	2	3	3	3	3			1	2		1	"1972"	2	2	1
5	5	1	1	2	4	4	3	1	5	5	2	3	5	5	2	2	4	1	1	2		1		2		2	"1979"	5	1	10
4	4	2	2	2	3	2	2	4	4	4	2	4	4	4	4	2	3	3	3	3			1	2		2	"1998"	3	6	2
4	5	5	5	5	4	4	4	4	5	5	5	5	5	4	5	5	5							1		1	"1987"	5	1	8
4	5	1	2	2	3	1	4	2	4	5	5	4	4	5	5	2	2	3	3	3	1			2		2	"1964"	2	2	3
4	4	2	4	4	4	4	2	4	4	4	2	3	3	4	4	2	4	5	2	1		1		2		1	"1979"	6	1	12
4	4	1	1	1	2	2	2	1	1	4	1	2	5	3	5	1	4	4	2	5		1		2		1	"1995"	3	4	6
3	3	2	2	2	3	2	3	2	5	4	1	5	5	3	5	1	4							2		2	"1976"	5	1	4
3	4	3	2	2	3	3	4	3	3	4	2	4	4	4	2	2	4	5	2	1			1	2		2	"1957"	6	1	11
2	5	2	1	1	3	2	2	4	5	5	2	3	5	4	4	1	3	5	5	5	1			2		2	"1983"	5	1	5
																											""			
4	4	2	2	2	4	4	4	2	4	5	2	4	4	2	5	2	5							1		2	"1957"	5	1	11
2	2	3	4	4	1	3	3	4	3	3	3	2	3	2	4	2	4	3	4	4		1		3	1	1	"1957"	3	1	5
4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4							1		1	"1978"	2	1	1
3	2	3	3	4	3	2	4	4	2	2	3	2	3	4	2	2	2	3	3	3		1		1		2	"1954"	5	1	6
2	4	5	4	4	4	4	4	4	4	4	3	4	4	4	4	4	5	4	2	2			1	1		1	"1983"	5	1	4
4	2	2	2	2	4	2	2	4	4	4	2	3	4	4	4	4	4	2	3	4		1		2		2	"1950"	2	1	3
4	4	2	2	2	4	2	2	1	4	5	2	5	5	5	2	2	4							3	3	1	"1986"	3	6	5
3	2	3	3	4	3	4	3	3	4	4	3	1	3	3	5	4	2	3	3	3			1	3	3	2	"1958"	1	1	3
5	5	1	1	1	5	1	2	2	5	5	1	5	5	5	2	2	5	4	4	4	1			2		2	"1980"	5	1	4
5	5	1	1	1	4	1	2	2	5	5	1	5	5	5	1	2	4	4	3	4	1			3	1	1	"1959"	4	1	11
2	5	2	1	2	4	1	3	3	4	5	2	4	4	4	2	1	4							2		1	"1976"	4	1	4
2	4	1	1	4	2	4	3	1	5	5	1	4	4	4	5	1	3	2	2	2	1			1		1	"1988"	6	1	7
4	2	3	2	5	4	2	5	5	4	1	3	2	3	2	5	1	1	5	1	3		1		1		2	"1968"	2	1	12
4	4	2	2	2	2	2	3	4	4	4	2	4	3	4	4	3	2	4	2	2	1			1		2	"1961"	5	1	11
5	5	2	2	1	3	4	5	4	4	5	1	4	3	5	1	2	2	3	3	3	1			4	3	2	"1982"	6	1	7
4	4	2	2	2	3	2	3	2	4	4	2	3	4	4	3	3	4	2	4	3	1			1		1	"1960"	5	1	2
4	4	2	2	2	4	2	3	5	4	4	2	4	4	4	4	2	2	4	4	5			1	2		2	"1979"	2	1	5
1	2	5	5	5	1	5	4	4	1	2	5	2	1	2	5	5	4	2	4	2			1	2		2	"1960"	2	1	3
3	4	4	3	3	4	5	5	5	4	3	4	3	5	4	4	4	4	3	3	3	1			2		2	"1980"	5	1	8
4	3	3	2	4	3	4	4	2	4	4	3	4	3	4	4	3	3	3	3	4			1	1		1	"1970"	3	1	11
3	4	4	5	5	4	4	3	5	4	5	5	4	5	3	4	5	3	5	1	4		1		1		2	"1986"	5	1	12
4	3	2	4	3	3	2	3	3	3	3	3	3	3	3	4	3	3	5	3	1	1			1		2	"1966"	3	1	8
4	4	4	4	4	4	3	4	4	4	3	4	3	4	4	4	3	4	3	2	2	1			2		1	"1951"	5	2	4
4	5	4	4	5	5	4	4	5	4	5	5	5	4	4	5	5	4	3	2	2			1	3	3	1	"1985"	7	1	9
5	4	3	4	4	4	5	4	4	4	5	5	4	5	4	5	5	4	3	2	3			1	2		1	"1985"	5	1	8
4	5	1	1	1	4	2	2	1	5	5	1	4	5	5	2	2	4	3	3	3		1		2		2	"1953"	6	1	9
4	4	2	2	1	4	1	3	2	3	4	2	2	4	3	2	2	4							2		2	"1977"	5	1	7
4	5	2	1	1	4	1	4	1	5	5	1	5	3	5	2	1	1	3	3	2			1	4	3	1	"1990"	6	1	6
4	5	2	4	4	4	2	4	4	2	4	4	5	4	3	4	4	4									2	"1992"	5	4	5
2	3	2	3	4	5	3	4	2	3	4	3	4	5	3	4	4	5	4	3	3	1			1		1	"1980"	5	1	9
4	4	2	2	2	3	2	4	3	4	4	2	4	4	3	4	4	4	3	2	3			1	2		2	"1991"	3	1	3
																											""			
4	3	2	2	2	2	1	2	4	4	4	2	3	5	3	3	1	3							4	3	2	"1989"	1	1	1
4	4	3	2	3	4	3	4	4	4	4	2	4	4	4	4	4	3							3	3	1	"1957"	5	1	3
3	3	1	2	2	4	3	3	4	3	2	3	4	3	3	4	1	3							4	3	2	"1952"	3	1	6
4	4	4	1	4	1	4	4	5	5	5	4	1	5	3	2	5	3	2	4	1			1	3	2	1	"1986"	6	1	7
5	5	1	1	1	4	1	2	1	5	4	1	4	5	5	1	2	4							2		2	"1961"	6	1	12
4	4	2	2	2	2	2	2	2	4	4	2	2	4	4	2	2	4	2	3	2	1			2		2	"1964"	3	1	5
3	4	2	3	4	3	4	3	4	1	4	2	2	4	2	2	4	4	2	2	2			1	3	2	2	"1971"	3	1	2
2	4	2	2	2	4	2	2	2	3	4	2	4	4	2	4	2	2	1	4	2	1			3	3	1	"1950"	5	1	3
4	4	1	2	1	4	1	2	2	5	5	2	3	3	2	4	4	4	4	3	3	1			1		1	"1959"	5	1	11
4	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	4	4	3	4	2	1			1		1	"1985"	6	1	8
4	5	1	2	2	4	1	4	4	3	5	1	3	4	4	2	1	1	3	3	3			1	2		2	"1975"	4	2	5
5	5	1	1	1	5	3	2	3	4	5	1	4	4	5	1	2	5	1	1	1		1		2		2	"1984"	5	1	8
1	5	1	1	1	4	1	3	1	2	5	1	5	5	5	4	1	5							2		2	"1984"	3	1	5
2	3	4	4	3	2	4	4	4	2	3	2	4	3	2	4	4	2							2		2	"1951"	2	1	4
3	2	3	2	2	2	5	4	4	4	4	4	2	4	3	2	4	3	4	4	4		1		3	2	2	"1993"	2	1	3
5	4	2	2	1	4	2	2	2	3	5	1	4	3	4	2	3	3							1		1	"1952"	6	1	11
3	4	2	3	4	4	4	5	5	4	5	5	4	4	4	5	5	5	5	3	1		1		2		2	"1954"	3	4	5
2	2	4	5	5	1	4	5	5	4	3	4	1	2	1	5	4	1	1	3	1		1		2		2	"1997"	3	2	1
4	4	2	4	2	4	4	2	2	2	3	3	4	4	4	5	4	4							1		1	"1996"	3	6	8
2	5	1	1	1	4	2	4	2	4	4	1	4	5	4	2	4	2	1	1	1		1		2		2	"1953"	4	2	6
2	4	3	4	2	2	2	2	2	4	4	2	2	4	4	2	2	2	4	3	2		1		2		1	"1964"	5	1	12
1	4	2	3	1	3	1	1	2	3	5	1	2	4	3	5	2	4	3	3	3			1	3	3	2	"1989"	5	4	3
3	3	2	1	3	4	2	4	2	5	5	1	3	5	5	3	2	5	3	3	3		1		2		1	"1990"	3	1	4
4	4	1	1	1	2	4	1	4	5	4	2	2	4	4	2	4	4	4	2	2			1	2		2	"1977"	3	2	2
5	4	1	3	2	2	2	3	4	4	4	2	3	4	5	5	5	4	1	3	1			1	1		2	"1959"	2	1	4
2	4	1	2	1	1	1	4	5	4	5	1	2	3	4	5	4	5	5	2	3		1		4	3	2	"1981"	2	1	7
3	2	3	4	4	3	4	2	4	3	3	3	3	3	4	2	3	2	3	3	3	1			2		2	"1986"	6	1	10
5	1	2	1	2	2	2	2	1	5	2	1	2	5	2	2	1	1							2		2	"1981"	5	1	6
																											""			
4	4	4	4	5	5	4	4	4	5	4	4	5	5	4	5	5	5							4	2	2	"1976"	5	1	8
5	5	1	1	1	4	1	3	2	5	5	1	5	5	5	4	4	2	3	2	3			1	2		2	"1978"	3	1	11
4	2	2	2	2	4	2	2	2	5	5	2	4	4	4	1	1	4	3	3	3		1		1		1	"1988"	1	1	5
4	5	1	1	1	4	2	2	2	5	5	1	4	5	4	4	1	4							1		2	"1960"	3	2	11
4	5	1	1	1	3	1	3	1	5	5	4	3	5	5	5	1	5	3	3	3	1			2		1	"1962"	5	1	3
4	4	1	2	1	4	1	4	2	4	4	2	5	3	4	2	1	4	2	3	3	1			2		2	"1956"	3	1	3
1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	1	1							3	3	2	"1982"	2	1	1
5	4	3	3	4	3	5	4	4	4	5	5	3	4	5	4	4	5	3	3	3		1		1		2	"1970"	5	1	10
5	5	1	1	4	4	4	4	4	4	5	1	4	5	5	1	1	3	3	4	5			1	2		2	"1967"	5	4	7
4	3	5	5	4	5	5	5	5	4	4	5	1	3	5	4	3	5							2		2	"1992"	1	2	1
5	5	1	2	4	4	5	2	1	5	4	2	5	5	3	2	1	3	4	3	2	1			2		1	"1981"	5	1	12
4	4	4	3	4	4	5	5	5	4	5	5	4	4	5	4	4	5							2		1	"1985"	5	1	8
4	4	1	2	1	5	2	4	2	4	4	1	4	4	4	2	4	4	3	4	4		1		2		2	"1994"	2	6	2
4	2	4	3	2	4	2	3	2	1	3	4	4	5	3	4	3	3	3	2	2		1		2		2	"1990"	5	6	1
4	4	3	2	4	2	4	4	4	4	4	3	2	2	4	4	2	2	2	2	3	1			2		1	"1965"	2	1	11
2	2	2	2	2	2	1	1	2	2	1	2	1	1	1	2	1	1	4	1	3		1		2		1	"1980"	5	1	11
2	2	4	3	2	2	2	3	3	3	4	3	2	3	3	2	2	2	4	5	1	1			1		2	"1958"	3	1	2
																											""			
3	4	3	5	4	2	3	3	4	4	4	5	3	4	3	5	3	4	1	1	1		1		3	3	1	"1983"	7	1	10
2	2	1	2	2	1	4	2	4	2	2	2	1	2	3	2	2	2							2		2	"1952"	2	2	11
4	5	1	2	1	3	3	3	5	2	3	1	2	5	4	2	5	5	3	3	3	1			1		1	"1953"	6	1	2
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2	3			1	2		2	"1972"	5	4	6
4	4	2	3	2	3	3	3	3	4	4	2	3	4	4	3	4	3							3	3	1	"1957"	5	1	11
																											""			
2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2			1	2		1	"1993"	3	1	10
2	3	1	3	2	1	3	2	4	4	3	2	3	3	4	3	3	2	3	3	3	1			2		2	"1990"	5	2	5
4	4	1	2	4	4	2	3	2	4	4	2	4	3	4	2	4	4							2		2	"1959"	6	1	12
3	3	3	3	3	3	4	4	4	3	4	3	3	3	3	3	4	3							2		2	"1990"	5	1	8
1	1	4	2	4	1	4	5	4	2	2	4	2	4	4	4	4	2	2	3	3		1		1		1	"1959"	5	1	2
3	2	3	3	3	2	4	4	3	2	2	3	3	3	3	3	4	2	3	3	3	1			1		2	"1970"	5	1	2
4	3	3	3	3	2	2	2	2	4	2	3	4	3	3	3	4	3	3	3	3	1			2		1	"1983"	6	1	12
2	4	4	5	5	5	5	5	5	4	5	4	5	3	4	4	5	4	1	2	5	1			3	3	1	"1995"	3	2	2
5	4	2	5	4	4	3	4	4	5	5	3	4	4	4	5	3	2	5	4	1	1			4	3	2	"1962"	1	1	2
4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4	5	5	5			1	2		1	"1954"	5	1	9
3	3	3	3	4	3	4	3	4	4	4	2	2	3	4	3	3	4	3	3	3		1		3	3	2	"1958"	3	1	2
																											""			
4	3	4	3	4	4	4	4	4	5	4	4	4	5	3	5	4	4	3	3	3	1			2		2	"1984"	3	2	1
5	5	5	5	2	5	3	4	4	5	5	5	4	5	5	5	4	5	2	1	3	1			3	2	2	"1996"	4	2	2
4	5	1	1	1	4	2	3	3	5	5	1	4	5	5	2	1	4	3	4	3			1	2		1	"1987"	7	6	12
4	5	5	5	5	4	5	5	4	5	4	5	4	4	5	4	4	5	3	1	5	1			2		1	"1984"	6	1	8
4	5	2	5	4	4	4	4	4	4	5	5	5	4	4	4	3	3	2	2	4	1			3	2	1	"1988"	3	1	10
4	4	2	2	2	3	3	4	3	4	4	2	4	4	4	3	2	3	4	4	3		1		2		2	"1980"	5	1	4
2	3	3	3	3	3	4	4	4	3	1	3	3	2	3	3	3	3	3	3	3	1			3	2	1	"1980"	3	1	1
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4							2		2	"1984"	5	1	11
4	4	1	2	4	2	3	2	5	4	4	2	4	4	2	2	2	4	4	4	4		1		2		1	"1966"	5	1	11
4	2	3	5	5	3	4	5	5	3	4	4	4	3	3	4	3	4	2	3	4			1	2		2	"1972"	1	1	4
4	4	4	5	4	4	5	5	4	4	4	4	3	4	5	3	3	5	2	3	3		1		2		1	"1986"	6	1	10
4	5	2	1	2	3	1	4	1	5	5	1	4	3	4	2	2	4							3	2	2	"1955"	4	1	9
3	4	2	4	2	3	2	2	3	4	5	2	5	5	3	4	2	2							3	1	2	"1953"	5	1	6
3	4	2	2	2	4	2	4	2	4	5	2	4	4	4	2	2	4	3	3	3	1			2		2	"1992"	5	1	3
4	3	2	2	2	4	1	4	4	4	4	2	3	5	4	2	2	5	3	3	3		1		3	2	2	"1993"	5	6	1
2	3	3	4	3	4	4	3	4	2	4	2	2	3	3	3	4	2							1		2	"1960"	2	1	5
4	4	5	4	5	4	5	5	5	4	5	4	5	4	5	5	4	4	5	3	1	1			2		2	"1982"	5	1	11
2	1	2	1	2	2	2	3	1	3	3	2	1	3	2	1	1	3	5	4	4			1	3	2	1	"1985"	6	1	9
4	5	4	5	5	5	4	4	5	5	4	5	4	4	4	5	4	5	5	1	5	1			1		2	"1970"	5	1	11
2	1	4	3	2	2	3	4	3	3	3	3	1	2	3	3	1	3							3	3	2	"1957"	5	1	7
5	4	3	4	1	3	3	5	5	3	5	4	3	5	3	5	5	5	1	1	1	1			2		2	"1967"	1	1	2
2	5	3	4	1	4	1	1	4	5	4	2	1	3	2	4	1	5							2		2	"1992"	2	2	6
2	3	3	3	3	4	4	4	4	3	4	2	3	4	3	2	2	4	3	3	3	1			3	1	2	"1953"	2	1	4
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		2		1	"1961"	3	4	1
5	5	1	3	1	3	3	1	1	5	5	1	4	5	5	1	1	1							1		1	"1964"	6	1	12
4	5	1	1	2	5	1	1	2	3	4	1	5	5	5	1	1	5	1	3	1			1	2		2	"1988"	3	2	2
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		2		2	"1986"	4	2	5
5	5	2	2	4	5	2	2	2	5	5	2	2	5	5	4	2	5	4	2	2	1			2		1	"1982"	5	1	6
3	2	2	2	2	3	4	1	4	3	2	1	1	3	3	5	4	5	3	2	4	1			2		2	"1997"	3	1	11
1	5	1	1	1	5	1	5	1	5	5	1	5	5	5	5	1	4							2		1	"1961"	3	1	2
4	2	1	5	4	4	2	5	2	2	5	2	3	5	5	4	4	2	1	4	3		1		1		1	"1990"	4	1	5
4	5	2	2	2	4	4	2	5	4	4	2	4	4	2	2	2	4	4	4	4	1			2		1	"1988"	4	1	4
4	5	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	3	3	3	1			2		2	"1972"	2	2	3
4	3	3	4	3	3	3	4	3	3	3	3	4	2	2	3	4	2	4	2	3	1			2		1	"1991"	3	1	2
3	5	1	2	2	3	2	2	3	5	5	2	5	5	3	2	1	2	4	2	2	1			3	2	2	"1988"	5	1	7
4	4	4	5	4	5	5	5	4	5	4	5	4	5	5	5	5	4	1	1	1		1		1		1	"1981"	7	1	12
2	5	1	1	3	1	1	1	1	4	2	1	5	5	3	1	2	1	1	2	3		1		2		2	"1995"	4	2	11
3	3	3	4	4	3	3	3	2	2	4	4	4	3	3	2	3	4	3	2	4			1	2		1	"1977"	5	2	5
4	4	2	2	2	4	2	4	4	4	4	2	3	4	4	3	4	4							2		1	"1958"	5	1	11
4	4	3	5	4	3	5	5	5	4	4	2	2	3	3	5	5	3	5	5	5			1	1		2	"1964"	3	1	3
4	3	3	2	2	2	3	2	4	4	3	2	4	2	3	2	3	3	2	3	2	1			3	3	2	"1986"	3	6	3
3	3	2	2	3	3	2	3	3	4	4	3	3	3	3	4	2	4	2	3	2		1		4	3	2	"1985"	3	1	2
5	5	4	5	4	5	4	4	5	4	5	5	5	4	5	5	4	5							2		1	"1993"	6	1	8
3	4	4	2	4	2	4	4	4	3	4	2	2	2	4	4	3	3	3	2	3			1	1		1	"1952"	4	1	4
4	3	2	4	3	2	1	2	4	2	2	2	1	1	2	4	1	3							3	1	2	"1957"	3	1	6
2	5	2	2	2	2	2	4	4	4	5	2	2	4	3	2	2	4	3	2	3			1	3	2	1	"1956"	5	2	6
3	3	2	2	2	2	2	3	4	3	2	2	2	3	2	2	4	4							2		1	"1975"	3	1	3
2	3	2	4	3	2	4	3	4	4	4	4	3	3	2	3	2	3	2	2	2			1	3	3	1	"1972"	2	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1							4	3	1	"1975"	5	1	1
2	4	2	4	2	2	4	5	2	4	4	2	3	3	2	4	4	4	3	4	4			1	2		2	"1996"	2	1	2
4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4	5	3	4	1			3	2	2	"1950"	3	1	2
3	3	2	4	4	2	3	4	3	4	4	2	3	3	2	4	3	2	4	2	2	1			1		2	"1981"	5	1	11
3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		2		2	"1997"	3	1	10
3	4	1	1	2	3	2	2	2	4	5	5	5	5	5	2	1	3	2	3	3	1			4	3	2	"1994"	2	1	3
4	4	1	4	4	4	5	1	1	5	5	2	4	5	4	3	1	2	5	3	5	1			1		1	"1959"	2	1	4
4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3			1	2		1	"1959"	2	1	5
4	5	1	5	2	5	1	4	5	4	5	1	5	3	5	5	4	5	4	3	3	1			2		2	"1984"	5	1	12
1	5	1	1	1	5	1	2	1	5	5	1	3	5	3	5	4	4	4	4	4			1	3	2	1	"1976"	3	1	4
3	3	3	3	3	3	3	3	5	2	2	3	3	3	3	3	3	3	5	3	4			1	3	3	2	"1980"	2	1	3
2	4	4	2	2	2	2	4	2	4	4	2	3	3	4	4	2	4	3	4	3			1	2		2	"1950"	5	1	7
1	1	2	5	1	1	1	5	5	1	1	5	1	3	1	1	1	5	5	5	1	1			3	3	2	"1995"	1	1	1
4	4	2	2	2	5	2	2	2	4	5	4	4	5	3	2	2	5	2	3	1	1			3	2	2	"1979"	3	1	4
2	2	2	4	5	2	4	4	5	4	5	2	4	3	5	5	2	1	3	3	3	1			1		1	"1950"	2	1	5
3	4	1	2	1	2	1	5	5	5	2	2	4	1	3	2	4	4	3	3	3		1		2		2	"1994"	2	1	5
2	3	2	2	3	1	3	4	5	4	4	3	1	4	2	3	2	4							1		2	"1978"	4	1	3
4	2	2	2	2	4	4	4	4	4	4	1	4	4	4	4	1	4							1		2	"1979"	2	1	6
2	1	2	2	4	1	4	4	3	1	4	4	4	2	4	2	4	4	3	2	2			1	1		2	"1960"	2	1	1
3	1	3	5	2	1	2	1	5	2	4	4	1	3	3	1	5	1							3	3	1	"1956"	2	1	2
1	2	3	4	4	2	3	4	4	3	2	5	2	2	2	5	2	2	2	2	2			1	1		2	"1970"	5	1	9
4	3	5	2	5	3	3	2	4	3	4	5	2	4	2	3	3	3	4	2	4	1			1		1	"1980"	3	2	5
5	4	1	1	1	4	1	3	1	4	5	1	4	5	5	1	1	5							3	2	2	"1956"	2	1	1
2	3	4	2	3	3	4	2	2	3	3	2	2	3	3	3	4	3							1		1	"1954"	5	1	4
3	4	2	3	4	3	2	4	3	4	4	2	3	3	4	4	3	4	3	3	3		1		1		2	"1957"	2	1	5
3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1			2		2	"1959"	2	2	4
5	5	1	2	2	4	3	4	2	5	5	2	4	4	5	5	4	4	2	2	4		1		2		1	"1953"	4	1	5
5	4	2	3	4	3	4	4	4	3	3	3	3	3	4	4	3	3	3	2	3			1	3	3	1	"1972"	1	1	3
3	4	1	1	1	4	2	3	2	5	4	1	4	5	5	2	2	4	4	4	2			1	2		2	"1975"	5	1	7
3	3	3	5	3	2	3	4	4	3	3	1	3	3	3	3	3	3	2	2	3			1	3	3	1	"1997"	2	1	1
2	2	4	3	5	1	4	4	4	3	2	4	3	3	4	3	4	2	3	3	3			1	4	3	2	"1962"	2	1	3
4	5	2	2	1	3	2	3	4	4	4	1	2	4	4	5	4	4	1	4	1	1			3	2	2	"1978"	3	1	9
4	4	1	1	1	4	2	2	2	5	4	1	4	5	5	2	1	4	2	3	4		1		3	1	2	"1982"	4	1	6
4	5	1	2	1	4	2	3	3	4	5	2	2	4	3	2	2	4							1		2	"1955"	6	1	8
4	4	4	4	4	4	3	4	4	4	5	4	3	4	1	2	3	4	5	2	1		1		3	3	2	"1965"	3	2	7
4	4	4	2	2	4	4	3	5	4	3	2	3	3	3	3	4	4	1	2	1		1		3	1	2	"1987"	3	1	2
1	4	5	4	4	1	4	4	4	2	1	4	1	2	1	4	5	4	4	4	3		1		2		2	"1992"	4	1	3
2	4	2	2	2	3	2	4	4	4	3	3	4	4	4	4	4	3							1		1	"1966"	3	1	4
2	1	2	4	2	1	4	3	4	1	4	2	4	4	2	4	4	4	2	2	2	1			3	2	2	"1976"	6	6	2
3	4	1	2	1	3	2	4	3	4	3	1	1	5	4	2	1	3	3	3	3		1		3	1	1	"1992"	2	1	11
5	1	1	1	1	5	1	1	1	5	5	1	5	5	5	5	1	1	1	2	1		1		3	3	1	"1988"	2	6	3
4	2	4	4	4	4	5	5	4	4	4	4	4	2	2	4	3	4	2	2	3	1			2		1	"1992"	4	1	5
4	3	4	5	5	5	4	4	3	5	3	5	4	5	5	2	4	4	2	2	3	1			2		1	"1990"	5	1	12
4	5	1	1	4	4	1	3	2	3	5	1	2	4	5	3	1	5	4	4	3		1		1		1	"1970"	3	1	8
4	5	3	4	5	4	3	4	4	4	4	3	3	5	4	5	4	4	3	1	2	1			1		2	"1986"	4	1	4
5	5	1	4	1	5	5	5	5	5	5	1	5	5	5	5	1	5	1	1	3	1			2		1	"1985"	2	1	2
4	4	1	2	2	4	1	4	2	5	5	1	4	2	5	5	1	4	4	5	4		1		1		1	"1969"	5	1	10
3	2	3	4	3	2	4	2	3	2	1	2	5	3	3	3	2	3	3	3	3		1		4	2	2	"1966"	3	1	1
4	3	3	3	3	3	3	4	4	3	3	3	3	4	3	2	3	3	3	2	2		1		4	3	2	"1963"	3	1	2
4	3	3	2	2	4	2	4	2	3	5	3	3	2	3	4	2	3							1		1	"1960"	5	4	11
5	4	1	1	2	2	2	3	4	4	4	1	4	3	4	2	4	2							4	2	2	"1977"	1	1	3
5	5	3	5	5	5	5	5	5	5	5	1	5	5	5	5	5	5							1		1	"1966"	2	4	7
