caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
300064645	0.682355641019597	2	1	1	3	2	2	1	3	2		2	2	1	3	1	3	4	2		4	2	2		4	2	2	2	2	2	71	89	2	2	3	3	3	5	1	2	3	1	1	1	8	5						3	4		4	2	2	2	3		2	2			2	1	2	2			3	2	3	1	1		1	3	1	2	16	79	62	70	2	"__NA__"	3		2	1	5	3	3	4	5	4			3		1969	2	1	"__NA__"	5	1	1	"__NA__"	11		36	2	2	"__NA__"	6	1	2	2	2	3	5	6	2	"__NA__"	2016-08-10 12:22:08.436	2016-08-10 12:39:36.113	2016-09-19 08:22:49.381	2016-09-19 08:42:42.583
299724570	0.757669783343626	2	1	1	1	1	2	1	3	1	1	3	2	1	1	1	1	2	1	1	2	2	1		3	1	3	2	4	2	100	100	1	1	1	3	2	3	3	2	2	1	3	1	8			3				9	3	8		3	2	1	1	2		1	5		1	1	3	2			2	3	2	1	1		1	3	1	4	75	8	82	72	1	"__NA__"	2			5	5	4	2	2	2	1		4			1952	2	1	"__NA__"	6	1	5	"__NA__"	5		39	3	3	"__NA__"	4	1	3	1	2	3	4	3	1	"__NA__"	2016-08-09 22:15:13.426	2016-08-09 22:26:34.526	2016-09-16 18:11:01.070	2016-09-16 18:35:27.315
299699976	0.817840690330752	2	1	1	2	2	2	1	2	1	2	4	3	2		1	2	2	1	2	2	1	1		3	2	2	3	3	2	100	75	1	2	1	5	3	2	3	2	1	1	3	1	4			2				7	3	8		4	1	1	2			2			1	2	1	2			2	3	4	1	2		3	4	1	4	0	0	1	0	3	"none of the above"	2			2	3	3	2	1	1	1	3				1957	1	1	"__NA__"	2	1	5	"__NA__"	6		49	5	3	"__NA__"	4	1	3	1	2	4	6	7	9	"__NA__"	2016-08-10 13:19:35.729	2016-08-10 13:27:36.543	2016-09-16 13:44:29.805	2016-09-16 13:56:44.189
299702575	0.717571111375397	2	1	1	3	2	3	1	3	1	3	4	3	1	4	1	4		2		3	1	1		1	2	3	3	3	3	100	100	1	2	1	3	3	2	3	2	2	1	3	2	3			5				3	3	5		3	2	3	2			2			1	2	2	2			3	4	4	1	1		3	4	1	4	18	38	35	41	2	"__NA__"	3		2	5	5	5	3	3	3	2		4			1985	1	1	"__NA__"	2	5	1	"__NA__"	6		47	4	3	"__NA__"	3	1	3	2	2	2	6	3	11	"__NA__"	2016-08-09 20:59:11.781	2016-08-10 02:29:20.018	2016-09-16 14:13:16.703	2016-09-16 14:22:20.257
299446331	0.354619192454807	2	1	1	1	2	2	1	2	1	1	4	3	1	3	1	1	2	1	1	2	1	1		2	2	2	2	3	3	100	100	1	1	1	2	2	1	4	1	2	1	3	1	8				2								2	2	2			2			3	2	2	2			3	6	3	1	1		1	4	1	6	0	40	22	72	2	"__NA__"	3		1	5	5	5	3	4	4	4		6			1963	1	1	"__NA__"	2	3	2	"__NA__"	4		54	4	2	"__NA__"	7	1	4	2	1	2	3	1	1	"__NA__"	2016-08-10 15:34:16.208	2016-08-10 15:41:00.571	2016-09-14 20:35:10.592	2016-09-14 20:42:58.523
299724281	0.46639986717347	2	1	1	1	2	2	1	3	1	1	5	2	1	2	1	1	2	1	2	2	1	1		3	2	3	3	3	4	100	100	1	1	1	4	4	4	4	2	1	1	4	2	5				1	7	1						1	2	3		1	3		4	1	1	3	3		2	2	7		2			1	3	1	6	5	41	17	59	2	"__NA__"	3		2	5	5	5	4	5	5	5	7				1944	2	1	"__NA__"	6	3	5	"__NA__"	6		13	4	2	"__NA__"	7	1	5	1	1	1	1	1	1	"__NA__"	2016-08-09 18:43:11.560	2016-08-09 18:50:01.195	2016-09-16 17:52:00.159	2016-09-16 18:01:35.735
300047679	0.653310709178262	2	1	1	2	1	2	1	3	1	1	4	2	1	3	1	2	2	2		2	1	1		2	2	4	2	3	4	90	100	1	1	1	3	3	3	2	2	3	1	2	1	7		2					8	4		6	2	2	2	2			2			3	1	2	2			2	7	4	2			1	2	1	3	26	60	51	86	2	"__NA__"	3		1	5	5	5	3	3	3	3			5		1953	1	1	"__NA__"	2	1	5	"__NA__"	4		53	5	2	"__NA__"	6	1	4	2	1	2	5	3	1	"__NA__"	2016-08-12 18:22:31.872	2016-08-12 18:34:23.122	2016-09-19 06:13:20.576	2016-09-19 06:27:55.407
299716204	0.934960886991055	2	1	1	1	1	3	1	2	1	2	4	3	1	2	1	1	3	2		4	1	1		1	2	5	1	1	5	45	99	7	7	7	7	7	2	1	2	4	1	1	2	8	3						5	3	8		2	1	2	2			2			3	1	2	3		2	2	7	4	2			1	2	1	7	85	59	66	41	1	"__NA__"	3		1	5	5	5	1	1	1	1				7	1942	2	1	"__NA__"	2	1	5	"__NA__"	6		40	4	1	"__NA__"	2	1	3	2	2	2	2	3	1	"__NA__"	2016-08-10 12:59:19.734	2016-08-10 13:09:51.853	2016-09-16 16:32:39.183	2016-09-16 16:44:45.947
299779464	0.519563717519518	1	1	1	1	2	3	1	4	1	3	3	4	2		1	2	3	1	1	3	1	1	4		2	4	2	2	4	100	100	2	2	2	5	5	3	3	2	1	1	3	2	3			1				9	3	7		3	2	1	3		2	2			3	1	2	3		2	2	6	2	1	1		1	3	1	7	3	30	9	16	2	"__NA__"	3		1	3	5	5	2	2	2	1	6				1961	2	1	"__NA__"	3	1	7	"__NA__"	10		39	3	2	"__NA__"	7	1	4	2	1	1	2	1	1	"__NA__"	2016-08-10 07:41:36.560	2016-08-10 07:54:56.068	2016-09-17 04:26:36.592	2016-09-17 04:41:00.189
299446231	0.998318629807487	1	1	1	2	3	3	1	3	1	2	5	3	1	3	1	2	3	1	2	3	2	2	2		1	2	3	4	2	100	100	1	1	1	4	4	4	1	1	1	1	3	2	3	2						9	3	7		2	1	2	1	2		1	5		3	2	2	1	2		3	6	2	1	1		2	4	1	7	41	1	19	8	1	"__NA__"	1	1		5	5	5	2	3	3	2	5				1958	1	1	"__NA__"	6	3	1	"__NA__"	13	13	17	3	2	"__NA__"	6	1	4	1	1	1	1	1	1	"__NA__"	2016-08-10 07:49:02.534	2016-08-10 07:55:14.899	2016-09-14 20:28:51.830	2016-09-14 20:37:17.129
299825197	0.708560084478752	1	1	1	2	2	2	1	1	1	2	4	2	1	1	1	1	1	1	2	2	1	2	3		1	4	2	3	3	87	88	2	1	2	2	2	2	1	2	3	1	1	1	4	6						1	5			3	2	2	2			2			3	1	2	1	2		3	4	3	2			1	2	1	4	6	22	20	44	2	"__NA__"	3		1	3	4	4	4	5	4	4			4		1973	2	1	"__NA__"	4	1	2	"__NA__"	6		4	5	2	"__NA__"	6	1	3	3	2	4	6	5	2	"__NA__"	2016-08-10 14:36:20.655	2016-08-10 14:47:03.931	2016-09-17 11:20:47.878	2016-09-17 11:27:29.396
299859550	0.650410812860304	2	1	1	1	2	3	1	3	1	1	5	2	1	1	1	1	2	1	2	3	2	2		1	1	3	2	3	1	100	100	1	1	1	4	4	5	1	1	1	1	4	1	8	1						9	5			2	1	2	3		2	3		5	1	2	3	1	2		2	1	1	1	1		1	3	1	2	73	1	98	74	1	"__NA__"	1	1		4	4	3	1	1	1	1	4				1962	2	1	"__NA__"	3	3	1	"__NA__"	6		53	5	3	"__NA__"	3	1	3	1	2	3	5	6	11	"__NA__"	2016-08-10 11:13:55.145	2016-08-10 11:31:15.603	2016-09-17 17:52:35.396	2016-09-17 18:07:06.400
299702127	0.269119175146707	1	1	1	3	2	4	1	3	1	2	4	2	1	2	1	3	2	1	3	3	2	2	2		1	3	2	2	4	72	76	4	4	4	5	4	5	2	2	1	1	3	2	8		3					4	4		3	3	2	2	2			2			3	1	3	3		2	3	7	4	3		2	1	2	1	7	19	4	31	52	4	"__NA__"	1	2		5	5	5	5	5	5	5	4				1972	2	1	"__NA__"	2	3	1	"__NA__"	5		48	4	1	"__NA__"	2	1	3	4	2	3	6	6	1	"__NA__"	2016-08-09 15:21:36.294	2016-08-09 15:29:03.399	2016-09-16 13:52:31.488	2016-09-16 14:04:01.821
299851587	0.997249494295811	1	1	1	1	2	1	1	3	1	1	3	2	1	2	1	1	2	2		2	1	1	2		2	3	3	4	4	100	100	1	1	1	1	1	1	3	1	3	1	5	3				3				4	4		6	2	2	1	2			3		5	3	2	1	3		2	2	7	1	2			1	3	1	7	10	30	56	60	2	"__NA__"	3		1	4	5	4	4	5	5	5			7		1947	1	1	"__NA__"	3	1	5	"__NA__"	6		53	5	3	"__NA__"	4	1	3	1	2	3	4	3	1	"__NA__"	2016-08-10 07:41:19.304	2016-08-10 07:50:56.122	2016-09-17 16:21:08.527	2016-09-17 16:32:09.066
299702420	0.53865357651861	2	1	1	1	3	3	1	3	1	1	4	4	1	4	1	4	3	1	3	3	2	2		2	1	3	3	4	1	100	100	1	1	1	2	2	2	1	1	3	1	5	2	1	2						5	3	7		2	1	2	2			3		6	1	2	2	2			1	4	1	1	1		2	3	1	2	97	25	95	40	1	"__NA__"	1	1		5	5	5	2	3	2	2			1		1957	1	1	"__NA__"	5	5	5	"__NA__"	3		6	5	3	"__NA__"	3	1	3	2	1	3	6	7	1	"__NA__"	2016-08-09 18:57:07.999	2016-08-09 19:13:56.616	2016-09-16 14:05:27.485	2016-09-16 14:42:33.442
300070178	0.78352712816013	1	1	1	3	3	2	1	3	1	3	3	3	1	4	1	3	2	1	3	2	1	1	3		1	4	1	1	4	87	95	1	2	1	2	3	5	3	1	3	1	4	2	4			3				6	4		5	2	2	2	3		2	3		4	3	1	2	3		2	3	7	2	3		2	1	2	1	7	3	88	3	31	2	"__NA__"	3		1	5	5	5	4	4	5	3			4		1945	2	1	"__NA__"	3	1	2	"__NA__"	5		55	3	3	"__NA__"	4	1	3	2	2	1	4	2	2	"__NA__"	2016-08-09 11:40:20.376	2016-08-09 11:52:26.480	2016-09-19 09:40:29.082	2016-09-19 10:01:55.510
299933547	0.519563717519518	2	1	2		3	3	2		2		4	3	2		1	3	3	2		4	2	2		2	1	4	1	1	5	100	100	1	1	1	4	4	4	4	1	1	1	2	1	8				1	2	1						2	2	3		2	3		4	3	1	2	2			2	7	3	1	1		1	1	1	4	0	99	50	49	2	"__NA__"	3		2	5	5	5	5	5	5	5	3				1954	2	1	"__NA__"	3	3	1	"__NA__"	8		42	2	2	"__NA__"	7	1	4	2	1	1	1	1	1	"Non denominational Christian"	2016-08-10 02:23:22.547	2016-08-10 02:33:46.824	2016-09-18 08:43:58.092	2016-09-18 08:58:47.917
299700200	0.354619192454807	1	1	1	2	2	2	1	2	1	3	4	4	2		1	2	2	1	1	2	2	1	3		1	3	2	3	4	100	100	1	1	1	4	4	4	3	2	2	1	3	2	5			3				6	5			2	2	2	3		2	3		4	3	2	2	1	2		3	6	4	1	1		1	4	1	4	89	4	73	50	1	"__NA__"	1	1		5	5	3	3	3	2	1		7			1964	1	1	"__NA__"	2	1	1	"__NA__"	9		16	5	2	"__NA__"	6	1	4	3	2	4	6	6	11	"__NA__"	2016-08-10 11:58:50.820	2016-08-10 12:06:15.587	2016-09-16 13:44:47.513	2016-09-16 14:01:52.486
299702775	2.43550965666512	2	1	1	2	3	3	1	4	1	2	4	3	1	4	1	2	3	1	2	3	2	2		2	1	3	4	5	2	100	100	1	1	1	2	2	2	1	2	1	1	2	2	4	4						3	3	8		3	1	2	2			2			1	2	2	1	2		2	3	2	1	2		3	4	2	3	80	1	70	50	1	"__NA__"	1	2		4	4	3	2	2	2	2	4				1983	2	1	"__NA__"	6	1	1	"__NA__"	11		51	4	1	"__NA__"	2	1	2	1	2	4	5	7	10	"__NA__"	2016-08-09 17:15:12.844	2016-08-09 17:19:34.142	2016-09-16 14:14:28.132	2016-09-16 14:25:22.767
300161672	1.02823023766664	2	1	1	3	2	2	1	3	1	3	3	3	1	3	1	3	3	2		3	2	2		3	1	3	2	3	3	88	100	3	3	3	2	4	3	1	2	3	1	2	2	7	3						8	3	7		3	1	2	2			2			1	1	2	2			1	5	2	2			1	3	1	4	68	3	93	62	1	"__NA__"	1	1		5	5	5	3	3	3	3			4		1956	2	1	"__NA__"	4	5	1	"__NA__"	7		10	2	1	"__NA__"	2	1	3	1	2	3	5	6	11	"__NA__"	2016-08-12 16:14:17.913	2016-08-12 16:19:42.270	2016-09-20 02:30:57.560	2016-09-20 02:39:18.542
299702083	0.894118832417565	1	1	1	2	3	3	1	3	1	3	3	4	2		2		3	2		3	1	1	1		2	4	1	2	5	100	100	1	1	1	4	4	4	2	1	3	1	2	1	8		6					1	3	5		2	2	1	2			3		4	1	1	2	3		2	2	7	2	3		1	1	2	1	7	41	31	70	30	1	"__NA__"	1	2		5	5	5	1	2	2	1			6		1952	1	1	"__NA__"	2	1	1	"__NA__"	6		6	5	1	"__NA__"	2	1	2	1	2	2	3	3	2	"__NA__"	2016-08-10 12:59:51.468	2016-08-10 13:10:07.152	2016-09-16 13:50:26.105	2016-09-16 14:01:53.926
299710454	0.606255074689872	2	1	1	2	2	2	1	2	1	1	4	3	1	3	1	2	2	1	2	3	2	2		2	1	2	4	4	2	91	91	1	1	1	4	3	3	3	1	1	1	3	1	8			2				5	5			3	1	3	1	2		2			1	2	2	2			1	2	3	1	1		3	3	1	4	27		72	53	1	"__NA__"	1	1		4	4	4	3	4	4	4	6				1952	1	1	"__NA__"	3	5	5	"__NA__"	8		6	5	3	"__NA__"	3	1	3	1	1	1	5	1	1	"__NA__"	2016-08-09 12:05:13.123	2016-08-09 12:15:35.149	2016-09-16 15:28:33.758	2016-09-16 15:41:47.826
299726617	0.354619192454807	1	1	1	2	2	3	1	3	1	2	3	2	1	1	1	1	2	2		3	2	2	1		1	5	1	1	5	63	89	1	1	1	3	6	4	1	2	1	1	3	1	7	4						6	3	6		3	1	2	1	2		2			1	2	3	2			2	1	3	1	1		1	5	1	7	71	87	52	28	2	"__NA__"	3		1	5	5	5	3	3	2	1	4				1971	1	1	"__NA__"	2	1	1	"__NA__"	6		42	2	2	"__NA__"	7	1	1	2	2	4	6	7	9	"__NA__"	2016-08-10 07:50:49.526	2016-08-10 08:03:34.624	2016-09-16 18:16:39.960	2016-09-16 18:31:40.784
299707594	0.269119175146707	2	1	1	1	2	2	1	2	1	1	5	3	1	3	1	1	2	2		2	1	1		2	2	4	1	2	5	100	100	1	1	4	3	5	3	4	2	4	1	2	1	6				1	7	2						2	2	2			2			3	1	2	2			3	7	2	1	1		1	2	2	7	89	1	99	45	1	"__NA__"	1	2		5	5	5	4	2	4	4				7	1984	2	1	"__NA__"	2	5	1	"__NA__"	3		20	3	1	"__NA__"	2	1	2	2	2	4	6	7	10	"__NA__"	2016-08-10 13:13:16.621	2016-08-10 13:22:05.915	2016-09-21 07:27:50.584	2016-09-21 07:43:18.025
299699594	0.272489661244386	1	1	1	2	2	3	2		1	3	3	2	1	3	1	3	2	2		3	1	1	4		1	3	3	3	2	92	97	1	1	1	4	3	3	4	2	2	1	2	1	6				1	6	1						2	2	2			2			3	2	2	2			2	7	3	2			1	3	1	4	53	19	59	60	4	"__NA__"	1	2		5	5	4	4	4	4	4		3			1955	1	1	"__NA__"	1	6	5	"__NA__"	1		48	4	4	"No political affiliation."	4	2	6	3	2	2	6	5	1	"__NA__"	2016-08-09 20:09:26.563	2016-08-09 20:25:18.085	2016-09-16 13:38:12.029	2016-09-16 14:05:36.841
299735017	2.22203378064529	2	1	1	1	2	2	1	1	1	2	5	4	2		1	1	2	1	3	3	1	1		1	2	4	2	3	4	100	100	1	1	1	4	4	4	3	2	4	1	4	3				4				1	4		2	3	2	1	3		3	3		5	2	2	2	2			3	7	4	3		1	3	1	1	4	39	49	40	50	4	"__NA__"	3		1	3	5	5	2	2	2	2				7	1958	1	1	"__NA__"	2	3	1	"__NA__"	97		24	2	3	"__NA__"	4	2	4	4	1	1	2	1	2	"__NA__"	2016-08-10 16:21:21.447	2016-08-10 16:31:00.403	2016-09-16 20:03:21.720	2016-09-16 20:12:49.399
299732357	0.390128017098642	2	1	1	1	2	2	1	1	1	1	3	3	1	2	1	1	2	1	2	2	1	2		3	2	3	2	3	3	100	100	1	1	1	3	3	1	4	1	1	1	4	2	2				1	9	1						2	1	3		3	3		6	3	2	3	2			2	7	4	1	2		1	3	1	6	31	60	50	50	2	"__NA__"	3		2	4	5	5	4	4	3	3	1				1950	2	1	"__NA__"	4	1	5	"__NA__"	8		36	2	2	"__NA__"	6	1	3	3	2	1	2	2	1	"__NA__"	2016-08-10 01:11:53.498	2016-08-10 01:36:20.548	2016-09-16 19:27:12.227	2016-09-16 19:45:34.464
299702376	0.571378973595746	1	1	1	1	2	2	1	3	1	1	4	2	1	1	1	1	2	1	2	2	1	1	2		2	2	2	3	4	100	100	1	1	1	4	4	3	3	2	2	1	3	1	8			3				9	3	8		2	2	2	2			2			3	1	2	2			2	6	2	1	1		1	3	1	6	4	57	45	34	2	"__NA__"	3		1	4	5	5	4	5	5	5		7			1955	1	1	"__NA__"	3	3	5	"__NA__"	6		41	5	2	"__NA__"	6	1	4	1	2	1	6	3	1	"__NA__"	2016-08-10 07:41:13.741	2016-08-10 07:55:12.620	2016-09-16 14:03:04.955	2016-09-16 14:16:26.612
299726919	0.718243483248862	2	1	1	3	3	3	1	3	1	3	4	3	1	3	1	2	2	1	1	3	2	2		2	1	2	3	5	1	72	76	1	1	1	4	3	2	4	2	4	1	2	2	4				1	7	1						1	2	2			2			1	2	1	2			1	2	2	1	1		1	4	1	3	79	3	84	19	1	"__NA__"	1	1		4	4	4	2	1	2	1				3	1955	1	1	"__NA__"	4	5	1	"__NA__"	7		55	3	1	"__NA__"	1	1	2	2	2	3	5	7	2	"__NA__"	2016-08-10 07:44:15.934	2016-08-10 07:53:44.218	2016-09-16 18:21:12.365	2016-09-16 18:29:44.638
299702084	0.85617559488854	1	1	1	1	2	2	1	1	1	1	5	2	1	2	1	1	2	1	1	3	1	1	3		1	2	3	2	2	100	100	1	1	1	2	2	2	1	2	2	1	5	2	3	1						7	4		6	2	1	2	2			2			1	2	2	3		2	1	6	2	1	1		1	3	1	6	98	0	100	71	1	"__NA__"	1	1		4	4	3	3	3	3	2		5			1955	2	1	"__NA__"	5	1	5	"__NA__"	6		41	5	2	"__NA__"	6	1	3	1	2	4	6	7	2	"__NA__"	2016-08-10 11:31:11.167	2016-08-10 11:42:36.946	2016-09-16 13:50:25.515	2016-09-16 14:05:27.955
299798113	0.466167899035025	2	1	1	1	2	1	1	1	1	1	5	3	1	1	1	1	1	1	2	3	2	2		2	1	3	2	3	4	96	100	2	1	1	3	2	6	1	1	3	1	1	1	8	6						8	3	7		3	2	2	1	1		1	4		3	1	2	2			3	7	2	1	1		1	4	1	2	88	44	89	90	1	"__NA__"	1	1		5	5	3	6	6	6	6			1		1972	1	1	"__NA__"	2	1	1	"__NA__"	6		17	3	1	"__NA__"	2	1	3	3	2	1	6	3	1	"Luthern"	2016-08-09 12:57:19.809	2016-08-09 13:33:52.985	2016-09-17 07:03:58.842	2016-09-17 12:38:53.108
299802690	0.373762987547731	1	1	1	2	1	3	2		1	3	4	3	1	2	1	1	2	1	2	2	2	2	2		1	4	4	3	5	100	100	1	1	1	3	3	3	3	2	1	1	2	1	7			3				3	3	4		2	2	2	2			3		5	3	2	3	3		2	3	6	3	1	1		1	2	1	6	71	19	64	25	1	"__NA__"	1	1		5	5	5	4	5	5	5	3				1955	2	1	"__NA__"	2	1	5	"__NA__"	5		26	3	3	"__NA__"	3	1	3	2	2	2	2	2	2	"__NA__"	2016-08-10 12:24:09.146	2016-08-10 12:32:27.274	2016-09-17 07:44:01.298	2016-09-17 07:53:52.162
299724602	0.444816381060669	2	1	1	2	1	1	1	2	1	2	4	3	1	1	1	2	2	1	2	2	2	2		1	1	3	3	4	3	92	92	1	1	1	1	1	1	4	2	1	1	3	2	7				1	1	1						2	2	2			2			3	2	3	1	1		3	4	3	1	1		3	3	1	2	49	56	60	56	1	"__NA__"	2			4	5	4	5	5	5	5	2				1971	2	1	"__NA__"	3	1	5	"__NA__"	3		21	4	1	"__NA__"	2	1	3	2	2	2	6	6	1	"__NA__"	2016-08-09 15:01:22.608	2016-08-09 15:13:54.358	2016-09-16 18:12:54.104	2016-09-16 18:23:35.835
299721745	0.374627292333073	2	1	1	2	2	4	2		1	1	5	3	2		1	3	3	2		5	1	1		1	1	5	1	2	5	98	98	1	1	1	3	4	6	2	2	2	1	3	2	2		4					8	3	8		3	2	2	2			2			1	1	2	3		1	3	7	3	2			3	3	1	7	5	89	53	52	2	"__NA__"	3		1	5	5	5	6	6	6	6		6			1952	2	1	"__NA__"	2	3	5	"__NA__"	3		9	1	2	"__NA__"	6	1	3	4	2	3	6	6	2	"__NA__"	2016-08-10 12:59:17.982	2016-08-10 13:12:12.459	2016-09-16 17:31:19.177	2016-09-21 09:51:21.279
300365129	0.653310709178262	2	1	1	2	3	3	1	4	1	3	3	1	1	1	1	1	3	2		3	1	1		4	2	5	1	3	5	100	100	1	1	1	3	3	3	1	2	1	1	3	2	6	4						3	3	7		1	1	2	3		1	3		4	1	1	2	3		1	1	7	4	1	1		1	2	1	7	0	89	7	72	2	"__NA__"	3		1	5	5	5	6	6	6	6	7				1957	1	1	"__NA__"	2	1	5	"__NA__"	5		36	2	2	"__NA__"	6	1	3	1	2	1	5	1	2	"__NA__"	2016-08-10 12:11:12.236	2016-08-10 12:34:42.643	2016-09-21 11:21:54.881	2016-09-21 12:05:52.578
299702501	1.24998597974194	1	1	1	1	2	2	1	3	1	1	4	1	1	1	1	1	2	1	2	2	1	1	1		1	1	5	4	1	98	98	1	1	1	2	2	1	3	2	3	1	3	1	8			2				6	4		3	3	1	2	1	2		1	5		3	2	2	2			2	2	1	1	1		1	2	2	1	70	59	79	63	1	"__NA__"	3		2	4	4	3	2	3	3	2			2		1982	1	1	"__NA__"	3	5	2	"__NA__"	5		47	4	2	"__NA__"	6	1	2	1	2	2	3	2	2	"__NA__"	2016-08-10 10:54:06.855	2016-08-10 11:05:35.670	2016-09-16 14:09:28.996	2016-09-16 14:20:38.420
299948269	0.693306268374057	1	1	1	2	2	2	1	3	1	2	5	4	1	3	1	3	2	1	4	3	1	1	3		2	4	2	2	5	76	95	5	5	5	3	5	3	2	2	4	1	2	1	6		5					4	3	4		2	2	2	2			2			2	1	2	2			2	7	3	2			1	2	1	5	21	53	59	69	2	"__NA__"	3		1	3	4	4	2	2	3	2				7	1954	2	1	"__NA__"	3	1	5	"__NA__"	5		36	2	2	"__NA__"	6	1	4	1	2	4	6	7	9	"__NA__"	2016-08-10 14:41:08.599	2016-08-10 14:51:32.300	2016-09-18 11:19:56.181	2016-09-18 11:31:47.131
299732421	0.667137768219243	2	1	1	4	3	3	2		2		4	3	2		1	4	3	2		3	1	1		4	2	5	1	2	5	95	100	1	3	4	4	4	4	2	2	3	1	2	2	4		6					1	5			3	1	1	3		2	3		5	1	1	1	3		1	3	5	2	2			3	2	1	6	0	31	10	30	3	"Gary Johnson"	3		1	5	5	5	1	3	2	2			5		1993	2	1	"__NA__"	3	5	2	"__NA__"	4		48	4	3	"__NA__"	4	1	3	3	2	4	6	7	9	"__NA__"	2016-08-10 13:37:10.116	2016-08-10 13:50:07.817	2016-09-16 19:31:35.196	2016-09-16 19:57:35.120
299811132	0.781511378316105	1	1	1	1	2	2	1	3	1	2	5	3	2		1	1	2	2		3	2	2	1		1	3	2	3	2	100	100	1	1	1	3	4	3	4	1	3	1	3	2	3				1	2	2						1	3	3		3	3		4	1	2	2	2			2	3	2	1	1		1	3	2	2	70	0	96	38	1	"__NA__"	1	1		5	5	5	3	3	3	2			4		1978	2	1	"__NA__"	3	1	7	"__NA__"	6		37	4	3	"__NA__"	3	1	1	2	2	2	6	1	1	"__NA__"	2016-08-10 13:20:07.368	2016-08-10 13:27:24.150	2016-09-17 08:57:41.955	2016-09-17 09:05:54.881
299446259	0.507499831341553	2	1	1	1	2	2	1	3	1	1	4	2	1	1	1	2	2	1	4	2	2	2		2	1	3	4	3	2	100	100	1	1	1	5	5	6	1	2	1	1	2	2	5	2						9	3	8		2	1	1	1	2		1	5		1	1	2	2			2	7	2	1	1		1	3	1	6	31	6	51	21	1	"__NA__"	3		1	4	5	4	5	5	5	4	4				1946	2	1	"__NA__"	2	3	6	"__NA__"	5		39	3	1	"__NA__"	2	1	2	3	2	1	6	4	1	"__NA__"	2016-08-10 18:28:37.587	2016-08-10 18:44:18.166	2016-09-14 20:31:03.584	2016-09-14 20:51:00.545
300274342	0.78352712816013	1	1	1	2	1	3	1	3	1	2	4	1	1	2	1	1	3	1	2	2	1	1	1		2	5	1	2	5	99	100	1	1	1	4	4	4	3	2	2	1	3	1	8			1				8	3	8		3	2	2	2			2			2	2	1	1	2		2	3	3	1	1		1	3	1	7	5	88	30	50	2	"__NA__"	3		1	5	5	5	3	2	2	2		3			1944	2	1	"__NA__"	3	1	5	"__NA__"	4		27	3	3	"__NA__"	5	1	3	2	1	1	1	1	3	"__NA__"	2016-08-09 16:43:11.027	2016-08-09 16:59:31.679	2016-09-20 20:45:22.981	2016-09-20 20:57:53.985
299710251	0.631600340479816	2	1	1	3	2	3	2		2		3	2	1	3	1	2	2	1	2	2	1	1		3	1	3	2	2	4	66	88	5	5	5	3	5	5	1	2	3	1	2	2	2	4						1	3	4		2	2		2			1	5		2	1	3	2			2	4	3	2			3	3	1	5	0	87	22	70	2	"__NA__"	3		1	5		5	4	5	6	2			3		1931	2	1	"__NA__"	2	6	5	"__NA__"	4		12	4	2	"__NA__"	7	1	4	1	1	1	2	2	1	"__NA__"	2016-08-10 07:44:13.136	2016-08-10 07:56:22.698	2016-09-16 15:17:36.653	2016-09-16 17:07:50.169
