respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_eX46ullmWlAfNbv"	1.0	0.0	1.0	0.0	0.0	48.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_eQFr0Ovf9jqyWi1"	1.0	1.0	0.0	0.0	0.0	80.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_20rY0Mlrq7t5CQZ"	1.0	0.0	1.0	0.0	0.0	68.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9S3J6Wah8p1qBx3"	1.0	1.0	0.0	0.0	0.0	80.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9Fz8cIyAn1ztAIl"	1.0	1.0	0.0	0.0	0.0	55.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_6r57MbvXeozYBSZ"	1.0	1.0	0.0	0.0	0.0	49.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_b1HABLo0ZRtcms5"	0.0	1.0	0.0	0.0	0.0	41.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_25ZGIGBBn5Om8kJ"	1.0	0.0	0.0	1.0	0.0	34.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_2npBoEwsuuyiOS9"	1.0	1.0	0.0	0.0	0.0	51.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_02q94tewVYk9T2B"	0.0	1.0	0.0	0.0	0.0	26.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_eD4gADfdy8vHl9r"	0.0	1.0	0.0	0.0	0.0	70.0	200.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_73TyzEkwlArpQvX"	1.0	1.0	0.0	0.0	0.0	51.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_ddjA0U0KAPPXY9v"	1.0	0.0	0.0	1.0	0.0	29.0	45.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_1X3fvHxfL6g5P4p"	0.0	0.0	0.0	0.0	1.0	29.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_2h0ReCWO8MvwTml"	1.0	0.0	0.0	0.0	1.0	51.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9XLPLrI5WIDKY3b"	1.0	1.0	0.0	0.0	0.0	54.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_brAblQP3M9F1kJn"	1.0	1.0	0.0	0.0	0.0	22.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_7Qc8Wx9tbpWW3xX"	1.0	0.0	0.0	1.0	0.0	63.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0vVvuYVhWL7W2CV"	0.0	1.0	0.0	0.0	0.0	59.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_7P3YsTAkGrQTYYl"	1.0	0.0	0.0	0.0	1.0	24.0	85.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_a4uUwjd9zkw7euN"	1.0	1.0	0.0	0.0	0.0	39.0	65.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_blKm0NvHm2ug3oV"	1.0	1.0	0.0	0.0	0.0	59.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_5tMM47ogtzsFyXb"	1.0	0.0	0.0	0.0	1.0	47.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_bIvp3lKL1Vfb1ch"	1.0	1.0	0.0	0.0	0.0	69.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_9Mh6sRiio85aErb"	1.0	1.0	0.0	0.0	0.0	28.0	95.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bNQzKlFbue6edjT"	1.0	1.0	0.0	0.0	0.0	26.0	75.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_9uArN3nqTzy1JJz"	1.0	1.0	0.0	0.0	0.0	52.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_2rwPEi57uKar1FX"	0.0	0.0	1.0	0.0	0.0	69.0	75.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_6KiWy9C0X5nAH4x"	1.0	1.0	0.0	0.0	0.0	63.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_3UDwpX3Q5qffDSd"	0.0	1.0	0.0	0.0	0.0	37.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_dg6uFWTkI9YLsHP"	1.0	1.0	0.0	0.0	0.0	54.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_e9fh2jEdwzb7g1v"	1.0	1.0	0.0	0.0	0.0	21.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_bvdpYnZlPS2BYMJ"	1.0	1.0	0.0	0.0	0.0	49.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cUB8xXtjKxONbaB"	0.0	1.0	0.0	0.0	0.0	67.0	110.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bIUocXYVYZBXqip"	1.0	1.0	0.0	0.0	0.0	60.0	85.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_87VQOrZvFgAOzSB"	1.0	1.0	0.0	0.0	0.0	84.0	35.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_a9Hcm921vTxvBd3"	0.0	1.0	0.0	0.0	0.0	37.0	45.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_2aQUfZAo9uubX13"	1.0	1.0	0.0	0.0	0.0	40.0	45.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_57paMEPscyGOAEB"	0.0	1.0	0.0	0.0	0.0	60.0	45.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_2uhRq46M7OcmMRf"	1.0	1.0	0.0	0.0	0.0	21.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_e9ucbSUgOVtY5Ap"	0.0	0.0	0.0	0.0	1.0	37.0	15.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_bOUqtBKlgZUxZ7T"	0.0	1.0	0.0	0.0	0.0	41.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_8pM5V1NYw65K405"	1.0	1.0	0.0	0.0	0.0	64.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_4TTqQRenMvxsmkR"	1.0	1.0	0.0	0.0	0.0	51.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9ZiZIusr2Ro7Fc1"	1.0	0.0	1.0	0.0	0.0	30.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8wfjXbI1cYbZI7b"	1.0	1.0	0.0	0.0	0.0	20.0	85.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cvbFXzfbaIet32R"	1.0	0.0	1.0	0.0	0.0	47.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_ekCK4cbZxtS5Wcd"	1.0	1.0	0.0	0.0	0.0	27.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_cGVfzM1gV1fodrD"	0.0	0.0	0.0	1.0	0.0	27.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cZK2tVnisQDmyXz"	0.0	1.0	0.0	0.0	0.0	70.0	200.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_3IWFhR5vtE0Mze5"	0.0	0.0	1.0	0.0	0.0	41.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9SSR3VHWeED5icZ"	0.0	0.0	0.0	1.0	0.0	20.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6mwqk6yk5Lc7Bjv"	0.0	0.0	0.0	1.0	0.0	35.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3OueEyxpqJ1aCep"	0.0	1.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_1Us5gn452uCoZKZ"	0.0	0.0	1.0	0.0	0.0	27.0	95.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_1NU9Uhd6JxDhTud"	1.0	0.0	1.0	0.0	0.0	29.0	55.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_eexBVgwFiwOZcjP"	0.0	1.0	0.0	0.0	0.0	26.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_3q3Putg47S3fUj3"	1.0	1.0	0.0	0.0	0.0	59.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_7WE1j32qk0djcMJ"	0.0	0.0	1.0	0.0	0.0	70.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_9XhkfgeTkJB5LPn"	1.0	0.0	0.0	0.0	1.0	32.0	35.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_0VP8cRAmGbissPb"	1.0	0.0	1.0	0.0	0.0	27.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_ba9X351nni1XwqN"	1.0	1.0	0.0	0.0	0.0	21.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3CxN5xOu97RAPIN"	1.0	1.0	0.0	0.0	0.0	73.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_5zmVuibS85jjvjD"	1.0	1.0	0.0	0.0	0.0	71.0	200.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_3xzel84dS7R1UwJ"	0.0	0.0	1.0	0.0	0.0	55.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0v3A9NSBq37yLad"	0.0	0.0	0.0	0.0	1.0	22.0	95.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_2hF68mT6WclFXKt"	0.0	1.0	0.0	0.0	0.0	65.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eRt2SWBF6snJIcl"	0.0	1.0	0.0	0.0	0.0	44.0	55.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_9YnI2zyBdV0zcLr"	0.0	0.0	0.0	0.0	1.0	40.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_8cfEjDEcVgy4SgZ"	1.0	1.0	0.0	0.0	0.0	43.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_25Y2tlJQjwSayMZ"	1.0	1.0	0.0	0.0	0.0	49.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_2nT6dAyUPk4kIQd"	1.0	1.0	0.0	0.0	0.0	34.0	75.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ebz6ipxTmGlI0Dj"	1.0	1.0	0.0	0.0	0.0	56.0	85.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bKNM0EhyqrAybUF"	0.0	0.0	1.0	0.0	0.0	45.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_00qJmyPvRr3H1Rz"	0.0	1.0	0.0	0.0	0.0	59.0	15.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8ucmTb4LzEXQfM9"	1.0	1.0	0.0	0.0	0.0	21.0	45.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3F4q9YnP2hFVzNz"	0.0	1.0	0.0	0.0	0.0	29.0	110.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_3xWyc8VQgkb4jsh"	0.0	1.0	0.0	0.0	0.0	54.0	15.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0
"R_73uWJrQDpl0jbmJ"	0.0	0.0	1.0	0.0	0.0	47.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1Af13T7cL0mEUmx"	0.0	1.0	0.0	0.0	0.0	58.0	55.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_8kt0xoksy3pSJTL"	0.0	0.0	1.0	0.0	0.0	38.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_bq1FDFM6apQFWcd"	0.0	0.0	1.0	0.0	0.0	39.0	15.0	1.0	0.0	0.0		0.0	1.0	1.0	0.0
"R_9KO6BtrfFjut9A1"	0.0	0.0	0.0	1.0	0.0	37.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_56ChTgrrnMCwhud"	1.0	1.0	0.0	0.0	0.0	56.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_6xLwOPlNcCMo3Sl"	0.0	0.0	1.0	0.0	0.0	72.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_e40fMRMXcMIpYEt"	0.0	0.0	1.0	0.0	0.0	42.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_cOoTNpjNk7N16Pr"	1.0	1.0	0.0	0.0	0.0	19.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_23NCYVoWe4Eux8N"	0.0	0.0	1.0	0.0	0.0	70.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_1Nca6aU271LCWot"	0.0	1.0	0.0	0.0	0.0	65.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cwCHYaAXQiRpflr"	0.0	1.0	0.0	0.0	0.0	70.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_4ZMhcGd4bdH9KRv"	1.0	0.0	1.0	0.0	0.0	36.0	15.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_1zzMUOE47Y5Lqbb"	0.0	1.0	0.0	0.0	0.0	78.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_aYs92c2OWGtb69T"	0.0	0.0	0.0	0.0	1.0	58.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bmvfa8BvrSLtttP"	1.0	1.0	0.0	0.0	0.0	52.0	110.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_dgIbHuEtFUYQCMt"	0.0	0.0	0.0	0.0	1.0	30.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_5AN1bNwCi6VzgIl"	0.0	0.0	0.0	0.0	1.0	25.0	75.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_8nXUtWlB27S84g5"	1.0	1.0	0.0	0.0	0.0	46.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1FSvza1jLsxosfj"	0.0	1.0	0.0	0.0	0.0	63.0	45.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cD7FZIkx9oQLu4Z"	1.0	1.0	0.0	0.0	0.0	28.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_dp4wWqkEr4uu1kF"	0.0	1.0	0.0	0.0	0.0	58.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_5cNVbCkWrBfruzb"	0.0	0.0	0.0	1.0	0.0	21.0	55.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_d09d4NY5FdqMKGh"	1.0	1.0	0.0	0.0	0.0	53.0	110.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_78tIkh3yiAdPAPj"	1.0	1.0	0.0	0.0	0.0	45.0	200.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_d73T6a3d9EHaakl"	1.0	1.0	0.0	0.0	0.0	67.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3n18IW9I0yweFdr"	1.0	1.0	0.0	0.0	0.0	81.0	200.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_0Jwx0wrImvPARQp"	0.0	1.0	0.0	0.0	0.0	54.0	85.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_00tB54psYoU0cqV"	0.0	1.0	0.0	0.0	0.0	24.0	15.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_29M2jTAEZ8vl0jj"	1.0	1.0	0.0	0.0	0.0	27.0	110.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_5hUvZRhFUlACPHf"	0.0	1.0	0.0	0.0	0.0	67.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9G28PvTcJAmybwV"	1.0	1.0	0.0	0.0	0.0	52.0	45.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_8pnn7i7kOEicP8V"	1.0	1.0	0.0	0.0	0.0	42.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_aYjkI6OZKbgcuix"	0.0	0.0	0.0	1.0	0.0	56.0	15.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_ezeWyxriqlikyX3"	1.0	1.0	0.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_ehD1MfeLgmvnicd"	0.0	1.0	0.0	0.0	0.0	70.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_eu5LsHAmFdrffFP"	0.0	1.0	0.0	0.0	0.0	51.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_77dWKWLgf7I86Il"	0.0	1.0	0.0	0.0	0.0	63.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0USF9lhzHHmWXbL"	1.0	1.0	0.0	0.0	0.0	57.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_a3PuCq1Ws8PbLUh"	0.0	0.0	0.0	1.0	0.0	35.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_23wfrRgLwRZMwqV"	1.0	1.0	0.0	0.0	0.0	67.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_5gLTBPODDVSd5Bj"	1.0	1.0	0.0	0.0	0.0	80.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9oDFwamGNf4vUzP"	1.0	1.0	0.0	0.0	0.0	70.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9NPb6ZO5GYse9WR"	0.0	1.0	0.0	0.0	0.0	69.0	85.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_bvjmAyrzsDngndz"	0.0	1.0	0.0	0.0	0.0	66.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_e4XpWhdOF1RHlbv"	0.0	1.0	0.0	0.0	0.0	31.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6K9NP5EnBUWPI33"	0.0	1.0	0.0	0.0	0.0	32.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3n6wGqRPD8iO79r"	1.0	1.0	0.0	0.0	0.0	31.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_4YFBKYBywCUD8ax"	0.0	1.0	0.0	0.0	0.0	72.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3DSVkN5j2SyMnNr"	0.0	0.0	0.0	1.0	0.0	51.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_5dNip6KRTa4dL2B"	0.0	1.0	0.0	0.0	0.0	57.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_eIIbI128wzmVGhT"	1.0	1.0	0.0	0.0	0.0	23.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8nWbOaGzTNWRALH"	1.0	1.0	0.0	0.0	0.0	57.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_d0iBLGrqKBeyZr7"	0.0	1.0	0.0	0.0	0.0	62.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3Qv3xDSl3smrRl3"	1.0	1.0	0.0	0.0	0.0	44.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_79QfMAdLOfPPPQp"	0.0	0.0	1.0	0.0	0.0	50.0	45.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3WZaTuy64Sq2vZz"	1.0	1.0	0.0	0.0	0.0	62.0	200.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_81ihgSHzvAVvxCB"	0.0	1.0	0.0	0.0	0.0	67.0	95.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_57QCtfB7JtRUHZj"	0.0	0.0	0.0	0.0	1.0	37.0	45.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_dmz1FJem50bmreB"	0.0	0.0	0.0	0.0	1.0	68.0	110.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_4JG1MiAM8nrLJlj"	0.0	1.0	0.0	0.0	0.0	69.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8bR3MGvVWOfHGdf"	0.0	0.0	0.0	0.0	1.0	44.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0AiqIXo5JKX6wWF"	0.0	0.0	1.0	0.0	0.0	59.0	35.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0
"R_0AsyVcf7wat8zfT"	1.0	0.0	0.0	0.0	1.0	19.0	15.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_dhXKhlRJADk3Y69"	1.0	0.0	0.0	0.0	1.0	62.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_da3KBg1Io4yMgfP"	1.0	1.0	0.0	0.0	0.0	32.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9ufDNIwKVso2Lyd"	0.0	0.0	1.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_29Tts2xLxSVbX0h"	0.0	1.0	0.0	0.0	0.0	47.0	35.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5BzeGVIcnPgYz4N"	1.0	1.0	0.0	0.0	0.0	31.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8hW0Y5nYCVvSHg9"	0.0	0.0	0.0	1.0	0.0	32.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_8iZV807Hva2kmKV"	1.0	1.0	0.0	0.0	0.0	45.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8Cwe7EFBNkar8gJ"	1.0	1.0	0.0	0.0	0.0	68.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_03r6OQQcnrK9rEx"	0.0	1.0	0.0	0.0	0.0	53.0	15.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_5pTaxFbUMJfvkPP"	0.0	0.0	1.0	0.0	0.0	63.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_5iPBXNlfY3NRX37"	1.0	1.0	0.0	0.0	0.0	62.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cUtkDEfKMjtYu4R"	1.0	1.0	0.0	0.0	0.0	30.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7UmkuPDpOPtuxxP"	0.0	1.0	0.0	0.0	0.0	60.0	35.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_0CZ6qaeTwT7Eflj"	0.0	0.0	1.0	0.0	0.0	41.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_e38L5JDj52XofPL"	0.0	1.0	0.0	0.0	0.0	66.0	55.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_3WeseJcDFD6eNvv"	1.0	1.0	0.0	0.0	0.0	53.0	35.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3Rk5mJnBEHYobVr"	0.0	1.0	0.0	0.0	0.0	62.0	75.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_aeYxn5PWer2Ry4t"	1.0	1.0	0.0	0.0	0.0	48.0	85.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3yfzI3I0mlA4Lit"	0.0	0.0	1.0	0.0	0.0	40.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_3Q6fwOaNxtXdp5P"	0.0	0.0	1.0	0.0	0.0	55.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_eKYwtNMX9Vk1BnT"	0.0	1.0	0.0	0.0	0.0	67.0	85.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bILBxGJLEdgVgk5"	0.0	1.0	0.0	0.0	0.0	60.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_3eLVBKKq46qRrLL"	1.0	1.0	0.0	0.0	0.0	29.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_es8hT3rjYYMkPoV"	1.0	1.0	0.0	0.0	0.0	15.0	55.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_djmpEudgpP7C8Jf"	1.0	1.0	0.0	0.0	0.0	43.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_7QUCRrQmg1FDLGl"	0.0	0.0	0.0	1.0	0.0	69.0	75.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_1TjiLiECOKCKGMZ"	0.0	0.0	0.0	1.0	0.0	44.0	200.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_79vEd4nNJYJxVpX"	1.0	0.0	0.0	1.0	0.0	27.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8JkqHYw7M0LY3aJ"	1.0	1.0	0.0	0.0	0.0	36.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_dcebovpjJr9aedT"	1.0	1.0	0.0	0.0	0.0	47.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5bSTrapBx0KjqAd"	1.0	1.0	0.0	0.0	0.0	59.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6ulclKmtatPGKOx"	1.0	1.0	0.0	0.0	0.0	63.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_1Y59GndBhQBsWHP"	0.0	1.0	0.0	0.0	0.0	55.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_77AfgveeUl9P3MN"	1.0	1.0	0.0	0.0	0.0	67.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
