""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"124"	"Mauritania"	435	1993	133	"Sidi Ahmed Taya"	6	6	3	3	1	1	0	1	0	"personal"	15	0	0	26	0.300000011920929	6.89681565894375	1	0.0217654046795104	9	-6	81	729	19	1	1	0	0	0	0	1
"125"	"Mauritania"	435	1994	133	"Sidi Ahmed Taya"	6	6	6	6	0	1	0	1	0	"personal"	16	0	0	27	0.300000011920929	6.9848366832447	1	0.0920110805564543	10	-6	100	1000	19	1	1	0	0	0	0	1
"126"	"Mauritania"	435	1995	133	"Sidi Ahmed Taya"	7	7	4	4	1	0	0	1	0	"personal"	17	0	0	25	0.300000011920929	7.0410266378008	1	0.0577985983168691	11	-6	121	1331	19	1	1	0	0	0	0	1
"127"	"Mauritania"	435	1996	133	"Sidi Ahmed Taya"	13	13	4	4	1	1	0	1	0	"personal"	18	0	0	24	0.300000011920929	6.96140030587775	1	-0.0765386500490128	12	-6	144	1728	19	1	1	0	0	0	0	1
"128"	"Mauritania"	435	1997	133	"Sidi Ahmed Taya"	9	9	4	4	2	1	0	1	0	"personal"	19	1	0	23	0.300000011920929	7.06448548610918	1	0.108585834652311	13	-6	169	2197	19	1	1	0	0	0	0	1
"129"	"Mauritania"	435	1998	133	"Sidi Ahmed Taya"	13	13	5	5	2	1	0	1	0	"personal"	20	1	0	23	0.300000011920929	7.01679800696749	1	-0.0465682921824773	14	-6	196	2744	19	1	1	0	0	0	0	1
"130"	"Mauritania"	435	1999	133	"Sidi Ahmed Taya"	7	7	7	7	1	3	0	1	0	"personal"	21	0	0	25	0.300000011920929	7.0272080309971	1	0.0104643968400571	15	-6	225	3375	19	1	1	0	0	0	0	1
"131"	"Mauritania"	435	2000	133	"Sidi Ahmed Taya"	8	8	4	4	1	2	0	1	0	"personal"	22	0	0	27	0.300000011920929	7.08932655438539	1	0.0640884566235977	16	-6	256	4096	19	1	1	0	0	0	0	1
"132"	"Mauritania"	435	2001	133	"Sidi Ahmed Taya"	6	6	5	5	2	4	0	1	0	"personal"	23	0	0	26	0.300000011920929	7.12764554409485	1	0.039062630306063	17	-6	289	4913	19	1	1	0	0	0	0	1
"133"	"Mauritania"	435	2002	133	"Sidi Ahmed Taya"	9	9	4	4	1	1	0	1	0	"personal"	24	1	0	27	0.300000011920929	7.13391826720522	1	0.00629243783809808	18	-6	324	5832	19	1	1	0	0	0	0	1
"134"	"Mauritania"	435	2003	133	"Sidi Ahmed Taya"	15	15	5	5	2	1	0	1	0	"personal"	25	0	1	28	0.300000011920929	7.15786787423986	1	0.0242387021646542	19	-6	361	6859	19	1	1	0	0	0	0	1
"135"	"Mauritania"	435	2004	133	"Sidi Ahmed Taya"	17	17	2	2	2	1	0	1	0	"personal"	26	1	0	25	0.300000011920929	7.27217614565281	1	0.121097673983974	20	-6	400	8000	19	1	1	0	0	0	0	1
"136"	"MAURITANIA"	435	2006	134	"Ould Mohamed Vall"	2	2	1	1	1	0	0	0	1	"military"	1	0	0	24	0.300000011920929	7.49905797760904	1	0.191949585931571	1	-3	1	1	1	0	0	0	0	0	0	1
"137"	"Niger"	436	1977	98	"Kountche"	0	0	2	2	1	1	0	0	1	"military-personal"	3	0	0	15	0	5.76644423578091	0	0.111768596192001	3	-7	9	27	11	0	0	0	0	0	0	1
"138"	"Niger"	436	1978	98	"Kountche"	2	2	0	0	0	1	0	0	1	"military-personal"	4	0	0	16	0	5.90748493331271	0	0.151471509079524	4	-7	16	64	11	0	0	0	0	0	0	1
"139"	"Niger"	436	1979	98	"Kountche"	1	1	3	3	1	1	0	0	1	"military-personal"	5	0	0	17	0	6.04838821117414	0	0.151313285116102	5	-7	25	125	11	0	0	0	0	0	0	1
"140"	"Niger"	436	1980	98	"Kountche"	2	2	6	6	1	3	0	0	1	"military-personal"	6	0	0	16	0	6.16841755231578	0	0.127529934109534	6	-7	36	216	11	0	0	0	0	0	0	1
"141"	"Niger"	436	1981	98	"Kountche"	5	5	5	5	0	0	0	0	1	"military-personal"	7	0	0	18	0	6.20810701207983	0	0.0404876107492197	7	-7	49	343	11	0	0	0	0	0	0	1
"142"	"Niger"	436	1982	98	"Kountche"	4	4	2	2	1	1	0	0	1	"military-personal"	8	0	0	20	0	6.19350702851414	0	-0.0144939206055238	8	-7	64	512	11	0	0	0	0	0	0	1
"143"	"Niger"	436	1983	98	"Kountche"	7	7	5	4	2	0	0	0	1	"military-personal"	9	0	0	18	0	6.22740585665205	0	0.0344799411716643	9	-7	81	729	11	0	0	0	0	0	0	1
"144"	"Niger"	436	1984	98	"Kountche"	5	5	4	4	0	1	0	0	1	"military-personal"	10	0	1	18	0	6.19571066131773	0	-0.0311981676012953	10	-7	100	1000	11	0	0	0	0	0	0	1
"145"	"Niger"	436	1985	98	"Kountche"	2	2	0	0	0	0	0	0	1	"military-personal"	11	0	0	18	0	5.92136391942849	0	-0.239931518017283	11	-7	121	1331	11	0	0	0	0	0	0	1
"146"	"Niger"	436	1986	98	"Kountche"	5	5	6	6	0	1	0	0	1	"military-personal"	12	0	0	19	0	6.04104011705125	0	0.127131824520004	12	-7	144	1728	11	0	0	0	0	0	0	1
"147"	"Niger"	436	1987	98	"Kountche"	0	0	1	1	0	0	0	0	1	"military-personal"	13	0	0	18	0	6.0665024438906	0	0.0257892608188805	13	-7	169	2197	11	0	0	0	0	0	0	1
"148"	"Niger"	436	1989	99	"Seibou"	10	10	2	2	1	1	0	0	1	"military-personal"	15	0	0	19	0	6.07043745197727	0	0.0185176470588235	2	-7	4	8	3	0	1	0	0	0	0	1
"149"	"Niger"	436	1990	99	"Seibou"	11	11	5	5	0	0	0	0	1	"military-personal"	16	1	0	24	0	6.04092115582057	0	-0.0290849446716105	3	-7	9	27	3	0	1	0	0	0	0	1
"150"	"Niger"	436	1991	99	"Seibou"	3	3	0	0	0	0	0	0	1	"military-personal"	17	0	0	25	0	6.10182006693557	0	0.0627914723517656	4	1	16	64	3	0	1	0	0	0	0	1
"151"	"Niger"	436	1997	101	"Mainassara"	6	6	7	7	1	2	0	1	0	"personal"	1	0	0	17	0	6.12398292680813	0	-0.0323961268724708	1	-6	1	1	2	1	0	0	0	0	0	1
"152"	"Niger"	436	1998	101	"Mainassara"	11	11	8	8	5	2	0	1	0	"personal"	2	0	0	24	0	6.12354488746519	0	-0.000437943417710407	2	-6	4	8	2	1	0	0	0	0	0	1
"153"	"Ivory Coast"	437	1976	25	"Houphouet-Boigny"	34	34	0	0	2	1	1	0	0	"party-based"	16	0	0	34	0.200000002980232	6.52126892947175	0	0.115134008436049	16	-9	256	4096	18	0	0	0	1	1	0	1
"154"	"Ivory Coast"	437	1977	25	"Houphouet-Boigny"	0	0	0	0	0	0	1	0	0	"party-based"	17	0	0	36	0.200000002980232	6.66297942754081	0	0.152243023666549	17	-9	289	4913	18	0	0	0	1	1	0	1
"155"	"Ivory Coast"	437	1978	25	"Houphouet-Boigny"	11	11	5	5	1	0	1	0	0	"party-based"	18	0	0	36	0.200000002980232	6.75756009917319	0	0.0991978336398937	18	-9	324	5832	18	0	0	0	1	1	0	1
"156"	"Ivory Coast"	437	1979	25	"Houphouet-Boigny"	1	1	0	0	0	1	1	0	0	"party-based"	19	0	0	31	0.200000002980232	6.87498412265159	0	0.124596183791573	19	-9	361	6859	18	0	0	0	1	1	0	1
"157"	"Ivory Coast"	437	1980	25	"Houphouet-Boigny"	0	0	0	0	0	0	1	0	0	"party-based"	20	0	0	31	0.200000002980232	6.91659608364762	0	0.0424898735223609	20	-9	400	8000	18	0	0	0	1	1	0	1
"158"	"Ivory Coast"	437	1981	25	"Houphouet-Boigny"	9	9	4	4	0	0	1	0	0	"party-based"	21	1	0	31	0.200000002980232	6.8255903209275	0	-0.0869875505511062	21	-9	441	9261	18	0	0	0	1	1	0	1
"159"	"Ivory Coast"	437	1982	25	"Houphouet-Boigny"	0	0	1	1	0	0	1	0	0	"party-based"	22	0	0	33	0.200000002980232	6.92007902867097	0	0.0990967517804412	22	-9	484	10648	18	0	0	0	1	1	0	1
"160"	"Ivory Coast"	437	1983	25	"Houphouet-Boigny"	2	2	1	1	1	0	1	0	0	"party-based"	23	0	0	35	0.200000002980232	6.99626969251288	0	0.0791683129197945	23	-9	529	12167	18	0	0	0	1	1	0	1
"161"	"Ivory Coast"	437	1984	25	"Houphouet-Boigny"	10	10	4	4	4	2	1	0	0	"party-based"	24	0	0	33	0.200000002980232	7.00097236069327	0	0.00471374307812008	24	-9	576	13824	18	0	0	0	1	1	0	1
"162"	"Ivory Coast"	437	1985	25	"Houphouet-Boigny"	0	0	0	0	0	0	1	0	0	"party-based"	25	0	0	29	0.200000002980232	7.02205670530887	0	0.0213081898515076	25	-9	625	15625	18	0	0	0	1	1	0	1
"163"	"Ivory Coast"	437	1986	25	"Houphouet-Boigny"	1	1	0	0	0	0	1	0	0	"party-based"	26	1	0	29	0.200000002980232	7.15813260165003	0	0.145768849958523	26	-9	676	17576	18	0	0	0	1	1	0	1
"164"	"Ivory Coast"	437	1987	25	"Houphouet-Boigny"	1	1	2	2	5	0	1	0	0	"party-based"	27	0	0	28	0.200000002980232	7.21503407518048	0	0.0585515099142864	27	-9	729	19683	18	0	0	0	1	1	0	1
"165"	"Ivory Coast"	437	1988	25	"Houphouet-Boigny"	2	2	0	0	0	0	1	0	0	"party-based"	28	0	0	40	0.200000002980232	7.18547792053934	0	-0.0291236431029919	28	-9	784	21952	18	0	0	0	1	1	0	1
"166"	"Ivory Coast"	437	1989	25	"Houphouet-Boigny"	2	2	3	3	0	2	1	0	0	"party-based"	29	0	0	38	0.200000002980232	7.18281553032621	0	-0.00265884919552767	29	-9	841	24389	18	0	0	0	1	1	0	1
"167"	"Ivory Coast"	437	1990	25	"Houphouet-Boigny"	13	13	3	1	2	1	1	0	0	"party-based"	30	0	0	37	0.200000002980232	7.27124494983288	0	0.092457143725173	30	-7	900	27000	18	1	0	0	1	1	0	1
"168"	"Ivory Coast"	437	1991	25	"Houphouet-Boigny"	23	20	7	5	1	0	1	0	0	"party-based"	31	1	0	31	0.200000002980232	7.20244523873098	0	-0.0664863662277347	31	-7	961	29791	18	1	0	0	1	1	0	1
"169"	"Ivory Coast"	437	1992	25	"Houphouet-Boigny"	2	2	1	1	1	0	1	0	0	"party-based"	32	0	0	20	0.200000002980232	7.22619446454034	0	0.0240334845201123	32	-7	1024	32768	18	1	0	0	1	1	0	1
"170"	"Ivory Coast"	437	1993	25	"Houphouet-Boigny"	1	1	2	2	0	0	1	0	0	"party-based"	33	0	0	22	0.200000002980232	7.26501005478588	0	0.0395787575092002	33	-7	1089	35937	18	1	0	0	1	1	0	1
"171"	"Ivory Coast"	437	1995	26	"Konan Bedie"	0	0	0	0	0	0	1	0	0	"party-based"	35	0	0	21	0.200000002980232	7.21368730336509	0	-0.028829924188242	2	-6	4	8	5	1	1	1	0	2	0	1
"172"	"Ivory Coast"	437	1996	26	"Konan Bedie"	4	4	8	8	5	1	1	0	0	"party-based"	36	1	0	25	0.200000002980232	7.33787397452896	0	0.13222720544374	3	-6	9	27	5	1	1	1	0	2	0	1
"173"	"Ivory Coast"	437	1997	26	"Konan Bedie"	0	0	0	0	0	0	1	0	0	"party-based"	37	0	0	32	0.200000002980232	7.39555584900833	0	0.0593779269434904	4	-6	16	64	5	1	1	1	0	2	0	1
"174"	"Ivory Coast"	437	1998	26	"Konan Bedie"	9	9	3	3	1	1	1	0	0	"party-based"	38	0	0	32	0.200000002980232	7.36281657554122	0	-0.0322091445482063	5	-6	25	125	5	1	1	1	0	2	0	1
"175"	"Ivory Coast"	437	1999	26	"Konan Bedie"	12	12	2	2	1	1	1	0	0	"party-based"	39	0	0	35	0.200000002980232	7.36540162047665	0	0.00258838904502397	6	-1	36	216	5	0	1	1	0	2	0	1
"176"	"Ivory Coast"	437	2002	27	"Laurent Gbagbo"	7	6	11	10	2	1	0	1	0	"personal"	2	0	0	31	0.109999999403954	7.29522612371802	0	0.0845479976442873	2	0	4	8	9	1	0	0	0	0	0	1
"177"	"Ivory Coast"	437	2003	27	"Laurent Gbagbo"	24	21	4	4	1	4	0	1	0	"personal"	3	0	1	36	0.109999999403954	7.27626590409654	0	-0.0187816052944172	3	0	9	27	9	1	0	0	0	0	0	1
"178"	"Ivory Coast"	437	2004	27	"Laurent Gbagbo"	2	2	1	1	1	0	0	1	0	"personal"	4	0	0	41	0.109999999403954	7.23797946569959	0	-0.0375627775702486	4	0	16	64	9	1	0	0	0	0	0	1
"179"	"Ivory Coast"	437	2005	27	"Laurent Gbagbo"	1	1	1	1	0	0	0	1	0	"personal"	5	0	0	41	0.109999999403954	7.19311465606427	0	-0.0438732677821862	5	0	25	125	9	1	0	0	0	0	0	1
"180"	"COTE DIVOIRE"	437	2006	27	"Laurent Gbagbo"	26	26	8	8	4	2	0	1	0	"personal"	6	0	0	41	0.109999999403954	7.24676002039003	0	0.0551103560259802	6	0	36	216	9	1	0	0	0	0	0	1
"181"	"COTE DIVOIRE"	437	2007	27	"Laurent Gbagbo"	12	10	5	5	5	2	0	1	0	"personal"	7	0	0	32	0.109999999403954	7.27545621266928	0	0.0291118948380892	7	0	49	343	9	1	0	0	0	0	0	1
"182"	"COTE DIVOIRE"	437	2008	27	"Laurent Gbagbo"	0	0	0	0	0	0	0	1	0	"personal"	8	0	0	33	0.109999999403954	7.24564080215755	0	-0.029375315872917	8	0	64	512	9	0	0	0	0	0	0	1
"183"	"COTE DIVOIRE"	437	2009	27	"Laurent Gbagbo"	2	2	0	0	1	0	0	1	0	"personal"	9	0	0	33	0.109999999403954	7.24660326270858	0	0.00096292386481969	9	0	81	729	9	0	0	0	0	0	0	1
"184"	"COTE DIVOIRE"	437	2010	27	"Laurent Gbagbo"	18	18	2	2	0	0	0	1	0	"personal"	10	0	0	33	0.109999999403954	7.28096575436087	0	0.0349597029921688	10	0	100	1000	9	0	0	0	0	0	0	1
"185"	"Guinea"	438	1976	60	"Toure"	36	36	0	0	3	1	1	0	0	"party-based"	18	1	0	38	0.300000011920929	6.43448231126873	1	0.12820327073184	18	-9	324	5832	8	0	0	0	1	1	0	1
"186"	"Guinea"	438	1977	60	"Toure"	5	5	11	11	2	2	1	0	0	"party-based"	19	0	0	35	0.300000011920929	6.55235095603398	1	0.125096314370104	19	-9	361	6859	8	0	0	0	1	1	0	1
"187"	"Guinea"	438	1978	60	"Toure"	1	1	5	5	3	1	1	0	0	"party-based"	20	0	0	40	0.300000011920929	6.57663668600263	1	0.0245830301473841	20	-9	400	8000	8	0	0	0	1	1	0	1
"188"	"Guinea"	438	1979	60	"Toure"	15	15	18	17	4	5	1	0	0	"party-based"	21	0	0	42	0.300000011920929	6.71003578000809	1	0.142705954436584	21	-9	441	9261	8	0	0	0	1	1	0	1
"189"	"Guinea"	438	1980	60	"Toure"	2	1	0	0	0	0	1	0	0	"party-based"	22	1	0	30	0.300000011920929	6.76529269315007	1	0.056812088715574	22	-9	484	10648	8	0	0	0	1	1	0	1
"190"	"Guinea"	438	1981	60	"Toure"	2	2	5	5	0	0	1	0	0	"party-based"	23	0	0	29	0.300000011920929	6.88578570555314	1	0.128052858559535	23	-9	529	12167	8	0	0	0	1	1	0	1
"191"	"Guinea"	438	1982	60	"Toure"	4	4	5	5	2	1	1	0	0	"party-based"	24	1	0	32	0.300000011920929	6.94454033602414	1	0.0605149907489753	24	-9	576	13824	8	0	0	0	1	1	0	1
"192"	"Guinea"	438	1983	60	"Toure"	1	1	1	1	0	0	1	0	0	"party-based"	25	0	0	32	0.300000011920929	7.00287453147009	1	0.0600692068204381	25	-9	625	15625	8	0	0	0	1	1	0	1
"193"	"Guinea"	438	1985	61	"Conte"	13	13	8	8	0	2	0	1	0	"personal"	1	0	0	32	0.300000011920929	7.05961762829138	1	0.0309552278464196	1	-7	1	1	24	0	0	0	0	0	0	1
"194"	"Guinea"	438	1986	61	"Conte"	11	11	6	5	3	2	0	1	0	"personal"	2	0	1	18	0	7.11717306143779	1	0.0592439862542956	2	-7	4	8	24	0	0	0	0	0	0	1
"195"	"Guinea"	438	1987	61	"Conte"	1	1	0	0	0	0	0	1	0	"personal"	3	0	0	18	0	7.08012750492242	1	-0.0363677653776279	3	-7	9	27	24	0	0	0	0	0	0	1
"196"	"Guinea"	438	1988	61	"Conte"	3	2	8	7	2	4	0	1	0	"personal"	4	0	0	18	0	7.10155240550112	1	0.0216560616772717	4	-7	16	64	24	0	0	0	0	0	0	1
"197"	"Guinea"	438	1989	61	"Conte"	7	5	10	9	3	5	0	1	0	"personal"	5	0	0	25	0	7.17859887669373	1	0.0800922684021914	5	-7	25	125	24	0	0	0	0	0	0	1
"198"	"Guinea"	438	1990	61	"Conte"	1	0	2	2	0	0	0	1	0	"personal"	6	0	0	25	0	7.19683637234762	1	0.0184048143882479	6	-7	36	216	24	0	0	0	0	0	0	1
"199"	"Guinea"	438	1991	61	"Conte"	9	9	5	4	2	1	0	1	0	"personal"	7	0	0	24	0	7.19851261795085	1	0.00167765128819653	7	-5	49	343	24	0	0	0	0	0	0	1
"200"	"Guinea"	438	1992	61	"Conte"	16	14	4	4	0	0	0	1	0	"personal"	8	0	0	23	0	7.23025897970928	1	0.0322556525900226	8	-5	64	512	24	0	0	0	0	0	0	1
"201"	"Guinea"	438	1993	61	"Conte"	1	1	0	0	0	0	0	1	0	"personal"	9	0	0	17	0	7.20616955476294	1	-0.0238015906358197	9	-5	81	729	24	0	0	0	0	0	0	1
"202"	"Guinea"	438	1994	61	"Conte"	11	11	2	2	0	3	0	1	0	"personal"	10	1	0	17	0	7.19209176118282	1	-0.0139791648116819	10	-5	100	1000	24	0	0	0	0	0	0	1
"203"	"Guinea"	438	1995	61	"Conte"	0	0	0	0	0	0	0	1	0	"personal"	11	1	0	25	0	7.22834490926135	1	0.0369183071458671	11	-1	121	1331	24	1	0	0	0	0	0	1
"204"	"Guinea"	438	1996	61	"Conte"	18	18	5	5	1	1	0	1	0	"personal"	12	0	1	25	0	7.34844595076402	1	0.127610781311233	12	-1	144	1728	24	1	0	0	0	0	0	1
"205"	"Guinea"	438	1997	61	"Conte"	1	1	1	1	0	1	0	1	0	"personal"	13	0	0	21	0	7.38971218234533	1	0.0421295164051539	13	-1	169	2197	24	1	0	0	0	0	0	1
"206"	"Guinea"	438	1998	61	"Conte"	5	5	6	6	1	3	0	1	0	"personal"	14	0	0	21	0	7.27355050640972	1	-0.109668733479904	14	-1	196	2744	24	1	0	0	0	0	0	1
"207"	"Guinea"	438	1999	61	"Conte"	6	6	6	6	0	3	0	1	0	"personal"	15	1	0	23	0	7.15810924616792	1	-0.109027093766908	15	-1	225	3375	24	1	0	0	0	0	0	1
"208"	"Guinea"	438	2000	61	"Conte"	10	10	0	0	0	0	0	1	0	"personal"	16	0	0	26	0	7.11589077066907	1	-0.0413396860986546	16	-1	256	4096	24	1	0	0	0	0	0	1
"209"	"Guinea"	438	2001	61	"Conte"	2	2	2	2	2	0	0	1	0	"personal"	17	0	0	26	0	7.01524552515309	1	-0.0957462359304196	17	-1	289	4913	24	1	0	0	0	0	0	1
"210"	"Guinea"	438	2002	61	"Conte"	2	2	0	0	0	0	0	1	0	"personal"	18	1	0	25	0	6.97573163399123	1	-0.0387433990731761	18	-1	324	5832	24	1	0	0	0	0	0	1
"211"	"Guinea"	438	2003	61	"Conte"	3	3	2	2	1	0	0	1	0	"personal"	19	0	0	25	0	6.90169696439817	1	-0.0713605022703065	19	-1	361	6859	24	1	0	0	0	0	0	1
"212"	"Guinea"	438	2004	61	"Conte"	12	12	5	5	3	1	0	1	0	"personal"	20	1	0	27	0	6.82643675780455	1	-0.0724978872389232	20	-1	400	8000	24	1	0	0	0	0	0	1
"213"	"Guinea"	438	2005	61	"Conte"	3	3	1	1	1	0	0	1	0	"personal"	21	0	0	26	0	6.80594401283545	1	-0.0202841956828289	21	-1	441	9261	24	1	0	0	0	0	0	1
"214"	"GUINEA"	438	2006	61	"Conte"	5	5	0	0	0	0	0	1	0	"personal"	22	0	0	27	0	6.93098340510134	1	0.133193091231178	22	-1	484	10648	24	1	0	0	0	0	0	1
"215"	"GUINEA"	438	2007	61	"Conte"	26	26	1	1	1	1	0	1	0	"personal"	23	0	0	27	0	6.84506039064206	1	-0.0823351245725452	23	-1	529	12167	24	1	0	0	0	0	0	1
"216"	"GUINEA"	438	2008	61	"Conte"	2	2	2	2	1	1	0	1	0	"personal"	24	0	0	23	0	6.86581807951861	1	0.0209746281528485	24	-1	576	13824	24	0	0	0	0	0	0	1
"217"	"Burkina Faso"	439	1977	6	"Lamizana"	9	9	2	2	1	0	0	1	0	"personal"	11	0	0	16	0	5.31709005187132	0	0.0356761701478883	3	1	9	27	4	0	1	0	0	0	0	1
"218"	"Burkina Faso"	439	1978	6	"Lamizana"	0	0	0	0	0	0	0	1	0	"personal"	12	1	0	19	0	5.43555438485312	0	0.1257667206438	4	5	16	64	4	1	1	0	0	0	0	1
"219"	"Burkina Faso"	439	1979	6	"Lamizana"	13	13	1	1	0	0	0	1	0	"personal"	13	0	0	19	0	5.57700914716168	0	0.151948391596199	5	5	25	125	4	1	1	0	0	0	0	1
"220"	"Burkina Faso"	439	1980	6	"Lamizana"	1	1	0	0	0	0	0	1	0	"personal"	14	0	0	19	0	5.70448222977047	0	0.135954290903587	6	-7	36	216	4	0	1	0	0	0	0	1
"221"	"Burkina Faso"	439	1982	7	"Zerbo"	2	2	0	0	0	0	0	0	1	"military"	2	0	0	20	0	5.85647494896123	0	0.119980772312129	2	-7	4	8	1	0	0	0	0	0	0	1
"222"	"Burkina Faso"	439	1985	8	"Sankara"	9	9	3	3	1	0	0	1	0	"personal"	3	0	0	17	0	5.84319653043888	0	-0.00245856593295353	2	-7	4	8	3	0	1	0	0	0	0	1
"223"	"Burkina Faso"	439	1986	8	"Sankara"	4	4	2	2	0	1	0	1	0	"personal"	4	0	0	22	0	5.97711204088358	0	0.143296218974716	3	-7	9	27	3	0	1	0	0	0	0	1
"224"	"Burkina Faso"	439	1987	8	"Sankara"	7	7	4	4	2	1	0	1	0	"personal"	5	0	0	22	0	6.03061314227621	0	0.0549581536900837	4	-7	16	64	3	0	1	0	0	0	0	1
"225"	"Burkina Faso"	439	1989	9	"Campaore"	11	11	4	4	1	0	0	1	0	"personal"	2	0	0	25	0	6.08080238246018	0	0.0710909758785355	2	-7	4	8	22	0	0	0	0	0	0	1
"226"	"Burkina Faso"	439	1990	9	"Campaore"	9	8	2	2	1	0	0	1	0	"personal"	3	0	0	30	0	6.10307300366957	0	0.0225204627554987	3	-7	9	27	22	0	0	0	0	0	0	1
"227"	"Burkina Faso"	439	1991	9	"Campaore"	21	21	3	2	2	1	0	1	0	"personal"	4	0	0	27	0	6.11011387409232	0	0.00706571562730579	4	-5	16	64	22	0	0	0	0	0	0	1
"228"	"Burkina Faso"	439	1992	9	"Campaore"	20	15	4	4	7	1	0	1	0	"personal"	5	1	0	28	0	6.1940788071697	0	0.0875907546792779	5	-5	25	125	22	0	0	0	0	0	0	1
"229"	"Burkina Faso"	439	1993	9	"Campaore"	0	0	0	0	0	0	0	1	0	"personal"	6	0	0	30	0	6.18526167362696	0	-0.00877837661277142	6	-5	36	216	22	0	0	0	0	0	0	1
"230"	"Burkina Faso"	439	1994	9	"Campaore"	12	8	6	6	2	3	0	1	0	"personal"	7	0	0	30	0	6.21090123649086	0	0.0259710837418131	7	-5	49	343	22	0	0	0	0	0	0	1
"231"	"Burkina Faso"	439	1995	9	"Campaore"	10	9	1	1	0	1	0	1	0	"personal"	8	0	0	24	0	6.17744606473342	0	-0.0329017364247716	8	-5	64	512	22	0	0	0	0	0	0	1
"232"	"Burkina Faso"	439	1996	9	"Campaore"	6	6	0	0	2	0	0	1	0	"personal"	9	0	0	22	0	6.23846133444435	0	0.0629151444702758	9	-5	81	729	22	0	0	0	0	0	0	1
"233"	"Burkina Faso"	439	1997	9	"Campaore"	5	5	2	2	1	1	0	1	0	"personal"	10	1	0	21	0	6.33112811458292	0	0.0970961001425585	10	-4	100	1000	22	0	0	0	0	0	0	1
"234"	"Burkina Faso"	439	1998	9	"Campaore"	0	0	0	0	0	0	0	1	0	"personal"	11	0	0	25	0	6.40503009125001	0	0.076701258477367	11	-4	121	1331	22	1	0	0	0	0	0	1
"235"	"Burkina Faso"	439	1999	9	"Campaore"	5	5	1	1	2	1	0	1	0	"personal"	12	1	0	25	0	6.46234279376438	0	0.0589869064938499	12	-4	144	1728	22	1	0	0	0	0	0	1
"236"	"Burkina Faso"	439	2000	9	"Campaore"	8	8	1	1	0	3	0	1	0	"personal"	13	0	0	25	0	6.49904992694902	0	0.0373891594854503	13	-3	169	2197	22	1	0	0	0	0	0	1
"237"	"Burkina Faso"	439	2001	9	"Campaore"	12	12	9	9	4	2	0	1	0	"personal"	14	0	0	27	0	6.53709731237938	0	0.0387804547711848	14	0	196	2744	22	1	0	0	0	0	0	1
"238"	"Burkina Faso"	439	2002	9	"Campaore"	12	12	3	3	0	1	0	1	0	"personal"	15	1	0	27	0	6.57712395099393	0	0.0408385003187113	15	0	225	3375	22	1	0	0	0	0	0	1
"239"	"Burkina Faso"	439	2003	9	"Campaore"	0	0	0	0	0	0	0	1	0	"personal"	16	0	0	27	0	6.60341522963421	0	0.0266399432126602	16	0	256	4096	22	1	0	0	0	0	0	1
"240"	"Burkina Faso"	439	2004	9	"Campaore"	3	3	0	0	0	0	0	1	0	"personal"	17	0	0	27	0	6.6399150487439	0	0.0371741164029771	17	0	289	4913	22	1	0	0	0	0	0	1
"241"	"Burkina Faso"	439	2005	9	"Campaore"	1	1	1	1	1	1	0	1	0	"personal"	18	0	0	27	0	6.68834226056909	0	0.0496189691907507	18	0	324	5832	22	1	0	0	0	0	0	1
"242"	"BURKINA FASO"	439	2006	9	"Campaore"	13	9	2	2	1	2	0	1	0	"personal"	19	1	0	32	0	6.77647278426144	0	0.0921306616520754	19	0	361	6859	22	1	0	0	0	0	0	1
"243"	"BURKINA FASO"	439	2007	9	"Campaore"	0	0	0	0	0	0	0	1	0	"personal"	20	0	0	34	0	6.83888739968334	0	0.0644035713878468	20	0	400	8000	22	1	0	0	0	0	0	1
"244"	"BURKINA FASO"	439	2008	9	"Campaore"	15	11	5	5	2	1	0	1	0	"personal"	21	1	0	35	0	6.85683033779685	0	0.0181048797471744	21	0	441	9261	22	1	0	0	0	0	0	1
"245"	"BURKINA FASO"	439	2009	9	"Campaore"	6	5	3	3	1	0	0	1	0	"personal"	22	0	0	35	0	6.90051916131751	0	0.0446572315462724	22	0	484	10648	22	1	0	0	0	0	0	1
"246"	"BURKINA FASO"	439	2010	9	"Campaore"	0	0	0	0	0	0	0	1	0	"personal"	23	0	0	35	0	6.92154969700428	0	0.0212532358303368	23	0	529	12167	22	1	0	0	0	0	0	1
"247"	"Liberia"	450	1976	65	"Tolbert"	18	18	0	0	1	0	1	0	0	"party-personal"	32	0	0	18	0	5.86672298194424	1	0.0171693601820643	5	-6	25	125	4	0	1	1	0	2	0	1
"248"	"Liberia"	450	1977	65	"Tolbert"	3	3	1	1	1	0	1	0	0	"party-personal"	33	0	0	19	0	5.97949317532676	1	0.11937466368348	6	-6	36	216	4	0	1	1	0	2	0	1
