congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
105	15023	14	21	100	"EVANS, Lane Allen"	4.02711698	3.842644116
105	15026	14	14	200	"GEKAS, George William"	2.39885383	2.275523806
105	15028	14	1	200	"JOHNSON, Nancy Lee"	0.1183505	0.480523038
105	15029	14	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	1.56098124	1.969208449
105	15030	14	24	200	"KASICH, John Richard"	0.28631968	1.21478675
105	15033	14	23	100	"LEVIN, Sander Martin"	2.35553272	1.089363992
105	15036	14	21	100	"LIPINSKI, William Oliver"	0.80246832	0.627891238
105	15049	14	49	100	"ORTIZ, Solomon P."	-0.01225662	0.248183566
105	15050	14	13	100	"OWENS, Major Robert Odell"	3.92171184	5.328217461
105	15051	14	71	200	"PACKARD, Ronald C."	2.02950621	2.733856828
105	15058	14	62	200	"SCHAEFER, Daniel"	3.01857758	2.725214194
105	15060	14	40	100	"SISISKY, Norman"	0.0287536	-0.193781649
105	15064	14	48	100	"SPRATT, John McKee, Jr."	1.53867633	0.878107379
105	15070	14	71	100	"TORRES, Esteban Edward"	2.49062585	3.122027835
105	15072	14	13	100	"TOWNS, Edolphus"	1.59655681	1.958769765
105	15077	14	56	100	"WISE, Robert Ellsworth, Jr."	1.49863092	1.024236993
105	15082	14	25	100	"KLECZKA, Gerald Daniel"	3.08589639	2.271900669
105	15083	14	56	100	"MOLLOHAN, Alan Bowlby"	0.3066347	0.29036488
105	15085	14	49	200	"BARTON, Joe Linus"	3.24733802	2.607968861
105	15090	14	41	200	"CALLAHAN, Herbert Leon (Sonny)"	2.27080318	2.51675381
105	15092	14	47	200	"COBLE, Howard"	1.36815658	3.072739888
105	15093	14	49	200	"COMBEST, Larry Ed"	4.06051202	3.424734194
105	15094	14	49	200	"DeLAY, Thomas Dale"	4.37803957	3.771683603
105	15098	14	21	200	"FAWELL, Harris W."	1.39720625	1.022297644
105	15100	14	54	100	"GORDON, Barton Jennings"	1.05625254	0.557533155
105	15104	14	14	100	"KANJORSKI, Paul E."	1.18622015	0.949663775
105	15105	14	61	200	"KOLBE, James Thomas"	2.7026472	1.451925392
105	15107	14	13	100	"MANTON, Thomas J."	1.6819703	0.737558987
105	15112	14	12	200	"SAXTON, Hugh James"	0.8147234	0.050232392
105	15121	14	24	100	"TRAFICANT, James A., Jr."	-0.43704335	-1.031828785
105	15124	14	22	100	"VISCLOSKY, Peter"	0.8323909	1.041328057
105	15125	14	49	200	"ARMEY, Richard Keith"	3.56692474	4.455631381
105	15245	14	82	100	"ABERCROMBIE, Neil"	1.40659308	2.688392414
105	15401	14	45	200	"BAKER, Richard Hugh"	3.20589971	2.348340922
105	15402	14	47	200	"BALLENGER, Cass"	1.85388527	2.474419204
105	15406	14	51	200	"BUNNING, James Paul David"	2.00858604	2.497115594
105	15408	14	52	100	"CARDIN, Benjamin Louis"	1.67817524	1.960948151
105	15410	14	72	100	"DeFAZIO, Peter Anthony"	3.66998027	3.043345603
105	15412	14	13	100	"FLAKE, Floyd Harold"	1.36485869	2.338237662
105	15413	14	71	200	"GALLEGLY, Elton W."	2.78442785	1.724997565
105	15417	14	21	200	"HASTERT, John Dennis"	2.02813976	2.031616636
105	15419	14	62	200	"HEFLEY, Joel M."	1.43323443	1.691609957
105	15420	14	71	200	"HERGER, Walter William (Wally)"	2.07157816	3.214218095
105	15423	14	13	200	"HOUGHTON, Amory, Jr."	1.37229936	0.656706165
105	15427	14	3	100	"KENNEDY, Joseph Patrick, II"	2.89899652	1.610870102
105	15431	14	44	100	"LEWIS, John R."	4.60549138	5.202600923
105	15434	14	52	200	"MORELLA, Constance A."	-0.43743623	-0.223446975
105	15437	14	40	100	"PICKETT, Owen Bradford"	-0.51969413	-0.771734338
105	15442	14	24	100	"SAWYER, Thomas Charles"	1.39766077	1.807828829
105	15443	14	62	100	"SKAGGS, David Evans"	1.79395505	1.393209008
105	15444	14	13	100	"SLAUGHTER, Louise McIntosh"	2.71752376	3.750856872
105	15445	14	49	200	"SMITH, Lamar Seeligson"	3.78282926	3.093381995
105	15446	14	23	200	"UPTON, Frederick Stephen"	0.54789763	0.519811804
105	15447	14	14	200	"WELDON, Wayne Curtis (Curt)"	0.81838371	0.541964144
105	15448	14	71	100	"PELOSI, Nancy"	3.66207368	5.70104242
105	15449	14	1	200	"SHAYS, Christopher H."	-0.75754913	-1.049242036
105	15450	14	54	100	"CLEMENT, Robert Nelson"	0.75063918	0.591744502
105	15451	14	45	200	"McCRERY, James O., III"	3.18296505	2.259133699
105	15453	14	21	100	"COSTELLO, Jerry Francis"	0.6519969	1.279477665
105	15454	14	12	100	"PALLONE, Frank, Jr."	2.88947375	4.079420538
105	15455	14	54	200	"DUNCAN, John J., Jr."	0.78735323	1.725900811
105	15600	14	71	200	"CAMPBELL, Thomas J."	0.79759154	0.509513652
105	15601	14	71	200	"COX, Charles Christopher"	2.31860335	2.44443235
105	15603	14	13	100	"ENGEL, Eliot Lance"	3.69483924	2.871586288
105	15604	14	24	200	"GILLMOR, Paul Eugene"	1.80763917	1.092219358
105	15605	14	43	200	"GOSS, Porter J."	1.99367013	1.309155165
105	15612	14	13	100	"LOWEY, Nita M."	3.76483378	3.815713545
105	15613	14	73	100	"McDERMOTT, James A."	4.37282357	4.937935951
105	15614	14	13	100	"McNULTY, Michael Robert"	2.76065771	3.175705844
105	15616	14	3	100	"NEAL, Richard Edmund"	2.94162578	2.548201868
105	15618	14	13	200	"PAXON, L. William"	2.54509149	4.302767822
105	15619	14	12	100	"PAYNE, Donald Milford"	3.76509507	4.310352832
105	15620	14	21	100	"POSHARD, Glenn"	0.48500867	1.40369766
105	15621	14	71	200	"ROHRABACHER, Dana"	2.13020138	3.299139814
105	15627	14	43	200	"STEARNS, Clifford Bundy"	1.49201021	3.488938548
105	15628	14	54	100	"TANNER, John S."	0.37488748	-0.042254568
105	15630	14	13	200	"WALSH, James T."	0.35156661	0.198448995
105	15634	14	43	200	"ROS-LEHTINEN, Ileana"	1.34209585	0.721441264
105	15635	14	71	100	"CONDIT, Gary Adrian"	0.512436	-0.157523686
105	15637	14	46	100	"TAYLOR, Gary Eugene (Gene)"	-0.39150419	-0.1373401
105	15639	14	13	200	"MOLINARI, Susan"	1.96743169	1.8088032
105	2605	14	23	100	"DINGELL, John David, Jr."	2.06255181	0.694764044
105	29100	14	41	100	"CRAMER, Robert E. (Bud), Jr."	0.44890869	-0.120663427
105	29101	14	61	100	"PASTOR, Ed"	1.13032856	1.038953392
105	29103	14	71	200	"RIGGS, Frank D."	2.21357139	3.311904427
105	29104	14	71	200	"DOOLITTLE, John Taylor"	3.46739778	3.517163646
105	29105	14	71	100	"DOOLEY, Calvin M."	0.16340637	0.178659616
105	29106	14	71	100	"WATERS, Maxine"	3.72216956	3.648371333
105	29107	14	71	200	"CUNNINGHAM, Randall (Duke)"	1.3209055	1.495810266
105	29109	14	1	100	"DeLAURO, Rosa L."	3.21630978	4.3678615
105	29115	14	21	200	"EWING, Thomas W."	2.67700402	1.070245004
105	29117	14	22	100	"ROEMER, Timothy John"	1.35483749	1.011682623
105	29118	14	31	200	"NUSSLE, James Allen"	1.37380721	2.083936702
105	29120	14	45	100	"JEFFERSON, William Jennings"	0.79192606	1.291640243
105	29122	14	52	200	"GILCHREST, Wayne Thomas"	1.71758466	0.169697534
105	29123	14	3	100	"OLVER, John Walter"	4.83123908	2.239393041
105	29124	14	23	200	"CAMP, David Lee"	1.33089266	1.630524728
105	29126	14	33	200	"RAMSTAD, James (Jim)"	-0.37090666	-0.346355115
105	29127	14	33	100	"PETERSON, Collin Clark"	1.65785505	-0.409240477
105	29129	14	35	200	"BARRETT, William E."	1.90458063	3.300767552
105	29132	14	12	100	"ANDREWS, Robert Ernest"	2.02802991	2.981501252
105	29134	14	13	100	"SERRANO, José E."	3.93653261	3.62853389
105	29135	14	47	200	"TAYLOR, Charles Hart"	3.39388961	2.454625202
105	29136	14	24	200	"HOBSON, David Lee"	2.02921531	1.904418936
105	29137	14	24	200	"BOEHNER, John Andrew"	3.29654014	3.444544109
105	29143	14	49	200	"JOHNSON, Sam"	2.84142179	3.28821444
105	29144	14	49	100	"EDWARDS, Thomas Chester (Chet)"	0.54988112	0.356030871
105	29147	14	6	328	"SANDERS, Bernard"	5.02627476	2.717040208
105	29149	14	40	100	"MORAN, James P."	1.80903743	1.674181986
105	29150	14	25	200	"KLUG, Scott L."	-0.80381381	0.473910762
105	29300	14	41	200	"EVERETT, Robert Terry"	2.12375539	3.361005407
105	29301	14	41	200	"BACHUS, Spencer T., III"	2.12219344	1.529343227
105	29302	14	41	100	"HILLIARD, Earl Frederick"	1.60595846	0.830700559
105	29307	14	42	200	"DICKEY, Jay W., Jr."	2.13008233	2.321485236
105	29309	14	71	100	"WOOLSEY, Lynn C."	3.86128855	3.886451081
105	29311	14	71	200	"POMBO, Richard William"	2.62823236	2.011741782
105	29312	14	71	100	"ESHOO, Anna Georges"	2.62863372	3.761148871
105	29313	14	71	100	"FARR, Sam"	2.30445404	2.573795225
105	29315	14	71	200	"McKEON, Howard P. (Buck)"	2.75815467	1.402935106
105	29316	14	71	100	"BECERRA, Xavier"	3.89516055	4.716600872
105	29317	14	71	100	"ROYBAL-ALLARD, Lucille"	3.46606776	4.153358759
105	29318	14	71	100	"HARMAN, Jane L."	1.30022177	1.408650225
105	29320	14	71	200	"HORN, John Stephen (Steve)"	0.68072752	-0.105663432
105	29321	14	71	200	"ROYCE, Edward Randall"	1.01773841	3.391864508
105	29322	14	71	200	"KIM, Jay C."	2.42362501	2.338912624
105	29323	14	71	200	"CALVERT, Ken"	2.51137496	3.025081967
105	29325	14	71	100	"FILNER, Bob"	2.87081193	4.448685094
105	29326	14	62	200	"McINNIS, Scott"	1.23783413	1.603569187
105	29327	14	11	200	"CASTLE, Michael Newbold"	0.39684778	-0.095191407
105	29328	14	43	100	"BROWN, Corrine"	1.41944425	1.521173974
105	29329	14	43	200	"FOWLER, Tillie Kidd"	1.66533268	2.16647907
105	29330	14	43	100	"THURMAN, Karen L."	0.92506333	1.048684271
105	29331	14	43	200	"MICA, John L."	3.11575343	1.776293149
105	29332	14	43	200	"CANADY, Charles Terrance"	2.30932352	2.178931802
105	29333	14	43	200	"MILLER, Daniel"	1.2346949	1.760083386
105	29334	14	43	100	"MEEK, Carrie P."	1.87258382	1.663810391
105	29335	14	43	100	"DEUTSCH, Peter R."	3.50300958	1.62202102
105	29336	14	43	200	"DIAZ-BALART, Lincoln"	2.41232395	0.856108687
105	29337	14	43	100	"HASTINGS, Alcee Lamar"	2.31022519	1.908042275
105	29338	14	44	200	"KINGSTON, Jack"	1.00350628	1.275572915
105	29339	14	44	100	"BISHOP, Sanford Dixon, Jr."	1.03760151	0.080753552
105	29340	14	44	200	"COLLINS, Michael Allen (Mac)"	1.68812139	2.922121562
105	29341	14	44	200	"LINDER, John Elmer"	2.9213778	2.670640536
105	29344	14	44	100	"McKINNEY, Cynthia Ann"	3.68182643	4.653594841
105	29345	14	63	200	"CRAPO, Michael Dean"	2.10002015	3.053282249
105	29346	14	21	100	"RUSH, Bobby L."	2.31866808	1.880504063
105	29348	14	21	100	"GUTIÉRREZ, Luis V."	2.11752017	2.45852764
105	29349	14	21	200	"MANZULLO, Donald A."	1.09804595	2.791061677
105	29350	14	22	200	"BUYER, Stephen Earle"	3.01359568	3.260163161
105	29352	14	51	200	"LEWIS, Ron"	2.79729377	2.442215438
105	29353	14	51	100	"BAESLER, Henry Scott (Scotty)"	1.03366424	0.464052542
105	29355	14	52	100	"WYNN, Albert Russell"	1.65945996	1.639347245
105	29356	14	52	200	"BARTLETT, Roscoe Gardner"	2.21293292	2.907533288
105	29358	14	3	100	"MEEHAN, Martin Thomas"	2.7712299	3.864756506
105	29360	14	23	100	"STUPAK, Bart T."	1.21202715	0.865239979
105	29361	14	23	200	"HOEKSTRA, Peter"	1.16592758	2.037437708
105	29362	14	23	200	"EHLERS, Vernon James"	0.76525533	0.223760331
105	29363	14	23	100	"BARCIA, James A."	1.19292496	0.60918076
105	29364	14	23	200	"SMITH, Nick H."	1.70622165	1.309484803
105	29365	14	23	200	"KNOLLENBERG, Joseph"	2.32324813	2.964315276
105	29366	14	33	100	"MINGE, David R."	1.84870243	0.729895248
105	29368	14	46	100	"THOMPSON, Bennie"	1.22007393	1.78886581
105	29369	14	34	200	"TALENT, James Matthes"	0.93681479	0.99670254
105	29370	14	34	100	"DANNER, Patsy Ann (Pat)"	0.5736364	-0.079057951
105	29371	14	12	200	"FRANKS, Robert Douglas"	-0.67626347	0.167958454
105	29373	14	12	100	"MENENDEZ, Robert"	2.80546871	2.568550868
105	29374	14	13	200	"LAZIO, Enrico A. (Rick)"	0.43405268	0.126226301
105	29375	14	13	200	"KING, Peter T."	0.4383116	2.070218773
105	29377	14	13	100	"NADLER, Jerrold Lewis"	3.63688281	5.327706494
105	29378	14	13	100	"VELÁZQUEZ, Nydia M."	3.85803128	3.604905896
105	29379	14	13	100	"MALONEY, Carolyn Bosher"	3.04662073	3.817882976
105	29380	14	13	100	"HINCHEY, Maurice Dunlea"	4.16231049	4.777437857
105	29381	14	13	200	"QUINN, John Francis (Jack)"	0.72656876	0.687404044
105	29382	14	47	100	"CLAYTON, Eva M."	2.04197506	1.447011659
105	29383	14	47	100	"WATT, Melvin L."	2.3229935	2.200620746
105	29384	14	36	100	"POMEROY, Earl Ralph, III"	1.15198528	-0.062915153
105	29386	14	24	200	"PORTMAN, Robert Jones (Rob)"	0.74579414	1.127888679
105	29389	14	24	100	"BROWN, Sherrod"	2.61205116	2.202996391
105	29390	14	24	200	"PRYCE, Deborah D."	2.40927964	1.564468106
105	29392	14	53	200	"ISTOOK, Ernest James, Jr."	3.05790234	2.97788758
105	29393	14	53	200	"LUCAS, Frank D."	3.14060651	1.179124297
105	29394	14	72	100	"FURSE, Elizabeth"	4.40778719	3.751302896
105	29395	14	14	100	"KLINK, Ronald"	1.2061188	0.847510206
105	29396	14	14	100	"HOLDEN, Thomas Timothy (Tim)"	0.73002594	0.636538299
105	29397	14	14	200	"GREENWOOD, James Charles"	0.76729294	0.428380451
105	29399	14	14	100	"McHALE, Paul F., Jr."	1.0488533	2.270414157
105	29500	14	61	200	"SALMON, Matthew James"	1.56689339	2.786118957
105	29501	14	61	200	"SHADEGG, John B."	2.53712871	3.757095907
105	29502	14	61	200	"HAYWORTH, John D., Jr."	1.83236863	2.986541534
105	29504	14	71	100	"LOFGREN, Zoe"	1.65781721	3.353587245
105	29505	14	71	200	"RADANOVICH, George P."	2.89692857	1.728341573
105	29507	14	71	200	"BONO, Sonny"	2.9697969	2.357343225
105	29508	14	71	200	"BILBRAY, Brian P."	0.26804808	0.38083727
105	29509	14	43	200	"WELDON, David Joseph"	1.64658637	1.910915769
105	29510	14	43	200	"FOLEY, Mark A."	-0.02225068	1.406724454
105	29512	14	44	200	"CHAMBLISS, Saxby"	2.38665549	2.290867205
105	29513	14	44	200	"NORWOOD, Charles W., Jr."	3.10086727	3.253620354
105	29514	14	63	200	"CHENOWETH-HAGE, Helen P."	2.04439231	3.424671526
105	29516	14	21	200	"WELLER, Gerald C. (Jerry)"	1.47245233	0.734284369
105	29517	14	21	200	"LaHOOD, Ray H."	0.43369539	0.973268424
105	29518	14	22	200	"McINTOSH, David Martin"	1.91339951	1.37799016
105	29519	14	22	200	"SOUDER, Mark Edward"	2.5233907	0.673962982
105	29520	14	22	200	"HOSTETTLER, John Nathan"	2.31970662	2.084469306
105	29521	14	31	200	"GANSKE, Greg"	-0.27482435	1.163700358
105	29522	14	31	200	"LATHAM, Thomas"	2.16759485	2.026883265
105	29524	14	32	200	"TIAHRT, Todd"	2.19474965	3.851513737
105	29525	14	51	200	"WHITFIELD, Wayne Edward (Ed)"	0.85803119	1.7297021
105	29528	14	2	100	"BALDACCI, John Elias"	1.96773583	1.342445155
105	29529	14	52	200	"EHRLICH, Robert L., Jr."	1.66894132	1.286870845
105	29531	14	23	100	"RIVERS, Lynn Nancy"	3.69763646	2.880938246
105	29532	14	33	200	"GUTKNECHT, Gilbert W."	2.10249627	1.968537334
105	29533	14	33	100	"LUTHER, William Paul"	2.67747474	2.423596457
105	29534	14	46	200	"WICKER, Roger F."	2.95006868	2.937064812
105	29535	14	34	100	"McCARTHY, Karen"	2.85126401	1.961374399
105	29536	14	35	200	"CHRISTENSEN, Jon Lynn"	1.29032567	1.847430051
105	29537	14	65	200	"ENSIGN, John Eric"	0.61228734	0.282279953
105	29538	14	4	200	"BASS, Charles Foster"	-0.16499387	0.774067452
105	29539	14	12	200	"LoBIONDO, Frank A."	-0.51239965	0.001983476
105	29541	14	12	200	"FRELINGHUYSEN, Rodney P."	0.79826346	0.651088343
105	29542	14	13	200	"FORBES, Michael Patrick"	0.54839026	-0.835178636
105	29544	14	13	200	"KELLY, Sue W."	0.30811898	-0.302364484
105	29546	14	47	200	"JONES, Walter Beaman, Jr."	1.86887429	1.678782582
105	29548	14	47	200	"BURR, Richard M."	2.44139727	2.159083228
105	29549	14	47	200	"MYRICK, Sue"	2.5608623	2.63206258
105	29550	14	24	200	"CHABOT, Steve"	0.78750589	1.577890497
105	29552	14	24	200	"NEY, Robert William"	1.04234261	1.327417088
105	29553	14	24	200	"LaTOURETTE, Steven C."	1.88876429	0.56260685
105	29554	14	53	200	"LARGENT, Steve"	2.30249279	2.091434885
105	29555	14	53	200	"COBURN, Thomas Allen"	1.70079116	2.072697294
105	29556	14	53	200	"WATTS, Julius Caesar, Jr. (J. C.)"	2.16790415	1.532014956
105	29559	14	14	100	"FATTAH, Chaka"	2.17460667	2.352406467
105	29560	14	14	200	"FOX, Jon D."	0.50884134	0.357859153
105	29561	14	14	100	"DOYLE, Michael F."	0.57172691	1.007354203
105	29562	14	14	100	"MASCARA, Frank R."	0.83294583	0.709045957
105	29563	14	14	200	"ENGLISH, Philip Sheridan"	0.9056226	0.526259413
105	29564	14	5	100	"KENNEDY, Patrick Joseph"	2.90761107	3.111720262
105	29565	14	48	200	"SANFORD, Mark"	0.62785861	0.391660612
105	29566	14	48	200	"GRAHAM, Lindsey O."	2.34446711	2.295824394
105	29567	14	54	200	"WAMP, Zachary Paul"	1.8024179	1.34653605
105	29568	14	54	200	"HILLEARY, Van"	1.79281608	2.787445368
105	29569	14	54	200	"BRYANT, Ed"	2.31808456	1.843917909
105	29570	14	49	200	"STOCKMAN, Steve"	2.80229166	2.662439686
105	29571	14	49	100	"DOGGETT, Lloyd Alton, II"	2.94644669	3.260117801
105	29572	14	49	200	"THORNBERRY, William McClellan (Mac)"	3.32916474	2.999214559
105	29573	14	49	100	"JACKSON LEE, Sheila"	0.63784111	2.030980289
105	29574	14	49	100	"BENTSEN, Kenneth E., Jr."	0.47920978	1.175633748
105	29576	14	40	200	"DAVIS, Thomas M., III"	1.36620761	0.642571858
105	29577	14	73	200	"WHITE, Richard Alan (Rick)"	1.55254242	1.228146379
105	29578	14	73	200	"METCALF, Jack"	0.16238971	1.556393343
105	29579	14	73	200	"SMITH, Linda"	0.59638689	1.948727817
105	29580	14	73	200	"HASTINGS, Richard Norman (Doc)"	2.84404684	3.411309128
105	29581	14	73	200	"NETHERCUTT, George R., Jr."	2.26491415	2.302320817
105	29583	14	25	200	"NEUMANN, Mark W."	0.57249149	0.966759868
105	29584	14	68	200	"CUBIN, Barbara L."	2.60256803	2.659518804
105	29585	14	21	100	"JACKSON, Jesse L., Jr."	2.21407472	4.120863375
105	29586	14	71	100	"MILLENDER-McDONALD, Juanita"	0.71509486	2.904620939
105	29587	14	52	100	"CUMMINGS, Elijah Eugene"	1.29442207	2.921000121
105	29588	14	72	100	"BLUMENAUER, Earl"	3.17201325	2.269628992
105	39300	14	48	200	"INGLIS, Robert Durden"	1.40652359	1.656673279
105	39301	14	48	100	"CLYBURN, James Enos"	1.15281454	1.221118755
105	39302	14	49	200	"BONILLA, Henry"	3.40680086	1.473352966
105	39304	14	49	100	"GREEN, Raymond Eugene (Gene)"	0.24153463	0.922727942
105	39305	14	49	100	"JOHNSON, Eddie Bernice"	0.80434965	1.30512472
105	39307	14	40	100	"SCOTT, Robert C."	1.70389397	1.384620216
105	39308	14	40	200	"GOODLATTE, Robert William"	1.18148915	1.790437338
105	39312	14	73	200	"DUNN, Jennifer Blackburn"	1.48032942	2.248001563
105	39315	14	25	100	"BARRETT, Thomas M."	2.82295404	2.321011454
105	39316	14	13	200	"McHUGH, John Michael"	0.78307884	1.168576505
105	39508	14	43	200	"SCARBOROUGH, Charles Joseph"	0.64516055	1.460335566
105	94679	14	45	200	"TAUZIN, Wilbert Joseph (Billy)"	2.53974996	2.027069223
105	95617	14	46	200	"PARKER, Michael (Mike)"	0.42442014	2.988345124
105	99342	14	44	200	"DEAL, John Nathan"	1.53834595	1.631465152
106	10713	15	23	100	"CONYERS, John, Jr."	3.91061079	1.8799788
106	10757	15	82	100	"MINK, Patsy Takemoto"	2.43435785	3.10901353
106	12009	15	34	100	"CLAY, William Lacy, Sr."	3.43866215	4.24581323
106	12036	15	25	100	"OBEY, David Ross"	3.56907057	0.4258853
106	12041	15	21	200	"CRANE, Philip Miller"	1.91468742	1.24156549
106	13002	15	49	200	"ARCHER, William Reynolds, Jr."	3.83601236	3.06606673
106	13035	15	13	100	"RANGEL, Charles B."	3.56397575	3.43894741
106	13042	15	48	200	"SPENCE, Floyd Davidson"	2.79152638	2.68928344
106	13047	15	43	200	"YOUNG, Charles William (Bill)"	0.99380512	2.10497672
106	14015	15	13	200	"GILMAN, Benjamin Arthur"	0.12067734	0.37763814
106	14039	15	3	100	"MOAKLEY, John Joseph"	1.87570794	3.78761666
106	14045	15	24	200	"REGULA, Ralph Straus"	2.06958096	2.29816097
106	14052	15	14	200	"SHUSTER, E. G. (Bud)"	3.19119594	1.64383227
106	14053	15	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.72767268	5.22447926
106	14066	15	81	200	"YOUNG, Donald Edwin"	3.11874809	0.85805384
106	14072	15	14	100	"MURTHA, John Patrick, Jr."	0.36310609	0.03798261
106	14239	15	21	200	"HYDE, Henry John"	2.11570608	1.7092953
106	14248	15	13	100	"LaFALCE, John Joseph"	3.38758477	2.92393088
106	14256	15	71	100	"MILLER, George"	3.47958371	5.82862837
106	14265	15	33	100	"OBERSTAR, James Louis"	2.23050254	1.29742528
106	14280	15	71	100	"WAXMAN, Henry Arnold"	3.22564295	4.90776388
106	14288	15	14	200	"GOODLING, William Franklin"	0.67693968	3.32089908
106	14290	15	49	200	"PAUL, Ronald Ernest"	0.77455196	3.00644335
106	14407	15	23	100	"BONIOR, David Edward"	2.88986991	3.3393232
106	14413	15	73	100	"DICKS, Norman DeValois"	1.3206917	1.14321946
106	14421	15	34	100	"GEPHARDT, Richard Andrew"	3.01432345	3.98224433
106	14430	15	23	100	"KILDEE, Dale Edward"	1.93872039	2.08552677
106	14432	15	31	200	"LEACH, James Albert Smith"	0.2510136	0.07720055
106	14435	15	3	100	"MARKEY, Edward John"	4.13170182	4.92502324
106	14448	15	56	100	"RAHALL, Nick Joe, II"	3.01996498	1.75348799
106	14451	15	34	100	"SKELTON, Isaac Newton, IV (Ike)"	0.3114866	0.20943336
106	14454	15	61	200	"STUMP, Robert Lee"	3.15805983	4.25431556
106	14458	15	33	100	"VENTO, Bruce Frank"	4.20605601	3.21921892
106	14605	15	35	200	"BEREUTER, Douglas Kent"	0.61430874	0.84209375
106	14626	15	49	100	"FROST, Jonas Martin"	1.25118302	0.40241692
106	14632	15	24	100	"HALL, Tony Patrick"	1.43701544	2.76535827
106	14644	15	71	200	"LEWIS, Charles Jeremy (Jerry)"	2.89989519	1.92164507
106	14649	15	71	100	"MATSUI, Robert T."	2.22322068	3.11748981
106	14656	15	33	100	"SABO, Martin Olav"	3.33067211	1.43073382
106	14657	15	25	200	"SENSENBRENNER, Frank James, Jr."	1.20882953	3.15517738
106	14664	15	49	100	"STENHOLM, Charles Walter"	0.12065863	-0.34912618
106	14669	15	71	200	"THOMAS, William Marshall"	3.03205259	3.0022199
106	14675	15	25	200	"PETRI, Thomas Evert"	0.98030398	1.7808523
106	14677	15	21	200	"PORTER, John Edward"	0.31372049	-0.29793215
106	14802	15	40	200	"BLILEY, Thomas Jerome, Jr."	2.90330948	3.10226705
106	14808	15	14	100	"COYNE, William Joseph"	2.1623813	2.90971514
106	14813	15	71	200	"DREIER, David Timothy"	2.76461799	1.81977118
106	14824	15	3	100	"FRANK, Barney"	3.79375141	2.44520941
106	14825	15	1	100	"GEJDENSON, Samuel"	2.9724231	1.09439504
106	14828	15	49	100	"HALL, Ralph Moody"	-1.11192965	-0.53054567
106	14829	15	67	200	"HANSEN, James Vear"	3.41934367	1.61155185
106	14835	15	71	200	"HUNTER, Duncan Lee"	2.24593522	3.1398841
106	14837	15	71	100	"LANTOS, Thomas Peter"	3.21648281	4.43793101
106	14842	15	43	200	"McCOLLUM, Ira William, Jr. (Bill)"	3.18657047	1.34740106
106	14854	15	51	200	"ROGERS, Harold Dallas (Hal)"	2.32038675	1.75520504
106	14855	15	12	200	"ROUKEMA, Margaret Scafati"	0.22873501	0.19819861
106	14860	15	43	200	"SHAW, Eugene Clay, Jr."	1.87605734	0.85536349
106	14861	15	66	200	"SKEEN, Joseph Richard"	3.05105942	2.17505546
106	14863	15	12	200	"SMITH, Christopher Henry"	0.28218389	-0.14185916
106	14869	15	40	200	"WOLF, Frank Rudolph"	1.371833	0.831635
106	14873	15	52	100	"HOYER, Steny Hamilton"	1.70956246	0.66679223
106	14875	15	24	200	"OXLEY, Michael Garver"	2.45761149	2.35904928
106	14879	15	71	100	"MARTÍNEZ, Matthew G."	-0.13441382	-1.03696165
106	15000	15	13	100	"ACKERMAN, Gary Leonard"	3.03774569	4.13613868
106	15003	15	40	200	"BATEMAN, Herbert Harvell"	2.21774058	1.02807793
106	15005	15	71	100	"BERMAN, Howard Lawrence"	2.69710724	3.57898957
106	15006	15	43	200	"BILIRAKIS, Michael"	1.69192135	1.02354725
106	15007	15	13	200	"BOEHLERT, Sherwood Louis"	0.13459274	0.46572208
106	15008	15	14	100	"BORSKI, Robert Anthony, Jr."	2.02023538	1.85499846
106	15010	15	40	100	"BOUCHER, Frederick C."	1.24667371	1.28686689
106	15014	15	22	200	"BURTON, Danny Lee"	3.60704274	2.96714437
106	15023	15	21	100	"EVANS, Lane Allen"	3.58622338	2.41448843
106	15026	15	14	200	"GEKAS, George William"	2.78817744	1.7213737
106	15028	15	1	200	"JOHNSON, Nancy Lee"	0.03714655	0.36269507
106	15029	15	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	2.10112152	2.18777906
106	15030	15	24	200	"KASICH, John Richard"	1.12301822	1.5273858
106	15033	15	23	100	"LEVIN, Sander Martin"	2.57804679	2.06014853
106	15036	15	21	100	"LIPINSKI, William Oliver"	0.33397506	1.03470263
106	15049	15	49	100	"ORTIZ, Solomon P."	0.73758369	0.80697728
106	15050	15	13	100	"OWENS, Major Robert Odell"	3.94075059	5.20914902
106	15051	15	71	200	"PACKARD, Ronald C."	1.42907385	2.17580946
106	15060	15	40	100	"SISISKY, Norman"	0.04761595	0.22903461
106	15064	15	48	100	"SPRATT, John McKee, Jr."	1.35876465	1.01977422
106	15072	15	13	100	"TOWNS, Edolphus"	1.74767287	2.15268724
106	15077	15	56	100	"WISE, Robert Ellsworth, Jr."	1.94399358	0.8142807
106	15082	15	25	100	"KLECZKA, Gerald Daniel"	2.98378805	3.2587982
106	15083	15	56	100	"MOLLOHAN, Alan Bowlby"	0.82094895	0.60398775
106	15085	15	49	200	"BARTON, Joe Linus"	3.37885759	2.73349591
106	15090	15	41	200	"CALLAHAN, Herbert Leon (Sonny)"	2.61866443	1.25278102
106	15092	15	47	200	"COBLE, Howard"	2.51407388	4.26271992
