responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_1gHiN7cSwsrQYF2"	0	4	0	8	6036.0	-539.0	0.0	1.0	0.0	1.0		
"R_3spoAxS4Skhsp3X"	1	5	1					2.0	1.0	0.0	0.0	0.0
"R_293XKvoQdcWN4bo"	1	8	1	18	6732.0	157.0	1.0	1.0	0.0			1.0
"R_1FgN83EdB19qOKR"	1	4	1	9	6262.0	-313.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_9zZm22VWndeuVm9"	1	8	1	18	6929.0	354.0	1.0	1.0	0.0	1.0		
"R_1jJQKx8P7kPjsJ4"	1	4	1		6879.0	304.0	1.0	3.0	0.0		1.0	
"R_3EKcQFViBnYzIoG"	1	5	1	15	6879.0	304.0	1.0	2.0	0.0		1.0	
"R_2fvP613FnxslrNo"	1	5	1		6448.0	-127.0	0.0	5.0	0.0	1.0		
"R_WpbOz7sCt05POaB"	1	8	1	10	7076.0	501.0	1.0	3.0	0.0		1.0	
"R_3QFvAieZkMfyHW6"	1	5	1	7	6327.0	-248.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3Pn285yentwxRdZ"	1	5	0	6	6812.0	237.0	1.0	1.0	0.0			1.0
"R_3Egbj3OKmfbS4mh"	1	8	1	10	7228.0	653.0	1.0	5.0	0.0	1.0		
"R_6GdDLrxSjlBBOWR"	1	8	1	14	6762.0	187.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2VamVWCa3EgDXic"	1	5	1		6661.0	86.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2eR1fLpZZROiGXN"	1	5	1	11	6699.0	124.0	1.0	3.0	0.0		1.0	
"R_2EnmsvaRF0U9omf"	1	8	1		7132.0	557.0	1.0	2.0	0.0	1.0		
"R_bqGXuiSgQk62GVb"	0	8	1	18	6689.0	114.0	1.0	2.0	0.0			1.0
"R_1KcZtHSP8PRzuuy"	1	4	1		6688.0	113.0	1.0		1.0	0.0	0.0	0.0
"R_2yjhfDytE02dqMw"	1	3	0	6	6139.0	-436.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_2D1S6h4u2qayVqu"	1	4	0		6089.0	-486.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_cTSX4bZG4RFpmwh"	0	5	1		6524.0	-51.0	0.0	3.0	0.0			1.0
"R_1rP0asXEiEtPpvk"	1	5	0	9	7179.0	604.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_A05XS7yDClSfByV"	1	5	0	5	7195.0	620.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_DVv0eGRnCpnaqEV"	1	5	0									
"R_cSXEQl67yAvBYpb"	1	5	1	10	7259.0	684.0	1.0	4.0	0.0		1.0	
"R_1onlOmmRjOYZCiw"	1	4	0	14	6372.0	-203.0	0.0	4.0	0.0		1.0	
"R_273iXKqytTVt1ft"	1	8	1		7031.0	456.0	1.0	2.0	0.0			1.0
"R_1ewMWsH0MP2ksOn"	0	5	0	2	6524.0	-51.0	0.0		1.0	0.0	0.0	0.0
"R_272nHL9KeqYk0db"	1	5	1	5	6791.0	216.0	1.0	2.0	0.0	1.0		
"R_3hhWYBZSi9hK756"	1	4	0	10	6293.0	-282.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_VI3oVTOuM6NMhGh"	1	4	1		6079.0	-496.0	0.0	2.0	0.0		1.0	
"R_beHaGccwtNfx6BX"	1	5	0	12	6736.0	161.0	1.0	3.0	0.0	1.0		
"R_31t3MthY3GkhVeq"	1	8	0	18	7063.0	488.0	1.0	2.0	0.0		1.0	
"R_R98vSYCGxR98PaF"	1	5	1		7043.0	468.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2pYaPAy4h8lZQwn"	1	5	1		6437.0	-138.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3KZ9dymRnQr9FWc"	1	9	1		7018.0	443.0	1.0	5.0	0.0		1.0	
"R_2wNZBx11l9VIQM7"	1	4	1					2.0	1.0	0.0	0.0	0.0
"R_3fpGjBtGL3s4c3Q"		2	1		6730.0	155.0	1.0	0.0	0.0	1.0		
"R_3qr2Qa1Bfktltte"	0	4	1		6204.0	-371.0	0.0	2.0	0.0			1.0
"R_2qELbNFvbaqDB0O"	1	5	1	12	6808.0	233.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_eEgUCre7hPkNVXb"	0	3	0	17	6457.0	-118.0	0.0	2.0	0.0		1.0	
"R_1js72mmFhcqLTqq"	1	4	0	6	5981.0	-594.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_3nw9WtKPH6YjLvD"	1	5	1	12	6691.0	116.0	1.0	3.0	0.0	1.0		
"R_1OUjjHWDMKGIejy"	1	8	1	11	6901.0	326.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1175dynlgVstLtQ"	1	5	1	18	7228.0	653.0	1.0	2.0	0.0		1.0	
"R_1lrG607HmpecWpP"	1	4	1	17	6212.0	-363.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_27Cr05T79bV7MpA"	1	5	0	18	6355.0	-220.0	0.0	4.0	0.0	1.0		
"R_1pmV0qOLK8EPLh1"	0	4	1	4	6626.0	51.0	1.0	3.0	0.0	1.0		
"R_SNcnR07w5zESZQl"	1	4	1		6113.0	-462.0	0.0	1.0	0.0			1.0
"R_1f8BArZS5lxC1ZL"	1	8	1	9	7207.0	632.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_PYUBG4SHHyTHdFn"	1		1	6	6915.0	340.0	1.0	2.0	0.0	1.0		
"R_PNxy9xNzqcJTn5D"	1	6	0	8	7282.0	707.0	1.0	2.0	0.0			1.0
"R_3exxIswZ5HjXEP0"	1	8	1	18	7239.0	664.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_ehq7g1ufmQUFH3P"	1	6	0	18	7049.0	474.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2bT1gDZjeXyagld"	0	5	1		6257.0	-318.0	0.0	4.0	0.0		1.0	
"R_2uP1g40iEKDdPXz"	1	8	1	13	6902.0	327.0	1.0	2.0	0.0	1.0		
"R_1C4lVYmbRBD0R7N"	0	5	1	18	6670.0	95.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3RxtyDP9k0XlxBZ"	1	5	0	3	6966.0	391.0	1.0	2.0	0.0			1.0
"R_sBZGgAyLsJQDdSx"	1	4	1		6565.0	-10.0	0.0	2.0	0.0	1.0		
"R_2SD2SwHqQuRdJcV"	1	4	1		6710.0	135.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2ysE9Z9ssz0GlHw"	1	5	1	11	6758.0	183.0	1.0	3.0	0.0		1.0	
"R_2aeuxp05WR3YX7q"	1	4	0	5	6400.0	-175.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2wshwKBq4738PpQ"	1	5	1	6	6742.0	167.0	1.0	3.0	0.0	1.0		
"R_2e8YmHRSS4wTLGv"	1	5	1		6733.0	158.0	1.0	2.0	0.0		1.0	
"R_s4BToGuqOZSEX5L"	0	4	1		5954.0	-621.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_UtefoUqrReP170d"	1	5	1	18	6071.0	-504.0	0.0	3.0	0.0			1.0
"R_1fjY0IjyU96lc0A"	1	4	1	12	6015.0	-560.0	0.0	3.0	0.0		1.0	
"R_1pmyU2o7AICW0N2"	1	5	0		6989.0	414.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_rf4qifVOFLhb9gR"	1	5	1	14	6657.0	82.0	1.0	4.0	0.0	1.0		
"R_O9JVZpI8XoNIv9T"	1	8	0	16	7178.0	603.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_SQ4yBTgVuAQrh0B"	1	5	0	3	6780.0	205.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2v2iWfaTvpub0tB"	1		1		6182.0	-393.0	0.0	2.0	0.0			1.0
"R_3Jf1md5ohJ8vPn3"	1	4	1		6029.0	-546.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3sb6pYJHef54VB4"	1	5	1	16	6638.0	63.0	1.0	4.0	0.0	1.0		
"R_1IH4k5RFeBcplK3"	1	8	1		7146.0	571.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3pioEsdCAIvj5lZ"	1	4	1	4	6284.0	-291.0	0.0	3.0	0.0		1.0	
"R_3j85Ud3fWhphVJh"	0	5	1	11	6175.0	-400.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_2dtBomuHEaDURkm"	1	5	1		7207.0	632.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_24xiAOzK1AUrrXW"	1	5	1	12	6939.0	364.0	1.0	2.0	0.0			1.0
"R_2wAbInNf7wOztdP"	0	4	1	10	6157.0	-418.0	0.0	2.0	0.0			1.0
"R_qIqxoQJBaqNdGlH"	1	5	1		6901.0	326.0	1.0	2.0	0.0		1.0	
"R_1FDNZPBUHggtJpF"	1	7	1	8				0.0	1.0	0.0	0.0	0.0
"R_20ZsGVnmoPHph9A"	1	7	1					4.0	0.0	1.0		
"R_290M31yTkNCbffi"	1	8	1		6807.0	232.0	1.0	2.0	0.0			1.0
"R_cunFyYAqE7bwSzL"	1	6	1		6949.0	374.0	1.0	2.0	0.0	1.0		
"R_dhG1FQvdrivWkg1"	1	5	1	6	6603.0	28.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_W1cJA5X3UTL5sqJ"	1	8	1		6965.0	390.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2bN2nECd1T2K3ys"	1	8	0	18	7240.0	665.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_2rNGa1ku9Pl01jL"	0	5	1		6722.0	147.0	1.0	5.0	0.0		1.0	
"R_12P7lUQmtevwkZI"	1	8	0		7166.0	591.0	1.0	3.0	0.0	1.0		
"R_11gzUhFoctjrSx3"	1	5	0	6	6404.0	-171.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_1jrJJ0rWC3vAvJL"	0	4	0	14	5892.0	-683.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_po3KfUZNiiyuCZ3"	1	8	1	11	7172.0	597.0	1.0	2.0	0.0			1.0
"R_1FKefC9Ji28yhYh"	1	5	1	11	6890.0	315.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_dbB02LColb3JYA1"	0	4	1	8	6341.0	-234.0	0.0	3.0	0.0	1.0		
"R_3QPqsjrFGrwFqVc"	0	8	1	7	7172.0	597.0	1.0	4.0	0.0		1.0	
"R_sqdyuxQ9QXC3Q0p"	1	5	1	14	6802.0	227.0	1.0	0.0	0.0			1.0
"R_1QJDBYtS8gON3jy"	1	8	1	11	7178.0	603.0	1.0	4.0	0.0		1.0	
"R_1LIgEfE58iGkSjO"	1	4	1	1	6804.0	229.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3RrLaSODXNnuryN"	1	5	1	12	6913.0	338.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_832uoSIE1KxUVzz"	1	8	1		6691.0	116.0	1.0	2.0	0.0	1.0		
"R_1JJhXqjZH6siwqC"	1	5	1	10	6761.0	186.0	1.0	2.0	0.0	1.0		
"R_enwQnpgY9aMUN5n"	1	4	0	16	6957.0	382.0	1.0	1.0	0.0		1.0	
"R_VJQtFyB0biqqJu9"	1	5	1	6	7185.0	610.0	1.0		0.0			1.0
"R_ThN2KkQ7k87yGs1"	1	8	1		7056.0	481.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2eVUu4wqfFgx4cH"	1	5	1		6522.0	-53.0	0.0	3.0	0.0			1.0
"R_2vk6N0Sw4Kiupwu"	1	5	1		6090.0	-485.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3D0CsCYa3qmitu5"	1	8	1	13	6705.0	130.0	1.0	2.0	0.0			1.0
"R_2t6d7bMVe81ccJK"	1	9	0	7	6677.0	102.0	1.0	0.0	0.0		1.0	
"R_3efpngQmzmFYncG"	1	8	0	18	6739.0	164.0	1.0	2.0	0.0		1.0	
"R_2YmGsgKXO6IFwFO"	1	5	1	13	7121.0	546.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_28S2xvHn6EKoSQa"	1	8	1	7	7195.0	620.0	1.0	4.0	0.0			1.0
"R_2Xhd21SjzwCyG52"	1	5	1	18	7038.0	463.0	1.0	2.0	0.0	1.0		
"R_2PtxH35E7s71YWU"	1	5	0	5	6303.0	-272.0	0.0	2.0	0.0		1.0	
"R_2EBhUo9KPN3PTzA"	1	8	1	11	7214.0	639.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_25zuijTA2qvsJrc"	0	4	0		6360.0	-215.0	0.0	2.0	0.0	1.0		
"R_3iJ6cwsWEKmkrKP"	1	8	0		6343.0	-232.0	0.0	2.0	0.0		1.0	
"R_3MMsQsP0p4Jx5PM"	0	5	1	13	7187.0	612.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1HhKieIQyOP31tL"	1	3	1	8	6335.0	-240.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1FhnGeSQRAsfJ4E"	1	8	1		7043.0	468.0	1.0	2.0	0.0		1.0	
"R_3D0CsBDNFbwJ4vo"	1	4	1		6415.0	-160.0	0.0	1.0	0.0			1.0
"R_2UXdoMS6Mqzzxhf"	1	4	1	4	6255.0	-320.0	0.0	1.0	0.0			1.0
"R_2TnnN8W3V8kGghg"	0	4	1	2	6001.0	-574.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1oEXmPsLX4LjqFj"	1	5	1	5	6120.0	-455.0	0.0	5.0	0.0			1.0
"R_2BgP07UOXbs3x3y"	0	8	1	12	6696.0	121.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_31LPB7JqKWd45FI"	0	5	1	15	6409.0	-166.0	0.0	2.0	0.0			1.0
"R_1dnoQoFVaWMZZu5"	1	8	1		6713.0	138.0	1.0	2.0	0.0	1.0		
"R_PGVwSuC5ZlG0Uff"	1	5	1	8	6728.0	153.0	1.0	1.0	0.0		1.0	
"R_3XgKABqdJCmRNAt"	1	5	1	7	6101.0	-474.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_tJS3sdMeg9PteVz"	1	8	1		7146.0	571.0	1.0		1.0	0.0	0.0	0.0
"R_1F3Z5JUXCh4fUMv"	1	8	1	15	6751.0	176.0	1.0	2.0	0.0		1.0	
"R_3Kw45InOOP9jNjj"	1	8	1		6867.0	292.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2rTupp7J6xKU1Z9"	1	5	1	12	7031.0	456.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1iste8OoggjxIab"	1	5	1		6513.0	-62.0	0.0	2.0	0.0	1.0		
"R_3Lik2mqV0urPQk1"	1	5	1	5	6985.0	410.0	1.0	4.0	0.0			1.0
"R_BEcvAiD8CMKsj6h"	1	8	1					2.0	1.0	0.0	0.0	0.0
"R_2vhSbgbgfXiPVxP"	1	8	0	6	7247.0	672.0	1.0	5.0	0.0	1.0		
"R_3PgwVQNXpUG7j4S"	1	5	1	5	6545.0	-30.0	0.0		0.0		1.0	
"R_1pF3gDnFcUVjBFj"	0	4	1	6	6020.0	-555.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_SDx4I91S1EKI4XT"	1	8	1		7112.0	537.0	1.0		0.0	1.0		
"R_3nMiQty7hgTBYhN"	1	5	0	18	6925.0	350.0	1.0	5.0	0.0		1.0	
"R_2BtldkneDPKefA7"	0	8	1	8	6781.0	206.0	1.0	3.0	0.0		1.0	
"R_uxksYlr6BpJacHn"	1	8	1		6960.0	385.0	1.0	3.0	0.0	1.0		
"R_2cvVoxi2ymCSwYW"	1	6	1	11	7119.0	544.0	1.0	2.0	0.0			1.0
"R_1o6EvOBPVFxcWl1"	0	5	1	9	6211.0	-364.0	0.0	0.0	0.0		1.0	
"R_Q9P0grNSADKQStj"	1	9	1	16	7178.0	603.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_Ut4bFPVQkV3iPRL"	1	5	1		7146.0	571.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2SiwwTeJw7iBnhR"	1		1		6844.0	269.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2OJaQMVOaBuK5qY"	1	8	1	3	7387.0	812.0		4.0	1.0	0.0	0.0	0.0
"R_9pDBU4sVToe1KXT"	1	5	1		7119.0	544.0	1.0	2.0	0.0	1.0		
"R_BEzJMPd62udJCmZ"	1	5	1		6478.0	-97.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3soJkeQWMVJ5vB3"	1	5	1		6838.0	263.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3HO1L3PnQTu9dFL"	1	7	1		6840.0	265.0	1.0	3.0	0.0			1.0
"R_3lwaQfYDs9jD0VH"	1	5	1		6772.0	197.0	1.0	2.0	0.0	1.0		
"R_XZhSKrr6J2sg3gB"	1	5	1	18	7093.0	518.0	1.0	1.0	0.0	1.0		
"R_1B7mYlYMhDcSV45"	1	8	1	4	6747.0	172.0	1.0	2.0	0.0			1.0
"R_3WXQpECSqHSWt0J"	1	8	0	12	7095.0	520.0	1.0	5.0	0.0	1.0		
"R_29h8MubC8FMuKFk"	0	5	1		6406.0	-169.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2A12fZAuqTtTDGq"	1	8	1	15	6826.0	251.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_WrquQkBgeUEsvrH"	1	6	1		7078.0	503.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_12tZ196Ty9bQS0A"	1	5	1		6807.0	232.0	1.0	3.0	0.0		1.0	
"R_1GZJCIpUXotBpPW"	1	4	0		6949.0	374.0	1.0	2.0	0.0			1.0
"R_3MFeIt3CGqqzpcP"	1	5	1	3	6986.0	411.0	1.0	2.0	0.0			1.0
"R_27QckRZKrFDd9rH"	1	4	1	13	6800.0	225.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2WZRaQi3CnsTnM2"	1	5	1	5	7029.0	454.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2VkWD7JUlIa8Tw7"	1	5	1	8	6952.0	377.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3q7r041duznq17f"	1	8	1	8	7040.0	465.0	1.0	2.0	0.0			1.0
"R_3KpYERYJZ0oc90O"	0	8	1		6934.0	359.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_XChP0Li3bLEdf6F"	1	6	1		6871.0	296.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_26fm2xbQdxBTN11"	1	5	1		6884.0	309.0	1.0	2.0	0.0		1.0	
"R_p9tdiWwyMUQXarT"	1	8	1	17	7192.0	617.0	1.0	2.0	0.0			1.0
"R_1hQBlsGC99eL4RY"	1	8	1		7187.0	612.0	1.0	3.0	0.0	1.0		
"R_2AX9MLefOmVu6f8"	0	5	0	8	6028.0	-547.0	0.0	3.0	0.0		1.0	
"R_tSC945iUEymX6c9"	0	4	1	17	6379.0	-196.0	0.0	5.0	0.0			1.0
"R_3LjYoB5BD2TVR9W"	1	5	1	3	6482.0	-93.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_SI7Ai7OIemsJkRj"	1	5	1		6813.0	238.0	1.0	2.0	0.0	1.0		
"R_10CxAnwbtCnrnCM"	1	6	1		7062.0	487.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3pgz57Lm4DfYUxw"	1	8	0	18	6736.0	161.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1mPHMELvdoKH4DP"	0	8	1		7223.0	648.0	1.0		0.0	1.0		
"R_6yyP0XfAariyIH7"	0		1	17	5857.0	-718.0	0.0	1.0	0.0			1.0
"R_28LMRhfURpTLGbM"	1		1	6	7136.0	561.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_27fdUrb0ziocoic"	1	7	1	11				3.0	0.0		1.0	
"R_ZslqYvJplhOHu1P"	1	5	1		6834.0	259.0	1.0	2.0	0.0		1.0	
"R_6WhQI5ftRg5zpoB"	1	4	1		6129.0	-446.0	0.0	1.0	0.0			1.0
"R_28VgNWWV7QhZ1Dr"	1	5	0	14	6389.0	-186.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_2ZKZvWQ4UDMvDJF"	0	4	0	9	6100.0	-475.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_3qZO4gb4gik1wow"	1	8	1	8	7256.0	681.0	1.0	3.0	0.0			1.0
"R_UF8jPsbFrUrPPWx"	0	4	0	18	6111.0	-464.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_24GYPPnqLhaKCYd"	1		1		7253.0	678.0	1.0	5.0	0.0		1.0	
"R_2Qm9oeotfPcaqmX"	1	8	1	11	6783.0	208.0	1.0	4.0	0.0			1.0
"R_R8ruxOG1DWe3dXb"	0	4	1		6438.0	-137.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_qRAwueSytmEgpyN"	1	5	0	6	6720.0	145.0	1.0	1.0	0.0	1.0		
"R_1q8anMxr4FS5A7z"	1	8	1	18	7084.0	509.0	1.0	2.0	0.0			1.0
"R_1roiAjraIWPRDrQ"	1	5	1		6549.0	-26.0	0.0	2.0	0.0		1.0	
"R_s6xFmFE2hViDNiF"	1	8	1		7093.0	518.0	1.0	2.0	0.0		1.0	
"R_3lslqfHvyBKeHdN"	1	4	1		6738.0	163.0	1.0	3.0	0.0	1.0		
"R_263AZ6alGWordEZ"	0	5	1	4	6402.0	-173.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_33w0dmmCesOgkzD"	0	5	0		6485.0	-90.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2scjChb76msNOdz"	1	4	1	9	6649.0	74.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_smWRe1W2lntXg2Z"	1	5	1		6898.0	323.0	1.0	3.0	0.0	1.0		
"R_C8jYaMATgaaf0sx"	1	5			6727.0	152.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_Tq4xG71dac5Zd4Z"	1		1	5	5912.0	-663.0	0.0	2.0	0.0			1.0
"R_4TTxA4c0HyH5bpf"	1	6	1	6	6971.0	396.0	1.0	3.0	0.0		1.0	
"R_XpRBQQEDPhmwNNL"	0	4	1	4	6120.0	-455.0	0.0	5.0	0.0			1.0
"R_3p4jwEYliLEhAPb"	0	4	1		5821.0	-754.0		0.0	0.0	1.0		
"R_1pzfsYecFyPAvel"	1	7	1		6969.0	394.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1K1D5ylnfXJkmXh"	1	8	1	6	6775.0	200.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_OPR9Z1VzXvZSHlf"	1	5	1	7	6937.0	362.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2uL1Tb1VIP0J6YN"	0		1	5	5940.0	-635.0	0.0	4.0	0.0	1.0		
"R_3qEEcnKAtblCFMA"	1	4	1	9	7468.0	893.0		2.0	1.0	0.0	0.0	0.0
"R_3IS0NGBejfwqNpH"	0	5	0		6191.0	-384.0	0.0	2.0	0.0		1.0	
"R_BWhYhG0Z2z6PwTn"	0	4	0		6096.0	-479.0	0.0	2.0	0.0			1.0
"R_31SNpmQy1Wa21Wr"	1	8	1	7	7277.0	702.0	1.0	3.0	0.0		1.0	
"R_2cu6dm9Fsjxdtzl"	1	8	1		6844.0	269.0	1.0	2.0	0.0			1.0
"R_2s0iB17qOtd1LSy"	1	6	1	2	6708.0	133.0	1.0	3.0	0.0	1.0		
"R_8vS6Q0EzrwIn8sx"	1	4	1	6	6548.0	-27.0	0.0		1.0	0.0	0.0	0.0
"R_eCzejTMhQXiczol"	0	5	1	3	6772.0	197.0	1.0		0.0			1.0
"R_2uxPn5nBBE4BRaV"	1	5	1		6704.0	129.0	1.0	1.0	0.0		1.0	
"R_3CUyRSImezFlZls"	1	6	1		6971.0	396.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2Bo1LnTZYJJtaur"	1	8		15	7080.0	505.0	1.0	2.0	0.0	1.0		
"R_1LXt5Nt0u964hN1"	1	4	1	17	6411.0	-164.0	0.0	2.0	0.0			1.0
"R_1JD4BXapEvi1wWZ"	1	3	1	5	6279.0	-296.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_32OMqPEGkMHspyp"	1	8	1		6953.0	378.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2zviWnh2peQgww9"	1	8	0	5	7279.0	704.0	1.0	5.0	0.0		1.0	
"R_1oGwCYeUuiRZw5H"	1	8	1		6831.0	256.0	1.0	2.0	0.0	1.0		
"R_2DOEgMmzc5baMIY"	0	5	0	4	6464.0	-111.0	0.0	3.0	0.0	1.0		
"R_1EcHVI82rF5ZnFT"	1	4	1		18.0	-6557.0		2.0	0.0			1.0
"R_3GdZJN0ga5cU7i8"	1	4	1		6633.0	58.0	1.0	1.0	0.0	1.0		
"R_tWlmYtzYORuk58J"	1	8	1	16	7138.0	563.0	1.0	3.0	0.0		1.0	
"R_2qfVtdhp57Yk6Uz"	1	8	1	8	6780.0	205.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2Tt6uVz8AQFxTRp"	1	8	1		7274.0	699.0	1.0	2.0	0.0			1.0
"R_9uV6mNT8zrkCM8N"	1	5	1		6927.0	352.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_BFGDVQVeGdTHicF"	1	5	0	2	7182.0	607.0	1.0		0.0		1.0	
"R_3q9YLEMpRKBRkTT"	1	8	1	11	6901.0	326.0	1.0	2.0	0.0	1.0		
"R_vda9rKS3gcvmt6F"	1	5	1		6956.0	381.0	1.0	2.0	0.0		1.0	
"R_3rUvbPBV3Q3qEoi"	1	5	1	10	6797.0	222.0	1.0	3.0	0.0			1.0
"R_1GBaZLem3AouszG"	0		0	7	6008.0	-567.0	0.0	3.0	0.0	1.0		
"R_2AEx4hvbrAMgMjN"	1	5	0		6353.0	-222.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_so0HA0mBfCulcyJ"	1	4	1	4	7204.0	629.0	1.0	2.0	0.0			1.0
"R_5aq3PZJDyEUEP17"	1	4	0		6822.0	247.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_W1cEET85TsQWprP"	1	4	1		7128.0	553.0	1.0	2.0	0.0		1.0	
"R_vogz0F8LTzUHYKR"	1	5			6749.0	174.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2rT1f1KX1qDVRuM"	0	4	1		6403.0	-172.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_27x6cQPmkkHX9AI"	1	8	1		6590.0	15.0	1.0	2.0	0.0			1.0
"R_20SeMbVTDiwfUjj"	1	8	0	18	6897.0	322.0	1.0	5.0	0.0	1.0		
"R_3KHNVhG2pIJDMnp"	1	4	1	1	6123.0	-452.0	0.0	2.0	0.0			1.0
"R_vul16uF8tCxKAQ9"	1	8	1		7107.0	532.0	1.0	3.0	0.0		1.0	
"R_2zCOQZVWUEvKbE4"	0	4	0		6011.0	-564.0	0.0	2.0	0.0		1.0	
"R_77E0j65i56VDst3"	1	5	1	4	6554.0	-21.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2S8hFmtvaXTt3eq"	1	5	1	15	6781.0	206.0	1.0	2.0	0.0	1.0		
"R_DS7KmVmWgCkzaEh"	1	6	0	17	6849.0	274.0	1.0	5.0	0.0	1.0		
"R_2VKmQMBEoZl2jNi"	1	5	1	9	6567.0	-8.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1gcZpdNN27gIkCR"	0	5	1	2	6556.0	-19.0	0.0		0.0			1.0
"R_1DTiOAEx9zfg69o"	0	4	0	8	6218.0	-357.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_110a8gSD7QEqIGk"	0	4	1		6075.0	-500.0	0.0	2.0	0.0	1.0		
