cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
115	"Suriname"	1980	1151980	"SUR"		2	38.2000007629395	8.40310001373291	70.6120910644531	22.5	0.0		0	8.53129291534424	5.87211799621582		1.0			0.0	0.0	0	0.0	40								
115	"Suriname"	1981	1151981	"SUR"	3	2	38.5999984741211	8.80309963226318	77.4945602416992	22.8999996185303	0.0		0	8.59322834014893	5.88832378387451		2.0			0.0	0.0	0	0.0	40								
115	"Suriname"	1982	1151982	"SUR"	3	3	38.9000015258789	9.10309982299805	82.8664245605469	23.2999992370605	0.0		0	8.52872657775879	5.90427112579346	3.0	2.0			0.0	0.0	0	0.0	40								
115	"Suriname"	1983	1151983	"SUR"	3	3	39.2000007629395	9.40310001373291	88.4182891845703	23.7000007629395	0.0		0	8.52118492126465	5.9199686050415	3.0	3.0			0.0	0.0	0	0.0	40								
115	"Suriname"	1984	1151984	"SUR"		3	39.5	9.70310020446777	94.1501541137695	24.1000003814697	0.0		0	8.39998531341553	5.93542337417603	3.0	3.0			0.0	0.0	0	0.0	40								
115	"Suriname"	1985	1151985	"SUR"	3	2	39.7999992370605	10.0031003952026	100.062019348145	24.3999996185303	0.0		0	8.43554878234863	5.95064258575439		3.0			0.0	0.0	0	0.0	36								
115	"Suriname"	1986	1151986	"SUR"	5	5	39	9.20310020446777	84.6970520019531	24.2000007629395	0.0		1	8.42288208007813	5.95997381210327	3.0	2.0			0.0	0.0	0	0.0	36								
115	"Suriname"	1987	1151987	"SUR"	4	4	38.2000007629395	8.40310001373291	70.6120910644531	23.8999996185303	0.0		1	8.24485969543457	5.96921873092651	5.0	5.0			0.0	0.0	0	0.0	36								
115	"Suriname"	1988	1151988	"SUR"	2	3	37.5	7.70310020446777	59.3377532958984	23.6000003814697	0.0		1	8.32989883422852	5.97837924957275	4.0	4.0			0.0	0.0	0	0.0	36								
115	"Suriname"	1989	1151989	"SUR"		2	36.7999992370605	7.00309991836548	49.0434074401855	23.2999992370605	0.0		0	8.11522197723389	5.98745632171631	2.0	3.0			0.0	0.0	0	0.0	36								
115	"Suriname"	1990	1151990	"SUR"	3	3	36.0999984741211	6.30310010910034	39.7290725708008	23.1000003814697	0.0		0	8.11522197723389	5.99645185470581		2.0			0.0	0.0	0	0.0	33								
115	"Suriname"	1991	1151991	"SUR"		2	35.2999992370605	5.50309991836548	30.2841091156006	22.7000007629395	0.0		0	8.11522197723389	5.99992847442627	3.0	3.0			0.0	0.0	0	0.0	33								
115	"Suriname"	1992	1151992	"SUR"	1	2	34.4000015258789	4.60309982299805	21.1885280609131	22.2000007629395	0.0		0	8.11522197723389	6.00339317321777		2.0			0.0	0.0	0	0.0	33								
115	"Suriname"	1993	1151993	"SUR"		2	33.5999984741211	3.80310010910034	14.4635705947876	21.7999992370605	0.0		0	8.11522197723389	6.00684547424316	1.0	2.0			0.0	0.0	0	0.0	33								
115	"Suriname"	1994	1151994	"SUR"		2	32.7000007629395	2.90310001373291	8.4279899597168	21.3999996185303	0.0		0	8.11522197723389	6.01028633117676		2.0			0.0	0.0	0	0.0	33								
115	"Suriname"	1995	1151995	"SUR"		2	31.8999996185303	2.10310006141663	4.42302989959717	21	0.0		0	8.11522197723389	6.0137152671814		2.0			0.0	0.0	0	0.0	29								
115	"Suriname"	1996	1151996	"SUR"	1	2	31.7000007629395	1.90310001373291	3.6217896938324	21.1000003814697	0.0		0	8.11522197723389	6.01761960983276		2.0			0.0	0.0	0	0.0	29								
115	"Suriname"	1997	1151997	"SUR"		2	31.5	1.70309996604919	2.90054941177368	21.2000007629395	0.0		0	8.11522197723389	6.02150869369507	1.0	2.0			0.0	0.0	0	0.0	29								
115	"Suriname"	1998	1151998	"SUR"		1	31.2999992370605	1.50310003757477	2.25930976867676	21.2999992370605	0.0		0	8.11522197723389	6.02538299560547		2.0			0.0	0.0	0	0.0	29								
115	"Suriname"	1999	1151999	"SUR"		1	31.2000007629395	1.40310001373291	1.96868968009949	21.3999996185303	0.0		0	8.11522197723389	6.02924203872681		1.0			0.0	0.0	0	0.0	29								
115	"Suriname"	2000	1152000	"SUR"	2	2	31	1.20309996604919	1.44744956493378	21.5	0.0		0	8.11522197723389	6.03308629989624		1.0			0.0	0.0	0	0.0	29								
130	"Ecuador"	1976	1301976	"ECU"	2	2	34.9000015258789	5.10309982299805	26.0416278839111	19.7000007629395	0.0	0	0	8.27103710174561	8.87035369873047			0.0	0.0	0.0	0.0	-5	-174.5	82		1						
130	"Ecuador"	1977	1301977	"ECU"	3	2	34.9000015258789	5.10309982299805	26.0416278839111	19.7000007629395	0.0	1	0	8.35843181610107	8.89953994750977	2.0	2.0	1.0	34.9	0.0	0.0	-5	-174.5	82		1					21.4491	1
130	"Ecuador"	1978	1301978	"ECU"	3	2	34.7999992370605	5.00309991836548	25.0310096740723	19.7000007629395	0.0	0	0	8.38571643829346	8.92789745330811	3.0	2.0	0.0	0.0	0.0	0.0	-5	-174.0	82		1					21.5657	0
130	"Ecuador"	1979	1301979	"ECU"	2	2	34.7000007629395	4.90310001373291	24.0403900146484	19.7999992370605	0.0	0	0	8.39795875549316	8.95547389984131	3.0	2.0	0.0	0.0	0.0	0.0	-5	-173.5	82		1					21.7549	0
130	"Ecuador"	1980	1301980	"ECU"		2	34.7000007629395	4.90310001373291	24.0403900146484	19.7999992370605	1.0	0	0	8.43901538848877	8.98231029510498	2.0	2.0	0.0	0.0	1.0	34.7	9	312.30002	68	0	1	1	0	96.4000015258789	1.89999997615814	21.8981	0
130	"Ecuador"	1981	1301981	"ECU"		2	34.5999984741211	4.80310010910034	23.0697708129883	19.8999996185303	1.0	4	0	8.42112255096436	9.010498046875		2.0	1.0	34.6	1.0	34.6	9	311.4	68	0	1	1	0	96.4000015258789	1.89999997615814	21.9514	0
130	"Ecuador"	1982	1301982	"ECU"		2	34.5	4.70310020446777	22.1191520690918	19.8999996185303	1.0	4	0	8.4220027923584	9.03791332244873		2.0	1.0	34.5	1.0	34.5	9	310.5	68	0	1	1	0	96.4000015258789	1.89999997615814	22.1555	0
130	"Ecuador"	1983	1301983	"ECU"		2	34.4000015258789	4.60309982299805	21.1885280609131	20	1.0	1	0	8.31336212158203	9.06459712982178		2.0	1.0	34.4	1.0	34.4	9	309.6	68	0	1	1	0	96.4000015258789	1.89999997615814	22.2549	0
130	"Ecuador"	1984	1301984	"ECU"		2	34.2999992370605	4.50309991836548	20.2779083251953	20.1000003814697	1.0	1	0	8.29903697967529	9.0905876159668		2.0	1.0	34.3	1.0	34.3	9	308.69998	68	0	1	1	0	96.4000015258789	1.89999997615814	22.1851	0
130	"Ecuador"	1985	1301985	"ECU"	3	2	34.2000007629395	4.40310001373291	19.3872890472412	20.1000003814697	1.0	0	0	8.2975435256958	9.1159200668335		2.0	0.0	0.0	1.0	34.2	8	273.6	57	0	1	1	0	96.4000015258789	1.89999997615814	22.0364	0
130	"Ecuador"	1986	1301986	"ECU"	4	3	34	4.20310020446777	17.666051864624	20.2000007629395	1.0	4	0	8.2875280380249	9.14120483398438	3.0	2.0	1.0	34.0	1.0	34.0	8	272.0	57	0	1	1	0	96.4000015258789	1.89999997615814	22.2075	0
130	"Ecuador"	1987	1301987	"ECU"	4	3	33.9000015258789	4.10309982299805	16.835428237915	20.2000007629395	1.0	1	0	8.24748229980469	9.16586589813232	4.0	3.0	1.0	33.9	1.0	33.9	8	271.2	57	0	1	1	0	96.4000015258789	1.89999997615814	22.3252	0
130	"Ecuador"	1988	1301988	"ECU"	3	3	33.7000007629395	3.90310001373291	15.2341899871826	20.2999992370605	1.0	4	0	8.26436328887939	9.18993377685547	4.0	3.0	1.0	33.7	1.0	33.7	8	269.6	57	0	1	1	0	96.4000015258789	1.89999997615814	22.1321	0
130	"Ecuador"	1989	1301989	"ECU"	3	2	33.5999984741211	3.80310010910034	14.4635705947876	20.2999992370605	1.0	0	0	8.24695777893066	9.21343517303467	3.0	3.0	0.0	0.0	1.0	33.6	9	302.4	57	0	1	1	0	96.4000015258789	1.89999997615814	22.114	0
130	"Ecuador"	1990	1301990	"ECU"	3	3	33.4000015258789	3.60310006141663	12.9823303222656	20.3999996185303	1.0	0	0	8.23057746887207	9.2363977432251	3.0	2.0	0.0	0.0	1.0	33.4	9	300.6	50	0	1	1	0	96.4000015258789	1.89999997615814	22.0368	0
130	"Ecuador"	1991	1301991	"ECU"	3	2	33.2000007629395	3.40310001373291	11.5810899734497	20.3999996185303	1.0	2	0	8.25426864624023	9.25943565368652	3.0	3.0	1.0	33.2	1.0	33.2	9	298.80002	50	0	0	1	0	96.4000015258789	1.89999997615814	22.1537	0
130	"Ecuador"	1992	1301992	"ECU"	3	3	32.9000015258789	3.10310006141663	9.62922954559326	20.3999996185303	1.0	5	0	8.24459648132324	9.28195381164551	3.0	2.0	1.0	32.9	1.0	32.9	9	296.1	50	0	0	1	0	96.4000015258789	1.89999997615814	22.163	0
130	"Ecuador"	1993	1301993	"ECU"	2	3	32.7000007629395	2.90310001373291	8.4279899597168	20.3999996185303	1.0	5	0	8.23164176940918	9.30397605895996	3.0	3.0	1.0	32.7	1.0	32.7	9	294.30002	50	0	0	1	0	96.4000015258789	1.89999997615814	22.4105	0
130	"Ecuador"	1994	1301994	"ECU"	3	2	32.5	2.70309996604919	7.30674934387207	20.5	1.0	9	0	8.24143981933594	9.32552433013916	2.0	3.0	1.0	32.5	1.0	32.5	9	292.5	50	0	0	1	0	96.4000015258789	1.89999997615814	22.455	0
130	"Ecuador"	1995	1301995	"ECU"	3	2	32.2000007629395	2.40310001373291	5.77488946914673	20.5	1.0	1	0	8.24695777893066	9.34661769866943	3.0	2.0	1.0	32.2	1.0	32.2	9	289.80002	46	0	0	1	0	96.4000015258789	1.89999997615814	22.466	0
130	"Ecuador"	1996	1301996	"ECU"	2	2	31.8999996185303	2.10310006141663	4.42302989959717	20.3999996185303	1.0	0	0	8.23110961914063	9.36710453033447	3.0	2.0	0.0	0.0	1.0	31.9	9	287.1	46	0	0	1	0	96.4000015258789	1.89999997615814	22.757	1
130	"Ecuador"	1997	1301997	"ECU"	2	3	31.6000003814697	1.80309998989105	3.25116968154907	20.3999996185303	1.0	8	0	8.24485969543457	9.38718032836914	2.0	2.0	1.0	31.6	1.0	31.6	9	284.4	46	0	0	0	0	96.4000015258789	1.89999997615814	22.8816	1
130	"Ecuador"	1998	1301998	"ECU"	3	3	31.2000007629395	1.40310001373291	1.96868968009949	20.3999996185303	1.0	3	0	8.23959350585938	9.4068603515625	2.0	3.0	1.0	31.2	1.0	31.2	8	249.6	46	0	0	0	0	96.4000015258789	1.89999997615814	23.0185	1
130	"Ecuador"	1999	1301999	"ECU"	3	3	31	1.20309996604919	1.44744956493378	20.2999992370605	1.0	3	0	8.23959350585938	9.42616081237793	3.0	3.0	1.0	31.0	1.0	31.0	9	279.0	46	0	0	0	0	96.4000015258789	1.89999997615814	23.022	1
130	"Ecuador"	2000	1302000	"ECU"	3	3	30.7000007629395	0.90310001373291	0.815589606761932	20.2999992370605	1.0	4	0	8.23959350585938	9.44509601593018	3.0	3.0	1.0	30.7	1.0	30.7	8	245.6	46	0	0	0	0	96.4000015258789	1.89999997615814	23.0242	0
135	"Peru"	1976	1351976	"PER"	4	2	34.2000007629395	4.40310001373291	19.3872890472412	19.5	0.0	2	0	8.60245323181152	9.65461540222168			1.0	34.2	0.0	0.0	-7	-239.40001	99		1						
135	"Peru"	1977	1351977	"PER"	4	3	34.2000007629395	4.40310001373291	19.3872890472412	19.6000003814697	0.0	7	0	8.57753562927246	9.68198013305664	4.0	2.0	1.0	34.2	0.0	0.0	-7	-239.40001	99		1					21.9738	1
135	"Peru"	1978	1351978	"PER"	3	2	34.2999992370605	4.50309991836548	20.2779083251953	19.7000007629395	0.0	7	0	8.48899936676025	9.70861530303955	4.0	3.0	1.0	34.3	0.0	0.0	-7	-240.09999	99		1					21.8328	0
135	"Peru"	1979	1351979	"PER"	4	2	34.2999992370605	4.50309991836548	20.2779083251953	19.7999992370605	0.0	1	0	8.49146461486816	9.73456001281738	3.0	2.0	1.0	34.3	0.0	0.0	0	0.0	99		1					21.9105	0
135	"Peru"	1980	1351980	"PER"	3	2	34.4000015258789	4.60309982299805	21.1885280609131	20	0.0	0	0	8.51959037780762	9.75984764099121	4.0	2.0	0.0	0.0	0.0	0.0	0	0.0	82	0	1	0	0	95.0999984741211	2.70000004768372	21.8419	0
135	"Peru"	1981	1351981	"PER"	3	2	34.2999992370605	4.50309991836548	20.2779083251953	20	0.0	3	0	8.58129405975342	9.78456878662109	3.0	2.0	1.0	34.3	0.0	0.0	7	240.09999	82	0	1	0	0	95.0999984741211	2.70000004768372	22.2654	0
135	"Peru"	1982	1351982	"PER"	4	2	34.2000007629395	4.40310001373291	19.3872890472412	20.1000003814697	0.0	2	1	8.54888534545898	9.80869293212891	3.0	2.0	1.0	34.2	0.0	0.0	7	239.40001	82	0	1	0	0	95.0999984741211	2.70000004768372	22.4778	0
135	"Peru"	1983	1351983	"PER"	4	3	34.2000007629395	4.40310001373291	19.3872890472412	20.2000007629395	0.0	2	1	8.39683151245117	9.83224964141846	4.0	2.0	1.0	34.2	0.0	0.0	7	239.40001	82	0	1	0	0	95.0999984741211	2.70000004768372	22.4803	0
135	"Peru"	1984	1351984	"PER"	4	4	34.0999984741211	4.30310010910034	18.5166702270508	20.2999992370605	0.0	6	1	8.38822269439697	9.85526275634766	4.0	3.0	1.0	34.1	0.0	0.0	7	238.7	82	0	1	0	0	95.0999984741211	2.70000004768372	22.5093	0
135	"Peru"	1985	1351985	"PER"	5	4	34	4.20310020446777	17.666051864624	20.2999992370605	0.0	1	1	8.38228988647461	9.87775897979736	4.0	4.0	1.0	34.0	0.0	0.0	7	238.0	68	0	1	0	0	95.0999984741211	2.70000004768372	22.2285	0
135	"Peru"	1986	1351986	"PER"	4	4	33.7999992370605	4.00309991836548	16.024808883667	20.3999996185303	0.0	2	1	8.48322296142578	9.89884662628174	5.0	4.0	1.0	33.8	0.0	0.0	7	236.59999	68	0	1	0	0	95.0999984741211	2.70000004768372	22.1698	0
135	"Peru"	1987	1351987	"PER"	5	4	33.5999984741211	3.80310010910034	14.4635705947876	20.3999996185303	0.0	4	1	8.5614013671875	9.91949844360352	4.0	4.0	1.0	33.6	0.0	0.0	7	235.2	68	0	1	0	0	95.0999984741211	2.70000004768372	22.1944	0
135	"Peru"	1988	1351988	"PER"	5	5	33.4000015258789	3.60310006141663	12.9823303222656	20.3999996185303	0.0	2	1	8.44827175140381	9.93973255157471	5.0	4.0	1.0	33.4	0.0	0.0	7	233.8	68	0	1	0	0	95.0999984741211	2.70000004768372	22.186	0
135	"Peru"	1989	1351989	"PER"	5	5	33.2000007629395	3.40310001373291	11.5810899734497	20.3999996185303	0.0	0	1	8.25530910491943	9.95956516265869	5.0	5.0	0.0	0.0	0.0	0.0	7	232.40001	68	0	1	0	0	95.0999984741211	2.70000004768372	22.4207	0
135	"Peru"	1990	1351990	"PER"	5	5	33.0999984741211	3.30310010910034	10.9104700088501	20.3999996185303	0.0	1	1	8.19753837585449	9.97901248931885	5.0	5.0	1.0	33.1	0.0	0.0	7	231.7	55	0	1	0	0	95.0999984741211	2.70000004768372	22.2831	0
135	"Peru"	1991	1351991	"PER"	4	5	32.9000015258789	3.10310006141663	9.62922954559326	20.3999996185303	1.0	0	1	8.25088119506836	9.99705028533936	5.0	5.0	0.0	0.0	1.0	32.9	8	263.2	55	0	0	0	0	95.0999984741211	2.70000004768372	22.3999	0
135	"Peru"	1992	1351992	"PER"	5	5	32.7000007629395	2.90310001373291	8.4279899597168	20.5	1.0	0	1	8.22013378143311	10.0147695541382	4.0	5.0	0.0	0.0	1.0	32.7	8	261.6	55	0	0	0	0	95.0999984741211	2.70000004768372	22.4837	1
135	"Peru"	1993	1351993	"PER"	4	4	32.5	2.70309996604919	7.30674934387207	20.5	0.0	0	1	8.25816345214844	10.0321798324585	5.0	5.0	0.0	0.0	0.0	0.0	-3	-97.5	55	0	0	0	0	95.0999984741211	2.70000004768372	22.4332	1
135	"Peru"	1994	1351994	"PER"	4	5	32.2999992370605	2.50309991836548	6.26550912857056	20.6000003814697	0.0	0	1	8.35819721221924	10.0492916107178	4.0	4.0	0.0	0.0	0.0	0.0	1	32.3	55	0	0	0	0	95.0999984741211	2.70000004768372	22.6826	1
135	"Peru"	1995	1351995	"PER"	4	4	32.2000007629395	2.40310001373291	5.77488946914673	20.6000003814697	0.0	1	1	8.43337631225586	10.0661163330078	4.0	5.0	1.0	32.2	0.0	0.0	1	32.2	45	0	0	0	0	95.0999984741211	2.70000004768372	22.73	1
135	"Peru"	1996	1351996	"PER"	4	4	31.7999992370605	2.00309991836548	4.01240921020508	20.6000003814697	0.0	2	1	8.42792510986328	10.0840578079224	4.0	4.0	1.0	31.8	0.0	0.0	1	31.8	45	0	0	0	0	95.0999984741211	2.70000004768372	23.0266	1
135	"Peru"	1997	1351997	"PER"	4	3	31.5	1.70309996604919	2.90054941177368	20.5	0.0	5	1	8.46568965911865	10.1016826629639	4.0	4.0	1.0	31.5	0.0	0.0	1	31.5	45	0	0	0	0	95.0999984741211	2.70000004768372	23.2821	0
135	"Peru"	1998	1351998	"PER"	3	3	31.2000007629395	1.40310001373291	1.96868968009949	20.5	0.0	3	1	8.4463415145874	10.1190023422241	4.0	3.0	1.0	31.2	0.0	0.0	1	31.2	45	0	0	0	0	95.0999984741211	2.70000004768372	23.3211	0
135	"Peru"	1999	1351999	"PER"	4	3	30.8999996185303	1.10309994220734	1.21682953834534	20.3999996185303	0.0	0	1	8.4463415145874	10.1360263824463	3.0	3.0	0.0	0.0	0.0	0.0	1	30.9	45	0	0	0	0	95.0999984741211	2.70000004768372	23.4405	0
135	"Peru"	2000	1352000	"PER"	3	3	30.6000003814697	0.803099989891052	0.644969582557678	20.3999996185303	0.0	11	0	8.4463415145874	10.1527662277222	4.0	3.0	1.0	30.6	0.0	0.0	3	91.8	45	0	0	0	0	95.0999984741211	2.70000004768372	23.3417	0
140	"Brazil"	1976	1401976	"BRA"	3	2	34	4.20310020446777	17.666051864624	20.3999996185303	0.0	0	0	8.65486621856689	11.6160955429077			0.0	0.0	0.0	0.0	-4	-136.0	79		1						
140	"Brazil"	1977	1401977	"BRA"	4	3	33.9000015258789	4.10309982299805	16.835428237915	20.6000003814697	0.0	2	0	8.67760944366455	11.6401662826538	3.0	2.0	1.0	33.9	0.0	0.0	-4	-135.6	79		1					23.8192	1
140	"Brazil"	1978	1401978	"BRA"	4		33.9000015258789	4.10309982299805	16.835428237915	20.7000007629395	0.0	1	0	8.684401512146	11.663670539856	4.0	3.0	1.0	33.9	0.0	0.0	-4	-135.6	79		1					23.8933	1
140	"Brazil"	1979	1401979	"BRA"	3	2	33.9000015258789	4.10309982299805	16.835428237915	20.7999992370605	0.0	3	0	8.73036766052246	11.686635017395	4.0		1.0	33.9	0.0	0.0	-4	-135.6	79		1					23.952	1
140	"Brazil"	1980	1401980	"BRA"	3	2	33.7999992370605	4.00309991836548	16.024808883667	20.8999996185303	0.0	0	0	8.7898120880127	11.7090845108032	3.0	2.0	0.0	0.0	0.0	0.0	-4	-135.2	64	0	1	0	0.100000001490116	87.8000030517578	4	24.0445	1
140	"Brazil"	1981	1401981	"BRA"	2	2	33.5	3.70309996604919	13.7129497528076	20.7999992370605	0.0	3	0	8.72143936157227	11.7311162948608	3.0	2.0	1.0	33.5	0.0	0.0	-4	-134.0	64	0	1	0	0.100000001490116	87.8000030517578	4	24.2727	1
140	"Brazil"	1982	1401982	"BRA"	3	2	33.2000007629395	3.40310001373291	11.5810899734497	20.7000007629395	0.0	0	0	8.71078395843506	11.7526731491089	2.0	2.0	0.0	0.0	0.0	0.0	-4	-132.8	64	0	1	0	0.100000001490116	87.8000030517578	4	24.5239	1
140	"Brazil"	1983	1401983	"BRA"	4	2	32.9000015258789	3.10310006141663	9.62922954559326	20.7000007629395	0.0	5	0	8.65869235992432	11.773775100708	3.0	2.0	1.0	32.9	0.0	0.0	-3	-98.700005	64	0	1	0	0.100000001490116	87.8000030517578	4	24.5732	1
140	"Brazil"	1984	1401984	"BRA"	4	2	32.5999984741211	2.80310010910034	7.85737037658691	20.6000003814697	0.0	5	0	8.68609142303467	11.7944402694702	4.0	2.0	1.0	32.6	0.0	0.0	-3	-97.799995	64	0	1	0	0.100000001490116	87.8000030517578	4	24.4335	1
140	"Brazil"	1985	1401985	"BRA"	4	3	32.2999992370605	2.50309991836548	6.26550912857056	20.5	0.0	0	0	8.73664951324463	11.8146877288818	4.0	2.0	0.0	0.0	0.0	0.0	-3	-96.899994	55	0	1	0	0.100000001490116	87.8000030517578	4	24.3673	1
140	"Brazil"	1986	1401986	"BRA"	3	3	31.7999992370605	2.00309991836548	4.01240921020508	20.2999992370605	0.0	3	0	8.7940673828125	11.8333206176758	4.0	3.0	1.0	31.8	0.0	0.0	7	222.59999	55	0	1	0	0.100000001490116	87.8000030517578	4	24.4706	0
140	"Brazil"	1987	1401987	"BRA"	4	4	31.2999992370605	1.50310003757477	2.25930976867676	20.1000003814697	0.0	1	0	8.80732250213623	11.8516120910645	3.0	3.0	1.0	31.3	0.0	0.0	7	219.09999	55	0	1	0	0.100000001490116	87.8000030517578	4	24.4162	0
140	"Brazil"	1988	1401988	"BRA"	3	3	30.7999992370605	1.00310003757477	1.00620973110199	19.8999996185303	0.0	2	0	8.78752517700195	11.8695755004883	4.0	4.0	1.0	30.8	0.0	0.0	7	215.59999	55	0	1	0	0.100000001490116	87.8000030517578	4	24.3516	0
140	"Brazil"	1989	1401989	"BRA"	4	3	30.2999992370605	0.503099977970123	0.253109574317932	19.7000007629395	1.0	2	0	8.80237197875977	11.8872222900391	3.0	3.0	1.0	30.3	1.0	30.3	8	242.4	55	0	1	0	0.100000001490116	87.8000030517578	4	24.4715	0
140	"Brazil"	1990	1401990	"BRA"	5	4	29.8999996185303	0.103100001811981	0.0106296101585031	19.5	1.0	0	0	8.74767017364502	11.90456199646	4.0	3.0	0.0	0.0	1.0	29.9	8	239.2	47	0	1	0	0.100000001490116	87.8000030517578	4	24.6001	0
140	"Brazil"	1991	1401991	"BRA"	5	4	29.7000007629395	-0.096900001168251	0.00938961002975702	19.5	1.0	0	0	8.74798774719238	11.9198637008667	5.0	4.0	0.0	0.0	1.0	29.7	8	237.6	47	0	0	0	0.100000001490116	87.8000030517578	4	24.6832	0
140	"Brazil"	1992	1401992	"BRA"	5	4	29.5	-0.296900004148483	0.0881496146321297	19.6000003814697	1.0	0	0	8.72160243988037	11.9349355697632	5.0	4.0	0.0	0.0	1.0	29.5	8	236.0	47	0	0	0	0.100000001490116	87.8000030517578	4	24.7093	0
140	"Brazil"	1993	1401993	"BRA"	4	4	29.2999992370605	-0.496899992227554	0.246909603476524	19.6000003814697	1.0	1	0	8.75982570648193	11.9497833251953	5.0	4.0	1.0	29.3	1.0	29.3	8	234.4	47	0	0	0	0.100000001490116	87.8000030517578	4	24.715	0
140	"Brazil"	1994	1401994	"BRA"	4	4	29.1000003814697	-0.696900010108948	0.485669612884521	19.6000003814697	1.0	2	0	8.8040246963501	11.9644136428833	4.0	4.0	1.0	29.1	1.0	29.1	8	232.8	47	0	0	0	0.100000001490116	87.8000030517578	4	24.7615	0
140	"Brazil"	1995	1401995	"BRA"	4	4	28.8999996185303	-0.896899998188019	0.804429590702057	19.7000007629395	1.0	3	0	8.84101390838623	11.9788331985474	4.0	4.0	1.0	28.9	1.0	28.9	8	231.2	42	0	0	0	0.100000001490116	87.8000030517578	4	24.9055	0
140	"Brazil"	1996	1401996	"BRA"	4	4	28.7000007629395	-1.09689998626709	1.20318961143494	19.7000007629395	1.0	2	0	8.85708808898926	11.9922590255737	4.0	4.0	1.0	28.7	1.0	28.7	8	229.6	42	0	0	0	0.100000001490116	87.8000030517578	4	25.0478	0
140	"Brazil"	1997	1401997	"BRA"	4	3	28.5	-1.29690003395081	1.68194973468781	19.7999992370605	1.0	3	0	8.87807941436768	12.0055074691772	4.0	4.0	1.0	28.5	1.0	28.5	8	228.0	42	0	0	0	0.100000001490116	87.8000030517578	4	25.274	0
140	"Brazil"	1998	1401998	"BRA"	3	3	28.2999992370605	-1.49689996242523	2.24070954322815	19.7999992370605	1.0	4	0	8.87206649780273	12.0185823440552	4.0	3.0	1.0	28.3	1.0	28.3	8	226.4	42	0	0	0	0.100000001490116	87.8000030517578	4	25.3765	0
140	"Brazil"	1999	1401999	"BRA"	4	4	28.1000003814697	-1.69690001010895	2.87946963310242	19.7999992370605	1.0	2	0	8.87206649780273	12.0314884185791	3.0	3.0	1.0	28.1	1.0	28.1	8	224.8	42	0	0	0	0.100000001490116	87.8000030517578	4	25.4653	0
140	"Brazil"	2000	1402000	"BRA"	4	3	28	-1.79690003395081	3.22884964942932	19.8999996185303	1.0	5	0	8.87206649780273	12.0442295074463	4.0	4.0	1.0	28.0	1.0	28.0	8	224.0	42	0	0	0	0.100000001490116	87.8000030517578	4	25.4087	0
145	"Bolivia"	1976	1451976	"BOL"	4	2	33.5	3.70309996604919	13.7129497528076	19.1000003814697	0.0	6	0	8.09070873260498	8.49253177642822			1.0	33.5	0.0	0.0	-7	-234.5	131		1						
145	"Bolivia"	1977	1451977	"BOL"	4	3	33.5	3.70309996604919	13.7129497528076	19.1000003814697	0.0	0	0	8.10711765289307	8.51667308807373	4.0	2.0	0.0	0.0	0.0	0.0	-7	-234.5	131		1					20.8024	1
145	"Bolivia"	1978	1451978	"BOL"	1	2	33.5	3.70309996604919	13.7129497528076	19.2000007629395	0.0	1	0	8.12415027618408	8.54024505615234	4.0	3.0	1.0	33.5	0.0	0.0	-7	-234.5	131		1					20.89	0
145	"Bolivia"	1979	1451979	"BOL"	3	3	33.5	3.70309996604919	13.7129497528076	19.2000007629395	0.0	5	0	8.1179084777832	8.56327533721924	1.0	2.0	1.0	33.5	0.0	0.0	-4	-134.0	131		1					20.9291	0
145	"Bolivia"	1980	1451980	"BOL"	3	4	33.5	3.70309996604919	13.7129497528076	19.2000007629395	0.0	3	0	8.04558849334717	8.58578586578369	3.0	3.0	1.0	33.5	0.0	0.0	-4	-134.0	109	0	1	0	0	92.5	2.29999995231628	21.0754	1
145	"Bolivia"	1981	1451981	"BOL"	5	4	33.4000015258789	3.60310006141663	12.9823303222656	19.2000007629395	0.0	1	0	8.04141330718994	8.60575294494629	3.0	4.0	1.0	33.4	0.0	0.0	-7	-233.8	109	0	1	1	0	92.5	2.29999995231628	21.2131	1
145	"Bolivia"	1982	1451982	"BOL"	4	3	33.2999992370605	3.50309991836548	12.2717094421387	19.2000007629395	0.0	8	0	7.97384452819824	8.62532997131348	5.0	4.0	1.0	33.3	0.0	0.0	-7	-233.09999	109	0	1	1	0	92.5	2.29999995231628	21.3239	1
145	"Bolivia"	1983	1451983	"BOL"	4	2	33.2000007629395	3.40310001373291	11.5810899734497	19.1000003814697	1.0	3	0	7.89282560348511	8.64453029632568	4.0	3.0	1.0	33.2	1.0	33.2	8	265.6	109	0	1	1	0	92.5	2.29999995231628	21.3515	1
145	"Bolivia"	1984	1451984	"BOL"	3	3	33.0999984741211	3.30310010910034	10.9104700088501	19.1000003814697	1.0	4	0	7.88457632064819	8.66336917877197	4.0	2.0	1.0	33.1	1.0	33.1	8	264.8	109	0	1	1	0	92.5	2.29999995231628	21.073	0
