q1	q7	q8	q10_lognumber	q11	q15_interviewercode	q20	q58	q59	q63	q73	q74	q75	q78	q100	q107	q115a	q115b	q116	q116_2	q117	q118
15	2	1	16	19	1003	0	1	1	0	1	35.0	1	16	4	3	888	4	5	0	0	0
14	2	2	16	20	1005	0	18	1	1	0	50.0	1	5	4	1	0	888	5	0	1	1
10	0	4	16	24	1102	1	10	1	3	0	33.0	1	16	1	0	1	888	2	2	1	1
14	2	2	16	28	1105	1	2	1	0	1	47.0	1	16	4	3	4	888	1	0	0	0
13	2	1	16	29	1105	1	1	1	3	0	59.0	1	5	4	0	4	888	0	0	0	0
16	1	2	16	30	1110	1	10	1	1	0	43.0	1	5	4	3	888	4	5	0	1	0
15	1	0	16	32	1109	1	3	1	3	0	21.0	1	11	4	3	4	888	1	3	0	0
5	3	3	17	13	1004	0	2	1	2	1	54.0	3	16	4	3	3	888	0	0	0	0
1	1	3	17	16	1001	1	1	1	3	1	52.0	1	16	4	3	3	888	0	0	1	1
3	1	1	17	19	1003	1	1	1	2	1	27.0	1	8	4	3	888	0	5	0	0	0
15	3	0	17	20	1005	0	18	1	1	0	48.0	1	16	4	0	888	1	2	0	1	1
12	2	3	17	24	1102	0	10	1	2	0	49.0	1	16	1	0	888	4	1	1	1	
15	2	0	17	28	1105	1			0	1	25.0	1	16	4	3	888	3	1	0	1	1
12	1	6	17	29	1105	0	1	1	3	0	51.0	1	16	4	0	888	4	1	0	1	0
10	0	1	18	13	1004	1	2	1	1	1	30.0	3	11	4	3	2	888	1	0	0	0
3	3	3	18	16	1001	1	1	1	3	1	44.0	1	1	4	2	888	4	0	0	0	1
9	1	4	18	19	1003	1	2	1	0	1	62.0	1	16	4	0	0	888	888	0	0	0
5	2	3	18	20	1005	0	9	1	1	0	35.0	1	7	4	3	1	888	1	0	0	0
16		0	18	24	1102	0	12	1	0	1	25.0	1	16	0	0	888	4	0	0	1	1
14	2	1	18	28	1105	1	2	1	0	1	35.0	1	16	4	0	3	888	2	0	0	0
5	1	3	18	29	1105	0	1	1	0	1	31.0	1	16	2	0	1	888	0	0	0	0
4	1	1	18	32	1109	1	3	2	1	0	46.0	1	8	4	3	888	4	1	2	0	0
12	2	0	19	13	1004	0	1	1	0	1	36.0	1	16	4	3	888	4	2	0	1	1
2	1	0	19	16	1001	21	1	1	3	1	22.0	1	11	4	3	0	888	1	0	1	0
3	0	3	19	23	1102	0	12	1	3	1	26.0	1	16	4	1	888	4	0	0	0	0
3	2	0	19	28	1105	1	2	1	1	1	39.0	1	5	4	3	888	4	1	3	1	0
1	3	0	19	29	1105	1	5	2	1	1	39.0	1	16	4	3	3	888	1	0	0	0
4	1	2	19	30	1110	1	10	1	3	0	29.0	1	10	4	3	888	4	5	2	0	0
9	1	2	19	32	1109	1	3	1	0	1	32.0	1	16	4	3	2	888	0	0	0	0
15	2	1	20	11	1003	0	5	2	2	0	39.0	1	5	4	1	888	4	1	0	1	0
8	1	1	20	13	1004	1	102	2	0	1	33.0	1	16	4	3	888	4	1	0	0	0
15	1	1	20	16	1001	1	3	2	3	1	1.0		16	4	3	888	4	2	0	1	0
14	2	1	20	23	1102	0	5	2	3	1	31.0	1	16	4	1	0	888	1	2	0	0
10	2	0	20	28	1105	1	2	1	3	0	51.0	1	16	4	1	2	888	2	0	0	0
11	1	3	20	29	1105	1	2	1	3	0	42.0	1	9	4	3	888	4	1	2	1	0
12	1	7	20	30	1110	1	10	1	3	1	42.0	1	0	4	3	4	888	0	0	0	0
2	1	1	20	32	1109	1	1	6	3	0	40.0	1	3	4	3	0	888	1	0	0	0
14	2	1	21	11	1003	0	1	1	0	1	31.0	1	16	4	2	4	888	2	0	0	0
4	0	1	21	16	1001	1	8	1	3	1	27.0	1	5	4	3	888	4	1	2	0	1
9	2	2	21	17	1004	1	2	1	1	0	54.0	1	7	4	2	4	888	1	0	0	0
2	1	3	21	23	1102	1	1		3	1	34.0	1	2	4	2	0	888	0	0	0	0
11	0	1	21	28	1105	1	2	1	0	0	55.0	1	5	4	1	888	4	0	0	0	0
2	5	0	21	29	1105	1	2	1	0	0	50.0	1	5	4	3	0	888	1	0	1	1
6	3	0	21	30	1110	1	10	1	3	0	38.0	1	9	4	3	0	888	1	2	0	0
8	1	1	22	11	1003	1	1	1	0	1	30.0	1	10	4	4	888	4	2	0	0	0
9	4	2	22	16	1001	1	8	1	3	1	40.0	4	2	4	3	3	888	1	0	0	0
14	1	0	22	17	1004	1	1	1	2	0	27.0	1	11	4	3	2	888	2	0	0	0
2	3	2	22	23	1102	0	5	2		0	35.0	1	8	4	0	0	888	1	0	0	0
15	2	2	22	28	1105	1	1	1	2	0	38.0	1	12	4	1	888	4	1	0	1	0
16	2	1	22	29	1105	0	5	6	2	1	36.0	1	16	4	1	888	3	3	0	0	0
9	2	3	22	30	1110	0	10	1	0	0	60.0	1	16	4	1	4	888	0	0	0	0
10	5	1	22	32	1109	0	5	6	1	1	54.0	1	16	4	3	3	888	0	0		
15	4	0	23	11	1003	0	5	2	0	0	63.0	1	3	4	1	888	4	1	0	0	0
14	2	0	23	16	1001	1	8	1	3	0	38.0	1	8	4	3	2	888	1	3	1	1
10	1	1	23	17	1004	0	3	1	0	1	28.0	1	11	4	3	0	888	1	2	0	0
8	2	1	23	23	1102	0	5	2	3	0	38.0	1	16	4	2	888	4	0	0	0	0
13	1	1	23	28	1105	1	2	1	2	1	32.0	1	10	4	3	4	888	0	3	0	0
3	2	0	23	29	1105	1	2	1	0	0	27.0	1	11	4	1	888	4	1	0	1	0
12	1	2	23	30	1110	1	10	1	3	0	39.0	1	5	4	1	888	4	3	3	3	3
3	1	2	23	32	1109	1	5	2	0	0	60.0	1	11	4	2	888	4	0	0	0	0
14	6	6	24	11	1003	0	5	2	0	1	55.0	3	16	4	2	0	888	1	0	0	0
1	1	4	24	16	1001	1	2	1	3	0	64.0	1	5	4	3	3	888	0	0	0	1
6	1	3	24	17	1004	1	5	2	1	1	40.0	1	6	4	3	2	888	1	0	1	1
14	3	4	24	23	1102	1	5	2	0	0	31.0	1	16	4	2	0	888	2	2	0	0
10	1	0	24	28	1105	1	1	1	1	0	35.0	1	7	4	2	4	888	1	0	0	0
15	2	1	24	29	1105	1	12	6	0	1	36.0	1	16	4	3	888	4	1	0	0	0
7	1	3	24	30	1110	1	10	1	0	0	39.0	1	2	4	3	888	4	5	2	0	0
13	2	0	24	32	1109	1	3	1	2	0	31.0	1	11	4	3	1	888	3	1	0	0
3	4	1	25	11	1003	0	5	2	0	1	48.0	1	16	4	1	888	4	1	0	0	0
16	0	1	25	16	1001	1	1	1	3	0	36.0	1	15	4	3	3	888	1	3	0	0
16	1	0	25	17	1004	1	5	2	0	1	19.0	1	12	4	3	888	4	1	2	1	0
7	3	4	25	23	1102	0	5	2	3	0	52.0	1	16	4	3	888	4	2	0	0	0
6	1	0	25	28	1105	1		1	3	1	25.0	1	12	4	3	0	888	0	0	0	0
2	4	1	25	29	1105	1	5	2	0	1	49.0	1	16	4	3	3	888	1	0	0	0
10	0	1	25	30	1110	1	10	1	0	1	22.0	1	11	4	3	0	888	3	0	0	0
12	1	1	25	32	1109	1	8	1	0	1	21.0	1	16	4	2	888	4	0	0	0	0
11	1	6	26	11	1003	0	11	1	0	1	45.0	1	16	4	0	888	4	1	0	0	0
3	2	4	26	16	1001	1	2	1	3	1	55.0	1	16	4	3	888	4	0	0	0	0
12	2	4	26	17	1004	1	12	1	1	0	43.0	1	3	3	3	888	4	1	0	1	1
6	1	1	26	23	1102	0	2	1	3	1	32.0	1	8	0	2	1	888	0	0	1	0
9	2	1	26	28	1105	1	2	1	3	0	37.0	1	8	4	2	0	888	1	2	1	1
6	2	0	26	29	1105	1	5	6	1	1	32.0	1	5	4	2	0	888	1	1	0	0
15	2	3	26	30	1110	0	5	2	0	0	40.0	1	5	4	3	888	4	0	0	0	0
13	3	0	26	32	1109	0	3	1	0	1	41.0	1	16	4	1	2	888	1	1	0	0
14	1	2	27	11	1003	0	5	2	2	0	33.0	1	5	4	1	0	888	3	0	0	0
16	2	0	27	16	1001	1	1	1	3	1	28.0	1	12	4	3	888	3	1	3	1	0
1	1	0	27	17	1004	1	5	2	0	1	28.0	1	5	4	1	1	888	1	0	1	1
16	1	2	27	23	1102	0	5	2	1	1	43.0	1	16	0	1	888	4	0	0	0	0
2	1	2	27	28	1105	1	2	1	3	1	34.0	1	16	4	3	3	888	1	0	1	0
11	5	2	27	29	1105	1	5	2	0	0	66.0	1	16	4	3	888	4	1	0	0	0
15	1	1	27	30	1110	0	30	1	3	0	30.0	1	8	4	3	888	4	0	0	0	0
5	0	2	27	32	1109	0	3	1	1	1	25.0	1	3	4	3	0	888	0	1	0	0
7	2	1	28	16	1001	1	1	1	3	1	45.0	1	16	4	3	888	4	0	0	1	1
13	2	0	28	17	1004	1	1	1	0	1	21.0	1	16	1	0	4	888	1	0	1	0
10	1	2	28	24	1102	0	5	1	3	1	46.0	1	3	4	3	0	888	0	0	0	0
10	2	3	28	28	1105	1	1	2	0	1	46.0	1	16	4	3	3	888	1	0	0	0
2	0	2	28	29	1105	1	5	1	1	0	30.0	1	8	4	3	4	888	1	1	0	0
16	1	2	28	30	1110	0	46	1	0	0	33.0	1	3	4	2	888	4	0	0	0	0
5	3	2	28	32	1109	1	3	1	0	0	44.0	1	4	4	3	0	888	1	0	0	0
10	2	1	29	16	1001	1	6	1	3	1	57.0	3	16	4	3	0	888	0	0	1	1
10	2	2	29	17	1004	1	12	1	0	1	36.0	1	16	0	0	4	888	1	0	0	0
9	1	2	29	24	1102	0	1	1	3	1	45.0	1	6	4	3	0	888	0	0	0	0
2	1	6	29	28	1105	0	1	2	1	1	45.0	1	16	4	3	2	888	1	0	0	0
4	3	2	29	29	1105	0	5	2	1	0	53.0	1	16	4	1	888	1	1	0	0	0
5	3	2	29	32	1109	1	5	2	1	1	50.0	1	16	4	1	1	888	2	0	0	0
11	0	2	30	16	1001	0	2	1	3	1	25.0	1	11	4	3	888	4	1	3	1	1
16	2	0	30	17	1004	1	1	1	0	1	28.0	1	12	4	3	888	4	2	0	0	0
10	2	2	30	24	1102	1	1	1	3	0	50.0	1	10	4	5	0	888	0	2	0	0
11	0	2	30	28	1105	1	1	2	0	1	28.0	1	10	4	3	888	3	1	2	1	1
4	3	3	30	29	1105	1	3	1	3	0	63.0	1	2	4	0	888	4	1	0	0	0
3	1	0	30	32	1109	1	5	2	1	1	22.0	1	16	4	3	888	3	0	0	0	0
8	1	0	31	16	1001	1	1	1	3	1	23.0	1	11	4	3	888	4	0	0	1	1
14	2	2	31	17	1004	1	1	1	2	1	40.0	1	16	1	2	4	888	2	0	1	0
10	2	2	31	21	1110	1	1	1	3	0	40.0	1	9	4	3	0	888	0	0	0	0
1	1	1	31	24	1102	0	1	1	3	0	34.0	1	16	4	3	1	888	0	0	0	0
16	2	2	31	28	1105	1	2	1	1	0	52.0	1	10	4	3	888	4	3	0	0	0
1	3	2	31	29	1105	0	5	2	3	0	46.0	1	1	4	0	4	888	0	0	0	0
3	1	0	31	32	1109	0	5	1	1	1	20.0	1	16	4	1	888	4	0	0	0	0
15	1	1	32	11	1003	0	5	2	0	1	25.0	1	16	0	0	888	4	2	0	0	0
7	2	0	32	13	1004	1	1	1	1	1	44.0	1	16	4	3	888	4	4	0	1	0
15	1	1	32	16	1001	1	1	1	3	1	32.0	1	8	4	3	888	4	0	0	1	1
4	2	3	32	24	1102	0	2	1	3	0	38.0	1	16	4	2	888	4	1	0	0	0
11	2	1	32	28	1105	1	2	1	1	1		1	4	4	3	888	4	2	0	0	0
10	2	2	32	29	1105	1	3	1	3	1	56.0	1	16	4	3	0	888	1	0	0	0
10	1	1	32	32	1109	1	5	2	2	1	20.0	1	16	4	1	0	888	0	0	0	0
11	0	3	33	11	1003	0	42	1	0	1	38.0	1	16	0	0	888	4	1	0	0	0
12	1	1	33	13	1004	1	2	1	0	1	22.0	1	4	0	0	888	4	1	0	1	1
2	2	0	33	21	1110	1	1	1	1	1	25.0	1	8	4	3	0	888	0	0	0	0
12	4	2	33	24	1102	0	5	2	3	0	70.0	1	16	4	2	888	4	2	0	1	0
3	3	3	33	28	1105	1	1	2	3	1	63.0	1	16	4	3	888	4	1	0	0	0
1	2	5	33	29	1105	1	3	1	2	1	45.0	1	16	4	3	2	888	1	0	0	0
7	2	2	33	32	1109	1	46	6	0	1	46.0	1	16	0	0	888	4	0	1	0	0
14	3	2	34	11	1003	0	5	2	0	1	1.0	33	16	4	0	0	888	2	1	0	0
16	2	0	34	13	1004	0	2	1	3	1	44.0	1	4	4	1	888	4	1	0	1	0
8	3	1	34	21	1110	1	2	1	3	0	58.0	1	16	4	3	888	4	1	0	1	1
14	4	3	34	24	1102	0	1	1	0	1	55.0	1	16	4	3	0	888	0	0	0	0
1	3	2	34	28	1105	1	2	1	1	0	52.0	1	16	4	3	4	888	5	0	0	0
5	2	0	34	29	1105	1	3	1	0	0	55.0	1	16	4	3	4	888	0	0	0	0
8	1	2	34	32	1109	1	5	6	1	1	30.0	1	16	4	2	888	3	3	0	0	0
5	0	1	35	11	1003	0	5	2	0	1	23.0	1	16	4	0	0	888	1	1	0	0
12	0	1	35	13	1004	1	6	1	0	0	31.0	1	4	4	1	888	4	0	0	1	1
9	2	0	35	24	1102	0	1	1	1	0	65.0	1	16	4	3	0	888	0	0	0	0
8	3	2	35	28	1105	1	2	1	1	1	84.0	1	16	4	3	888	3	0	0	0	0
3	1	3	35	29	1105	1	3	1	0	1	48.0	1	16	4	1	4	888	1	1	0	0
6	2	0	35	32	1109	1	5	2	1	0	30.0	1	16	4	1	1	888	1	0	0	0
7	2	1	36	11	1003	0	23	1	0	1	45.0	1	16	1	0	888	4	1	0	0	0
15	2	1	36	13	1004	1	2	1	1	0	49.0	1	5	4	3	888	4	5	0	0	0
7	1	1	36	21	1110	1	2	1	3	0	37.0	1	14	4	3	888	4	0	0	0	0
13	4	3	36	24	1102	0	10	1	3	1	51.0	1	16	4	3	1	888	2	1	1	0
7	2	1	36	28	1105	1	1	2	3	1	35.0	1	7	4	3	888	4	0	2	0	0
11	1	1	36	29	1105	1	3	1	2	1	41.0	1	16	4	1	888	4	1	1	0	0
8	1	4	36	32	1109	1	6	1	1	1	63.0	1	16	4	2	888	4	1	0	0	0
7	1	1	37	11	1003	0	22	1	0	1	21.0	1	16	1	0	888	4	1	0	0	0
14	0	4	37	13	1004	0	1	1	1	1	37.0	1	8	4	0	888	4	2	2	0	0
12	4	3	37	14	1005	0	7	3	1	0	55.0	1	16	4	0	888	4	1	3	0	0
10	0	4	37	21	1105	1	2	1	0	1	41.0	1	10	4	3	0	888	0	0	0	0
7	1	1	37	21	1110	1	2	1	3	0	37.0	1	14	4	3	888	4	0	0	0	0
6	1	1	37	24	1102	0	1	1	3	1	28.0	1	4	4	3	1	888	0	0	0	0
5	1	2	37	27	1105	1	1	1	0	0	39.0	1	16	4	3	0	888	1	1	1	0
13	2	1	37	32	1109	0	46	6	1	1	32.0	1	16	4	2	1	888	1	1	0	0
8	0	4	38	11	1003	0	22	1	0	1	28.0	1	16	1	0	888	4	1	0	0	0
15	4	2	38	14	1005	0	7	3	0	0	59.0	1	4	4	0	888	4	2	0	1	1
4	3	0	38	17	1004	1	102	1	0	1	30.0	1	16	4	3	888	4	2	0	0	0
5	2	1	38	21	1105	1	1	1	0	0	42.0	1	4	4	3	0	888	5	0	0	0
16	1	2	38	21	1110	1	1	1	3	0	33.0	1	8	4	3	888	4	0	0	0	0
10	1	2	38	24	1102	0	33	1	3	0	57.0	1	16	4	3	0	888	0	0	0	0
12	2	0	38	27	1105	1	6	1	1	1	43.0	1	11	4	5	888	4	2	0	1	0
13	5	1	38	32	1109	1	5	2	1	1	60.0	1	16	4	2	0	888	1	0	0	0
13	2	3	39	14	1005	0	7	3	0	0	45.0	1	5	4	1	1	888	1	2	1	1
5	0	1	39	17	1004	0	102	1	0	1	19.0	1	16	4	2	4	888	1	0	0	0
13	1	0	39	21	1105	1	5	1	0	1	27.0	1	5	3	3	0	888	0	0	0	0
10	2	2	39	21	1110	1	1	1	3	0	40.0	1	9	4	3	0	888	0	0	0	0
8	3	6	39	24	1102	0	5	2	3	1	40.0	1	16	2	0	888	4	3	0	1	0
12	1	2	39	27	1105	1	6	1	2	1	34.0	1	7	4	3	888	4	1	0	0	0
6	1	2	39	32	1109	1	14	1	1	1	30.0	1	16	4	3	0	888	0	0	0	0
8	1	2	40	14	1005	0	7	3	1	0	30.0	1	8	4	4	888	4	3	0	0	0
8	1	1	40	17	1004	1	102	1	0	1		1	16	4	1	888	4	1	0	0	0
13	2	2	40	21	1105	1	2	1	1	0	49.0	1	10	4	3	1	888	1	0	1	0
13	3	2	40	24	1102	0	5	2	3	0	53.0	1	16	2	0	1	888	1	1	0	0
11	4	0	40	27	1105	1	2	1	0	0	66.0	1	16	4	3	888	4	1	0	0	0
1	1	3	40	32	1109	1	5	1	1	0	56.0	1	5	4	3	0	888	2	1	0	0
3	6	1	40	41	1110	0	30	1	0	1	53.0	1	3	4	2	888	4	0	0	0	0
15	1	2	41	14	1005	0	7	3	0	1	35.0	3	16	5	0	888	4	1	0	0	0
6	2	0	41	21	1105	1	1	2	2	1	38.0	1	12	4	3	0	888	0	0	1	0
14	1	3	41	24	1102	0	10	2	2	0	33.0	1	16	4	2	2	888	2	1	1	0
3	1	1	41	27	1105	1	1	1	1	0	32.0	1	11	4	3	888	4	1	1	0	0
14	0	5	41	32	1109	1	6	1	1	1	38.0	1	16	4	0	1	888	0	0	0	0
8	4	3	41	41	1110	0	6	1	0	0	41.0	1	5	4	3	888	4	0	0	0	0
10	2	2	42	14	1005	0	7	3	0	1	50.0	1	16	4	0	1	888	1	0	0	0
6	2	0	42	17	1004	1	102	1	0	0	26.0	1	12	4	2	0	888	5	0	0	0
5	0	2	42	21	1105	1	2	1	2	0	40.0	1	12	4	3	0	888	0	0	1	0
10	3	3	42	24	1102	0	10	1	2	1	40.0	1	16	4	3	0	888	0	0	1	0
8	4	3	42	27	1105	0	2	1	1	0	65.0	1	16	4	0	888	4	0	0	1	0
1	4	1	42	41	1110	0	7	1	0	0	41.0	1	5	4	3	1	888	0	2	0	0
9	1	1	42	43	1109	1	5	2	3	1	43.0	1	16	0	2	0	888	1	0	0	0
4	1	2	43	13	1004	1	2	1	0	1	32.0	1	12	4	1	888	4	5	0	1	1
15	3	1	43	14	1005	0	9	1	1	0	54.0	1	10	4	1	888	1	5	3	0	0
13	2	0	43	21	1105	1	1	1	1	1		3	16	4	3	0	888	0	0	1	0
8	1	3	43	24	1102	0	10	1	2	1	40.0	1	16	4	0	888	4	0	0	0	0
6	4	0	43	27	1105	1	6	1	1	1	54.0	1	16	4	3	0	888	1	0	0	0
7	2	1	43	41	1110		6	1	0	0	36.0	1	5	4	3	888	4	0	0	0	0
5	1	0	43	43	1109	1	5	2	3	0	25.0	1	6	4	3	0	888	5	1	0	0
7	2	2	44	13	1004	1	2	1	0	1	45.0	1	16	4	3	888	3	1	0	0	0
16	2	2	44	14	1005	0	7	3	0	0	25.0	1	2	4	0	888	4	1	2	0	0
4	0	1	44	21	1105	0	2	1	1	1	35.0	3	12	4	3	888	4	0	0	0	0
2	1	1	44	24	1102	0	5	2	2	0	38.0	1	2	4	2	1	888	1	0	0	0
1	2	1	44	27	1105	1	1	1	0	0	60.0	1	16	4	3	0	888	1	0	0	0
11	1	3	44	41	1110	0	30	1	0	0	33.0	1	3	4	2	888	4	0	0	0	0
6	3	0	45	13	1004	1	1	1	1	1	44.0	1	5	4	3	0	888	1	0	0	0
8	4	4	45	14	1005	0	7	3	1	0	65.0	1	5	4	1	888	4	0	1	0	0
3	3	0	45	21	1105	1	2	1	1	0	40.0	1	11	4	3	888	4	0	0	1	0
6	2	2	45	24	1102	0	5	2	2	1	45.0	1	8	4	3	0	88	0	0	0	0
5	3	1	45	27	1105	0	12	1	2	1	60.0	1	16	4	0	0	888	0	0	1	0
15	1	2	45	41	1110	0	5	2	0	0	42.0	1	11	4	2	4	888	0	0	1	1
3	4	5	45	43	1109	1	5	2	1	1	40.0	1	16	4	3	888	4	1	0	0	1
13	1	1	46	13	1004	1	2	1	1	1	29.0	1	11	4	1	0	888	2	0	1	0
8	2	1	46	14	1005	0	16	1	1	0	35.0	1	10	4	1	888	4	1	2	0	0
16	1	2	46	21	1105	1	12	6	0	0	45.0	1	3	4	0	888	4	0	0	1	0
14	6	1	46	23	1102	0	2	1	3	0	55.0	3	16	4	3	0	888	2	1	0	0
13	2	2	46	27	1105	0	6	1	1	1	48.0	1	16	4	3	0	888	1	0	0	0
1	3	4	46	41	1110	0	5	2	0	0	47.0	1	4	4	2	0	888	0	3	0	0
8	1	1	46	43	1109	1	5	2	1	0	27.0	1	5	4	3	888	4	1	0	0	0
6	2	1	47	13	1004	1	2	1	1	1	22.0	1	11	4	3	0	888	1	2	0	0
12	2	1	47	14	1005	0	9	1	1	0	36.0	1	10	4	1	888	4	5		0	0
16	1	1	47	21	1105	1	6	1	1	0	36.0	1	9	4	3	888	3	0	0	0	0
10	0	1	47	23	1102	1	5	2	3	0	42.0	1	16	4	2	0	888	0	0	0	0
13	0	3	47	27	1105	1	1	1	0	1	32.0	1	11	4	3	0	888	1	3	0	0
8	1	3	47	41	1110	0	5	2	0	0	30.0	1	6	4	3	888	4	0	0	1	0
9	1	3	47	43	1109	1	5	2	3	1	29.0	1	16	4	3	0	888	1	0	0	0
5	1	0	48	13	1004	1	2	1	0	0	35.0	1	16	4	0	4	888	1	0	0	0
9	3	2	48	14	1005	0	9	1	0	0	60.0	1	16	4	1	1	888	5	0	0	0
5	3	0	48	21	1105	1	6	1	0	1	49.0	1	10	4	3	0	888	0	0	0	0
9	4	4	48	23	1102	0	5	2	3	0	55.0	1	16	4	3	0	888	0	0	0	0
9	1	2	48	27	1105	1	6	3	1	0	32.0	1	5	4	3	0	888	1	0	0	0
15	1	2	48	41	1110	0	5	2	0	0	28.0	1	3	4	3	888	4	0	3	1	0
4	2	2	49	13	1004	1	2	1	0	0	54.0	1	16	4	2	888	4	1	0	1	1
4	2	1	49	14	1005	0	7	3	0	0	40.0	1	5	4	0	888	4	5	3	0	0
2	0	3	49	21	1105	1	6	1	1	1	52.0	1	11	4	3	0	888	0	0	0	0
16	5	4	49	23	1102	1	1	1	2	0	52.0	1	16	4	3	888	4	0	0	0	0
14	2	1	49	27	1105	1	2	1	1	0	36.0	1	10	4	3	0	888	1	0	0	0
12	4	3	49	41	1110	0	5	2	0	1	63.0	1	16	4	3	888	4	0	2	0	0
8	2	5	49	43	1109	1	5	2	1	1	51.0	1	16	4	3	888	4	0	888	0	0
16	3	1	50	13	1004	1	1	1	2	0	40.0	1	16	1	0	888		5	0	1	1
12	3	2	50	14	1005	0	7	3	1	0	48.0	1	4	4	0	888	4	1	1	0	0
3	0	1	50	21	1105	1	6	1	0	1	49.0	1	14	4	3	888	3	0	1	0	
13	2	2	50	23	1102	0	4	1	3	0	45.0	1	10	4	2	0	888	1	1	0	0
12	3	3	50	27	1105	1	2	1	1	1	45.0	1	16	0	1	888	4	1	0	1	1
3	4	4	50	41	1110	1	5	2	0	0	58.0	4	16	4	3	888	4	0	0	0	0
1	5	1	50	43	1109	1	6	1	1	0	54.0	1	4	4	2	0	888	5	2	1	0
13	0	1	51	13	1004	1	2	1	1	1	23.0	1	11	4	1	3	888	2	0	0	0
2	2	0	51	14	1005	1	9	1	1	0	45.0	1	12	4	1	0	888	0	0	0	0
2	5	0	51	16	1001	1	6	9	3	1	60.0	3	16	4	3	0	888	0	0	0	0
2	1	0	51	21	1105	1	1	1	1	0	46.0	1	14	4	3	0	888	0	0	0	0
10	3	2	51	23	1102	0	10	1	3	1	37.0	1	16	4	2	1	888	0	0	1	0
10	3	0	51	27	1105	1	2	1	1	0	52.0	1	9	4	1	2	888	0	0	0	0
1	1	3	51	41	1110	0	5	2	0	0	30.0	1	3	4	3	2	888	0	2	0	0
4	6	1	51	43	1109	1	3	2	1	0	80.0	1	8	4	3	888	4	1	0	0	0
5	0	1	52	13	1004	1	2	1	1	0	24.0	1	8	4	1	3	888	2	0	0	0
4	1	2	52	14	1005	0	9	3	1	0	36.0	1	11	4	1	888	4	0	0	0	1
3	1	1	52	16	1001	1	6	9	3	1	56.0	3	16	4	2	4	0	888	0	0	0
8	2	0	52	21	1105	1	1	1	0	1	45.0	1	15	4	3	888	3	0	2	0	0
13	3	3	52	23	1102	1	5	2	3	0	38.0	1	2	4	3	0	888	0	0	1	1
14	2	0	52	27	1105	0	2	1	0	0	36.0	1	10	4	3	0	888	0	0	0	0
10	2	7	52	41	1110	0	5	2	0	0	59.0	1	16	4	2	0	888	0	0	0	0
10	0	2	52	43	1109	1	3	1	3	1	34.0	1	16	4	3	0	888	0	0	0	0
13	1	2	53	13	1004	0	2	1	1	1	30.0	1	5	4	3	0	888	3	0	0	0
14	2	1	53	14	1005	0	9	1	1	0	45.0	1	4	4	0				1	0	0
4	3	0	53	16	1001	1	1	1	3	1	35.0	1	8	4	3	888	4	0	3	1	1
16	0	2	53	21	1105	1	49	1	0	1	43.0	1	14	4	2	888	4	0	3	0	0
6	2	1	53	23	1102	0	2	1	3	1	36.0	1	3	4	3	0	888	0	0	0	0
11	1	0	53	27	1105	0	6	1	0	1	25.0	1	9	4	1	888	4	0	0	0	0
4	1	2	53	41	1110	0	5	2	0	0	32.0	1	7	4	3	888	4	0	0	1	0
3	3	0	53	43	1109	1	3	1	3	1	52.0	1	16	4	3	888	3	0	0	0	0
8	1	0	54	13	1004	0	6	1	0	1	43.0	1	5	4	3	888	4			0	0
9	2	1	54	14	1005	0	9	1	0	0	40.0	1	2	4	1	1	888	0	0	0	0
7	1	1	54	16	1001	1	6	1	3	1	35.0	1	16	4	3	888	4	1	1	0	0
6	2	0	54	21	1105	1	6	1	0	0	59.0	1	10	4	2	0	888	0	3	0	0
3	0	4	54	23	1102	0	5	2	3	1	45.0	1	16	4	1	888	4	1	0	1	0
12	0	1	54	27	1105	0	1	1	0	0	36.0	1	12	4	2	888	4	0	0	0	1
15	2	0	54	41	1110	0	5	2	0	0	21.0	1	4	4	3	888	4	0	0	0	0
14	0	1	54	43	1109	1	3	1	3	1	31.0	4	16	4	3	4	888	1	1	0	0
7	1	1	55	17	1004	1	2	1	1	1	25.0	1	12	4	3	888	4	3	2	0	0
16	0	1	55	21	1105	1	6	1	0	1	45.0	1	10	4	3	888	4	0	3	0	0
13	3	1	55	23	1102	0	5	2	3	0	31.0	1	5	0	0	1	888	0	0	0	0
5	1	1	55	27	1105	1	2	1	1	1	28.0	1	12	4	2	1	888	0	0	0	1
14	4	2	55	41	1110	0	5	2	0	1	60.0	1	16	4	2	2	888	0	0	0	0
6	2	1	55	43	1109	1	3	1	3	1	50.0	1	16	4	3	0	888	1	0	0	0
16	1	2	56	17	1004	1	1	1	1	1	35.0	1	5	4	3	888	4	2	0	0	1
13	2	0	56	21	1105	1	5	1	3	1	55.0	1	16	4	3	0	888	0	0	1	0
4	1	2	56	23	1102	1	5	1	3	0	41.0	1	3	4	1	888	4	1	0	0	0
16	1	2	56	27	1105	1	2	1	2	1	36.0	1	5	4	3	888	4	1	0	0	0
3	1	2	56	41	1110	0	5	2	0	0	33.0	1	3	4	3	888	4	0	0	0	0
12	1	0	56	43	1109	1	3	1	3	1	19.0	1	5	4	3	888	4	1	0	0	0
1	2	3	57	17	1004	1	1	1	0	1	45.0	1	3	4	3	1	888	2	0	0	0
6	2	1	57	21	1105	1	1	2	3	0	50.0	1	11	4	3	0	888	0	1	1	0
13	2	0	57	23	1102	0	5	2	3	1	38.0	1	16	4	2	0	888	1	0	0	0
3	3	0	57	27	1105	0	1	1	0	1	33.0	1	9	4	3	888	4	1	0	0	0
