natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
1	3	6	10	10	72	0.0	0.0	0.0	0.5		0.0	0.5	0.0	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.0	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	4	10	64	0.0	0.0		0.25	1.0		0.75	1.0	1.0			0.75			0.25	1.0		1.0	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	7	3	10	44	0.0	0.0	0.75	0.75	0.5			0.5		0.75			0.5	0.5		0.25			6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	1.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	3	10	37	0.0	0.0	0.5	0.75	0.5	0.5	0.5	0.5	0.25	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.5	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	8	10	10	46	0.0	0.0	0.75	0.5	1.0	0.0	0.5	1.0	0.5	0.75	0.5	0.5	1.0	0.5	0.25	0.25	0.0	0.75	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
3	3	3	7	10	21	0.0	0.0	0.75	0.75	0.75			0.75	0.5	0.75	0.25	0.75	1.0	0.75	0.75	0.5		0.25	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0		0.0		1.0	1.0	1.0	1.0	1.0	0.5	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	3	3	10	10	64	0.0	0.0	0.75	0.25	0.75	0.75	0.25	0.75	0.75	0.75					0.75	0.5	0.75	0.75	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	4	10	59	0.0	0.0	0.75	0.5	0.5	0.25	0.25	0.5	0.25	0.75	0.75	0.0	1.0	0.5	0.5	0.25	0.25	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	8	4	10	48	0.0	0.0		0.0	1.0	0.5	0.0	1.0			0.25	0.5	1.0	0.25		0.75	0.5	0.75	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	3	8	4	10	35	0.0	0.0		0.5	1.0	0.75	0.5	1.0	0.75		0.75	0.75	1.0	0.75	0.25	0.75	0.75		6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.25		0.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	2	10	51	0.0	0.0	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.25	0.25	1.0	0.25	0.75	0.75	0.5	0.75	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	1.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	5	4	10	49	0.0	0.0		0.5	1.0		0.75	1.0			1.0	0.75	0.75	0.5		0.75		0.75	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0		0.0			0.0		1.0	0.0	1.0	1.0	0.5	0	2.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	3	10	57	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.5	0.75	0.25	0.5	0.5	0.5	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1	2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	6	2	10	30	0.0	0.0	0.5	0.5	0.75	0.5	0.5	0.75	0.25	0.5	0.5	0.75	0.75	0.5	0.5	0.5	0.5	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0			1.0		1.0	0.0	0.0	0.0	0.5	1		0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	6	10	10	62	0.0	0.0	0.5	0.25	0.75	0.75		0.75	0.5	0.5	0.75	0.5	0.5	0.5	0.5	0.5	0.75	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	8	10	32	0.0	0.0	0.5	0.5	0.5	0.75	0.5	0.5	0.75	0.5	0.75	0.5	0.75	0.5	0.5	0.25	0.75	0.25	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
3	4	2	10	10	63	0.0	0.0	1.0	0.75	0.5	0.0	1.0	0.5	0.75	1.0	0.25	0.75	0.75	0.25	0.25	0.75	0.0	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.75	1	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	3	10	10	68	0.0	0.0	1.0	0.25	0.5	0.5	0.5	0.5	0.25	1.0		0.5	1.0	0.75	0.75	0.75	0.5	0.25	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	2	6	10	10	68	0.0	0.0	0.25	0.75	0.75	0.25	0.75	0.75	0.5	0.25	0.75	0.25	1.0	0.75	0.75	0.5	0.25	0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	4	3	10	55	0.0	0.0	1.0	0.0	1.0		0.0	1.0		1.0	0.5	0.25	1.0	0.5				0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	5	1	10	49	0.0	0.0	0.75	0.5	0.75		0.75	0.75	0.5	0.75	0.5	0.75	0.75	0.75	0.25			0.5	6.0	2.27	31.8	4.6	0.659650391	1	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	0.75	0	3.0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	4	4	1	11	64	1.0	1.0	0.5	0.0	0.5	0.25	0.75	0.5	0.5	0.5	0.75	0.5	0.25	1.0	0.75	1.0	0.25	0.25	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0		0.0						0.0	0.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4	4	1	10	11	78	1.0	1.0	0.25	0.25	1.0	0.75	0.0	1.0	0.25	0.25	0.25	0.5	1.0	0.75	0.75	0.75	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	8	5	11	41	1.0	1.0	0.75	0.5	0.75	0.75	0.25	0.75	0.75	0.75	0.75	0.75	1.0	0.75	0.75	0.75	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
3	3	6	4	11	47	1.0	1.0	0.5	0.75		0.25			0.5	0.5	0.75	0.25	1.0	0.75		0.75	0.25	0.0	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75			0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	2	4	5	11	48	1.0	1.0		0.5			0.5				0.0	0.0			0.75			0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	0.5		3.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	4	6	10	11	65	1.0	1.0	0.5	0.5	0.25	0.75	0.0	0.25	0.75	0.5	0.25	0.25	0.75	0.5	0.75	1.0	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	5	1	10	11	50	1.0	1.0		1.0		0.0	0.5							0.5		0.5	0.0	0.0	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	10	11	68	1.0	1.0	0.25	0.5	0.75	0.5	0.0	0.75	0.5	0.25	0.25	0.75	1.0	0.25	0.0	0.25	0.5	0.25	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	10	11	72	1.0	1.0	0.75	0.5	0.75	0.75	0.0	0.75	0.75	0.75	0.75	0.75	0.75	1.0	1.0	0.75	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	3	11	33	1.0	1.0	0.75	0.5	0.75	0.25	0.25	0.75	0.25	0.75	0.75	0.75	1.0	0.75	0.75	0.75	0.25	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.75	0	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	2	4	10	11	72	1.0	1.0	0.75	0.5	0.75	0.75	0.25	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	3	11	37	1.0	1.0	0.25	0.25	0.5	0.5	0.25	0.5	0.25	0.25	0.25	0.25	1.0	0.0	0.5	0.5	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	2	11	41	1.0	1.0	0.5	0.5	0.5	0.25	0.25	0.5	0.75	0.5	0.5	0.75	0.5	0.5	0.75	0.25	0.25	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	4	4	11	38	1.0	1.0	0.25	0.25	0.5	0.0	0.5	0.5	0.25	0.25	0.5	0.25		0.75	0.75	0.5	0.0	0.0	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0	1.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	4	3	11	56	1.0	1.0	0.5	0.75	0.5	0.75	0.5	0.5	0.5	0.5	0.75	0.5	0.75	1.0	0.5	0.75	0.75	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	6	3	11	48	1.0	1.0	0.5	0.25	0.25	0.5	0.75	0.25	0.75	0.5	0.75	0.75	0.5	0.75	0.75	1.0	0.5	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	1	4	5	11	53	1.0	1.0		0.5	0.5	0.5		0.5			0.75	0.5	0.75	0.75	0.5		0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	6	4	11	50	1.0	1.0	0.5	0.5	0.5	0.5	0.25	0.5		0.5			0.75	0.5	0.5	0.5	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	4	2	11	61	1.0	1.0		0.25	0.75	0.5	1.0	0.75	1.0		1.0	1.0	1.0	0.75		1.0	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	4	1	11	42	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.5	0.75	0.25	0.5	0.5	0.75	0.5	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	3	4	2	11	52	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5		0.5	1.0	0.5	0.5	0.5	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	4	3	11	51	1.0	1.0	0.75	0.5	1.0	0.75	0.25	1.0	0.75	0.75	1.0	0.25	0.75	1.0	1.0	1.0	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	4	7	12	11	45	1.0	1.0	0.5	0.25	0.75	0.75	0.25	0.75	0.75	0.5	0.5	0.25	0.5	0.75	0.25	0.5	0.75	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.75	1	4.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3	3	7	3	11	50	1.0	1.0	0.75	0.5	0.75		0.25	0.75		0.75	1.0	0.5	0.75	1.0	1.0	1.0		0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	4	3	11	34	1.0	1.0		0.5	0.75			0.75	1.0				1.0	1.0	0.75	0.5			6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.75		2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	3	8	4	11	54	1.0	1.0		0.25	0.75		0.25	0.75					0.75	0.5	0.75	0.75		0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	3	4	2	11	28	1.0	1.0	0.5	0.75	0.75	0.5		0.75	0.75	0.5	1.0	0.5	1.0	1.0	0.5	0.0	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.5		2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	3	6	10	11	69	1.0	1.0	0.75	0.0	1.0	0.75	0.25	1.0	1.0	0.75	0.75	1.0	1.0	1.0	0.5	1.0	0.75	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	4	2	11	43	1.0	1.0	0.0	0.25	0.25	0.0	0.5	0.25	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.5	0.0	0.25	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	4	3	11	48	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5		0.5	0.75	0.75	0.5	0.75	0.75	0.5	0.5	0.5	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0	3.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	7	4	11	38	1.0	1.0		0.75	0.75		0.75	0.75	0.75		0.75	0.75	0.75	0.75		0.75			6.0	2.43	27.5	5.06	0.47537024	1	3	1.0		0.0			0.0	1.0	0.0	0.0	0.0	1.0	1.0	1	3.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	10	11	64	1.0	1.0		0.25	0.75	0.5	0.5	0.75	0.75		0.5	0.25	0.0	0.75		0.75	0.5	0.25	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	3	4	11	46	1.0	1.0		0.5		0.75	0.25				0.75	0.75	1.0	1.0	0.75	0.75	0.75	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	4.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	5	3	11	31	1.0	1.0	0.5	1.0	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.5	0.75	0.5	0.75	0.75	0.5	0.75	6.0	2.43	27.5	5.06	0.47537024	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75		3.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	6	10	12	67	0.0	1.0	0.5	0.25	0.5	0.75	0.75	0.5	0.75	0.5	0.25	1.0	0.5	1.0	0.5	0.75	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0			1.0	0.0	1.0	0.0	1.0	0.0	0.5	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	2	6	10	12	67	0.0	1.0	1.0	0.0	1.0	0.25	0.75	1.0	1.0	1.0	0.75	0.75	0.75	1.0	0.75	0.75	0.25	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	12	65	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.75	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	2	12	49	0.0	1.0	0.5	0.25	0.75	1.0	0.75	0.75	0.5	0.5	0.75	1.0	1.0	0.75	0.5	0.5	1.0	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	2	10	12	66	0.0	1.0	0.5	0.25	1.0	1.0	0.75	1.0	1.0	0.5	1.0	0.75	1.0	1.0	1.0	0.75	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	4	12	48	0.0	1.0		0.25	0.25	0.75	0.5	0.25	1.0		1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	4.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	2	12		0.0	1.0	1.0	0.5	1.0	1.0	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.75	1		0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	4	2	12	44	0.0	1.0	1.0	0.25	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.5	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	4	4	10	12	61	0.0	1.0	0.5	0.0	0.75	0.5	0.25	0.75	0.75	0.5	1.0	0.25	0.75	1.0	1.0	1.0	0.5	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	12	65	0.0	1.0	0.75	0.0	0.5	1.0	0.75	0.5	1.0	0.75	1.0	1.0	1.0		0.75	0.5	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0				0.0		0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	3	9	12	57	0.0	1.0	0.5	0.0	0.75	0.75	0.5	0.75		0.5	0.75	0.75	0.75	1.0	0.75	1.0	0.75	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	1	4.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	3	2	2	12	55	0.0	1.0	0.25	0.0	0.25	0.75	0.5	0.25	1.0	0.25	0.5	0.75	0.75	1.0	0.75	0.5	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	1	1	12	18	0.0	1.0		0.75	0.5	0.75		0.5	0.75		0.75	1.0	1.0	0.75		1.0	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	2	1	1	12	49	0.0	1.0	0.75	0.25	1.0		0.25	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.75	0.75		1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0	4.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	2	6	2	12	66	0.0	1.0	1.0	0.25	1.0	1.0	1.0	1.0		1.0	0.25	1.0	1.0	0.75	1.0	1.0	1.0	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0						0.0	0.0	0.0	1.0	0	3.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
