state	abbr	issue	liberalpolicy	pubideolunweighted	pubideolweighted	termlimit	initiative	squire2009	electedcourt	nebraska	ranney4yr	foldedranney4yr	oldopinion	powerfulig	gov_avg	leg_avg	one_party_years	govt_ideol	avg_turnout	opinion	leg_avg0914	gov_avg0914	govt_ideol0914	one_party_years0914	turnout12
"Maine"	"ME"	"marijuanamedical"	1	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	80.39506	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	78.77129	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"marijuanamedical"	1	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	80.30149	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	79.291595	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"marijuanamedical"	1	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	82.89434	1	0.36	0.824549968	9	77.78697	0.6316666666666667	81.561264	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"marijuanamedical"	1	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	78.61335	0	0.36	0.452964895	12	40.7214212	0.6311666666666667	79.08387	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"marijuanamedical"	1	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	79.0054	0	0.28	0.571385755	3	50.3830512	0.7358333333333333	78.86951	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"marijuanamedical"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	69.71172	0	0.24	0.642066144	9	50.1130148	0.5398333333333334	75.58162	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"marijuanamedical"	0	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	74.91766	0	0.72	0.468702164	12	52.7126352	0.6191666666666666	76.98627	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"marijuanamedical"	1	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	74.66451	0	0.4	0.447328592	12	40.65189	0.6451666666666667	67.70623	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"marijuanamedical"	0	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	72.41889	0	0.32	0.5	25	36.4445492	0.607	67.5899	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"marijuanamedical"	1	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	77.6602	0	0.36	0.539349584	2	45.1071884	0.5145	74.35057	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"marijuanamedical"	1	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	79.90308	0	0.64	0.399261586	13	41.1831616	0.6685	74.65317	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"marijuanamedical"	1	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	80.11019	1	0.48	0.494886076	18	58.2866932	0.6125	79.20885	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"marijuanamedical"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	77.00673	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	77.483	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"marijuanamedical"	1	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	81.41107	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	83.143394	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"marijuanamedical"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	73.79008	0	0.8	0.562606168	16	62.925738	0.5608333333333333	73.78922	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"marijuanamedical"	0	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	73.95531	0	0.12	0.356108592	20	33.6549672	0.617	66.40314	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"marijuanamedical"	0	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	77.83956	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	76.37603	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"marijuanamedical"	0	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	68.2887	1	0.48	0.550914292	10	42.40257384	0.5413333333333333	66.81559	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"marijuanamedical"	1	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	78.75648	1	1	0.501697893	9	72.37210879999999	0.6593333333333333	79.12607	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"marijuanamedical"	0	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	78.90653	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	75.57749	0.447933093	0.333333333	38.04315667	4	0.595
"Rhode Island"	"RI"	"marijuanamedical"	1	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	81.98534	0	0.26	0.85069666	8	75.4836372	0.5828333333333333	82.13951	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"marijuanamedical"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	72.00265	0	0.16	0.487735555	12	27.77899192	0.5043333333333333	72.20051	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"marijuanamedical"	0	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	74.26809	0	0	0.334749484	23	28.3436884	0.6295	68.9876	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"marijuanamedical"	0	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	71.54436	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	70.61328	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"marijuanamedical"	0	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	72.09684	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	67.687065	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"marijuanamedical"	0	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	61.74806	0	0	0.289905558	25	15.41638528	0.5640000000000001	73.318344	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"marijuanamedical"	1	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	82.13338	0	0.655232877	0.591510587	10	79.8463936	0.6445	85.31333	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"marijuanamedical"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	76.02709	1	0.56	0.48185648	8	47.5454128	0.5888333333333333	74.22463	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"marijuanamedical"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	79.51888	0	1	0.543185446	16	76.3265004	0.6365000000000001	79.26549	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"marijuanamedical"	0	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	75.49245	0	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	55.95183	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"marijuanamedical"	0	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	78.03201	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	79.32282	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"marijuanamedical"	0	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	70.41522	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	55.522507	0.186111111	0.333333333	20.069466	4	0.586
"Alabama"	"AL"	"schip"	1	-24.5509	-38.5825	0	0	0.078	1	0	0.2695369	0.7695369	30.6655	0	0.227726027	0.630178836	10	49.053088	0.5545	48.268726	0.43285919	0	27.12222667	4	0.586
"Alaska"	"AK"	"schip"	0	-20.6522	-22.5389	0	1	0.217	1	0	0.2866829	0.7866828	28.91944	0	0.44	0.408962212	15	46.0433728	0.65	47.823833	0.43125	0	39.80027167	6	0.587
"Arizona"	"AZ"	"schip"	0	-19.256	-22.5085	1	1	0.271	1	0	0.303374	0.803374	35.35814	0	0.287123288	0.407000005	16	22.897921320000002	0.5171666666666667	48.195335	0.377777781	0	4.443550167	6	0.526
"Arkansas"	"AR"	"schip"	0	-24.4589	-41.7016	1	1	0.11	1	0	0.4811616	0.9811616	36.09565	0	0.581530055	0.752935831	13	62.3631168	0.5115000000000001	47.330524	0.579753495	1	64.03619	4	0.507
"California"	"CA"	"schip"	1	5.8505	-1.2241	1	1	0.581	1	0	0.7291495	0.7708505	43.79667	0	0.36	0.611924242	9	63.542242	0.5741666666666667	62.95377	0.650854692	0.666666667	75.55916667	4	0.551
"Colorado"	"CO"	"schip"	1	-15.2954	-18.238	1	1	0.199	1	0	0.6632721	0.8367279	37.56075	0	0.68	0.476747253	10	45.15348952	0.6375	55.43536	0.556410262	1	72.89693833	4	0.699
"Connecticut"	"CT"	"schip"	1	-4.1322	-7.3261	0	0	0.196	0	0	0.6863884	0.8136116	44.118	0	0.28	0.615055179	9	63.0279096	0.6383333333333333	57.94663	0.659737548	0.666666667	73.16852	4	0.613
"Delaware"	"DE"	"schip"	0	0.5025	-4.3276	0	0	0.159	0	0	0.7429442	0.7570558	42.8628	0	0.88	0.541759576	6	67.9361296	0.6005	58.304607	0.650309718	1	77.40348667	6	0.623
"Florida"	"FL"	"schip"	0	-11.5227	-18.9482	1	1	0.21	1	0	0.2948858	0.7948859	37.71841	0	0.32	0.414371799	20	33.235834	0.595	52.37533	0.345138894	0	13.55039333	6	0.628
"Georgia"	"GA"	"schip"	1	-15.6656	-24.6362	0	0	0.116	1	0	0.2803563	0.7803563	34.20796	0	0.52	0.540516011	23	45.13080928	0.5273333333333333	53.766563	0.367008622	0	4.528095333	6	0.59
"Hawaii"	"HI"	"schip"	1	0.0	14.1398	0	0	0.262	0	0	0.8488423	0.6511577	42.67249	0	0.68	0.852533331	17	82.01710440000001	0.4603333333333333	70.78202	0.904705879	0.666666667	79.72663667	4	0.442
"Idaho"	"ID"	"schip"	0	-31.4815	-31.0754	0	1	0.12	1	0	0.1895841	0.6895841	25.15253	0	0.2	0.221478985	20	17.51157336	0.6145	41.045326	0.204761896	0	10.84405733	6	0.598
"Illinois"	"IL"	"schip"	1	-2.5424	-12.8167	0	0	0.281	1	0	0.6636127	0.8363873	41.50196	0	0.48	0.543109285	14	58.8913904	0.5915	59.64358	0.605932188	1	84.35064333	6	0.589
"Indiana"	"IN"	"schip"	1	-15.9686	-24.4878	0	0	0.174	1	0	0.2595598	0.7595599	28.96341	0	0.6	0.423812246	6	39.8495676	0.539	48.094128	0.348333333	0	13.84456333	4	0.552
"Iowa"	"IA"	"schip"	1	-12.204	-23.5131	0	0	0.167	1	0	0.4328067	0.9328067	35.9265	0	0.48	0.4938	6	52.5270404	0.6623333333333333	52.8347	0.518333333	0.333333333	47.69453833	2	0.703
"Kansas"	"KS"	"schip"	0	-13.1579	-30.0652	0	0	0.14	1	0	0.2088572	0.7088572	26.98027	0	0.48	0.3325	13	30.55525288	0.5955	42.804596	0.260916667	0.333333333	18.65267867	4	0.569
"Kentucky"	"KY"	"schip"	0	-18.2336	-27.849	0	0	0.137	1	0	0.4947299	0.9947299	32.01381	0	0.84	0.568966525	10	61.1593912	0.5441666666666667	46.18767	0.497759212	1	64.17157667	0	0.557
"Louisiana"	"LA"	"schip"	1	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	34.69776	0	0.366465753	0.655090942	12	50.3556868	0.594	47.454407	0.467912707	0	24.602965	3	0.602
"Maine"	"ME"	"schip"	0	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	43.04713	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	55.07456	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"schip"	1	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	45.63635	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	64.22691	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"schip"	1	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	50.10028	0	0.36	0.824549968	9	77.78697	0.6316666666666667	60.853477	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"schip"	0	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	38.30752	0	0.36	0.452964895	12	40.7214212	0.6311666666666667	55.05775	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"schip"	1	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	37.67693	0	0.28	0.571385755	3	50.3830512	0.7358333333333333	54.247196	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"schip"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	33.17915	0	0.24	0.642066144	9	50.1130148	0.5398333333333334	53.71445	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"schip"	1	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	34.2087	0	0.72	0.468702164	12	52.7126352	0.6191666666666666	50.036053	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"schip"	1	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	30.56897	0	0.4	0.447328592	12	40.65189	0.6451666666666667	44.03103	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"schip"	0	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	24.23411	0	0.32	0.5	25	36.4445492	0.607	42.443256	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"schip"	0	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	38.26632	0	0.36	0.539349584	2	45.1071884	0.5145	54.782833	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"schip"	1	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	40.37875	0	0.64	0.399261586	13	41.1831616	0.6685	52.02948	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"schip"	1	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	43.25154	0	0.48	0.494886076	18	58.2866932	0.6125	58.97821	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"schip"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	40.05556	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	57.281975	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"schip"	1	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	47.80623	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	63.351376	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"schip"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	35.42349	0	0.8	0.562606168	16	62.925738	0.5608333333333333	54.56681	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"schip"	0	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	25.69511	0	0.12	0.356108592	20	33.6549672	0.617	41.426033	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"schip"	0	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	36.10601	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	52.362694	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"schip"	0	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	28.33822	0	0.48	0.550914292	10	42.40257384	0.5413333333333333	43.877563	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"schip"	1	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	40.67803	0	1	0.501697893	9	72.37210879999999	0.6593333333333333	56.711178	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"schip"	1	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	41.03309	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	52.54342	0.447933093	0.333333333	38.04315667	4	0.595
"Rhode Island"	"RI"	"schip"	1	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	47.78953	0	0.26	0.85069666	8	75.4836372	0.5828333333333333	61.860424	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"schip"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	33.74352	0	0.16	0.487735555	12	27.77899192	0.5043333333333333	51.31812	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"schip"	0	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	27.77527	0	0	0.334749484	23	28.3436884	0.6295	42.814644	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"schip"	1	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	34.5235	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	48.327602	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"schip"	0	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	31.77292	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	50.073242	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"schip"	0	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	22.78945	0	0	0.289905558	25	15.41638528	0.5640000000000001	44.016033	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"schip"	1	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	47.5898	0	0.655232877	0.591510587	10	79.8463936	0.6445	64.43541	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"schip"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	36.89153	0	0.56	0.48185648	8	47.5454128	0.5888333333333333	56.327625	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"schip"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	41.92141	0	1	0.543185446	16	76.3265004	0.6365000000000001	58.123222	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"schip"	1	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	34.08096	0	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	38.35035	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"schip"	1	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	36.64486	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	53.965855	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"schip"	0	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	24.4052	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	34.97889	0.186111111	0.333333333	20.069466	4	0.586
"Alabama"	"AL"	"suicide"	0	-24.5509	-38.5825	0	0	0.078	1	0	0.2695369	0.7695369	32.23211	-1	0.227726027	0.630178836	10	49.053088	0.5545	43.635517	0.43285919	0	27.12222667	4	0.586
"Alaska"	"AK"	"suicide"	0	-20.6522	-22.5389	0	1	0.217	1	0	0.2866829	0.7866828	57.44934	1	0.44	0.408962212	15	46.0433728	0.65	65.53137	0.43125	0	39.80027167	6	0.587
"Arizona"	"AZ"	"suicide"	0	-19.256	-22.5085	1	1	0.271	1	0	0.303374	0.803374	57.56779	0	0.287123288	0.407000005	16	22.897921320000002	0.5171666666666667	64.26283	0.377777781	0	4.443550167	6	0.526
"Arkansas"	"AR"	"suicide"	0	-24.4589	-41.7016	1	1	0.11	1	0	0.4811616	0.9811616	34.1447	0	0.581530055	0.752935831	13	62.3631168	0.5115000000000001	43.07713	0.579753495	1	64.03619	4	0.507
"California"	"CA"	"suicide"	0	5.8505	-1.2241	1	1	0.581	1	0	0.7291495	0.7708505	61.55214	0	0.36	0.611924242	9	63.542242	0.5741666666666667	66.15858	0.650854692	0.666666667	75.55916667	4	0.551
"Colorado"	"CO"	"suicide"	0	-15.2954	-18.238	1	1	0.199	1	0	0.6632721	0.8367279	60.41233	0	0.68	0.476747253	10	45.15348952	0.6375	66.51199	0.556410262	1	72.89693833	4	0.699
"Connecticut"	"CT"	"suicide"	0	-4.1322	-7.3261	0	0	0.196	0	0	0.6863884	0.8136116	54.72775	0	0.28	0.615055179	9	63.0279096	0.6383333333333333	69.267265	0.659737548	0.666666667	73.16852	4	0.613
"Delaware"	"DE"	"suicide"	0	0.5025	-4.3276	0	0	0.159	0	0	0.7429442	0.7570558	54.75597	1	0.88	0.541759576	6	67.9361296	0.6005	66.41903	0.650309718	1	77.40348667	6	0.623
"Florida"	"FL"	"suicide"	0	-11.5227	-18.9482	1	1	0.21	1	0	0.2948858	0.7948859	48.15617	-1	0.32	0.414371799	20	33.235834	0.595	60.844498	0.345138894	0	13.55039333	6	0.628
"Georgia"	"GA"	"suicide"	0	-15.6656	-24.6362	0	0	0.116	1	0	0.2803563	0.7803563	39.04277	-1	0.52	0.540516011	23	45.13080928	0.5273333333333333	51.119457	0.367008622	0	4.528095333	6	0.59
"Hawaii"	"HI"	"suicide"	0	0.0	14.1398	0	0	0.262	0	0	0.8488423	0.6511577	62.85085	0	0.68	0.852533331	17	82.01710440000001	0.4603333333333333	66.892105	0.904705879	0.666666667	79.72663667	4	0.442
"Idaho"	"ID"	"suicide"	0	-31.4815	-31.0754	0	1	0.12	1	0	0.1895841	0.6895841	46.76096	-1	0.2	0.221478985	20	17.51157336	0.6145	54.426044	0.204761896	0	10.84405733	6	0.598
"Illinois"	"IL"	"suicide"	0	-2.5424	-12.8167	0	0	0.281	1	0	0.6636127	0.8363873	50.06129	0	0.48	0.543109285	14	58.8913904	0.5915	64.957756	0.605932188	1	84.35064333	6	0.589
"Indiana"	"IN"	"suicide"	0	-15.9686	-24.4878	0	0	0.174	1	0	0.2595598	0.7595599	44.67558	0	0.6	0.423812246	6	39.8495676	0.539	61.981552	0.348333333	0	13.84456333	4	0.552
"Iowa"	"IA"	"suicide"	0	-12.204	-23.5131	0	0	0.167	1	0	0.4328067	0.9328067	50.57487	1	0.48	0.4938	6	52.5270404	0.6623333333333333	65.821915	0.518333333	0.333333333	47.69453833	2	0.703
"Kansas"	"KS"	"suicide"	0	-13.1579	-30.0652	0	0	0.14	1	0	0.2088572	0.7088572	44.90614	-1	0.48	0.3325	13	30.55525288	0.5955	62.907284	0.260916667	0.333333333	18.65267867	4	0.569
"Kentucky"	"KY"	"suicide"	0	-18.2336	-27.849	0	0	0.137	1	0	0.4947299	0.9947299	38.83141	-1	0.84	0.568966525	10	61.1593912	0.5441666666666667	50.59426	0.497759212	1	64.17157667	0	0.557
"Louisiana"	"LA"	"suicide"	0	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	40.9031	-1	0.366465753	0.655090942	12	50.3556868	0.594	54.264896	0.467912707	0	24.602965	3	0.602
"Maine"	"ME"	"suicide"	0	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	55.75877	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	69.993904	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"suicide"	0	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	52.89877	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	63.78311	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"suicide"	0	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	57.71019	1	0.36	0.824549968	9	77.78697	0.6316666666666667	70.21173	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"suicide"	0	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	49.49542	-1	0.36	0.452964895	12	40.7214212	0.6311666666666667	65.266556	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"suicide"	0	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	52.11059	1	0.28	0.571385755	3	50.3830512	0.7358333333333333	66.582405	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"suicide"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	31.48032	-1	0.24	0.642066144	9	50.1130148	0.5398333333333334	42.534843	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"suicide"	0	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	41.68802	-1	0.72	0.468702164	12	52.7126352	0.6191666666666666	56.62079	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"suicide"	1	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	58.46593	1	0.4	0.447328592	12	40.65189	0.6451666666666667	65.93828	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"suicide"	0	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	44.72522	-1	0.32	0.5	25	36.4445492	0.607	63.674763	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"suicide"	0	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	59.95715	0	0.36	0.539349584	2	45.1071884	0.5145	65.2786	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"suicide"	0	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	55.90498	0	0.64	0.399261586	13	41.1831616	0.6685	70.95728	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"suicide"	0	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	53.002	0	0.48	0.494886076	18	58.2866932	0.6125	68.057945	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"suicide"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	55.74876	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	62.181824	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"suicide"	0	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	53.26683	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	67.84503	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"suicide"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	41.60205	0	0.8	0.562606168	16	62.925738	0.5608333333333333	54.069168	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"suicide"	0	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	48.37751	0	0.12	0.356108592	20	33.6549672	0.617	67.40307	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"suicide"	0	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	49.68587	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	65.31294	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"suicide"	0	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	33.98077	0	0.48	0.550914292	10	42.40257384	0.5413333333333333	44.98427	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"suicide"	1	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	61.32057	1	1	0.501697893	9	72.37210879999999	0.6593333333333333	66.27818	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"suicide"	0	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	51.6213	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	67.10032	0.447933093	0.333333333	38.04315667	4	0.595
