lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
29	2007	1	1	0	0	0	6	1229.7601	63					238635.0			"Leader and Cabinet"	0	1	0	0						1	0															2.8333333															0	0	0	0	0	0	0	0	0	1																									0	0	0	6.440000057220459	
30	1997	1	1	0	0	0	6		54					172335.0			"Leader and Cabinet"	0	1	0	0						3	0																															0	0	0	0	0	0	0	0	0																													
30	1998	1	1	0	0	0	6		54					172335.0			"Leader and Cabinet"	0	1	0	0						3	1	45.05	35.64			20.93	42.58									2.1333332															0	0	0	0	0	0	0	0	0	0	"Harbord"	"Mr R L"	11	1	0		0		"tenure and outside info from http://www.irrv.net/FacultyItem.asp?id=174&faculty=Revenues&FN=6 (acc. 12/05/2008)"	0																			0
30	1999	1	1	0	0	0	6	914.0	54				55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0						3	0															1.8666667	1	0.6	0.6	0.6	0.6	0.5	0.5	0.5	0.5						0	1	0	0	0	0	0	0	0	0	"Norton"	"Mrs Gillian"	1	1	1	"14/05/1999"	1	"14/05/1999"		1					442312.5	99.25	295227.5	296.0	240919.5	528.75	169821.25	586.5	237316.0	1510.5					1
30	2000	1	1	0	0	0	6	1003.0	54	7.69	26.92	65.38	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0				1.25032E8		3	0															1.5666667	0	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5	52.0	35		162443.0	942.60016	0	0	1	0	0	0	0	0	0	0	"Norton"	"Mrs Gillian"	2	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	31.455	21.196	21.604	51.829	609001.75	63.75	378535.0	195.0	298673.25	337.5	188845.75	384.0	292143.25	980.25					1
30	2001	1	1	0	0	0	6	1103.0	54	7.69	26.92	65.38	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0				1.33098E8		3	0															1.3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		35		146434.0	849.7055	0	0	0	1	0	0	0	0	0	0	"Norton"	"Mrs Gillian"	3	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	37.827	22.42	25.726	52.114	644750.0	70.25	382287.5	250.0	312509.5	429.5	195704.25	459.5	301530.75	1209.25					1
30	2002	1	1	0	0	0	6	1208.46	54	0.0	72.22	27.78	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0	65.0	32		1.41579904E8		1	1	39.87	43.87	3.09	2.35	14.16	36.3									1.5	0	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5		39	3	151542.0	879.34546	1	0	0	0	1	0	0	0	0	0	"Norton"	"Mrs Gillian"	4	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	42.318	25.677	22.603	57.801	716457.5	66.75	416645.0	247.25	350173.25	460.75	229903.5	546.0	332161.75	1320.75				2.049999952316284	1
30	2003	1	1	0	0	0	6	1392.46	54	0.0	72.22222	27.777779	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0	63.333332				1.54396E8	1	0															1.7333333	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25	55.0	39	3	165117.0	958.11646	0	0	0	0	0	1	0	0	0	0	"Norton"	"Mrs Gillian"	5	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	46.152	29.968	36.342	50.593	758872.0	60.5	456456.25	240.75	367633.25	411.5	243456.5	534.75	350644.5	1247.5	0	0	0	1.7000000476837158	1
30	2004	1	1	0	0	0	6	1489.19	54	0.0	72.22222	27.777779	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0	68.333336				1.63384992E8	1	0															1.6	0	0.2	0.2	0.4	0.4	0.25	0.25	0.5	0.5		39	3	175235.0	1016.8277	0	0	0	0	0	0	1	0	0	0	"Norton"	"Mrs Gillian"	6	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	48.354	25.502	40.745	48.732	850198.25	77.0	503962.5	234.25	384266.0	375.0	260592.0	494.5	386472.0	1180.75	1	0	0	1.8899999856948853	1
30	2005	1	1	0	0	0	6	1549.0	54	0.0	72.22222	27.777779	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0	73.333336		3		1.75215008E8	1	0															1.3666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		39	3	196302.0	1139.0721	0	0	0	0	0	0	0	1	0	0	"Norton"	"Mrs Gillian"	7	1	0		0		"tenure info from http://www.richmond.gov.uk/chief_executives_office (acc. 12/05/2008)"	0	54.143	26.298	36.559	59.721	913902.25	71.5	520858.5	239.25	396863.75	384.0	260192.25	464.0	400040.75	1158.75	1	0	0	2.9800000190734863	1
30	2006	1	1	0	0	0	6	1575.34	54	0.0	33.333332	66.666664	55	172335.0	5.2363734	9.67	"Leader and Cabinet"	0	1	0	0	68.33		3			3	1	51.1	39.2	7.1	1.6	5.6	44.9	0	0	0	18	36				1.3										62.0	36	3	227297.64	1318.9291	1	0	0	0	0	0	0	0	1	0											55.531	106.849	3.858	19.988	921738.7	81.333336	589539.0	264.66666	465754.34	443.33334	280836.0	563.0	440359.0	1352.3334	0	0	0	2.9000000953674316	
30	2007	1	1	0	0	0	6	1664.5529	54					172335.0			"Leader and Cabinet"	0	1	0	0						3	0															1.2333333															0	0	0	0	0	0	0	0	0	1																									1	0	0	2.7200000286102295	
31	1997	1	1	0	0	0	6		54					179768.0			"Leader and Cabinet"	0	1	0	0						3	0																															0	0	0	0	0	0	0	0	0																													
31	1998	1	1	0	0	0	6		54					179768.0			"Leader and Cabinet"	0	1	0	0						3	1	35.22	28.13	2.83	0.16	17.3	51.29									2.3															0	0	0	0	0	0	0	0	0	0	"Hughes"	"Mrs P"	9	1	1	"26/05/2000"	1	"26/05/2000"		0																			1
31	1999	1	1	0	0	0	6	705.0	54				43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0						3	0															2.1	0	0.6	0.6	0.6	0.6	0.75	0.75	0.75	0.75						0	1	0	0	0	0	0	0	0	0	"Hughes"	"Mrs P"	10	1	1	"26/05/2000"	1	"26/05/2000"		0					247650.75	104.5	149994.0	278.0	114057.5	387.25	75995.75	541.25	116407.0	1311.0					1
31	2000	1	1	0	0	0	6	749.0	54	8.93	8.93	82.14	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0				1.54192992E8		3	0															1.6666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	44		173958.0	967.68054	0	0	1	0	0	0	0	0	0	0	"Hughes"	"Mrs P"	11	1	1	"26/05/2000"	1	"26/05/2000"		0	21.86	14.098	60.791	49.159	350247.75	84.25	180436.25	214.5	139663.25	318.5	93144.25	474.25	143661.0	1091.5					1
31	2001	1	1	0	0	0	6	818.0	54	8.93	8.93	82.14	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0				1.62998E8		3	0															1.4	1	0.4	0.4	0.4	0.4	0.25	0.25	0.25	0.25		44		167472.0	931.6007	0	0	0	1	0	0	0	0	0	0	"Simons"	"Joanna"	1	1	1	"17/11/2000"	1	"17/11/2000"		1	22.311	16.556	67.962	48.304	349044.75	93.0	193707.25	277.75	146056.0	386.0	105772.25	490.0	155758.75	1246.75					1
31	2002	1	1	0	0	0	6	896.33	54	5.5555553	14.81	79.63	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0	78.333336	40		1.67785744E8		3	1	36.25	35.35	3.25		12.32	48.9									1.6	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25		43	3	168668.0	938.2537	0	0	0	0	1	0	0	0	0	0	"Simons"	"Joanna"	2	1	1	"07/01/2005"	1	"07/01/2005"		0	39.8	22.167	60.604	52.947	378505.75	103.0	226413.75	263.25	175235.5	382.5	130046.25	512.5	183974.5	1261.25				1.2799999713897705	1
31	2003	1	1	0	0	0	6	1029.55	54	5.5555553	14.814815	79.62963	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0	80.0				1.92362E8	3	0															1.7666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	60.0	43	3	187893.0	1045.1971	0	0	0	0	0	1	0	0	0	0	"Simons"	"Joanna"	3	1	1	"07/01/2005"	1	"07/01/2005"		0	45.246	27.816	73.857	52.749	391602.5	81.5	249808.5	256.75	192115.75	373.5	144762.5	504.0	197980.25	1215.75	0	1	0	1.059999942779541	1
31	2004	1	1	0	0	0	6	1106.14	54	5.5555553	14.814815	79.62963	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0	75.0				2.05260992E8	3	0															1.7666667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334		43	3	198821.0	1105.9866	0	0	0	0	0	0	1	0	0	0	"Simons"	"Joanna"	4	1	1	"07/01/2005"	1	"07/01/2005"		0	56.155	26.605	85.953	50.545	444468.75	76.0	265776.75	223.5	214760.0	337.5	158400.25	458.25	217607.5	1095.25	1	1	1	1.0800000429153442	1
31	2005	1	1	0	0	0	6	1163.0	54	5.5555553	14.814815	79.62963	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0	76.666664		3		2.15444992E8	3	0															1.9	1	0.16666667	0.16666667	0.16666667	0.16666667	0.0	0.0	0.0	0.0		43	4	212421.0	1181.6396	0	0	0	0	0	0	0	1	0	0	"Martin"	"Paul"	1	1	1	"23/06/2005"	1	"23/06/2005"		1	71.836	31.782	86.012	59.497	487524.0	77.5	277878.5	242.0	218771.5	321.0	158691.75	405.25	229326.25	1045.75	1	0	0	1.690000057220459	0
31	2006	1	1	0	0	0	6	1235.23	54	0.0	40.74074	59.25926	43	179768.0	5.2547126	13.28	"Leader and Cabinet"	0	1	0	0	75.0		3			3	1	43.8	41.4	2.7	1.5	8.3	44.1	0	0	0	22	32				2.1333332										58.0	32	4	257299.2	1431.2848	0	0	0	0	0	0	0	0	1	0											80.503	134.601	7.764	40.223	492430.66	97.333336	289552.34	269.33334	227762.0	348.0	167863.67	453.33334	240944.0	1168.0	0	0	0	1.909999966621399	
31	2007	1	1	0	0	0	6	1303.183	54					179768.0			"Leader and Cabinet"	0	1	0	0						3	0															1.7333333															0	0	0	0	0	0	0	0	0	1																									1	0	0	1.9299999475479126	
32	1997	1	1	0	0	0	6		60					218341.0			"Leader and Cabinet"	0	1	0	0						4	0																															0	0	0	0	0	0	0	0	0																													
32	1998	1	1	0	0	0	6		60					218341.0			"Leader and Cabinet"	0	1	0	0						2	1	34.19	23.0	4.51	0.6	41.09	30.18									5.4666667															1	0	0	0	0	0	0	0	0	0	"Tobias"	"Mr A"	11	1	0		0		"tenure and outside info from http://www.quadnet.co.uk/About+Us/The+Team (acc. 12/05/2008)"	0																			0
32	1999	1	1	0	0	0	6	664.0	60				40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0						2	0															5.2	0	0.125	0.25	0.125	0.25	0.14285715	0.2857143	0.14285715	0.2857143						0	1	0	0	0	0	0	0	0	0	"Tobias"	"Mr A"	12	1	0		0		"tenure and outside info from http://www.quadnet.co.uk/About+Us/The+Team (acc. 12/05/2008)"	0					203174.25	15.75	136916.25	149.0	100059.75	623.25	66613.0	571.25	91082.75	1359.25					0
32	2000	1	1	0	0	0	6	693.0	60	52.63	24.56	21.05	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0				2.39059008E8		2	0															4.5666666	0	0.4	0.8	0.4	0.8	0.5	0.75	0.5	0.75	49.0	32		293640.0	1344.8688	0	0	1	0	0	0	0	0	0	0	"VACANT"										65.916	36.478	131.124	61.461	206578.75	18.25	166097.75	108.0	122692.25	583.75	79310.75	525.25	109269.5	1235.25					
32	2001	1	1	0	0	0	6	733.0	60	52.63	24.56	21.05	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0				2.48586E8		2	0															3.9	1	0.4	0.4	0.4	0.4	0.25	0.25	0.25	0.25		32		256502.0	1174.7771	0	0	0	1	0	0	0	0	0	0	"White"	"Simon"	1	1	1	"01/09/2000"	1	"01/09/2000"	"probably already started in FY 2000/01"	1	61.321	48.678	139.903	59.48	243389.0	18.0	180555.5	128.0	143317.75	703.25	94702.0	508.25	129889.5	1357.5					0
32	2002	1	1	0	0	0	6	775.3	60	48.333332	30.0	21.67	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0	50.0	23		2.61157312E8		4	1	34.4	26.44	5.06		34.92	29.9							1		4.0333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0	263391.0	1206.3286	1	0	0	0	1	0	0	0	0	0	"White"	"Simon"	2	1	1	"12/03/2004"	1	"12/03/2004"		0	77.108	59.854	139.095	64.808	309518.25	11.5	228762.0	132.25	178257.0	689.0	121903.0	516.5	162661.75	1349.25				5.130000114440918	0
32	2003	1	1	0	0	0	6	930.63	60	48.333332	30.0	21.666666	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0	50.0				2.85988E8	4	0															4.2	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25	42.0		0	284692.0	1303.8871	0	0	0	0	0	1	0	0	0	0	"White"	"Simon"	3	1	1	"12/03/2004"	1	"12/03/2004"	"LGC: White left council by mutual consent at the end of MAR 04"	0	86.479	62.108	152.739	64.014	343167.25	9.75	247878.25	134.0	199852.75	658.5	137537.75	489.25	182098.0	1291.5	0	1	0	5.880000114440918	0
32	2004	1	1	0	0	0	6	993.41	60	48.333332	30.0	21.666666	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0	51.666668				2.99385984E8	4	0															4.2	0	0.5	0.5	0.5	0.5	0.6	0.6	0.6	0.6			1	302271.0	1384.3987	0	0	0	0	0	0	1	0	0	0	"Dean"	"Jacquie"	1	0	1	"12/03/2004"	1	"12/03/2004"	"WARNING: in original data this was still coded White but Dean already starts 04: recode newceo"	1	102.76	65.047	165.839	62.358	372341.5	9.0	269167.5	109.25	217132.75	556.0	151416.25	419.75	198383.75	1094.0	0	0	2	7.010000228881836	1
32	2005	1	1	0	0	0	6	1039.0	60	48.333332	30.0	21.666666	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0	61.666668				3.12150016E8	4	0													1	1	4.3	1	0.4	0.6	0.4	0.6	0.25	0.5	0.25	0.5			1	311149.0	1425.0599	0	0	0	0	0	0	0	1	0	0	"Dean"	"Jacquie"	2	0	1	"04/03/2005"	1	"04/03/2005"		0	135.001	69.564	165.519	73.839	366677.5	9.5	276477.75	120.0	225506.5	594.75	159511.5	444.0	206835.25	1168.25	0	0	0	9.899999618530273	1
32	2006	1	1	0	0	0	6	1103.17	60	43.333332	25.0	31.666666	40	218341.0	5.339135	30.24	"Leader and Cabinet"	0	1	0	0	65.0		3			4	1	37.8	24.8	12.1	0.1	30.8	29.2	0	0	26	15	19		1	1	4.3333335										45.0		3	388380.7	1778.7804	0	0	0	0	0	0	0	0	1	0											147.96	212.691	17.636	91.359	465336.0	11.666667	304325.66	126.0	238996.0	604.6667	168889.67	431.0	222558.33	1173.3334	0	0	0	9.460000038146973	
32	2007	1	1	0	0	0	6	1133.7947	60					218341.0			"Leader and Cabinet"	0	1	0	0						4	0															4.4															0	0	0	0	0	0	0	0	0	1																									1	0	0	12.670000076293945	
33	1997	2	0	1	0	0	7		60					261037.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
33	1998	2	0	1	0	0	7		60					261037.0			"Leader and Cabinet"	0	1	0	0						2	0															3.3															0	0	0	0	0	0	0	0	0	0	"Knight"	"Mr Bernard"	2	1	1	"09/11/2006"	1	"09/11/2006"		0																			0
33	1999	2	0	1	0	0	7	626.0	60				140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0						2	2	25.02	30.67			46.48	20.87									3.5666666	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111						0	1	0	0	0	0	0	0	0	0	"Knight"	"Mr Bernard"	3	1	1	"09/11/2006"	1	"09/11/2006"		0					111816.25	250.5	53892.5	387.0	33391.0	494.0	45822.25	29.5	57340.5	1161.0					0
33	2000	2	0	1	0	0	7	657.0	60	68.33	16.67	15.0	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0				2.34352992E8		2	2	26.91	39.26	0.12		36.13	22.8									3.4333334	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111	68.0	41		284026.0	1088.068	0	0	1	0	0	0	0	0	0	0	"Knight"	"Mr Bernard"	4	1	1	"09/11/2006"	1	"09/11/2006"		0	40.863	28.343	111.073	74.465	119989.0	264.75	57810.5	406.25	34677.25	561.75	53894.75	47.0	60392.25	1279.75					0
33	2001	2	0	1	0	0	7	691.0	60	68.33	16.67	15.0	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0				2.41855008E8		2	0															3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		41		257934.0	988.1128	0	0	0	1	0	0	0	0	0	0	"Knight"	"Mr Bernard"	5	1	1	"09/11/2006"	1	"09/11/2006"		0	43.375	43.48	117.487	72.693	135207.5	280.5	62691.75	475.75	37398.5	713.25	68839.75	82.0	64425.25	1551.5					0
33	2002	2	0	1	0	0	7	728.0	60	51.67	26.67	21.67	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0	65.0	39		2.53791152E8		2	2	31.2	33.32	0.31	0.71	40.15	23.56									3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		31	3	268194.0	1027.4176	0	0	0	0	1	0	0	0	0	0	"Knight"	"Mr Bernard"	6	1	1	"09/11/2006"	1	"09/11/2006"		0	55.584	54.626	113.924	79.482	160960.5	303.0	74294.0	494.0	43000.75	816.25	83624.25	92.25	74812.0	1705.5				1.1200000047683716	0
33	2003	2	0	1	0	0	7	791.0	60	45.0	31.666666	23.333334	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0	73.333336				2.89217984E8	4	2	44.38	32.64	0.28		35.87	29.66									2.7666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0		4	296768.0	1136.881	1	0	0	0	0	1	0	0	0	0	"Knight"	"Mr Bernard"	7	1	1	"09/11/2006"	1	"09/11/2006"		0	60.519	66.458	138.722	76.508	194686.0	221.75	89968.75	489.75	56261.0	859.0	78935.75	98.0	85892.0	1668.5	0	1	0	1.2599999904632568	0
33	2004	2	0	1	0	0	7	819.0	60	33.333332	31.666666	35.0	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0	83.333336				3.04883008E8	4	1	42.9	35.7	0.6	0.5	31.2	30.1	1	0	20	19	21				2.4333334	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125			4	310646.0	1190.0459	0	0	0	0	0	0	1	0	0	0	"Knight"	"Mr Bernard"	8	1	1	"09/11/2006"	1	"09/11/2006"		0	84.45	46.198	155.206	73.062	228608.75	232.75	115760.5	417.75	76341.75	688.25	100983.0	78.25	113884.75	1417.0	2	0	0	1.7000000476837158	0
33	2005	2	0	1	0	0	7	858.0	60	33.333332	31.666666	35.0	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0	80.0		3		3.2472E8	4	0														1	2.4	0	0.25	0.25	0.375	0.375	0.2857143	0.2857143	0.42857143	0.42857143			4	337276.0	1292.062	0	0	0	0	0	0	0	1	0	0	"Knight"	"Mr Bernard"	9	1	1	"09/11/2006"	1	"09/11/2006"		0	98.081	59.659	157.479	87.916	236780.75	195.0	126734.5	342.0	87787.0	612.75	107926.75	120.5	122896.5	1270.25	0	0	0	1.9700000286102295	0
33	2006	2	0	1	0	0	7	900.45	60	36.666668	35.0	28.333334	140	261037.0	5.4167023	29.41	"Leader and Cabinet"	0	1	0	0	78.33		3			4	2	34.3	40.1	2.2	0.0	37.7	18.9	0	0	22	21	17		1		2.9										50.0		4	399390.7	1530.0156	0	0	0	0	0	0	0	0	1	0											102.47	213.467	17.034	88.242	247784.33	194.66667	139871.67	401.33334	96189.336	633.3333	118342.664	106.0	133140.0	1335.3334	0	0	0	2	
33	2007	2	0	1	0	0	7	937.491	60					261037.0			"Leader and Cabinet"	0	1	0	0						4	2	33.4	39.8	3.2	0.0	36.5	19.7									2.8333333															0	0	0	0	0	0	0	0	0	1																									2	0	0	2.200000047683716	
34	1997	2	0	1	0	0	7		51					180608.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
34	1998	2	0	1	0	0	7		51					180608.0			"Leader and Cabinet"	0	1	0	0						2	0															2.3333333															0	0	0	0	0	0	0	0	0	0	"Taylor"	"Mr D"	2	0	1	"04/05/2001"	1	"04/05/2001"		0																			0
34	1999	2	0	1	0	0	7	616.0	51				99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0						2	2	28.41	32.77		4.61	48.72	13.91									2.4333334	0	0.4	0.6	0.4	0.6	0.5	0.75	0.5	0.75						0	1	0	0	0	0	0	0	0	0	"Taylor"	"Mr D"	3	0	1	"04/05/2001"	1	"04/05/2001"		0					104893.5	200.75	57794.25	338.25	39185.5	399.25	44993.75	42.5	59193.25	980.75					0
34	2000	2	0	1	0	0	7	644.0	51	77.08	16.67	6.25	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0				1.42932992E8		2	2	27.62	41.09		0.28	42.22	15.56									2.1333332	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25	62.0	39		160609.0	889.2685	0	0	1	0	0	0	0	0	0	0	"Taylor"	"Mr D"	4	0	1	"04/05/2001"	1	"04/05/2001"		0	23.567	11.908	56.328	50.886	119430.5	189.0	63685.0	347.5	40416.5	398.25	39947.5	38.75	63994.75	973.5					0
34	2001	2	0	1	0	0	7	690.0	51	77.08	16.67	6.25	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0				1.47612992E8		2	0															1.9	1	0.2	0.4	0.2	0.4	0.0	0.25	0.0	0.25		39		155192.0	859.2753	0	0	0	1	0	0	0	0	0	0	"Sanders"	"Mark"	1	1	1	"20/07/2001"	1	"20/07/2001"	"LGC calls him Michael Sanders"	1	22.683	15.601	60.292	49.794	136414.5	201.75	69468.25	394.0	46754.75	439.0	48690.0	52.75	71601.25	1087.5					0
34	2002	2	0	1	0	0	7	737.0	51	68.75	25.0	6.25	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0	56.666668	29		1.5726424E8		2	2	36.42	36.91		0.34	46.36	12.93									1.9666667	0	0.6	0.6	0.8	0.8	0.75	0.75	1.0	1.0		35	1	163889.0	907.4293	0	0	0	0	1	0	0	0	0	0	"Sanders"	"Mark"	2	1	0		0		"tenure info from http://www.bury.gov.uk/CouncilGovernmentAndDemocracy/ChiefExecutive.htm (acc. 12/05/2008)"	0	28.892	21.411	59.315	54.344	169366.5	209.25	87049.0	393.75	59309.25	500.5	76374.25	93.5	88617.0	1197.0				0.46000000834465027	0
34	2003	2	0	1	0	0	7	826.0	51	54.901962	31.37255	7.8431373	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0	73.333336				1.83824992E8	2	2	31.53	39.8	0.86		40.3	18.82									1.9333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	28	2	190290.0	1053.6078	0	0	0	0	0	1	0	0	0	0	"Sanders"	"Mark"	3	1	0		0		"tenure info from http://www.bury.gov.uk/CouncilGovernmentAndDemocracy/ChiefExecutive.htm (acc. 12/05/2008)"	0	25.168	27.393	74.918	52.891	190266.5	181.75	109227.75	409.0	75401.25	566.5	94637.75	95.0	104510.5	1252.25	0	2	2	0.44999998807907104	0
34	2004	2	0	1	0	0	7	848.0	51	52.941177	37.2549	9.803922	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0	85.0				1.93120992E8	2	1	48.3	37.0	0.0	3.2	35.0	21.7	1	3	27	19	5				1.8666667	0	0.2857143	0.2857143	0.5714286	0.5714286	0.33333334	0.33333334	0.6666667	0.6666667		27	3	199923.0	1106.9443	0	0	0	0	0	0	1	0	0	0	"Sanders"	"Mark"	4	1	0		0		"tenure info from http://www.bury.gov.uk/CouncilGovernmentAndDemocracy/ChiefExecutive.htm (acc. 12/05/2008)"	0	39.794	26.471	86.339	50.658	220337.25	169.0	132936.75	364.5	94796.0	528.75	109825.25	104.0	125976.75	1166.25	4	1	0	0.6100000143051147	0
34	2005	2	0	1	0	0	7	891.0	51	52.941177	37.2549	9.803922	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0	75.0				2.02243008E8	2	0															1.7333333	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143		27	2	210593.0	1166.0226	0	0	0	0	0	0	0	1	0	0	"Sanders"	"Mark"	5	1	0		0		"tenure info from http://www.bury.gov.uk/CouncilGovernmentAndDemocracy/ChiefExecutive.htm (acc. 12/05/2008)"	0	72.999	35.932	84.589	60.61	241477.5	138.5	142004.75	306.0	106704.25	409.5	122724.25	128.0	139098.25	982.0	4	1	0	1.1100000143051147	0
34	2006	2	0	1	0	0	7	939.25	51	45.098038	43.137257	11.764706	99	180608.0	5.2567368	23.53	"Leader and Cabinet"	0	1	0	0	76.67		3			4	2	36.6	42.2	0.0	2.5	33.8	21.6	0	0	23	22	6		1		2.0										52.0		3	249451.83	1381.1782	1	0	0	0	0	0	0	0	1	0											58.891	133.582	9.167	47.489	241878.67	161.0	147722.67	346.0	111707.336	448.66666	120892.664	141.33333	143446.67	1097.0	0	0	0	1.25	
34	2007	2	0	1	0	0	7	980.41833	51					180608.0			"Leader and Cabinet"	0	1	0	0						4	2	39.1	41.4	0.0	0.3	33.9	18.4									2.1															0	0	0	0	0	0	0	0	0	1																									3	0	0	1.100000023841858	
35	1997	2	0	1	0	0	7		97					392819.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
35	1998	2	0	1	0	0	7		97					392819.0			"Leader and Cabinet"	0	1	0	0						2	0															7.4															0	0	0	0	0	0	0	0	0	0	"Bernstein"	"Howard"	1	0	1	"03/04/1998"	1	"03/04/1998"		1																			0
