Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
1980	36	"Senate"	2699652	1	2618661	1	49.238564	50.761436	1.5228729	1980.0	0.0	-3.8317566
1982	36	"Senate"	1696766	1	3232146	0	65.57524	34.42476	-31.150482	1980.0	0.0	-3.8317566
1982	36	"Governor"	2494827	1	2675213	1	51.744534	48.255466	-3.489067	1980.0	0.0	-3.8317566
1980	37	"Senate"	898064	1	887653	0	49.708492	50.291508	0.58301544	1980.0	1.0	-4.2035522
1980	37	"Governor"	691449	1	1143145	0	62.310516	37.689484	-24.621033	1980.0	1.0	-4.2035522
1980	38	"Senate"	210347	1	86658	1	29.177286	70.822716	41.64543	1980.0	0.0	15.677475
1980	38	"Governor"	162230	1	140391	0	46.391693	53.608307	7.216614	1980.0	0.0	15.677475
1982	38	"Senate"	89304	1	164873	0	64.865425	35.13457	-29.730854	1980.0	0.0	15.677475
1982	39	"Senate"	1396790	1	1923767	0	57.93507	42.06493	-15.87014	1980.0	0.0	0.43225098
1980	39	"Senate"	1137695	1	2770786	0	70.89163	29.108368	-41.783264	1980.0	0.0	0.43225098
1982	39	"Governor"	1303962	1	1981952	1	60.316612	39.683388	-20.633224	1980.0	0.0	0.43225098
1980	40	"Senate"	587252	1	478283	1	44.886654	55.113346	10.226692	1980.0	0.0	8.068901
1982	40	"Governor"	332207	1	548159	0	62.2649	37.7351	-24.5298	1980.0	0.0	8.068901
1980	41	"Senate"	594290	0	501963	1	45.788975	54.211025	8.42205	1980.0	0.0	0.24935913
1982	41	"Governor"	639841	0	374316	1	36.909077	63.090923	26.181847	1980.0	0.0	0.24935913
1982	42	"Senate"	2136418	0	1412965	1	39.80875	60.19125	20.3825	1980.0	0.0	-1.441597
1980	42	"Senate"	2230404	1	2122391	1	48.75927	51.24073	2.4814606	1980.0	0.0	-1.441597
1982	42	"Governor"	1872784	0	1772353	1	48.6224	51.3776	2.7552032	1980.0	0.0	-1.441597
1980	44	"Governor"	106729	1	299174	0	73.70579	26.294212	-47.411575	1980.0	0.0	-11.469288
1982	44	"Senate"	175495	0	167283	1	48.80214	51.19786	2.3957214	1980.0	0.0	-11.469288
1982	44	"Governor"	79602	1	247208	0	75.64273	24.357271	-51.28546	1980.0	0.0	-11.469288
1982	45	"Governor"	202806	1	468819	0	69.80369	30.196316	-39.607372	1980.0	1.0	-4.6465225
1980	45	"Senate"	257946	1	612554	0	70.368065	29.631935	-40.73613	1980.0	1.0	-4.6465225
1980	46	"Senate"	190594	1	129018	0	40.36707	59.63293	19.265862	1980.0	0.0	10.330223
1982	46	"Governor"	197429	0	81136	1	29.126415	70.87358	41.747166	1980.0	0.0	10.330223
1982	47	"Senate"	479642	1	780113	0	61.92577	38.07423	-23.85154	1980.0	1.0	-5.1533127
1982	47	"Governor"	737963	0	500937	1	40.434013	59.565987	19.131973	1980.0	1.0	-5.1533127
1982	48	"Governor"	1463316	0	1693899	1	53.651684	46.348316	-7.3033676	1980.0	1.0	1.8641052
1982	48	"Senate"	1256759	1	1818223	0	59.12955	40.87045	-18.259102	1980.0	1.0	1.8641052
1982	49	"Senate"	309332	0	219482	1	41.504574	58.495426	16.990852	1980.0	0.0	22.661951
1980	49	"Governor"	266578	1	330974	0	55.388317	44.611683	-10.776634	1980.0	0.0	22.661951
1980	49	"Senate"	437675	0	151454	1	25.708122	74.29188	48.583755	1980.0	0.0	22.661951
1980	50	"Senate"	101421	1	104176	0	50.67	49.33	-1.3399963	1980.0	0.0	-1.7139244
1982	50	"Governor"	93111	0	74394	1	44.413002	55.586998	11.173996	1980.0	0.0	-1.7139244
1980	50	"Governor"	123229	0	77363	1	38.56734	61.43266	22.865318	1980.0	0.0	-1.7139244
1982	50	"Senate"	84450	0	79340	1	48.440075	51.559925	3.1198502	1980.0	0.0	-1.7139244
1982	51	"Senate"	724571	1	690839	1	48.808403	51.191597	2.383194	1980.0	1.0	1.5126266
1981	51	"Governor"	659398	1	760384	1	53.556393	46.443607	-7.1127853	1980.0	1.0	1.5126266
1980	53	"Senate"	936317	1	792052	0	45.826557	54.173443	8.346886	1980.0	0.0	1.7921104
1982	53	"Senate"	332273	1	943655	0	73.95833	26.041674	-47.916656	1980.0	0.0	1.7921104
1980	53	"Governor"	981083	1	749813	1	43.319355	56.680645	13.36129	1980.0	0.0	1.7921104
1980	54	"Governor"	337240	1	401863	0	54.37172	45.62828	-8.743439	1980.0	0.0	-7.6730156
1982	54	"Senate"	173910	1	387170	0	69.00442	30.99558	-38.008835	1980.0	0.0	-7.6730156
1982	55	"Governor"	662838	1	896812	1	57.50085	42.49915	-15.001701	1980.0	0.0	-2.712925
1980	55	"Senate"	1106311	1	1065487	0	49.060135	50.939865	1.8797302	1980.0	0.0	-2.712925
1982	55	"Senate"	527355	1	983311	0	65.091225	34.908775	-30.18245	1980.0	0.0	-2.712925
1982	56	"Governor"	62128	1	106427	0	63.140816	36.859184	-26.281631	1980.0	0.0	13.8293915
1982	56	"Senate"	94725	0	72466	1	43.343243	56.656757	13.313515	1980.0	0.0	13.8293915
1984	1	"Senate"	498508	1	860535	0	63.319187	36.680813	-26.638374	1984.0	1.0	2.0938454
1986	1	"Senate"	602537	0	609360	1	50.2815	49.7185	-0.56300354	1984.0	1.0	2.0938454
1986	1	"Governor"	696203	1	537163	1	43.552605	56.447395	12.894791	1984.0	1.0	2.0938454
1986	2	"Governor"	76515	1	84943	1	52.609966	47.390034	-5.2199326	1984.0	0.0	9.88636
1984	2	"Senate"	146919	0	58804	1	28.584066	71.41593	42.831863	1984.0	0.0	9.88636
1986	2	"Senate"	97674	0	79727	1	44.941685	55.058315	10.116631	1984.0	0.0	9.88636
1986	4	"Governor"	343913	1	298986	1	46.505905	53.494095	6.9881897	1984.0	0.0	7.947174
1986	4	"Senate"	521850	1	340965	1	39.517742	60.482258	20.964516	1984.0	0.0	7.947174
1984	5	"Governor"	328378	1	546375	0	62.460487	37.539513	-24.920975	1984.0	1.0	2.0580368
1986	5	"Senate"	262313	1	433122	0	62.28073	37.71927	-24.561462	1984.0	1.0	2.0580368
1984	5	"Senate"	373615	1	502341	0	57.347744	42.652256	-14.695488	1984.0	1.0	2.0580368
1986	5	"Governor"	245420	1	434202	0	63.88875	36.11125	-27.777496	1984.0	1.0	2.0580368
1986	6	"Governor"	4506601	0	2781714	1	38.166763	61.833237	23.666473	1984.0	0.0	-0.94501877
1986	6	"Senate"	3541804	1	3646672	0	50.729416	49.270584	-1.4588318	1984.0	0.0	-0.94501877
1986	8	"Governor"	434420	1	616325	1	58.656002	41.343998	-17.312004	1984.0	0.0	5.1962166
1984	8	"Senate"	833821	0	449327	1	35.01755	64.98245	29.964901	1984.0	0.0	5.1962166
1986	8	"Senate"	512994	1	529449	1	50.789253	49.210747	-1.5785065	1984.0	0.0	5.1962166
1986	9	"Senate"	340438	1	632695	0	65.0163	34.983707	-30.032589	1984.0	0.0	1.8296165
1986	9	"Governor"	408489	1	575638	0	58.49225	41.50775	-16.984497	1984.0	0.0	1.8296165
1984	10	"Governor"	135250	1	108315	1	44.470676	55.529324	11.058647	1984.0	0.0	0.78412247
1984	10	"Senate"	98101	1	147831	0	60.11052	39.88948	-20.221039	1984.0	0.0	0.78412247
1986	12	"Governor"	1847525	1	1538620	1	45.43869	54.56131	9.12262	1984.0	1.0	6.162861
1986	12	"Senate"	1552376	0	1877543	1	54.740154	45.259846	-9.480309	1984.0	1.0	6.162861
1986	13	"Governor"	346512	1	828465	0	70.50904	29.490961	-41.01808	1984.0	1.0	1.0282669
1986	13	"Senate"	601241	0	623707	1	50.91702	49.08298	-1.8340378	1984.0	1.0	1.0282669
1984	13	"Senate"	337196	1	1344104	0	79.94433	20.055672	-59.888657	1984.0	1.0	1.0282669
1986	15	"Governor"	160460	1	173655	1	51.97462	48.02538	-3.9492416	1984.0	0.0	-3.465828
1986	15	"Senate"	86910	1	241887	0	73.567276	26.432722	-47.134552	1984.0	0.0	-3.465828
1984	16	"Senate"	293193	0	105591	1	26.478245	73.52176	47.043514	1984.0	0.0	14.10602
1986	16	"Senate"	196958	0	185066	1	48.443554	51.556446	3.1128922	1984.0	0.0	14.10602
1986	16	"Governor"	189794	1	193429	1	50.474266	49.525734	-0.9485321	1984.0	0.0	14.10602
1984	17	"Senate"	2308039	0	2397303	1	50.94854	49.05146	-1.8970795	1984.0	0.0	-2.6962967
1986	17	"Governor"	1655849	0	208830	1	11.199246	88.80075	77.6015	1984.0	0.0	-2.6962967
1986	17	"Senate"	1053734	1	2033783	0	65.871155	34.12885	-31.742306	1984.0	0.0	-2.6962967
1984	18	"Governor"	1109843	0	1002164	1	47.45079	52.54921	5.098419	1984.0	0.0	2.9038773
1986	18	"Senate"	936143	0	595192	1	38.867523	61.132477	22.264954	1984.0	0.0	2.9038773
1984	19	"Senate"	564381	0	716883	1	55.951233	44.048767	-11.902466	1984.0	0.0	-5.4457283
1986	19	"Governor"	472712	0	436987	1	48.036438	51.963562	3.927124	1984.0	0.0	-5.4457283
1986	19	"Senate"	588880	0	299406	1	33.706036	66.29396	32.587925	1984.0	0.0	-5.4457283
1986	20	"Senate"	576902	0	246664	1	29.950726	70.04927	40.098545	1984.0	0.0	7.8599243
1984	20	"Senate"	757402	0	211664	1	21.842062	78.157936	56.315872	1984.0	0.0	7.8599243
1986	20	"Governor"	436267	1	404338	1	48.100834	51.899166	3.7983322	1984.0	0.0	7.8599243
1986	21	"Senate"	173330	1	503775	0	74.40131	25.598688	-48.802628	1984.0	0.0	1.1946297
1984	21	"Senate"	644990	1	639721	0	49.794933	50.205067	0.41013336	1984.0	0.0	1.1946297
1987	21	"Governor"	273541	1	504674	1	64.850204	35.1498	-29.700405	1984.0	0.0	1.1946297
1984	22	"Senate"	86546	1	838181	0	90.640915	9.359087	-81.28183	1984.0	1.0	2.249611
1986	22	"Senate"	646311	1	723586	1	52.82047	47.17953	-5.640938	1984.0	1.0	2.249611
1987	22	"Governor"	287780	1	516078	1	64.20014	35.799854	-28.400288	1984.0	1.0	2.249611
1984	23	"Senate"	404414	0	142626	1	26.072317	73.92768	47.855362	1984.0	0.0	1.8995667
1986	23	"Governor"	170312	1	128744	1	43.050133	56.949867	13.8997345	1984.0	0.0	1.8995667
1986	24	"Senate"	437411	1	675225	1	60.686962	39.313038	-21.373924	1984.0	0.0	-6.4120255
1986	24	"Governor"	194185	1	907291	1	82.370476	17.629526	-64.74095	1984.0	0.0	-6.4120255
1986	25	"Governor"	525364	1	1157786	0	68.78686	31.213142	-37.573715	1984.0	0.0	-7.771221
1984	25	"Senate"	1136806	1	1392981	1	55.063175	44.936825	-10.12635	1984.0	0.0	-7.771221
1986	26	"Governor"	753647	1	1632138	0	68.41094	31.589058	-36.821884	1984.0	0.0	0.37677383
1984	26	"Senate"	1745302	1	1915831	0	52.32891	47.67109	-4.6578217	1984.0	0.0	0.37677383
1986	27	"Governor"	606755	1	790138	0	56.56396	43.43604	-13.127922	1984.0	0.0	-9.260441
1984	27	"Senate"	1199926	0	852844	1	41.54601	58.45399	16.907982	1984.0	0.0	-9.260441
1984	28	"Senate"	580314	0	371926	1	39.05801	60.94199	21.88398	1984.0	1.0	3.145485
1987	28	"Governor"	336006	1	385689	1	53.442104	46.557896	-6.8842087	1984.0	1.0	3.145485
1986	29	"Senate"	777612	1	699624	1	47.36034	52.63966	5.27932	1984.0	0.0	0.8551979
1984	29	"Governor"	1194506	1	913700	1	43.340168	56.659832	13.319664	1984.0	0.0	0.8551979
1984	30	"Governor"	100070	1	266578	0	72.706795	27.293207	-45.41359	1984.0	0.0	2.1318474
1984	30	"Senate"	154308	1	215704	0	58.296486	41.703514	-16.592972	1984.0	0.0	2.1318474
1984	31	"Senate"	307147	1	332217	0	51.96054	48.03946	-3.9210815	1984.0	0.0	11.835201
1986	31	"Governor"	298325	1	265156	1	47.056778	52.943222	5.886444	1984.0	0.0	11.835201
1986	32	"Senate"	116606	1	130955	1	52.898075	47.101925	-5.79615	1984.0	0.0	8.14613
1986	32	"Governor"	65081	1	187268	0	74.20992	25.790077	-48.419846	1984.0	0.0	8.14613
1986	33	"Senate"	154090	0	79225	1	33.956238	66.04376	32.087524	1984.0	0.0	9.756441
1984	33	"Governor"	256574	0	127156	1	33.13684	66.86316	33.72632	1984.0	0.0	9.756441
1984	33	"Senate"	225828	0	157447	1	41.07938	58.92062	17.84124	1984.0	0.0	9.756441
1986	33	"Governor"	134824	0	116142	1	46.27798	53.72202	7.4440384	1984.0	0.0	9.756441
1984	34	"Senate"	1080100	1	1986644	0	64.780235	35.219765	-29.56047	1984.0	0.0	1.351841
1985	34	"Governor"	1372631	0	578402	1	29.645937	70.354065	40.70813	1984.0	0.0	1.351841
1984	35	"Senate"	361371	0	141253	1	28.103115	71.89689	43.793774	1984.0	0.0	1.1800461
1986	35	"Governor"	209455	1	185378	1	46.95099	53.04901	6.0980225	1984.0	0.0	1.1800461
1986	36	"Senate"	2378197	0	1723216	1	42.01518	57.98482	15.969643	1984.0	0.0	-5.1518326
1986	36	"Governor"	1363810	1	2775229	0	67.05008	32.94992	-34.10016	1984.0	0.0	-5.1518326
1986	37	"Senate"	767668	0	823662	1	51.759346	48.240654	-3.518692	1984.0	1.0	2.8583107
1984	37	"Senate"	1156768	0	1070488	1	48.063087	51.936913	3.873825	1984.0	1.0	2.8583107
1984	37	"Governor"	1208167	1	1011209	1	45.562763	54.437237	8.874474	1984.0	1.0	2.8583107
1984	38	"Governor"	140460	1	173922	1	55.32187	44.67813	-10.643738	1984.0	0.0	6.565029
1986	38	"Senate"	141797	0	143932	1	50.373608	49.626392	-0.7472153	1984.0	0.0	6.565029
1986	39	"Senate"	1171893	1	1949208	0	62.452576	37.547424	-24.905151	1984.0	0.0	0.30113983
1986	39	"Governor"	1207264	1	1858372	0	60.61946	39.38054	-21.238922	1984.0	0.0	0.30113983
1986	40	"Senate"	493436	0	400230	1	44.785187	55.214813	10.429626	1984.0	0.0	9.940273
1986	40	"Governor"	430998	1	403947	1	48.380074	51.619926	3.239853	1984.0	0.0	9.940273
1984	40	"Senate"	280638	1	906131	0	76.35277	23.64723	-52.705536	1984.0	0.0	9.940273
1984	41	"Senate"	808152	0	406122	1	33.445663	66.55434	33.108673	1984.0	0.0	-3.0648422
1986	41	"Governor"	506986	1	549456	1	52.010048	47.989952	-4.020096	1984.0	0.0	-3.0648422
1986	41	"Senate"	656317	0	375735	1	36.406597	63.593403	27.186806	1984.0	0.0	-3.0648422
1986	42	"Senate"	1906537	0	1448219	1	43.169132	56.830868	13.661736	1984.0	0.0	-5.4688187
1986	42	"Governor"	1638268	1	1733004	1	51.40505	48.59495	-2.8100967	1984.0	0.0	-5.4688187
1984	44	"Senate"	108492	1	286780	0	72.552574	27.447428	-45.10515	1984.0	0.0	-7.339821
1984	44	"Governor"	245059	1	163311	1	39.99094	60.00906	20.01812	1984.0	0.0	-7.339821
1986	44	"Governor"	208822	0	104508	1	33.353973	66.64603	33.292053	1984.0	0.0	-7.339821
1986	45	"Governor"	384565	1	361325	1	48.44213	51.55787	3.115738	1984.0	1.0	4.9492264
1986	45	"Senate"	262886	1	465500	0	63.90842	36.09158	-27.816841	1984.0	1.0	4.9492264
1984	45	"Senate"	644815	0	306982	1	32.252888	67.747116	35.49423	1984.0	1.0	4.9492264
1986	46	"Governor"	152543	1	141898	1	48.192337	51.807663	3.615326	1984.0	0.0	4.129963
1984	46	"Senate"	235176	0	80537	1	25.509562	74.49044	48.98088	1984.0	0.0	4.129963
1986	46	"Senate"	143173	0	152657	1	51.602947	48.397053	-3.2058945	1984.0	0.0	4.129963
1986	47	"Governor"	553449	1	656602	1	54.26234	45.73766	-8.524681	1984.0	1.0	-0.98770523
1984	47	"Senate"	557016	1	1000607	1	64.23936	35.760643	-28.478714	1984.0	1.0	-0.98770523
1984	48	"Senate"	3116348	1	2202557	1	41.40997	58.59003	17.180061	1984.0	1.0	4.6167526
1986	48	"Governor"	1813779	0	1584515	0	46.626778	53.373222	6.7464447	1984.0	1.0	4.6167526
1986	49	"Senate"	314608	0	115523	1	26.857632	73.142365	46.284733	1984.0	0.0	15.95047
1984	49	"Governor"	351792	1	275669	1	43.934044	56.065956	12.131912	1984.0	0.0	15.95047
1984	50	"Governor"	113264	1	116938	1	50.797997	49.202003	-1.595993	1984.0	0.0	-0.5046425
1986	50	"Governor"	75162	1	92379	0	55.138145	44.861855	-10.276291	1984.0	0.0	-0.5046425
1986	50	"Senate"	67798	1	124123	0	64.674	35.325993	-29.348011	1984.0	0.0	-0.5046425
1985	51	"Governor"	404715	1	455604	1	52.957565	47.042435	-5.9151306	1984.0	1.0	3.5061378
1984	51	"Senate"	1406194	0	601142	1	29.947254	70.05275	40.105495	1984.0	1.0	3.5061378
1984	53	"Governor"	881994	1	1006993	1	53.308624	46.691376	-6.6172485	1984.0	0.0	-2.5984077
1986	53	"Senate"	650931	0	677471	1	50.998943	49.001057	-1.9978867	1984.0	0.0	-2.5984077
1984	54	"Senate"	344680	1	374233	1	52.055393	47.944607	-4.1107864	1984.0	0.0	-3.8971176
1984	54	"Governor"	394937	1	346565	1	46.738243	53.261757	6.523514	1984.0	0.0	-3.8971176
1986	55	"Governor"	805090	1	705578	0	46.706356	53.293644	6.587288	1984.0	0.0	-4.547535
1986	55	"Senate"	754573	0	702963	1	48.229546	51.770454	3.5409088	1984.0	0.0	-4.547535
1984	56	"Senate"	146373	0	40525	1	21.682951	78.31705	56.634094	1984.0	0.0	12.230848
1986	56	"Governor"	69972	1	82991	1	54.255604	45.744396	-8.511208	1984.0	0.0	12.230848
1990	1	"Governor"	633519	0	582106	1	47.885326	52.114674	4.229347	1988.0	1.0	5.845806
1990	1	"Senate"	467190	1	717814	0	60.574818	39.425182	-21.149635	1988.0	1.0	5.845806
1990	2	"Governor"	50991	1	60201	1	54.141483	45.858517	-8.282967	1988.0	0.0	8.263557
1990	2	"Senate"	125806	1	61152	1	32.70895	67.291046	34.582096	1988.0	0.0	8.263557
1990	4	"Governor"	523984	1	519691	1	49.794334	50.205666	0.41133118	1988.0	0.0	6.843731
1988	4	"Senate"	478060	1	660403	0	58.008297	41.991703	-16.016594	1988.0	0.0	6.843731
1991	4	"Governor"	492569	1	448168	1	47.640095	52.359905	4.7198105	1988.0	0.0	6.843731
1990	5	"Senate"	0		493910	0	100.0	0.0	-100.0	1988.0	1.0	3.2918816
1990	5	"Governor"	295925	1	400386	0	57.50103	42.49897	-15.00206	1988.0	1.0	3.2918816
1990	6	"Governor"	3791904	1	3525197	1	48.17751	51.82249	3.6449814	1988.0	0.0	-2.0924492
1988	6	"Senate"	5143409	0	4287253	1	45.460785	54.539215	9.07843	1988.0	0.0	-2.0924492
1990	8	"Senate"	569048	1	425746	1	42.7974	57.2026	14.405197	1988.0	0.0	0.05406189
1990	8	"Governor"	358403	1	626032	0	63.593025	36.406975	-27.18605	1988.0	0.0	0.05406189
1988	9	"Senate"	678454	0	688499	1	50.367424	49.632576	-0.734848	1988.0	0.0	-1.3186111
1990	9	"Governor"	315421	1	161787	1	33.90283	66.097176	32.194347	1988.0	0.0	-1.3186111
1988	10	"Governor"	169733	0	70236	1	29.26878	70.73122	41.462437	1988.0	0.0	2.3414268
1988	10	"Senate"	151115	0	92378	1	37.938667	62.061333	24.122665	1988.0	0.0	2.3414268
1990	10	"Senate"	64554	1	112918	0	63.625813	36.374187	-27.251625	1988.0	0.0	2.3414268
1990	12	"Governor"	1535068	0	1995206	1	56.51703	43.48297	-13.034058	1988.0	1.0	7.35231
1988	12	"Senate"	2051071	1	2016553	1	49.5757	50.4243	0.8486023	1988.0	1.0	7.35231
1990	13	"Senate"	0		1033439	0	100.0	0.0	-100.0	1988.0	1.0	6.2034683
1990	13	"Governor"	645625	1	766662	1	54.28514	45.71486	-8.570282	1988.0	1.0	6.2034683
1988	15	"Senate"	66987	1	247941	0	78.72942	21.270576	-57.458847	1988.0	0.0	-8.706036
1990	15	"Governor"	131310	1	203491	0	60.779686	39.220314	-21.559372	1988.0	0.0	-8.706036
1990	16	"Governor"	101937	1	218673	0	68.2053	31.794704	-36.410595	1988.0	0.0	9.388062
1990	16	"Senate"	193641	1	122295	1	38.70879	61.29121	22.58242	1988.0	0.0	9.388062
1990	17	"Governor"	1653126	1	1569217	1	48.698013	51.301987	2.6039734	1988.0	0.0	-2.850483
1990	17	"Senate"	1135628	1	2115377	0	65.068405	34.9316	-30.136806	1988.0	0.0	-2.850483
1988	18	"Senate"	1430525	0	668778	1	31.857145	68.14285	36.285706	1988.0	0.0	6.2262306
1988	18	"Governor"	1002207	1	1138574	1	53.184982	46.815018	-6.3699646	1988.0	0.0	6.2262306
1990	19	"Governor"	591852	0	379372	1	39.061226	60.938774	21.877548	1988.0	0.0	-9.048241
1990	19	"Senate"	446869	1	535975	0	54.53307	45.46693	-9.066139	1988.0	0.0	-9.048241
1990	20	"Governor"	333589	1	380609	1	53.291805	46.708195	-6.5836105	1988.0	0.0	2.8277397
1990	20	"Senate"	578605	0	207491	1	26.395123	73.60488	47.20976	1988.0	0.0	2.8277397
1990	21	"Senate"	478034	0	437976	1	47.813454	52.186546	4.3730927	1988.0	0.0	1.9540062
1991	21	"Governor"	294452	1	540468	1	64.73291	35.26709	-29.46582	1988.0	0.0	1.9540062
1991	22	"Governor"	671009	1	1057031	1	61.16936	38.83064	-22.338722	1988.0	1.0	1.2915306
1990	22	"Senate"	607391	1	752902	0	55.34852	44.65148	-10.697037	1988.0	1.0	1.2915306
1988	23	"Senate"	104758	1	452590	0	81.2042	18.795797	-62.4084	1988.0	0.0	1.8712578
1990	23	"Governor"	243766	0	230038	1	48.5513	51.4487	2.8974	1988.0	0.0	1.8712578
1990	23	"Senate"	319167	0	201053	1	38.647686	61.352314	22.704628	1988.0	0.0	1.8712578
1988	24	"Senate"	617537	1	999166	0	61.802692	38.197308	-23.605385	1988.0	0.0	-2.4353294
1990	24	"Governor"	446980	1	664015	0	59.767597	40.232403	-19.535194	1988.0	0.0	-2.4353294
1990	25	"Senate"	992917	1	1321712	0	57.102543	42.897457	-14.205086	1988.0	0.0	-7.882351
1988	25	"Senate"	884267	1	1693344	0	65.69432	34.30568	-31.388641	1988.0	0.0	-7.882351
1990	25	"Governor"	1175817	1	1099878	1	48.33152	51.66848	3.3369598	1988.0	0.0	-7.882351
1990	26	"Governor"	1276134	1	1258539	0	49.652912	50.347088	0.6941757	1988.0	0.0	0.07828903
1990	26	"Senate"	1055695	1	1471753	0	58.230793	41.769207	-16.461586	1988.0	0.0	0.07828903
1988	26	"Senate"	1348219	1	2116865	0	61.091305	38.908695	-22.18261	1988.0	0.0	0.07828903
1990	27	"Governor"	895988	1	836218	0	48.274742	51.725258	3.4505157	1988.0	0.0	-7.4506226
1990	27	"Senate"	864375	0	911999	1	51.340485	48.659515	-2.6809692	1988.0	0.0	-7.4506226
1988	27	"Senate"	1176210	0	855996	1	42.121517	57.878483	15.756966	1988.0	0.0	-7.4506226
1990	28	"Senate"	274244	0	0		0.0	100.0	100.0	1988.0	1.0	6.6213226
1988	28	"Senate"	510380	1	436339	1	46.0896	53.9104	7.820801	1988.0	1.0	6.6213226
1991	28	"Governor"	361500	1	338435	0	48.35235	51.64765	3.2953033	1988.0	1.0	6.6213226
1988	29	"Senate"	1407416	0	660045	1	31.92539	68.07461	36.149216	1988.0	0.0	-1.9028511
1988	29	"Governor"	1339531	0	724919	1	35.114388	64.88561	29.771225	1988.0	0.0	-1.9028511
1988	30	"Senate"	189445	1	175809	0	48.133354	51.866646	3.7332916	1988.0	0.0	-0.9115715
1990	30	"Senate"	93836	1	217563	0	69.86631	30.133686	-39.732624	1988.0	0.0	-0.9115715
1988	30	"Governor"	190604	1	169313	0	47.042236	52.957764	5.9155273	1988.0	0.0	-0.9115715
1990	31	"Governor"	287783	0	292190	1	50.379932	49.620068	-0.7598648	1988.0	0.0	6.6543236
1988	31	"Senate"	278250	1	378717	1	57.646275	42.353725	-15.292549	1988.0	0.0	6.6543236
1990	31	"Senate"	243013	1	349779	0	59.005352	40.994648	-18.010704	1988.0	0.0	6.6543236
1990	32	"Governor"	94989	1	207878	0	68.63673	31.363272	-37.273453	1988.0	0.0	6.918827
1988	32	"Senate"	161336	0	175548	1	52.109333	47.890667	-4.218666	1988.0	0.0	6.918827
1990	33	"Senate"	189792	1	91299	1	32.48023	67.51977	35.03954	1988.0	0.0	9.33387
1988	33	"Governor"	267064	1	172543	0	39.249374	60.750626	21.501251	1988.0	0.0	9.33387
1990	33	"Governor"	177773	0	101923	1	36.440636	63.559364	27.118729	1988.0	0.0	9.33387
1990	34	"Senate"	918874	1	977810	0	51.553658	48.446342	-3.107315	1988.0	0.0	3.0013962
1989	34	"Governor"	838553	1	1379973	1	62.202248	37.797752	-24.404495	1988.0	0.0	3.0013962
1988	34	"Senate"	1349937	1	1599905	0	54.236973	45.763027	-8.473946	1988.0	0.0	3.0013962
1990	35	"Senate"	296712	0	110033	1	27.052084	72.947914	45.89583	1988.0	0.0	-1.3898468
1988	35	"Senate"	186579	1	321983	0	63.31244	36.68756	-26.624878	1988.0	0.0	-1.3898468
1990	35	"Governor"	185692	1	224564	1	54.73753	45.26247	-9.4750595	1988.0	0.0	-1.3898468
1988	36	"Senate"	1875784	1	4048649	0	68.338165	31.66183	-36.676334	1988.0	0.0	-5.968357
1990	36	"Governor"	845980	1	2123628	0	71.51206	28.487936	-43.024124	1988.0	0.0	-5.968357
1988	37	"Governor"	1222338	0	957867	1	43.934723	56.065277	12.130554	1988.0	1.0	4.257778
1990	37	"Senate"	1087331	0	981573	1	47.444107	52.555893	5.111786	1988.0	1.0	4.257778
1988	38	"Governor"	119986	1	179094	0	59.881638	40.118362	-19.763275	1988.0	0.0	2.6955948
1988	38	"Senate"	112937	1	171899	0	60.350166	39.649834	-20.700333	1988.0	0.0	2.6955948
1988	39	"Senate"	1872716	1	2480038	0	56.976295	43.023705	-13.952591	1988.0	0.0	1.5743027
1990	39	"Governor"	1924110	1	1531380	1	44.317303	55.682697	11.365395	1988.0	0.0	1.5743027
1990	40	"Governor"	297584	1	523196	1	63.743755	36.256245	-27.48751	1988.0	0.0	4.4900513
1990	40	"Senate"	148814	1	735684	0	83.175316	16.824684	-66.35063	1988.0	0.0	4.4900513
1990	41	"Governor"	444646	1	508749	1	53.361828	46.638172	-6.7236557	1988.0	0.0	-6.2834435
1990	41	"Senate"	590095	0	507743	1	46.249355	53.750645	7.5012894	1988.0	0.0	-6.2834435
1990	42	"Governor"	987516	1	2065244	0	67.651695	32.3483	-35.303394	1988.0	0.0	-2.7302132
1988	42	"Senate"	2901715	0	1416764	1	32.807014	67.192986	34.38597	1988.0	0.0	-2.7302132
1990	44	"Senate"	138947	1	225105	0	61.8332	38.1668	-23.666397	1988.0	0.0	-9.77763
1990	44	"Governor"	92177	0	264411	1	74.150276	25.84972	-48.300556	1988.0	0.0	-9.77763
1988	44	"Senate"	217273	0	180717	1	45.40742	54.59258	9.185158	1988.0	0.0	-9.77763
1988	44	"Governor"	203550	0	196936	1	49.17425	50.82575	1.6514969	1988.0	0.0	-9.77763
1990	45	"Senate"	482032	0	244112	1	33.617573	66.38242	32.76485	1988.0	1.0	8.172386
1990	45	"Governor"	528831	0	212034	1	28.61979	71.38021	42.76042	1988.0	1.0	8.172386
1990	46	"Governor"	149594	0	104184	1	41.053204	58.946796	17.893593	1988.0	0.0	-0.7073822
1990	46	"Senate"	135682	0	116727	1	46.245182	53.754818	7.509636	1988.0	0.0	-0.7073822
1990	47	"Senate"	233703	1	530898	0	69.43465	30.565353	-38.869293	1988.0	1.0	4.318878
1990	47	"Governor"	289348	1	480885	0	62.433704	37.566296	-24.867409	1988.0	1.0	4.318878
