StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-17 05:41:41"	"2017-03-17 05:48:04"	"0"	"66.8.231.140"	"100"	"383"	"1"	"2017-03-17 05:48:06"	"R_tEBvJkalbF8CWRz"	""	""	""	""	"19.710800170898"	"-155.87399291992"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Position on important social issues affecting city."	"3"	""	"3"	"3"	"4"	"1"	"4"	"4"	"3"	"4"	"4"	"4"	"4"	"4"	"4"	"3"	"4"	"2"	"3"	"5"	"5"	"3"	"3"	"4"	"5"	"2"	"4"	"4"	"2"	"4"	"5"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"5"	"None"	"student"	"security officer"	"retired fire captain"	"chiropractor"	"businessman"	"health care administrator"	"computer systems engineer"	"business attorney"	"retired police officer"	"business development manager"	"banker"	"city treasurer"	"communications consultant"	"electrical engineer"	"accountant"	"optometrist"	"consulting engineer"	"member of the city council"	"land use planner"	"minister"	"retired fire chief"	"educator/business owner"	"math teacher"	"electrician"	"business manager"	"retired college professor"	"self-employed"	"school volunteer"	"school board trustee"	"correctional counselor"	"architect"	"cpa"	"loan consultant"	"retired fire captain"	"father/businessman"	"attorney at law"	"business owner/parent"	"domestic engineer"	"retired professional engineer"	"retired educator/administrator"
"2017-03-17 05:50:47"	"2017-03-17 05:53:44"	"0"	"162.197.73.173"	"100"	"176"	"1"	"2017-03-17 05:53:45"	"R_27gvKdbDE02IEfs"	""	""	""	""	"41.067596435547"	"-80.698097229004"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"education background"	""	"4"	""	""	""	""	""	""	""	"3"	"3"	"1"	"3"	"3"	"4"	"4"	"3"	"3"	"3"	"5"	"3"	"3"	"3"	"3"	"4"	"5"	"4"	"4"	"5"	"2"	"4"	"4"	"1"	"4"	"4"	"4"	"3"	"3"	"3"	"1"	"4"	"3"	"3"	"3"	"4"	"4"	"4"	"4"	"4"	"thank you"	"marketing consultant"	"public administrator"	"family law attorney"	"school board president"	"security officer"	"entrepreneur"	"retired fire captain"	"dentist"	"business owner"	"optometrist"	"businessperson"	"land use planner"	"retired firefighter"	"peace officer"	"retired aerospace engineer"	"member of the city council"	"small businessman"	"financial advisor"	"farmer/businessman"	"vice mayor"	"graduate student"	"physician"	"retired government employee"	"professor"	"planning commissioner"	"engineer"	"management consultant"	"computer analyst"	"realtor/parent"	"secretary"	"university administrator"	"business person"	"retired secretary"	"city planner"	"building inspector"	"business owner/accountant"	"construction manager"	"retired educator/farmer"	"businessman/educator"	"cook"
"2017-03-17 05:54:10"	"2017-03-17 05:58:20"	"0"	"12.218.182.74"	"100"	"249"	"1"	"2017-03-17 05:58:21"	"R_25SIq5nXaOAkteQ"	""	""	""	""	"27.789596557617"	"-80.599601745605"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would prefer to know her history in politics "	"1"	""	""	""	""	""	""	""	""	"3"	"1"	"3"	"3"	"1"	"2"	"1"	"3"	"5"	"3"	"4"	"1"	"3"	"4"	"1"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"1"	"2"	"1"	"1"	"4"	"3"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"5"	"none"	"farmer/businessman"	"photographer"	"retired law enforcement"	"law enforcement officer"	"homemaker"	"businessman/military reservist"	"computer programmer"	"realtor/businessman"	"mayor pro tem"	"businesswoman/mother"	"chief of staff"	"high school teacher"	"community volunteer"	"community services commissioner"	"systems analyst"	"local businessman"	"supervisor"	"educator/businessman"	"general contractor"	"restaurateur"	"banker"	"parent/attorney"	"deputy probation officer"	"veterinarian"	"physician/surgeon"	"retired teacher/administrator"	"domestic engineer"	"parent/homemaker"	"public relations coordinator"	"college instructor"	"community volunteer"	"attorney"	"self employed businessman"	"legal assistant"	"non-profit executive director"	"customer service representative"	"electronic technician"	"insurance broker"	"environmental consultant"	"substitute teacher"
"2017-03-17 05:53:12"	"2017-03-17 05:59:20"	"0"	"47.200.83.40"	"100"	"368"	"1"	"2017-03-17 05:59:21"	"R_3dGprvS1jB5aJgv"	""	""	""	""	"27.04069519043"	"-82.352500915527"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"i would be interested in his stance on taxes and regulations."	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"4"	"3"	"2"	"2"	"3"	"2"	"2"	"3"	"4"	"3"	"1"	"2"	"4"	"3"	"2"	"3"	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"2"	"2"	"3"	"3"	"2"	"2"	"3"	"2"	"2"	"4"	"3"	"3"	"2"	"3"	"1"	"3"	""	"businessman/educator"	"financial planner"	"facilities manager"	"real estate agent"	"computer consultant"	"professional engineer"	"salesman"	"retired deputy sheriff"	"legal assistant"	"general manager"	"human resources manager"	"deputy probation officer"	"insurance agent"	"businesswoman/city commissioner"	"business analyst"	"director of marketing"	"retired school administrator"	"account executive"	"administrative assistant"	"retired military"	"education advocate"	"civil engineer"	"parent/business owner"	"retired school principal"	"writer"	"parent/student"	"parent/businessman"	"business person"	"plumber"	"trustee"	"business executive"	"police officer"	"parent/homemaker"	"planning commissioner"	"human resource manager"	"educational administrator"	"real estate appraiser"	"business manager/parent"	"dentist"	"retired administrative assistant"
"2017-03-17 05:57:00"	"2017-03-17 06:03:22"	"0"	"173.130.169.39"	"100"	"381"	"1"	"2017-03-17 06:03:23"	"R_24IUEkBXwxe2hgw"	""	""	""	""	"28.549392700195"	"-81.772903442383"	"anonymous"	"1"	""	""	""	""	"Relevant experience she has had"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"5"	"1"	"4"	"5"	"1"	"1"	"5"	"5"	"5"	"3"	"2"	"2"	"4"	"2"	"4"	"2"	"5"	"1"	"4"	"3"	"3"	"1"	"4"	"3"	"1"	"2"	"1"	"5"	"5"	"2"	"3"	"3"	"4"	"5"	"2"	"5"	"2"	"1"	"1"	""	"retail manager"	"university professor"	"retired nurse"	"health care administrator"	"project manager"	"insurance broker"	"musician"	"businessman/attorney"	"retired city manager"	"business owner/planning commissioner"	"business person"	"sheriff`s sergeant"	"retired police lieutenant"	"community volunteer"	"retired city employee"	"retired cpa"	"retired business owner"	"planning commission chairman"	"pastor"	"administrator"	"business manager/parent"	"administrative analyst"	"fire chief"	"college professor"	"domestic engineer"	"electronic technician"	"businessperson"	"computer programmer"	"university administrator"	"school administrator"	"teacher`s aide"	"school trustee"	"graduate student"	"planning commissioner"	"retired educator/administrator"	"businesswoman/homemaker"	"teacher/school administrator"	"human resource manager"	"college student"	"self-employed businessman"
"2017-03-17 06:03:47"	"2017-03-17 06:07:13"	"0"	"24.197.145.112"	"100"	"206"	"1"	"2017-03-17 06:07:15"	"R_1eQtMWN8WK5c3aH"	""	""	""	""	"34.053497314453"	"-84.065902709961"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"POLITICAL AFFILIATION"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"4"	"4"	"2"	"4"	"4"	"2"	"2"	"1"	"1"	"5"	"3"	"3"	"1"	"1"	"2"	"2"	"2"	"2"	"4"	"3"	"5"	"2"	"2"	"3"	"2"	"5"	"2"	"5"	"5"	"1"	"3"	"3"	"4"	"3"	"5"	"1"	"1"	"5"	"2"	""	"district attorney investigator"	"business professional"	"financial advisor"	"middle school teacher"	"development director"	"businesswoman/city commissioner"	"retired peace officer"	"retired business owner"	"optometrist"	"university student"	"businessman/city commissioner"	"retired city clerk"	"mayor pro tem"	"general contractor"	"computer consultant"	"educator/businessman"	"bank manager"	"consultant"	"insurance broker"	"businesswoman/community volunteer"	"banker"	"school employee"	"pastor"	"retired engineer"	"parent/volunteer"	"business owner/accountant"	"special education teacher"	"law enforcement officer"	"retired college educator"	"businessman/parent"	"maintenance mechanic"	"parent/business person"	"community college educator"	"adjunct professor"	"parent/school volunteer"	"educational administrator"	"radiology supervisor"	"technology consultant"	"educator/school administrator"	"police sergeant"
"2017-03-17 06:19:37"	"2017-03-17 06:22:54"	"0"	"104.3.176.117"	"100"	"196"	"1"	"2017-03-17 06:22:56"	"R_27lpuk2LV3m0JXG"	""	""	""	""	"30.334197998047"	"-81.582298278809"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"what political party he is affiliated with."	"1"	""	"3"	"3"	"3"	"4"	"4"	"4"	"3"	"3"	"3"	"4"	"3"	"4"	"4"	"3"	"3"	"3"	"2"	"5"	"3"	"3"	"1"	"1"	"4"	"1"	"5"	"1"	"1"	"1"	"1"	"5"	"2"	"1"	"4"	"4"	"3"	"2"	"1"	"3"	"1"	"4"	""	"independent business owner"	"public administrator"	"business owner/educator"	"planning commissioner"	"economic development specialist"	"mayor/business owner"	"business owner/planning commissioner"	"retired business owner"	"elementary school teacher"	"engineer/business owner"	"office manager"	"bank manager"	"business owner/commissioner"	"investigator"	"retired peace officer"	"mortgage broker"	"deputy probation officer"	"member of the city council"	"publisher"	"deputy sheriff"	"law enforcement"	"utility worker"	"teacher/school administrator"	"ranch manager"	"retired school superintendent"	"mortgage lender"	"retired business executive"	"member of the board of trustees"	"law enforcement officer"	"retired principal"	"pre-school teacher"	"homemaker"	"retired instructor"	"community volunteer"	"student"	"preschool teacher"	"retired"	"doctor of education"	"insurance broker"	"public school teacher"
"2017-03-17 06:21:32"	"2017-03-17 06:26:53"	"0"	"50.4.106.43"	"100"	"320"	"1"	"2017-03-17 06:26:54"	"R_3sjBwBMwQ58mqf1"	""	""	""	""	"42.600494384766"	"-83.119598388672"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"his experience in work and family and community involvement"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"4"	"4"	"3"	"3"	"4"	"3"	"3"	"4"	"3"	"4"	"3"	"3"	"4"	"3"	"2"	"3"	"4"	"3"	"4"	"3"	"2"	"3"	"4"	"4"	"3"	"2"	"3"	"4"	"3"	"3"	"3"	"2"	"4"	"2"	"2"	"3"	"3"	"3"	"2"	""	"retired cpa"	"architect/planning commissioner"	"business attorney"	"chief executive officer"	"management consultant"	"land use planner"	"manager"	"program manager"	"code enforcement officer"	"retired corporate executive"	"businessman/entrepreneur"	"retired truck driver"	"retired executive"	"mayor/business owner"	"attorney"	"retired deputy sheriff"	"writer"	"city planning commissioner"	"retired state supervisor"	"teacher"	"university administrator"	"retired government employee"	"pediatrician"	"sheriff`s sergeant"	"writer"	"rancher"	"eligibility worker"	"mechanic"	"nurse"	"parent/attorney"	"human resource manager"	"domestic engineer"	"electrical contractor"	"teacher/school administrator"	"sales representative"	"executive director"	"retired registered nurse"	"dairy farmer"	"real estate investor"	"graduate student"
"2017-03-17 06:28:10"	"2017-03-17 06:30:24"	"0"	"138.254.99.50"	"100"	"133"	"1"	"2017-03-17 06:30:25"	"R_32LLlF1GeOzxsrr"	""	""	""	""	"32.298797607422"	"-90.184799194336"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What is education history is like."	""	"1"	"4"	"5"	"3"	"5"	"3"	"4"	"4"	"4"	"4"	"5"	"5"	"5"	"4"	"5"	"5"	"3"	"5"	"3"	"4"	"5"	"4"	"4"	"3"	"4"	"2"	"4"	"3"	"5"	"4"	"4"	"5"	"5"	"4"	"4"	"4"	"4"	"4"	"5"	"5"	"5"	""	"business attorney"	"retired attorney"	"retired city manager"	"marketing manager"	"school district employee"	"manager"	"businessperson"	"operations manager"	"businessman/educator"	"public school teacher"	"communications consultant"	"financial consultant"	"self-employed businessman"	"marketing consultant"	"entrepreneur"	"high school teacher"	"elementary school teacher"	"supervisor"	"college instructor"	"engineer"	"construction superintendent"	"writer"	"university administrator"	"retired teacher/coach"	"self employed businessman"	"business owner/educator"	"correctional counselor"	"utility worker"	"business administrator"	"deputy probation officer"	"teacher/businessman"	"school administrator"	"school volunteer"	"law student"	"retired truck driver"	"farm manager"	"teacher/school administrator"	"project manager"	"correctional officer"	"high school trustee"
"2017-03-17 06:28:06"	"2017-03-17 06:31:46"	"0"	"173.61.42.232"	"100"	"220"	"1"	"2017-03-17 06:31:48"	"R_2Ui8Xttj3hu2eZ2"	""	""	""	""	"40.283004760742"	"-74.715103149414"	"anonymous"	"1"	""	""	""	""	"party affiliation"	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"4"	"2"	"2"	"1"	"2"	"4"	"3"	"3"	"2"	"3"	"2"	"4"	"1"	"1"	"1"	"2"	"1"	"3"	"1"	"2"	"3"	"4"	"2"	"2"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"2"	"2"	"3"	"3"	"1"	"3"	"2"	"3"	"3"	""	"planning commission chairman"	"legal assistant"	"environmental scientist"	"customer service representative"	"professional engineer"	"planning commissioner/businessman"	"bank manager"	"retired police lieutenant"	"college instructor"	"attorney/business owner"	"civil engineer"	"land use planner"	"publisher"	"counselor"	"child care provider"	"management consultant"	"marketing consultant"	"sheriff`s sergeant"	"barber"	"self-employed businessman"	"farm manager"	"school board trustee"	"parent/business person"	"retired educator"	"retired teacher`s aide"	"middle school teacher"	"scientist"	"trustee"	"school secretary"	"retired attorney"	"electrician"	"business owner/accountant"	"real estate broker"	"program coordinator"	"retired military officer"	"automotive technician"	"business person"	"retired business executive"	"teacher/administrator"	"elementary board trustee"
"2017-03-17 06:28:40"	"2017-03-17 06:32:30"	"0"	"192.189.128.12"	"100"	"229"	"1"	"2017-03-17 06:32:32"	"R_3FQJR4N13Vtey6p"	""	""	""	""	"41.848297119141"	"-87.651702880859"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What are your beliefes on taxation?"	"2"	""	""	""	""	""	""	""	""	"3"	"3"	"3"	"4"	"1"	"4"	"1"	"3"	"1"	"3"	"2"	"2"	"3"	"3"	"2"	"4"	"3"	"4"	"5"	"4"	"2"	"4"	"5"	"4"	"3"	"1"	"2"	"4"	"1"	"2"	"5"	"1"	"4"	"3"	"5"	"1"	"1"	"4"	"4"	"5"	"Thank you"	"risk manager"	"college instructor"	"retired civil engineer"	"planning commissioner/businesswoman"	"physician"	"business administrator"	"environmental scientist"	"building inspector"	"salesman"	"code enforcement officer"	"marketing consultant"	"consultant"	"educator"	"management analyst"	"entrepreneur"	"nonprofit executive director"	"middle school teacher"	"realtor/business owner"	"chief executive officer"	"retired business owner"	"store clerk"	"legal assistant"	"retired school administrator"	"retired educator/farmer"	"businessman/parent"	"air traffic controller"	"computer consultant"	"businesswoman/educator"	"veterinarian"	"retired consultant"	"retired schools superintendent"	"physician/surgeon"	"middle school teacher"	"construction superintendent"	"retired administrator"	"optometrist"	"correctional counselor"	"community college instructor"	"university instructor"	"retired teacher/businessman"
"2017-03-17 06:30:55"	"2017-03-17 06:33:09"	"0"	"199.90.35.12"	"100"	"134"	"1"	"2017-03-17 06:33:11"	"R_uxBjkQYYc6uW4wN"	""	""	""	""	"35.683807373047"	"-78.663597106934"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"party"	"4"	""	"5"	"3"	"4"	"3"	"3"	"3"	"3"	"3"	"4"	"3"	"5"	"5"	"3"	"3"	"5"	"3"	"3"	"3"	"3"	"2"	"2"	"2"	"5"	"5"	"2"	"2"	"5"	"4"	"2"	"5"	"5"	"5"	"5"	"3"	"3"	"3"	"4"	"3"	"2"	"2"	""	"mayor"	"nurse"	"retired fire captain"	"retired aerospace engineer"	"retired business manager"	"self-employed businessman"	"school district employee"	"restaurateur"	"professional engineer"	"retired executive"	"retired city clerk"	"planning commissioner"	"land surveyor"	"management analyst"	"mayor/attorney"	"police lieutenant"	"retired school administrator"	"retired teacher"	"real estate appraiser"	"security consultant"	"public relations coordinator"	"retired fire captain"	"doctor of education"	"retired teacher/homemaker"	"property manager"	"retired secretary"	"school board trustee"	"business owner/parent"	"retired fire chief"	"educational administrator"	"school trustee"	"parent/educator"	"educator/parent"	"pediatrician"	"deputy sheriff"	"education consultant"	"appointed incumbent"	"child care provider"	"human resource manager"	"mechanical engineer"
"2017-03-17 06:31:36"	"2017-03-17 06:33:58"	"0"	"192.240.211.14"	"100"	"141"	"1"	"2017-03-17 06:33:59"	"R_PZLyo7PDXApFgJz"	""	""	""	""	"44.964492797852"	"-93.261703491211"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	" i would definitely vote for her she is really a good ambasador"	""	"1"	""	""	""	""	""	""	""	"5"	"4"	"4"	"4"	"5"	"5"	"4"	"4"	"4"	"4"	"5"	"4"	"4"	"4"	"4"	"3"	"3"	"4"	"4"	"4"	"3"	"4"	"4"	"4"	"3"	"4"	"4"	"4"	"4"	"5"	"4"	"4"	"3"	"3"	"4"	"3"	"3"	"4"	"4"	"4"	"none thanks though"	"retired corporate executive"	"planning commissioner/attorney"	"supervisor"	"university administrator"	"deputy sheriff"	"state employee"	"retired executive"	"environmental engineer"	"mechanical engineer"	"college instructor"	"office manager"	"community organizer"	"real estate appraiser"	"financial analyst"	"business manager"	"mechanic"	"administrator"	"retired attorney"	"program director"	"planning commissioner/businessman"	"business owner/teacher"	"teacher/parent"	"pediatrician"	"business person"	"retired insurance agent"	"human resources manager"	"office manager"	"math teacher"	"retired school secretary"	"educator/businessman"	"program director"	"registered nurse/parent"	"community development director"	"instructional aide"	"production manager"	"police officer"	"restaurant owner"	"retired professional engineer"	"retired police chief"	"executive director"
"2017-03-17 06:44:22"	"2017-03-17 06:54:11"	"0"	"172.242.211.76"	"100"	"589"	"1"	"2017-03-17 06:54:13"	"R_3NQUT9O3KMQEuI2"	""	""	""	""	"34.340194702148"	"-89.483299255371"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Is he pro life?"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	"3"	"3"	"2"	"1"	"4"	"4"	"4"	"3"	"1"	"1"	"4"	"4"	"1"	"3"	"1"	"1"	"2"	"2"	"1"	"4"	"4"	"4"	"1"	"1"	"1"	"2"	"4"	"4"	"1"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"2"	""	"security officer"	"school administrator"	"university professor"	"administrator"	"financial analyst"	"retired registered nurse"	"peace officer"	"counselor"	"writer"	"retired police officer"	"mechanic"	"land use planner"	"vice mayor"	"account executive"	"real estate agent"	"business attorney"	"retired military officer"	"self-employed"	"certified public accountant"	"financial advisor"	"firefighter"	"manager"	"counselor"	"college trustee/teacher"	"insurance broker"	"financial executive"	"sales representative"	"consultant"	"retired educator/businessman"	"human resources manager"	"retired truck driver"	"maintenance supervisor"	"self-employed businessman"	"farmer/rancher"	"appointed school board mbr."	"special education teacher"	"student"	"science teacher"	"non-profit executive director"	"business owner/parent"
"2017-03-17 06:52:21"	"2017-03-17 06:54:15"	"0"	"76.229.244.207"	"100"	"114"	"1"	"2017-03-17 06:54:16"	"R_1KkJp2RrZMllcIA"	""	""	""	""	"35.460494995117"	"-97.397399902344"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Previous experience with politics"	""	"3"	"5"	"4"	"4"	"4"	"3"	"5"	"3"	"3"	"5"	"3"	"4"	"5"	"4"	"5"	"5"	"5"	"5"	"4"	"4"	"4"	"5"	"2"	"4"	"4"	"5"	"2"	"5"	"5"	"4"	"5"	"3"	"5"	"2"	"4"	"3"	"5"	"5"	"5"	"5"	"2"	""	"business owner/realtor"	"farmer/businessman"	"businesswoman"	"businessman/city commissioner"	"computer systems engineer"	"business owner/engineer"	"photographer"	"environmental scientist"	"independent business owner"	"dentist"	"planning commission chairman"	"financial advisor"	"middle school teacher"	"project manager"	"business owner/planning commissioner"	"bookkeeper"	"city planning commissioner"	"retired businesswoman"	"businessman/attorney"	"high school teacher"	"university professor/trustee"	"rancher"	"housewife"	"administrative analyst"	"businessman/teacher"	"director of transportation"	"attorney/parent"	"counselor"	"secretary"	"retired educator/administrator"	"firefighter"	"teacher/administrator"	"chief executive officer"	"educator/business owner"	"construction manager"	"school counselor"	"doctor of education"	"instructor"	"education administrator"	"insurance broker"
"2017-03-17 07:02:59"	"2017-03-17 07:06:31"	"0"	"71.120.126.158"	"100"	"211"	"1"	"2017-03-17 07:06:32"	"R_1KkX1HzJSa9lQQi"	""	""	""	""	"41.434906005859"	"-75.412399291992"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want to know if she's a democrat or republican."	"2"	""	""	""	""	""	""	""	""	"2"	"3"	"5"	"2"	"1"	"5"	"2"	"2"	"2"	"1"	"2"	"5"	"5"	"2"	"4"	"3"	"5"	"5"	"1"	"2"	"1"	"1"	"1"	"4"	"2"	"3"	"2"	"2"	"4"	"4"	"3"	"3"	"1"	"4"	"4"	"2"	"1"	"3"	"3"	"4"	""	"small businesswoman"	"environmental engineer"	"retired fire chief"	"engineering manager"	"mechanic"	"community organizer"	"accountant"	"businessman"	"physician assistant"	"pharmacist"	"businessman/entrepreneur"	"police officer"	"retired police captain"	"businessperson"	"mayor"	"general contractor"	"city planner"	"law enforcement officer"	"account executive"	"consulting engineer"	"real estate broker"	"loan consultant"	"dental hygienist"	"adjunct professor"	"businesswoman/educator"	"pre-school teacher"	"operations manager"	"business owner/contractor"	"college administrator"	"teacher/educator"	"parent/realtor"	"self-employed businessman"	"electronics technician"	"university professor"	"retired school secretary"	"private investigator"	"customer service representative"	"farmer/businessman"	"school trustee"	"community college instructor"
"2017-03-17 07:05:33"	"2017-03-17 07:07:33"	"0"	"98.101.111.14"	"100"	"120"	"1"	"2017-03-17 07:07:35"	"R_1HdzdTLIAUiseVd"	""	""	""	""	"36.187103271484"	"-80.165802001953"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"party affiliation"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"2"	"1"	"2"	"2"	"2"	"1"	"1"	"1"	"2"	"1"	"2"	"2"	"1"	"1"	"1"	"2"	"1"	"1"	"1"	"4"	"2"	"2"	"1"	"4"	"3"	"4"	"1"	"2"	"2"	"1"	"1"	"4"	"1"	"1"	"4"	"1"	"1"	"1"	"1"	""	"businesswoman/city commissioner"	"property manager"	"writer"	"school district employee"	"police lieutenant"	"teacher"	"retail manager"	"insurance agent"	"self-employed"	"retired business executive"	"public relations consultant"	"financial analyst"	"lawyer"	"real estate agent"	"consulting engineer"	"salesman"	"environmental attorney"	"bookkeeper"	"self-employed businessman"	"businessman/educator"	"principal"	"budget analyst"	"retired school employee"	"instructional assistant"	"retired college educator"	"middle school teacher"	"social worker"	"appointed incumbent"	"educator/businessman"	"counselor"	"program coordinator"	"businessman/educator"	"community college educator"	"financial executive"	"maintenance mechanic"	"teacher"	"purchasing manager"	"physical therapist"	"chiropractor"	"peace officer"
"2017-03-17 07:04:06"	"2017-03-17 07:08:59"	"0"	"23.232.135.14"	"100"	"292"	"1"	"2017-03-17 07:09:01"	"R_1cUE8nv0RfaTmnp"	""	""	""	""	"40.759796142578"	"-111.86260223389"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I think I will cote for him, he is quite a nice and moral person and he is qualified for the position"	"1"	""	"5"	"2"	"3"	"3"	"1"	"1"	"2"	"3"	"4"	"5"	"3"	"3"	"2"	"4"	"2"	"4"	"2"	"3"	"5"	"4"	"1"	"2"	"3"	"3"	"3"	"4"	"4"	"4"	"3"	"4"	"1"	"2"	"1"	"1"	"3"	"3"	"2"	"1"	"2"	"2"	"no comment"	"social worker"	"software engineer"	"entrepreneur"	"retired police officer"	"retired electrician"	"insurance broker"	"project manager"	"elementary school teacher"	"retired social worker"	"financial analyst"	"management consultant"	"financial planner"	"executive director"	"business owner/planning commissioner"	"retired registered nurse"	"business owner/educator"	"security officer"	"non-profit executive director"	"deputy district attorney"	"school administrator"	"emergency medical technician"	"student"	"businessperson"	"program manager"	"retired business manager"	"businessman/parent"	"head start teacher"	"legal assistant"	"trustee"	"substance abuse counselor"	"retired professional engineer"	"school counselor"	"scientist"	"real estate agent"	"education advocate"	"bookkeeper"	"retired probation officer"	"real estate investor"	"father/businessman"	"financial executive"
"2017-03-17 07:25:32"	"2017-03-17 07:29:09"	"0"	"50.24.108.251"	"100"	"217"	"1"	"2017-03-17 07:29:11"	"R_2uWgNtdWE9xf3Q6"	""	""	""	""	"30.567001342773"	"-96.283699035645"	"anonymous"	"1"	""	""	""	""	"I would consider voting for her if she decreases property tax."	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"1"	"5"	"1"	"5"	"1"	"1"	"1"	"5"	"5"	"1"	"5"	"1"	"5"	"5"	"1"	"1"	"5"	"5"	"5"	"5"	"5"	"1"	"1"	"5"	"1"	"5"	"5"	"1"	"1"	"1"	"2"	"1"	"5"	"5"	"1"	"5"	"1"	"1"	"5"	"no comments"	"farmer/businessman"	"registered nurse"	"city planning commissioner"	"truck driver"	"field representative"	"public school teacher"	"actor"	"musician"	"retired school administrator"	"urban planner"	"land surveyor"	"business analyst"	"carpenter"	"fire captain"	"retired police officer"	"chiropractor"	"insurance agent"	"retired administrator"	"retired city manager"	"city treasurer"	"university professor/trustee"	"business owner/broker"	"insurance broker"	"real estate agent"	"retired teacher/homemaker"	"correctional counselor"	"school trustee"	"retired teacher/coach"	"clinical laboratory scientist"	"substitute teacher"	"retired insurance agent"	"secretary"	"salesman"	"retired"	"retired educator"	"registered nurse/parent"	"parent/businessmanager"	"retired attorney"	"domestic engineer"	"retired principal"
