wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6958.0	1.0	66.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6959.0	2.0	67.0
2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6960.0	1.0	33.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6961.0	4.0	68.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6962.0	4.0	70.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6963.0	3.0	58.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6964.0	4.0	45.0
2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6965.0	1.0	52.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6966.0	1.0	63.0
2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6967.0	4.0	41.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6968.0	4.0	41.0
2.0	4.0	1.0	4.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6969.0	3.0	43.0
1.0	2.0	2.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	6970.0	4.0	45.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6971.0	4.0	58.0
2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6972.0	4.0	55.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	6973.0	4.0	74.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6974.0	1.0	43.0
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6975.0	1.0	64.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6976.0	4.0	66.0
2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	"study4"	6977.0	1.0	61.0
2.0	1.0	3.0	3.0	3.0	1.0	7.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6978.0	4.0	76.0
2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6979.0	4.0	50.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6980.0	4.0	49.0
2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	6981.0	2.0	60.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6982.0	4.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6983.0	4.0	60.0
2.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6984.0	1.0	66.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	6985.0	3.0	60.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6986.0	4.0	60.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	6987.0	1.0	63.0
1.0	1.0	1.0			1.0	1.0	1.0	2.0	0.0	1.0			"study4"	6988.0	4.0	60.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6989.0	4.0	52.0
2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6990.0	4.0	55.0
1.0	4.0	2.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	6991.0	4.0	62.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6992.0	4.0	48.0
2.0	3.0	1.0	3.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6993.0	1.0	65.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	6994.0	4.0	38.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6995.0	2.0	53.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6996.0	4.0	57.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6997.0	3.0	27.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6998.0	1.0	52.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6999.0	1.0	65.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7000.0	4.0	82.0
2.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7001.0	1.0	42.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7002.0	4.0	61.0
2.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7003.0	4.0	75.0
1.0	2.0	2.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7004.0	4.0	59.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7005.0	4.0	62.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	7006.0	4.0	40.0
2.0	1.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7007.0	1.0	77.0
2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7008.0	1.0	50.0
2.0	2.0	2.0	2.0	3.0	1.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7009.0	2.0	66.0
1.0	1.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7010.0	4.0	43.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7011.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7012.0	4.0	75.0
2.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7013.0	4.0	69.0
2.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7014.0	4.0	53.0
1.0	1.0	2.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	7015.0	4.0	36.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7016.0	4.0	53.0
1.0	2.0	2.0			1.0	1.0	2.0	6.0	0.0	1.0			"study4"	7017.0	4.0	76.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7018.0	4.0	72.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7019.0	4.0	41.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7020.0	4.0	55.0
2.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7021.0	1.0	55.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7022.0	1.0	69.0
2.0	3.0	1.0	3.0	2.0	1.0	2.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7023.0	4.0	61.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7024.0	1.0	57.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7025.0	1.0	55.0
1.0	4.0	1.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7026.0	4.0	53.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7027.0	2.0	77.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7028.0	4.0	52.0
2.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	1.0	"study4"	7029.0	3.0	55.0
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7030.0	1.0	71.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7031.0	4.0	89.0
1.0	2.0	2.0			2.0	4.0	2.0	6.0	1.0	0.0			"study4"	7032.0	3.0	57.0
2.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7033.0	1.0	82.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7034.0	4.0	42.0
2.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7035.0	1.0	50.0
2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7036.0	1.0	73.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7037.0	4.0	81.0
1.0	2.0	1.0			2.0	6.0	1.0	1.0	0.0	1.0			"study4"	7038.0	2.0	56.0
2.0	4.0	2.0	4.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	1.0	0.0	"study4"	7039.0	4.0	69.0
2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7040.0	1.0	72.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7041.0	3.0	41.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7042.0	1.0	61.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7043.0	3.0	36.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7044.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7045.0	4.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7046.0	4.0	58.0
2.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7047.0	1.0	67.0
2.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7048.0	4.0	45.0
2.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7049.0	4.0	73.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7050.0	2.0	64.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7051.0	1.0	61.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7052.0	1.0	78.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7053.0	4.0	66.0
2.0	2.0	1.0	3.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	7054.0	1.0	53.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7055.0	4.0	51.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7056.0	1.0	72.0
1.0	2.0	3.0			2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7057.0	1.0	59.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7058.0	2.0	41.0
2.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7059.0	2.0	50.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7060.0	1.0	58.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7061.0	4.0	64.0
2.0	2.0	2.0	3.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7062.0	2.0	64.0
2.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7063.0	3.0	36.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7064.0	4.0	45.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7065.0	4.0	56.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7066.0	4.0	64.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	1.0	0.0	"study4"	7067.0	4.0	54.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7068.0	4.0	61.0
2.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7069.0	2.0	50.0
2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7070.0	2.0	28.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7071.0	1.0	36.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7072.0	1.0	35.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7073.0	4.0	62.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7074.0	1.0	46.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7075.0	4.0	40.0
2.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7076.0	4.0	44.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7077.0	2.0	62.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7078.0	4.0	70.0
2.0	4.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7079.0	1.0	61.0
2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7080.0	1.0	40.0
2.0	5.0	1.0	4.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	"study4"	7081.0	4.0	56.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7082.0	2.0	65.0
2.0	1.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7083.0	2.0	66.0
2.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7084.0	1.0	61.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7085.0	4.0	85.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7086.0	4.0	38.0
2.0	2.0	1.0	2.0	1.0	2.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7087.0	3.0	54.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7088.0	1.0	66.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7089.0	2.0	41.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7090.0	2.0	63.0
1.0	1.0	2.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	7091.0	2.0	52.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	7092.0	4.0	76.0
1.0	1.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7093.0	4.0	42.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7094.0	1.0	60.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7095.0	4.0	72.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7096.0	4.0	60.0
1.0	2.0	3.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7097.0	2.0	77.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7098.0	2.0	56.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7099.0	2.0	36.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7100.0	1.0	51.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7101.0	4.0	71.0
2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7102.0	1.0	70.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7103.0	3.0	30.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7104.0	1.0	57.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7105.0	4.0	52.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7106.0	1.0	61.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7107.0	4.0	85.0
2.0	1.0	2.0	1.0	2.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7108.0	1.0	63.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7109.0	4.0	68.0
1.0	2.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7110.0	4.0	32.0
2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7111.0	4.0	76.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7112.0	4.0	73.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7113.0	3.0	60.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7114.0	2.0	63.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7115.0	3.0	55.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7116.0	4.0	61.0
2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7117.0	1.0	76.0
2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7118.0	1.0	89.0
2.0	1.0	1.0	1.0	1.0	1.0	7.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7119.0	4.0	64.0
2.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7120.0	2.0	58.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7121.0	2.0	61.0
2.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7122.0	4.0	71.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7123.0	4.0	53.0
2.0	4.0	1.0	4.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7124.0	2.0	44.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7125.0	4.0	26.0
2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7126.0	2.0	49.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7127.0	4.0	63.0
1.0	2.0	2.0			2.0	3.0	1.0	1.0	0.0	1.0			"study4"	7128.0	1.0	60.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7129.0	2.0	76.0
2.0	4.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	1.0	1.0	"study4"	7130.0	4.0	57.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7131.0	2.0	61.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7132.0	2.0	71.0
2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7133.0	2.0	62.0
2.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7134.0	1.0	59.0
2.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7135.0	4.0	59.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7136.0	1.0	55.0
2.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7137.0	1.0	30.0
2.0	4.0	1.0	3.0	1.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7138.0	4.0	36.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7139.0	4.0	61.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7140.0	4.0	72.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7141.0	4.0	62.0
2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7142.0	4.0	59.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	7143.0	1.0	39.0
1.0	2.0	1.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7144.0	4.0	67.0
2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7145.0	2.0	73.0
1.0	1.0	1.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7146.0	4.0	35.0
2.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7147.0	2.0	47.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7148.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7149.0	1.0	72.0
2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7150.0	1.0	42.0
2.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7151.0	4.0	70.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7152.0	4.0	59.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7153.0	2.0	41.0
2.0	4.0	3.0	4.0	4.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7154.0	2.0	58.0
2.0	3.0	1.0	4.0	1.0	2.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7155.0	1.0	56.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7156.0	1.0	26.0
2.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7157.0	1.0	69.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7158.0	4.0	57.0
2.0	1.0	1.0	1.0	2.0	2.0	7.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7159.0	4.0	54.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7160.0	4.0	59.0
