anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0137"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	3.0	5.0	0.655091877085785	"white"	2.0	"moderate"	1.0	4	-4.0	-4.0	6.0	5.0	2.0	-1.0	3.0	0.0	-4.0	-4.0	"The evidence presented shows that states with capitol punishment in effect have higher murder rates on average."	415.413	32.042	447.455	-4.0	-4.0	4.0	-4.0	2.0	-1.0	3.0	0.0	-4.0	-4.0	"According to the evidence, States with the death penalty have a higher murder rate"	1.778	30.532	32.31	479.765	5.0	3.0	-3.0	-0.215706562433803	5.0	3.0	-2.0	-0.238453443259226	0	0	6.0	6.0	1.29571681681127	1.10186453725829	4	4.0
"study_3_anon_id_0138"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"hispanic"	4.0	"liberal"	0.0	4	0.0	3.0	8.0	8.0	1.0	1.0	1.0	1.0	0.0	5.0	"If the states with capital punishment had generally lower murder rates than those without capital punishment, then the study clearly argues that capital punishment works as a deterrent. I think the results would have been much different the second time around if that wasn't the case."	16.487	29.602	46.089	0.0	0.0	2.0	-2.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"Because common sense dictates that enacting capital punishment laws should decrease the murder rate."	36.959	10.051	47.01	93.099	2.0	6.0	1.0	1.29571681681127	1.0	7.0	0.0	1.5486371974308	0	1	5.0	7.0	0.791909023729577	1.5486371974308	4	
"study_3_anon_id_0139"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	4	0.0	3.0	-3.0	-4.0	1.0	1.0	1.0	1.0	-1.0	0.0	"It presented the data in a way that made it appear at first glance that capital punishment was a major deterrent to murder; however it left out several key points that would have made the study inconclusive, in my opinion."	60.522	39.443	99.965	0.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	"I believe it stated it was in favor of the capital punishment; however the data sets that he put out, both the original and the response to criticism, both showed that capital punishment did in fact reduce the murder rate in a majority of the states studied."	23.532	23.072	46.604	146.569	4.0	4.0	3.0	0.288101230647887	7.0	1.0	0.0	-1.13199876360424	0	0	2.0	1.0	-0.719514355515493	-1.13199876360424	2	
"study_3_anon_id_0140"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	3.0	"DK"	0.0	3	0.0	0.0	-1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	"The entire study proved an exact split. Twice. Some places just have more crime. It doesn't seem to matter whether there's a death penalty."	17.57	69.471	87.041	0.0	0.0	2.0	-4.0	3.0	0.0	2.0	-1.0	0.0	0.0	"Same as before. An exact split down the middle. "	21.946	94.035	115.981	203.022	4.0	4.0	1.0	0.288101230647887	5.0	3.0	0.0	-0.238453443259226	0	0	3.0	3.0	-0.215706562433803	-0.238453443259226	2	
"study_3_anon_id_0141"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	2.0	6.0	1.29571681681127	3.0	5.0	0.655091877085785	"white"	3.0	"conservative"	0.0	3	4.0	6.0	7.0	7.0	3.0	0.0	1.0	1.0	4.0	5.0	"I think it does support that capital punishment deterrs murder because in 8 out of 10 states, murder rates were lower then states without it. It shows if citizens see there is capitol punishment laws in affect, they are less likely to murder someone. "	11.874	28.903	40.777	-3.0	-5.0	1.0	3.0	3.0	0.0	2.0	-1.0	1.0	6.0	"I think this is good interesting facts but it only looks at the year after inforcing capital punishment and I dont think that is enough data to prove anything. Laws are made for many years, not just 1 and I think they should look at the 5 and 10 year marks to see significant data. I think that way they will see that the murder rate will decrease soon after 1 year. "	26.29	7.986	34.276	75.053	2.0	6.0	0.0	1.29571681681127	2.0	6.0	1.0	1.10186453725829	0	0	6.0	5.0	1.29571681681127	0.655091877085785	2	4.0
"study_3_anon_id_0142"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	4	-2.0	-3.0	3.0	2.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"The evidence does support that capital punishment is not a deterrent to murder."	90.503	57.068	147.571	0.0	0.0	2.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0	"It changed my mind slightly but not enough to warrant the death penalty."	2.921	25.542	28.463	176.034	6.0	2.0	1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	3.0
"study_3_anon_id_0143"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	3.0	"conservative"	0.0	4	-6.0	-7.0	4.0	4.0	2.0	-1.0	2.0	-1.0	-5.0	-7.0	"The study makes it clear that violent crimes actually increase in the years following the instatement of the death penalty in the majority of the cases, so clearly the death penalty is not working as a deterrent."	20.16	19.178	39.338	-7.0	-7.0	-2.0	1.0	2.0	-1.0	2.0	-1.0	-3.0	-2.0	"This study compared neighboring states, and states that had the death penatly typically had higher murder rates.  I think it is a poor study because how do you know which states to compare?  "	7.591	39.183	46.774	86.112	5.0	3.0	-2.0	-0.215706562433803	5.0	3.0	-2.0	-0.238453443259226	0	0	3.0	3.0	-0.215706562433803	-0.238453443259226	1	1.0
"study_3_anon_id_0144"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	6	-8.0	-7.0	-2.0	-2.0	2.0	-1.0	2.0	-1.0	-5.0	-2.0	"While I would liked to believe this study there was not really any supporting evidence rather just unfounded sentiment."	29.76	6.454	36.214	-3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	-3.0	1.0	"I do not think that I agree what this study reports, that capitol punishment is a determent to murder. I think their statistics were skewed to meet their agenda and not technically correct."	29.481	9.83	39.311	75.525	6.0	2.0	-1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	0	2.0	1.0	-0.719514355515493	-1.13199876360424	4	
"study_3_anon_id_0145"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	4	0.0	-7.0	1.0	2.0	3.0	0.0	2.0	-1.0	0.0	-4.0	"The results of the study were inconclusive.  They would probably have to either study different states or other variables to come to a definitive conclusion.  "	33.515	34.921	68.436	0.0	-6.0	-1.0	-1.0	3.0	0.0	2.0	-1.0	0.0	-4.0	"The results of this study were inconclusive.  It is not possible to show that the study showed results favoring one way or the other because part of the states showed one way and the parts showed favor to the other way."	105.617	12.768	118.385	186.821	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	-1.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	2	
"study_3_anon_id_0146"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	4.0	"liberal"	0.0	6	8.0	8.0	7.0	8.0	1.0	1.0	3.0	0.0	8.0	8.0	"the study showed that the murder rate dropped when capital punishment was reinstated. "	37.689	25.335	63.024	4.0	5.0	-7.0	-6.0	2.0	-1.0	2.0	-1.0	7.0	7.0	"The study was flawed and complicated. "	10.342	13.416	23.758	86.782	1.0	7.0	0.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	0	0	7.0	7.0	1.79952460989296	1.5486371974308	2	4.0
"study_3_anon_id_0147"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	1.0	"liberal"	0.0	6	0.0	0.0	6.0	4.0	2.0	-1.0	3.0	0.0	0.0	-1.0	"It's a wash. If there were a deterrent effect, the numbers would lean toward less crime in states with capital punishment. The study proves that capital punishment has no effect on crime -- a finding verified by a second study with identical results."	22.437	38.863	61.3	-1.0	-1.0	8.0	5.0	2.0	-1.0	3.0	0.0	-1.0	-1.0	"It's pretty clear. The study shows that crime went up in the major of the states in the study."	18.157	14.369	32.526	93.826	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	1	
"study_3_anon_id_0148"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	5.0	3.0	-0.238453443259226	"white"	3.0	"conservative"	1.0	4	-8.0	-8.0	2.0	5.0	2.0	-1.0	3.0	0.0	-2.0	-8.0	"+5-5+0 still equals 0 change. The change is what they were trying to show, and there was none. "	46.964	23.926	70.89		2.0	2.0	-7.0	1.0	1.0	1.0	1.0			"The murder rates compared were nearly equal - they were different only by the very smallest of margins. This could have very well been caused by something else. "	17.9	30.12	48.02	118.91	5.0	3.0	2.0	-0.215706562433803	5.0	3.0	0.0	-0.238453443259226	1						2	
"study_3_anon_id_0149"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"white"	4.0	"liberal"	1.0	3	8.0	8.0	5.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	"I think it supports capital punishment since the findings targeted certain pairs of states and not every pair of states in the US which might lead us to find that capital punishment doesn't deter murder. But also murder should not be the only crime we look at, they should look at other violent offences as well"	12.841	23.65	36.491	0.0	-1.0	3.0	-1.0	3.0	0.0	3.0	0.0	0.0	-1.0	"It seems split between capital punishment working as a deterrent and it not working so it is hard to conclusively state whether it works or not"	19.693	12.215	31.908	68.399	3.0	5.0	0.0	0.791909023729577	2.0	6.0	-1.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	3	3.0
"study_3_anon_id_0150"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"null"	"time"	"pro"	"null_cross"	"pro_time"	0.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	4.0	"moderate"	0.0	4	0.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	"It mostly focused only on the pros, and none of the cons."	27.883	20.482	48.365	0.0	-1.0	3.0	1.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"It seemed to be a toss up, with no real benefit either way."	3.143	12.061	15.204	63.569	3.0	5.0	2.0	0.791909023729577	5.0	3.0	0.0	-0.238453443259226	0	0	5.0	5.0	0.791909023729577	0.655091877085785	1	
"study_3_anon_id_0151"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	3.0	"liberal"	1.0	4	8.0	8.0	8.0	8.0	3.0	0.0	3.0	0.0	8.0	8.0	"I believe it did because for the most part murder rates went down"	2.301	8.686	10.987	8.0	8.0	1.0	2.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"A skewed result"	2.67	6.281	8.951	19.938	1.0	7.0	0.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	0	1	7.0	7.0	1.79952460989296	1.5486371974308	4	5.0
"study_3_anon_id_0152"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	1.0	6	-1.0	-6.0	3.0	2.0	2.0	-1.0	3.0	0.0	-1.0	-1.0	"It showed that murders were higher in states that have implemented the death penalty - IOW the stressors and psychological states that led one to murder happen regardless if the death penalty is in effect or not - if anything, the # rises (though they didn't explain other factors that could contribute to this increase). "	2.632	5.039	7.671	0.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	"The actual #s did not take statistical variations into account. "	1.501	5.616	7.117	14.788	7.0	1.0	-1.0	-1.22332214859718	7.0	1.0	-1.0	-1.13199876360424	0	1	3.0	2.0	-0.215706562433803	-0.685226103431731	1	4.0
"study_3_anon_id_0153"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"asian"	4.0	"DK"	0.0	4	-6.0	-5.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-4.0	-4.0	"It doesn't seem like the research shows capital punishment has an effect on the number of murders"	0.749	183.49	184.239	-4.0	-2.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-3.0	-3.0	"This study also doesn't show conclusive evidence that capital punishment has a significant effect on number of murders"	0.806	3.415	4.221	188.46	5.0	3.0	2.0	-0.215706562433803	5.0	3.0	1.0	-0.238453443259226	0	1	3.0	3.0	-0.215706562433803	-0.238453443259226	4	
"study_3_anon_id_0154"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"DK"	4.0	"liberal"	0.0	4	2.0	1.0	-2.0	2.0	1.0	1.0	3.0	0.0	3.0	1.0	"I think the study showed support to capital punishment because it seemed like that was initially what they wanted to set out and prove -- that capital punishment works as a deterrent.  When people came to them saying that it wasn't a thoroughly done test, then the researchers came out and did the test again to prove those people wrong and that they stood behind their results.   "	30.489	47.72	78.209	2.0	2.0	-4.0	-4.0	1.0	1.0	1.0	1.0	0.0	-2.0	"I think the researchers were trying to show that capital punishment worked and in doing so, may have made it seem more favorable to that point than it really was.  A couple of the areas showed increases and the decreases were very slight.  As some of the critics said, there were also a lot of variables they didn't account for in making their argument. "	31.994	25.759	57.753	135.962	5.0	3.0	0.0	-0.215706562433803	5.0	3.0	1.0	-0.238453443259226	0	0	5.0	2.0	0.791909023729577	-0.685226103431731	1	4.0
"study_3_anon_id_0155"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"asian"	4.0	"moderate"	0.0	4	1.0	-3.0	1.0	-2.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"In my opinion, a 1 year difference will not be enough proof to determine if the death penalty actually does/does not deter murder."	39.843	44.194	84.037	1.0	-1.0	2.0	1.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"I believe that this study did not support that capital punishment is a deterrent to murder because it tried to argue that a state with capital punishment still has a higher percentage of murder compared to a neighboring state that has capital punishment."	98.761	20.174	118.935	202.972	4.0	4.0	-1.0	0.288101230647887	3.0	5.0	-1.0	0.655091877085785	0	0	5.0	6.0	0.791909023729577	1.10186453725829	4	2.0
"study_3_anon_id_0156"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	3	0.0	0.0	-2.0	-2.0	2.0	-1.0	1.0	1.0	0.0	0.0	"The study supported capital punishment as a deterrent to murder, but I thought it did so because it was already biased toward that outcome."	18.676	12.459	31.135	0.0	0.0	-2.0	-6.0	3.0	0.0	2.0	-1.0	0.0	0.0	"It did not support capital punishment as a deterrent to murder, but I also felt that this study was biased toward that outcome."	14.079	8.999	23.078	54.213	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	1.0	-0.685226103431731	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	3	3.0
"study_3_anon_id_0157"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	1.0	4	-6.0	-6.0	2.0	3.0	2.0	-1.0	3.0	0.0	-2.0	-1.0	"Because the evidence in the study did not show that there was an overall difference between murder rates in areas that had capital punishment compared with those that did not."	99.197	114.785	213.982	-3.0	-2.0	0.0	-3.0	2.0	-1.0	3.0	0.0	-2.0	-1.0	"Regardless of whether there were stricter or more lenient parole laws, the overall evidence doesn't show a significant difference in murder rates from before or after the enactment of capital punishment."	46.439	158.554	204.993	418.975	6.0	2.0	0.0	-0.719514355515493	6.0	2.0	0.0	-0.685226103431731	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	2	
"study_3_anon_id_0158"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"hispanic"	4.0	"liberal"	0.0	3	-4.0	-3.0	1.0	-7.0	3.0	0.0	3.0	0.0	-5.0	-5.0	"the study did not support it because in reality capital punishment does not deter anyone."	6.589	14.788	21.377	1.0	0.0	-1.0	-3.0	1.0	1.0	1.0	1.0	-1.0	-2.0		9.266	1.452	10.718	32.095	6.0	2.0	-1.0	-0.719514355515493	5.0	3.0	0.0	-0.238453443259226	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	1	3.0
"study_3_anon_id_0159"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	3.0	"liberal"	0.0	4	1.0	2.0	-2.0	-3.0	3.0	0.0	1.0	1.0	-1.0	-2.0	"Without a historical perspective, a one-year difference in murder rates may not mean much, especially if, in most cases where rates dropped, they dropped by such a small amount.  I feel that without additional data, their results can't be considered a clean-cut endorsement of capital punishment, and with numbers for previous years being available, I have to wonder why they weren't included in order to assuage this particular criticism."	30.023	38.62	68.643	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"My original thought was that comparing neighboring states would produce very little of value, though after reading about the methodology and how things were set up, I have a little more faith in the researchers.  While still not a great endorsement of capital punishment, I don't feel this study was as flawed as the previous one."	1.59	67.358	68.948	137.591	4.0	4.0	1.0	0.288101230647887	5.0	3.0	0.0	-0.238453443259226	0	1	5.0	3.0	0.791909023729577	-0.238453443259226	1	4.0
"study_3_anon_id_0160"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	2.0	"liberal"	0.0	4	3.0	2.0	4.0	3.0	3.0	0.0	3.0	0.0	0.0	-1.0	"I did not see a clear opinion either way. "	2.339	2.725	5.064	0.0	0.0	0.0	0.0	2.0	-1.0	2.0	-1.0	0.0	3.0	"I feel like the article was geared owards finding ways to punish criminals other than the death penalty"	1.166	1.323	2.489	7.553	4.0	4.0	-1.0	0.288101230647887	4.0	4.0	-1.0	0.20831921691328	0	0	4.0	6.0	0.288101230647887	1.10186453725829	2	
"study_3_anon_id_0161"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	5.0	3.0	-0.238453443259226	"white"	3.0	"moderate"	1.0	4	-4.0	-8.0	2.0	3.0	2.0	-1.0	2.0	-1.0	-1.0	-5.0	"It did not support that capital punishment is a deterrent to murder because the research shows that murder rates went up the year after capital punishment was adopted. "	27.931	27.742	55.673	-3.0	-4.0	8.0	8.0	2.0	-1.0	2.0	-1.0	-5.0	-6.0	"This showed that capital punishment is not a deterrent by considering factors such as population and whether the states actually utilized capital punishment and still showed that it does not deter murders."	12.153	13.424	25.577	81.25	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	-1.0	-0.685226103431731	0	1	1.0	2.0	-1.22332214859718	-0.685226103431731	2	
"study_3_anon_id_0162"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	3.0	"moderate"	1.0	4	1.0	-1.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	"It sounds like they were trying to prove that capital punishment deters murders. All of the studies done were to prove that. "	17.709	48.362	66.071	3.0	3.0	4.0	3.0	1.0	1.0	1.0	1.0	4.0	3.0	"I think they were trying to prove that the death penalty is a deterrent of murder. They also made sure to prove that the states that started the death penalty also gave parole more leinancy. I think that this was to aid their research and make a stronger argument towards the death penalty."	16.652	13.453	30.105	96.176	3.0	5.0	3.0	0.791909023729577	4.0	4.0	2.0	0.20831921691328	0	1	5.0	4.0	0.791909023729577	0.20831921691328	1	
"study_3_anon_id_0163"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	5.0	"moderate"	0.0	4	0.0	-1.0	1.0	0.0	3.0	0.0	2.0	-1.0	0.0	-1.0	"On principle, I think that capital punishment does not exist to deter future crimes, but rather to provide an appropriate sentence for the worst of crimes already committed.  In addition to that, I would feel very confident that none of the changes presented on the graph were statistically significant.  Even if you were opposing the death penalty due to its possible inability to prevent future murders, you would need to demonstrate a substantial difference in the murder rate trends over a span of time including many years before to many years after the legal changes to draw any conclusions.  In summary, the presented data did not alter my opinion for or against capital punishment.  "	67.71	128.744	196.454	0.0	-1.0	6.0	-1.0	2.0	-1.0	2.0	-1.0	0.0	-4.0	"I think this study was thought out much better than the previous study, and it's comparisons were more useful.  I would agree that this data does not support the notion that capital punishment reduces murder rates.  It does however, lack credibility in that it only looks at a point by point comparison for 2012.  I would also argue that the reasoning on both sides of the argument that individuals who are about to murder another human take time to make a logical choice about whether or not to proceed based on the laws in their state is foolish.  In summary, if I was trying to decide if capital punishment in a state lowered the murder rates, I would be inlined to think it did not based on this information."	38.843	137.567	176.41	372.864	4.0	4.0	-2.0	0.288101230647887	2.0	6.0	0.0	1.10186453725829	0	1	4.0	6.0	0.288101230647887	1.10186453725829	2	2.0
"study_3_anon_id_0164"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	4.0	"conservative"	1.0	4	2.0	4.0	-2.0	-3.0	1.0	1.0	1.0	1.0	0.0	0.0	"The study results showed that, for the most part, the states with capital punishment had lower murder rates."	9.949	32.93	42.879	3.0	3.0	-1.0	-3.0	1.0	1.0	1.0	1.0	0.0	0.0	"I thought that just by looking at the study alone, you woule think that capital punishment is a deterrent to murder. However, you would need to take into account all of the other factors going on."	12.59	9.9	22.49	65.369	3.0	5.0	-2.0	0.791909023729577	1.0	7.0	0.0	1.5486371974308	0	1	6.0	7.0	1.29571681681127	1.5486371974308	4	
"study_3_anon_id_0165"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"asian"	3.0	"liberal"	0.0	4	-1.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	-2.0	-3.0	"I think that, while the researchers appeared to use good methods, it seems that the results may hold some bias in favor of capital punishment as a deterrent to murder. Since the study was replicated using another 10 states, it could be said that 15/?? states have lower rates out of 20 (if i recall correctly). however, after doing some basic research, it could appear that upwards of 32 states have capital punishment. Therefore, it cannot be said that these studies are certainly proving a fact; rather they are testing a theory. Therefore it makes sense that these studies are supporting the argument that capital punishment is a deterrent to murder. I think the researchers shouldnt limit themselves to just 10 states, or using 10 \"\"different\"\" states in relation to this. It should really be all 32 states. "	15.597	40.312	55.909	-3.0	-5.0	2.0	1.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"I think that the current study tries to move people towards opposing capital punishment as a deterrent to murder. They provide a larger sample size which makes it a little more credible than the others, but the criticism provided against it also is fair. However, it is important to note that both studies provide their own inconsistencies. I think that this study is in opposition towards capital punishment though."	24.647	20.43	45.077	100.986	6.0	2.0	1.0	-0.719514355515493	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	3.0
"study_3_anon_id_0166"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	5	-5.0	-7.0	3.0	5.0	2.0	-1.0	3.0	0.0	-5.0	-8.0	"The addition of the second set of 10 states with the same results as the first set of 10 strengthens the original findings as well as shooting holes in the oppositions arguments.  With almost every state with the death penalty having a higher murder rate, there is no evidence (from this study alone) that would support the hypothesis that capitol punishment deters murders."	28.319	132.328	160.647	-5.0	-3.0	2.0	1.0	2.0	-1.0	3.0	0.0	-3.0	-2.0	"This studies results showed that capital punishment does not deter murder, though I feel that only taking data from a year before and after the adoption of the death penalty is not a large enough pool of data to obtain reliable results. "	82.722	59.022	141.744	302.391	6.0	2.0	1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	2.0	-1.22332214859718	-0.685226103431731	2	
