city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Bhopal"	2009	13	19438	10.505196	0.5350345	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1807025	0.8112569	2.5345194
"Bhopal"	2009	14	18531	4.8081594	0.1888727	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0020467339	0.99795324	1.8186357
"Bhopal"	2009	15	29476	6.398426	0.34943682	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33571732	0.6047182	3.7458203
"Bhopal"	2009	16	22560	15.939716	1.3253546	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.13362455	0.8421819	2.7567344
"Bhopal"	2009	17	19924	2.148163	0.14053403	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.24229234	0.7555314	2.8881814
"Bhopal"	2009	18	13687	4.2302914	0.22649229	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.035384614	0.94529915	2.224562
"Bhopal"	2009	19	16417	3.9288542	0.43856978	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.1445564	0.8554436	2.5605826
"Bhopal"	2009	20	21320	1.9606004	0.37992495	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7187537	0.2689975	7.8896217
"Bhopal"	2009	21	24515	4.217826	0.8117479	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.21184197	0.77747285	2.4995086
"Bhopal"	2009	22	17994	12.937646	3.1788373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.03606436	0.85278344	2.2600489
"Bhopal"	2009	23	17094	21.159472	3.4749036	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.007766335	0.96049297	2.1659012
"Bhopal"	2009	24	22440	13.239751	7.254902	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.002766677	0.9972334	1.9878105
"Bhopal"	2009	25	24989	17.623755	2.5891392	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.003781818	0.8624	2.5088274
"Bhopal"	2009	26	21828	29.182701	4.3384643	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0045586405	0.7625363	3.0891805
"Bhopal"	2009	27	27856	18.75	3.9632394	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.81305605	2.7424395
"Bhopal"	2009	28	27968	13.919479	8.624142	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.019473685	0.88723683	2.4079494
"Bhopal"	2009	29	17898	9.861437	3.715499	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.15859851	0.84140146	2.571559
"Bhopal"	2009	30	23652	9.707424	3.2935903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.008137206	0.92876816	2.3059168
"Bhopal"	2009	31	26621	18.86105	6.21314	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.09755793	0.66209817	3.9567273
"Bhopal"	2009	32	15832	4.674078	0.9284992	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.10675857	0.7795898	2.641777
"Bhopal"	2009	33	13591	6.173203	1.5598558	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.11647102	0.87142336	2.5702994
"Bhopal"	2009	34	15828	13.033864	1.0993177	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.42903695	0.5667994	3.7926574
"Bhopal"	2009	35	23161	8.19481	1.1398472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.09372694	0.8643297	2.627307
"Bhopal"	2009	36	31376	13.602754	1.9600968	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0011706175	0.9437128	2.1850429
"Bhopal"	2009	37	20367	5.8280554	1.2863947	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.011417698	0.9749898	2.0958056
"Bhopal"	2009	38	43623	3.170346	0.6533251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.39444077	0.60555923	3.9241402
"Bhopal"	2009	39	12815	1.404604	0.8193523	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0030260237	0.98547506	1.8840736
"Bhopal"	2009	40	12690	12.50591	0.35460994	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16283925	0.8345037	2.728417
"Bhopal"	2009	41	14019	4.9932237	0.30672657	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2184076	0.78159237	2.7054825
"Bhopal"	2009	42	19792	8.847009	1.2732418	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.095736496	0.899492	2.2881267
"Bhopal"	2009	43	23878	10.214423	0.9506659	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.03796729	0.9383178	2.2577727
"Bhopal"	2009	44	10823	9.562967	3.0583017	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26176396	0.62149656	3.8791144
"Bhopal"	2009	45	22927	15.946264	3.2494438	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2260301	0.7565729	3.1376154
"Bhopal"	2009	46	19057	39.077503	3.2743874	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.40051836	0.47979873	4.3639383
"Bhopal"	2009	47	6921	6.010692	0.7513365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90057015	2.3071237
"Bhopal"	2009	48	7880	14.073604	2.8045685	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.10062457	0.89937544	2.2900574
"Bhopal"	2009	49	16090	17.563704	1.7588564	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.015173561	0.95427144	2.181276
"Bhopal"	2009	50	31830	25.699026	3.5249765	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.009316362	0.8774439	2.4685879
"Bhopal"	2009	51	29382	12.950106	2.8759105	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9829886	2.0557437
"Bhopal"	2009	52	63984	14.569267	3.2539384	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.044058237	0.88139343	2.5160754
"Bhopal"	2009	53	34043	24.50724	5.4254913	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.030815538	0.8992404	2.369391
"Bhopal"	2009	54	24072	23.911598	3.805251	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.15610218	0.7830788	3.1148908
"Bhopal"	2009	55	19411	9.3297615	3.523775	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.42754203	0.5265546	4.3876247
"Bhopal"	2009	56	27093	25.855387	3.0635219	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0094179055	0.9517758	2.2013843
"Bhopal"	2009	57	16549	27.784157	4.7434893	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8272381	2.522738
"Bhopal"	2009	58	30722	15.754183	8.622485	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.884653	2.3845336
"Bhopal"	2009	59	41243	15.529908	6.5247436	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.04112115	0.86160797	2.6571336
"Bhopal"	2009	60	25180	44.4718	3.8482924	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.21826215	0.56244475	4.9664135
"Bhopal"	2009	61	25964	6.955785	3.1235557	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.004509583	0.99549043	2.0048022
"Bhopal"	2009	62	44437	9.915161	2.7364583	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0037584128	0.95935667	2.1685824
"Bhopal"	2009	63	51691	11.572614	3.273297	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0067040133	0.9760309	1.9527253
"Bhopal"	2009	64	18813	4.6988783	1.4883325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.005482148	0.9880518	2.042478
"Bhopal"	2009	65	41067	10.495045	1.5949546	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0046689305	0.9515068	2.195699
"Bhopal"	2009	66	40882	14.568759	1.5874957	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.46326613	0.5	4.450255
"Bhopal"	2009	67	27311	13.481748	2.2994397	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.016351486	0.9570595	2.1348217
"Bhopal"	2009	68	12725	17.115913	3.6306484	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1744186	0.8139535	2.922455
"Bhopal"	2009	69	55564	12.30113	1.7601324	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.32333767	0.62903595	4.307037
"Bhopal"	2009	70	55840	10.7217045	1.0673352	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25157562	0.6779712	3.5988758
"Bhopal"	2014	1				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.13519235	0.86480767	2.554793
"Bhopal"	2014	2				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.9854454
"Bhopal"	2014	3				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.022292122	0.97770786	2.0902874
"Bhopal"	2014	4				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.07404071	0.9259593	2.2195637
"Bhopal"	2014	5				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.21214189	0.7878581	3.0174432
"Bhopal"	2014	6				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.029211955	0.970788	1.8377274
"Bhopal"	2014	7				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07318058	0.92681944	2.3094468
"Bhopal"	2014	8				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4372999	0.555941	3.3493764
"Bhopal"	2014	9				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.23792873	0.76207125	2.5302415
"Bhopal"	2014	10				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15984198	0.840158	2.5793047
"Bhopal"	2014	11				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.59873915	0.40126088	4.4701924
"Bhopal"	2014	12				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26289645	0.7371036	2.6715634
"Bhopal"	2014	13				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.9956657
"Bhopal"	2014	14				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.016253443	0.9837465	2.0416963
"Bhopal"	2014	15				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.014121981	0.985878	1.8470126
"Bhopal"	2014	16				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.12198097	0.8633813	2.2753034
"Bhopal"	2014	17				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.21953958	0.7804604	2.886108
"Bhopal"	2014	18				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.008702859	0.8698715	2.4828339
"Bhopal"	2014	19				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4585833	0.5387854	4.2961454
"Bhopal"	2014	20				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05734915	0.80123776	2.9483964
"Bhopal"	2014	21				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25810033	0.74189967	3.1544483
"Bhopal"	2014	22				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.27590483	0.72409517	3.1468337
"Bhopal"	2014	23				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.023807343	0.97619265	1.8185925
"Bhopal"	2014	24				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15390015	0.84609985	2.40054
"Bhopal"	2014	25				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.04688196	0.9270601	2.3090432
"Bhopal"	2014	26				1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.943748
"Bhopal"	2014	27				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.073026255	0.9269737	2.3107271
"Bhopal"	2014	28				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05269597	0.78440964	2.9532154
"Bhopal"	2014	29				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.010832828	0.9891672	1.8096552
"Bhopal"	2014	30				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.06542811	0.9137722	2.3345125
"Bhopal"	2014	31				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.01586369	0.9564042	2.076447
"Bhopal"	2014	32				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.40457258	0.5954274	2.8586364
"Bhopal"	2014	33				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.421116	0.50846875	2.8711312
"Bhopal"	2014	34				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1739257	0.8260743	2.755131
"Bhopal"	2014	35				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.28310812	0.7135886	3.4347816
"Bhopal"	2014	36				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.013509061	0.96639204	2.126032
"Bhopal"	2014	37				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.028628437	0.94907606	1.8581154
"Bhopal"	2014	38				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.06311029	0.92671394	2.2027824
"Bhopal"	2014	39				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.07081819	0.89323246	2.299005
"Bhopal"	2014	40				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.007876284	0.3625012	2.0432887
"Bhopal"	2014	41				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16885982	0.83114016	2.7033346
"Bhopal"	2014	42				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18083729	0.8124299	2.7245443
"Bhopal"	2014	43				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.009965122	0.94080716	2.244993
"Bhopal"	2014	44				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9857986	2.0146236
"Bhopal"	2014	45				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.44449648	0.5555035	2.5303838
"Bhopal"	2014	46				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.04365325	0.92435503	2.301228
"Bhopal"	2014	47				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23086053	0.6880317	3.7953162
"Bhopal"	2014	48				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.9698042
"Bhopal"	2014	49				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.024948968	0.97505105	1.9825683
"Bhopal"	2014	50				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.053536914	0.9464631	2.1640496
"Bhopal"	2014	51				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07137097	0.92862904	2.0731187
"Bhopal"	2014	52				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14456466	0.8554353	2.3662221
"Bhopal"	2014	53				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.7064643
"Bhopal"	2014	54				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18115436	0.8188456	2.6759894
"Bhopal"	2014	55				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.21304701	0.6832706	3.6851997
"Bhopal"	2014	56				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.34357953	0.6120876	3.0860753
"Bhopal"	2014	57				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.983745
"Bhopal"	2014	58				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.025831813	0.9741682	1.7587235
"Bhopal"	2014	59				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9440063	2.1053002
"Bhopal"	2014	60				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
"Bhopal"	2014	61				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.31960928	0.5691985	3.7470796
"Bhopal"	2014	62				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.22419815	0.76849794	2.6974406
"Bhopal"	2014	63				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.037472595	0.64690053	3.239328
"Bhopal"	2014	64				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9895172	2.0320673
"Bhopal"	2014	65				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0076266807	0.829757	2.2712324
"Bhopal"	2014	66				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.08152227	0.897925	2.4527953
"Bhopal"	2014	67				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.095880754	0.8774297	2.4969084
"Bhopal"	2014	68				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10552295	0.8036696	2.7479103
"Bhopal"	2014	69				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.9953659
"Bhopal"	2014	70				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
"Bhopal"	2014	71				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10522818	0.8667479	2.4925234
"Bhopal"	2014	72				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.054	0.8798889	2.4713006
"Bhopal"	2014	73				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.16693695	0.80406374	3.0141513
"Bhopal"	2014	74				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.056071397	0.9057063	2.4109895
"Bhopal"	2014	75				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3643647	0.61517024	3.772658
"Bhopal"	2014	76				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.95225394	2.1898162
"Bhopal"	2014	77				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.061312217	0.9386878	2.2537165
"Bhopal"	2014	78				1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.40086207	0.5991379	3.6499226
"Bhopal"	2014	79				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.028598666	0.97140133	1.8511493
"Bhopal"	2014	80				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3511296	0.64887047	3.1848028
"Bhopal"	2014	81				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13777848	0.8497393	2.4245799
"Bhopal"	2014	82				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.20849067	0.7658771	3.1772861
"Bhopal"	2014	83				1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.32277992	0.63938224	2.9731627
"Bhopal"	2014	84				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.056777496	0.9432225	2.4543583
"Bhopal"	2014	85				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.21740633	0.78259367	2.8846116
"Jaipur"	1994	1	75165	9.476485	1.7721014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7140197	0.2859803	3.9800334
"Jaipur"	1994	2	29220	15.342232	5.893224	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5223511	0.47764888	2.7669961
"Jaipur"	1994	3	90497	13.234693	2.9304838	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7863751	0.2136249	5.2700953
"Jaipur"	1994	4	39171	9.182814	1.8763882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7924569	0.2075431	9.082554
"Jaipur"	1994	5	34219	15.514772	5.2602353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.73751163	0.16971765	10.239052
"Jaipur"	1994	6	23420	6.853117	4.8719044	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.51290685	0.48709315	3.1865213
"Jaipur"	1994	7	26640	15.03003	7.372372	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6898084	0.31019157	5.1445866
"Jaipur"	1994	8	23533	8.46046	0.9688522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.47865903	0.52134097	2.486824
"Jaipur"	1994	9	52604	5.1516995	0.9562011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.69053197	0.30946803	4.1235847
"Jaipur"	1994	10	41915	15.662651	3.7671478	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5916118	0.4083882	3.6073437
"Jaipur"	1994	11	36184	14.799358	7.5254254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6170621	0.38293788	4.831561
"Jaipur"	1994	12	45386	20.532763	9.201076	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.40646178	0.5935382	2.1706705
"Jaipur"	1994	13	85546	5.470741	1.1479204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5845784	0.40085593	5.0210724
