State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"SP"	"Itaquaquicetuba"	0.065618352	0.025759824	11449.0	0.62249467	0.492694064	0.082741908	0.180652058	0.276857296	0.515503876	0.445542636	0.331376386
"SP"	"Itararé"	0.093555064	0.065144291	23411.0	0.629259844	0.446331237	0.018513906	0.087820385	0.248559507	0.315688897	0.302694439	0.195164452
"SP"	"Itariri"	0.09419169	0.174437222	6527.0	0.581964286	0.239222316	0.018290855	0.149641577	0.336021505	0.287472846	0.346488052	0.320337197
"SP"	"Itatiba"	0.084568897	0.043429467	23929.0	0.666811741	0.676464825	0.200483607	0.083273894	0.14764622	0.334979054	0.328695392	0.123905855
"SP"	"Itatinga"	0.145041495	0.077958053	6534.0	0.538307916	0.268731988	0.005507956	0.066895369	0.181088314	0.307863501	0.275593472	0.341911765
"SP"	"Itirapina"	0.244555002	0.188917176	8082.0	0.593079994	0.510795805	0.01740543	0.056627256	0.159303049	0.146633416	0.226184539	0.200527704
"SP"	"Itirapuã"	0.182566999	0.211691293	5191.0	0.556612529	0.272637795	0.005856515	0.173493976	0.218072289	0.249126892	0.333527357	0.118075802
"SP"	"Itu"	0.158429474	0.044017773	37027.0	0.656208235	0.608094187	0.121974021	0.096648226	0.175507105	0.261760816	0.265681088	0.042987512
"SP"	"Ituperava"	0.082743164	0.060962756	26034.0	0.610549066	0.336600667	0.011083382	0.118460475	0.365540829	0.32157969	0.336893008	0.260653595
"SP"	"Jaborandi"	0.105406083	0.195244536	7453.0	0.513036437	0.336309524	0.007619048	0.139808683	0.227373068	0.319196429	0.318080357	0.337895637
"SP"	"Jaboticabal"	0.107927236	0.079334944	33362.0	0.707648666	0.576961843	0.041813682	0.073685608	0.151221455	0.192286859	0.223052757	0.136878314
"SP"	"Jacareí"	0.079709653	0.05245688	34860.0	0.717111671	0.652066794	0.15193823	0.118888754	0.158815774	0.254275244	0.242518322	0.178300978
"SP"	"Jacupiranga"	0.082671757	0.057809198	14112.0	0.448455368	0.124528302	0.045527584	0.11316568	0.50887574	0.418590143	0.384591391	0.374478732
"SP"	"Jaguariúna"	0.208693979	0.046238598	8496.0	0.610445682	0.60581474	0.019541013	0.105613701	0.240723121	0.459797034	0.355581577	0.030851064
"SP"	"Jales*"	0.050825507	0.055391385	97519.0	0.469707599	0.209034302	0.006233339	0.186626242	0.251979114	0.410760103	0.38109365	0.279353903
"SP"	"Jambeiro"	0.2207981	0.146860711	5175.0	0.659793814	0.227356747	0.003644519	0.061181435	0.13924050599999999	0.127071823	0.158379374	0.391011236
"SP"	"Jardinópolis"	0.184165972	0.146228225	16396.0	0.66757046	0.533423363	0.012750667	0.12265601	0.236089763	0.293970547	0.3417616	0.352487737
"SP"	"Jarinu"	0.130688455	0.155477502	4344.0	0.575707155	0.337009804	0.016704289	0.098829649	0.22496749	0.368672397	0.333333333	0.425685426
"SP"	"Jaú"	0.240870894	0.177147833	53536.0	0.648098122	0.715411398	0.069513748	0.07131603	0.13525167	0.197588487	0.264099572	0.101080454
"SP"	"Joanópolis"	0.144966302	0.161222301	8773.0	0.48277249	0.269461078	0.00770077	0.114035088	0.385964912	0.385103011	0.348652932	0.329432943
"SP"	"José Bonifácio"	0.095251813	0.117145674	19725.0	0.585616855	0.327140549	0.013871506	0.093355299	0.126029654	0.25520982	0.249357693	0.203815869
"SP"	"Julio Mesquita"	0.150614171	0.072185455	5276.0	0.40793072	0.276209677	0.005630631	0.120980092	0.237366003	0.407142857	0.363392857	0.292682927
"SP"	"Jundiaí"	0.073344108	0.063906791	117932.0	0.754122145	0.795458063	0.235060853	0.129042691	0.1956303	0.280114492	0.306236818	0.138342204
"SP"	"Junqueirópolis"	0.161678998	0.067617042	26894.0	0.58523423	0.239739542	0.008695027	0.102593883	0.18931475	0.433215931	0.395963154	0.191975841
"SP"	"Lagoinha"	0.378839833	0.512270115	5115.0	0.411267606	0.080956762	0.0	0.08004386	0.144736842	0.35801217	0.345334686	0.619785459
"SP"	"Laranjal Paulista"	0.101364605	0.038962813	12706.0	0.696718323	0.42349181	0.051531213	0.073127753	0.18825257	0.308629179	0.323788546	0.327946768
"SP"	"Lavina"	0.170640153	0.082976417	13574.0	0.5056899	0.263650546	0.006690998	0.094771242	0.272727273	0.334541063	0.338466184	0.767509025
"SP"	"Lavrinhas"	0.193552632	0.077634728	3219.0	0.619669612	0.224299065	0.001228501	0.05707196	0.290322581	0.28342246	0.325534759	0.128947368
"SP"	"Leme"	0.064274445	0.107518857	21389.0	0.670788423	0.595254392	0.078658537	0.091412076	0.109694491	0.274776604	0.274573517	0.213132115
"SP"	"Lençóis Paulista"	0.134583517	0.213369895	16428.0	0.667483778	0.498207885	0.04480307	0.073026801	0.162035899	0.290435187	0.270770305	0.235543767
"SP"	"Limeira"	0.142324791	0.062658686	59824.0	0.749483169	0.749636569	0.151837003	0.077982004	0.145504883	0.281316774	0.262720353	0.299274335
"SP"	"Lins"	0.186176199	0.047300615	47219.0	0.666231784	0.558332424	0.026665636	0.074048579	0.112389381	0.235282965	0.245046924	0.570305862
"SP"	"Lorena"	0.062342051	0.07518598	32764.0	0.712229706	0.618044122	0.05253338	0.10540146	0.199620881	0.250058562	0.276469899	0.193537859
"SP"	"Lucélia*"	0.121387883	0.057247173	29647.0	0.54379798	0.359043906	0.012495995	0.093336429	0.203759573	0.303265941	0.283825816	0.547247119
"SP"	"Lucianópolis"	0.253010381	0.191451903	2978.0	0.595189564	0.242335766	0.00987045	0.110535406	0.34137931	0.465909091	0.455176768	0.417475728
"SP"	"Lupercio"	0.080423144	0.099376731	3867.0	0.466007787	0.253393665	0.004774536	0.217548077	0.272836538	0.478378378	0.346621622	0.408602151
"SP"	"Lutécia"	0.27314432	0.111560045	7937.0	0.532268073	0.24	0.005001191	0.087082729	0.284470247	0.349540079	0.338370565	0.467408585
"SP"	"Macatuba"	0.094540725	0.204968153	9001.0	0.531796502	0.448412698	0.056777708	0.093312597	0.135994587	0.273219814	0.243421053	0.205831904
"SP"	"Magda"	0.153441325	0.098562277	3570.0	0.464575256	0.21785174	0.001697793	0.104712042	0.60034904	0.611336032	0.537786775	0.101364522
"SP"	"Mairiporã"	0.071727359	0.078877171	12801.0	0.523184281	0.388932496	0.103015826	0.118150685	0.267806268	0.388461538	0.362019231	0.487378641
"SP"	"Manduri"	0.140299162	0.158332231	4607.0	0.637490514	0.414838036	0.007827789	0.065775951	0.209660843	0.296568627	0.25245098	0.468646865
"SP"	"Marabá Paulista"	0.204972551	0.04783232	13474.0	0.530060477	0.151696607	0.003826906	0.144274809	0.345801527	0.605558264	0.426864944	0.260481713
"SP"	"Maracai"	0.115136933	0.116151619	20198.0	0.572665797	0.273550725	0.024487031	0.110552764	0.220492215	0.284101174	0.233514002	0.092655367
"SP"	"Mariápolis"	0.085246198	0.050618991	11350.0	0.46786742	0.211538462	0.002988048	0.194192377	0.470659407	0.693280632	0.559683794	0.192192192
"SP"	"Marília*"	0.148539543	0.185649162	96169.0	0.627225169	0.554959073	0.034242008	0.069664492	0.136133279	0.225047457	0.267484264	0.118707739
"SP"	"Martinópolis"	0.084629044	0.057846622	25778.0	0.485473115	0.252466628	0.010284332	0.114403292	0.183539095	0.331289979	0.288646055	0.197026022
"SP"	"Matão"	0.063756947	0.046881575	22135.0	0.61770557	0.458131196	0.064619655	0.102482679	0.245669746	0.371661155	0.327524803	0.144097781
"SP"	"Mauá"	0.057291012	0.057308219	28646.0	0.712325928	0.665311456	0.292564622	0.175431633	0.29172454	0.412573456	0.392560151	0.212033694
"SP"	"Miguelópolis"	0.278661453	0.17425858	16728.0	0.593758885	0.300623053	0.004197967	0.145398299	0.230858469	0.345776031	0.382940406	0.104977376
"SP"	"Mineiros do Tietê"	0.1073773	0.157952239	5293.0	0.683536056	0.398994975	0.028081692	0.114463177	0.213842059	0.347368421	0.34534413	0.168336673
"SP"	"Miracatu"	0.162452085	0.089524067	10899.0	0.556293628	0.17029703	0.002696872	0.100713719	0.257142857	0.358630952	0.337797619	0.290123457
"SP"	"Mirandópolis"	0.074430554	0.068173154	25318.0	0.60478929	0.383741648	0.011476664	0.09334126	0.198870392	0.310862315	0.291090996	0.396393443
"SP"	"Mirante do Paranapanema"	0.140624794	0.103524955	22306.0	0.453656584	0.182742375	0.004802465	0.152173913	0.390724638	0.583509019	0.436050597	0.188376068
"SP"	"Mirassol.Bálsamo.Neves Paulista*"	0.072956093	0.062118679	47183.0	0.600855927	0.421199598	0.016242577	0.103349625	0.147812612	0.301539085	0.297134467	0.200345653
"SP"	"Mococa"	0.224529573	0.129842239	31554.0	0.608428084	0.548792757	0.056693865	0.121147337	0.269374666	0.347044997	0.334452653	0.515507805
"SP"	"Mogi das Cruzes"	0.096679294	0.271245165	99616.0	0.69645513	0.674488293	0.122613227	0.080454187	0.134495112	0.278722798	0.269861256	0.206946646
"SP"	"Mogi Guaçu"	0.123771526	0.076925492	24389.0	0.621766409	0.550915587	0.123877216	0.104885057	0.215158046	0.322098327	0.294095286	0.107142857
"SP"	"Moji-Mirim"	0.077492243	0.0596286	27406.0	0.704859182	0.633765745	0.068296337	0.085918406	0.157548411	0.229931973	0.224716553	0.20608803
"SP"	"Monte Alegre do Sul"	0.19674809	0.117554322	4804.0	0.55890147	0.39137931	0.009111617	0.091620112	0.395530726	0.250777202	0.375647668	0.702337023
"SP"	"Monte Alto*"	0.065120332	0.072925475	19123.0	0.637639767	0.573906083	0.068624709	0.107461024	0.276726058	0.303001429	0.317770367	0.337180287
"SP"	"Monte Aprazivel"	0.118956702	0.064438157	21554.0	0.612741355	0.395101435	0.014776602	0.053683269	0.180129468	0.333175803	0.300685255	0.176804286
"SP"	"Monte Azul Paulista"	0.108998013	0.188174823	9949.0	0.633313783	0.451797811	0.020746888	0.081632653	0.11578509	0.249676585	0.288917637	0.471655329
"SP"	"Monte Castelo.Tupi Paulista*"	0.283530763	0.07032418	36526.0	0.572360924	0.235633886	0.014427218	0.107223054	0.271332335	0.462770216	0.401441153	0.190526095
"SP"	"Monte Mor"	0.2720168	0.208110771	6271.0	0.733151184	0.464163823	0.024613623	0.049686445	0.139893874	0.230988207	0.183814559	0.058375635
"SP"	"Monteiro Lobato"	0.18662194	0.083036156	3744.0	0.465250965	0.167281673	0.00407332	0.085751979	0.283641161	0.369047619	0.318121693	0.447330447
"SP"	"Morro Agudo"	0.093037231	0.04946253	17803.0	0.514670256	0.278296989	0.019974745	0.138445703	0.182707154	0.370434783	0.331304348	0.40083632
"SP"	"Muritinga do Sul"	0.186641105	0.087453125	7466.0	0.553814169	0.300142248	0.013745704	0.075296108	0.297800338	0.354480571	0.257731959	9.14913E-4
"SP"	"Natividade da Serra"	0.218133478	0.306753483	11269.0	0.309305792	0.113587655	0.00156549	0.086044071	0.248688353	0.273553719	0.27107438	0.169919633
"SP"	"Nazaré Paulista*"	0.099376032	0.103627625	10109.0	0.399344781	0.170512821	0.007954746	0.114145658	0.443977591	0.407060121	0.478764479	0.219762846
"SP"	"Nhandeara*"	0.214497307	0.107623808	15345.0	0.593795818	0.461956522	0.007371314	0.083485903	0.203222263	0.331609567	0.27343245	0.269676388
"SP"	"Nipoã"	0.196014048	0.235754073	3276.0	0.602120141	0.214408233	0.007050529	0.117831893	0.443833464	0.584372402	0.460931006	0.142475512
"SP"	"Nova Aliança*"	0.210874425	0.108227469	12949.0	0.567685997	0.329103561	0.018118149	0.066507177	0.18708134	0.31875	0.325833333	0.299846233
"SP"	"Nova Europa"	0.415260782	0.1375213	5738.0	0.670482931	0.513290559	0.048013245	0.123046875	0.27734375	0.407692308	0.403418803	0.11247216
"SP"	"Nova Granada"	0.138766858	0.123386456	15874.0	0.616104591	0.357774141	0.008266443	0.046287367	0.104468017	0.218902439	0.201676829	0.064374789
"SP"	"Novo Horizonte.Irapuã*"	0.143113128	0.080508749	32426.0	0.575703325	0.388387325	0.053500661	0.080181279	0.251176573	0.251267198	0.27570601	0.246731097
"SP"	"Nuporanga"	0.155855324	0.091955733	5611.0	0.569476561	0.274802458	0.005835908	0.118821293	0.174904943	0.358278765	0.321328344	0.230852211
"SP"	"Óleo"	0.161747745	0.076388889	6164.0	0.638572513	0.330494037	0.0	0.071082391	0.224555735	0.317365269	0.295284431	0.170434783
"SP"	"Olímpia*"	0.209393317	0.097626622	30772.0	0.67683804	0.467371551	0.024144383	0.080895009	0.201032702	0.249244713	0.251452475	0.533458177
"SP"	"Oriente"	0.120247596	0.092097708	11561.0	0.483797495	0.408104197	0.030393129	0.106020942	0.238219895	0.365513054	0.395264117	0.290629575
"SP"	"Orlândia"	0.08833565	0.075687082	12067.0	0.550843327	0.578836425	0.048437993	0.123253314	0.158252775	0.279247911	0.287604457	0.254188803
"SP"	"Oscar Bressane"	0.190046592	0.120779457	6794.0	0.489053736	0.366001735	0.002960332	0.079234973	0.224043716	0.317204301	0.322580645	0.618694362
"SP"	"Osvaldo Cruz*"	0.101729785	0.04529459	40402.0	0.60452808	0.474306128	0.016327496	0.083484574	0.254248474	0.394708995	0.341798942	0.308550855
"SP"	"Ourinhos"	0.395047571	0.085950965	33763.0	0.715286491	0.621410691	0.045444767	0.114666667	0.144571175	0.25436409	0.261786011	0.093875502
"SP"	"Ouro Verde"	0.090905169	0.066731303	9274.0	0.454918033	0.178476292	0.008870116	0.188	0.326666667	0.63927691	0.602711586	0.390804598
"SP"	"Pacaembu"	0.133223749	0.158108855	19748.0	0.55605686	0.337871287	0.025388292	0.095609065	0.307719547	0.269609305	0.325082016	0.303445576
"SP"	"Palestina"	0.194581136	0.092365325	14311.0	0.567965659	0.258217677	0.009946859	0.063140853	0.201834862	0.39028621	0.361014744	0.123271889
"SP"	"Palmital"	0.217538749	0.106166123	19763.0	0.621797552	0.335072032	0.020995111	0.069164265	0.211946555	0.24668435	0.250542561	0.643962848
"SP"	"Panorama"	0.163039941	0.072352311	5974.0	0.474552117	0.220465116	0.016850292	0.18630137	0.280821918	0.574946467	0.495717345	0.168350168
"SP"	"Paraguaçu Paulista"	0.095224278	0.046791034	23752.0	0.653455585	0.425084175	0.038212081	0.084617394	0.162966832	0.266411483	0.214641148	0.22339515
"SP"	"Paraibuna"	0.142681995	0.083322852	15105.0	0.432280263	0.168417486	0.012731481	0.096133751	0.1725756	0.301980198	0.306030603	0.20982659
"SP"	"Paraíso"	0.239621928	0.173733724	4887.0	0.483036368	0.238255034	0.007664381	0.115384615	0.257692308	0.478779841	0.372679045	0.573913043
"SP"	"Paranapanema"	0.154729619	0.16696426	7060.0	0.527526845	0.156918688	0.005124056	0.07135778	0.228939544	0.216653193	0.271624899	0.188900747
"SP"	"Parapuã"	0.110710825	0.060331193	13501.0	0.617121943	0.388525221	0.012172149	0.078709677	0.150322581	0.383195726	0.362311802	0.43697479
"SP"	"Pariquera-Açu"	0.08018517	0.120099471	5306.0	0.636790344	0.252066116	0.011417058	0.125218914	0.355516637	0.52596089	0.398516521	0.33033033
"SP"	"Patrocínio Paulista"	0.142803503	0.110058764	8951.0	0.590902974	0.287515006	0.033690317	0.200895713	0.172104926	0.277511962	0.375598086	0.103282626
"SP"	"Paulicéia"	0.177104855	0.134130752	3447.0	0.53923325	0.115506329	0.007647059	0.10373444	0.278008299	0.534591195	0.465408805	0.462962963
"SP"	"Paulo de Faria"	0.112121993	0.095016151	13590.0	0.562505682	0.209302326	0.003446448	0.114583333	0.2296875	0.311597194	0.269913331	0.280588235
"SP"	"Pederneiras"	0.11696333	0.121670886	19398.0	0.673446124	0.555107188	0.055944718	0.079308817	0.119389172	0.226390444	0.256625607	0.085178056
"SP"	"Pedregulho"	0.107516767	0.084600338	15180.0	0.567017655	0.275017253	0.00799072	0.144300728	0.272433306	0.310857143	0.307809524	0.35663675
"SP"	"Pedreiras"	0.13196842	0.081810834	10816.0	0.684618699	0.774532177	0.382222222	0.108490566	0.230738994	0.372542902	0.324024961	0.19664903
"SP"	"Pedro de Toledo"	0.097815158	0.134219467	4456.0	0.547814208	0.205813953	0.01338091	0.118518519	0.323809524	0.345472441	0.395669291	0.418967587
"SP"	"Penápolis"	0.052357609	0.085168511	28417.0	0.667365824	0.459133297	0.039805366	0.099705594	0.145743429	0.290654053	0.250366987	0.255068672
"SP"	"Pereira Barreto*"	0.105544821	0.054353566	40171.0	0.469954803	0.208823947	0.008966782	0.075533068	0.199855439	0.378951581	0.353541417	0.247068022
"SP"	"Pereiras"	0.158229226	0.053445552	5668.0	0.59356666	0.274963821	0.005157963	0.107526882	0.220843672	0.328404669	0.341634241	0.278962002
"SP"	"Piedade.Juquia.São Miguel Arcanjo*"	0.08773223	0.050847806	46033.0	0.56402848	0.323105893	0.016383139	0.103636364	0.20969697	0.267289278	0.268589668	0.204699121
"SP"	"Pilar do Sul"	0.155098864	0.341353373	8060.0	0.51953067	0.22732769	0.026981853	0.07635468	0.178981938	0.313702624	0.319533528	0.084444444
"SP"	"Pindamonhangaba"	0.075822234	0.09406918	39142.0	0.596378221	0.480755773	0.040062409	0.074799402	0.144022848	0.207080056	0.218706617	0.159047479
"SP"	"Pindorama"	0.122530666	0.089417173	10100.0	0.610523897	0.457627119	0.015400956	0.078108395	0.137088204	0.28164082	0.27913957	0.372334294
"SP"	"Pinhal"	0.090552637	0.037404261	25255.0	0.601590878	0.582006664	0.05729829	0.108582575	0.250975293	0.355863849	0.341829327	0.090627279
"SP"	"Piquerobi"	0.103057204	0.061622877	6496.0	0.497628533	0.206708268	0.002101471	0.140949555	0.232937685	0.454188482	0.355366492	0.188255613
"SP"	"Piquete"	0.089164257	0.606986607	12115.0	0.748932367	0.638686131	0.014788038	0.107490478	0.220482438	0.228581585	0.245822965	0.107159791
"SP"	"Piracaia"	0.133994982	0.082747919	12104.0	0.444983976	0.307206538	0.05363806	0.095104108	0.310635903	0.387113672	0.388161341	0.442164179
"SP"	"Piracicaba"	0.177984107	0.073897119	115403.0	0.770567379	0.698492679	0.120822582	0.089451653	0.137128506	0.254064835	0.251005645	0.195237439
"SP"	"Pirajú*"	0.208747515	0.091735777	29507.0	0.587961103	0.375206339	0.01002241	0.108022976	0.243468594	0.316839585	0.283000798	0.079144163
"SP"	"Pirajuí"	0.056343866	0.049512918	27720.0	0.565054642	0.412609588	0.026339819	0.13055246	0.222576023	0.30867683	0.316958404	0.321919062
"SP"	"Pirangi"	0.39542065	0.205715146	5966.0	0.653451944	0.416733068	0.016826923	0.086956522	0.189639223	0.274429967	0.300895765	0.242147923
"SP"	"Pirapozinho*"	0.082316437	0.072887525	33034.0	0.457031397	0.228959276	0.01177412	0.128879537	0.34297738	0.396972656	0.368041992	0.284118357
"SP"	"Pirassununga"	0.096264911	0.042666545	27240.0	0.73371225	0.676659529	0.064701606	0.073552701	0.120886856	0.235846289	0.201965386	0.102374169
"SP"	"Piratininga"	0.07985309	0.063437457	11338.0	0.642762555	0.41470311	0.028735632	0.076743098	0.204492279	0.285895807	0.285048708	0.322351749
"SP"	"Pitangueiras"	0.087314683	0.093652181	14574.0	0.633494754	0.477785373	0.027592402	0.068047337	0.142751479	0.297779077	0.291203974	0.24047619
"SP"	"Planalto"	0.151493859	0.070437855	6761.0	0.494631483	0.095776772	0.031535514	0.084134615	0.199519231	0.298136646	0.28136646	0.598425197
"SP"	"Platina"	0.31695848	0.343093093	2828.0	0.666803615	0.280289331	0.028785982	0.131067961	0.411003236	0.400537634	0.479166667	0.625698324
"SP"	"Poá"	0.035553534	0.039369206	16537.0	0.735601528	0.708769994	0.084608461	0.17419588	0.216479942	0.371115174	0.37400975	0.240262582
"SP"	"Poloni"	0.169633433	0.092723182	5743.0	0.549640288	0.43190975	0.03775351	0.124348474	0.261355175	0.495892457	0.360716953	0.070578231
"SP"	"Pompéia"	0.115937904	0.054406298	37441.0	0.559917222	0.386676428	0.008523321	0.065194532	0.248685594	0.333945797	0.369085898	0.36136108
"SP"	"Pongaí"	0.30388685	0.097363496	4924.0	0.522098106	0.204188482	0.009893154	0.129508197	0.236885246	0.322453017	0.330860534	0.807909605
"SP"	"Pontal"	0.338548755	0.187018671	13208.0	0.56915654	0.446520147	0.051071528	0.123269166	0.309017224	0.337518248	0.441313869	0.594375963
"SP"	"Porangaba"	0.370821875	0.256251321	8278.0	0.587199313	0.2	0.005433499	0.053782506	0.301240402	0.193296089	0.26396648	0.084946908
"SP"	"Pôrto Feliz"	0.113475576	0.052059019	21590.0	0.65826482	0.543059553	0.100017319	0.096702407	0.214805825	0.35680666	0.325307748	0.082642777
"SP"	"Pôrto Ferreira"	0.1452619	0.067050917	13220.0	0.715052801	0.656955572	0.226644782	0.073300283	0.126416431	0.27340928	0.252292303	0.341612533
"SP"	"Potirendaba"	0.158108402	0.071534119	11845.0	0.614901257	0.40248227	0.015802075	0.083367389	0.01758907	0.353874037	0.322156774	0.13285778
"SP"	"Presidente Alves"	0.064303329	0.044586671	9825.0	0.474371491	0.254637437	0.001619761	0.108243728	0.256630824	0.346506704	0.3549753	0.345659164
"SP"	"Presidente Bernardes*"	0.101170189	0.078183766	35473.0	0.514350638	0.253941528	0.014613424	0.128169407	0.201336675	0.383253914	0.291241207	0.13838287
"SP"	"Presidente Epitácio"	0.061812851	0.090599073	18371.0	0.673011954	0.38873796	0.03872642	0.177570093	0.355919003	0.322608446	0.342143062	0.291666667
"SP"	"Presidente Prudente"	0.13731643	0.10937921	71270.0	0.705007708	0.602407814	0.029143606	0.095637584	0.16371967	0.226453021	0.235383643	0.189881547
"SP"	"Presidente Venceslau"	0.158924829	0.082438586	21323.0	0.661065062	0.485346134	0.025334206	0.101263066	0.18488676	0.345663029	0.311725541	0.235522171
"SP"	"Promissão"	0.074948395	0.082543186	19884.0	0.665515805	0.480052151	0.019955439	0.099514001	0.156676695	0.2690791	0.322315008	0.509637625
"SP"	"Quatá*"	0.111665468	0.060761412	15610.0	0.580622943	0.391842193	0.033369605	0.116826156	0.317783094	0.329138063	0.256864989	0.159819413
"SP"	"Queluz"	0.246963229	0.148905646	5350.0	0.677539405	0.408366534	0.014776632	0.083461342	0.277521761	0.294634146	0.342195122	0.040223464
"SP"	"Quintana"	0.125259112	0.088621341	11590.0	0.430938624	0.277846791	0.005454236	0.105982906	0.258119658	0.452322738	0.427567237	0.466539197
"SP"	"Rancharia"	0.097671893	0.041174533	21496.0	0.596990243	0.38066343	0.035366169	0.098982424	0.221785384	0.34295713	0.286636045	0.110882957
"SP"	"Redenção da Serra"	0.145382459	0.182282845	5326.0	0.537655971	0.225116279	0.009641342	0.071989529	0.284031414	0.254672897	0.308411215	0.097320169
"SP"	"Regente Feijó"	0.059998089	0.110412894	11732.0	0.626063457	0.430157262	0.075243534	0.104884319	0.218508997	0.305650685	0.31057363	0.261344055
"SP"	"Reginópolis"	0.47478481299999997	0.074250411	6024.0	0.592277228	0.247222222	0.013567174	0.08992416	0.19176598	0.339548577	0.322374877	0.75
"SP"	"Registro*"	0.080496904	0.069999933	20907.0	0.670782825	0.328579117	0.01157086	0.098039216	0.256286044	0.363413253	0.359543138	0.575703325
"SP"	"Ribeira"	0.37475206	0.395416466	5782.0	0.396544546	0.069306931	0.0	0.061728395	0.665294925	0.155223881	0.441293532	0.453216374
"SP"	"Ribeirão Bonito"	0.164843983	0.129298995	6749.0	0.63510036	0.434268833	0.013851168	0.077836412	0.235488127	0.260012323	0.291435613	0.100858369
"SP"	"Ribeirão Branco"	0.178984591	0.096186076	7092.0	0.444032367	0.104665072	0.002634352	0.125170068	0.594557823	0.333726415	0.443396226	0.497667185
"SP"	"Ribeirão Pires"	0.060301432	0.049336604	21057.0	0.664584389	0.582612553	0.141308949	0.179881906	0.254426644	0.376777622	0.382637912	0.247878632
"SP"	"Ribeirão Preto"	0.157275288	0.070963324	145267.0	0.729934564	0.753101443	0.070814664	0.085865641	0.141863223	0.243291986	0.288521598	0.121233963
"SP"	"Ribeirão Vermelho do Sul"	0.233614335	0.212866416	5602.0	0.441472288	0.145639289	0.004095563	0.161454545	0.453090909	0.456594324	0.497913189	0.060711188
"SP"	"Rifaína"	0.223357564	0.125424518	3862.0	0.573643411	0.206622517	0.020113461	0.107981221	0.256651017	0.31934033	0.251124438	0.129824561
"SP"	"Rincão"	0.222755666	0.205734867	6518.0	0.68573991	0.546626232	0.018459763	0.065755764	0.285226302	0.180316586	0.337921542	0.110603291
"SP"	"Rinópolis"	0.153535177	0.085860843	24196.0	0.504003264	0.212477064	0.006082538	0.103076308	0.203355973	0.432412248	0.337565347	0.305122494
"SP"	"Rio Claro"	0.123990601	0.201339668	59843.0	0.791859935	0.76312003	0.088949333	0.074495694	0.136192049	0.15932377	0.252663934	0.225798228
"SP"	"Rio das Pedras"	0.152256044	0.071527644	9095.0	0.667592593	0.45043213	0.094370522	0.104094379	0.139486468	0.321926489	0.336185044	0.296669249
"SP"	"Riolândia"	0.166722831	0.076360542	8157.0	0.58056907	0.240196078	0.002937189	0.118656183	0.235546039	0.58411215	0.420560748	0.354420114
"SP"	"Rubiácea"	0.071433191	0.061378242	7450.0	0.480398783	0.182145428	0.007254464	0.1188251	0.166889186	0.356906077	0.306077348	0.289393939
"SP"	"Sabino"	0.167416537	0.108654791	5817.0	0.60324826	0.310311284	0.006581226	0.096804511	0.255879586	0.480916031	0.432145886	0.663891779
"SP"	"Sales Oliveira"	0.092018887	0.077687603	7823.0	0.607525237	0.363139932	0.009932953	0.102422145	0.178546713	0.311403509	0.364348371	0.265998458
"SP"	"Salesópolis"	0.216732637	0.077221341	9074.0	0.445062767	0.280730897	0.005315756	0.062264151	0.166823751	0.302274395	0.336023478	0.179074447
"SP"	"Salto"	0.407747824	0.111650359	15351.0	0.760537982	0.793093607	0.389164736	0.073555166	0.153677758	0.224769703	0.292937564	0.030718336
"SP"	"Salto de Pirapora"	0.251253576	0.285158746	6041.0	0.520561685	0.35082224	0.141633729	0.173447537	0.386152748	0.550821668	0.545952526	0.417098446
"SP"	"Salto Grande"	0.091611328	0.067158081	10786.0	0.602392131	0.324178298	0.034278303	0.120644826	0.209048362	0.290964778	0.263654926	0.334713187
"SP"	"Santa Adélia"	0.055468853	0.092249345	8491.0	0.636905568	0.437607821	0.029467481	0.069148936	0.029920213	0.218202374	0.266817411	0.348571429
"SP"	"Santa Bárbara do Oeste"	0.222510056	0.053053804	22524.0	0.740063222	0.682154171	0.232688071	0.117105813	0.135508156	0.275196569	0.233559685	0.147086689
"SP"	"Santa Bárbara do Rio Pardo"	0.114855632	0.088212446	5013.0	0.5660246	0.265945946	0.008006405	0.111913357	0.212093863	0.354599407	0.303041543	0.638211382
"SP"	"Santa Branca"	0.06702375	0.06084518	6027.0	0.576500588	0.355877617	0.052248677	0.081007488	0.181756297	0.290965732	0.247975078	0.403703704
"SP"	"Santa Cruz da Conceição"	0.321323575	0.102162269	2161.0	0.666122004	0.503386005	0.026155187	0.071881607	0.076109937	0.332706767	0.190789474	0.150341686
"SP"	"Santa Cruz das Palmeiras"	0.145739026	0.062112472	10296.0	0.600565291	0.572417202	0.042475092	0.106907895	0.239309211	0.392047566	0.308063917	0.191528545
"SP"	"Santa Cruz do Rio Pardo"	0.124873325	0.131236164	38046.0	0.620922106	0.377968603	0.015982528	0.112701041	0.230842006	0.314720812	0.274681446	0.281487405
"SP"	"Santa Fé do Sul* "	0.081726751	0.073491561	58091.0	0.523451263	0.230494912	0.012361102	0.157407407	0.408810325	0.522405836	0.443203811	0.537129537
"SP"	"Santa Gertrudos"	0.086702806	0.104823408	5099.0	0.648430286	0.674315975	0.11965812	0.119918699	0.12804878	0.29588015	0.329962547	0.475750577
"SP"	"Santa Isabel*"	0.074307461	0.066216493	17393.0	0.521365224	0.344777422	0.091509019	0.093230404	0.20368171	0.331188494	0.316994701	0.303863785
