"","birthdate","N","N_reg","drafted","number","voted08","voted10","voted12","voted14","rep","dem","rep_score","dem_score"
"331","1950-11-28",3609,2346,0,281,2781,2352,2842,2281,781,942,1396,1562
"332","1950-11-29",3474,2123,1,99,2690,2299,2756,2285,743,831,1385,1443
"333","1950-11-30",3557,2288,1,174,2756,2366,2811,2314,797,886,1375,1497
"334","1950-12-01",3954,2522,1,129,3052,2580,3139,2529,916,911,1602,1618
"335","1950-12-02",3513,2202,0,328,2659,2287,2755,2253,732,879,1382,1459
"336","1950-12-03",3419,2136,1,157,2615,2241,2688,2176,681,899,1298,1482
"337","1950-12-04",3527,2198,1,165,2683,2342,2803,2262,732,896,1347,1516
"338","1950-12-05",3664,2336,1,56,2773,2409,2912,2314,826,871,1453,1520
"339","1950-12-06",3565,2226,1,10,2709,2346,2811,2313,771,889,1405,1474
"340","1950-12-07",3502,2254,1,12,2655,2291,2767,2230,802,876,1427,1435
"341","1950-12-08",3714,2335,1,105,2800,2401,2908,2325,788,934,1400,1600
"342","1950-12-09",3610,2276,1,43,2743,2370,2861,2304,756,873,1407,1511
"343","1950-12-10",3546,2282,1,41,2648,2245,2745,2191,763,907,1347,1535
"344","1950-12-11",3738,2407,1,39,2840,2425,2920,2368,883,927,1530,1488
"345","1950-12-12",3876,2491,0,314,2937,2490,3042,2393,893,898,1561,1582
"346","1950-12-13",3541,2252,1,163,2691,2350,2815,2315,760,900,1400,1442
"347","1950-12-14",3485,2166,1,26,2689,2280,2763,2200,738,822,1391,1438
"348","1950-12-15",3869,2452,0,320,2955,2522,3027,2471,849,970,1543,1603
"349","1950-12-16",3606,2312,1,96,2778,2409,2857,2345,832,901,1451,1498
"350","1950-12-17",3357,2130,0,304,2576,2133,2648,2109,738,811,1303,1409
"351","1950-12-18",3562,2244,1,128,2656,2326,2796,2257,771,903,1408,1489
"352","1950-12-19",3730,2322,0,240,2867,2417,2969,2383,801,942,1455,1559
"353","1950-12-20",3755,2465,1,135,2845,2429,2910,2339,861,927,1469,1600
"354","1950-12-21",3439,2195,1,70,2613,2257,2689,2161,748,897,1320,1458
"355","1950-12-22",3347,2171,1,53,2578,2192,2652,2108,716,910,1256,1510
"356","1950-12-23",3298,2119,1,162,2534,2151,2588,2101,692,902,1259,1432
"357","1950-12-24",3401,2125,1,95,2562,2168,2650,2111,709,890,1290,1470
"358","1950-12-25",3474,2169,1,84,2528,2185,2653,2123,670,921,1242,1583
"359","1950-12-26",3436,2196,1,173,2608,2192,2682,2162,760,861,1334,1434
"360","1950-12-27",3665,2324,1,78,2773,2376,2877,2369,841,920,1469,1511
"361","1950-12-28",3584,2276,1,123,2743,2364,2829,2322,814,876,1450,1476
"362","1950-12-29",3738,2380,1,16,2832,2425,2980,2375,784,934,1390,1592
"363","1950-12-30",3729,2378,1,3,2859,2461,2950,2409,816,947,1454,1551
"364","1950-12-31",3657,2314,1,100,2745,2311,2804,2252,700,936,1337,1596
"365","1951-01-02",3676,2397,0,195,2792,2400,2913,2348,845,957,1420,1612
"366","1951-01-03",3807,2424,0,336,2878,2478,2969,2374,827,999,1490,1626
"367","1951-01-04",3530,2211,1,99,2665,2257,2747,2184,749,922,1325,1490
"368","1951-01-05",3779,2457,1,33,2802,2394,2893,2325,850,974,1470,1616
"369","1951-01-06",3604,2294,0,285,2739,2338,2804,2200,784,902,1385,1508
"370","1951-01-07",3426,2214,0,159,2613,2237,2688,2146,762,868,1283,1500
"371","1951-01-08",3654,2361,1,116,2791,2417,2878,2312,758,977,1389,1556
"372","1951-01-09",3674,2318,1,53,2737,2336,2807,2292,782,923,1462,1527
"373","1951-01-10",3761,2373,1,101,2824,2383,2923,2351,823,965,1464,1602
"374","1951-01-11",3542,2241,0,144,2719,2339,2771,2303,805,922,1402,1502
"375","1951-01-12",3659,2318,0,152,2791,2356,2923,2376,752,978,1353,1606
"376","1951-01-13",3691,2378,0,330,2829,2437,2944,2370,809,940,1427,1558
"377","1951-01-14",3469,2193,1,71,2592,2183,2713,2161,710,900,1322,1502
"378","1951-01-15",3835,2474,1,75,2921,2553,3008,2431,849,994,1486,1644
"379","1951-01-16",3736,2391,0,136,2875,2412,2960,2374,793,1014,1445,1619
"380","1951-01-17",3606,2297,1,54,2786,2403,2878,2274,792,940,1414,1525
"381","1951-01-18",3637,2345,0,185,2788,2368,2849,2289,810,924,1393,1529
"382","1951-01-19",3620,2270,0,188,2761,2392,2871,2318,797,876,1444,1453
"383","1951-01-20",3808,2509,0,211,2879,2431,2965,2373,860,973,1458,1617
"384","1951-01-21",3647,2324,0,129,2735,2355,2824,2295,753,975,1365,1553
"385","1951-01-22",3518,2222,0,132,2671,2297,2773,2263,785,855,1370,1470
"386","1951-01-23",3746,2442,1,48,2875,2443,2987,2403,851,969,1482,1587
"387","1951-01-24",3586,2297,0,177,2703,2351,2818,2241,799,912,1412,1486
"388","1951-01-25",3610,2320,1,57,2745,2342,2805,2257,798,917,1409,1532
"389","1951-01-26",3598,2304,0,140,2717,2346,2831,2259,803,931,1400,1541
"390","1951-01-27",3508,2234,0,173,2674,2328,2756,2227,785,883,1394,1477
"391","1951-01-28",3509,2201,0,346,2669,2297,2727,2180,744,850,1366,1425
"392","1951-01-29",3578,2332,0,277,2702,2316,2799,2279,792,960,1345,1533
"393","1951-01-30",3682,2383,1,112,2812,2411,2883,2313,797,962,1446,1571
"394","1951-01-31",3530,2253,1,60,2702,2314,2763,2238,756,908,1384,1505
"395","1951-02-01",4011,2568,0,335,3025,2549,3119,2541,929,977,1593,1658
"396","1951-02-02",3907,2533,0,354,2949,2520,3025,2435,824,1018,1477,1694
"397","1951-02-03",3626,2299,0,186,2762,2390,2844,2327,833,891,1444,1494
"398","1951-02-04",3607,2283,1,94,2781,2388,2860,2323,805,935,1372,1551
"399","1951-02-05",3693,2365,1,97,2830,2434,2892,2351,768,987,1397,1584
"400","1951-02-06",3850,2465,1,16,2913,2539,2983,2416,867,973,1504,1584
"401","1951-02-07",3597,2317,1,25,2703,2339,2809,2289,770,901,1367,1550
"402","1951-02-08",3718,2367,0,127,2820,2416,2892,2347,793,941,1459,1564
"403","1951-02-09",3709,2401,0,187,2815,2422,2902,2307,845,916,1503,1496
"404","1951-02-10",3811,2490,1,46,2843,2402,2958,2379,815,1027,1459,1635
"405","1951-02-11",3532,2253,0,227,2640,2253,2706,2205,733,951,1341,1518
"406","1951-02-12",3918,2514,0,262,2954,2500,3076,2423,845,1017,1514,1657
"407","1951-02-13",3816,2372,1,13,2889,2488,2995,2420,782,974,1453,1562
"408","1951-02-14",3794,2436,0,260,2883,2488,2948,2415,869,968,1480,1598
"409","1951-02-15",3760,2418,0,201,2818,2377,2904,2309,804,967,1427,1583
"410","1951-02-16",3712,2389,0,334,2823,2424,2926,2323,849,925,1497,1532
"411","1951-02-17",3605,2353,0,345,2711,2333,2809,2240,816,894,1401,1535
"412","1951-02-18",3596,2294,0,337,2726,2338,2777,2281,796,926,1389,1518
"413","1951-02-19",3748,2402,0,331,2846,2421,2963,2354,819,945,1419,1597
"414","1951-02-20",3803,2484,1,20,2889,2486,3007,2390,818,1024,1453,1642
"415","1951-02-21",3701,2359,0,213,2855,2449,2941,2403,749,956,1401,1574
"416","1951-02-22",3896,2561,0,271,2927,2514,3038,2488,913,1009,1512,1642
"417","1951-02-23",3708,2363,0,351,2861,2388,2865,2347,765,941,1417,1535
"418","1951-02-24",3642,2316,0,226,2769,2378,2830,2298,815,919,1412,1514
"419","1951-02-25",3513,2262,0,325,2653,2220,2768,2164,806,889,1388,1465
"420","1951-02-26",3727,2358,1,86,2849,2441,2923,2380,835,905,1496,1541
"421","1951-02-27",3857,2442,1,66,2931,2530,3031,2490,870,945,1553,1542
"422","1951-02-28",3806,2446,0,234,2880,2464,2996,2416,831,969,1446,1622
"423","1951-03-01",4194,2732,1,14,3162,2661,3242,2625,951,1080,1624,1773
"424","1951-03-02",3627,2265,1,77,2759,2340,2850,2268,759,891,1394,1492
"425","1951-03-03",4056,2612,0,207,3084,2677,3171,2569,932,1031,1617,1702
"426","1951-03-04",3632,2335,1,117,2773,2345,2889,2299,791,965,1395,1546
"427","1951-03-05",3768,2432,0,299,2889,2410,2951,2368,829,966,1493,1561
"428","1951-03-06",3877,2470,0,296,2914,2492,3000,2456,834,980,1516,1635
"429","1951-03-07",3797,2453,0,141,2920,2534,3037,2452,898,938,1534,1544
"430","1951-03-08",3716,2395,1,79,2815,2423,2894,2348,830,965,1485,1560
"431","1951-03-09",3706,2409,0,278,2808,2471,2972,2440,842,987,1455,1564
"432","1951-03-10",3784,2436,0,150,2899,2500,3003,2377,817,945,1438,1562
"433","1951-03-11",3453,2218,0,317,2620,2236,2708,2195,737,907,1304,1490
"434","1951-03-12",3725,2372,1,24,2871,2440,2920,2375,823,918,1457,1546
"435","1951-03-13",3851,2501,0,241,2975,2520,3035,2456,895,960,1531,1574
"436","1951-03-14",3659,2334,1,12,2835,2401,2877,2304,871,910,1470,1543
"437","1951-03-15",3962,2636,0,157,2992,2532,3128,2492,851,1092,1485,1704
"438","1951-03-16",3734,2345,0,258,2835,2362,2898,2328,816,881,1463,1507
"439","1951-03-17",3712,2422,0,220,2835,2459,2932,2406,860,927,1498,1537
"440","1951-03-18",3664,2413,0,319,2759,2385,2886,2320,832,880,1430,1529
"441","1951-03-19",3661,2347,0,189,2768,2333,2831,2287,795,973,1413,1598
"442","1951-03-20",3867,2488,0,170,2933,2491,3019,2417,852,982,1530,1631
"443","1951-03-21",3849,2513,0,246,2937,2494,3036,2414,846,1013,1463,1641
"444","1951-03-22",3735,2378,0,269,2888,2536,2955,2394,848,914,1521,1520
"445","1951-03-23",3853,2468,0,281,2952,2548,3076,2465,825,961,1484,1616
"446","1951-03-24",3712,2431,0,203,2844,2430,2912,2356,824,1007,1397,1575
"447","1951-03-25",3545,2303,0,298,2694,2304,2803,2214,787,918,1391,1503
"448","1951-03-26",3515,2245,1,121,2672,2330,2781,2246,743,905,1351,1495
"449","1951-03-27",3624,2326,0,254,2743,2309,2863,2288,844,915,1419,1519
"450","1951-03-28",3637,2316,1,95,2783,2374,2877,2323,804,940,1405,1573
"451","1951-03-29",3583,2309,0,147,2774,2367,2829,2312,796,902,1453,1457
"452","1951-03-30",3700,2372,1,56,2806,2412,2944,2358,799,971,1450,1570
"453","1951-03-31",3736,2406,1,38,2845,2401,2916,2364,854,935,1451,1573
"454","1951-04-01",3904,2556,0,224,2964,2514,3017,2447,900,1003,1549,1637
"455","1951-04-02",3629,2398,0,216,2766,2339,2843,2299,829,976,1409,1556
"456","1951-04-03",3668,2329,0,297,2762,2354,2853,2296,762,905,1378,1566
"457","1951-04-04",3722,2372,1,37,2819,2409,2869,2362,811,932,1443,1558
"458","1951-04-05",3709,2419,1,124,2844,2404,2922,2370,848,959,1488,1580
"459","1951-04-06",3727,2421,0,312,2840,2422,2931,2390,799,988,1420,1584
"460","1951-04-07",3603,2351,0,142,2713,2351,2833,2343,803,935,1412,1531
"461","1951-04-08",3549,2301,0,267,2646,2268,2732,2220,809,871,1397,1477
"462","1951-04-09",3668,2331,0,223,2855,2438,2889,2369,782,923,1438,1528
"463","1951-04-10",3931,2547,0,165,2981,2547,3058,2444,892,1033,1564,1634
"464","1951-04-11",3611,2368,0,178,2734,2337,2818,2287,815,934,1411,1545
"465","1951-04-12",3644,2347,1,89,2758,2340,2894,2317,845,891,1504,1479
"466","1951-04-13",3552,2315,0,143,2679,2332,2827,2241,824,901,1440,1483
"467","1951-04-14",3645,2367,0,202,2715,2338,2830,2343,834,946,1427,1561
"468","1951-04-15",3660,2361,0,182,2769,2298,2820,2212,809,943,1395,1582
"469","1951-04-16",3584,2315,1,31,2762,2343,2799,2277,835,891,1409,1500
"470","1951-04-17",3688,2346,0,264,2827,2386,2902,2355,796,907,1463,1536
"471","1951-04-18",3406,2117,0,138,2586,2182,2685,2204,726,841,1277,1468
"472","1951-04-19",3515,2244,1,62,2685,2336,2813,2241,773,903,1385,1505
"473","1951-04-20",3716,2365,1,118,2766,2395,2901,2336,805,913,1428,1556
"474","1951-04-21",3657,2361,1,8,2763,2379,2839,2300,841,898,1460,1528
"475","1951-04-22",3503,2278,0,256,2650,2226,2732,2158,748,909,1347,1502
"476","1951-04-23",3631,2384,0,292,2769,2351,2823,2298,782,980,1373,1567
"477","1951-04-24",3721,2406,0,244,2835,2415,2914,2311,815,975,1439,1550
"478","1951-04-25",3646,2316,0,328,2788,2357,2865,2282,773,943,1399,1521
"479","1951-04-26",3550,2239,0,137,2685,2308,2776,2254,779,867,1408,1439
"480","1951-04-27",3598,2246,0,235,2812,2383,2841,2309,708,938,1331,1606
"481","1951-04-28",3791,2424,1,82,2947,2540,3050,2478,790,1013,1429,1660
"482","1951-04-29",3519,2229,1,111,2678,2272,2735,2229,742,930,1346,1532
"483","1951-04-30",3655,2344,0,358,2793,2411,2887,2296,743,970,1382,1600
"484","1951-05-01",4368,2831,0,179,3347,2839,3449,2739,1027,1090,1738,1821
"485","1951-05-02",3732,2374,1,96,2852,2465,2926,2364,814,964,1452,1579
"486","1951-05-03",3701,2365,0,171,2818,2452,2915,2346,816,909,1444,1548
"487","1951-05-04",3556,2290,0,240,2679,2285,2792,2243,796,884,1371,1518
"488","1951-05-05",3883,2475,0,301,2950,2468,3060,2408,803,1005,1486,1660
"489","1951-05-06",3563,2328,0,268,2707,2265,2785,2166,790,910,1358,1518
"490","1951-05-07",3633,2344,1,29,2747,2337,2836,2263,818,972,1461,1528
"491","1951-05-08",3672,2340,1,105,2796,2404,2875,2359,832,905,1477,1489
"492","1951-05-09",3872,2466,0,357,2963,2600,3056,2490,878,974,1534,1610
"493","1951-05-10",3901,2563,0,146,2968,2554,3082,2450,884,1001,1472,1637
"494","1951-05-11",3702,2339,0,293,2866,2458,2933,2390,837,921,1449,1529
"495","1951-05-12",3773,2389,0,210,2819,2401,2937,2360,826,934,1457,1551
"496","1951-05-13",3467,2232,0,353,2607,2241,2686,2174,742,913,1313,1500
"497","1951-05-14",3590,2297,1,40,2693,2299,2823,2221,794,894,1431,1450
"498","1951-05-15",4142,2636,0,344,3137,2701,3240,2614,927,991,1666,1680
"499","1951-05-16",3807,2384,0,175,2896,2499,2963,2431,837,920,1466,1575
"500","1951-05-17",3792,2393,0,212,2897,2490,2981,2392,829,960,1517,1543
"501","1951-05-18",3623,2366,0,180,2769,2384,2810,2300,774,940,1384,1530
"502","1951-05-19",3660,2307,0,155,2833,2411,2867,2326,833,888,1460,1496
"503","1951-05-20",3596,2293,0,242,2735,2359,2827,2244,807,917,1414,1498
"504","1951-05-21",3923,2494,0,225,2981,2551,3094,2454,888,999,1578,1613
"505","1951-05-22",3964,2539,0,199,3039,2614,3101,2476,851,1007,1563,1675
"506","1951-05-23",3754,2406,0,222,2907,2496,3020,2434,813,941,1448,1565
"507","1951-05-24",3488,2257,1,22,2679,2326,2761,2234,742,899,1343,1484
"508","1951-05-25",3813,2480,1,26,2922,2498,2990,2448,820,997,1463,1629
"509","1951-05-26",3626,2317,0,148,2742,2343,2824,2274,824,912,1443,1508
"510","1951-05-27",3483,2166,1,122,2667,2269,2729,2154,751,841,1373,1450
"511","1951-05-28",3743,2383,1,9,2857,2479,2937,2371,831,951,1494,1530
"512","1951-05-29",3817,2384,1,61,2961,2540,3042,2497,819,940,1511,1581
"513","1951-05-30",3467,2220,0,209,2661,2258,2754,2175,781,861,1378,1439
"514","1951-05-31",3717,2392,0,350,2853,2443,2955,2377,854,912,1491,1543
"515","1951-06-01",4437,2878,1,65,3299,2878,3473,2779,995,1124,1735,1868
"516","1951-06-02",3853,2446,0,304,2920,2495,2981,2375,811,1007,1480,1626
"517","1951-06-03",3604,2310,0,135,2733,2325,2844,2269,799,912,1399,1542
"518","1951-06-04",3733,2354,1,42,2837,2414,2909,2365,801,916,1438,1545
"519","1951-06-05",4005,2597,0,233,3061,2627,3189,2559,908,1014,1560,1654
"520","1951-06-06",3866,2471,0,153,2909,2472,2988,2393,857,1012,1492,1655
"521","1951-06-07",3766,2406,0,169,2849,2455,2946,2359,799,974,1422,1643
"522","1951-06-08",3644,2309,1,7,2772,2337,2861,2313,767,924,1381,1543
"523","1951-06-09",3557,2276,0,352,2688,2311,2763,2212,778,888,1386,1480
"524","1951-06-10",3680,2368,1,76,2767,2336,2844,2279,745,1012,1371,1627
"525","1951-06-11",3646,2373,0,355,2802,2354,2861,2291,858,905,1466,1503
"526","1951-06-12",3819,2404,1,51,2919,2460,2997,2432,822,956,1476,1596
"527","1951-06-13",3721,2358,0,342,2815,2466,2937,2366,775,914,1427,1550
"528","1951-06-14",3561,2298,0,363,2696,2339,2781,2225,770,929,1361,1507
"529","1951-06-15",3831,2489,0,276,2878,2465,3025,2432,868,975,1514,1614
"530","1951-06-16",3674,2274,0,229,2741,2386,2855,2329,769,980,1381,1600
"531","1951-06-17",3547,2252,0,289,2697,2251,2738,2235,763,888,1381,1486
"532","1951-06-18",3638,2281,0,214,2777,2374,2853,2306,763,925,1351,1562
"533","1951-06-19",3910,2499,0,163,2993,2556,3061,2528,871,995,1556,1616
"534","1951-06-20",3887,2485,1,43,2987,2581,3090,2518,929,959,1603,1587
"535","1951-06-21",3779,2385,1,113,2883,2485,2991,2410,805,959,1449,1584
"536","1951-06-22",3772,2376,0,307,2879,2477,2995,2445,845,955,1536,1542
"537","1951-06-23",3672,2306,1,44,2875,2498,2912,2354,784,923,1447,1551
"538","1951-06-24",3641,2294,0,236,2778,2403,2866,2310,748,925,1380,1567
"539","1951-06-25",3680,2365,0,327,2778,2340,2839,2210,816,902,1427,1567
"540","1951-06-26",3972,2563,0,308,3031,2622,3163,2512,858,1005,1591,1635
"541","1951-06-27",3839,2415,1,55,2922,2504,3025,2493,888,888,1588,1504
"542","1951-06-28",3790,2399,0,215,2924,2476,3002,2407,851,966,1527,1560
"543","1951-06-29",3785,2410,0,154,2908,2513,3008,2418,849,960,1511,1556
"544","1951-06-30",3782,2399,0,217,2876,2460,2942,2364,823,975,1449,1614
"545","1951-07-01",4023,2678,1,104,3010,2503,3091,2469,915,1059,1507,1777
"546","1951-07-02",3811,2467,0,322,2925,2483,2985,2435,865,994,1511,1604
"547","1951-07-03",3823,2391,1,30,2888,2513,3005,2405,822,923,1497,1578
"548","1951-07-04",3661,2276,1,59,2797,2372,2873,2314,773,895,1423,1517
"549","1951-07-05",3755,2427,0,287,2829,2448,2916,2336,866,936,1503,1556
"550","1951-07-06",3776,2367,0,164,2886,2498,2988,2359,764,969,1479,1582
"551","1951-07-07",3965,2495,0,365,2992,2601,3071,2497,884,961,1549,1650
"552","1951-07-08",3723,2359,1,106,2788,2379,2918,2289,811,945,1458,1586
"553","1951-07-09",3740,2348,1,1,2865,2460,2927,2426,826,908,1493,1507
"554","1951-07-10",4144,2685,0,158,3097,2641,3261,2618,980,1017,1738,1630
"555","1951-07-11",3946,2575,0,174,3004,2556,3089,2473,899,1002,1589,1606
"556","1951-07-12",3900,2478,0,257,2957,2550,3044,2424,861,990,1553,1646
"557","1951-07-13",3868,2448,0,349,2969,2571,3021,2442,874,912,1561,1551
"558","1951-07-14",3763,2378,0,156,2843,2426,2950,2370,871,887,1530,1507
"559","1951-07-15",3751,2370,0,273,2783,2370,2899,2289,791,948,1429,1631
"560","1951-07-16",3912,2473,0,284,2974,2542,3082,2480,841,980,1518,1630
"561","1951-07-17",4044,2558,0,341,3064,2634,3185,2561,936,972,1639,1648
"562","1951-07-18",3879,2465,1,90,2958,2538,3091,2455,904,939,1543,1579
"563","1951-07-19",3874,2448,0,316,2954,2507,2999,2408,836,947,1552,1583
"564","1951-07-20",3903,2454,1,120,2956,2564,3061,2458,876,982,1553,1610
"565","1951-07-21",3848,2382,0,356,2884,2489,3023,2414,850,910,1553,1561
"566","1951-07-22",3667,2313,0,282,2793,2399,2883,2278,789,936,1428,1567
"567","1951-07-23",3830,2439,0,172,2937,2509,3032,2412,820,983,1490,1617
"568","1951-07-24",4030,2532,0,360,3048,2599,3147,2491,888,979,1583,1620
"569","1951-07-25",3968,2512,1,3,3082,2640,3163,2526,859,1024,1542,1719
"570","1951-07-26",3882,2416,1,47,2957,2550,3063,2452,830,958,1544,1584
"571","1951-07-27",4064,2626,1,85,3130,2658,3190,2558,921,1019,1593,1654
"572","1951-07-28",3967,2526,0,190,3025,2545,3113,2473,854,1012,1540,1673
"573","1951-07-29",3611,2257,1,4,2667,2309,2776,2243,811,859,1460,1454
"574","1951-07-30",3707,2322,1,15,2854,2440,2935,2385,801,907,1492,1496
"575","1951-07-31",4051,2520,0,221,3093,2634,3219,2608,880,1018,1574,1701
"576","1951-08-01",4377,2882,0,326,3400,2897,3501,2822,1007,1140,1742,1809
"577","1951-08-02",3886,2425,1,102,3042,2540,3068,2465,855,951,1579,1570
"578","1951-08-03",3903,2499,0,279,2983,2557,3084,2449,887,1005,1556,1624
"579","1951-08-04",3843,2432,0,300,2917,2484,3031,2404,827,966,1518,1577
"580","1951-08-05",3478,2184,1,64,2603,2251,2691,2170,764,850,1375,1449
"581","1951-08-06",3710,2359,0,251,2823,2379,2960,2357,837,903,1489,1519
"582","1951-08-07",4034,2488,0,263,3110,2654,3245,2588,860,995,1625,1653
"583","1951-08-08",4088,2537,1,49,3105,2659,3212,2619,859,1019,1671,1687
"584","1951-08-09",3895,2482,1,125,2933,2547,2992,2462,775,989,1519,1608
"585","1951-08-10",4120,2634,0,359,3137,2661,3248,2576,916,1041,1635,1696
"586","1951-08-11",3835,2433,0,230,2915,2514,3039,2447,833,943,1525,1560
"587","1951-08-12",3647,2286,0,320,2743,2400,2857,2278,753,906,1412,1523
"588","1951-08-13",3807,2425,1,58,2930,2477,2997,2383,837,1003,1506,1621
"589","1951-08-14",4077,2607,1,103,3119,2676,3222,2599,906,982,1661,1628
"590","1951-08-15",4104,2592,0,270,3104,2673,3188,2565,903,1075,1635,1714
"591","1951-08-16",4086,2623,0,329,3052,2629,3180,2539,943,997,1689,1628
"592","1951-08-17",3874,2447,0,343,2978,2506,3072,2449,852,935,1537,1594
"593","1951-08-18",3796,2359,1,109,2866,2449,2967,2377,801,940,1483,1599
"594","1951-08-19",3589,2302,1,83,2671,2252,2792,2190,809,860,1449,1443
"595","1951-08-20",4049,2598,1,69,3027,2596,3122,2513,913,992,1614,1664
"596","1951-08-21",4193,2643,1,50,3157,2696,3266,2622,907,1061,1654,1717
"597","1951-08-22",3810,2449,0,250,2903,2502,2994,2413,880,914,1522,1543
"598","1951-08-23",3787,2388,1,10,2861,2479,3014,2373,804,970,1507,1571
"599","1951-08-24",3811,2382,0,274,2878,2444,2960,2322,823,937,1475,1570
"600","1951-08-25",3893,2504,0,364,2932,2502,3064,2429,877,963,1543,1580
"601","1951-08-26",3653,2324,1,91,2800,2409,2898,2335,809,937,1444,1566
"602","1951-08-27",3880,2461,0,232,2935,2530,3020,2464,839,955,1556,1591
"603","1951-08-28",4373,2711,0,248,3299,2852,3441,2736,1013,1032,1812,1727
"604","1951-08-29",4025,2440,1,32,3091,2623,3176,2582,884,913,1660,1573
"605","1951-08-30",3948,2454,0,167,2976,2573,3095,2476,864,959,1604,1563
"606","1951-08-31",4063,2537,0,275,3109,2649,3202,2533,885,1003,1624,1660
"607","1951-09-01",4367,2777,0,283,3319,2824,3446,2762,994,1090,1730,1756
"608","1951-09-02",3575,2247,0,161,2647,2237,2739,2189,777,894,1402,1505
"609","1951-09-03",3646,2270,0,183,2762,2377,2824,2254,802,896,1413,1531
"610","1951-09-04",3825,2391,0,231,2912,2467,3010,2428,805,953,1508,1594
"611","1951-09-05",4064,2563,0,295,3072,2661,3212,2583,908,1014,1600,1671
"612","1951-09-06",3930,2554,1,21,2959,2501,3042,2473,870,1037,1554,1664
"613","1951-09-07",3951,2449,0,265,3003,2591,3108,2458,807,998,1528,1646
"614","1951-09-08",3747,2356,1,108,2826,2389,2894,2350,785,977,1448,1585
"615","1951-09-09",3859,2429,0,313,2907,2480,2990,2421,824,978,1523,1636
"616","1951-09-10",4008,2511,0,130,3057,2623,3146,2554,843,1019,1549,1704
"617","1951-09-11",4092,2640,0,288,3089,2618,3170,2486,918,1053,1624,1689
"618","1951-09-12",4167,2575,0,314,3165,2711,3225,2635,873,1009,1674,1684
"619","1951-09-13",4002,2497,0,238,3044,2604,3124,2575,866,970,1601,1608
"620","1951-09-14",4116,2660,0,247,3125,2680,3219,2614,922,1013,1659,1686
"621","1951-09-15",4022,2519,0,291,3037,2579,3109,2542,861,960,1578,1706
"622","1951-09-16",3760,2312,0,139,2838,2339,2890,2305,791,952,1444,1570
"623","1951-09-17",4049,2569,0,200,3081,2665,3198,2580,854,1047,1565,1710
"624","1951-09-18",4222,2672,0,333,3193,2746,3308,2651,945,1048,1735,1711
"625","1951-09-19",4145,2675,0,228,3165,2745,3304,2652,931,1057,1662,1702
"626","1951-09-20",4050,2621,0,261,3124,2684,3229,2582,919,1003,1589,1666
"627","1951-09-21",4226,2624,1,68,3265,2786,3350,2663,914,1028,1706,1711
"628","1951-09-22",4176,2580,1,88,3131,2674,3280,2633,849,1038,1629,1751
"629","1951-09-23",3965,2543,0,206,3005,2518,3070,2448,856,1013,1525,1713
"630","1951-09-24",4178,2561,0,237,3170,2681,3231,2558,856,1049,1655,1766
"631","1951-09-25",4261,2667,1,107,3254,2780,3333,2686,946,1015,1718,1720
"632","1951-09-26",4044,2548,1,93,3104,2633,3193,2616,881,1008,1605,1673
"633","1951-09-27",4198,2700,0,338,3161,2730,3242,2613,948,1040,1675,1696
"634","1951-09-28",4099,2637,0,309,3110,2631,3230,2556,942,1003,1682,1630
"635","1951-09-29",4094,2659,0,303,3095,2583,3189,2552,929,1023,1639,1660
"636","1951-09-30",3864,2503,1,18,2974,2578,3051,2469,875,979,1560,1587
"637","1951-10-01",4519,2936,0,306,3421,2888,3560,2759,1049,1106,1837,1843
"638","1951-10-02",4512,2860,0,191,3401,2924,3542,2833,991,1127,1797,1808
"639","1951-10-03",4164,2633,0,134,3162,2725,3274,2630,964,1016,1709,1688
"640","1951-10-04",4202,2647,0,266,3219,2727,3292,2673,906,1042,1665,1736
"641","1951-10-05",4173,2599,0,166,3225,2777,3274,2631,923,1023,1656,1715
"642","1951-10-06",3820,2413,1,78,2904,2518,3023,2480,847,958,1533,1576
"643","1951-10-07",3648,2332,0,131,2737,2332,2845,2253,788,916,1430,1522
"644","1951-10-08",3834,2448,1,45,2891,2480,3033,2393,849,969,1461,1637
"645","1951-10-09",4051,2616,0,302,3088,2670,3190,2539,940,1000,1673,1599
"646","1951-10-10",4249,2769,0,160,3178,2649,3268,2579,920,1113,1652,1819
"647","1951-10-11",3709,2292,1,84,2806,2384,2906,2332,815,906,1519,1499
"648","1951-10-12",3782,2395,1,70,2838,2473,2944,2427,824,946,1454,1587
"649","1951-10-13",3833,2424,1,92,2902,2479,2970,2389,844,976,1559,1561
"650","1951-10-14",3473,2134,1,115,2591,2216,2687,2172,736,864,1362,1418
"651","1951-10-15",3999,2554,0,310,2981,2574,3078,2477,890,1019,1580,1657
"652","1951-10-16",3956,2508,1,34,3019,2556,3097,2494,865,949,1589,1621
"653","1951-10-17",3884,2478,0,290,2949,2546,3034,2455,845,977,1523,1628
"654","1951-10-18",3888,2454,0,340,2985,2556,3038,2430,850,952,1557,1608
"655","1951-10-19",3849,2524,1,74,2882,2503,2997,2462,847,952,1507,1622
"656","1951-10-20",3980,2580,0,196,2979,2516,3084,2462,910,1015,1533,1655
"657","1951-10-21",3648,2271,1,5,2742,2346,2837,2284,787,881,1431,1502
"658","1951-10-22",3824,2392,1,36,2961,2496,3033,2414,809,937,1505,1573
"659","1951-10-23",3877,2434,0,339,3012,2569,3076,2467,863,930,1588,1583
"660","1951-10-24",3812,2491,0,149,2886,2489,3005,2380,852,1020,1481,1626
